Col0,Col1,Col2,Col3,Col4,Col5,Col6
-69.364+954.68i,118+119i,-263.41-43.836i,150.18-74.374i,110.52+119.55i,-262.7-47.343i,156.93-71.356i
760.81+917.57i,-381.51-33.507i,5.1951-37.443i,376.22+71.627i,-388.22-35.479i,19.018-35.506i,368.86+71.627i
892.62+304.24i,125.81+93.315i,-264.27-29.41i,143.24-63.373i,118.44+93.929i,-263.82-32.254i,150.16-61.091i
1190.7-173.79i,-388.4-4.4978i,4.6079-54.862i,383.71+60.352i,-395.26-6.5812i,18.694-53.652i,376.23+61.203i
623.39-811.63i,130.65+66.867i,-263.28-14.959i,137.39-51.637i,123.41+67.53i,-263.03-17.114i,144.37-50.107i
332.31-979.4i,-392.31+25.131i,2.147-72.217i,390.13+48.392i,-399.33+22.95i,16.423-71.757i,382.61+50.105i
-567.31-978.59i,132.47+39.978i,-260.44-0.69914i,132.68-39.266i,125.36+40.675i,-260.3-2.1447i,139.65-38.492i
-782.72-480.18i,-393.19+55.058i,-2.1749-89.293i,395.4+35.85i,-400.38+52.795i,12.215-89.6i,387.94+38.425i
-1256.3+96.63i,131.21+12.972i,-255.77+13.155i,129.19-26.366i,124.25+13.687i,-255.68+12.431i,136.06-26.343i
-797.78+794.63i,-391.01+84.957i,-8.3205-105.88i,399.49+22.835i,-398.39+82.63i,6.1074-106.96i,392.17+26.263i
-590.82+1229.4i,126.88-13.822i,-249.33+26.393i,126.96-13.048i,120.08-13.109i,-249.21+26.394i,133.64-13.763i
359.56+1384.5i,-385.8+114.5i,-16.228-121.76i,402.32+9.462i,-393.37+112.13i,-1.8399-123.62i,395.24+13.725i
695.62+1151.7i,119.51-40.078i,-241.2+38.809i,126.05+0.56752i,112.87-39.386i,-240.96+39.531i,132.45-0.85953i
1383.4+622.38i,-377.6+143.37i,-25.813-136.75i,403.88-4.1481i,-385.37+140.97i,-11.541-139.37i,397.12+0.9213i
1143.2+12.376i,109.16-65.474i,-231.45+50.206i,126.48+14.36i,102.69-64.825i,-231.02+51.638i,132.51+12.254i
1128.8-572.99i,-366.49+171.24i,-36.967-150.64i,404.13-17.871i,-374.47+168.84i,-22.888-154.02i,397.77-12.033i
290.77-794.94i,95.938-89.694i,-220.23+60.4i,128.27+28.202i,89.636-89.112i,-219.53+62.522i,133.86+25.46i
-32.601-780.94i,-352.59+197.8i,-49.562-163.27i,403.05-31.579i,-360.78+195.42i,-35.749-167.37i,397.17-25.019i
-776.06-280.89i,79.973-112.44i,-207.66+69.22i,131.44+41.966i,73.841-111.94i,-206.62+72.003i,136.51+38.639i
-649.94+237.16i,-336.06+222.77i,-63.447-174.47i,400.65-45.143i,-344.45+220.43i,-49.973-179.27i,395.33-37.915i
-708.66+962.94i,61.43-133.42i,-193.9+76.51i,135.98+55.521i,55.464-133.04i,-192.45+79.92i,140.46+51.67i
87.238+1248.4i,-317.06+245.85i,-78.454-184.09i,396.94-58.432i,-325.66+243.58i,-65.388-189.55i,392.23-50.6i
501.52+1457.4i,40.503-152.36i,-179.14+82.135i,141.88+68.738i,34.698-152.12i,-177.2+86.129i,145.71+64.43i
1379.6+1004i,-295.82+266.8i,-94.402-192.02i,391.93-71.317i,-304.61+264.62i,-81.806-198.09i,387.9-62.95i
1501.3+586.99i,17.417-169.02i,-163.56+85.978i,149.1+81.487i,11.763-168.94i,-161.08+90.506i,152.23+76.795i
1753.7-277.11i,-272.56+285.39i,-111.09-198.13i,385.66-83.669i,-281.55+283.32i,-99.025-204.77i,382.36-74.843i
1170.3-662.83i,-7.5825-183.17i,-147.37+87.944i,157.61+93.64i,-13.097-183.28i,-144.28+92.951i,159.98+88.645i
803.24-1156.9i,-247.55+301.39i,-128.31-202.36i,378.18-95.362i,-256.71+299.45i,-116.83-209.5i,375.65-86.158i
-51.597-863.17i,-34.223-194.63i,-130.77+87.962i,167.36+105.07i,-39.614-194.93i,-127.03+93.387i,168.94+99.859i
-324.91-674.58i,-221.07+314.62i,-145.84-204.65i,369.55-106.27i,-230.39+312.85i,-134.99-212.23i,367.83-96.778i
-678.83+168.39i,-62.213-203.21i,-114.01+85.987i,178.28+115.67i,-67.499-203.74i,-109.56+91.763i,179.04+110.32i
-284.46+514.17i,-193.42+324.95i,-163.46-204.96i,359.84-116.28i,-202.89+323.35i,-153.28-212.91i,358.94-106.59i
60.949+1147.2i,-91.245-208.78i,-97.297+81.996i,190.3+125.3i,-96.446-209.57i,-92.112+88.051i,190.22+119.92i
872.48+909.28i,-164.92+332.25i,-180.94-203.29i,349.13-125.28i,-174.5+330.84i,-171.47-211.53i,349.07-115.48i
1304.9+841.19i,-121-211.25i,-80.869+75.995i,203.33+133.88i,-126.14-212.3i,-74.911+82.254i,202.4+128.55i
1748.1-53.889i,-135.89+336.43i,-198.04-199.64i,337.51-133.17i,-145.57+335.22i,-189.31-208.11i,338.3-123.35i
1568.6-461.91i,-151.14-210.54i,-64.953+68.013i,217.27+141.29i,-156.24-211.86i,-58.199+74.4i,215.49+136.12i
1250.3-1323.6i,-106.66+337.44i,-214.55-194.08i,325.09-139.85i,-116.42+336.46i,-206.57-202.7i,326.72-130.1i
505.6-1281.9i,-181.33-206.61i,-49.777+58.109i,232.01+147.45i,-186.43-208.23i,-42.21+64.541i,229.4+142.52i
-106.59-1465.4i,-77.589+335.27i,-230.24-186.67i,311.99-145.23i,-87.394+334.52i,-223.01-195.35i,314.44-135.64i
-671.26-691.94i,-211.23-199.48i,-35.558+46.365i,247.43+152.28i,-216.35-201.4i,-27.172+52.76i,244.01+147.68i
-798.3-359.27i,-49.007+329.94i,-244.89-177.5i,298.32-149.23i,-58.83+329.43i,-238.43-186.16i,301.57-139.91i
-616.13+580.09i,-240.5-189.18i,-22.507+32.887i,263.41+155.7i,-245.67-191.4i,-13.301+39.163i,259.21+151.53i
-90.205+651.19i,-21.255+321.52i,-258.3-166.7i,284.22-151.8i,-31.065+321.25i,-252.59-175.26i,288.23-142.82i
555.94+1005.9i,-268.8-175.78i,-10.821+17.806i,279.82+157.65i,-274.06-178.31i,-0.8057+23.881i,274.88+153.99i
1088.5+345.52i,5.3356+310.08i,-270.28-154.41i,269.83-152.87i,-4.4311+310.05i,-265.32-162.78i,274.55-144.32i
1398.5+67.446i,-295.82-159.39i,-0.68379+1.2758i,296.51+158.09i,-301.19-162.23i,10.124+7.068i,290.88+155.03i
1240-921.86i,30.443+295.77i,-280.66-140.8i,255.29-152.42i,20.752+295.98i,-276.42-148.91i,260.66-144.38i
845.76-1119.3i,-321.22-140.16i,7.7405-16.53i,313.34+156.99i,-326.75-143.3i,19.315-11.099i,307.08+154.6i
77.357-1630.3i,53.761+278.73i,-289.28-126.04i,240.75-150.41i,44.177+279.17i,-285.72-133.81i,246.71-142.94i
-514.28-1117.8i,-344.72-118.27i,14.306-35.418i,330.16+154.33i,-350.44-121.7i,26.613-30.426i,323.34+152.68i
-1120.5-890.88i,74.999+259.18i,-296.01-110.35i,226.36-146.83i,65.553+259.84i,-293.1-117.71i,232.85-140i
-1120.8+123.67i,-366.04-93.92i,18.888-55.179i,346.81+150.1i,-371.97-97.632i,31.886-50.699i,339.51+149.25i
-1011.3+490.07i,93.888+237.33i,-300.73-93.941i,212.28-141.69i,84.612+238.19i,-298.42-100.81i,219.21-135.56i
-283.18+1196.6i,-384.92-67.351i,21.388-75.59i,363.15+144.31i,-391.1-71.327i,35.027-71.691i,355.44+144.31i
219.87+952.22i,110.18+213.43i,-303.37-77.041i,198.67-134.99i,101.11+214.48i,-301.6-83.361i,205.95-129.61i
993.87+890.24i,-401.13-38.827i,21.729-96.417i,379.01+136.99i,-407.59-43.048i,35.953-93.161i,370.99+137.89i
1070.3+25.293i,123.67+187.76i,-303.85-59.895i,185.67-126.79i,114.82+188.97i,-302.57-65.604i,193.22-122.18i
1191.6-371.36i,-414.47-8.6372i,19.864-117.42i,394.24+128.18i,-421.24-13.078i,34.61-114.86i,386+130.02i
495.74-1106.5i,134.16+160.63i,-302.15-42.749i,173.45-117.11i,125.56+161.98i,-301.28-47.796i,181.17-113.32i
78.89-1023i,-424.76+22.91i,15.771-138.34i,408.7+117.93i,-431.86+18.276i,30.971-136.53i,400.33+120.73i
-842.96-1001.4i,141.49+132.36i,-298.25-25.857i,162.16-106.03i,133.16+133.81i,-297.73-30.194i,169.95-103.07i
-1001-212.81i,-431.87+55.486i,9.4581-158.93i,422.24+106.32i,-439.33+50.69i,25.038-157.92i,413.84+110.09i
-1349.6+323.95i,145.54+103.27i,-292.19-9.4717i,151.93-93.626i,137.51+104.79i,-291.93-13.06i,159.69-91.495i
-713.35+1174.3i,-435.69+88.751i,0.96073-178.94i,434.71+93.424i,-443.54+83.826i,16.842-178.77i,426.39+98.173i
-382.4+1395.9i,146.23+73.722i,-284+6.1546i,142.9-79.988i,138.51+75.28i,-283.92+3.3469i,150.54-78.687i
679.54+1547.8i,-436.16+122.35i,-9.657-198.12i,445.99+79.354i,-444.4+117.33i,6.4438-198.81i,437.84+85.071i
972.04+1017.6i,143.51+44.073i,-273.78+20.776i,135.22-65.225i,136.12+45.628i,-273.79+18.771i,142.63-64.739i
1611.6+491.84i,-433.25+155.93i,-22.303-216.24i,455.95+64.218i,-441.9+150.86i,-6.0672-217.81i,448.07+70.885i
1170.5-308.7i,137.36+14.684i,-261.62+34.154i,128.99-49.456i,130.3+16.196i,-261.65+32.967i,136.08-49.759i
1058.9-730.93i,-426.96+189.12i,-36.857-233.05i,464.48+48.144i,-436.02+184.04i,-20.573-235.51i,456.97+55.731i
40.35-964.59i,127.81-14.081i,-247.67+46.063i,124.33-32.815i,121.09-12.655i,-247.61+45.698i,131-33.87i
-241.49-666.28i,-417.34+221.57i,-53.174-248.35i,471.47+31.272i,-426.82+216.52i,-36.93-251.7i,464.42+39.738i
-1005.2-130.67i,114.93-41.861i,-232.07+56.29i,121.34-15.447i,108.54-40.564i,-231.84+56.744i,127.49-17.206i
-653.98+603.09i,-404.47+252.92i,-71.083-261.93i,476.84+13.751i,-414.38+247.93i,-54.967-266.17i,470.34+23.047i
-635.62+1229.4i,98.813-68.303i,-215.02+64.641i,120.1+2.4929i,92.753-67.179i,-214.53+65.901i,125.65+0.086469i
414.78+1539.3i,-388.48+282.82i,-90.389-273.61i,480.51-4.2577i,-398.81+277.95i,-74.489-278.72i,474.64+5.8084i
808.92+1496i,79.602-93.063i,-196.72+70.942i,120.68+20.839i,73.862-92.157i,-195.87+72.985i,125.55+17.852i
1794+963.82i,-369.53+310.93i,-110.88-283.23i,482.41-22.584i,-380.26+306.22i,-95.279-289.17i,477.26-11.818i
1699.1+314.12i,57.471-115.81i,-177.4+75.039i,123.13+39.417i,52.037-115.17i,-176.11+77.835i,127.26+35.927i
1917.6-534.35i,-347.8+336.95i,-132.32-290.65i,482.51-41.052i,-358.92+332.44i,-117.1-297.4i,478.14-29.663i
1036.6-967.82i,32.631-136.24i,-157.29+76.807i,127.51+58.049i,27.481-135.91i,-155.48+80.315i,130.81+54.139i
679.14-1276.4i,-323.54+360.58i,-154.45-295.75i,480.78-59.478i,-335.02+356.3i,-139.7-303.27i,477.25-47.551i
-354.33-879.88i,5.3238-154.07i,-136.67+76.145i,133.81+76.548i,0.43274-154.08i,-134.25+80.315i,136.25+72.309i
-427.51-474.8i,-296.98+381.53i,-177.03-298.46i,477.21-77.674i,-308.81+377.54i,-162.81-306.69i,474.57-65.301i
-788.8+425.2i,-24.179-169.03i,-115.79+72.98i,142.06+94.725i,-28.841-169.42i,-112.7+77.757i,143.58+90.255i
-69.328+822.98i,-268.43+399.57i,-199.76-298.72i,471.81-95.451i,-280.58+395.9i,-186.16-307.6i,470.1-82.73i
281.84+1338.5i,-55.577-180.88i,-94.937+67.272i,152.23+112.39i,-60.047-181.69i,-91.099+72.59i,152.79+107.79i
1336.1+964.05i,-238.2+414.48i,-222.38-296.5i,464.6-112.62i,-250.62+411.16i,-209.45-305.97i,463.85-99.651i
1602.2+696.57i,-88.547-189.43i,-74.398+59.008i,164.29+129.35i,-92.863-190.7i,-69.748+64.795i,163.87+124.73i
2095.7-344.92i,-206.62+426.08i,-244.59-291.82i,455.63-128.98i,-219.28+423.14i,-232.39-301.8i,455.87-115.88i
1585.2-823.09i,-122.74-194.51i,-54.457+48.209i,178.18+145.42i,-126.95-196.26i,-48.939+54.387i,176.77+140.89i
1241.5-1666.2i,-174.05+434.22i,-266.12-284.71i,444.97-144.36i,-186.9+431.69i,-254.69-295.13i,446.2-131.22i
198.62-1480.9i,-157.8-195.98i,-35.4+34.928i,193.84+160.42i,-161.95-198.25i,-28.966+41.413i,191.44+156.09i
-305.34-1515.7i,-140.86+438.8i,-286.67-275.25i,432.71-158.57i,-153.86+436.69i,-276.06-286.01i,434.92-145.5i
-973.65-528.45i,-193.35-193.75i,-17.507+19.249i,211.17+174.16i,-197.48-196.55i,-10.117+25.952i,207.78+170.13i
-803.42-125.65i,-107.43+439.73i,-305.98-263.53i,418.94-171.43i,-120.54+438.06i,-296.22-274.55i,422.12-158.55i
-592.94+890.05i,-228.99-187.78i,-1.0496+1.2874i,230.06+186.47i,-233.17-191.12i,7.3271+8.1153i,225.71+182.86i
250+812.32i,-74.163+436.99i,-323.78-249.7i,403.8-182.78i,-87.32+435.78i,-314.9-260.88i,407.91-170.18i
840.34+1077.5i,-264.35-178.03i,13.711-18.81i,250.39+197.18i,-268.63-181.94i,23.096-11.954i,245.11+194.11i
1507.7+144.31i,-41.449+430.59i,-339.82-233.91i,387.41-192.45i,-54.6+429.84i,-331.83-245.16i,392.43-180.25i
1561.8-200.79i,-299.01-164.55i,26.531-40.866i,272+206.16i,-303.45-169.02i,36.937-34.082i,265.85+203.72i
1356.5-1362.2i,-9.6844+420.58i,-353.86-216.36i,369.95-200.31i,-22.773+420.29i,-346.76-227.58i,375.8-188.59i
631.91-1416.2i,-332.6-147.4i,37.183-64.68i,294.75+213.25i,-337.26-152.43i,48.612-58.067i,287.77+211.54i
-159.34-1905.1i,20.741+407.06i,-365.7-197.28i,351.57-206.21i,7.7703+407.22i,-359.48-208.37i,358.21-195.08i
-927.71-1073.5i,-364.73-126.69i,45.464-90.02i,318.44+218.34i,-369.66-132.27i,57.907-83.68i,310.71+217.46i
-1361.4-780.61i,49.444+390.15i,-375.14-176.9i,332.48-210.05i,36.648+390.75i,-369.79-187.76i,339.83-199.59i
-1318.1+505.45i,-395.01-102.57i,51.193-116.63i,342.89+221.31i,-400.29-108.68i,64.631-110.67i,334.49+221.35i
-907.87+759.22i,76.056+370.04i,-382.01-155.49i,312.86-211.73i,63.491+371.06i,-377.5-166.03i,320.84-202.02i
-90.968+1534.4i,-423.1-75.227i,54.217-144.25i,367.91+222.08i,-428.78-81.852i,68.624-138.75i,358.91+223.11i
606+965.97i,100.23+346.93i,-386.18-133.35i,292.94-211.17i,87.946+348.34i,-382.48-143.47i,301.45-202.27i
1299.2+866.05i,-448.66-44.894i,54.415-172.57i,393.26+220.58i,-454.79-52.003i,69.75-167.64i,383.78+222.67i
1331-332.66i,121.62+321.08i,-387.56-110.78i,272.94-208.29i,109.68+322.84i,-384.6-120.38i,281.88-200.28i
1201.9-635.02i,-471.37-11.831i,51.694-201.29i,418.74+216.76i,-478-19.39i,67.91-197.02i,408.87+219.97i
351.12-1507.1i,139.94+292.76i,-386.05-88.092i,253.09-203.08i,128.39+294.84i,-383.8-97.095i,262.35-195.99i
-263.26-1095.7i,-490.94+23.665i,45.998-230.09i,444.11+210.59i,-498.14+15.697i,63.036-226.57i,433.96+214.97i
-1207.6-1044.8i,154.91+262.31i,-381.63-65.617i,233.63-195.51i,143.78+264.66i,-380.01-73.938i,243.1-189.38i
-1319.9+143.13i,-507.11+61.267i,37.304-258.65i,469.13+202.06i,-514.92+52.936i,55.098-255.96i,458.82+207.65i
-1485.9+638.43i,166.28+230.06i,-374.3-43.69i,214.79-185.58i,155.63+232.63i,-373.23-51.253i,224.36-180.45i
-626.88+1714.7i,-519.66+100.62i,25.625-286.64i,493.57+191.2i,-528.12+91.977i,44.1-284.84i,483.23+198.01i
-97.704+1656.7i,173.84+196.39i,-364.09-22.649i,196.84-173.33i,163.7+199.11i,-363.49-29.384i,206.37-169.2i
1112.5+1817.2i,-528.41+141.34i,11.013-313.71i,517.2+178.05i,-537.56+132.45i,30.086-312.89i,506.93+186.1i
1381.8+873.39i,177.42+161.69i,-351.07-2.8274i,180-158.81i,167.82+164.51i,-350.85-8.674i,189.38-155.68i
1950.3+351.43i,-533.2+183.03i,-6.4466-339.56i,539.76+162.66i,-543.08+173.95i,13.134-339.76i,529.7+171.95i
1257.8-733.59i,176.89+126.38i,-335.36+15.444i,164.53-142.1i,167.85+129.23i,-335.42+10.537i,173.63-139.96i
992.08-934.43i,-533.93+225.28i,-26.628-363.85i,561.04+145.14i,-544.55+216.08i,-6.6362-365.13i,551.31+155.65i
-268.23-1204.3i,172.17+90.888i,-317.09+31.844i,150.65-123.31i,163.71+93.694i,-317.32+27.92i,159.35-122.12i
-521.63-499.98i,-530.53+267.65i,-49.373-386.27i,580.79+125.61i,-541.92+258.4i,-29.071-388.68i,571.52+137.31i
-1308.5+79.742i,163.2+55.654i,-296.44+46.067i,138.61-102.55i,155.33+58.342i,-296.75+43.157i,146.78-102.28i
-662.09+1143.2i,-522.99+309.72i,-74.485-406.55i,598.82+104.19i,-535.16+300.48i,-53.979-410.1i,590.12+117.04i
-516.52+1630.8i,149.98+21.124i,-273.65+57.822i,128.61-79.992i,142.71+23.616i,-273.9+55.948i,136.15-80.577i
892.3+2003.2i,-511.33+351.03i,-101.74-424.4i,614.9+81.052i,-524.29+341.89i,-81.135-429.12i,606.89+94.994i
1289.8+1590.9i,132.57-12.254i,-248.94+66.841i,120.88-55.796i,125.88-10.036i,-249.03+66.013i,127.66-57.171i
2434.9+958.63i,-495.63+391.15i,-130.86-439.58i,628.86+56.384i,-509.36+382.18i,-110.28-445.47i,621.64+71.351i
2057.1-55.396i,111.05-44.035i,-222.61+72.879i,115.59-30.162i,104.93-42.172i,-222.42+73.097i,121.51-32.247i
2223.5-882.62i,-476+429.64i,-161.58-451.86i,640.5+30.392i,-490.5+420.92i,-141.13-458.92i,634.18+46.302i
919.44-1423.4i,85.56-73.783i,-194.97+75.722i,112.93-3.3085i,79.992-72.354i,-194.37+76.971i,117.89-6.0087i
555.33-1458.1i,-452.61+466.09i,-193.57-461.06i,649.68+3.3034i,-467.86+457.69i,-173.36-469.27i,644.36+20.066i
-747.17-937.08i,56.282-101.07i,-166.33+75.184i,113.06+24.529i,51.23-100.16i,-165.21+77.439i,116.97+21.318i
-549.78-190.39i,-425.67+500.08i,-226.49-467i,656.26-24.636i,-441.63+492.09i,-206.64-476.35i,652.01-7.1242i
-925.44+785.67i,23.444-125.5i,-137.07+71.116i,116.1+53.095i,18.865-125.17i,-135.31+74.34i,118.89+49.488i
270.06+1297i,-395.43+531.24i,-259.98-469.58i,660.12-53.163i,-412.07+523.71i,-240.59-480.01i,657.02-35.013i
644.01+1630.2i,-12.689-146.67i,-107.55+63.404i,122.19+82.12i,-16.843-147.01i,-105.04+67.547i,123.78+78.24i
2075.3+1078.8i,-362.19+559.18i,-293.67-468.71i,661.17-81.999i,-379.46+552.19i,-274.85-480.18i,659.28-63.331i
2113.5+485.54i,-51.807-164.23i,-78.171+51.972i,131.39+111.32i,-55.597-165.3i,-74.79+56.975i,131.74+107.3i
2697.1-770.79i,-326.28+583.59i,-327.16-464.34i,659.35-110.85i,-344.12+577.2i,-309.01-476.78i,658.72-91.794i
1690.8-1399.3i,-93.565-177.85i,-49.327+36.789i,143.78+140.39i,-97.057-179.72i,-44.972+42.578i,142.84+136.37i
1303.7-2215.7i,-288.07+604.15i,-360.05-456.47i,654.63-139.42i,-306.41+598.41i,-342.67-469.81i,655.28-120.11i
-214.75-1849.7i,-137.58-187.22i,-21.428+17.862i,159.4+169.04i,-140.85-189.96i,-15.998+24.354i,157.14+165.16i
-571.71-1641.5i,-247.96+620.6i,-391.95-445.15i,646.99-167.4i,-266.74+615.57i,-375.42-459.31i,648.96-147.96i
-1427.7-339.81i,-183.44-192.1i,5.1171-4.7572i,178.23+196.94i,-186.57-195.75i,11.714+2.3437i,174.65+193.36i
-805.87+208.94i,-206.39+632.7i,-422.44-430.46i,636.47-194.46i,-225.54+628.44i,-406.86-445.34i,639.75-175.05i
-562.69+1343.8i,-230.71-192.26i,29.899-30.973i,200.27+223.79i,-233.79-196.86i,37.748-23.366i,195.36+220.65i
793.47+1072.3i,-163.82+640.29i,-451.14-412.53i,623.12-220.3i,-183.24+636.81i,-436.56-428.03i,627.7-201.05i
1303.9+1186.9i,-278.92-187.52i,52.517-60.646i,225.46+249.26i,-282.05-193.12i,61.694-52.646i,219.24+246.72i
