Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
232186930.003927,0,23138249.2041683,2333482525.86754,0,2333482525.86754,99.0096525113662,5.39107704646483e+16
234382893.243514,0,23357051.8410046,2355551957.0974,0,2355551957.0974,99.0096519771116,5.49353406452007e+16
236604796.02078,0,23578116.5838006,2377881805.81215,0,2377881805.81215,99.0096594510327,5.59818295000347e+16
239031746.041959,0,23819905.317755,2402272628.44678,0,2402272628.44678,99.0096593467087,5.71361756158675e+16
241448899.573333,0,24060399.9870579,2426564724.85163,0,2426564724.85163,99.0096669024074,5.82975711051733e+16
243944307.037324,0,24309002.3850771,2451643537.75841,0,2451643537.75841,99.0096667530833,5.95088249359203e+16
246398260.556803,0,24553160.6548474,2476305470.16243,0,2476305470.16243,99.0096739453524,6.07121028054183e+16
248806502.373205,0,24793092.1105576,2500508279.89745,0,2500508279.89745,99.0096733551818,6.19046756231878e+16
251147223.164556,0,25025986.0620404,2524032237.93188,0,2524032237.93188,99.0096798360667,6.30749277032671e+16
253328386.572295,0,25243325.4323555,2545952938.31235,0,2545952938.31235,99.0096784968817,6.4175271443322e+16
255422494.516905,0,25451683.4727871,2566998467.70655,0,2566998467.70655,99.0096840150677,6.52406507052386e+16
257258881.806505,0,25634719.2598447,2585454210.41887,0,2585454210.41887,99.0096816981722,6.61821322683331e+16
258995560.968846,0,25807514.5840637,2602907623.9168,0,2602907623.9168,99.009686080809,6.70787006015673e+16
260396855.295552,0,25947259.6161982,2616990734.93722,0,2616990734.93722,99.0096826194705,6.78065222478128e+16
261692879.255976,0,26076210.5910269,2630015616.5857,0,2630015616.5857,99.0096857533855,6.8483163053283e+16
262599819.024292,0,26166762.959578,2639130037.81462,0,2639130037.81462,99.009608176941,6.89586649515907e+16
263402763.24666,0,26246652.8628452,2647199530.07953,0,2647199530.07953,99.0096106905344,6.93810156859758e+16
263788629.258582,0,26285363.1991666,2651077710.56441,0,2651077710.56441,99.0096051999399,6.95844409261218e+16
264078190.668636,0,26314171.4486381,2653987765.99195,0,2653987765.99195,99.0096061541201,6.97372907868206e+16
263948857.116248,0,26301619.0674546,2652688250.87288,0,2652688250.87288,99.009599057845,6.96689991729737e+16
263736304.225038,0,26280466.6212285,2650552116.33696,0,2650552116.33696,99.009598467166,6.9556838166282e+16
263127990.038564,0,26220255.1147395,2644438901.08185,0,2644438901.08185,99.0095897720797,6.92363391417348e+16
262453864.527275,0,26153175.7421359,2637664015.38242,0,2637664015.38242,99.0095876903305,6.88820310053013e+16
261429509.95287,0,26051567.5973123,2627369641.58329,0,2627369641.58329,99.00957744786,6.83453886741975e+16
260359784.405944,0,25945125.5663727,2616619021.15659,0,2616619021.15659,99.009573973933,6.77872173359097e+16
259004038.368853,0,25810543.3958048,2602994200.17432,0,2602994200.17432,99.0095622897771,6.70830918913745e+16
257625014.215814,0,25673325.8100998,2589135164.06418,0,2589135164.06418,99.0095575774885,6.63706479496984e+16
256038223.241173,0,25515754.2396115,2573188366.45633,0,2573188366.45633,99.0095446237127,6.55555717604966e+16
254450514.202309,0,25357772.3888806,2557232070.71827,0,2557232070.71827,99.0095388925981,6.47450641778192e+16
252742102.563602,0,25188099.3859405,2540062997.58538,0,2540062997.58538,99.0095249183508,6.38785704082705e+16
251054096.38312,0,25020138.2145308,2523098726.55799,0,2523098726.55799,99.0095184610366,6.3028159310745e+16
249335766.424635,0,24849478.5897255,2505829973.69819,0,2505829973.69819,99.0095037960604,6.216832441856e+16
247656955.229914,0,24682433.3191495,2488958111.15137,0,2488958111.15137,99.00949697227,6.13339674737515e+16
246035786.179226,0,24521442.628175,2472665813.43945,0,2472665813.43945,99.0094820050506,6.053360808083e+16
244469654.451334,0,24365611.4588895,2456926367.80945,0,2456926367.80945,99.0094752163699,5.97654119475548e+16
243041631.248551,0,24223841.3363398,2442575164.00812,0,2442575164.00812,99.0094603897584,5.90692345199565e+16
241680252.392882,0,24088386.4585566,2428893463.40478,0,2428893463.40478,99.0094540881817,5.84093443966874e+16
240525638.721134,0,23973823.6829364,2417289995.15664,0,2417289995.15664,99.0094398813136,5.78525828822093e+16
239444844.159546,0,23866290.8142926,2406428137.43116,0,2406428137.43116,99.0094345247623,5.73338333945892e+16
238623981.61937,0,23784939.5941232,2398178831.60046,0,2398178831.60046,99.0094213978572,5.69414046038817e+16
237879465.773674,0,23710870.5464366,2390696539.9031,0,2390696539.9031,99.0094173959593,5.65866402367688e+16
237429966.205382,0,23666473.2133937,2386179391.6913,0,2386179391.6913,99.0094057339645,5.63729888522888e+16
237054780.162579,0,23629156.5255778,2382408826.0175,0,2382408826.0175,99.0094033955614,5.61949687979287e+16
236990194.367736,0,23623061.0546343,2381760019.65624,0,2381760019.65624,99.0093934590225,5.61643522264574e+16
236993684.711444,0,23623426.4261445,2381795112.16156,0,2381795112.16156,99.0093929501278,5.61660065931074e+16
