9.5543e-12,7.2889e-12,3.6023e-11,-1.3879e-10,-6.8369e-10,-8.4029e-10,-8.1508e-10
1.8323e-12+1.2306e-12i,-9.283e-12-1.6491e-13i,2.0285e-12-2.016e-12i,-8.3927e-12-2.4908e-12i,-7.5675e-12-1.2338e-11i,1.7414e-11-1.1773e-11i,1.2984e-11+1.9886e-11i
2.2975e-12-2.1981e-12i,9.2878e-12+4.4663e-12i,-3.9735e-12-4.9714e-12i,1.0885e-11+7.0315e-12i,2.7895e-12+3.8893e-13i,-2.2706e-11-1.2761e-11i,1.1539e-11-2.0699e-11i
-3.2856e-12-1.6597e-12i,-6.7725e-12-1.1039e-11i,-5.2666e-12+2.4173e-12i,-5.0487e-12-1.3612e-11i,-9.2842e-12-6.6721e-12i,-2.4465e-12+2.2127e-11i,-1.596e-11+7.4092e-12i
3.5453e-13+1.7358e-12i,-4.4748e-12+1.3974e-11i,-1.8881e-13+1.9586e-12i,-5.4171e-12+1.5311e-11i,-7.5216e-12+1.0058e-11i,1.4021e-11-3.7079e-12i,6.0436e-12+4.3707e-12i
-1.3753e-12+1.3566e-12i,1.2387e-11-2.1887e-12i,-1.9338e-12+7.1698e-13i,1.2862e-11-7.3623e-12i,8.2566e-12+1.8956e-12i,-1.2346e-11-8.2734e-12i,9.845e-13+1.5917e-12i
5.2411e-12-2.4021e-13i,-3.8942e-12-6.9526e-12i,1.1985e-12+2.9805e-12i,-9.8888e-12-2.4052e-12i,-4.8126e-12-2.7663e-12i,3.1734e-12+1.3133e-11i,4.2115e-12+1.472e-12i
-3.6475e-12-4.4541e-12i,-2.8534e-12+2.6321e-12i,1.047e-13-2.4221e-12i,2.2107e-12+8.2207e-12i,1.1349e-13+6.4211e-12i,-1.7431e-12-6.4017e-12i,2.0192e-12-4.9159e-12i
-2.1463e-12+3.1923e-12i,1.4685e-12+1.8944e-12i,-2.5091e-12+3.0119e-12i,6.5886e-12-6.6059e-12i,4.4802e-12-4.0317e-12i,-2.3145e-12+8.8071e-12i,-6.6863e-12-2.0333e-12i
1.5047e-12+1.0707e-12i,3.1937e-12-3.3631e-12i,5.8832e-12+5.1936e-13i,-7.9331e-12+4.5587e-13i,-5.4205e-12-8.6233e-13i,1.0096e-11-1.4876e-12i,4.4267e-12+8.4466e-12i
1.2321e-12+8.4954e-13i,-7.7526e-12-2.6209e-12i,-3.8639e-12-6.5573e-12i,7.8048e-12+4.1379e-12i,-5.082e-12+4.4711e-12i,-1.1851e-11-5.0274e-12i,7.1335e-13-1.0371e-11i
6.6168e-14-3.2857e-12i,6.5469e-13+1.011e-11i,-2.4898e-12+5.66e-12i,-5.0437e-12-1.0329e-11i,4.9456e-12+9.5649e-12i,5.3727e-12+1.2946e-11i,-5.2754e-12+1.5551e-12i
-7.2983e-13+3.1507e-12i,8.4196e-12-4.6647e-12i,5.8441e-12-2.1817e-12i,1.1793e-12+9.7979e-12i,1.2324e-11-1.2948e-12i,7.4541e-12-9.7468e-12i,-4.4104e-12+3.8402e-12i
1.2407e-12-2.9621e-12i,-6.5692e-12-1.7269e-12i,-6.0533e-12-7.4712e-12i,-2.0906e-12-5.1165e-12i,2.7435e-12-1.4846e-11i,-1.6514e-11-2.8567e-12i,7.6477e-12+3.0001e-12i
-2.2857e-12+4.6902e-13i,4.8483e-12+1.087e-12i,-5.8343e-12+6.1778e-12i,9.0424e-12-5.007e-13i,-1.654e-11-1.1305e-11i,5.0797e-12+1.7447e-11i,-2.8578e-12-1.1362e-11i
7.8508e-13+3.1833e-12i,-7.2003e-12-2.121e-12i,2.0269e-12+1.5869e-12i,-1.7556e-11-2.9301e-12i,-1.6635e-11+2.172e-11i,8.0753e-12-7.0148e-12i,-1.1136e-11+5.2793e-12i
2.7964e-12-4.4399e-12i,5.5984e-12+8.9185e-12i,-2.2478e-12+1.0234e-12i,1.7607e-11+1.0372e-11i,1.6578e-11+1.3663e-11i,-4.2125e-12-2.2241e-12i,1.3584e-14+8.9005e-12i
-5.8413e-12+1.6898e-12i,5.7416e-12-9.7567e-12i,2.9348e-12+2.0338e-12i,-1.1278e-11-1.9383e-11i,1.2456e-11-9.1511e-12i,-3.8635e-12+2.0414e-12i,1.0178e-11-1.3426e-12i
4.5815e-12+3.1202e-12i,-9.8731e-12-5.0874e-13i,-2.3831e-12-2.5617e-12i,-5.5089e-12+2.1677e-11i,-6.8848e-12-2.6757e-12i,1.2062e-12+6.8292e-12i,-6.7386e-12-3.025e-12i
3.4165e-13-4.1824e-12i,5.6905e-12+5.2885e-12i,-1.9489e-12+3.7888e-12i,1.8096e-11-9.8793e-12i,8.5434e-13-1.069e-12i,6.6225e-12+3.9491e-12i,1.273e-12-4.9677e-12i
-2.89e-12+1.6797e-13i,-3.0248e-12-7.0472e-12i,3.8756e-12+3.8451e-12i,-1.8995e-11-4.7086e-12i,3.4269e-12+1.2867e-11i,8.9384e-12-1.3399e-11i,-1.5053e-11+8.6601e-12i
4.0067e-14+3.3236e-12i,-5.8139e-13+7.7629e-12i,3.2144e-12-3.4628e-12i,1.2819e-11+1.1591e-11i,2.0336e-11-1.5668e-11i,-1.7157e-11-2.2493e-12i,1.3357e-11+1.1136e-11i
3.4166e-12-1.9291e-12i,3.0273e-12-5.5103e-12i,1.6729e-12-2.3466e-12i,-1.1199e-11-1.2623e-11i,-1.7548e-11-2.2725e-11i,-9.2198e-13+1.0933e-11i,7.8773e-12-1.2659e-11i
-3.7327e-12-7.4805e-13i,-2.5279e-12+3.975e-12i,-4.8283e-12-6.1365e-12i,6.6878e-12+1.5292e-11i,-2.1208e-11+1.697e-11i,1.4365e-11+2.008e-12i,-1.5641e-11-7.7691e-12i
2.9808e-12+2.9677e-12i,5.3473e-12-2.0738e-12i,-4.9819e-12+6.6719e-12i,1.6307e-12-7.4494e-12i,1.2272e-11+1.1894e-11i,-7.494e-12-1.7221e-11i,-3.7466e-12+1.7234e-11i
-3.5351e-13-4.2422e-12i,-3.458e-12-6.5668e-12i,6.5395e-12+2.2139e-12i,7.4134e-13-4.9819e-12i,6.4163e-12-1.2656e-12i,-1.1184e-11+8.5239e-12i,7.3717e-12-3.5124e-12i
-1.8003e-12+2.2036e-12i,-5.2195e-12+7.7553e-12i,2.721e-12-8.023e-12i,-8.0638e-12+5.5882e-12i,8.3711e-12-1.2264e-11i,1.5053e-12+7.6748e-12i,1.0517e-12+4.2408e-12i
1.7938e-12+1.4994e-13i,8.4073e-12-2.7571e-12i,-1.0143e-11-3.0686e-12i,4.7513e-12+1.8659e-12i,-2.2258e-11-6.6282e-12i,3.4808e-12+5.8906e-13i,-2.934e-13-9.5304e-12i
-1.5633e-12-2.3668e-12i,-5.1558e-12-2.058e-12i,-1.8193e-12+6.317e-12i,5.5535e-12-1.0107e-12i,3.5034e-14+2.295e-11i,1.1389e-12+9.3124e-13i,-8.8264e-12+3.8625e-12i
-6.1761e-14+4.2891e-12i,8.8683e-13+6.5516e-13i,1.8944e-12+3.2914e-12i,-8.2819e-12-5.6412e-12i,2.1483e-11-1.3772e-12i,-1.829e-12-5.3646e-12i,4.2134e-13+1.096e-11i
2.5026e-12-3.7763e-12i,-2.582e-13-1.4599e-12i,4.2287e-12-2.9829e-12i,7.467e-12+9.0226e-12i,-3.3917e-12-1.6756e-11i,-8.1175e-12+1.1865e-11i,1.1159e-11-3.415e-12i
-3.5763e-12+6.1969e-13i,-5.7876e-12+4.1626e-13i,-2.5223e-12-3.8107e-12i,-5.7608e-12-1.4399e-11i,-4.0178e-12-2.5596e-12i,1.6683e-11+2.4681e-12i,-6.1413e-12-5.3025e-12i
1.1126e-12+2.4967e-12i,6.6726e-12+7.7189e-12i,-4.2351e-12-2.0066e-12i,-2.9647e-12+1.6362e-11i,-1.0469e-11-2.6577e-13i,-4.4683e-12-1.332e-11i,-1.5325e-12+5.6762e-12i
2.1365e-12-1.1666e-12i,7.8642e-13-1.2034e-11i,-6.5213e-12+4.6069e-12i,8.7641e-12-8.2243e-12i,-2.9633e-13+7.3451e-12i,-9.0544e-12+1.1373e-11i,3.068e-12+1.1782e-12i
-1.1921e-12-1.5795e-12i,-8.5049e-12+6.3297e-12i,5.2291e-12+6.2159e-12i,-6.3295e-12+1.5833e-12i,4.359e-12-2.5068e-12i,1.5125e-11-8.0385e-13i,5.3309e-12-2.8247e-12i
-5.6246e-13+1.5804e-12i,8.1433e-12+4.1855e-12i,5.0368e-12-5.1756e-12i,6.687e-12-9.2876e-13i,-8.8942e-12+4.2889e-13i,-9.6967e-12-9.5368e-12i,-7.0435e-12-4.6836e-12i
1.5722e-12-1.5924e-12i,2.346e-13-1.2336e-11i,-8.9051e-12-8.3968e-12i,-1.1e-11-4.2551e-12i,1.6151e-12+8.3984e-12i,-3.317e-12+1.1492e-11i,1.615e-12+6.8628e-12i
-3.3555e-12+1.2055e-13i,-1.1039e-11+9.6883e-12i,-7.6339e-12+1.278e-11i,5.343e-12+1.1139e-11i,1.0493e-11+1.5131e-12i,8.4e-12-4.1291e-12i,5.7727e-12-5.0783e-12i
2.5899e-12+2.7261e-12i,1.1553e-11-2.2189e-12i,6.5313e-12+4.8194e-12i,1.9189e-12-3.5704e-12i,-2.0879e-12-8.7735e-12i,-7.5793e-12+3.7389e-12i,-3.9956e-12-5.7457e-12i
3.7395e-13-3.3806e-12i,-8.3125e-12-4.2207e-13i,7.2846e-12+1.4666e-13i,6.1651e-12-1.4965e-12i,6.2923e-13+9.7819e-13i,1.1767e-11-2.7301e-12i,-4.9788e-12-1.5109e-12i
-2.8878e-12+7.6639e-13i,5.9824e-12+1.7194e-12i,5.424e-13-7.7375e-12i,-8.4304e-12-9.7712e-12i,-1.5582e-13-4.8831e-12i,-1.301e-11-7.9957e-12i,-3.9857e-12+1.4912e-12i
1.5585e-12+2.6347e-12i,-4.2769e-12-4.5606e-12i,-6.0671e-12-1.5393e-12i,-3.9264e-12+1.6103e-11i,-9.1866e-12-3.0949e-12i,-3.0759e-12+1.81e-11i,-1.5485e-12+9.0686e-12i
9.9285e-13-1.5963e-12i,-2.0262e-12+8.4653e-12i,-1.9316e-12+8.7351e-12i,1.2964e-11-6.9715e-12i,2.7196e-13+8.7229e-12i,2.3473e-11-5.4379e-12i,1.5346e-11-1.2098e-11i
1.8767e-13-8.9236e-13i,1.1724e-11-5.4801e-12i,1.2562e-11-1.9585e-12i,-5.7682e-12-9.9471e-13i,-2.2893e-12-4.1141e-12i,-1.7725e-11-2.1199e-11i,-2.5044e-11-8.6625e-12i
-2.0346e-12+4.6866e-13i,-1.5479e-11-4.1519e-12i,-3.7558e-12-9.3616e-12i,3.2473e-12-1.5745e-12i,1.6272e-12+1.3681e-11i,-8.1966e-12+1.7111e-11i,-3.9805e-12+1.8389e-11i
1.1423e-12+8.6624e-13i,1.1428e-11+1.1672e-11i,-1.2985e-12-3.3045e-12i,-2.9978e-12-4.4951e-12i,1.1965e-11-1.4659e-11i,2.0538e-12+5.0699e-13i,1.1968e-11+4.5762e-12i
6.1765e-13-7.5447e-13i,-3.9296e-12-1.4035e-11i,-1.0229e-11-3.8589e-12i,-4.9996e-12+5.3703e-12i,-1.8515e-11-1.6605e-12i,3.6409e-12+4.0533e-12i,-8.4735e-13-8.8838e-12i
-1.4919e-12+8.0948e-13i,-3.3989e-12+1.0299e-11i,-6.3247e-12+1.1256e-11i,8.8034e-12+1.0643e-13i,2.4967e-12+1.6942e-11i,1.1593e-12-5.8168e-12i,-3.5685e-13+9.0385e-13i
2.7378e-12-7.0948e-13i,8.463e-12-4.4133e-12i,1.4035e-11+3.6688e-12i,-6.8739e-12-6.4826e-12i,1.1058e-11-1.0475e-11i,-1.4735e-11-5.5025e-12i,-1.1854e-11-6.7321e-12i
-2.5425e-12-8.9462e-13i,-1.2149e-11-6.3248e-12i,-4.3684e-12-1.8869e-11i,4.3484e-12+6.1266e-12i,-7.4256e-12+9.8945e-12i,-3.8148e-12+2.9246e-11i,-9.6001e-13+2.4578e-11i
5.8038e-13+1.5509e-12i,4.8395e-12+1.7752e-11i,-1.8802e-11+1.0371e-11i,-2.8353e-12-1.0738e-11i,1.3278e-11-1.4536e-11i,2.3628e-11-5.5762e-12i,2.032e-11-8.7662e-12i
7.3331e-13-9.0606e-13i,7.5674e-12-1.7042e-11i,8.1628e-12+9.8696e-12i,-1.1234e-11+5.4933e-12i,-1.9988e-11+3.6312e-12i,-3.5917e-12-7.199e-12i,-4.7322e-12-1.2257e-11i
-6.4406e-13-4.2678e-13i,-1.2777e-11+7.2465e-12i,2.1527e-12+8.3381e-13i,9.3144e-12+1.2351e-11i,1.357e-11+1.4247e-11i,-4.3361e-12-1.5207e-12i,-1.1169e-11+1.6861e-12i
-1.2371e-12+1.4011e-12i,9.9004e-12+2.2552e-12i,4.5477e-12-1.7721e-12i,3.1992e-12-1.4392e-11i,6.1352e-12-1.9614e-11i,5.9482e-13+6.7264e-12i,1.5632e-12+2.2568e-12i
3.214e-12-4.6567e-13i,-1.6948e-12-9.3171e-12i,-1.249e-13-7.3572e-12i,-7.1293e-12+4.8114e-12i,-1.221e-11+8.5263e-12i,6.4246e-12+4.6465e-13i,-7.2021e-14+6.8349e-12i
-2.6414e-12-1.8808e-12i,-1.0574e-11+7.8878e-12i,-1.5828e-11+3.853e-12i,8.8759e-13-3.5341e-12i,1.5685e-11-5.9534e-12i,5.9867e-12-9.9068e-12i,9.0193e-12-9.356e-12i
-8.6014e-13+2.5137e-12i,1.5696e-11+2.1778e-12i,1.1778e-11+1.3562e-11i,-1.1532e-11+1.0776e-11i,-1.8199e-11-1.0141e-11i,-1.182e-11-5.9766e-12i,-1.1324e-11-5.9781e-12i
2.856e-12-3.3942e-13i,-1.0593e-11-1.18e-11i,3.6084e-12-8.5898e-12i,2.3217e-11+5.3319e-12i,6.2534e-12+8.7986e-12i,-6.0641e-13-2.1737e-12i,2.2712e-12+3.78e-12i
-2.1028e-12-9.7054e-13i,-2.0469e-12+1.3389e-11i,-9.5263e-13-6.0251e-13i,-8.0211e-12-1.7399e-11i,-1.6549e-11-3.7698e-12i,-2.4919e-11+5.1039e-12i,-1.7542e-11-1.2629e-11i
6.0933e-13+2.1112e-12i,1.2729e-11-3.639e-12i,-1.6566e-12-4.2398e-12i,-8.6857e-12+9.3052e-12i,1.5041e-11+1.6614e-11i,1.9467e-11+2.4633e-11i,-3.3846e-12+3.4774e-11i
2.9196e-12-2.3293e-12i,-1.388e-11-1.2971e-11i,-1.1001e-11+5.2012e-12i,1.2518e-11+6.8471e-12i,6.0368e-12-1.8345e-11i,3.3756e-12-1.9996e-11i,2.827e-11-1.1915e-11i
-3.3594e-12+5.9724e-14i,-9.3222e-13+2.5608e-11i,1.2938e-11+1.793e-11i,-3.4901e-12-1.4388e-11i,-1.8996e-11-3.5872e-12i,-7.4734e-12+5.7861e-12i,-1.5679e-11-1.0597e-11i
1.0941e-12-2.0284e-12i,1.903e-11-1.6255e-11i,1.7794e-11-2.1294e-11i,-5.2006e-12+2.1762e-11i,4.9028e-12+1.596e-11i,-4.7666e-14-2.3605e-12i,6.0362e-12+7.5773e-12i
-2.9279e-12+3.0837e-12i,-1.6113e-11-2.2283e-12i,-2.1043e-11-7.9205e-12i,3.1667e-11-2.9559e-11i,1.3862e-11-4.1243e-11i,1.9678e-11-3.1439e-12i,2.0106e-11+1.028e-11i
1.4199e-12+1.667e-13i,4.0578e-12+6.7065e-12i,2.3829e-12+1.262e-11i,-5.6563e-11+2.3181e-11i,-1.3769e-10+3.6836e-11i,-8.3756e-11-8.312e-11i,3.0599e-11-1.2032e-10i
8.7234e-13+2.2951e-13i,7.6549e-13-5.518e-12i,6.1677e-12-6.5434e-12i,7.8174e-11-1.7865e-11i,1.7612e-10+1.7027e-10i,-7.2414e-11+2.21e-10i,-2.2335e-10+3.9905e-11i
2.5551e-13+9.4989e-13i,-2.4569e-12+7.6036e-12i,-3.5014e-12-2.5816e-12i,-9.1353e-11-2.3363e-12i,5.7369e-11-2.2243e-10i,2.1848e-10-3.0576e-11i,1.219e-10+1.6492e-10i
1.9093e-12-1.9915e-12i,7.5332e-12-1.069e-11i,3.777e-12-4.4752e-12i,7.9828e-11+2.8987e-11i,-1.0704e-10+2.3168e-11i,-5.4943e-11-7.8899e-11i,3.3447e-11-7.6108e-11i
-2.9882e-12-3.0972e-12i,-1.4487e-11+9.3104e-12i,-1.4621e-11-1.2731e-11i,-3.9091e-11-4.5531e-11i,1.226e-11+7.4948e-12i,-3.6637e-12+1.0956e-11i,5.0893e-12+4.4052e-12i
-3.0345e-12+7.3297e-12i,2.2056e-11-2.075e-12i,-1.0279e-11+1.9153e-11i,5.0919e-12+2.6391e-11i,-2.1601e-11-2.5705e-12i,1.7287e-12-2.5912e-12i,-7.3583e-12-1.6872e-11i
8.1382e-12-1.3006e-12i,-2.0467e-11-1.3854e-11i,7.1208e-12+2.3791e-12i,-3.9846e-12-1.8437e-11i,1.7764e-12+2.4167e-11i,-3.2048e-12+5.1439e-12i,-1.1646e-11+1.1301e-11i
-2.1207e-12-6.0532e-12i,4.476e-12+2.1797e-11i,5.0318e-12+6.7344e-13i,-8.0401e-12+2.5645e-11i,1.3357e-11-1.4821e-11i,1.5352e-11-9.8768e-13i,2.0473e-11+7.1489e-12i
-5.7027e-12+5.3247e-12i,1.2119e-11-1.4504e-11i,-2.7753e-12-3.2878e-12i,2.8902e-11-1.3622e-11i,-2.5589e-11+5.058e-12i,-7.1213e-13-1.3918e-11i,-6.688e-12-1.5401e-11i
9.7716e-12-5.3781e-13i,-1.6095e-11+6.4777e-13i,-6.7993e-12-1.5704e-12i,-2.5314e-11-2.2713e-11i,2.2239e-11+1.663e-11i,-1.9523e-12+3.803e-12i,2.7503e-12+1.8388e-11i
-7.9788e-12-8.1287e-12i,1.6933e-11+2.1813e-12i,3.9864e-12+2.4449e-11i,-1.3552e-11+3.2368e-11i,-2.2191e-13-2.5787e-11i,-5.0273e-12-6.6122e-12i,2.3285e-11-3.0281e-11i
-2.4865e-12+1.2507e-11i,-2.3176e-11-1.0133e-11i,2.935e-11-1.414e-11i,2.8654e-11-2.6497e-12i,-3.1207e-11+1.6394e-11i,1.0943e-11+1.4301e-11i,-4.6991e-11+2.8853e-12i
1.052e-11-4.9173e-12i,1.937e-11+1.9057e-11i,-1.0686e-11-2.6133e-11i,-8.045e-12-1.5904e-11i,4.4389e-11+2.2643e-11i,1.1578e-11-1.3969e-11i,2.4886e-11+2.7316e-11i
-5.566e-12-5.3365e-12i,-1.4603e-11-2.984e-11i,-1.0666e-11+1.3897e-11i,-1.1144e-11-3.5694e-14i,-1.9595e-11-5.1527e-11i,2.2879e-12-1.4692e-11i,1.5875e-11-2.7099e-11i
-3.4082e-12+6.1208e-12i,-3.0207e-12+4.9384e-11i,1.9507e-11-1.609e-11i,-1.4861e-11+3.2049e-11i,-6.2833e-12+7.9496e-11i,-6.6987e-12-1.1811e-11i,-4.7481e-11+1.4692e-11i
2.595e-12-3.0654e-12i,4.2566e-11-7.0298e-11i,-5.3043e-12-3.8879e-11i,7.9361e-11-2.6204e-12i,9.7987e-11-1.0263e-10i,3.2343e-11-2.177e-11i,6.6483e-11+4.9786e-11i
5.7267e-12+8.7025e-12i,-1.1244e-10+5.4878e-11i,-9.9378e-11-2.9877e-11i,-5.6118e-11-7.2106e-11i,-1.4859e-10+3.5564e-12i,-1.6336e-10-1.2943e-10i,1.0521e-10-6.1229e-11i
-4.4282e-12-2.1204e-11i,1.3172e-10+3.2441e-11i,-2.7092e-11+1.5406e-10i,6.4575e-12+5.1292e-11i,5.8184e-11+7.099e-12i,-6.9947e-11+3.6853e-10i,-9.914e-11-2.3848e-10i
-5.3529e-12+1.7169e-11i,-4.3135e-11-7.8655e-11i,1.3835e-10-1.1998e-11i,-9.7593e-12-5.4981e-11i,-7.4872e-11+6.9733e-11i,3.3207e-10-1.1165e-10i,-2.329e-10+1.737e-10i
-2.1093e-12-5.5164e-12i,-2.3056e-11+1.7283e-11i,-2.5692e-11-6.7339e-11i,-5.8353e-11+4.1632e-11i,1.2423e-10-4.5069e-11i,-1.1654e-10-1.1412e-10i,1.2339e-10+1.1463e-10i
7.1285e-12+1.3128e-11i,3.8228e-12+3.4229e-11i,-2.175e-11-3.9083e-12i,4.9947e-11+4.954e-11i,-1.1886e-10-1.9607e-11i,-6.784e-12+1.2767e-11i,5.3633e-11-5.8227e-11i
9.9674e-12-1.283e-11i,2.6888e-11-3.4174e-11i,-1.6507e-11+1.9762e-11i,2.0814e-11-4.8582e-11i,5.0947e-11+7.2407e-11i,-1.568e-11-5.8548e-12i,-5.7561e-11+3.0065e-12i
-1.554e-11-6.4414e-12i,-4.228e-11+6.511e-12i,8.6864e-12+4.8222e-13i,-2.6673e-11+1.5367e-12i,1.0307e-11-5.0883e-11i,-3.5405e-12-1.8495e-12i,4.1984e-11+2.7743e-11i
2.8118e-12+1.4026e-11i,2.8025e-11+2.0539e-11i,-8.8233e-12+5.7914e-12i,-3.1687e-12+1.0564e-11i,-2.0775e-11+3.0236e-11i,-2.2655e-11+1.8738e-12i,7.0463e-12-2.8512e-11i
5.6266e-12-7.6261e-12i,-8.2824e-12-2.512e-11i,5.9735e-12+1.6244e-11i,1.5666e-11+9.0933e-12i,3.4635e-11-8.856e-12i,1.2993e-11+1.8512e-11i,-3.338e-11-6.9687e-12i
-7.8807e-12+1.2806e-12i,-7.8909e-12+1.5892e-11i,1.6769e-11-7.243e-12i,-2.1409e-13-2.5084e-11i,-2.0391e-11-2.641e-11i,2.6041e-12-1.6917e-11i,1.6131e-11+3.2697e-11i
7.319e-12+4.7865e-12i,7.8505e-12+2.8844e-12i,-4.3805e-12-8.8339e-12i,-2.2416e-11+1.4048e-11i,-1.0015e-11+2.7144e-11i,-2.1166e-11+1.399e-12i,2.8878e-12-2.5632e-11i
4.3386e-13-7.5655e-12i,3.3358e-12-6.7837e-12i,-8.633e-12+3.3785e-12i,1.7241e-11+1.0948e-11i,1.501e-11-1.2613e-11i,8.4299e-12+1.7378e-11i,-1.1224e-11+1.1788e-11i
-7.5644e-12-1.602e-13i,-5.5941e-12-1.5465e-12i,7.0752e-12+5.6767e-12i,4.5994e-12-1.3308e-11i,-1.644e-11+3.052e-12i,1.0403e-13-1.0193e-11i,4.6669e-12-2.3411e-12i
3.8943e-12+7.888e-12i,-4.5135e-12+5.6766e-12i,3.7736e-12-1.7812e-12i,-1.096e-11-3.659e-12i,1.1974e-11+1.0837e-11i,-7.6216e-12+8.4565e-12i,-4.9439e-12-1.0369e-12i
