Col0,Col1,Col2,Col3,Col4,Col5,Col6
-23.826+30.672i,-27.549+27.696i,-31.078+24.524i,-34.386+21.178i,-37.451+17.683i,-40.251+14.062i,-42.765+10.341i,-44.976+6.5473i
-56.815+8.5061i,-57.968+0.55662i,-58.709-7.3968i,-59.035-15.298i,-58.943-23.09i,-58.433-30.719i,-57.509-38.131i,-56.178-45.272i
-36.01-25.317i,-32.093-30.92i,-27.948-36.305i,-23.606-41.432i,-19.096-46.265i,-14.451-50.771i,-9.7032-54.917i,-4.887-58.674i
-1.8306-9.82i,0.35615-10.293i,2.5404-10.694i,4.7066-11.018i,6.8394-11.265i,8.9239-11.431i,10.945-11.517i,12.889-11.521i
-12.835+20.898i,-15.449+19.25i,-17.954+17.464i,-20.332+15.555i,-22.566+13.536i,-24.64+11.421i,-26.539+9.2252i,-28.251+6.9639i
-40.539+10.626i,-42.154+4.4849i,-43.471-1.6876i,-44.481-7.8481i,-45.174-13.953i,-45.548-19.959i,-45.6-25.824i,-45.328-31.506i
-31.065-17.204i,-28.186-22.515i,-25.107-27.666i,-21.85-32.621i,-18.439-37.345i,-14.897-41.805i,-11.25-45.968i,-7.5223-49.806i
-3.3528-11.065i,-0.87234-11.898i,1.6142-12.646i,4.0894-13.305i,6.5356-13.869i,8.9355-14.335i,11.272-14.7i,13.529-14.96i
-6.619+14.076i,-8.3357+13.24i,-9.9933+12.31i,-11.58+11.293i,-13.085+10.195i,-14.497+9.0259i,-15.806+7.7924i,-17.004+6.5038i
-29.458+11.235i,-31.304+6.4726i,-32.929+1.6646i,-34.321-3.1551i,-35.47-7.9525i,-36.367-12.694i,-37.006-17.345i,-37.384-21.873i
-27.073-11.401i,-25.045-16.419i,-22.84-21.32i,-20.474-26.07i,-17.962-30.636i,-15.323-34.984i,-12.576-39.085i,-9.7395-42.909i
-4.77-11.201i,-2.1745-12.407i,0.43633-13.526i,3.0441-14.548i,5.6303-15.468i,8.1766-16.278i,10.665-16.973i,13.078-17.547i
-3.068+9.0949i,-4.0295+8.7447i,-4.9624+8.3326i,-5.8602+7.8614i,-6.7165+7.3346i,-7.5252+6.7558i,-8.2805+6.1291i,-8.9772+5.459i
-21.529+11.011i,-23.443+7.3524i,-25.191+3.6418i,-26.76-0.094588i,-28.14-3.8303i,-29.321-7.5389i,-30.294-11.194i,-31.052-14.77i
-23.672-7.095i,-22.363-11.794i,-20.896-16.41i,-19.281-20.909i,-17.529-25.26i,-15.653-29.432i,-13.666-33.396i,-11.582-37.123i
-5.9933-10.701i,-3.4163-12.269i,-0.81502-13.75i,1.792-15.133i,4.3864-16.409i,6.9496-17.569i,9.4636-18.605i,11.911-19.509i
-1.1087+5.3544i,-1.4266+5.2643i,-1.7344+5.137i,-2.0299+4.9732i,-2.311+4.7743i,-2.5758+4.5415i,-2.8223+4.2765i,-3.0488+3.9812i
-15.659+10.298i,-17.517+7.5456i,-19.25+4.7395i,-20.847+1.8998i,-22.296-0.95329i,-23.587-3.7997i,-24.711-6.6191i,-25.66-9.3917i
-20.667-3.8364i,-19.967-8.1818i,-19.125-12.469i,-18.149-16.669i,-17.043-20.75i,-15.817-24.684i,-14.479-28.443i,-13.038-32.001i
-6.9884-9.8233i,-4.534-11.72i,-2.0474-13.534i,0.45369-15.252i,2.9516-16.861i,5.4285-18.352i,7.867-19.712i,10.25-20.933i
-0.14808+2.5123i,0.079027+2.5173i,0.30557+2.5046i,0.52995+2.4741i,0.75058+2.4261i,0.96588+2.3608i,1.1743+2.2789i,1.3745+2.1808i
-11.228+9.2932i,-12.932+7.2888i,-14.544+5.2328i,-16.054+3.1397i,-17.449+1.0243i,-18.721-1.0983i,-19.86-3.2131i,-20.859-5.3052i
-17.95-1.3591i,-17.759-5.3159i,-17.443-9.235i,-17.003-13.089i,-16.443-16.85i,-15.767-20.491i,-14.978-23.988i,-14.084-27.314i
-7.7456-8.7218i,-5.4952-10.901i,-3.2058-13.002i,-0.89381-15.011i,1.4246-16.914i,3.7328-18.698i,6.0147-20.348i,8.2539-21.855i
0.16847+0.35791i,0.84708+0.3352i,1.5197+0.31012i,2.1815+0.28284i,2.8279+0.25356i,3.4543+0.22248i,4.0561+0.18982i,4.6293+0.15582i
-7.8544+8.1205i,-9.3309+6.7286i,-10.741+5.289i,-12.076+3.8119i,-13.324+2.3079i,-14.479+0.78745i,-15.53-0.73855i,-16.472-2.2593i
-15.464+0.50679i,-15.688-3.0319i,-15.802-6.5491i,-15.803-10.02i,-15.692-13.42i,-15.47-16.725i,-15.139-19.911i,-14.7-22.956i
-8.2681-7.4989i,-6.2833-9.9018i,-4.254-12.235i,-2.1945-14.481i,-0.11948-16.624i,1.9564-18.65i,4.0184-20.543i,6.0519-22.292i
0.068104-1.2483i,1.1068-1.3894i,2.1376-1.5207i,3.1532-1.6412i,4.1465-1.7501i,5.1105-1.8466i,6.0382-1.9301i,6.9232-1.9998i
-5.2919+6.8653i,-6.4866+5.9633i,-7.6355+5.0191i,-8.7302+4.0394i,-9.763+3.031i,-10.727+2.0012i,-11.614+0.95717i,-12.42-0.093635i
-13.181+1.8779i,-13.727-1.2225i,-14.177-4.3142i,-14.525-7.3754i,-14.771-10.384i,-14.913-13.32i,-14.948-16.161i,-14.878-18.887i
-8.5671-6.2267i,-6.8909-8.789i,-5.1658-11.289i,-3.4042-13.709i,-1.6184-16.032i,0.1788-18.241i,1.9748-20.321i,3.7567-22.258i
-0.29555-2.4055i,1.0133-2.7291i,2.3149-3.0333i,3.6002-3.316i,4.8599-3.5752i,6.0852-3.8091i,7.2674-4.016i,8.3981-4.1945i
-3.3697+5.5895i,-4.2471+5.0644i,-5.0944+4.5034i,-5.9057+3.9106i,-6.6751+3.29i,-7.3972+2.6462i,-8.0669+1.9836i,-8.6794+1.3069i
-11.087+2.8401i,-11.865+0.18703i,-12.56-2.4674i,-13.165-5.1043i,-13.677-7.705i,-14.092-10.251i,-14.408-12.725i,-14.621-15.108i
-8.6585-4.9589i,-7.3164-7.6119i,-5.9224-10.211i,-4.4865-12.738i,-3.0188-15.174i,-1.5297-17.504i,-0.029793-19.709i,1.4703-21.774i
-0.81407-3.1895i,0.67757-3.7363i,2.1644-4.2566i,3.6359-4.7467i,5.0816-5.2032i,6.4914-5.6229i,7.8551-6.0027i,9.1632-6.34i
-1.9633+4.3397i,-2.5051+4.0866i,-3.0292+3.8045i,-3.5318+3.4955i,-4.0094+3.1617i,-4.4585+2.8055i,-4.8761+2.4295i,-5.2592+2.0362i
-9.1772+3.4609i,-10.101+1.2519i,-10.953-0.96597i,-11.728-3.177i,-12.419-5.3656i,-13.023-7.5161i,-13.534-9.6133i,-13.949-11.643i
-8.5619-3.7361i,-7.5629-6.4108i,-6.5103-9.0402i,-5.4116-11.605i,-4.2745-14.089i,-3.1072-16.472i,-1.9179-18.738i,-0.71493-20.872i
-1.4085-3.6611i,0.18262-4.4516i,1.7725-5.2106i,3.3498-5.9326i,4.9034-6.6127i,6.4222-7.2458i,7.8956-7.8277i,9.313-8.3541i
-0.97708+3.1517i,-1.1812+3.074i,-1.377+2.9745i,-1.563+2.854i,-1.738+2.7132i,-1.9006+2.5532i,-2.0498+2.3752i,-2.1845+2.1803i
-7.4509+3.7963i,-8.4385+2.0157i,-9.3664+0.22094i,-10.228-1.5754i,-11.017-3.3606i,-11.728-5.122i,-12.356-6.8471i,-12.896-8.5237i
-8.2995-2.5898i,-7.6374-5.2195i,-6.9212-7.8123i,-6.1559-10.35i,-5.347-12.814i,-4.5002-15.187i,-3.6215-17.453i,-2.7172-19.595i
-2.0206-3.8722i,-0.4072-4.909i,1.209-5.911i,2.8167-6.8711i,4.4045-7.7826i,5.961-8.6389i,7.4753-9.434i,8.9366-10.162i
-0.33427+2.053i,-0.21338+2.0634i,-0.090989+2.0592i,0.032051+2.0404i,0.15486+2.0072i,0.27658+1.9597i,0.39634+1.8984i,0.51328+1.8236i
-5.9087+3.8944i,-6.8861+2.5152i,-7.8146+1.1181i,-8.6878-0.28685i,-9.4994-1.6898i,-10.244-3.0808i,-10.916-4.4499i,-11.51-5.7875i
-7.8953-1.5438i,-7.5501-4.0669i,-7.1514-6.5612i,-6.7021-9.009i,-6.2052-11.393i,-5.6644-13.696i,-5.0835-15.903i,-4.4665-17.996i
-2.6067-3.8682i,-1.0406-5.1383i,0.53279-6.372i,2.1024-7.5606i,3.6572-8.6956i,5.186-9.7691i,6.6782-10.773i,8.1229-11.701i
0.029128+1.0641i,0.4495+1.0857i,0.86669+1.0997i,1.2777+1.1058i,1.6797+1.1041i,2.0698+1.0946i,2.4453+1.0773i,2.8034+1.0524i
-4.5515+3.7985i,-5.4531+2.7829i,-6.316+1.7476i,-7.1342+0.69994i,-7.9018-0.3527i,-8.6135-1.4028i,-9.2641-2.443i,-9.8492-3.4659i
-7.3743-0.61566i,-7.3143-2.9779i,-7.2025-5.3191i,-7.0397-7.6226i,-6.827-9.8721i,-6.5659-12.052i,-6.2583-14.146i,-5.9064-16.14i
-3.135-3.6902i,-1.6762-5.1677i,-0.20561-6.6086i,1.2665-8.0027i,2.7296-9.34i,4.1734-10.611i,5.5876-11.807i,6.9622-12.92i
0.168+0.19973i,0.8515+0.16718i,1.529+0.13344i,2.1956+0.098763i,2.8467+0.063383i,3.4776+0.027553i,4.0838-0.0084714i,4.6612-0.044436i
-3.3787+3.5478i,-4.1494+2.8495i,-4.8907+2.131i,-5.5974+1.3974i,-6.2644+0.6539i,-6.887-0.094225i,-7.4609-0.84168i,-7.9819-1.5832i
-6.7619+0.18266i,-6.9458-1.9738i,-7.0806-4.1163i,-7.1651-6.2296i,-7.1989-8.2987i,-7.1818-10.309i,-7.1137-12.246i,-6.9952-14.097i
-3.5828-3.3757i,-2.2804-5.0243i,-0.96188-6.6373i,0.36348-8.2032i,1.6863-9.711i,2.9971-11.15i,4.2867-12.51i,5.5459-13.782i
0.13043-0.5308i,1.0322-0.67041i,1.9266-0.80527i,2.8074-0.93443i,3.6683-1.057i,4.5032-1.172i,5.3062-1.2788i,6.0716-1.3764i
-2.3878+3.1783i,-2.9841+2.7442i,-3.5593+2.2907i,-4.1093+1.8209i,-4.6301+1.3383i,-5.1182+0.84615i,-5.57+0.34803i,-5.9823-0.15255i
-6.0836+0.84425i,-6.4629-1.072i,-6.7965-2.9807i,-7.082-4.8683i,-7.3172-6.7214i,-7.5006-8.5269i,-7.6309-10.272i,-7.7072-11.944i
-3.9351-2.9594i,-2.8262-4.7351i,-1.6974-6.4772i,-0.55645-8.1734i,0.58839-9.8117i,1.7291-11.381i,2.8575-12.869i,3.9657-14.266i
-0.041003-1.1228i,1.0281-1.4093i,2.09-1.6858i,3.137-1.9503i,4.1619-2.2011i,5.1572-2.4362i,6.116-2.6541i,7.0315-2.8531i
-1.5743+2.7231i,-1.965+2.4959i,-2.3417+2.2509i,-2.7019+1.99i,-3.0429+1.715i,-3.3623+1.4278i,-3.658+1.1305i,-3.9277+0.82526i
-5.3641+1.3667i,-5.8858-0.2866i,-6.3657-1.9379i,-6.8006-3.5754i,-7.1873-5.1876i,-7.523-6.763i,-7.8055-8.2906i,-8.0326-9.7594i
-4.1832-2.4731i,-3.2926-4.327i,-2.3787-6.1503i,-1.4479-7.93i,-0.50689-9.6535i,0.43773-11.309i,1.3792-12.884i,2.311-14.367i
-0.30835-1.5761i,0.87391-2.0359i,2.05-2.4813i,3.2115-2.9091i,4.3503-3.3163i,5.4583-3.6999i,6.5276-4.0574i,7.5507-4.3862i
-0.9309+2.2128i,-1.0972+2.1329i,-1.2558+2.0379i,-1.4055+1.9284i,-1.5452+1.8053i,-1.6739+1.6694i,-1.7908+1.5217i,-1.895+1.3632i
-4.6272+1.7517i,-5.2359+0.37239i,-5.8075-1.0095i,-6.338-2.3843i,-6.8235-3.7421i,-7.2608-5.0735i,-7.6466-6.3689i,-7.9782-7.6192i
-4.3241-1.9457i,-3.664-3.8269i,-2.9779-5.681i,-2.2707-7.4949i,-1.5475-9.2557i,-0.8133-10.951i,-0.07333-12.568i,0.66716-14.097i
-0.63791-1.8941i,0.60238-2.5406i,1.8384-3.1691i,3.0614-3.7752i,4.2627-4.3545i,5.4338-4.903i,6.5665-5.4167i,7.6526-5.892i
-0.44805+1.6749i,-0.38375+1.6833i,-0.31673+1.6799i,-0.24747+1.6645i,-0.17646+1.6374i,-0.10419+1.5987i,-0.031189+1.5486i,0.042035+1.4875i
-3.8946+2.0045i,-4.5356+0.89863i,-5.1445-0.21363i,-5.717-1.3244i,-6.2489-2.4257i,-6.7366-3.5099i,-7.1765-4.5692i,-7.5656-5.5962i
-4.3593-1.4033i,-3.9298-3.2614i,-3.4725-5.0964i,-2.9906-6.8952i,-2.4875-8.6452i,-1.9668-10.334i,-1.4322-11.95i,-0.88741-13.48i
-0.99998-2.084i,0.24489-2.9181i,1.488-3.7316i,2.7206-4.5186i,3.9339-5.2736i,5.1194-5.9913i,6.2685-6.6665i,7.3733-7.2945i
-0.1138+1.1339i,0.17571+1.1745i,0.46399+1.2068i,0.74898+1.2305i,1.0287+1.2455i,1.301+1.2517i,1.5642+1.2491i,1.8163+1.2376i
-3.1864+2.1338i,-3.8078+1.2897i,-4.4022+0.43641i,-4.9655-0.41996i,-5.4935-1.2734i,-5.9826-2.1177i,-6.4294-2.9471i,-6.8306-3.7556i
-4.2944-0.86904i,-4.0845-2.6564i,-3.8458-4.4249i,-3.5797-6.1621i,-3.2884-7.8556i,-2.9737-9.4935i,-2.6379-11.064i,-2.2835-12.556i
-1.3687-2.1556i,-0.16889-3.1669i,1.0322-4.1559i,2.2259-5.1153i,3.4039-6.0386i,4.5577-6.919i,5.6793-7.7505i,6.7606-8.527i
0.085832+0.61127i,0.58454+0.63262i,1.0791+0.64949i,1.566+0.66177i,2.0419+0.66935i,2.5032+0.67219i,2.9468+0.67027i,3.3696+0.6636i
-2.52+2.1509i,-3.0748+1.547i,-3.6078+0.93214i,-4.1152+0.31069i,-4.5935-0.31296i,-5.0392-0.93439i,-5.4492-1.5492i,-5.8206-2.153i
-4.1382-0.3627i,-4.127-2.0368i,-4.0866-3.6964i,-4.0173-5.3299i,-3.9195-6.9255i,-3.7939-8.4722i,-3.6415-9.9588i,-3.4632-11.375i
-1.7223-2.1214i,-0.61115-3.2896i,0.50431-4.4346i,1.6162-5.5481i,2.7166-6.6223i,3.7978-7.6496i,4.8521-8.6227i,5.872-9.5347i
0.16659+0.12531i,0.84931+0.082667i,1.526+0.039436i,2.1919-0.0040756i,2.8423-0.047558i,3.4725-0.090703i,4.0781-0.13321i,4.6549-0.17477i
-1.9103+2.0691i,-2.3581+1.6756i,-2.7892+1.2702i,-3.2006+0.8559i,-3.5893+0.43548i,-3.9526+0.011985i,-4.2879-0.4116i,-4.5928-0.83227i
-3.9022+0.099147i,-4.0605-1.4259i,-4.1901-2.9408i,-4.29-4.4349i,-4.3594-5.8975i,-4.398-7.3184i,-4.4055-8.6874i,-4.3817-9.9949i
-2.0425-1.9958i,-1.0563-3.2925i,-0.062719-4.5658i,0.93136-5.8068i,1.9188-7.0066i,2.8927-8.1568i,3.8461-9.2493i,4.7722-10.276i
0.14552-0.30914i,0.97972-0.45242i,1.807-0.59249i,2.6214-0.72837i,3.4173-0.85908i,4.189-0.98371i,4.931-1.1014i,5.638-1.2112i
-1.3689+1.9036i,-1.6777+1.6841i,-1.9746+1.4527i,-2.2575+1.2109i,-2.5244+0.9606i,-2.7734+0.70347i,-3.0028+0.44136i,-3.2109+0.17612i
-3.5998+0.50336i,-3.892-0.84497i,-4.1567-2.1873i,-4.3919-3.5142i,-4.596-4.8161i,-4.7675-6.0839i,-4.9053-7.3087i,-5.0083-8.4816i
-2.3151-1.7946i,-1.4816-3.1851i,-0.6375-4.553i,0.21107-5.8886i,1.0582-7.1825i,1.8977-8.4256i,2.7239-9.6089i,3.5307-10.724i
0.040581-0.68067i,0.98835-0.95205i,1.9291-1.2167i,2.8562-1.4727i,3.7631-1.7183i,4.6433-1.9517i,5.4906-2.1713i,6.299-2.3755i
-0.90473+1.6708i,-1.0514+1.5842i,-1.1906+1.4864i,-1.3214+1.3781i,-1.4428+1.2599i,-1.554+1.1329i,-1.6542+0.99784i,-1.7427+0.85571i
-3.2458+0.8402i,-3.632-0.31282i,-3.9925-1.4636i,-4.3248-2.6041i,-4.6264-3.7261i,-4.8952-4.8216i,-5.1293-5.8831i,-5.3271-6.9028i
-2.5296-1.5344i,-1.8668-2.9801i,-1.1908-4.4046i,-0.50638-5.798i,0.18165-7.1502i,0.8684-8.4518i,1.549-9.6935i,2.2186-10.867i
-0.12986-0.98125i,0.89033-1.3985i,1.9042-1.8058i,2.9046-2.2003i,3.8844-2.5792i,4.8367-2.9399i,5.7547-3.2797i,6.632-3.5963i
-0.52341+1.3875i,-0.49454+1.3903i,-0.46218+1.3833i,-0.42654+1.3665i,-0.38787+1.3399i,-0.34646+1.3039i,-0.3026+1.2587i,-0.25659+1.2045i
-2.8555+1.1033i,-3.2938+0.15477i,-3.7087-0.7949i,-4.0973-1.7389i,-4.4569-2.6707i,-4.785-3.5835i,-5.0791-4.4709i,-5.3373-5.3266i
-2.6791-1.2323i,-2.1956-2.6927i,-1.6965-4.134i,-1.1854-5.546i,-0.66596-6.9188i,-0.14175-8.2425i,0.38345-9.5078i,0.90594-10.706i
-0.34752-1.2062i,0.70285-1.7771i,1.7482-2.3354i,2.7813-2.8771i,3.7946-3.3985i,4.781-3.8958i,5.7335-4.3654i,6.6455-4.8042i
-0.22751+1.0707i,-0.019371+1.119i,0.18891+1.1594i,0.39585+1.1916i,0.59999+1.2153i,0.79988+1.2304i,0.9941+1.2369i,1.1813+1.2345i
-2.4448+1.2897i,-2.893+0.5453i,-3.3206-0.20298i,-3.7248-0.94982i,-4.1026-1.6899i,-4.4513-2.4181i,-4.7685-3.1291i,-5.0518-3.8179i
-2.7601-0.90482i,-2.4548-2.3399i,-2.1322-3.7583i,-1.7944-5.1501i,-1.4439-6.5055i,-1.0832-7.8147i,-0.71481-9.0686i,-0.34137-10.258i
-0.59463-1.354i,0.44469-2.0768i,1.4809-2.7849i,2.5065-3.4732i,3.5145-4.1369i,4.4975-4.7714i,5.4486-5.372i,6.3612-5.9346i
-0.016699+0.7367i,0.36518+0.78832i,0.74447+0.83435i,1.1185+0.87448i,1.4846+0.90841i,1.8402+0.9359i,2.1827+0.95676i,2.5098+0.97085i
-2.0287+1.3993i,-2.4467+0.8498i,-2.8475+0.29426i,-3.228-0.26337i,-3.5857-0.81913i,-3.918-1.3691i,-4.2225-1.9093i,-4.4971-2.4361i
-2.7724-0.5682i,-2.6353-1.9401i,-2.4797-3.2982i,-2.3064-4.633i,-2.1168-5.9349i,-1.9123-7.1948i,-1.6941-8.4037i,-1.464-9.5531i
-0.85441-1.4261i,0.13555-2.2902i,1.1245-3.138i,2.1056-3.9636i,3.0717-4.7612i,4.016-5.5249i,4.932-6.2496i,5.8129-6.93i
0.11214+0.40115i,0.65371+0.41737i,1.1906+0.43064i,1.7191+0.44086i,2.2355+0.44795i,2.736+0.45187i,3.2171+0.45259i,3.6754+0.4501i
-1.6216+1.435i,-1.9733+1.063i,-2.3111+0.6835i,-2.6324+0.29913i,-2.9351-0.087363i,-3.2171-0.47324i,-3.4762-0.85576i,-3.7107-1.2322i
-2.7185-0.23728i,-2.7318-1.5123i,-2.7258-2.7766i,-2.7005-4.0213i,-2.656-5.2375i,-2.5927-6.4165i,-2.5111-7.5501i,-2.4116-8.6302i
-1.1115-1.4268i,-0.20455-2.4137i,0.70383-3.3835i,1.6072-4.3293i,2.4992-5.2445i,3.3735-6.1225i,4.224-6.9571i,5.0444-7.7425i
0.16457+0.078198i,0.84443+0.02548i,1.5183-0.027418i,2.1814-0.080122i,2.8291-0.13226i,3.4567-0.18346i,4.0599-0.23336i,4.6342-0.2816i
-1.2365+1.4022i,-1.4911+1.1835i,-1.735+0.95633i,-1.9667+0.72243i,-2.1844+0.48341i,-2.3867+0.24097i,-2.5721-0.0031808i,-2.7392-0.24731i
-2.6038+0.074585i,-2.7429-1.0755i,-2.8625-2.218i,-2.9619-3.3448i,-3.0402-4.4479i,-3.0971-5.5195i,-3.132-6.552i,-3.1447-7.5381i
-1.3522-1.3624i,-0.55595-2.4473i,0.24427-3.5148i,1.0428-4.5575i,1.8339-5.5679i,2.612-6.5389i,3.3716-7.4635i,4.1073-8.3352i
0.14827-0.2197i,0.93911-0.36846i,1.7233-0.51461i,2.4953-0.65712i,3.2496-0.79497i,3.9809-0.92719i,4.6839-1.0528i,5.3538-1.171i
-0.8848+1.3083i,-1.0179+1.2132i,-1.1438+1.1094i,-1.2616+0.9978i,-1.3704+0.87912i,-1.4696+0.75421i,-1.5583+0.62396i,-1.636+0.48929i
-2.4355+0.35591i,-2.6706-0.64798i,-2.8868-1.6473i,-3.0825-2.6349i,-3.2565-3.6039i,-3.4073-4.5473i,-3.534-5.4585i,-3.6357-6.3311i
-1.5651-1.2413i,-0.89998-2.3946i,-0.22851-3.531i,0.44457-4.6423i,1.1145-5.7207i,1.7765-6.7586i,2.426-7.7487i,3.0583-8.6838i
0.0727-0.48211i,0.94294-0.74663i,1.8065-1.0059i,2.6573-1.258i,3.4892-1.5012i,4.2964-1.7337i,5.0732-1.954i,5.814-2.1604i
-0.5757+1.1626i,-0.57063+1.1577i,-0.56151+1.1445i,-0.54841+1.1232i,-0.53143+1.0939i,-0.51068+1.0569i,-0.48632+1.0124i,-0.45851+0.96076i
-2.2227+0.59735i,-2.5207-0.24652i,-2.8009-1.0886i,-3.0613-1.9231i,-3.3-2.7438i,-3.5153-3.5452i,-3.7057-4.3214i,-3.8699-5.067i
-1.7407-1.0736i,-1.2196-2.2626i,-0.68982-3.4356i,-0.15519-4.5843i,0.38053-5.7005i,0.91356-6.7763i,1.4401-7.8041i,1.9565-8.7766i
-0.051407-0.70081i,0.86417-1.0929i,1.7736-1.4772i,2.6705-1.851i,3.5485-2.2118i,4.4013-2.5568i,5.2229-2.8838i,6.0076-3.1903i
-0.31639+0.97564i,-0.1643+1.0255i,-0.011044+1.068i,0.14229+1.103i,0.29461+1.1302i,0.44485+1.1494i,0.59193+1.1604i,0.73482+1.1632i
-1.9756+0.79186i,-2.3019+0.1139i,-2.612-0.56486i,-2.9035-1.2396i,-3.1745-1.9056i,-3.423-2.5581i,-3.6473-3.1924i,-3.8457-3.8042i
-1.8721-0.87017i,-1.4998-2.0611i,-1.1168-3.2374i,-0.72597-4.3907i,-0.32997-5.513i,0.068374-6.5962i,0.46623-7.6327i,0.86078-8.6151i
