Col0,Col1,Col2,Col3,Col4,Col5,Col6
57.966-20.952i,3.668+56.745i,-61.779-38.042i,60.56-17.195i,-1.1808+55.919i,-59.332-40.94i,62.865-13.357i,-6.0241+54.825i
83.107-27.541i,-64.341+73.817i,-16.216-49.202i,81.2-22.665i,-68.202+72.766i,-10.294-52.984i,78.904-17.681i,-71.738+71.366i
102.98-10.792i,-117.48+28.059i,19.157-18.379i,97.565-8.9518i,-120.59+27.686i,27.804-19.831i,91.684-7.0685i,-123.12+27.18i
100.75+15.102i,-110.7-41.741i,14.34+28.293i,95.791+12.326i,-113.93-41.108i,22.652+30.411i,90.378+9.4914i,-116.61-40.279i
78.298+28.199i,-49.745-76.412i,-26.581+51.241i,77.38+23.14i,-53.865-75.298i,-21.379+55.143i,76.092+17.97i,-57.729-73.825i
54.657+17.401i,13.704-46.565i,-68.903+31.009i,57.931+14.327i,8.6766-45.904i,-66.951+33.396i,60.928+11.184i,3.6081-45.023i
49.856-8.1422i,25.853+22.488i,-76.734-15.238i,53.922-6.6469i,20.675+22.148i,-75.416-16.379i,57.731-5.1199i,15.397+21.702i
67.965-26.787i,-23.598+72.197i,-43.432-48.272i,68.751-22.012i,-28.044+71.156i,-39.595-51.965i,69.209-17.132i,-32.356+69.776i
93.638-22.733i,-92.723+60.41i,2.7602-40.072i,89.853-18.75i,-96.175+59.565i,10.133-43.176i,85.64-14.678i,-99.167+58.436i
105.12+0.58436i,-122.92-2.8857i,22.668+2.4157i,99.35+0.37425i,-125.96-2.8047i,31.598+2.5417i,93.106+0.16234i,-128.39-2.7104i
92.683+23.406i,-88.581-64.033i,-0.59124+43.165i,89.195+19.158i,-92.139-63.082i,6.5959+46.424i,85.282+14.817i,-95.258-61.829i
66.864+26.395i,-18.825-71.197i,-47.293+47.624i,67.992+21.685i,-23.394-70.169i,-43.671+51.265i,68.796+16.872i,-27.852-68.806i
49.542+7.0166i,27.21-18.309i,-77.83+12.019i,53.705+5.8146i,21.997-18.064i,-76.574+12.965i,57.612+4.5848i,16.678-17.731i
55.396-18.307i,10.494+49.784i,-66.306-33.449i,58.44-15.009i,5.55+49.053i,-64.21-35.988i,61.204-11.638i,0.57928+48.088i
79.465-28.118i,-54.8+75.345i,-22.493-50.213i,78.184-23.142i,-58.79+74.272i,-17.064-54.074i,76.53-18.055i,-62.5+72.844i
101.35-14.103i,-113.32+36.697i,16.453-24.048i,96.211-11.695i,-116.48+36.207i,24.882-25.947i,90.608-9.2315i,-119.08+35.544i
102.52+11.864i,-115.44-33.401i,17.501+22.862i,97.246+9.6337i,-118.6-32.877i,26.056+24.546i,91.513+7.3578i,-121.2-32.196i
81.964+27.777i,-59.375-75.525i,-20.236+50.741i,80.413+22.773i,-63.364-74.416i,-14.537+54.593i,78.477+17.659i,-67.05-72.952i
57.115+20.153i,7.3494-53.967i,-64.755+35.953i,59.973+16.589i,2.4058-53.199i,-62.474+38.719i,62.544+12.946i,-2.5492-52.178i
49.025-4.5485i,28.161+12.989i,-78.302-8.9553i,53.244-3.6787i,22.947+12.78i,-77.101-9.6076i,57.21-2.7914i,17.624+12.51i
64.549-25.396i,-14.585+68.569i,-49.386-45.891i,65.928-20.859i,-19.155+67.577i,-46.014-49.396i,66.993-16.223i,-23.634+66.262i
90.534-24.724i,-84.647+65.646i,-2.5315-43.524i,87.279-20.397i,-88.207+64.729i,4.4238-46.898i,83.608-15.973i,-91.345+63.503i
104.96-3.101i,-122.63+6.69i,22.527-3.8541i,99.206-2.6831i,-125.67+6.6436i,31.439-4.2238i,92.98-2.2524i,-128.1+6.5655i
95.603+21.15i,-96.322-58.32i,4.5368+39.482i,91.605+17.273i,-99.773-57.44i,12.122+42.443i,87.17+13.314i,-102.75-56.286i
70.391+27.479i,-28.036-74.275i,-41.245+49.74i,70.915+22.564i,-32.481-73.198i,-37.147+53.535i,71.1+17.541i,-36.771-71.771i
50.69+10.523i,24.338-27.653i,-75.992+18.226i,54.666+8.7048i,19.159-27.275i,-74.585+19.652i,58.382+6.8448i,13.889-26.768i
53.192-15.35i,16.395+42.012i,-70.237-28.327i,56.626-12.562i,11.367+41.387i,-68.443-30.465i,59.789-9.7143i,6.2846+40.565i
75.779-28.216i,-45.13+75.65i,-28.86-50.432i,75.134-23.219i,-49.252+74.571i,-23.93-54.308i,74.13-18.111i,-53.138+73.136i
99.31-17.173i,-108.08+44.735i,13.048-29.335i,94.51-14.237i,-111.3+44.137i,21.206-31.649i,89.258-11.233i,-114+43.327i
103.85+8.4228i,-119.07-24.529i,19.947+17.078i,98.337+6.7737i,-122.18-24.12i,28.687+18.303i,92.357+5.0923i,-124.7-23.597i
85.544+26.881i,-68.802-73.424i,-14.015+49.453i,83.373+22.011i,-72.662-72.337i,-7.831+53.193i,80.803+17.036i,-76.175-70.904i
59.911+22.561i,0.12017-60.504i,-60.036+40.341i,62.295+18.565i,-4.7284-59.641i,-57.379+43.44i,64.382+14.479i,-9.5544-58.493i
48.669-0.87664i,29.258+3.2723i,-79.086-2.5254i,52.963-0.64685i,24.024+3.1979i,-77.939-2.6778i,57.004-0.41397i,18.676+3.1081i
61.344-23.572i,-6.092+63.827i,-55.01-42.785i,63.283-19.347i,-10.781+62.898i,-52.075-46.044i,64.919-15.029i,-15.418+61.669i
87.197-26.294i,-75.96+69.814i,-8.226-46.288i,84.512-21.692i,-79.636+68.839i,-1.7201-49.876i,81.424-16.987i,-82.931+67.536i
104.32-6.7342i,-121.11+16.151i,21.59-10.057i,98.664-5.6955i,-124.17+15.978i,30.422-10.916i,92.537-4.6296i,-126.63+15.729i
98.204+18.532i,-103.26-51.673i,9.1521+35.189i,93.748+15.089i,-106.62-50.876i,17.094+37.803i,88.845+11.574i,-109.46-49.836i
74.031+28.095i,-37.55-76.16i,-34.993+51.084i,73.93+23.052i,-41.867-75.049i,-30.403+54.972i,73.475+17.898i,-45.984-73.58i
52.284+13.851i,20.316-36.557i,-73.406+24.156i,55.999+11.445i,15.187-36.054i,-71.788+26.038i,59.446+8.9835i,9.986-35.378i
51.392-12.13i,21.275+33.554i,-73.511-22.753i,55.149-9.8986i,16.176+33.044i,-71.966-24.455i,58.643-7.6196i,10.999+32.377i
72.111-27.833i,-35.486+74.725i,-35.218-49.853i,72.1-22.895i,-39.74+73.656i,-30.785-53.68i,71.745-17.848i,-43.804+72.236i
96.884-19.951i,-101.85+52.043i,8.9976-34.155i,92.491-16.534i,-105.15+51.345i,16.831-36.846i,87.656-13.039i,-107.96+50.401i
104.72+4.8375i,-121.54-15.267i,21.638+11.035i,99.045+3.795i,-124.61-14.981i,30.502+11.779i,92.897+2.7344i,-127.08-14.622i
88.978+25.527i,-77.875-70.147i,-8.0171+47.4i,86.209+20.868i,-81.609-69.095i,-1.3657+50.966i,83.029+16.109i,-84.954-67.714i
62.998+24.586i,-7.8675-66.073i,-54.818+44.106i,64.859+20.219i,-12.611-65.126i,-51.748+47.489i,66.41+15.755i,-17.294-63.868i
48.794+2.8109i,29.127-6.5061i,-79.075+3.9531i,53.083+2.3963i,23.889-6.4444i,-77.918+4.3035i,57.118+1.9703i,18.537-6.3519i
58.404-21.346i,1.7433+58.045i,-60.216-39i,60.859-17.5i,-3.0554+57.193i,-57.683-41.96i,63.024-13.57i,-7.8396+56.068i
83.684-27.415i,-66.802+72.846i,-14.234-48.318i,81.6-22.613i,-70.6+71.828i,-8.2019-52.062i,79.127-17.703i,-74.061+70.466i
103.21-10.253i,-118.39+25.342i,19.874-16.093i,97.733-8.611i,-121.48+25.046i,28.562-17.427i,91.786-6.9276i,-123.99+24.629i
100.44+15.598i,-109.29-44.199i,13.183+30.353i,95.589+12.643i,-112.56-43.497i,21.432+32.579i,90.278+9.6274i,-115.29-42.588i
77.72+28.232i,-47.215-76.825i,-28.634+51.639i,76.984+23.14i,-51.401-75.696i,-23.546+55.556i,75.88+17.938i,-55.341-74.205i
54.3+16.943i,15.211-44.882i,-70.113+29.717i,57.681+13.986i,10.145-44.258i,-68.229+32.026i,60.788+10.963i,5.0319-43.423i
50.027-8.7031i,25.056+24.543i,-76.077-16.813i,54.036-7.0639i,19.899+24.157i,-74.724-18.051i,57.786-5.391i,14.647+23.655i
68.524-26.975i,-26.025+72.583i,-41.468-48.485i,69.137-22.176i,-30.409+71.54i,-37.522-52.199i,69.418-17.272i,-34.648+70.156i
94.117-22.389i,-94.726+58.502i,4.3635-38.431i,90.19-18.547i,-98.128+57.714i,11.827-41.454i,85.832-14.617i,-101.06+56.65i
105.12+1.169i,-122.8-5.769i,22.549+4.8286i,99.358+0.749i,-125.84-5.6073i,31.475+5.0806i,93.123+0.32539i,-128.29-5.4188i
92.207+23.737i,-86.446-65.746i,-2.3349+44.614i,88.873+19.363i,-90.061-64.745i,4.7571+47.948i,85.115+14.896i,-93.246-63.435i
66.323+26.191i,-16.485-70.585i,-49.185+47.191i,67.619+21.523i,-21.114-69.568i,-45.668+50.802i,68.592+16.752i,-25.643-68.218i
49.399+6.4513i,27.769-16.19i,-78.269+10.381i,53.602+5.3982i,22.542-15.993i,-77.038+11.228i,57.549+4.3193i,17.208-15.719i
55.778-18.756i,8.7949+51.315i,-64.922-34.593i,58.7-15.351i,3.8952+50.552i,-62.749-37.205i,61.341-11.872i,-1.0231+49.548i
80.055-28.07i,-57.32+74.692i,-20.462-49.583i,78.594-23.144i,-61.246+73.644i,-14.92-53.419i,76.758-18.108i,-64.88+72.245i
101.66-13.598i,-114.52+34.114i,17.404-21.868i,96.429-11.38i,-117.66+33.699i,25.889-23.655i,90.739-9.1064i,-120.23+33.122i
102.28+12.396i,-114.32-36.022i,16.565+25.053i,97.094+9.9758i,-117.51-35.424i,25.071+26.853i,91.443+7.5075i,-120.14-34.658i
81.397+27.887i,-56.873-76.26i,-22.269+51.396i,80.025+22.828i,-60.928-75.128i,-16.683+55.278i,78.272+17.659i,-64.691-73.637i
56.701+19.747i,9.1026-52.492i,-66.164+34.825i,59.684+16.286i,4.1146-51.757i,-63.962+37.522i,62.382+12.748i,-0.89299-50.775i
49.121-5.1266i,27.676+15.125i,-77.894-10.598i,53.305-4.107i,22.476+14.868i,-76.672-11.35i,57.235-3.0678i,17.169+14.54i
65.08-25.657i,-16.899+69.258i,-47.511-46.346i,66.294-21.075i,-21.41+68.257i,-44.035-49.887i,67.19-16.392i,-25.818+66.929i
91.056-24.446i,-86.833+64.005i,-0.7814-42.095i,87.645-20.241i,-90.338+63.138i,6.2729-45.4i,83.816-15.939i,-93.411+61.971i
105.04-2.5204i,-122.83+3.8119i,22.664-1.4426i,99.271-2.3121i,-125.87+3.8464i,31.588-1.6867i,93.03-2.0928i,-128.3+3.8625i
95.176+21.542i,-94.378-60.294i,2.9423+41.142i,91.319+17.521i,-97.881-59.358i,10.441+44.189i,87.026+13.417i,-100.92-58.138i
69.829+27.35i,-25.592-73.969i,-43.222+49.55i,70.528+22.455i,-30.101-72.895i,-39.234+53.329i,70.89+17.452i,-34.465-71.473i
50.474+9.9828i,25.206-25.625i,-76.679+16.658i,54.512+8.3069i,20.006-25.294i,-75.311+17.99i,58.29+6.5913i,14.711-24.842i
53.513-15.845i,14.949+43.744i,-69.054-29.633i,56.842-12.936i,9.9589+43.082i,-67.195-31.854i,59.9-9.9662i,4.9215+42.215i
76.371-28.246i,-47.668+75.32i,-26.813-50.059i,75.544-23.277i,-51.725+74.258i,-21.769-53.925i,74.357-18.196i,-55.535+72.842i
99.68-16.713i,-109.56+42.324i,14.22-27.289i,94.774-13.953i,-112.75+41.796i,22.445-29.499i,89.416-11.128i,-115.4+41.067i
103.69+8.9832i,-118.25-27.275i,19.246+19.373i,98.238+7.1343i,-121.38-26.79i,27.951+20.717i,92.32+5.2514i,-123.93-26.177i
84.998+27.067i,-66.37-74.476i,-15.997+50.361i,83.002+22.119i,-70.294-73.357i,-9.9213+54.145i,80.609+17.066i,-73.882-71.887i
59.448+22.215i,2.091-59.268i,-61.622+39.402i,61.973+18.305i,-2.8076-58.432i,-59.054+42.443i,64.202+14.307i,-7.6929-57.317i
48.688-1.4616i,29.094+5.4498i,-78.935-4.2042i,52.97-1.0789i,23.866+5.3259i,-77.781-4.4581i,56.998-0.69115i,18.524+5.1766i
61.837-23.901i,-8.2562+64.802i,-53.253-43.469i,63.62-19.609i,-12.888+63.856i,-50.221-46.778i,65.1-15.225i,-17.459+62.606i
87.753-26.087i,-78.293+68.461i,-6.3568-45.087i,84.902-21.587i,-81.91+67.53i,0.2547-48.62i,81.645-16.983i,-85.136+66.276i
104.48-6.1679i,-121.64+13.319i,21.983-7.6789i,98.784-5.3357i,-124.68+13.226i,30.84-8.4146i,92.62-4.478i,-127.13+13.07i
97.835+18.979i,-101.54-53.881i,7.7321+37.038i,93.504+15.375i,-104.94-53.023i,15.597+39.749i,88.727+11.698i,-107.84-51.911i
73.457+28.044i,-35.043-76.172i,-37.025+51.147i,73.536+22.997i,-39.425-75.056i,-32.548+55.033i,73.263+17.841i,-43.619-73.582i
52+13.345i,21.48-34.66i,-74.331+22.689i,55.797+11.072i,16.322-34.2i,-72.766+24.483i,59.328+8.7462i,11.087-33.576i
51.645-12.662i,20.105+35.452i,-72.548-24.195i,55.318-10.298i,15.037+34.902i,-70.951-25.987i,58.726-7.8849i,9.8978+34.184i
72.696-27.941i,-38.002+74.717i,-33.187-49.738i,72.505-23.008i,-42.191+73.658i,-28.641-53.569i,71.968-17.965i,-46.179+72.246i
97.313-19.543i,-103.58+49.837i,10.37-32.27i,92.797-16.288i,-106.85+49.204i,18.283-34.866i,87.838-12.956i,-109.6+48.336i
104.64+5.4155i,-121.03-18.1i,21.185+13.402i,99.002+4.167i,-124.11-17.734i,30.028+14.27i,92.893+2.8985i,-126.6-17.283i
88.463+25.785i,-75.553-71.503i,-9.9159+48.551i,85.861+21.027i,-79.349-70.412i,-3.3679+52.176i,82.85+16.168i,-82.766-68.985i
62.494+24.306i,-5.711-65.101i,-56.556+43.376i,64.509+20.006i,-10.509-64.175i,-53.583+46.712i,66.216+15.611i,-15.258-62.942i
48.737+2.2295i,29.285-4.3288i,-79.182+2.2708i,53.036+1.968i,24.045-4.3168i,-78.033+2.5199i,57.081+1.697i,18.689-4.2842i
58.85-21.737i,-0.23503+59.284i,-58.605-39.897i,61.163-17.806i,-4.982+58.408i,-55.984-42.918i,63.185-13.789i,-9.7052+57.254i
84.264-27.284i,-69.244+71.798i,-12.276-47.36i,82.006-22.561i,-72.981+70.815i,-6.1328-51.061i,79.357-17.731i,-76.369+69.494i
103.44-9.7115i,-119.23+22.597i,20.516-13.781i,97.906-8.2697i,-122.3+22.379i,29.244-14.996i,91.9-6.7884i,-124.79+22.053i
100.14+16.091i,-107.82-46.612i,11.959+32.369i,95.391+12.961i,-111.13-45.843i,20.145+34.7i,90.188+9.7682i,-113.91-44.855i
77.146+28.259i,-44.686-77.159i,-30.689+51.959i,76.591+23.141i,-48.938-76.017i,-25.714+55.889i,75.671+17.913i,-52.956-74.512i
53.951+16.481i,16.65-43.151i,-71.261+28.381i,57.435+13.646i,11.55-42.567i,-69.443+30.609i,60.645+10.746i,6.3936-41.78i
50.209-9.2631i,24.182+26.572i,-75.349-18.363i,54.153-7.4821i,19.049+26.141i,-73.957-19.695i,57.84-5.6654i,13.825+25.585i
69.091-27.158i,-28.478+72.893i,-39.485-48.623i,69.527-22.342i,-32.798+71.851i,-35.429-52.356i,69.632-17.419i,-36.962+70.466i
94.598-22.041i,-96.682+56.531i,5.9156-36.731i,90.532-18.344i,-100.04+55.802i,13.469-39.669i,86.033-14.56i,-102.91+54.807i
105.12+1.7543i,-122.61-8.6477i,22.349+7.2362i,99.371+1.1248i,-125.66-8.4055i,31.268+7.6139i,93.152+0.48984i,-128.11-8.1231i
91.732+24.063i,-84.271-67.39i,-4.1208+45.998i,88.555+19.569i,-87.945-66.343i,2.8748+49.403i,84.956+14.982i,-91.198-64.978i
65.787+25.982i,-14.178-69.899i,-51.047+46.688i,67.248+21.361i,-18.866-68.895i,-47.634+50.265i,68.388+16.638i,-23.465-67.563i
49.266+5.884i,28.247-14.054i,-78.633+8.7273i,53.502+4.981i,23.01-13.906i,-77.424+9.4758i,57.483+4.0543i,17.663-13.691i
56.17-19.201i,7.0344+52.792i,-63.483-35.684i,58.965-15.694i,2.1812+52i,-61.232-38.367i,61.478-12.113i,-2.6823+50.959i
80.649-28.016i,-59.832+73.96i,-18.445-48.875i,79.009-23.147i,-63.695+72.94i,-12.789-52.684i,76.991-18.168i,-67.253+71.572i
101.96-13.091i,-115.66+31.495i,18.285-19.652i,96.652-11.064i,-118.77+31.155i,26.823-21.326i,90.882-8.9836i,-121.31+30.665i
102.05+12.928i,-113.12-38.606i,15.558+27.209i,96.946+10.319i,-116.35-37.937i,24.011+29.121i,91.383+7.6614i,-119.02-37.086i
80.832+27.992i,-54.363-76.917i,-24.315+51.973i,79.641+22.884i,-58.483-75.764i,-18.84+55.883i,78.07+17.666i,-62.324-74.25i
56.295+19.337i,10.795-50.963i,-67.518+33.646i,59.399+15.984i,5.7649-50.263i,-65.392+36.271i,62.219+12.554i,0.70711-49.323i
49.227-5.7046i,27.111+17.246i,-77.413-12.225i,53.37-4.5365i,21.928+16.941i,-76.167-13.076i,57.258-3.3468i,16.64+16.555i
65.619-25.913i,-19.248+69.874i,-45.607-46.73i,66.664-21.291i,-23.698+68.865i,-42.026-50.303i,67.39-16.568i,-28.035+67.528i
91.581-24.164i,-88.98+62.295i,0.92543-40.6i,88.018-20.086i,-92.432+61.482i,8.0775-43.833i,84.034-15.911i,-95.442+60.375i
105.11-1.9383i,-122.96+0.92814i,22.722+0.97336i,99.34-1.9401i,-126+1.0436i,31.654+0.8551i,93.092-1.9326i,-128.44+1.1541i
94.75+21.93i,-92.386-62.206i,1.2976+42.741i,91.037+17.771i,-95.943-61.216i,8.7085+45.871i,86.889+13.527i,-99.042-59.934i
69.271+27.216i,-23.173-73.586i,-45.18+49.286i,70.143+22.346i,-27.743-72.518i,-41.3+53.046i,70.681+17.37i,-32.182-71.104i
50.267+9.4396i,25.997-23.571i,-77.294+15.066i,54.361+7.9082i,20.779-23.287i,-75.963+16.302i,58.195+6.3391i,15.461-22.892i
53.842-16.337i,13.435+45.43i,-67.81-30.894i,57.063-13.312i,8.4854+44.733i,-65.884-33.194i,60.01-10.223i,3.4956+43.823i
76.969-28.27i,-50.209+74.909i,-24.77-49.608i,75.961-23.335i,-54.202+73.868i,-19.611-53.461i,74.59-18.289i,-57.935+72.474i
100.05-16.248i,-110.98+39.867i,15.325-25.199i,95.044-13.669i,-114.14+39.41i,23.616-27.303i,89.584-11.025i,-116.75+38.765i
103.53+9.5428i,-117.35-29.994i,18.471+21.64i,98.144+7.4963i,-120.51-29.433i,27.137+23.104i,92.292+5.4141i,-123.09-28.732i
84.454+27.248i,-63.92-75.451i,-18+51.193i,82.634+22.229i,-67.909-74.303i,-12.034+55.019i,80.419+17.103i,-71.573-72.8i
58.992+21.865i,4.0088-57.97i,-63.159+38.403i,61.654+18.045i,-0.9381-57.163i,-60.679+41.384i,64.022+14.139i,-5.8806-56.084i
48.717-2.0473i,28.847+7.6212i,-78.708-5.876i,52.98-1.5123i,23.628+7.4483i,-77.545-6.2312i,56.99-0.97014i,18.296+7.2398i
62.338-24.225i,-10.464+65.708i,-51.46-44.087i,63.963-19.874i,-15.038+64.748i,-48.328-47.441i,65.282-15.427i,-19.541+63.479i
88.313-25.876i,-80.596+67.035i,-4.5223-43.816i,85.298-21.482i,-84.156+66.15i,2.194-47.29i,81.875-16.986i,-87.314+64.949i
104.63-5.5994i,-122.09+10.471i,22.298-5.287i,98.909-4.9749i,-125.13+10.459i,31.177-5.8987i,92.714-4.3265i,-127.57+10.397i
97.466+19.423i,-99.766-56.035i,6.2544+38.833i,93.264+15.662i,-103.21-55.116i,14.042+41.638i,88.617+11.828i,-106.17-53.935i
72.888+27.987i,-32.551-76.104i,-39.047+51.133i,73.145+22.944i,-36.997-74.987i,-34.681+55.015i,73.053+17.791i,-41.267-73.511i
51.723+12.836i,22.57-32.727i,-75.188+21.189i,55.598+10.699i,17.386-32.311i,-73.673+22.893i,59.207+8.5108i,12.12-31.741i
51.908-13.193i,18.862+37.314i,-71.518-25.6i,55.49-10.699i,13.828+36.723i,-69.867-27.479i,58.808-8.1547i,8.7285+35.957i
73.287-28.043i,-40.531+74.63i,-31.15-49.545i,72.915-23.121i,-44.655+73.583i,-26.49-53.378i,72.195-18.089i,-48.566+72.184i
97.744-19.13i,-105.25+47.577i,11.683-30.333i,93.109-16.042i,-108.48+47.011i,19.673-32.832i,88.03-12.878i,-111.19+46.22i
104.56+5.9936i,-120.44-20.916i,20.653+15.751i,98.963+4.5404i,-123.54-20.471i,29.472+16.742i,92.899+3.0654i,-126.05-19.929i
87.949+26.04i,-73.202-72.785i,-11.846+49.631i,85.517+21.188i,-77.061-71.658i,-5.4019+53.311i,82.677+16.234i,-80.552-70.189i
61.996+24.02i,-3.5994-64.062i,-58.254+42.581i,64.162+19.794i,-8.4513-63.159i,-55.376+45.868i,66.022+15.472i,-13.263-61.954i
48.689+1.6466i,29.361-2.1473i,-79.214+0.58583i,52.992+1.5383i,24.121-2.1851i,-78.069+0.7334i,57.042+1.4226i,18.766-2.2124i
59.305-22.123i,-2.2652+60.46i,-56.95-40.733i,61.472-18.113i,-6.9588+59.563i,-54.237-43.811i,63.346-14.016i,-11.619+58.382i
84.849-27.147i,-71.666+70.673i,-10.342-46.327i,82.418-22.51i,-75.342+69.729i,-4.0897-49.983i,79.594-17.765i,-78.659+68.452i
103.68-9.1668i,-120+19.826i,21.081-11.445i,98.085-7.9274i,-123.05+19.687i,29.846-12.54i,92.025-6.6501i,-125.52+19.453i
99.833+16.582i,-106.29-48.978i,10.672+34.337i,95.197+13.28i,-109.64-48.144i,18.791+36.772i,90.107+9.9144i,-112.47-47.079i
76.575+28.281i,-42.16-77.413i,-32.744+52.201i,76.202+23.143i,-46.478-76.262i,-27.881+56.141i,75.465+17.896i,-50.574-74.746i
