Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.435e-11,3.6061e-21,7.1007e-14,1.8735e-18,1.8912e-13,7.3049e-17,1.6009e-14,9.8589e-16,1.0885e-14
2.3924e-11,3.8244e-21,6.9446e-14,1.9858e-18,1.859e-13,7.7383e-17,1.5956e-14,1.0438e-15,1.1099e-14
2.349e-11,4.0471e-21,6.7869e-14,2.1003e-18,1.8262e-13,8.1802e-17,1.5895e-14,1.1029e-15,1.131e-14
2.3048e-11,4.2741e-21,6.6276e-14,2.217e-18,1.7928e-13,8.6303e-17,1.5826e-14,1.163e-15,1.1518e-14
2.26e-11,4.5051e-21,6.467e-14,2.3357e-18,1.7588e-13,9.0881e-17,1.575e-14,1.2241e-15,1.1721e-14
2.2144e-11,4.74e-21,6.3053e-14,2.4564e-18,1.7243e-13,9.5531e-17,1.5666e-14,1.2862e-15,1.1921e-14
2.1683e-11,4.9784e-21,6.1425e-14,2.5788e-18,1.6892e-13,1.0025e-16,1.5575e-14,1.3491e-15,1.2116e-14
2.1216e-11,5.2201e-21,5.9788e-14,2.7029e-18,1.6538e-13,1.0503e-16,1.5476e-14,1.4129e-15,1.2307e-14
2.0743e-11,5.4649e-21,5.8145e-14,2.8285e-18,1.6178e-13,1.0987e-16,1.537e-14,1.4774e-15,1.2493e-14
2.0266e-11,5.7126e-21,5.6496e-14,2.9556e-18,1.5815e-13,1.1476e-16,1.5257e-14,1.5427e-15,1.2674e-14
1.9784e-11,5.9628e-21,5.4844e-14,3.084e-18,1.5449e-13,1.197e-16,1.5136e-14,1.6085e-15,1.285e-14
1.9299e-11,6.2155e-21,5.3189e-14,3.2135e-18,1.5079e-13,1.2469e-16,1.5009e-14,1.675e-15,1.3022e-14
1.881e-11,6.4702e-21,5.1534e-14,3.3441e-18,1.4706e-13,1.2971e-16,1.4875e-14,1.7419e-15,1.3188e-14
1.8318e-11,6.7268e-21,4.988e-14,3.4756e-18,1.4331e-13,1.3477e-16,1.4734e-14,1.8093e-15,1.3348e-14
1.7824e-11,6.985e-21,4.8228e-14,3.6079e-18,1.3953e-13,1.3986e-16,1.4587e-14,1.877e-15,1.3503e-14
1.7328e-11,7.2446e-21,4.6581e-14,3.7409e-18,1.3574e-13,1.4497e-16,1.4433e-14,1.945e-15,1.3651e-14
1.6831e-11,7.5053e-21,4.4941e-14,3.8744e-18,1.3194e-13,1.501e-16,1.4273e-14,2.0133e-15,1.3794e-14
1.6332e-11,7.7668e-21,4.3307e-14,4.0083e-18,1.2812e-13,1.5525e-16,1.4107e-14,2.0817e-15,1.3931e-14
1.5833e-11,8.0289e-21,4.1683e-14,4.1424e-18,1.243e-13,1.604e-16,1.3934e-14,2.1503e-15,1.4062e-14
1.5335e-11,8.2913e-21,4.007e-14,4.2767e-18,1.2047e-13,1.6556e-16,1.3756e-14,2.2188e-15,1.4186e-14
1.4836e-11,8.5537e-21,3.847e-14,4.411e-18,1.1665e-13,1.7071e-16,1.3573e-14,2.2874e-15,1.4304e-14
1.4339e-11,8.816e-21,3.6883e-14,4.5451e-18,1.1283e-13,1.7586e-16,1.3384e-14,2.3558e-15,1.4415e-14
1.3843e-11,9.0778e-21,3.5312e-14,4.679e-18,1.0902e-13,1.81e-16,1.319e-14,2.4241e-15,1.4519e-14
1.335e-11,9.3389e-21,3.3758e-14,4.8125e-18,1.0523e-13,1.8612e-16,1.2991e-14,2.4921e-15,1.4617e-14
1.2858e-11,9.599e-21,3.2223e-14,4.9454e-18,1.0145e-13,1.9122e-16,1.2787e-14,2.5598e-15,1.4708e-14
1.237e-11,9.858e-21,3.0708e-14,5.0777e-18,9.7685e-14,1.9629e-16,1.2578e-14,2.6271e-15,1.4792e-14
1.1886e-11,1.0115e-20,2.9215e-14,5.2092e-18,9.3948e-14,2.0133e-16,1.2365e-14,2.694e-15,1.4868e-14
1.1405e-11,1.0371e-20,2.7745e-14,5.3398e-18,9.0239e-14,2.0633e-16,1.2147e-14,2.7604e-15,1.4938e-14
1.0928e-11,1.0625e-20,2.6299e-14,5.4693e-18,8.6561e-14,2.113e-16,1.1926e-14,2.8263e-15,1.5e-14
1.0457e-11,1.0876e-20,2.488e-14,5.5976e-18,8.2917e-14,2.1621e-16,1.1701e-14,2.8915e-15,1.5055e-14
9.9906e-12,1.1125e-20,2.3488e-14,5.7247e-18,7.9312e-14,2.2108e-16,1.1472e-14,2.956e-15,1.5103e-14
9.5303e-12,1.1371e-20,2.2124e-14,5.8503e-18,7.5749e-14,2.2588e-16,1.124e-14,3.0197e-15,1.5143e-14
9.0762e-12,1.1615e-20,2.0791e-14,5.9743e-18,7.2231e-14,2.3063e-16,1.1005e-14,3.0826e-15,1.5176e-14
8.6289e-12,1.1855e-20,1.949e-14,6.0967e-18,6.8762e-14,2.3531e-16,1.0767e-14,3.1446e-15,1.5201e-14
8.1887e-12,1.2091e-20,1.8221e-14,6.2173e-18,6.5345e-14,2.3992e-16,1.0526e-14,3.2057e-15,1.5219e-14
7.7561e-12,1.2324e-20,1.6986e-14,6.3359e-18,6.1984e-14,2.4446e-16,1.0283e-14,3.2658e-15,1.5229e-14
7.3315e-12,1.2553e-20,1.5787e-14,6.4526e-18,5.8682e-14,2.4892e-16,1.0038e-14,3.3247e-15,1.5232e-14
6.9153e-12,1.2778e-20,1.4624e-14,6.567e-18,5.5442e-14,2.5329e-16,9.7903e-15,3.3826e-15,1.5227e-14
6.508e-12,1.2999e-20,1.3498e-14,6.6792e-18,5.2267e-14,2.5758e-16,9.5414e-15,3.4393e-15,1.5215e-14
6.1099e-12,1.3214e-20,1.2411e-14,6.7891e-18,4.9161e-14,2.6177e-16,9.291e-15,3.4947e-15,1.5196e-14
5.7215e-12,1.3425e-20,1.1364e-14,6.8964e-18,4.6127e-14,2.6587e-16,9.0394e-15,3.5489e-15,1.5168e-14
5.3431e-12,1.3632e-20,1.0358e-14,7.0012e-18,4.3167e-14,2.6986e-16,8.7869e-15,3.6017e-15,1.5134e-14
4.9751e-12,1.3832e-20,9.3934e-15,7.1033e-18,4.0285e-14,2.7376e-16,8.5337e-15,3.6531e-15,1.5092e-14
4.6179e-12,1.4028e-20,8.4715e-15,7.2026e-18,3.7484e-14,2.7754e-16,8.28e-15,3.703e-15,1.5042e-14
4.2718e-12,1.4218e-20,7.5934e-15,7.299e-18,3.4765e-14,2.8121e-16,8.0262e-15,3.7515e-15,1.4986e-14
3.9371e-12,1.4402e-20,6.7597e-15,7.3924e-18,3.2132e-14,2.8477e-16,7.7724e-15,3.7984e-15,1.4922e-14
3.6143e-12,1.458e-20,5.9713e-15,7.4827e-18,2.9588e-14,2.8821e-16,7.5189e-15,3.8437e-15,1.485e-14
3.3035e-12,1.4752e-20,5.2291e-15,7.5699e-18,2.7135e-14,2.9152e-16,7.2659e-15,3.8873e-15,1.4772e-14
3.0052e-12,1.4918e-20,4.5337e-15,7.6538e-18,2.4775e-14,2.9471e-16,7.0138e-15,3.9293e-15,1.4687e-14
2.7195e-12,1.5077e-20,3.8858e-15,7.7344e-18,2.251e-14,2.9777e-16,6.7627e-15,3.9696e-15,1.4594e-14
2.4469e-12,1.5229e-20,3.2861e-15,7.8116e-18,2.0344e-14,3.007e-16,6.5129e-15,4.0081e-15,1.4495e-14
2.1875e-12,1.5375e-20,2.7352e-15,7.8853e-18,1.8278e-14,3.035e-16,6.2647e-15,4.0447e-15,1.4389e-14
1.9416e-12,1.5514e-20,2.2335e-15,7.9554e-18,1.6313e-14,3.0615e-16,6.0182e-15,4.0796e-15,1.4276e-14
1.7095e-12,1.5646e-20,1.7816e-15,8.0219e-18,1.4453e-14,3.0867e-16,5.7738e-15,4.1126e-15,1.4157e-14
1.4913e-12,1.5771e-20,1.38e-15,8.0847e-18,1.2699e-14,3.1105e-16,5.5317e-15,4.1437e-15,1.4031e-14
1.2874e-12,1.5888e-20,1.029e-15,8.1437e-18,1.1052e-14,3.1327e-16,5.2921e-15,4.1728e-15,1.3899e-14
1.0978e-12,1.5998e-20,7.2902e-16,8.1989e-18,9.5149e-15,3.1536e-16,5.0552e-15,4.2e-15,1.3761e-14
9.2287e-13,1.61e-20,4.803e-16,8.2503e-18,8.0882e-15,3.1729e-16,4.8213e-15,4.2252e-15,1.3616e-14
7.6268e-13,1.6195e-20,2.8311e-16,8.2977e-18,6.7737e-15,3.1907e-16,4.5907e-15,4.2483e-15,1.3466e-14
6.1741e-13,1.6281e-20,1.3763e-16,8.3411e-18,5.5727e-15,3.207e-16,4.3634e-15,4.2695e-15,1.331e-14
4.8721e-13,1.6361e-20,4.4017e-17,8.3806e-18,4.4863e-15,3.2217e-16,4.1399e-15,4.2886e-15,1.3148e-14
3.7219e-13,1.6432e-20,2.3586e-18,8.416e-18,3.5156e-15,3.2349e-16,3.9202e-15,4.3055e-15,1.2981e-14
2.7248e-13,1.6495e-20,1.2697e-17,8.4473e-18,2.6616e-15,3.2465e-16,3.7047e-15,4.3205e-15,1.2809e-14
1.8818e-13,1.655e-20,7.5022e-17,8.4744e-18,1.9251e-15,3.2566e-16,3.4935e-15,4.3332e-15,1.2631e-14
1.1936e-13,1.6597e-20,1.8927e-16,8.4975e-18,1.3069e-15,3.265e-16,3.2868e-15,4.3439e-15,1.2449e-14
6.609e-14,1.6636e-20,3.5533e-16,8.5163e-18,8.0751e-16,3.2718e-16,3.0848e-15,4.3524e-15,1.2261e-14
2.8432e-14,1.6667e-20,5.7305e-16,8.531e-18,4.2747e-16,3.277e-16,2.8877e-15,4.3588e-15,1.2069e-14
6.4183e-15,1.669e-20,8.4219e-16,8.5415e-18,1.6716e-16,3.2806e-16,2.6958e-15,4.3631e-15,1.1873e-14
7.0708e-17,1.6704e-20,1.1625e-15,8.5478e-18,2.6827e-17,3.2826e-16,2.5092e-15,4.3652e-15,1.1673e-14
9.3954e-15,1.671e-20,1.5337e-15,8.5498e-18,6.6122e-18,3.283e-16,2.3281e-15,4.3651e-15,1.1468e-14
3.4383e-14,1.6708e-20,1.9553e-15,8.5477e-18,1.0654e-16,3.2817e-16,2.1527e-15,4.3629e-15,1.126e-14
7.501e-14,1.6698e-20,2.427e-15,8.5413e-18,3.265e-16,3.2789e-16,1.9831e-15,4.3586e-15,1.1048e-14
1.3123e-13,1.6679e-20,2.9484e-15,8.5307e-18,6.6629e-16,3.2744e-16,1.8196e-15,4.352e-15,1.0833e-14
2.03e-13,1.6652e-20,3.5188e-15,8.5159e-18,1.1256e-15,3.2683e-16,1.6622e-15,4.3434e-15,1.0614e-14
2.9024e-13,1.6617e-20,4.1377e-15,8.4969e-18,1.7039e-15,3.2606e-16,1.5112e-15,4.3326e-15,1.0393e-14
3.9287e-13,1.6574e-20,4.8046e-15,8.4738e-18,2.4006e-15,3.2513e-16,1.3666e-15,4.3197e-15,1.0169e-14
5.1078e-13,1.6523e-20,5.5187e-15,8.4465e-18,3.2152e-15,3.2404e-16,1.2287e-15,4.3047e-15,9.9422e-15
6.4386e-13,1.6464e-20,6.2793e-15,8.4151e-18,4.1467e-15,3.2279e-16,1.0975e-15,4.2876e-15,9.7132e-15
7.9197e-13,1.6396e-20,7.0858e-15,8.3796e-18,5.1943e-15,3.2139e-16,9.7322e-16,4.2684e-15,9.4822e-15
9.5498e-13,1.6321e-20,7.9373e-15,8.34e-18,6.3569e-15,3.1983e-16,8.5596e-16,4.2472e-15,9.2494e-15
1.1327e-12,1.6238e-20,8.8329e-15,8.2965e-18,7.6333e-15,3.1812e-16,7.4583e-16,4.2239e-15,9.0149e-15
1.325e-12,1.6147e-20,9.7718e-15,8.249e-18,9.0224e-15,3.1626e-16,6.4294e-16,4.1986e-15,8.7791e-15
1.5317e-12,1.6048e-20,1.0753e-14,8.1975e-18,1.0523e-14,3.1424e-16,5.4739e-16,4.1713e-15,8.5421e-15
1.7525e-12,1.5942e-20,1.1776e-14,8.1422e-18,1.2133e-14,3.1208e-16,4.5927e-16,4.142e-15,8.3042e-15
1.9872e-12,1.5829e-20,1.2839e-14,8.0831e-18,1.3851e-14,3.0977e-16,3.7868e-16,4.1109e-15,8.0656e-15
2.2357e-12,1.5708e-20,1.3941e-14,8.0202e-18,1.5676e-14,3.0732e-16,3.0569e-16,4.0778e-15,7.8265e-15
2.4976e-12,1.5579e-20,1.5082e-14,7.9536e-18,1.7605e-14,3.0473e-16,2.4037e-16,4.0428e-15,7.5873e-15
2.7728e-12,1.5444e-20,1.626e-14,7.8834e-18,1.9637e-14,3.02e-16,1.8279e-16,4.006e-15,7.3481e-15
3.0609e-12,1.5301e-20,1.7473e-14,7.8096e-18,2.177e-14,2.9913e-16,1.33e-16,3.9674e-15,7.1091e-15
3.3616e-12,1.5152e-20,1.8722e-14,7.7323e-18,2.4002e-14,2.9613e-16,9.1061e-17,3.9271e-15,6.8707e-15
3.6747e-12,1.4996e-20,2.0004e-14,7.6517e-18,2.633e-14,2.9299e-16,5.7004e-17,3.885e-15,6.633e-15
3.9998e-12,1.4834e-20,2.1318e-14,7.5677e-18,2.8752e-14,2.8974e-16,3.0867e-17,3.8413e-15,6.3963e-15
4.3367e-12,1.4665e-20,2.2663e-14,7.4804e-18,3.1266e-14,2.8635e-16,1.2675e-17,3.7959e-15,6.1607e-15
4.6849e-12,1.449e-20,2.4038e-14,7.39e-18,3.3869e-14,2.8285e-16,2.4448e-18,3.7489e-15,5.9266e-15
5.0442e-12,1.4308e-20,2.5441e-14,7.2965e-18,3.6559e-14,2.7923e-16,1.878e-19,3.7004e-15,5.6942e-15
5.4142e-12,1.4121e-20,2.6871e-14,7.2e-18,3.9333e-14,2.755e-16,5.9059e-18,3.6503e-15,5.4636e-15
5.7946e-12,1.3928e-20,2.8326e-14,7.1006e-18,4.2189e-14,2.7165e-16,1.9593e-17,3.5989e-15,5.2352e-15
6.1848e-12,1.373e-20,2.9806e-14,6.9985e-18,4.5123e-14,2.677e-16,4.1237e-17,3.546e-15,5.0092e-15
6.5847e-12,1.3527e-20,3.1308e-14,6.8936e-18,4.8132e-14,2.6365e-16,7.0815e-17,3.4918e-15,4.7857e-15
6.9937e-12,1.3318e-20,3.2831e-14,6.7862e-18,5.1214e-14,2.595e-16,1.083e-16,3.4363e-15,4.565e-15
7.4115e-12,1.3104e-20,3.4374e-14,6.6763e-18,5.4366e-14,2.5526e-16,1.5365e-16,3.3795e-15,4.3473e-15
7.8376e-12,1.2886e-20,3.5935e-14,6.564e-18,5.7584e-14,2.5092e-16,2.0682e-16,3.3216e-15,4.1328e-15
8.2717e-12,1.2663e-20,3.7512e-14,6.4495e-18,6.0866e-14,2.465e-16,2.6777e-16,3.2626e-15,3.9218e-15
8.7133e-12,1.2436e-20,3.9104e-14,6.3328e-18,6.4208e-14,2.42e-16,3.3643e-16,3.2024e-15,3.7144e-15
9.162e-12,1.2205e-20,4.071e-14,6.2141e-18,6.7606e-14,2.3742e-16,4.1273e-16,3.1413e-15,3.5109e-15
9.6173e-12,1.197e-20,4.2328e-14,6.0935e-18,7.1058e-14,2.3277e-16,4.966e-16,3.0793e-15,3.3114e-15
1.0079e-11,1.1732e-20,4.3956e-14,5.9711e-18,7.456e-14,2.2806e-16,5.8795e-16,3.0163e-15,3.1162e-15
1.0546e-11,1.149e-20,4.5592e-14,5.847e-18,7.8108e-14,2.2328e-16,6.867e-16,2.9525e-15,2.9254e-15
1.1018e-11,1.1246e-20,4.7236e-14,5.7213e-18,8.17e-14,2.1844e-16,7.9275e-16,2.888e-15,2.7393e-15
1.1496e-11,1.0998e-20,4.8884e-14,5.5942e-18,8.5331e-14,2.1354e-16,9.0598e-16,2.8228e-15,2.5579e-15
1.1977e-11,1.0748e-20,5.0537e-14,5.4659e-18,8.8998e-14,2.086e-16,1.0263e-15,2.7569e-15,2.3816e-15
1.2463e-11,1.0495e-20,5.2192e-14,5.3363e-18,9.2697e-14,2.0362e-16,1.1536e-15,2.6905e-15,2.2104e-15
1.2952e-11,1.024e-20,5.3847e-14,5.2057e-18,9.6425e-14,1.9859e-16,1.2877e-15,2.6235e-15,2.0446e-15
1.3443e-11,9.9836e-21,5.5501e-14,5.0742e-18,1.0018e-13,1.9353e-16,1.4285e-15,2.5562e-15,1.8842e-15
1.3937e-11,9.7254e-21,5.7152e-14,4.9419e-18,1.0395e-13,1.8845e-16,1.5759e-15,2.4884e-15,1.7295e-15
1.4433e-11,9.4658e-21,5.8799e-14,4.8089e-18,1.0774e-13,1.8333e-16,1.7297e-15,2.4204e-15,1.5806e-15
1.4931e-11,9.2052e-21,6.044e-14,4.6754e-18,1.1155e-13,1.782e-16,1.8898e-15,2.3521e-15,1.4377e-15
1.5429e-11,8.9437e-21,6.2073e-14,4.5416e-18,1.1536e-13,1.7306e-16,2.056e-15,2.2837e-15,1.3009e-15
1.5928e-11,8.6816e-21,6.3697e-14,4.4074e-18,1.1919e-13,1.6791e-16,2.2281e-15,2.2152e-15,1.1703e-15
1.6427e-11,8.4192e-21,6.531e-14,4.2731e-18,1.2301e-13,1.6275e-16,2.406e-15,2.1466e-15,1.046e-15
1.6925e-11,8.1567e-21,6.6911e-14,4.1389e-18,1.2683e-13,1.576e-16,2.5895e-15,2.0781e-15,9.2825e-16
1.7422e-11,7.8944e-21,6.8498e-14,4.0047e-18,1.3065e-13,1.5245e-16,2.7785e-15,2.0096e-15,8.171e-16
1.7918e-11,7.6326e-21,7.0069e-14,3.8708e-18,1.3446e-13,1.4731e-16,2.9726e-15,1.9414e-15,7.1265e-16
1.8412e-11,7.3715e-21,7.1623e-14,3.7374e-18,1.3826e-13,1.4219e-16,3.1718e-15,1.8733e-15,6.1502e-16
1.8903e-11,7.1114e-21,7.3158e-14,3.6044e-18,1.4204e-13,1.3709e-16,3.3759e-15,1.8056e-15,5.243e-16
1.9391e-11,6.8525e-21,7.4673e-14,3.4721e-18,1.458e-13,1.3202e-16,3.5846e-15,1.7383e-15,4.4057e-16
1.9876e-11,6.595e-21,7.6166e-14,3.3406e-18,1.4954e-13,1.2698e-16,3.7977e-15,1.6714e-15,3.6393e-16
2.0357e-11,6.3394e-21,7.7636e-14,3.2101e-18,1.5325e-13,1.2197e-16,4.0151e-15,1.605e-15,2.9444e-16
2.0833e-11,6.0857e-21,7.9082e-14,3.0805e-18,1.5692e-13,1.1701e-16,4.2365e-15,1.5391e-15,2.3218e-16
2.1305e-11,5.8342e-21,8.0501e-14,2.9522e-18,1.6057e-13,1.1209e-16,4.4616e-15,1.474e-15,1.772e-16
2.1771e-11,5.5852e-21,8.1893e-14,2.8252e-18,1.6417e-13,1.0723e-16,4.6904e-15,1.4095e-15,1.2957e-16
2.2231e-11,5.339e-21,8.3256e-14,2.6996e-18,1.6774e-13,1.0242e-16,4.9224e-15,1.3457e-15,8.9324e-17
2.2685e-11,5.0958e-21,8.4589e-14,2.5755e-18,1.7125e-13,9.7675e-17,5.1576e-15,1.2828e-15,5.6506e-17
2.3133e-11,4.8557e-21,8.5891e-14,2.4531e-18,1.7472e-13,9.2994e-17,5.3957e-15,1.2208e-15,3.1149e-17
2.3573e-11,4.6191e-21,8.716e-14,2.3326e-18,1.7814e-13,8.8382e-17,5.6365e-15,1.1597e-15,1.3278e-17
2.4006e-11,4.3862e-21,8.8394e-14,2.2139e-18,1.815e-13,8.3846e-17,5.8796e-15,1.0997e-15,2.9095e-18
2.443e-11,4.1572e-21,8.9594e-14,2.0973e-18,1.848e-13,7.9388e-17,6.1249e-15,1.0407e-15,5.4231e-20
2.4846e-11,3.9324e-21,9.0757e-14,1.9828e-18,1.8804e-13,7.5014e-17,6.3722e-15,9.8282e-16,4.715e-18
2.5254e-11,3.7119e-21,9.1882e-14,1.8706e-18,1.9122e-13,7.0729e-17,6.6211e-15,9.2614e-16,1.6887e-17
2.5652e-11,3.496e-21,9.2969e-14,1.7607e-18,1.9432e-13,6.6535e-17,6.8715e-15,8.707e-16,3.6559e-17
2.604e-11,3.2849e-21,9.4016e-14,1.6534e-18,1.9736e-13,6.2438e-17,7.1231e-15,8.1655e-16,6.3711e-17
2.6418e-11,3.0788e-21,9.5023e-14,1.5486e-18,2.0032e-13,5.8441e-17,7.3756e-15,7.6376e-16,9.8316e-17
2.6786e-11,2.8779e-21,9.5987e-14,1.4465e-18,2.032e-13,5.4549e-17,7.6288e-15,7.1236e-16,1.4034e-16
2.7144e-11,2.6825e-21,9.6909e-14,1.3472e-18,2.06e-13,5.0764e-17,7.8825e-15,6.6241e-16,1.8974e-16
2.749e-11,2.4926e-21,9.7787e-14,1.2508e-18,2.0872e-13,4.7092e-17,8.1364e-15,6.1397e-16,2.4647e-16
2.7824e-11,2.3085e-21,9.8621e-14,1.1574e-18,2.1135e-13,4.3535e-17,8.3902e-15,5.6707e-16,3.1048e-16
2.8147e-11,2.1304e-21,9.9409e-14,1.0671e-18,2.139e-13,4.0097e-17,8.6437e-15,5.2177e-16,3.8169e-16
2.8458e-11,1.9584e-21,1.0015e-13,9.799e-19,2.1635e-13,3.6782e-17,8.8966e-15,4.7811e-16,4.6004e-16
2.8756e-11,1.7927e-21,1.0085e-13,8.9598e-19,2.1871e-13,3.3592e-17,9.1488e-15,4.3613e-16,5.4546e-16
2.9042e-11,1.6335e-21,1.0149e-13,8.1539e-19,2.2097e-13,3.0531e-17,9.3998e-15,3.9587e-16,6.3785e-16
2.9315e-11,1.4809e-21,1.0209e-13,7.3822e-19,2.2314e-13,2.7602e-17,9.6496e-15,3.5738e-16,7.3713e-16
2.9574e-11,1.3351e-21,1.0265e-13,6.6453e-19,2.2521e-13,2.4808e-17,9.8979e-15,3.2068e-16,8.432e-16
2.982e-11,1.1963e-21,1.0315e-13,5.9441e-19,2.2717e-13,2.2151e-17,1.0144e-14,2.8583e-16,9.5595e-16
3.0052e-11,1.0645e-21,1.036e-13,5.2792e-19,2.2903e-13,1.9634e-17,1.0389e-14,2.5285e-16,1.0753e-15
3.027e-11,9.3992e-22,1.04e-13,4.6513e-19,2.3079e-13,1.726e-17,1.0631e-14,2.2177e-16,1.2011e-15
3.0474e-11,8.2264e-22,1.0435e-13,4.061e-19,2.3243e-13,1.5031e-17,1.087e-14,1.9262e-16,1.3332e-15
3.0664e-11,7.128e-22,1.0465e-13,3.5089e-19,2.3397e-13,1.2949e-17,1.1107e-14,1.6545e-16,1.4715e-15
3.0839e-11,6.105e-22,1.049e-13,2.9955e-19,2.354e-13,1.1017e-17,1.1341e-14,1.4026e-16,1.6158e-15
3.0999e-11,5.1585e-22,1.051e-13,2.5213e-19,2.3671e-13,9.2352e-18,1.1572e-14,1.1708e-16,1.7661e-15
3.1144e-11,4.2893e-22,1.0524e-13,2.0868e-19,2.3791e-13,7.6065e-18,1.1799e-14,9.5951e-17,1.9222e-15
3.1274e-11,3.4983e-22,1.0534e-13,1.6925e-19,2.39e-13,6.1324e-18,1.2023e-14,7.6876e-17,2.0839e-15
3.1389e-11,2.7864e-22,1.0538e-13,1.3386e-19,2.3997e-13,4.8142e-18,1.2242e-14,5.988e-17,2.251e-15
3.1489e-11,2.1541e-22,1.0537e-13,1.0257e-19,2.4082e-13,3.6532e-18,1.2458e-14,4.4978e-17,2.4235e-15
3.1573e-11,1.6022e-22,1.0531e-13,7.5388e-20,2.4156e-13,2.6507e-18,1.2669e-14,3.2186e-17,2.6011e-15
3.1642e-11,1.1311e-22,1.0519e-13,5.2353e-20,2.4218e-13,1.8075e-18,1.2876e-14,2.1517e-17,2.7836e-15
