Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.9613e-12,2.5738e-17,1.0603e-15,1.3237e-14,2.6767e-14,5.0895e-13,2.2678e-12,8.5993e-12,2.4638e-11
1.3729e-12,2.724e-17,2.3724e-15,1.3975e-14,3.6163e-14,5.3423e-13,2.3637e-12,8.0403e-12,2.5464e-11
8.8042e-13,2.8563e-17,4.181e-15,1.462e-14,4.6645e-14,5.575e-13,2.4346e-12,7.6471e-12,2.4619e-11
4.917e-13,2.9688e-17,6.4576e-15,1.5162e-14,5.8048e-14,5.7688e-13,2.4812e-12,7.5656e-12,2.3623e-11
2.1284e-13,3.0596e-17,9.1662e-15,1.5592e-14,7.0192e-14,5.9198e-13,2.5174e-12,7.7361e-12,2.2789e-11
4.8253e-14,3.1273e-17,1.2264e-14,1.5904e-14,8.2885e-14,6.0255e-13,2.5335e-12,7.8744e-12,2.2411e-11
5.2368e-16,3.1708e-17,1.5702e-14,1.6092e-14,9.5928e-14,6.0842e-13,2.5299e-12,7.9138e-12,2.2391e-11
7.0407e-14,3.1895e-17,1.9427e-14,1.6154e-14,1.0911e-13,6.0951e-13,2.5064e-12,7.904e-12,2.2306e-11
2.568e-13,3.183e-17,2.3379e-14,1.6089e-14,1.2224e-13,6.0579e-13,2.4633e-12,7.8401e-12,2.1954e-11
5.5677e-13,3.1515e-17,2.7496e-14,1.5897e-14,1.3509e-13,5.9732e-13,2.4014e-12,7.7144e-12,2.144e-11
9.6557e-13,3.0955e-17,3.1714e-14,1.5582e-14,1.4746e-13,5.8424e-13,2.3215e-12,7.5296e-12,2.0791e-11
1.4768e-12,3.0158e-17,3.5965e-14,1.5148e-14,1.5917e-13,5.6676e-13,2.2251e-12,7.2884e-12,1.9991e-11
2.0823e-12,2.9136e-17,4.0183e-14,1.4603e-14,1.7002e-13,5.4514e-13,2.1136e-12,6.9948e-12,1.9054e-11
2.7726e-12,2.7907e-17,4.4301e-14,1.3955e-14,1.7985e-13,5.1974e-13,1.9887e-12,6.6531e-12,1.7992e-11
3.5368e-12,2.649e-17,4.8255e-14,1.3215e-14,1.885e-13,4.9094e-13,1.8524e-12,6.269e-12,1.6824e-11
4.3629e-12,2.4906e-17,5.1981e-14,1.2393e-14,1.9583e-13,4.5922e-13,1.7069e-12,5.8484e-12,1.5566e-11
5.2377e-12,2.3181e-17,5.5421e-14,1.1503e-14,2.0173e-13,4.2505e-13,1.5545e-12,5.398e-12,1.424e-11
6.1476e-12,2.1342e-17,5.8521e-14,1.056e-14,2.0611e-13,3.8899e-13,1.3975e-12,4.9248e-12,1.2865e-11
7.0782e-12,1.9418e-17,6.1232e-14,9.5767e-15,2.0889e-13,3.5161e-13,1.2385e-12,4.4364e-12,1.1465e-11
8.0147e-12,1.7439e-17,6.3512e-14,8.5702e-15,2.1003e-13,3.1348e-13,1.0799e-12,3.9403e-12,1.006e-11
8.9425e-12,1.5437e-17,6.5323e-14,7.5558e-15,2.0952e-13,2.7522e-13,9.243e-13,3.4446e-12,8.6727e-12
9.8469e-12,1.3443e-17,6.6638e-14,6.5497e-15,2.0736e-13,2.3743e-13,7.741e-13,2.9569e-12,7.3255e-12
1.0714e-11,1.1488e-17,6.7437e-14,5.5677e-15,2.0358e-13,2.007e-13,6.3168e-13,2.485e-12,6.0393e-12
1.1529e-11,9.6038e-18,6.7705e-14,4.6252e-15,1.9825e-13,1.6562e-13,4.9929e-13,2.0363e-12,4.8344e-12
1.228e-11,7.8198e-18,6.744e-14,3.7372e-15,1.9146e-13,1.3272e-13,3.79e-13,1.6179e-12,3.7299e-12
1.2955e-11,6.1639e-18,6.6645e-14,2.9176e-15,1.8329e-13,1.0255e-13,2.7272e-13,1.2363e-12,2.7431e-12
1.3544e-11,4.6625e-18,6.5333e-14,2.1794e-15,1.739e-13,7.556e-14,1.8213e-13,8.9768e-13,1.8896e-12
1.4036e-11,3.339e-18,6.3524e-14,1.5343e-15,1.6342e-13,5.2189e-14,1.0865e-13,6.0728e-13,1.1829e-12
1.4425e-11,2.2145e-18,6.1248e-14,9.9226e-16,1.5201e-13,3.2803e-14,5.3439e-14,3.6969e-13,6.3407e-13
1.4704e-11,1.3066e-18,5.8539e-14,5.6199e-16,1.3987e-13,1.7707e-14,1.7374e-14,1.8868e-13,2.5183e-13
1.4868e-11,6.2961e-19,5.5441e-14,2.5024e-16,1.2718e-13,7.1391e-15,1.0194e-15,6.7081e-14,4.2182e-14
1.4916e-11,1.9429e-19,5.2003e-14,6.1922e-17,1.1413e-13,1.2664e-15,4.6346e-15,6.8241e-15,8.4397e-15
1.4846e-11,7.4541e-21,4.8278e-14,1.251e-20,1.0095e-13,1.8121e-16,2.8162e-14,8.8566e-15,1.5113e-13
1.466e-11,7.2063e-20,4.4326e-14,6.5485e-17,8.7825e-14,3.9008e-15,7.1231e-14,7.3146e-14,4.6801e-13
1.436e-11,3.8709e-19,4.0209e-14,2.5731e-16,7.4975e-14,1.2366e-14,1.3316e-13,1.9868e-13,9.5407e-13
1.3951e-11,9.4758e-19,3.5991e-14,5.7245e-16,6.2599e-14,2.5444e-14,2.1298e-13,3.8348e-13,1.6017e-12
1.344e-11,1.7447e-18,3.174e-14,1.006e-15,5.0892e-14,4.2929e-14,3.0942e-13,6.2462e-13,2.4005e-12
1.2834e-11,2.7658e-18,2.7522e-14,1.551e-15,4.0038e-14,6.4544e-14,4.2097e-13,9.1831e-13,3.3381e-12
1.2144e-11,3.9949e-18,2.3404e-14,2.1989e-15,3.021e-14,8.9948e-14,5.4587e-13,1.2599e-12,4.3997e-12
1.138e-11,5.4126e-18,1.9451e-14,2.9396e-15,2.1561e-14,1.1874e-13,6.8214e-13,1.6441e-12,5.5684e-12
1.0554e-11,6.9964e-18,1.5725e-14,3.7612e-15,1.4229e-14,1.5047e-13,8.2764e-13,2.0647e-12,6.8258e-12
9.6788e-12,8.7215e-18,1.2284e-14,4.651e-15,8.3293e-15,1.8463e-13,9.8007e-13,2.5151e-12,8.1522e-12
8.7689e-12,1.0561e-17,9.1841e-15,5.5947e-15,3.9542e-15,2.2069e-13,1.137e-12,2.9883e-12,9.5266e-12
7.8383e-12,1.2485e-17,6.473e-15,6.5776e-15,1.1732e-15,2.5808e-13,1.296e-12,3.4767e-12,1.0927e-11
6.9018e-12,1.4463e-17,4.1937e-15,7.5842e-15,3.0106e-17,2.962e-13,1.4546e-12,3.9727e-12,1.2332e-11
5.974e-12,1.6466e-17,2.3821e-15,8.5985e-15,5.429e-16,3.3446e-13,1.6102e-12,4.4685e-12,1.3719e-11
5.0696e-12,1.846e-17,1.0668e-15,9.6047e-15,2.7035e-15,3.7225e-13,1.7604e-12,4.9561e-12,1.5066e-11
4.2029e-12,2.0414e-17,2.6858e-16,1.0587e-14,6.4779e-15,4.0898e-13,1.9028e-12,5.4281e-12,1.6353e-11
3.3876e-12,2.2298e-17,2.5411e-21,1.1529e-14,1.1807e-14,4.4407e-13,2.0352e-12,5.8768e-12,1.7558e-11
2.6364e-12,2.4082e-17,2.653e-16,1.2417e-14,1.8605e-14,4.7696e-13,2.1555e-12,6.2952e-12,1.8662e-11
1.9613e-12,2.5738e-17,1.0603e-15,1.3237e-14,2.6767e-14,5.0714e-13,2.2618e-12,6.6767e-12,1.9649e-11
1.3729e-12,2.724e-17,2.3724e-15,1.3975e-14,3.6163e-14,5.3413e-13,2.3524e-12,7.0154e-12,2.0502e-11
8.8042e-13,2.8563e-17,4.181e-15,1.462e-14,4.6645e-14,5.575e-13,2.4259e-12,7.3058e-12,2.1209e-11
4.917e-13,2.9688e-17,6.4576e-15,1.5162e-14,5.8048e-14,5.7688e-13,2.4811e-12,7.5434e-12,2.1758e-11
2.1284e-13,3.0596e-17,9.1662e-15,1.5592e-14,7.0192e-14,5.9198e-13,2.5171e-12,7.7244e-12,2.214e-11
4.8253e-14,3.1273e-17,1.2264e-14,1.5904e-14,8.2885e-14,6.0255e-13,2.5335e-12,7.846e-12,2.235e-11
5.2368e-16,3.1708e-17,1.5702e-14,1.6092e-14,9.5928e-14,6.0842e-13,2.5299e-12,7.9062e-12,2.2383e-11
7.0407e-14,3.1895e-17,1.9427e-14,1.6154e-14,1.0911e-13,6.0951e-13,2.5064e-12,7.9042e-12,2.2241e-11
2.568e-13,3.183e-17,2.3379e-14,1.6089e-14,1.2224e-13,6.0579e-13,2.4633e-12,7.8399e-12,2.1924e-11
5.5677e-13,3.1515e-17,2.7496e-14,1.5897e-14,1.3509e-13,5.9732e-13,2.4014e-12,7.7144e-12,2.1438e-11
9.6557e-13,3.0955e-17,3.1714e-14,1.5582e-14,1.4746e-13,5.8424e-13,2.3215e-12,7.5296e-12,2.079e-11
1.4768e-12,3.0158e-17,3.5965e-14,1.5148e-14,1.5917e-13,5.6676e-13,2.2251e-12,7.2884e-12,1.9991e-11
2.0823e-12,2.9136e-17,4.0183e-14,1.4603e-14,1.7002e-13,5.4514e-13,2.1136e-12,6.9948e-12,1.9054e-11
2.7726e-12,2.7907e-17,4.4301e-14,1.3955e-14,1.7985e-13,5.1974e-13,1.9887e-12,6.6531e-12,1.7992e-11
3.5368e-12,2.649e-17,4.8255e-14,1.3215e-14,1.885e-13,4.9094e-13,1.8524e-12,6.269e-12,1.6824e-11
4.3629e-12,2.4906e-17,5.1981e-14,1.2393e-14,1.9583e-13,4.5922e-13,1.7069e-12,5.8484e-12,1.5566e-11
5.2377e-12,2.3181e-17,5.5421e-14,1.1503e-14,2.0173e-13,4.2505e-13,1.5545e-12,5.398e-12,1.424e-11
6.1476e-12,2.1342e-17,5.8521e-14,1.056e-14,2.0611e-13,3.8899e-13,1.3975e-12,4.9248e-12,1.2865e-11
7.0782e-12,1.9418e-17,6.1232e-14,9.5767e-15,2.0889e-13,3.5161e-13,1.2385e-12,4.4364e-12,1.1465e-11
8.0147e-12,1.7439e-17,6.3512e-14,8.5702e-15,2.1003e-13,3.1348e-13,1.0799e-12,3.9403e-12,1.006e-11
8.9425e-12,1.5437e-17,6.5323e-14,7.5558e-15,2.0952e-13,2.7522e-13,9.243e-13,3.4446e-12,8.6727e-12
9.8469e-12,1.3443e-17,6.6638e-14,6.5497e-15,2.0736e-13,2.3743e-13,7.741e-13,2.9569e-12,7.3255e-12
1.0714e-11,1.1488e-17,6.7437e-14,5.5677e-15,2.0358e-13,2.007e-13,6.3168e-13,2.485e-12,6.0393e-12
1.1529e-11,9.6038e-18,6.7705e-14,4.6252e-15,1.9825e-13,1.6562e-13,4.9929e-13,2.0363e-12,4.8344e-12
1.228e-11,7.8198e-18,6.744e-14,3.7372e-15,1.9146e-13,1.3272e-13,3.79e-13,1.6179e-12,3.7299e-12
1.2955e-11,6.1639e-18,6.6645e-14,2.9176e-15,1.8329e-13,1.0255e-13,2.7272e-13,1.2363e-12,2.7431e-12
1.3544e-11,4.6625e-18,6.5333e-14,2.1794e-15,1.739e-13,7.556e-14,1.8213e-13,8.9768e-13,1.8896e-12
1.4036e-11,3.339e-18,6.3524e-14,1.5343e-15,1.6342e-13,5.2189e-14,1.0865e-13,6.0728e-13,1.1829e-12
1.4425e-11,2.2145e-18,6.1248e-14,9.9226e-16,1.5201e-13,3.2803e-14,5.3439e-14,3.6969e-13,6.3407e-13
1.4704e-11,1.3066e-18,5.8539e-14,5.6199e-16,1.3987e-13,1.7707e-14,1.7374e-14,1.8868e-13,2.5183e-13
1.4868e-11,6.2961e-19,5.5441e-14,2.5024e-16,1.2718e-13,7.1391e-15,1.0194e-15,6.7081e-14,4.2182e-14
1.4916e-11,1.9429e-19,5.2003e-14,6.1922e-17,1.1413e-13,1.2664e-15,4.6346e-15,6.8241e-15,8.4397e-15
1.4846e-11,7.4541e-21,4.8278e-14,1.251e-20,1.0095e-13,1.8121e-16,2.8162e-14,8.8566e-15,1.5113e-13
1.466e-11,7.2063e-20,4.4326e-14,6.5485e-17,8.7825e-14,3.9008e-15,7.1231e-14,7.3146e-14,4.6801e-13
1.436e-11,3.8709e-19,4.0209e-14,2.5731e-16,7.4975e-14,1.2366e-14,1.3316e-13,1.9868e-13,9.5407e-13
1.3951e-11,9.4758e-19,3.5991e-14,5.7245e-16,6.2599e-14,2.5444e-14,2.1298e-13,3.8348e-13,1.6017e-12
1.344e-11,1.7447e-18,3.174e-14,1.006e-15,5.0892e-14,4.2929e-14,3.0942e-13,6.2462e-13,2.4005e-12
1.2834e-11,2.7658e-18,2.7522e-14,1.551e-15,4.0038e-14,6.4544e-14,4.2097e-13,9.1831e-13,3.3381e-12
1.2144e-11,3.9949e-18,2.3404e-14,2.1989e-15,3.021e-14,8.9948e-14,5.4587e-13,1.2599e-12,4.3997e-12
1.138e-11,5.4126e-18,1.9451e-14,2.9396e-15,2.1561e-14,1.1874e-13,6.8214e-13,1.6441e-12,5.5684e-12
1.0554e-11,6.9964e-18,1.5725e-14,3.7612e-15,1.4229e-14,1.5047e-13,8.2764e-13,2.0647e-12,6.8258e-12
9.6788e-12,8.7215e-18,1.2284e-14,4.651e-15,8.3293e-15,1.8463e-13,9.8007e-13,2.5151e-12,8.1522e-12
8.7689e-12,1.0561e-17,9.1841e-15,5.5947e-15,3.9542e-15,2.2069e-13,1.137e-12,2.9883e-12,9.5266e-12
7.8383e-12,1.2485e-17,6.473e-15,6.5776e-15,1.1732e-15,2.5808e-13,1.296e-12,3.4767e-12,1.0927e-11
6.9018e-12,1.4463e-17,4.1937e-15,7.5842e-15,3.0106e-17,2.962e-13,1.4546e-12,3.9727e-12,1.2332e-11
5.974e-12,1.6466e-17,2.3821e-15,8.5985e-15,5.429e-16,3.3446e-13,1.6102e-12,4.4685e-12,1.3719e-11
5.0696e-12,1.846e-17,1.0668e-15,9.6047e-15,2.7035e-15,3.7225e-13,1.7604e-12,4.9561e-12,1.5066e-11
4.2029e-12,2.0414e-17,2.6858e-16,1.0587e-14,6.4779e-15,4.0898e-13,1.9028e-12,5.4281e-12,1.6353e-11
3.3876e-12,2.2298e-17,2.5411e-21,1.1529e-14,1.1807e-14,4.4407e-13,2.0352e-12,5.8768e-12,1.7558e-11
2.6364e-12,2.4082e-17,2.653e-16,1.2417e-14,1.8605e-14,4.7696e-13,2.1555e-12,6.2952e-12,1.8662e-11
1.9613e-12,2.5738e-17,1.0603e-15,1.3237e-14,2.6767e-14,5.0714e-13,2.2618e-12,6.6767e-12,1.9649e-11
1.3729e-12,2.724e-17,2.3724e-15,1.3975e-14,3.6163e-14,5.3413e-13,2.3524e-12,7.0154e-12,2.0502e-11
8.8042e-13,2.8563e-17,4.181e-15,1.462e-14,4.6645e-14,5.575e-13,2.4259e-12,7.3058e-12,2.1209e-11
4.917e-13,2.9688e-17,6.4576e-15,1.5162e-14,5.8048e-14,5.7688e-13,2.4811e-12,7.5434e-12,2.1758e-11
2.1284e-13,3.0596e-17,9.1662e-15,1.5592e-14,7.0192e-14,5.9198e-13,2.5171e-12,7.7244e-12,2.214e-11
4.8253e-14,3.1273e-17,1.2264e-14,1.5904e-14,8.2885e-14,6.0255e-13,2.5335e-12,7.846e-12,2.235e-11
5.2368e-16,3.1708e-17,1.5702e-14,1.6092e-14,9.5928e-14,6.0842e-13,2.5299e-12,7.9062e-12,2.2383e-11
7.0407e-14,3.1895e-17,1.9427e-14,1.6154e-14,1.0911e-13,6.0951e-13,2.5064e-12,7.9042e-12,2.2241e-11
2.568e-13,3.183e-17,2.3379e-14,1.6089e-14,1.2224e-13,6.0579e-13,2.4633e-12,7.8399e-12,2.1924e-11
5.5677e-13,3.1515e-17,2.7496e-14,1.5897e-14,1.3509e-13,5.9732e-13,2.4014e-12,7.7144e-12,2.1438e-11
9.6557e-13,3.0955e-17,3.1714e-14,1.5582e-14,1.4746e-13,5.8424e-13,2.3215e-12,7.5296e-12,2.079e-11
1.4768e-12,3.0158e-17,3.5965e-14,1.5148e-14,1.5917e-13,5.6676e-13,2.2251e-12,7.2884e-12,1.9991e-11
2.0823e-12,2.9136e-17,4.0183e-14,1.4603e-14,1.7002e-13,5.4514e-13,2.1136e-12,6.9948e-12,1.9054e-11
2.7726e-12,2.7907e-17,4.4301e-14,1.3955e-14,1.7985e-13,5.1974e-13,1.9887e-12,6.6531e-12,1.7992e-11
3.5368e-12,2.649e-17,4.8255e-14,1.3215e-14,1.885e-13,4.9094e-13,1.8524e-12,6.269e-12,1.6824e-11
4.3629e-12,2.4906e-17,5.1981e-14,1.2393e-14,1.9583e-13,4.5922e-13,1.7069e-12,5.8484e-12,1.5566e-11
5.2377e-12,2.3181e-17,5.5421e-14,1.1503e-14,2.0173e-13,4.2505e-13,1.5545e-12,5.398e-12,1.424e-11
6.1476e-12,2.1342e-17,5.8521e-14,1.056e-14,2.0611e-13,3.8899e-13,1.3975e-12,4.9248e-12,1.2865e-11
7.0782e-12,1.9418e-17,6.1232e-14,9.5767e-15,2.0889e-13,3.5161e-13,1.2385e-12,4.4364e-12,1.1465e-11
8.0147e-12,1.7439e-17,6.3512e-14,8.5702e-15,2.1003e-13,3.1348e-13,1.0799e-12,3.9403e-12,1.006e-11
8.9425e-12,1.5437e-17,6.5323e-14,7.5558e-15,2.0952e-13,2.7522e-13,9.243e-13,3.4446e-12,8.6727e-12
9.8469e-12,1.3443e-17,6.6638e-14,6.5497e-15,2.0736e-13,2.3743e-13,7.741e-13,2.9569e-12,7.3255e-12
1.0714e-11,1.1488e-17,6.7437e-14,5.5677e-15,2.0358e-13,2.007e-13,6.3168e-13,2.485e-12,6.0393e-12
1.1529e-11,9.6038e-18,6.7705e-14,4.6252e-15,1.9825e-13,1.6562e-13,4.9929e-13,2.0363e-12,4.8344e-12
1.228e-11,7.8198e-18,6.744e-14,3.7372e-15,1.9146e-13,1.3272e-13,3.79e-13,1.6179e-12,3.7299e-12
1.2955e-11,6.1639e-18,6.6645e-14,2.9176e-15,1.8329e-13,1.0255e-13,2.7272e-13,1.2363e-12,2.7431e-12
1.3544e-11,4.6625e-18,6.5333e-14,2.1794e-15,1.739e-13,7.556e-14,1.8213e-13,8.9768e-13,1.8896e-12
1.4036e-11,3.339e-18,6.3524e-14,1.5343e-15,1.6342e-13,5.2189e-14,1.0865e-13,6.0728e-13,1.1829e-12
1.4425e-11,2.2145e-18,6.1248e-14,9.9226e-16,1.5201e-13,3.2803e-14,5.3439e-14,3.6969e-13,6.3407e-13
1.4704e-11,1.3066e-18,5.8539e-14,5.6199e-16,1.3987e-13,1.7707e-14,1.7374e-14,1.8868e-13,2.5183e-13
1.4868e-11,6.2961e-19,5.5441e-14,2.5024e-16,1.2718e-13,7.1391e-15,1.0194e-15,6.7081e-14,4.2182e-14
1.4916e-11,1.9429e-19,5.2003e-14,6.1922e-17,1.1413e-13,1.2664e-15,4.6346e-15,6.8241e-15,8.4397e-15
1.4846e-11,7.4541e-21,4.8278e-14,1.251e-20,1.0095e-13,1.8121e-16,2.8162e-14,8.8566e-15,1.5113e-13
1.466e-11,7.2063e-20,4.4326e-14,6.5485e-17,8.7825e-14,3.9008e-15,7.1231e-14,7.3146e-14,4.6801e-13
1.436e-11,3.8709e-19,4.0209e-14,2.5731e-16,7.4975e-14,1.2366e-14,1.3316e-13,1.9868e-13,9.5407e-13
1.3951e-11,9.4758e-19,3.5991e-14,5.7245e-16,6.2599e-14,2.5444e-14,2.1298e-13,3.8348e-13,1.6017e-12
1.344e-11,1.7447e-18,3.174e-14,1.006e-15,5.0892e-14,4.2929e-14,3.0942e-13,6.2462e-13,2.4005e-12
1.2834e-11,2.7658e-18,2.7522e-14,1.551e-15,4.0038e-14,6.4544e-14,4.2097e-13,9.1831e-13,3.3381e-12
1.2144e-11,3.9949e-18,2.3404e-14,2.1989e-15,3.021e-14,8.9948e-14,5.4587e-13,1.2599e-12,4.3997e-12
1.138e-11,5.4126e-18,1.9451e-14,2.9396e-15,2.1561e-14,1.1874e-13,6.8214e-13,1.6441e-12,5.5684e-12
1.0554e-11,6.9964e-18,1.5725e-14,3.7612e-15,1.4229e-14,1.5047e-13,8.2764e-13,2.0647e-12,6.8258e-12
9.6788e-12,8.7215e-18,1.2284e-14,4.651e-15,8.3293e-15,1.8463e-13,9.8007e-13,2.5151e-12,8.1522e-12
8.7689e-12,1.0561e-17,9.1841e-15,5.5947e-15,3.9542e-15,2.2069e-13,1.137e-12,2.9883e-12,9.5266e-12
7.8383e-12,1.2485e-17,6.473e-15,6.5776e-15,1.1732e-15,2.5808e-13,1.296e-12,3.4767e-12,1.0927e-11
6.9018e-12,1.4463e-17,4.1937e-15,7.5842e-15,3.0106e-17,2.962e-13,1.4546e-12,3.9727e-12,1.2332e-11
5.974e-12,1.6466e-17,2.3821e-15,8.5985e-15,5.429e-16,3.3446e-13,1.6102e-12,4.4685e-12,1.3719e-11
5.0696e-12,1.846e-17,1.0668e-15,9.6047e-15,2.7035e-15,3.7225e-13,1.7604e-12,4.9561e-12,1.5066e-11
4.2029e-12,2.0414e-17,2.6858e-16,1.0587e-14,6.4779e-15,4.0898e-13,1.9028e-12,5.4281e-12,1.6353e-11
3.3876e-12,2.2298e-17,2.5411e-21,1.1529e-14,1.1807e-14,4.4407e-13,2.0352e-12,5.8768e-12,1.7558e-11
2.6364e-12,2.4082e-17,2.653e-16,1.2417e-14,1.8605e-14,4.7696e-13,2.1555e-12,6.2952e-12,1.8662e-11
1.9613e-12,2.5738e-17,1.0603e-15,1.3237e-14,2.6767e-14,5.0714e-13,2.2618e-12,6.6767e-12,1.9649e-11
1.3729e-12,2.724e-17,2.3724e-15,1.3975e-14,3.6163e-14,5.3413e-13,2.3524e-12,7.0154e-12,2.0502e-11
8.8042e-13,2.8563e-17,4.181e-15,1.462e-14,4.6645e-14,5.575e-13,2.4259e-12,7.3058e-12,2.1209e-11
4.917e-13,2.9688e-17,6.4576e-15,1.5162e-14,5.8048e-14,5.7688e-13,2.4811e-12,7.5434e-12,2.1758e-11
2.1284e-13,3.0596e-17,9.1662e-15,1.5592e-14,7.0192e-14,5.9198e-13,2.5171e-12,7.7244e-12,2.214e-11
4.8253e-14,3.1273e-17,1.2264e-14,1.5904e-14,8.2885e-14,6.0255e-13,2.5335e-12,7.846e-12,2.235e-11
5.2368e-16,3.1708e-17,1.5702e-14,1.6092e-14,9.5928e-14,6.0842e-13,2.5299e-12,7.9062e-12,2.2383e-11
7.0407e-14,3.1895e-17,1.9427e-14,1.6154e-14,1.0911e-13,6.0951e-13,2.5064e-12,7.9042e-12,2.2241e-11
2.568e-13,3.183e-17,2.3379e-14,1.6089e-14,1.2224e-13,6.0579e-13,2.4633e-12,7.8399e-12,2.1924e-11
5.5677e-13,3.1515e-17,2.7496e-14,1.5897e-14,1.3509e-13,5.9732e-13,2.4014e-12,7.7144e-12,2.1438e-11
9.6557e-13,3.0955e-17,3.1714e-14,1.5582e-14,1.4746e-13,5.8424e-13,2.3215e-12,7.5296e-12,2.079e-11
1.4768e-12,3.0158e-17,3.5965e-14,1.5148e-14,1.5917e-13,5.6676e-13,2.2251e-12,7.2884e-12,1.9991e-11
2.0823e-12,2.9136e-17,4.0183e-14,1.4603e-14,1.7002e-13,5.4514e-13,2.1136e-12,6.9948e-12,1.9054e-11
2.7726e-12,2.7907e-17,4.4301e-14,1.3955e-14,1.7985e-13,5.1974e-13,1.9887e-12,6.6531e-12,1.7992e-11
3.5368e-12,2.649e-17,4.8255e-14,1.3215e-14,1.885e-13,4.9094e-13,1.8524e-12,6.269e-12,1.6824e-11
4.3629e-12,2.4906e-17,5.1981e-14,1.2393e-14,1.9583e-13,4.5922e-13,1.7069e-12,5.8484e-12,1.5566e-11
5.2377e-12,2.3181e-17,5.5421e-14,1.1503e-14,2.0173e-13,4.2505e-13,1.5545e-12,5.398e-12,1.424e-11
6.1476e-12,2.1342e-17,5.8521e-14,1.056e-14,2.0611e-13,3.8899e-13,1.3975e-12,4.9248e-12,1.2865e-11
7.0782e-12,1.9418e-17,6.1232e-14,9.5767e-15,2.0889e-13,3.5161e-13,1.2385e-12,4.4364e-12,1.1465e-11
8.0147e-12,1.7439e-17,6.3512e-14,8.5702e-15,2.1003e-13,3.1348e-13,1.0799e-12,3.9403e-12,1.006e-11
8.9425e-12,1.5437e-17,6.5323e-14,7.5558e-15,2.0952e-13,2.7522e-13,9.243e-13,3.4446e-12,8.6727e-12
9.8469e-12,1.3443e-17,6.6638e-14,6.5497e-15,2.0736e-13,2.3743e-13,7.741e-13,2.9569e-12,7.3255e-12
1.0714e-11,1.1488e-17,6.7437e-14,5.5677e-15,2.0358e-13,2.007e-13,6.3168e-13,2.485e-12,6.0393e-12
1.1529e-11,9.6038e-18,6.7705e-14,4.6252e-15,1.9825e-13,1.6562e-13,4.9929e-13,2.0363e-12,4.8344e-12
1.228e-11,7.8198e-18,6.744e-14,3.7372e-15,1.9146e-13,1.3272e-13,3.79e-13,1.6179e-12,3.7299e-12
1.2955e-11,6.1639e-18,6.6645e-14,2.9176e-15,1.8329e-13,1.0255e-13,2.7272e-13,1.2363e-12,2.7431e-12
1.3544e-11,4.6625e-18,6.5333e-14,2.1794e-15,1.739e-13,7.556e-14,1.8213e-13,8.9768e-13,1.8896e-12
