Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.5311e+05+2.2975e+05i,2.2844e+05-2.5236e+05i,-5.9792e+05+40700i,4.1232e+05+2.0875e+05i,1.5606e+05-2.6441e+05i,-5.7956e+05+74603i,4.6503e+05+1.8446e+05i,81207-2.7228e+05i
5.0744e+05-3.3154e+05i,-6.4294e+05+2.5763e+05i,1.8157e+05+55455i,4.4836e+05-3.1706e+05i,-6.6206e+05+2.8432e+05i,2.6114e+05+12364i,3.8221e+05-2.9757e+05i,-6.7074e+05+3.0653e+05i
9.5849e+05+1.2963e+05i,-5.885e+05-8.2331e+05i,-3.2782e+05+7.5267e+05i,9.3981e+05+16704i,-6.7933e+05-7.7057e+05i,-2.1181e+05+8.0908e+05i,9.0631e+05-96484i,-7.5945e+05-7.0568e+05i
3.0624e+05+2.2632e+05i,2.4533e+05-1.5079e+05i,-5.6915e+05-64723i,3.646e+05+2.2015e+05i,1.7842e+05-1.712e+05i,-5.5581e+05-36681i,4.1721e+05+2.1051e+05i,1.087e+05-1.8892e+05i
6.3847e+05-4.0557e+05i,-8.3842e+05+1.1334e+05i,2.6003e+05+2.8411e+05i,5.5976e+05-4.1781e+05i,-8.599e+05+1.6364e+05i,3.6175e+05+2.4244e+05i,4.7223e+05-4.2345e+05i,-8.6781e+05+2.1135e+05i
8.7709e+05+2.2656e+05i,-3.872e+05-8.4782e+05i,-4.6215e+05+6.8201e+05i,8.8246e+05+1.1694e+05i,-4.8354e+05-8.0733e+05i,-3.6427e+05+7.4824e+05i,8.7391e+05+5477.8i,-5.7226e+05-7.5411e+05i
1.9772e+05-5998.3i,80607+1.1704e+05i,-2.841e+05-1.1943e+05i,2.2385e+05+10945i,44210+1.077e+05i,-2.7123e+05-1.2636e+05i,2.4645e+05+27716i,7116.8+96657i
-3.7187e+05+6.6227e+05i,5.6334e+05+3.1408e+05i,-2.3184e+05-9.9886e+05i,-3.1489e+05+7.5634e+05i,5.6929e+05+1.8832e+05i,-2.9519e+05-9.5815e+05i,-2.5295e+05+8.3849e+05i,5.6626e+05+59581i
-9.1009e+06-3.2723e+06i,2.0771e+06+9.4363e+06i,6.875e+06-6.8402e+06i,-9.4447e+06-2.106e+06i,3.2464e+06+9.0971e+06i,5.9657e+06-7.6429e+06i,-9.6396e+06-9.0652e+05i,4.3646e+06+8.6144e+06i
7.6778e+06+6.0936e+07i,4.7485e+07-3.8814e+07i,-5.8565e+07-1.9341e+07i,1.5277e+07+5.9541e+07i,4.2194e+07-4.4467e+07i,-6.0494e+07-1.1888e+07i,2.2635e+07+5.7207e+07i,3.6238e+07-4.9417e+07i
1.0362e+08-6.9367e+07i,-1.143e+08-5.0044e+07i,1.8877e+07+1.23e+08i,9.4074e+07-8.1766e+07i,-1.1969e+08-3.5372e+07i,3.4195e+07+1.1967e+08i,8.3048e+07-9.2876e+07i,-1.2319e+08-2.0142e+07i
-1.0731e+08-6.0025e+07i,6.8428e+06+1.2277e+08i,9.9972e+07-7.1541e+07i,-1.1398e+08-4.6102e+07i,2.2173e+07+1.2095e+08i,9.0216e+07-8.3511e+07i,-1.1885e+08-3.1452e+07i,3.7154e+07+1.1722e+08i
-2.1736e+06+5.8592e+07i,5.0731e+07-2.9217e+07i,-5.2193e+07-2.7281e+07i,5.2012e+06+5.8453e+07i,4.6619e+07-3.536e+07i,-5.5161e+07-2.0559e+07i,1.2494e+07+5.7392e+07i,4.1771e+07-4.0946e+07i
7.9144e+06-3.4391e+06i,-7.3587e+06-4.6429e+06i,-28497+8.4146e+06i,7.3892e+06-4.3747e+06i,-7.8902e+06-3.7265e+06i,1.0663e+06+8.3682e+06i,6.7474e+06-5.2413e+06i,-8.2972e+06-2.7513e+06i
6.156e+05+4.3186e+05i,1.1068e+05-7.2275e+05i,-7.3421e+05+3.4267e+05i,6.7614e+05+3.5552e+05i,9626.1-7.2367e+05i,-6.8645e+05+4.2e+05i,7.2601e+05+2.7358e+05i,-91582-7.1318e+05i
1.9064e+05+52918i,-18626+1.5901e+05i,-1.7068e+05-2.2333e+05i,2.0154e+05+80314i,-45297+1.3726e+05i,-1.53e+05-2.2741e+05i,2.0926e+05+1.0644e+05i,-71254+1.1334e+05i
-7.648e+05+3.456e+05i,5.0539e+05+5.8924e+05i,2.232e+05-9.7706e+05i,-7.4458e+05+4.5783e+05i,5.7474e+05+4.8643e+05i,1.2866e+05-9.7911e+05i,-7.1262e+05+5.6284e+05i,6.3502e+05+3.7594e+05i
-4.2347e+05-5.7428e+05i,-1.4793e+05+7.2841e+05i,5.82e+05-2.0632e+05i,-4.7578e+05-5.0731e+05i,-72137+7.4998e+05i,5.5308e+05-2.9641e+05i,-5.2058e+05-4.3233e+05i,4794.9+7.5972e+05i
85663+3.0906e+05i,1.9762e+05+99898i,-2.9744e+05-4.1611e+05i,1.2114e+05+3.4603e+05i,1.6762e+05+45288i,-3.0077e+05-3.9456e+05i,1.547e+05+3.7755e+05i,1.3499e+05-10036i
-8.6837e+05+1.9226e+05i,4.6317e+05+7.0319e+05i,3.7201e+05-9.4583e+05i,-8.6184e+05+3.1041e+05i,5.5158e+05+6.1317e+05i,2.7073e+05-9.6752e+05i,-8.4171e+05+4.2368e+05i,6.3129e+05+5.1349e+05i
-2.0739e+05-4.9228e+05i,-1.7694e+05+5.428e+05i,3.9701e+05-89417i,-2.4852e+05-4.4698e+05i,-1.3068e+05+5.6842e+05i,3.8857e+05-1.6217e+05i,-2.8572e+05-3.9463e+05i,-82368+5.8508e+05i
-8146.1+3.7147e+05i,2.5001e+05+1.205e+05i,-2.5977e+05-5.006e+05i,28381+4.1597e+05i,2.2936e+05+54824i,-2.7417e+05-4.7472e+05i,64461+4.5391e+05i,2.0509e+05-11716i
-7.3977e+05+28240i,2.9698e+05+6.4164e+05i,4.2151e+05-7.1585e+05i,-7.4869e+05+1.2551e+05i,3.8082e+05+5.8135e+05i,3.4058e+05-7.4851e+05i,-7.4581e+05+2.208e+05i,4.5867e+05+5.1189e+05i
-38109-3.6195e+05i,-1.5631e+05+3.7168e+05i,2.0562e+05-36368i,-64042-3.3271e+05i,-1.3699e+05+3.9292e+05i,2.1084e+05-88362i,-88965-2.9822e+05i,-1.155e+05+4.0795e+05i
-93302+3.7494e+05i,2.5746e+05+1.5363e+05i,-1.8261e+05-5.3957e+05i,-61769+4.2461e+05i,2.488e+05+84541i,-2.0486e+05-5.152e+05i,-29262+4.6758e+05i,2.3622e+05+14121i
-6.0078e+05-90503i,1.6824e+05+5.6293e+05i,4.2048e+05-5.1276e+05i,-6.1885e+05-13426i,2.4271e+05+5.2715e+05i,3.5875e+05-5.5149e+05i,-6.2717e+05+63862i,3.1336e+05+4.8305e+05i
65790-2.3781e+05i,-1.2048e+05+2.5537e+05i,63325-35851i,52620-2.1695e+05i,-1.1971e+05+2.6834e+05i,75673-70624i,38620-1.9266e+05i,-1.1706e+05+2.7709e+05i
-1.6741e+05+3.4702e+05i,2.4458e+05+1.8616e+05i,-94698-5.4652e+05i,-1.431e+05+3.9952e+05i,2.4805e+05+1.1838e+05i,-1.2272e+05-5.2637e+05i,-1.1653e+05+4.4572e+05i,2.4761e+05+48722i
-4.6953e+05-1.7089e+05i,76284+4.8583e+05i,3.8778e+05-3.4975e+05i,-4.9185e+05-1.1102e+05i,1.3931e+05+4.6872e+05i,3.4255e+05-3.9129e+05i,-5.0641e+05-49393i,2.0014e+05+4.4423e+05i
1.2047e+05-1.2624e+05i,-80825+1.7987e+05i,-33858-66516i,1.1711e+05-1.0858e+05i,-91642+1.8288e+05i,-18901-87400i,1.119e+05-89217i,-1.0101e+05+1.8301e+05i
-2.2747e+05+2.9862e+05i,2.2033e+05+2.1379e+05i,-8654.9-5.2773e+05i,-2.1106e+05+3.5176e+05i,2.3484e+05+1.5077e+05i,-40605-5.1333e+05i,-1.9132e+05+3.9934e+05i,2.4564e+05+85373i
-3.4769e+05-2.1928e+05i,12490+4.1374e+05i,3.3431e+05-2.2411e+05i,-3.7075e+05-1.7357e+05i,63010+4.1012e+05i,3.0322e+05-2.6594e+05i,-3.8796e+05-1.2513e+05i,1.1254e+05+4.0003e+05i
1.384e+05-29399i,-42440+1.3314e+05i,-92917-1.1328e+05i,1.4201e+05-11742i,-59273+1.2586e+05i,-78494-1.2314e+05i,1.4339e+05+6099.7i,-75172+1.166e+05i
-2.7096e+05+2.3676e+05i,1.894e+05+2.3473e+05i,67992-4.8831e+05i,-2.6226e+05+2.8857e+05i,2.1307e+05+1.7906e+05i,33932-4.8046e+05i,-2.4943e+05+3.3583e+05i,2.3337e+05+1.2057e+05i
-2.3643e+05-2.402e+05i,-29782+3.4766e+05i,2.6834e+05-1.3237e+05i,-2.5779e+05-2.0581e+05i,7916.8+3.5292e+05i,2.493e+05-1.724e+05i,-2.7508e+05-1.6816e+05i,45491+3.5261e+05i
1.2878e+05+50775i,-8069.5+1.0692e+05i,-1.2013e+05-1.6536e+05i,1.3681e+05+70284i,-26480+90036i,-1.0843e+05-1.6677e+05i,1.4268e+05+88686i,-44474+71732i
-2.9635e+05+1.6735e+05i,1.549e+05+2.483e+05i,1.3036e+05-4.3344e+05i,-2.946e+05+2.162e+05i,1.8535e+05+2.0175e+05i,95966-4.3241e+05i,-2.8819e+05+2.6164e+05i,2.1287e+05+1.5202e+05i
-1.3767e+05-2.3761e+05i,-55335+2.8817e+05i,1.9697e+05-71209i,-1.5575e+05-2.1186e+05i,-30062+2.9825e+05i,1.8796e+05-1.0776e+05i,-1.7137e+05-1.8277e+05i,-4314.2+3.0362e+05i
99216+1.1262e+05i,20709+95363i,-1.2141e+05-2.1481e+05i,1.094e+05+1.3484e+05i,4170.4+70309i,-1.1387e+05-2.1019e+05i,1.1786e+05+1.5494e+05i,-12434+44146i
-3.0325e+05+95847i,1.192e+05+2.5445e+05i,1.7551e+05-3.6853e+05i,-3.0729e+05+1.4049e+05i,1.5379e+05+2.1798e+05i,1.4247e+05-3.7408e+05i,-3.0648e+05+1.8291e+05i,1.8596e+05+1.7807e+05i
-53670-2.1555e+05i,-67835+2.3577e+05i,1.2637e+05-37114i,-67585-1.96e+05i,-53938+2.4716e+05i,1.2539e+05-68868i,-80435-1.7335e+05i,-39190+2.5464e+05i
56476+1.551e+05i,43038+94096i,-1.026e+05-2.5593e+05i,66911+1.8018e+05i,30892+62847i,-1.0002e+05-2.4753e+05i,76291+2.0242e+05i,18259+30607i
-2.925e+05+27296i,84222+2.5355e+05i,2.0225e+05-2.9902e+05i,-3.0096e+05+66890i,1.2028e+05+2.2734e+05i,1.7206e+05-3.1051e+05i,-3.0467e+05+1.0543e+05i,1.5444e+05+1.9753e+05i
13559-1.7844e+05i,-70272+1.9084e+05i,61748-26075i,4099.8-1.629e+05i,-66141+2.0065e+05i,66781-52125i,-5424.6-1.4479e+05i,-60967+2.0729e+05i
6786.2+1.7809e+05i,58587+99683i,-69571-2.8491e+05i,15969+2.0565e+05i,52457+64533i,-72185-2.748e+05i,24900+2.2996e+05i,45501+28365i
-2.661e+05-33878i,51535+2.4632e+05i,2.1087e+05-2.3009e+05i,-2.7752e+05+258.17i,86530+2.2981e+05i,1.8479e+05-2.4654e+05i,-2.8456e+05+34391i,1.2016e+05+2.0968e+05i
62659-1.3102e+05i,-65213+1.5359e+05i,7227.1-33576i,57468-1.1761e+05i,-68813+1.5961e+05i,16276-53440i,51371-1.0234e+05i,-71328+1.6312e+05i
-44190+1.8252e+05i,67444+1.0934e+05i,-28087-2.997e+05i,-37344+2.1183e+05i,68107+72692i,-35643-2.8973e+05i,-29910+2.378e+05i,67696+34893i
-2.2702e+05-84089i,22375+2.3371e+05i,2.0305e+05-1.6637e+05i,-2.3997e+05-55422i,54118+2.2576e+05i,1.8197e+05-1.8652e+05i,-2.4913e+05-25881i,85009+2.1425e+05i
93187-78175i,-54926+1.2401e+05i,-34325-54724i,91711-65368i,-63957+1.2478e+05i,-23171-68348i,88788-51530i,-71979+1.2357e+05i
-91495+1.7035e+05i,70043+1.2081e+05i,16433-2.9982e+05i,-87653+2.0049e+05i,77501+84962i,4599.1-2.9154e+05i,-82430+2.2747e+05i,83737+47773i
-1.7899e+05-1.2078e+05i,-2347.7+2.1687e+05i,1.815e+05-1.1163e+05i,-1.9216e+05-97238i,24427+2.1584e+05i,1.6598e+05-1.3406e+05i,-2.023e+05-72167i,50816+2.114e+05i
1.0574e+05-24682i,-41428+1.0187e+05i,-61348-84482i,1.0717e+05-11330i,-53503+96624i,-49835-92218i,1.0691e+05+2201.6i,-64734+89858i
-1.3107e+05+1.4446e+05i,67098+1.3225e+05i,59159-2.8619e+05i,-1.305e+05+1.7444e+05i,80688+99247i,44027-2.808e+05i,-1.2787e+05+2.0168e+05i,93005+64675i
-1.2613e+05-1.4254e+05i,-22045+1.9704e+05i,1.4976e+05-68614i,-1.3844e+05-1.2351e+05i,-1394.6+2.0097e+05i,1.3994e+05-91864i,-1.4857e+05-1.0252e+05i,19278+2.0173e+05i
1.0197e+05+25079i,-26492+86669i,-73583-1.1796e+05i,1.0535e+05+39741i,-39313+75370i,-63217-1.2051e+05i,1.0706e+05+53777i,-51514+62881i
-1.599e+05+1.0844e+05i,59540+1.4224e+05i,96090-2.6088e+05i,-1.6251e+05+1.3733e+05i,78070+1.1371e+05i,78851-2.5919e+05i,-1.6257e+05+1.6405e+05i,95369+83385i
-72699-1.4918e+05i,-36451+1.755e+05i,1.1176e+05-38895i,-83318-1.3382e+05i,-22473+1.823e+05i,1.074e+05-61546i,-92624-1.1635e+05i,-8140.3+1.8623e+05i
84445+67394i,-11641+77724i,-71970-1.5069e+05i,88768+83761i,-23159+60925i,-63950-1.4905e+05i,91691+98806i,-34311+43165i
-1.7615e+05+66312i,48445+1.4974e+05i,1.2424e+05-2.2678e+05i,-1.8159e+05+93292i,70358+1.2681e+05i,1.0619e+05-2.2919e+05i,-1.8415e+05+1.188e+05i,91162+1.0187e+05i
-22700-1.4166e+05i,-45604+1.5352e+05i,71572-22856i,-31096-1.2902e+05i,-38248+1.6112e+05i,72084-43646i,-39002-1.1435e+05i,-30288+1.6619e+05i
56464+99439i,1876.6+74144i,-58475-1.789e+05i,60788+1.1757e+05i,-6669+52901i,-53641-1.7426e+05i,64154+1.3385e+05i,-15109+30824i
-1.7922e+05+22219i,34969+1.5407e+05i,1.4174e+05-1.8733e+05i,-1.8687e+05+46682i,58516+1.3731e+05i,1.2416e+05-1.9383e+05i,-1.9157e+05+70408i,81139+1.1837e+05i
20379-1.2195e+05i,-49821+1.3224e+05i,33012-19759i,14444-1.1106e+05i,-48490+1.3878e+05i,37521-37660i,8280.6-98418i,-46395+1.4313e+05i
21801+1.1943e+05i,13100+74899i,-35840-1.997e+05i,25308+1.3911e+05i,8718.4+50623i,-34651-1.9336e+05i,28416+1.5659e+05i,4199.5+25547i
-1.6964e+05-19879i,20281+1.549e+05i,1.479e+05-1.4612e+05i,-1.7878e+05+1691i,43689+1.4431e+05i,1.3196e+05-1.5634e+05i,-1.8511e+05+23234i,66408+1.3145e+05i
53826-92844i,-49655+1.1266e+05i,-612.87-27888i,50312-82773i,-53304+1.1659e+05i,6811.6-42173i,46004-71397i,-56112+1.1869e+05i
-15595+1.2671e+05i,21366+78879i,-7302.8-2.1124e+05i,-13540+1.475e+05i,21813+53174i,-9836-2.0448e+05i,-11273+1.6596e+05i,21916+26631i
-1.4899e+05-56499i,5490.3+1.5222e+05i,1.431e+05-1.0662e+05i,-1.5885e+05-37952i,27126+1.473e+05i,1.2978e+05-1.199e+05i,-1.662e+05-18806i,48334+1.4005e+05i
75878-57677i,-45853+95599i,-26739-44772i,74508-47619i,-53108+95803i,-17595-55049i,71964-36810i,-59525+94496i
-51910+1.217e+05i,26311+84943i,23713-2.1273e+05i,-51723+1.4303e+05i,31717+59452i,17734-2.0674e+05i,-50721+1.621e+05i,36622+33023i
-1.197e+05-84880i,-8404+1.4627e+05i,1.287e+05-71869i,-1.2952e+05-69250i,10099+1.4608e+05i,1.187e+05-87298i,-1.373e+05-52527i,28442+1.4359e+05i
85809-20038i,-39291+81631i,-43702-67443i,86125-9356.2i,-48594+77469i,-34049-73664i,85083+1473i,-57130+72085i
-83746+1.0582e+05i,27854+91988i,53896-2.044e+05i,-85612+1.2706e+05i,37850+68237i,45050-2.0019e+05i,-86128+1.4629e+05i,47249+43410i
-84776-1.0316e+05i,-20568+1.3754e+05i,1.0682e+05-44240i,-93904-90134i,-6185.7+1.4083e+05i,1.0053e+05-60789i,-1.0155e+05-75687i,8294.3+1.419e+05i
83934+16537i,-30918+71091i,-50800-92723i,85358+28275i,-40675+62421i,-41769-95169i,85437+39567i,-49789+52767i
-1.0837e+05+81335i,26172+99001i,80319-1.8743e+05i,-1.1225e+05+1.0186e+05i,39969+78272i,69412-1.8574e+05i,-1.1436e+05+1.2078e+05i,53137+56309i
-47530-1.1047e+05i,-30369+1.2669e+05i,80075-25306i,-55444-99575i,-20658+1.3202e+05i,77582-41901i,-62483-87113i,-10622+1.3526e+05i
71526+48855i,-21693+64065i,-48279-1.1751e+05i,73431+61866i,-30414+51212i,-40838-1.1675e+05i,74178+73901i,-38655+37552i
-1.2387e+05+51060i,21663+1.0511e+05i,1.0066e+05-1.637e+05i,-1.2953e+05+70321i,38156+88342i,88642-1.6499e+05i,-1.3315e+05+88474i,54049+70180i
-11266-1.0694e+05i,-37396+1.1448e+05i,51342-15748i,-17625-97607i,-32454+1.2035e+05i,52404-31365i,-23705-86736i,-27001+1.2432e+05i
50658+74307i,-12521+60406i,-37240-1.3904e+05i,52429+88598i,-18946+44095i,-32126-1.3585e+05i,53373+1.0149e+05i,-25072+27088i
-1.2931e+05+18139i,14898+1.0963e+05i,1.1335e+05-1.3562e+05i,-1.3637e+05+35712i,32790+97350i,1.0123e+05-1.4004e+05i,-1.4127e+05+52721i,50166+83538i
20991-93647i,-41474+1.0172e+05i,23455-15357i,16338-85258i,-40964+1.0672e+05i,27561-29114i,11428-75525i,-39808+1.1005e+05i
23982+91056i,-4204.1+59759i,-19476-1.551e+05i,25076+1.0645e+05i,-7396.5+41018i,-17150-1.5041e+05i,25775+1.2017e+05i,-10472+21630i
-1.247e+05-14259i,6566+1.1207e+05i,1.1766e+05-1.0584e+05i,-1.3266e+05+1354.1i,24502+1.0439e+05i,1.064e+05-1.1322e+05i,-1.3852e+05+16946i,42052+95059i
46743-72454i,-42651+89186i,-1035.6-23122i,43761-64407i,-45861+92144i,5386.1-34339i,40089-55344i,-48347+93649i
-5524.6+98151i,2603.2+61601i,2734.8-1.6417e+05i,-5534+1.1433e+05i,3195.7+41646i,2109.3-1.5896e+05i,-5456.2+1.287e+05i,3737.8+21034i
-1.1094e+05-43211i,-2583.6+1.1217e+05i,1.1371e+05-76994i,-1.1928e+05-29657i,14111+1.0878e+05i,1.0416e+05-86914i,-1.2573e+05-15635i,30583+1.0367e+05i
64206-45806i,-41182+77612i,-20074-37367i,62694-37567i,-47113+77626i,-12206-45621i,60193-28736i,-52300+76416i
-34832+95556i,7428.8+65290i,26871-1.6552e+05i,-36225+1.1209e+05i,11950+45398i,23419-1.6075e+05i,-37047+1.2687e+05i,16283+24790i
-89750-66279i,-11801+1.0989e+05i,1.024e+05-51484i,-97933-54716i,2553.5+1.1012e+05i,95196-63295i,-1.0457e+05-42290i,16867+1.0862e+05i
72430-16488i,-37493+67595i,-32251-55950i,72055-7635.6i,-44967+64133i,-23866-61093i,70543+1337.3i,-51732+59660i
-61125+84103i,9998.8+70115i,50409-1.5924e+05i,-64020+1.0054e+05i,18198+51501i,44518-1.5573e+05i,-65906+1.1539e+05i,26110+32075i
-63385-81694i,-20389+1.0539e+05i,85235-31245i,-70954-71904i,-9197.3+1.083e+05i,80810-44157i,-77403-60979i,2139.2+1.0951e+05i
71335+12636i,-32139+59582i,-36894-76488i,71676+22386i,-39918+52497i,-28898-78645i,70887+31783i,-47068+44585i
-82032+65375i,10243+75352i,71055-1.4613e+05i,-86389+81244i,21524+59060i,63323-1.4454e+05i,-89384+95833i,32466+41837i
-34472-88480i,-27752+98999i,64213-17612i,-41062-80125i,-20208+1.0348e+05i,62718-30768i,-47004-70505i,-12346+1.0633e+05i
61677+38884i,-25753+53841i,-34078-96583i,62273+49662i,-32657+43362i,-27276-96131i,61887+59657i,-39046+32199i
-95814+41523i,8283+80319i,86938-1.276e+05i,-1.0145e+05+56421i,21782+67133i,78108-1.2836e+05i,-1.0549e+05+70429i,34937+52889i
-5730.1-86497i,-33432+91193i,41558-11230i,-11103-79158i,-29659+96060i,42887-23785i,-16302-70571i,-25418+99412i
44935+59977i,-18998+50453i,-24575-1.1405e+05i,45335+71764i,-24008+37139i,-19607-1.1157e+05i,45019+82420i,-28638+23240i
-1.0148e+05+15048i,4410.8+84417i,96758-1.0551e+05i,-1.081e+05+28658i,19090+74803i,87644-1.0882e+05i,-1.1301e+05+41815i,33467+64010i
20276-76410i,-37137+82528i,19522-12031i,16216-69634i,-36900+86655i,23328-23230i,11900-61761i,-36081+89416i
23150+74233i,-12510+49319i,-9743-1.2709e+05i,22951+86874i,-14853+33988i,-7034.1-1.233e+05i,22391+98144i,-16961+18121i
-98857-11440i,-947.28+87178i,99872-81984i,-1.0608e+05+680.86i,13810+81255i,91281-87758i,-1.1163e+05+12791i,28349+74050i
41354-59591i,-38748+73602i,170.65-19285i,38565-52935i,-41499+76013i,5907.6-28525i,35168-45444i,-43596+77225i
-1291.6+80680i,-6854.8+50176i,8637.6-1.3445e+05i,-2401.7+93909i,-6063.8+33813i,8900-1.3015e+05i,-3473.9+1.0566e+05i,-5177.2+16917i
-88523-35466i,-7271.5+88282i,96316-59142i,-95945-24903i,6504.7+85829i,88975-67076i,-1.0185e+05-13947i,20178+82022i
55870-37960i,-38323+65003i,-14801-31701i,54185-31030i,-43266+64955i,-7818.1-38579i,51645-23612i,-47527+63883i
-25884+79111i,-2487.2+52628i,28549-1.3551e+05i,-28108+92592i,1572.5+36284i,26423-1.3148e+05i,-29889+1.0461e+05i,5607.4+19367i
-71762-54903i,-13996+87577i,86762-38950i,-78982-45837i,-2120.1+88071i,81254-48545i,-84956-36048i,9789.5+87175i
62868-13786i,-36078+57263i,-24205-47580i,62017-6273.5i,-42256+54303i,-16733-51921i,60188+1337.8i,-47768+50487i
-48238+70072i,276.09+56186i,47942-1.3028e+05i,-51653+83434i,7412.4+40873i,43709-1.2723e+05i,-54254+95479i,14432+24914i
-50391-68149i,-20558+85079i,72422-23026i,-57054-60403i,-11280+87757i,69142-33642i,-62816-51704i,-1824.9+89052i
62126+10535i,-32361+50815i,-27446-64991i,61774+18833i,-38754+44809i,-20243-66852i,60447+26834i,-44535+38096i
-66288+54772i,1273.8+60309i,64923-1.194e+05i,-70849+67649i,11002+46906i,59058-1.1792e+05i,-74292+79459i,20557+32763i
-26574-74254i,-26438+80959i,54906-12506i,-32402-67557i,-20182+84904i,54031-23430i,-37720-59795i,-13608+87510i
