Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3372e-09,1.6971e-16,3.9019e-12,3.7308e-16,8.2896e-13,3.9892e-12,1.7944e-10,1.8157e-10,2.3325e-09
1.2707e-09,1.6426e-15,1.9228e-12,1.4466e-12,4.9635e-12,8.1899e-11,7.3387e-10,1.4303e-09,7.7133e-09
1.1671e-09,8.732e-15,6.0239e-13,5.6038e-12,2.8421e-11,2.5471e-10,1.6287e-09,3.7906e-09,1.5866e-08
1.033e-09,2.0993e-14,2.3523e-14,1.2211e-11,6.9727e-11,5.1156e-10,2.8077e-09,7.1142e-09,2.6272e-08
8.7685e-10,3.7654e-14,2.2261e-13,2.0852e-11,1.2629e-10,8.3632e-10,4.1969e-09,1.1192e-08,3.828e-08
7.0839e-10,5.7669e-14,1.1871e-12,3.0985e-11,1.9455e-10,1.2086e-09,5.7088e-09,1.5768e-08,5.1136e-08
5.3823e-10,7.9781e-14,2.8565e-12,4.1973e-11,2.7021e-10,1.6049e-09,7.2486e-09,2.0555e-08,6.4033e-08
3.7706e-10,1.026e-13,5.1259e-12,5.3125e-11,3.4854e-10,2.0005e-09,8.7195e-09,2.5252e-08,7.616e-08
2.3501e-10,1.2469e-13,7.8525e-12,6.3741e-11,4.246e-10,2.3704e-09,1.0029e-08,2.9564e-08,8.6756e-08
1.2101e-10,1.4467e-13,1.0865e-11,7.3154e-11,4.9362e-10,2.6914e-09,1.1095e-08,3.3219e-08,9.5153e-08
4.2211e-11,1.6127e-13,1.3975e-11,8.0772e-11,5.5125e-10,2.9434e-09,1.185e-08,3.5988e-08,1.0083e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.6117e-11,5.9388e-10,3.1104e-09,1.2247e-08,3.7698e-08,1.0342e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.8852e-11,6.1883e-10,3.1821e-09,1.2261e-08,3.8241e-08,1.0276e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8806e-11,6.2453e-10,3.1538e-09,1.1892e-08,3.7582e-08,9.8906e-08
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1063e-10,3.0275e-09,1.1161e-08,3.5763e-08,9.2088e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7799e-10,2.8109e-09,1.0116e-08,3.2898e-08,8.2738e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,8.8219e-09,2.9168e-08,7.1442e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1666e-09,7.3598e-09,2.4807e-08,5.8911e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7792e-09,5.8218e-09,2.0088e-08,4.5933e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3045e-09,1.5308e-08,3.3321e-08
1.0597e-09,6.8237e-14,1.8367e-11,3.0638e-11,2.3781e-10,9.9431e-10,2.9033e-09,1.0768e-08,2.187e-08
1.1887e-09,4.7036e-14,1.5475e-11,2.0544e-11,1.647e-10,6.4611e-10,1.7062e-09,6.7532e-09,1.2298e-08
1.2859e-09,2.8599e-14,1.2389e-11,1.1961e-11,1.0087e-10,3.5735e-10,7.8841e-10,3.5153e-09,5.2066e-09
1.3451e-09,1.4085e-14,9.3049e-12,5.428e-12,5.0337e-11,1.4618e-10,2.0759e-10,1.2578e-09,1.0421e-09
1.3625e-09,4.406e-15,6.4153e-12,1.3559e-12,1.6277e-11,2.5875e-11,2.6045e-13,1.2284e-10,6.5671e-11
1.3372e-09,1.6971e-16,3.9019e-12,3.7308e-16,8.2896e-13,3.9892e-12,1.7944e-10,1.8156e-10,2.3388e-09
1.2707e-09,1.6426e-15,1.9228e-12,1.4466e-12,4.9635e-12,8.1899e-11,7.3387e-10,1.4303e-09,7.7186e-09
1.1671e-09,8.732e-15,6.0239e-13,5.6038e-12,2.8421e-11,2.5471e-10,1.6287e-09,3.7906e-09,1.5867e-08
1.033e-09,2.0993e-14,2.3523e-14,1.2211e-11,6.9727e-11,5.1156e-10,2.8077e-09,7.1142e-09,2.6272e-08
8.7685e-10,3.7654e-14,2.2261e-13,2.0852e-11,1.2629e-10,8.3632e-10,4.1969e-09,1.1192e-08,3.828e-08
7.0839e-10,5.7669e-14,1.1871e-12,3.0985e-11,1.9455e-10,1.2086e-09,5.7088e-09,1.5768e-08,5.1136e-08
5.3823e-10,7.9781e-14,2.8565e-12,4.1973e-11,2.7021e-10,1.6049e-09,7.2486e-09,2.0555e-08,6.4033e-08
3.7706e-10,1.026e-13,5.1259e-12,5.3125e-11,3.4854e-10,2.0005e-09,8.7195e-09,2.5252e-08,7.616e-08
2.3501e-10,1.2469e-13,7.8525e-12,6.3741e-11,4.246e-10,2.3704e-09,1.0029e-08,2.9564e-08,8.6756e-08
1.2101e-10,1.4467e-13,1.0865e-11,7.3154e-11,4.9362e-10,2.6914e-09,1.1095e-08,3.3219e-08,9.5153e-08
4.2211e-11,1.6127e-13,1.3975e-11,8.0772e-11,5.5125e-10,2.9434e-09,1.185e-08,3.5988e-08,1.0083e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.6117e-11,5.9388e-10,3.1104e-09,1.2247e-08,3.7698e-08,1.0342e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.8852e-11,6.1883e-10,3.1821e-09,1.2261e-08,3.8241e-08,1.0276e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8806e-11,6.2453e-10,3.1538e-09,1.1892e-08,3.7582e-08,9.8906e-08
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1063e-10,3.0275e-09,1.1161e-08,3.5763e-08,9.2088e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7799e-10,2.8109e-09,1.0116e-08,3.2898e-08,8.2738e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,8.8219e-09,2.9168e-08,7.1442e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1666e-09,7.3598e-09,2.4807e-08,5.8911e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7792e-09,5.8218e-09,2.0088e-08,4.5933e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3045e-09,1.5308e-08,3.3321e-08
1.0597e-09,6.8237e-14,1.8367e-11,3.0638e-11,2.3781e-10,9.9431e-10,2.9033e-09,1.0768e-08,2.187e-08
1.1887e-09,4.7036e-14,1.5475e-11,2.0544e-11,1.647e-10,6.4611e-10,1.7062e-09,6.7532e-09,1.2298e-08
1.2859e-09,2.8599e-14,1.2389e-11,1.1961e-11,1.0087e-10,3.5735e-10,7.8841e-10,3.5153e-09,5.2066e-09
1.3451e-09,1.4085e-14,9.3049e-12,5.428e-12,5.0337e-11,1.4618e-10,2.0759e-10,1.2578e-09,1.0421e-09
1.3625e-09,4.406e-15,6.4153e-12,1.3559e-12,1.6277e-11,2.5875e-11,2.6045e-13,1.2284e-10,6.5671e-11
1.3372e-09,1.6971e-16,3.9019e-12,3.7308e-16,8.2896e-13,3.9892e-12,1.7944e-10,1.8156e-10,2.3388e-09
1.2707e-09,1.6426e-15,1.9228e-12,1.4466e-12,4.9635e-12,8.1899e-11,7.3387e-10,1.4303e-09,7.7186e-09
1.1671e-09,8.732e-15,6.0239e-13,5.6038e-12,2.8421e-11,2.5471e-10,1.6287e-09,3.7906e-09,1.5867e-08
1.033e-09,2.0993e-14,2.3523e-14,1.2211e-11,6.9727e-11,5.1156e-10,2.8077e-09,7.1142e-09,2.6272e-08
8.7685e-10,3.7654e-14,2.2261e-13,2.0852e-11,1.2629e-10,8.3632e-10,4.1969e-09,1.1192e-08,3.828e-08
7.0839e-10,5.7669e-14,1.1871e-12,3.0985e-11,1.9455e-10,1.2086e-09,5.7088e-09,1.5768e-08,5.1136e-08
5.3823e-10,7.9781e-14,2.8565e-12,4.1973e-11,2.7021e-10,1.6049e-09,7.2486e-09,2.0555e-08,6.4033e-08
3.7706e-10,1.026e-13,5.1259e-12,5.3125e-11,3.4854e-10,2.0005e-09,8.7195e-09,2.5252e-08,7.616e-08
2.3501e-10,1.2469e-13,7.8525e-12,6.3741e-11,4.246e-10,2.3704e-09,1.0029e-08,2.9564e-08,8.6756e-08
1.2101e-10,1.4467e-13,1.0865e-11,7.3154e-11,4.9362e-10,2.6914e-09,1.1095e-08,3.3219e-08,9.5153e-08
4.2211e-11,1.6127e-13,1.3975e-11,8.0772e-11,5.5125e-10,2.9434e-09,1.185e-08,3.5988e-08,1.0083e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.6117e-11,5.9388e-10,3.1104e-09,1.2247e-08,3.7698e-08,1.0342e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.8852e-11,6.1883e-10,3.1821e-09,1.2261e-08,3.8241e-08,1.0276e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8806e-11,6.2453e-10,3.1538e-09,1.1892e-08,3.7582e-08,9.8906e-08
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1063e-10,3.0275e-09,1.1161e-08,3.5763e-08,9.2088e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7799e-10,2.8109e-09,1.0116e-08,3.2898e-08,8.2738e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,8.8219e-09,2.9168e-08,7.1442e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1666e-09,7.3598e-09,2.4807e-08,5.8911e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7792e-09,5.8218e-09,2.0088e-08,4.5933e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3045e-09,1.5308e-08,3.3321e-08
1.0597e-09,6.8237e-14,1.8367e-11,3.0638e-11,2.3781e-10,9.9431e-10,2.9033e-09,1.0768e-08,2.187e-08
1.1887e-09,4.7036e-14,1.5475e-11,2.0544e-11,1.647e-10,6.4611e-10,1.7062e-09,6.7532e-09,1.2298e-08
1.2859e-09,2.8599e-14,1.2389e-11,1.1961e-11,1.0087e-10,3.5735e-10,7.8841e-10,3.5153e-09,5.2066e-09
1.3451e-09,1.4085e-14,9.3049e-12,5.428e-12,5.0337e-11,1.4618e-10,2.0759e-10,1.2578e-09,1.0421e-09
1.3625e-09,4.406e-15,6.4153e-12,1.3559e-12,1.6277e-11,2.5875e-11,2.6045e-13,1.2284e-10,6.5671e-11
1.3372e-09,1.6971e-16,3.9019e-12,3.7308e-16,8.2896e-13,3.9892e-12,1.7944e-10,1.8156e-10,2.3388e-09
1.2707e-09,1.6426e-15,1.9228e-12,1.4466e-12,4.9635e-12,8.1899e-11,7.3387e-10,1.4303e-09,7.7186e-09
1.1671e-09,8.732e-15,6.0239e-13,5.6038e-12,2.8421e-11,2.5471e-10,1.6287e-09,3.7906e-09,1.5867e-08
1.033e-09,2.0993e-14,2.3523e-14,1.2211e-11,6.9727e-11,5.1156e-10,2.8077e-09,7.1142e-09,2.6272e-08
8.7685e-10,3.7654e-14,2.2261e-13,2.0852e-11,1.2629e-10,8.3632e-10,4.1969e-09,1.1192e-08,3.828e-08
7.0839e-10,5.7669e-14,1.1871e-12,3.0985e-11,1.9455e-10,1.2086e-09,5.7088e-09,1.5768e-08,5.1136e-08
5.3823e-10,7.9781e-14,2.8565e-12,4.1973e-11,2.7021e-10,1.6049e-09,7.2486e-09,2.0555e-08,6.4033e-08
3.7706e-10,1.026e-13,5.1259e-12,5.3125e-11,3.4854e-10,2.0005e-09,8.7195e-09,2.5252e-08,7.616e-08
2.3501e-10,1.2469e-13,7.8525e-12,6.3741e-11,4.246e-10,2.3704e-09,1.0029e-08,2.9564e-08,8.6756e-08
1.2101e-10,1.4467e-13,1.0865e-11,7.3154e-11,4.9362e-10,2.6914e-09,1.1095e-08,3.3219e-08,9.5153e-08
4.2211e-11,1.6127e-13,1.3975e-11,8.0772e-11,5.5125e-10,2.9434e-09,1.185e-08,3.5988e-08,1.0083e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.6117e-11,5.9388e-10,3.1104e-09,1.2247e-08,3.7698e-08,1.0342e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.8852e-11,6.1883e-10,3.1821e-09,1.2261e-08,3.8241e-08,1.0276e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8806e-11,6.2453e-10,3.1538e-09,1.1892e-08,3.7582e-08,9.8906e-08
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1063e-10,3.0275e-09,1.1161e-08,3.5763e-08,9.2088e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7799e-10,2.8109e-09,1.0116e-08,3.2898e-08,8.2738e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,8.8219e-09,2.9168e-08,7.1442e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1666e-09,7.3598e-09,2.4807e-08,5.8911e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7792e-09,5.8218e-09,2.0088e-08,4.5933e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3045e-09,1.5308e-08,3.3321e-08
1.0597e-09,6.8237e-14,1.8367e-11,3.0638e-11,2.3781e-10,9.9431e-10,2.9033e-09,1.0768e-08,2.187e-08
1.1887e-09,4.7036e-14,1.5475e-11,2.0544e-11,1.647e-10,6.4611e-10,1.7062e-09,6.7532e-09,1.2298e-08
1.2859e-09,2.8599e-14,1.2389e-11,1.1961e-11,1.0087e-10,3.5735e-10,7.8841e-10,3.5153e-09,5.2066e-09
1.3451e-09,1.4085e-14,9.3049e-12,5.428e-12,5.0337e-11,1.4618e-10,2.0759e-10,1.2578e-09,1.0421e-09
1.3625e-09,4.406e-15,6.4153e-12,1.3559e-12,1.6277e-11,2.5875e-11,2.6045e-13,1.2284e-10,6.5671e-11
1.3372e-09,1.6971e-16,3.9019e-12,3.7308e-16,8.2896e-13,3.9892e-12,1.7944e-10,1.8156e-10,2.3388e-09
1.2707e-09,1.6426e-15,1.9228e-12,1.4466e-12,4.9635e-12,8.1899e-11,7.3387e-10,1.4303e-09,7.7186e-09
1.1671e-09,8.732e-15,6.0239e-13,5.6038e-12,2.8421e-11,2.5471e-10,1.6287e-09,3.7906e-09,1.5867e-08
1.033e-09,2.0993e-14,2.3523e-14,1.2211e-11,6.9727e-11,5.1156e-10,2.8077e-09,7.1142e-09,2.6272e-08
8.7685e-10,3.7654e-14,2.2261e-13,2.0852e-11,1.2629e-10,8.3632e-10,4.1969e-09,1.1192e-08,3.828e-08
7.0839e-10,5.7669e-14,1.1871e-12,3.0985e-11,1.9455e-10,1.2086e-09,5.7088e-09,1.5768e-08,5.1136e-08
5.3823e-10,7.9781e-14,2.8565e-12,4.1973e-11,2.7021e-10,1.6049e-09,7.2486e-09,2.0555e-08,6.4033e-08
3.7706e-10,1.026e-13,5.1259e-12,5.3125e-11,3.4854e-10,2.0005e-09,8.7195e-09,2.5252e-08,7.616e-08
2.3501e-10,1.2469e-13,7.8525e-12,6.3741e-11,4.246e-10,2.3704e-09,1.0029e-08,2.9564e-08,8.6756e-08
1.2101e-10,1.4467e-13,1.0865e-11,7.3154e-11,4.9362e-10,2.6914e-09,1.1095e-08,3.3219e-08,9.5153e-08
4.2211e-11,1.6127e-13,1.3975e-11,8.0772e-11,5.5125e-10,2.9434e-09,1.185e-08,3.5988e-08,1.0083e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.6117e-11,5.9388e-10,3.1104e-09,1.2247e-08,3.7698e-08,1.0342e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.8852e-11,6.1883e-10,3.1821e-09,1.2261e-08,3.8241e-08,1.0276e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8806e-11,6.2453e-10,3.1538e-09,1.1892e-08,3.7582e-08,9.8906e-08
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1063e-10,3.0275e-09,1.1161e-08,3.5763e-08,9.2088e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7799e-10,2.8109e-09,1.0116e-08,3.2898e-08,8.2738e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,8.8219e-09,2.9168e-08,7.1442e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1666e-09,7.3598e-09,2.4807e-08,5.8911e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7792e-09,5.8218e-09,2.0088e-08,4.5933e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3045e-09,1.5308e-08,3.3321e-08
1.0597e-09,6.8237e-14,1.8367e-11,3.0638e-11,2.3781e-10,9.9431e-10,2.9033e-09,1.0768e-08,2.187e-08
1.1887e-09,4.7036e-14,1.5475e-11,2.0544e-11,1.647e-10,6.4611e-10,1.7062e-09,6.7532e-09,1.2298e-08
1.2859e-09,2.8599e-14,1.2389e-11,1.1961e-11,1.0087e-10,3.5735e-10,7.8841e-10,3.5153e-09,5.2066e-09
1.3451e-09,1.4085e-14,9.3049e-12,5.428e-12,5.0337e-11,1.4618e-10,2.0759e-10,1.2578e-09,1.0421e-09
1.3625e-09,4.406e-15,6.4153e-12,1.3559e-12,1.6277e-11,2.5875e-11,2.6045e-13,1.2284e-10,6.5671e-11
1.3372e-09,1.6971e-16,3.9019e-12,3.7308e-16,8.2896e-13,3.9892e-12,1.7944e-10,1.8156e-10,2.3388e-09
1.2707e-09,1.6426e-15,1.9228e-12,1.4466e-12,4.9635e-12,8.1899e-11,7.3387e-10,1.4303e-09,7.7186e-09
1.1671e-09,8.732e-15,6.0239e-13,5.6038e-12,2.8421e-11,2.5471e-10,1.6287e-09,3.7906e-09,1.5867e-08
1.033e-09,2.0993e-14,2.3523e-14,1.2211e-11,6.9727e-11,5.1156e-10,2.8077e-09,7.1142e-09,2.6272e-08
8.7685e-10,3.7654e-14,2.2261e-13,2.0852e-11,1.2629e-10,8.3632e-10,4.1969e-09,1.1192e-08,3.828e-08
7.0839e-10,5.7669e-14,1.1871e-12,3.0985e-11,1.9455e-10,1.2086e-09,5.7088e-09,1.5768e-08,5.1136e-08
5.3823e-10,7.9781e-14,2.8565e-12,4.1973e-11,2.7021e-10,1.6049e-09,7.2486e-09,2.0555e-08,6.4033e-08
3.7706e-10,1.026e-13,5.1259e-12,5.3125e-11,3.4854e-10,2.0005e-09,8.7195e-09,2.5252e-08,7.616e-08
2.3501e-10,1.2469e-13,7.8525e-12,6.3741e-11,4.246e-10,2.3704e-09,1.0029e-08,2.9564e-08,8.6756e-08
1.2101e-10,1.4467e-13,1.0865e-11,7.3154e-11,4.9362e-10,2.6914e-09,1.1095e-08,3.3219e-08,9.5153e-08
4.2211e-11,1.6127e-13,1.3975e-11,8.0772e-11,5.5125e-10,2.9434e-09,1.185e-08,3.5988e-08,1.0083e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.6117e-11,5.9388e-10,3.1104e-09,1.2247e-08,3.7698e-08,1.0342e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.8852e-11,6.1883e-10,3.1821e-09,1.2261e-08,3.8241e-08,1.0276e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8806e-11,6.2453e-10,3.1538e-09,1.1892e-08,3.7582e-08,9.8906e-08
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1063e-10,3.0275e-09,1.1161e-08,3.5763e-08,9.2088e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7799e-10,2.8109e-09,1.0116e-08,3.2898e-08,8.2738e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,8.8219e-09,2.9168e-08,7.1442e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1666e-09,7.3598e-09,2.4807e-08,5.8911e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7792e-09,5.8218e-09,2.0088e-08,4.5933e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3045e-09,1.5308e-08,3.3321e-08
1.0597e-09,6.8237e-14,1.8367e-11,3.0638e-11,2.3781e-10,9.9431e-10,2.9033e-09,1.0768e-08,2.187e-08
1.1887e-09,4.7036e-14,1.5475e-11,2.0544e-11,1.647e-10,6.4611e-10,1.7062e-09,6.7532e-09,1.2298e-08
1.2859e-09,2.8599e-14,1.2389e-11,1.1961e-11,1.0087e-10,3.5735e-10,7.8841e-10,3.5153e-09,5.2066e-09
1.3451e-09,1.4085e-14,9.3049e-12,5.428e-12,5.0337e-11,1.4618e-10,2.0759e-10,1.2578e-09,1.0421e-09
1.3625e-09,4.406e-15,6.4153e-12,1.3559e-12,1.6277e-11,2.5875e-11,2.6045e-13,1.2284e-10,6.5671e-11
1.3372e-09,1.6971e-16,3.9019e-12,3.7308e-16,8.2896e-13,3.9892e-12,1.7944e-10,1.8156e-10,2.3388e-09
1.2707e-09,1.6426e-15,1.9228e-12,1.4466e-12,4.9635e-12,8.1899e-11,7.3387e-10,1.4303e-09,7.7186e-09
1.1671e-09,8.732e-15,6.0239e-13,5.6038e-12,2.8421e-11,2.5471e-10,1.6287e-09,3.7906e-09,1.5867e-08
1.033e-09,2.0993e-14,2.3523e-14,1.2211e-11,6.9727e-11,5.1156e-10,2.8077e-09,7.1142e-09,2.6272e-08
8.7685e-10,3.7654e-14,2.2261e-13,2.0852e-11,1.2629e-10,8.3632e-10,4.1969e-09,1.1192e-08,3.828e-08
7.0839e-10,5.7669e-14,1.1871e-12,3.0985e-11,1.9455e-10,1.2086e-09,5.7088e-09,1.5768e-08,5.1136e-08
5.3823e-10,7.9781e-14,2.8565e-12,4.1973e-11,2.7021e-10,1.6049e-09,7.2486e-09,2.0555e-08,6.4033e-08
3.7706e-10,1.026e-13,5.1259e-12,5.3125e-11,3.4854e-10,2.0005e-09,8.7195e-09,2.5252e-08,7.616e-08
2.3501e-10,1.2469e-13,7.8525e-12,6.3741e-11,4.246e-10,2.3704e-09,1.0029e-08,2.9564e-08,8.6756e-08
1.2101e-10,1.4467e-13,1.0865e-11,7.3154e-11,4.9362e-10,2.6914e-09,1.1095e-08,3.3219e-08,9.5153e-08
4.2211e-11,1.6127e-13,1.3975e-11,8.0772e-11,5.5125e-10,2.9434e-09,1.185e-08,3.5988e-08,1.0083e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.6117e-11,5.9388e-10,3.1104e-09,1.2247e-08,3.7698e-08,1.0342e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.8852e-11,6.1883e-10,3.1821e-09,1.2261e-08,3.8241e-08,1.0276e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8806e-11,6.2453e-10,3.1538e-09,1.1892e-08,3.7582e-08,9.8906e-08
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1063e-10,3.0275e-09,1.1161e-08,3.5763e-08,9.2088e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7799e-10,2.8109e-09,1.0116e-08,3.2898e-08,8.2738e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,8.8219e-09,2.9168e-08,7.1442e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1666e-09,7.3598e-09,2.4807e-08,5.8911e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7792e-09,5.8218e-09,2.0088e-08,4.5933e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3045e-09,1.5308e-08,3.3321e-08
