Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.6444+0.45044i,-0.78023-2.234i,-0.1533-0.11964i,-2.3566-0.21403i,-0.20559-2.6746i,0.34661-0.5412i,-2.1897-0.88946i
0.54406-2.0046i,-0.076133-1.9585i,-0.65424+3.2891i,0.81984-1.7803i,0.26448-2.0602i,-0.95488+3.1491i,0.59942-1.6481i
0.86809+1.8627i,-0.4786-1.6603i,-3.0504+0.84417i,0.44307+1.6701i,-0.21303-2.044i,-3.0945-0.092016i,-0.23927+1.1093i
-2.2453-0.18586i,-0.43764-1.9567i,0.32481+0.35837i,-1.9044-0.62732i,0.035113-2.2527i,0.73022+0.12252i,-1.7722-1.0839i
1.3676-1.6067i,-0.32472-1.8808i,-1.2769+3.3102i,1.5037-1.1755i,0.065633-2.1089i,-1.7229+2.9966i,1.0579-0.93263i
0.57943+2.03i,-0.23058-1.865i,-2.6639+0.26237i,0.13769+1.8742i,0.17226-2.1041i,-2.5389-0.66989i,-0.56377+1.3145i
-1.7415-0.77486i,-0.31622-1.6415i,0.58372+0.9218i,-1.3487-0.98771i,0.044102-1.9056i,0.84216+0.82448i,-1.2655-1.2202i
1.7381-0.97527i,-0.30388-1.76i,-1.7124+2.857i,1.6954-0.56166i,0.040768-1.9926i,-2.0988+2.4867i,1.1199-0.42203i
-0.47596+1.459i,-0.27736-1.0701i,-1.2765-0.094159i,-0.43137+1.0178i,-0.25673-1.513i,-1.2071-0.44872i,-0.55615+0.4937i
-1.3789-0.26757i,0.65316-1.4672i,0.21394+0.51649i,-1.4993-0.57563i,0.78582-1.1642i,0.9476+0.44542i,-1.7399-1.1798i
-24.648+5.8817i,13.878+21.621i,15.824-18.344i,-23.423-10.555i,-2.2014+25.244i,24.251-4.3289i,-13.069-23.294i
68.86+84.333i,57.416-92.921i,-105.95-26.54i,6.8335+109.01i,100.48-41.915i,-70.267-83.628i,-58.259+92.31i
69.422-163.51i,-176.1-17.653i,39.066+173.97i,151.64-91.25i,-132.66-118.13i,-69.482+163.82i,175.4+15.255i
-143.07+8.7648i,52.748+133.55i,110.14-90.393i,-120.69-77.788i,-36.509+138.62i,142.63-7.2263i,-52.008-134.81i
26.083+47.434i,35.94-41.01i,-49.592-21.982i,-6.2506+54.17i,52.662-12.529i,-27.205-47.005i,-36.76+40.377i
1.9505-4.2915i,-3.6632-1.9797i,0.25861+5.2642i,3.4515-2.3292i,-2.3618-4.0796i,-1.6999+4.7534i,3.2422-0.13598i
1.2669+0.64848i,0.029452-1.2083i,-1.6822+0.95294i,1.0516+0.59595i,0.095118-1.4201i,-1.7787+0.82923i,0.60463+0.26684i
-1.1094+0.029318i,-0.285-0.51386i,0.29387+0.19636i,-0.58381-0.066661i,-0.39746-1.0362i,0.30211+0.13971i,-0.48242-0.09758i
-0.24594-0.32368i,0.75367-0.44968i,-0.064354+0.52177i,-0.62182-0.61934i,0.31721-0.25422i,0.77015+0.95389i,-1.0015-1.3566i
-0.60922+0.4636i,0.15378+0.51815i,0.076995-0.027549i,-0.20984-0.4981i,-0.76504+0.02812i,0.030272+0.90354i,0.36753-1.2081i
-0.9055-0.29233i,-0.18544-0.43348i,0.32758+0.31188i,-0.44206-0.16395i,-0.33641-0.89007i,0.46845+0.20932i,-0.51313-0.079775i
-0.00013319-0.12338i,0.65089-0.15322i,-0.085775+0.28276i,-0.45607-0.48901i,0.068659-0.10252i,0.77374+0.95357i,-0.84057-1.3345i
-0.56473+0.46427i,0.015528+0.29056i,0.10366-0.017987i,-0.083267-0.27881i,-0.68813-0.24688i,-0.079305+0.72582i,0.42034-0.77489i
-0.5779-0.4381i,-0.0051345-0.31789i,0.18926+0.25519i,-0.30271-0.097191i,-0.25148-0.68019i,0.59934+0.1157i,-0.64344+0.010884i
0.31194+0.042275i,0.35143-0.038819i,-0.086549+0.17194i,-0.17816-0.30539i,-0.21978-0.22537i,0.66564+1.0301i,-0.58261-1.1628i
-0.51551+0.41521i,0.018042+0.076617i,0.061084-3.4284e-13i,0.018042-0.076617i,-0.51551-0.41521i,-0.17654+0.49732i,0.39692-0.35502i
-0.21709-0.54393i,0.056039-0.13801i,0.092427+0.18362i,-0.14424-0.037204i,-0.30756-0.49839i,0.74172+0.10417i,-0.72868+0.045799i
0.41428+0.18926i,0.20936-0.069113i,-0.13213+0.17816i,0.0053628-0.22041i,-0.30137-0.3415i,0.40693+1.0835i,-0.28608-1.0529i
-0.48808+0.32405i,0.079381-0.050593i,0.064785+0.011241i,0.057697+0.074378i,-0.35038-0.46954i,-0.16854+0.30397i,0.28805-0.029445i
-1.3332-0.017877i,0.71573-1.386i,0.49516+1.6323i,-1.3651-0.75477i,1.0986-0.75554i,-0.013611+1.4926i,-1.0459-1.525i
-3.7035-3.5065i,5.7723-0.17703i,-4.2516+4.0479i,0.46005-5.7567i,3.3206+3.8711i,-5.4358+0.39045i,4.5108-4.2408i
-13.818+46.553i,-21.824-43.042i,45.528+16.29i,-44.176+19.427i,18.851-44.753i,16.343+45.534i,-42.906-21.615i
112.4-21.513i,-67.294+92.07i,-13.93-112.94i,87.649+72.96i,-114.26+6.4421i,79.12-82.473i,-1.1369+113.85i
-78.795-103.33i,128.87+21.211i,-108.7+72.634i,29.721-127.18i,65.313+112.34i,-125.09-36.425i,116.94-59.033i
-32.393+65.903i,-21.49-70i,63.864+36.179i,-71.089+17.554i,39.874-61.665i,12.828+72.206i,-58.756-43.438i
14.504-0.54666i,-10.12+9.7378i,0.67283-13.696i,9.1173+10.683i,-14.38-1.9656i,11.943-7.7695i,-3.1793+13.448i
0.46283+0.75949i,-0.13487-0.398i,0.14102-0.062508i,0.20433+0.36721i,-0.25192-0.85298i,0.11365+0.99516i,0.015165-0.35831i
-0.62128+0.43682i,0.22873-0.64478i,0.70183+0.57598i,-0.58777+0.35012i,0.30723-0.69456i,0.14739+0.76481i,-0.72402-0.038398i
-1.1383-0.48497i,1.3884-1.0264i,-0.4657+2.0739i,-0.81622-1.5214i,1.2364+0.048303i,-1.0071+1.5823i,-0.019999-2.1623i
0.039294-0.15047i,0.82907-0.028752i,-0.7061+0.17687i,0.74472-0.36546i,0.10559+0.11418i,-0.76247+0.34588i,1.0363-0.25493i
-0.94757+0.67499i,0.40185-1.1322i,1.0464+1.213i,-1.1789+0.23138i,0.80673-0.83827i,0.030446+1.4127i,-1.1773-0.59074i
-0.97012-0.61436i,1.4832-0.81459i,-0.81206+1.9605i,-0.47275-1.6248i,1.1204+0.25156i,-1.2644+1.3923i,0.4124-2.1022i
0.13878+0.058538i,0.67492-0.14547i,-0.29633+0.021859i,0.68896+0.044865i,0.12869-0.078267i,-0.48517+0.38925i,0.72976+0.13477i
-0.91836+0.50418i,0.62922-1.0406i,0.9175+1.5308i,-1.2143+0.064383i,0.87756-0.57225i,-0.15374+1.5446i,-1.2219-0.8067i
-0.59153-0.61603i,1.3151-0.55996i,-0.98019+1.5479i,-0.056062-1.4282i,0.8098+0.27135i,-1.216+1.1102i,0.6898-1.7419i
0.19222+0.21715i,0.63678-0.27298i,0.13756+0.013549i,0.57129+0.39196i,0.23089-0.17547i,-0.25532+0.53574i,0.36542+0.43054i
-0.82701+0.3295i,0.79053-0.86645i,0.6797+1.7621i,-1.1676-0.11111i,0.83406-0.31124i,-0.36104+1.5852i,-1.1679-1.009i
-0.27767-0.57404i,1.1505-0.41964i,-1.0153+1.1202i,0.30485-1.1861i,0.5985+0.22007i,-1.0967+0.87715i,0.90468-1.335i
0.070898+0.39794i,0.52788-0.33694i,0.36056+0.099781i,0.27955+0.56039i,0.26539-0.30487i,-0.14086+0.57164i,0.014143+0.45464i
-1.1299-0.11535i,0.60291-1.1074i,0.27922+1.4037i,-0.98079-0.79237i,0.99972-0.53896i,-0.16163+1.2561i,-0.5363-1.3331i
-0.083022-0.14302i,0.84148-0.044679i,-1.2208+0.95275i,0.2478-0.8054i,0.11856+0.11528i,-1.2667+0.54035i,0.7964-1.1757i
-14.143+5.0293i,-14.274-1.3519i,-12.834-6.0701i,-10.1-10.176i,-5.0846-14.123i,-0.032395-14.144i,5.1776-13.345i
38.447+39.642i,22.634+50.667i,1.4121+57.522i,-20.121+51.717i,-36.456+41.48i,-50.473+26.37i,-56.196+3.491i
28.551-84.374i,58.244-67.964i,77.412-41.378i,88.869-10.67i,86.016+23.137i,70.317+53.533i,47.678+74.923i
-70.51+10.438i,-68.543-17.077i,-57.407-40.43i,-39.171-58.783i,-13.926-69.905i,12.252-69.193i,36.613-60.245i
13.69+20.365i,6.5388+23.813i,-3.9219+26.439i,-13.17+20.889i,-19.012+15.514i,-24.697+8.4938i,-25.278-3.5503i
0.87479-1.3127i,1.8012-1.0857i,0.59804-0.19757i,2.0934-0.20094i,1.4846+0.53323i,0.20155+1.3888i,1.4299+1.0237i
-0.64191+0.45201i,0.20893-0.57975i,0.45301+0.45301i,-0.57975+0.20893i,0.45201-0.64191i,0.07739+0.54539i,-0.5182-0.17549i
-0.63863-0.74656i,0.79307-0.97122i,-0.34415+1.0417i,-0.05844-1.2525i,0.95768-0.21921i,-0.32445+1.0718i,0.46232-1.2905i
-0.13354+0.54135i,0.12741+0.11174i,-1.103+0.16361i,0.089485-0.14391i,-0.28494-0.47928i,-0.93902-0.19598i,0.63482-0.57355i
-1.5296+0.14965i,-0.42426-1.0776i,-0.022101-0.031381i,-0.87171-0.7625i,0.65621-1.3898i,0.48472-0.050279i,0.058506-0.88581i
-0.36568-0.71855i,0.83908-0.78833i,-0.51002+0.95418i,0.18931-1.1356i,0.80062-0.09515i,-0.48791+0.99441i,0.62969-1.1477i
-0.3141+0.68437i,-0.082455+0.048242i,-0.98523-0.024186i,-0.079989-0.05223i,-0.28014-0.69896i,-0.7454-0.37516i,0.52347-0.48468i
-1.4051-0.098959i,-0.17992-1.1255i,0.087585+0.18518i,-0.75585-0.85306i,0.8149-1.1489i,0.47817+0.23659i,0.037263-0.91i
-0.12106-0.53607i,0.81729-0.5295i,-0.69723+0.89342i,0.31505-0.92146i,0.54942-0.012821i,-0.70927+0.85452i,0.68521-1.0184i
-0.46614+0.7057i,-0.1746-0.079688i,-0.75879-0.15093i,-0.19181+0.0068042i,-0.1606-0.83036i,-0.49983-0.41743i,0.402-0.36597i
-1.2125-0.29677i,0.062255-1.0931i,0.11653+0.42109i,-0.61535-0.90556i,0.88745-0.87792i,0.37664+0.50064i,0.033176-0.94091i
0.044133-0.33321i,0.74407-0.32778i,-0.83918+0.76059i,0.39914-0.70836i,0.33593-0.01126i,-0.85229+0.66613i,0.73342-0.86661i
-0.61453+0.66632i,-0.21347-0.21751i,-0.52033-0.20071i,-0.30424+0.017809i,-0.0078627-0.9064i,-0.26568-0.3863i,0.26703-0.29482i
-0.99868-0.44672i,0.26295-1.018i,0.060832+0.61764i,-0.4565-0.94713i,0.89234-0.63297i,0.22197+0.69693i,0.078853-0.97939i
0.1345-0.12594i,0.6397-0.18259i,-0.92026+0.58275i,0.43857-0.50022i,0.17136-0.06774i,-0.91632+0.45666i,0.75758-0.69796i
-0.7478+0.57583i,-0.21027-0.35092i,-0.29928-0.17938i,-0.4086-0.020023i,0.15532-0.93094i,-0.062752-0.29717i,0.13538-0.27846i
-0.77201-0.54397i,0.42063-0.91299i,-0.05594+0.75836i,-0.28211-0.96482i,0.84347-0.4248i,0.035118+0.82158i,0.16637-1.0041i
0.15568+0.072578i,0.51936-0.088658i,-0.93661+0.38796i,0.42993-0.30455i,0.058761-0.1614i,-0.90842+0.24893i,0.74578-0.52556i
-0.85137+0.44299i,-0.17106-0.47048i,-0.11418-0.098492i,-0.49049-0.10018i,0.31328-0.90715i,0.095598-0.16269i,0.023207-0.3111i
-0.54271-0.58439i,0.53583-0.78782i,-0.20942+0.83607i,-0.10118-0.94739i,0.75411-0.25955i,-0.16523+0.87543i,0.2808-0.99997i
0.1155+0.24819i,0.39555-0.040808i,-0.8915+0.20019i,0.37502-0.13223i,-0.0017084-0.27375i,-0.83837+0.062213i,0.69457-0.36407i
-0.91325+0.2801i,-0.1024-0.56874i,0.021849+0.026623i,-0.53783-0.21139i,0.45288-0.84105i,0.2+0.0023736i,-0.056751-0.38162i
-0.32398-0.56762i,0.60955-0.65203i,-0.37654+0.84947i,0.07377-0.88952i,0.63815-0.14114i,-0.36086+0.86247i,0.40554-0.95913i
0.025085+0.38773i,0.27884-0.033225i,-0.79384+0.038999i,0.28075+0.005734i,-0.01304-0.38832i,-0.71889-0.087915i,0.60735-0.22707i
-0.92596+0.10229i,-0.01199-0.64021i,0.10093+0.17816i,-0.54296-0.33942i,0.56377-0.74164i,0.24563+0.18135i,-0.096166-0.47592i
-0.12985-0.49801i,0.64391-0.51494i,-0.53634+0.80268i,0.22933-0.79195i,0.50979-0.07061i,-0.53487+0.79039i,0.52438-0.8804i
-0.10131+0.48089i,0.17781-0.05904i,-0.65693-0.081024i,0.15813+0.10047i,0.018569-0.49109i,-0.56541-0.19025i,0.49255-0.12539i
-0.88731-0.073972i,0.091638-0.68164i,0.12071+0.33736i,-0.50327-0.46878i,0.63897-0.62008i,0.23262+0.35693i,-0.091605-0.5786i
0.026887-0.38445i,0.64256-0.38529i,-0.67101+0.70478i,0.3533-0.66069i,0.38267-0.045719i,-0.67296+0.67065i,0.62302-0.76809i
-0.24729+0.52156i,0.098908-0.11038i,-0.49694-0.15075i,0.020914+0.14673i,0.084147-0.57104i,-0.39507-0.2386i,0.362-0.066012i
-0.80043-0.23262i,0.19971-0.69213i,0.084349+0.48611i,-0.42121-0.58439i,0.67527-0.48868i,0.16613+0.51272i,-0.044546-0.67452i
0.1364-0.23962i,0.61074-0.27062i,-0.76694+0.5688i,0.43625-0.50589i,0.2689-0.060963i,-0.76463+0.51773i,0.69025-0.6309i
-0.39564+0.50851i,0.046256-0.17871i,-0.33133-0.16678i,-0.11599+0.14361i,0.17276-0.6207i,-0.22545-0.23207i,0.22922-0.051462i
-0.67331-0.35961i,0.30385-0.67305i,-2.2582e-13+0.60857i,-0.30385-0.67305i,0.67331-0.35961i,0.055772+0.63472i,0.039044-0.75025i
0.19296-0.078699i,0.55502-0.17684i,-0.81552+0.4105i,0.47267-0.34045i,0.17816-0.1081i,-0.80399+0.34811i,0.71886-0.48048i
-0.52989+0.44553i,0.021593-0.2553i,-0.17711-0.13135i,-0.23804+0.094774i,0.27253-0.6364i,-0.073049-0.17493i,0.10781-0.079691i
-0.51781-0.44428i,0.3966-0.62784i,-0.12015+0.69242i,-0.1619-0.72475i,0.63722-0.24387i,-0.085311+0.71258i,0.14953-0.79526i
0.19562+0.082128i,0.4829-0.10795i,-0.81354+0.24678i,0.46149-0.17852i,0.11702-0.17697i,-0.79021+0.17877i,0.70614-0.32998i
-0.63576+0.34094i,0.02436-0.33179i,-0.049275-0.051755i,-0.33258+0.0080504i,0.37172-0.61827i,0.04805-0.076027i,0.0099357-0.14443i
-0.34838-0.48032i,0.47197-0.56162i,-0.26116+0.7299i,-0.0085546-0.73355i,0.57402-0.15028i,-0.24173+0.74042i,0.27476-0.80287i
0.14829+0.22723i,0.40228-0.065807i,-0.76315+0.094126i,0.40621-0.03391i,0.08863-0.25645i,-0.72746+0.025793i,0.65391-0.19253i
-0.70244+0.20674i,0.05192-0.40066i,0.040537+0.060668i,-0.39003-0.10536i,0.45982-0.56985i,0.12741+0.052187i,-0.054904-0.23595i
-0.18055-0.46627i,0.52574-0.48069i,-0.40691+0.71829i,0.14202-0.69806i,0.49276-0.084854i,-0.39735+0.71731i,0.40137-0.77068i
0.059284+0.34302i,0.32092-0.050157i,-0.67137-0.032982i,0.31446+0.081371i,0.092621-0.33556i,-0.62432-0.097105i,0.56816-0.079789i
-0.72346+0.05736i,0.099916-0.45576i,0.085022+0.19181i,-0.4048-0.23204i,0.52835-0.49753i,0.15906+0.19498i,-0.08082-0.34217i
-0.02932-0.40556i,0.55564-0.392i,-0.54162+0.65996i,0.27607-0.62144i,0.40349-0.050364i,-0.53678+0.6472i,0.51623-0.7007i
-0.059509+0.41924i,0.24593-0.058786i,-0.54915-0.12332i,0.19719+0.15829i,0.12545-0.40443i,-0.49291-0.17972i,0.45829-0.00078545i
-0.69718-0.091805i,0.16272-0.49257i,0.081735+0.3263i,-0.3757-0.35771i,0.57158-0.40961i,0.14187+0.3368i,-0.066038-0.4499i
0.092239-0.30602i,0.56145-0.30261i,-0.65141+0.56191i,0.38172-0.51097i,0.31624-0.046338i,-0.64685+0.53838i,0.60776-0.59895i
-0.19388+0.44982i,0.18327-0.087807i,-0.41008-0.16986i,0.067503+0.19168i,0.18098-0.45516i,-0.34754-0.21618i,0.33597+0.038991i
-0.62677-0.22591i,0.23395-0.50846i,0.033128+0.44911i,-0.30603-0.46863i,0.58684-0.31543i,0.079531+0.46278i,-0.012974-0.54626i
0.17428-0.17902i,0.54483-0.2191i,-0.72554+0.43487i,0.45006-0.37722i,0.24004-0.069316i,-0.71773+0.40255i,0.66705-0.4747i
-0.32868+0.43337i,0.13742-0.13206i,-0.26898-0.17033i,-0.060631+0.18069i,0.25123-0.48241i,-0.20337-0.20538i,0.21394+0.038066i
-0.51978-0.33206i,0.30703-0.50272i,-0.053873+0.54698i,-0.20305-0.55296i,0.57457-0.22428i,-0.01999+0.56017i,0.072109-0.61993i
0.21106-0.038263i,0.50912-0.1471i,-0.75737+0.29215i,0.47602-0.2329i,0.18208-0.11339i,-0.7438+0.25365i,0.68871-0.33944i
-0.44935+0.37318i,0.11112-0.1856i,-0.14033-0.12719i,-0.17381+0.12878i,0.32734-0.48377i,-0.07486-0.15089i,0.10465-0.00094486i
-0.3872-0.40058i,0.37567-0.47651i,-0.16873+0.60971i,-0.077251-0.60185i,0.53805-0.14453i,-0.14535+0.61945i,0.17983-0.66224i
0.20137+0.10163i,0.4589-0.090974i,-0.74481+0.14815i,0.45878-0.091565i,0.14715-0.17096i,-0.72406+0.10639i,0.67135-0.20563i
-0.54328+0.27677i,0.10531-0.24218i,-0.036876-0.047252i,-0.26051+0.043314i,0.40048-0.45975i,0.025575-0.060466i,0.018979-0.071695i
-0.24232-0.42578i,0.43442-0.43261i,-0.29846+0.63103i,0.05882-0.61026i,0.48286-0.082802i,-0.28303+0.63523i,0.29873-0.66803i
0.14859+0.22658i,0.39965-0.053475i,-0.6904+0.016948i,0.4018+0.033801i,0.13729-0.2336i,-0.66206-0.025161i,0.61756-0.085396i
-0.60097+0.15503i,0.11917-0.29578i,0.031623+0.059162i,-0.31213-0.065241i,0.46278-0.41356i,0.088711+0.054819i,-0.034804-0.16482i
-0.09933-0.40649i,0.47897-0.37512i,-0.429+0.60914i,0.19183-0.57735i,0.41619-0.043419i,-0.41874+0.60659i,0.41645-0.63602i
0.060178+0.32441i,0.3372-0.035679i,-0.6009-0.089135i,0.31232+0.13203i,0.15176-0.29297i,-0.56543-0.12896i,0.53362+0.010688i
-0.6169+0.021042i,0.15025-0.34105i,0.059259+0.17938i,-0.32384-0.18443i,0.50803-0.35058i,0.10933+0.18178i,-0.051854-0.26895i
0.0281-0.34598i,0.50647-0.30902i,-0.54669+0.54669i,0.30902-0.50647i,0.34598-0.0281i,-0.53881+0.53706i,0.52101-0.56889i
-0.053099+0.38601i,0.27724-0.036979i,-0.48645-0.1607i,0.20065+0.19485i,0.1873-0.34168i,-0.44503-0.19606i,0.42874+0.074665i
-0.58995-0.11124i,0.19483-0.37373i,0.044458+0.29971i,-0.29493-0.30108i,0.53226-0.2777i,0.086604+0.30648i,-0.03115-0.3719i
0.12819-0.25159i,0.51566-0.23974i,-0.63958+0.45044i,0.39945-0.40475i,0.28007-0.035935i,-0.63153+0.43417i,0.60203-0.47289i
-0.17835+0.40614i,0.22492-0.055229i,-0.35945-0.19213i,0.079035+0.21769i,0.23861-0.37394i,-0.31376-0.22147i,0.31409+0.10194i
-0.5234-0.22842i,0.24829-0.39087i,-0.0099881+0.40687i,-0.22881-0.40258i,0.53397-0.20246i,0.024073+0.41558i,0.024469-0.46189i
0.19215-0.13384i,0.50691-0.17269i,-0.6986+0.33041i,0.45507-0.28229i,0.22536-0.063628i,-0.68827+0.30858i,0.65174-0.35714i
-0.30189+0.38388i,0.18441-0.087009i,-0.23328-0.18205i,-0.039593+0.20003i,0.29902-0.38612i,-0.18527-0.20446i,0.20162+0.09169i
-0.42444-0.31897i,0.30548-0.39106i,-0.097324+0.48928i,-0.13257-0.47819i,0.5142-0.13226i,-0.070835+0.49771i,0.10867-0.52875i
0.21501-0.0053254i,0.48204-0.11278i,-0.7184+0.19881i,0.47144-0.15109i,0.18716-0.10597i,-0.70422+0.17294i,0.66569-0.23264i
-0.41059+0.32259i,0.15867-0.12797i,-0.12086-0.13335i,-0.1429+0.14536i,0.36128-0.377i,-0.072549-0.14861i,0.1028+0.046873i
-0.30344-0.37434i,0.36123-0.3744i,-0.20761+0.53822i,-0.016221-0.52i,0.47623-0.073591i,-0.18763+0.5445i,0.21235-0.5649i
0.19603+0.12057i,0.44417-0.06409i,-0.69781+0.068728i,0.44814-0.023795i,0.16874-0.15649i,-0.6788+0.040608i,0.64316-0.11113i
-0.49319+0.22948i,0.14921-0.17323i,-0.03342-0.052776i,-0.22039+0.060817i,0.41831-0.34773i,0.013304-0.06128i,0.027532-0.026137i
-0.17276-0.38974i,0.41077-0.34247i,-0.32883+0.54862i,0.1084-0.5237i,0.42515-0.031363i,-0.31389+0.55135i,0.32458-0.56609i
0.13864+0.23105i,0.39734-0.029551i,-0.6398-0.047194i,0.38871+0.087534i,0.17104-0.20821i,-0.61562-0.07572i,0.58716-0.0038473i
-0.54136+0.11481i,0.15607-0.21781i,0.020636+0.049821i,-0.26437-0.043659i,0.46398-0.30162i,0.06418+0.047182i,-0.016867-0.11825i
-0.045481-0.3645i,0.45007-0.29808i,-0.44811+0.51948i,0.22882-0.48894i,0.36722-0.0084942i,-0.4365+0.51779i,0.43375-0.53169i
