Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.7258-0.88525i,-0.78973+1.9198i,-0.87947-1.1721i,1.7322-0.66371i,-0.97686+1.8834i,-0.68535-1.3546i,1.7113-0.43169i,-1.1486+1.8173i
8.8583-1.48i,-7.7526-5.4456i,-0.55022+7.3158i,8.3422-2.3944i,-8.3897-4.7498i,0.64869+7.4846i,7.6946-3.2711i,-8.8946-3.9792i
3.5773+3.412i,2.2866-3.8723i,-6.0277+0.73769i,4.1731+3.0817i,1.5556-4.0402i,-5.8402+1.248i,4.703+2.7028i,0.80016-4.1445i
5.1574-4.061i,-7.171+0.81321i,2.5274+3.1895i,4.4625-4.2313i,-7.3096+1.3449i,3.3709+2.79i,3.6972-4.3348i,-7.333+1.8555i
8.8461+3.045i,-2.5184-9.0993i,-6.1472+6.7063i,9.1061+1.9125i,-3.6114-8.7558i,-5.236+7.4707i,9.2225+0.74977i,-4.6474-8.2742i
1.6183-0.64754i,-0.49703+1.715i,-1.0857-1.1904i,1.6605-0.43936i,-0.6938+1.6612i,-0.91697-1.3409i,1.6765-0.22426i,-0.87963+1.5812i
10.313-2.2441i,-9.1406-6.2161i,-0.51786+8.9057i,9.6956-3.3277i,-9.8724-5.3396i,0.88426+9.0499i,8.9248-4.3587i,-10.449-4.3788i
4.4397+4.4558i,2.6134-5.2807i,-7.2403+1.2033i,5.1457+3.9912i,1.7259-5.4805i,-6.9953+1.882i,5.7706+3.4637i,0.81114-5.5938i
5.5162-4.9891i,-8.0357+0.947i,3.0954+3.9743i,4.7186-5.206i,-8.152+1.6048i,4.0176+3.4862i,3.8466-5.3408i,-8.1398+2.2373i
11.033+3.4532i,-3.4316-11.152i,-7.3552+8.4975i,11.314+2.0452i,-4.7694-10.689i,-6.2028+9.4099i,11.417+0.60507i,-6.0318-10.058i
1.5345-0.28577i,-0.11847+1.4313i,-1.4075-1.2481i,1.6269-0.093783i,-0.3359+1.3486i,-1.2669-1.3514i,1.6936+0.099682i,-0.54803+1.2446i
12.409-3.3461i,-11.154-7.3487i,-0.45564+11.221i,11.642-4.6767i,-12.021-6.2096i,1.2399+11.331i,10.692-5.9336i,-12.698-4.9725i
5.7745+5.9558i,3.0736-7.3219i,-9.0683+1.8907i,6.6445+5.2957i,1.9477-7.5658i,-8.7317+2.8122i,7.4097+4.5521i,0.79109-7.6905i
6.0739-6.3207i,-9.3529+1.1282i,3.9491+5.1117i,5.1208-6.6062i,-9.4368+1.9678i,4.9922+4.4974i,4.0869-6.7874i,-9.372+2.7764i
14.345+4.0199i,-4.8071-14.234i,-9.1929+11.234i,14.659+2.195i,-6.5162-13.587i,-7.6757+12.365i,14.742+0.33545i,-8.1225-12.725i
1.4908+0.29686i,0.41927+1.0024i,-1.9401-1.3711i,1.6598+0.46693i,0.16132+0.87069i,-1.8327-1.4i,1.8027+0.62964i,-0.099171+0.72525i
15.628-5.0484i,-14.274-9.1104i,-0.33132+14.812i,14.629-6.7626i,-15.346-7.5646i,1.8165+14.869i,13.399-8.37i,-16.176-5.8994i
7.9528+8.2625i,3.7643-10.497i,-11.987+2.9871i,9.0814+7.2963i,2.2546-10.806i,-11.498+4.2842i,10.067+6.215i,0.70948-10.945i
6.9634-8.3492i,-11.441+1.4018i,5.2974+6.847i,5.764-8.7394i,-11.474+2.5186i,6.5326+6.0403i,4.4738-8.9917i,-11.327+3.5957i
19.582+4.83i,-7.0024-19.069i,-12.078+15.605i,19.945+2.3454i,-9.297-18.119i,-9.9822+17.072i,19.994-0.1761i,-11.445-16.883i
1.5225+1.2781i,1.2477+0.30279i,-2.8595-1.6026i,1.8168+1.4146i,0.91259+0.086596i,-2.7947-1.5074i,2.0824+1.5288i,0.56312-0.13096i
20.347-7.6351i,-18.941-11.667i,-0.048156+20.138i,18.993-9.9141i,-20.306-9.514i,2.7677+20.11i,17.34-12.037i,-21.35-7.2105i
11.094+11.361i,4.6088-14.9i,-16.033+4.6076i,12.573+9.9627i,2.5592-15.284i,-15.315+6.4166i,13.853+8.4078i,0.46914-15.427i
7.6737-10.309i,-13.38+1.789i,6.6649+8.3919i,6.2375-10.782i,-13.349+3.1629i,8.0684+7.3927i,4.7028-11.085i,-13.108+4.4869i
21.536+4.6764i,-8.2465-20.612i,-12.699+17.413i,21.855+1.9518i,-10.722-19.505i,-10.365+18.95i,21.83-0.80365i,-13.029-18.089i
1.4451+0.8872i,0.97085+0.43671i,-2.4855-1.3552i,1.6927+1.0156i,0.67147+0.26683i,-2.4123-1.3015i,1.9137+1.128i,0.3615+0.092748i
-13.153+7.5606i,11.886+8.5139i,0.41524-16.685i,-12.331+9.3662i,12.8+6.6473i,-1.3855-16.49i,-11.315+11.024i,13.511+4.6758i
-74.551-78.849i,-25.754+105.67i,102.15-34.388i,-83.716-68.814i,-12.436+108.13i,97.043-47.067i,-91.561-57.693i,1.0784+108.89i
-481.52+909.47i,1025.4-78.077i,-617.38-825.8i,-363.81+963.04i,1007.3-206.25i,-715.63-742.01i,-240.35+1001.4i,973.2-331.18i
2559.5+436.04i,-1004-2394.6i,-1483.6+2130.1i,2593.9+111.83i,-1296.2-2250i,-1204.8+2299.4i,2587.3-214.15i,-1567.9-2069.9i
-499.33-3284.5i,-2504.6+2183.5i,3183.4+944.52i,-906.9-3195.7i,-2211.6+2480.2i,3276.9+537.82i,-1300.2-3056.5i,-1883.6+2737.7i
-2099.3+1070.6i,2027.3+1200.4i,-73.248-2357i,-1948.8+1325.5i,2161.7+936.51i,-367.78-2329.1i,-1767.6+1559.5i,2262+657.88i
579.57+572.5i,173.62-795.71i,-765.63+280.22i,646.87+495.41i,72.41-811.13i,-724.47+373.84i,703.97+410.5i,-29.942-813.75i
24.337-45.763i,-52.064+6.5879i,31.457+38.703i,18.352-48.064i,-51.125+12.805i,36.436+34.342i,12.078-49.607i,-49.379+18.82i
9.039+1.7215i,-4.1618-8.4186i,-4.579+7.3004i,9.0689+0.59513i,-5.1397-7.9382i,-3.5609+7.9118i,8.9558-0.54058i,-6.0365-7.3325i
0.56121-3.5959i,-2.3315+3.3207i,1.9373+0.037253i,0.25534-3.3606i,-2.2109+3.5642i,2.114-0.45893i,-0.054559-3.0723i,-2.0556+3.7514i
-16.72+10.472i,16.356+10.035i,-0.80803-21.226i,-15.49+12.712i,17.408+7.6029i,-3.1653-20.86i,-14.016+14.751i,18.185+5.0512i
-12.976-12.725i,-3.0859+18.104i,16.283-6.6766i,-14.364-10.949i,-0.88992+18.411i,15.318-8.7803i,-15.526-9.0011i,1.3201+18.426i
-2.6288+9.1627i,8.8439-0.14062i,-6.8488-9.012i,-1.5044+9.7983i,8.461-1.4884i,-7.5629-8.2032i,-0.35623+10.279i,7.9446-2.8128i
-22.632-2.0658i,9.5603+20.384i,12.386-19.779i,-22.834+0.81205i,12.084+18.909i,9.8843-21.076i,-22.677+3.6771i,14.417+17.135i
0.066179-5.1731i,-3.3998+4.4597i,3.5773+0.39382i,-0.43375-4.8817i,-3.1124+4.8377i,3.7692-0.30261i,-0.92685-4.5134i,-2.7759+5.1394i
-14.229+9.6589i,14.388+8.3982i,-1.1891-18.659i,-13.113+11.598i,15.242+6.2302i,-3.2208-18.274i,-11.79+13.354i,15.856+3.964i
-10.727-9.9779i,-2.0537+14.674i,12.928-5.7473i,-11.801-8.5147i,-0.28181+14.872i,12.103-7.423i,-12.688-6.9172i,1.4946+14.836i
-1.2382+6.4792i,5.9122+0.056408i,-5.0976-6.5396i,-0.44931+6.9518i,5.5791-0.9103i,-5.5295-5.9763i,0.34666+7.3148i,5.158-1.8627i
-16.793-0.90108i,7.3699+14.865i,8.8948-15.029i,-16.902+1.241i,9.2183+13.699i,7.0232-15.922i,-16.745+3.3634i,10.921+12.317i
0.035342-4.4382i,-2.7689+3.9731i,2.9319+0.18046i,-0.37314-4.1665i,-2.532+4.2845i,3.0866-0.42509i,-0.77573-3.829i,-2.2553+4.5284i
-9.9397+7.5563i,10.368+5.9308i,-1.171-13.912i,-9.1129+8.9781i,10.937+4.2906i,-2.6077-13.576i,-8.1424+10.258i,11.333+2.5828i
-8.4843-7.4986i,-1.2427+11.398i,9.816-4.7166i,-9.2767-6.3439i,0.12535+11.515i,9.1423-5.9963i,-9.9228-5.0891i,1.4914+11.45i
-0.34068+4.5872i,3.9088+0.24487i,-3.8482-4.8497i,0.21514+4.9523i,3.6176-0.45747i,-4.092-4.462i,0.76756+5.2392i,3.2694-1.1526i
-12.894-0.18123i,5.8485+11.224i,6.6265-11.847i,-12.95+1.472i,7.2512+10.27i,5.1791-12.478i,-12.801+3.1019i,8.5395+9.1537i
-0.0097182-3.9206i,-2.3175+3.6199i,2.4933+0.041393i,-0.35443-3.6642i,-2.1135+3.8854i,2.6194-0.49956i,-0.69356-3.35i,-1.8761+4.0896i
-7.2458+6.1864i,7.8231+4.4153i,-1.1379-10.918i,-6.6037+7.2851i,8.2148+3.1109i,-2.1997-10.619i,-5.8574+8.2689i,8.4769+1.7576i
-7.054-5.9009i,-0.73881+9.2882i,7.8457-4.0528i,-7.6691-4.945i,0.37288+9.3521i,7.2695-5.0773i,-8.1633-3.9111i,1.4787+9.2685i
0.18968+3.3687i,2.6666+0.3818i,-3.0474-3.7778i,0.59911+3.6667i,2.4054-0.15163i,-3.1768-3.5042i,0.99909+3.9069i,2.1061-0.68267i
-10.362+0.27735i,4.8437+8.8795i,5.1717-9.7931i,-10.386+1.6153i,5.9585+8.062i,4.0006-10.255i,-10.246+2.9278i,6.9793+7.1175i
-0.071242-3.5631i,-1.9961+3.3712i,2.2104-0.049603i,-0.37266-3.318i,-1.811+3.6053i,2.3135-0.54569i,-0.66819-3.0206i,-1.5974+3.7827i
-5.4695+5.254i,6.1405+3.4373i,-1.111-8.9376i,-4.9499+6.1407i,6.4156+2.3569i,-1.9254-8.6664i,-4.3522+6.9306i,6.5895+1.2393i
-6.0965-4.8062i,-0.4044+7.8526i,6.5299-3.6091i,-6.5934-3.9849i,0.53593+7.8795i,6.019-4.4592i,-6.9862-3.1008i,1.4678+7.7822i
0.51832+2.5278i,1.8475+0.48597i,-2.4982-3.0486i,0.82971+2.7811i,1.609+0.068252i,-2.554-2.8542i,1.128+2.9905i,1.3452-0.35054i
-8.6078+0.59154i,4.1379+7.269i,4.1734-8.3814i,-8.6103+1.713i,5.0539+6.5457i,3.1943-8.7277i,-8.4771+2.8074i,5.8902+5.7192i
-0.14196-3.2998i,-1.7527+3.1854i,2.0203-0.11384i,-0.41231-3.0634i,-1.5784+3.3967i,2.1039-0.57674i,-0.67616-2.7787i,-1.3792+3.5545i
-4.2218+4.5757i,4.9566+2.7666i,-1.09-7.5405i,-3.7885+5.3142i,5.15+1.8455i,-1.7305-7.2919i,-3.2955+5.9689i,5.2621+0.89531i
-5.4159-4.0061i,-0.1685+6.8143i,5.5965-3.2965i,-5.829-3.2816i,0.65017+6.8133i,5.1322-4.0198i,-6.1501-2.5054i,1.4586+6.7047i
0.72861+1.911i,1.277+0.56946i,-2.0971-2.5213i,0.97037+2.1325i,1.0572+0.236i,-2.1033-2.3854i,1.1968+2.3203i,0.82071-0.10117i
-7.3196+0.81889i,3.6132+6.1i,3.4476-7.356i,-7.3078+1.7831i,4.3838+5.4451i,2.6098-7.6184i,-7.1806+2.7191i,5.0853+4.7044i
-0.2172-3.0938i,-1.5585+3.0388i,1.8874-0.16271i,-0.4641-2.8644i,-1.39+3.2323i,1.9537-0.59956i,-0.70369-2.5898i,-1.1996+3.375i
-3.3003+4.0542i,4.0807+2.2844i,-1.0728-6.5023i,-2.931+4.6838i,4.2138+1.4828i,-1.5847-6.2729i,-2.5155+5.2396i,4.2805+0.65793i
-4.9073-3.3907i,0.0056204+6.0256i,4.9013-3.0667i,-5.2581-2.7392i,0.73358+6.0021i,4.472-3.693i,-5.526-2.0445i,1.45+5.884i
0.86423+1.4367i,0.86294+0.63909i,-1.789-2.1216i,1.0542+1.6345i,0.65921+0.36995i,-1.7607-2.031i,1.2276+1.8066i,0.44509+0.094975i
-6.3301+0.98974i,3.205+5.214i,2.8954-6.5774i,-6.3079+1.8346i,3.8645+4.6113i,2.1666-6.7763i,-6.1863+2.6506i,4.463+3.9358i
-0.29419-2.9243i,-1.3971+2.9177i,1.7914-0.20242i,-0.52265-2.7007i,-1.2313+3.0967i,1.8422-0.61783i,-0.74287-2.4346i,-1.0461+3.2269i
-2.5931+3.6355i,3.4068+1.9252i,-1.0579-5.6987i,-2.2732+4.1818i,3.4939+1.2172i,-1.4711-5.4863i,-1.9174+4.6622i,3.5259+0.49006i
-4.5113-2.8981i,0.13844+5.4028i,4.363-2.8919i,-4.814-2.3038i,0.796+5.3607i,3.961-3.441i,-5.0408-1.6731i,1.441+5.234i
0.94984+1.0588i,0.55323+0.69888i,-1.5427-1.8078i,1.1+1.2384i,0.36387+0.48061i,-1.49-1.7535i,1.2329+1.3985i,0.16877+0.25476i
-5.5423+1.1214i,2.8759+4.5198i,2.4603-5.9651i,-5.5125+1.8727i,3.4472+3.9582i,1.8183-6.1145i,-5.3958+2.5944i,3.9641+3.3342i
-0.37122-2.779i,-1.2589+2.814i,1.7203-0.23659i,-0.58469-2.5604i,-1.0937+2.9805i,1.7568-0.63362i,-0.78894-2.3015i,-0.91133+3.1i
