Col0,Col1,Col2,Col3,Col4,Col5,Col6
2645.7+320.05i,3489.2+1866.8i,-5490+6054.8i,-1430.7+1041.8i,-1720.4-10.503i,-1077.5-1057.1i,149.48-1530.7i
550.18-57.401i,-1173-922.34i,2410.6+6845.9i,18.348-224.69i,-306.38-4.2727i,-465.03+218.46i,-371.61+322.78i
2978.4-250.45i,3865.7+2952.9i,7748.4+3008i,-1162.6+1531.5i,-1863.8+389.95i,-1554.8-963i,-402.95-1793.9i
672.21+585.71i,-1074.3-1656.8i,3603.5-7014.7i,-485.58-469.11i,-456.97-405.65i,-180.65-122.31i,193.59+227.34i
2985.2-921.75i,3692.4+3772.7i,-4837.6-4438i,-690.12+1827.3i,-1790.8+815.53i,-1920.8-638.3i,-1009.6-1746.1i
1169.1+1219.7i,-334.88-2092.1i,-10037+3573.2i,-1139.4-449.76i,-842.7-758.99i,-89.164-656.79i,712.7-198.57i
2512.1-1421.5i,2727.8+4260i,380.78+12832i,-124.69+1744.5i,-1432.8+1083.1i,-1964.3-165.5i,-1431-1324.4i
1848+1434.5i,1094.9-2506.8i,9945.1+6939.9i,-1626.9-106.03i,-1303.8-823.86i,-273.89-1095.1i,904.47-772.74i
1381-1092.5i,512.93+4632.4i,12364-8085.6i,251.11+951.62i,-735.66+769.11i,-1323.7+169.69i,-1194.1-521.71i
707.07+40.89i,2424.1-5015.7i,-4862.8-16799i,-533.25+37.564i,-484.32-16.882i,-172.86-62.177i,232.3-73.768i
-891.68+2700.4i,-4944.5+6377.7i,-23774-5986.3i,-671.45-1816.7i,392.17-1813.9i,1243.2-827.88i,1420.3+606.91i
-32975-11469i,-13093-36772i,-16366-1500.7i,18693-11605i,21582+4561.2i,12772+18255i,-2961.3+22053i
-34358+1.7562e+05i,-1.4877e+05+1.0963e+05i,-1.1035e+05+20783i,-71554-88011i,7680.2-1.1307e+05i,82752-76831i,1.1297e+05+1050.5i
3.7979e+05+24147i,2.6435e+05+2.7187e+05i,30799+2.6657e+05i,-1.6511e+05+1.7542e+05i,-2.4041e+05+14957i,-1.8539e+05-1.5362e+05i,-29882-2.3892e+05i
-31735-4.7219e+05i,2.9583e+05-3.6112e+05i,3.3854e+05-44394i,2.4319e+05+1.7455e+05i,57403+2.9391e+05i,-1.595e+05+2.5395e+05i,-2.8995e+05+76331i
-3.5872e+05+72735i,-3.067e+05-1.9774e+05i,-36506-2.554e+05i,1.0926e+05-2.0428e+05i,2.1948e+05-74128i,2.1073e+05+96208i,87754+2.1439e+05i
53753+1.5452e+05i,-71215+1.5358e+05i,-1.0188e+05+5552.7i,-97049-36599i,-46011-92840i,29967-98756i,89702-51140i
25553-12641i,31992+3933.6i,-14972+2085.2i,-4014.9+17542i,-15022+9961.5i,-17886-3018.6i,-11055-14362i
2047.3+2275.8i,-4575.7+6237.9i,-20084+9820.2i,-2054.7-330.97i,-1485.4-1333.5i,-110.9-1613.2i,1323.7-1018.4i
-371.5+645.09i,3661.8-3057.6i,-547.67+14780i,55.568-538.09i,217.93-450.26i,262.16-118.36i,164.28+277.7i
-1318.1-1592.8i,-3837.3-2.2481i,11908+3422.9i,1124.2-303.87i,924.04+846.19i,222.97+1537.6i,-598.97+1395.5i
-769.64+1762.2i,1881-1357.4i,6945.5-8259.5i,-292.76-1292.3i,385.15-1201.1i,854.28-458.85i,860.34+532.13i
-2674-1565i,-3968.5-2048i,-2237.3-11142i,1653.1-852.67i,1772.5+741.29i,931.04+1933.4i,-415.09+2077.5i
13.144+1186.4i,1856.4-127.98i,-8237.7-1575.8i,-354.12-787.63i,-64.993-795.23i,259.37-371.76i,443.13+253.22i
-3106.1-727.63i,-3794.8-2764.2i,-2894.9+3437.5i,1473.9-1294i,1986.3+198.66i,1422+1583.6i,86.893+2110.2i
399.12+251.99i,1685.4+403.9i,4159.4+3739.9i,-132.97-301.19i,-246.05-190.68i,-225.76+23.183i,-83.092+224.48i
-2915.2+197.46i,-3208.6-2776.6i,5000.9-4328i,1042.6-1510.2i,1808.8-356.68i,1594.5+990.15i,515.87+1800.3i
295-590.52i,1157.1+412.85i,681.28-6086.4i,212.01-39.051i,-131.39+325.7i,-403.57+513.9i,-456.99+423.53i
-2314.8+906.58i,-2313.6-2381.8i,-4836.8-3962.8i,565.8-1496.8i,1393.6-753.24i,1466+398.63i,743.74+1334.4i
-150.71-1133i,376.87+102.37i,-2538.7+1786i,549.58-6.4412i,174.14+636.02i,-295.69+933.72i,-605.24+725.29i
-1514.4+1264i,-1287.2-1794.7i,811.26+2268.7i,163.66-1299.7i,878.17-922.17i,1116.7-44.796i,749.85+856.86i
-737.35-1300.3i,-469.53-340.09i,4356.8-1351.8i,790.84-145.31i,543.25+707.53i,1.1869+1176.8i,-541.52+1008.2i
-713.76+1247.9i,-320.88-1185.6i,832.89-4275.8i,-97.489-990.73i,385.49-862.86i,659.51-267.27i,576.03+473.2i
-1274.6-1117.6i,-1196.8-763.37i,-1889.4-3874.1i,890.72-374.96i,861.56+567.42i,365.38+1202.2i,-328.86+1185.3i
-76.942+923.69i,422.85-677.53i,-3127.2+467.44i,-196.26-650.1i,11.341-625.13i,212.79-261.31i,298.89+244.16i
-1618.7-683.36i,-1664.2-1066.3i,260.93+1315.1i,844.96-614.05i,1047.7+284.37i,682.46+1028.6i,-52.671+1215.3i
291.52+415.18i,840.57-339.69i,2554.8+344.15i,-148.81-350.06i,-188.13-290.4i,-125.47-73.321i,5.2016+183.5i
-1694.9-138.12i,-1800.2-1202.6i,1696.6-3419.4i,682.37-796.19i,1064-51.846i,868.93+720.61i,202.81+1102.4i
359.71-129.58i,903.65-188.17i,-859.75-2860.4i,1.4734-142.63i,-202.02+49.663i,-296.01+215.04i,-229.54+263.85i
-1502.8+371.43i,-1610.7-1176.3i,-2596.1-1136.6i,453.17-880.18i,918.72-352.02i,886.27+366.95i,373.4+887.02i
166.46-573.52i,657.46-195.42i,-336.33+1389.7i,197.07-52.357i,-61.542+313.97i,-286.8+510.11i,-356.59+429.73i
-1107.3+725.25i,-1170.2-1028.4i,1305.7+334.12i,215.12-854.09i,657.64-546.74i,743.68+56.981i,426.6+629.81i
-195.01-819.78i,205.41-306.31i,2194.2-1853.7i,380.19-75.2i,171.5+448.73i,-130.16+729.42i,-361.26+614.72i
-616.33+854.2i,-599.17-818.79i,-524.64-2733.1i,20.188-733.3i,349.85-599.59i,489.87-140.87i,364.35+394.21i
-603.77-829.57i,-317.9-456.71i,-1478-1517.2i,504.88-183.24i,421.63+436.66i,109.82+819.86i,-261.51+758.65i
-150.63+750.62i,-34.333-607.69i,-1287.1+828.79i,-95.976-553.28i,69.088-512.07i,196.7-193.29i,217.69+230.27i
-941.86-625.33i,-778.15-590.41i,1072+401.83i,545.31-333.73i,618.31+297.33i,356.14+767.23i,-99.074+821.24i
185.89+464.22i,402.79-441.37i,1600.5-750.42i,-119.86-359.13i,-124.02-319.44i,-60.96-106.6i,35.148+164.02i
-1121.6-279.62i,-1070.2-670.64i,385.65-2616.5i,498.84-480.23i,711.82+79.116i,538.94+595.58i,73.93+789.2i
329.8+84.824i,631.15-343.65i,-1141.7-1355.5i,-60.513-194.21i,-195.29-79.287i,-224.21+78.617i,-131.59+193.91i
-1103.8+106.84i,-1138.5-684.64i,-1346.2-149.15i,383.82-583.37i,683.08-154.97i,612.07+357.44i,209.28+676.09i
270.12-282.81i,624.61-314.92i,524.17+860.99i,54.997-90.501i,-142.94+144.3i,-263.4+300.89i,-241.07+294.37i
-902.79+432.09i,-984.88-641.3i,1167.2-570.19i,232.98-618.93i,545.53-343.64i,562.37+117.92i,274.37+515.56i
46.78-545.89i,413.11-337.38i,996.02-1770i,189.7-62.385i,4.5523+296.81i,-183.06+495.11i,-271.44+425.03i
-578.62+618.09i,-662.88-563.69i,-960.34-1695.9i,84.31-581.74i,339.07-442.18i,410.03-62.927i,258.73+350.43i
-263.12-645.53i,70.902-383.92i,-945.92-434.21i,306.25-105.11i,197.77+345.88i,-17.92+609.39i,-223.89+542.57i
-218.26+628.15i,-261.01-479.33i,-303.48+686.26i,-28.37-484.9i,118.11-432.08i,200.57-145.05i,174.31+220.61i
-567.25-568.82i,-304.23-427.9i,1204.2-233.27i,375.68-197.75i,380.07+287.68i,178.44+617.17i,-119.92+612.11i
88.095+473.08i,120.93-411.1i,844.19-1133.2i,-82.997-354.88i,-63.036-323.74i,-8.9061-117.11i,50.052+153i
-782.19-348.69i,-615.72-450.82i,-247.73-1875.8i,383.4-309.61i,502.18+145.71i,348.76+522.04i,6.2821+615.4i
270.08+205.03i,396.13-371.32i,-992.64-486.37i,-73.442-223.95i,-163.81-151.71i,-165.39+2.7579i,-77.313+155.74i
-853.78-52.431i,-790.71-446.25i,-501.3+153.28i,331.33-408.41i,533.97-36.95i,447.17+354.54i,117.97+553.84i
293.66-98.521i,510.28-360i,838.27+330.68i,-9.5857-121.94i,-166.68+35.563i,-233.43+173.79i,-173.64+217.81i
-768.83+237.71i,-795.43-419.37i,815.16-1011.8i,236.02-468.11i,470.7-209.81i,450.24+162.23i,185.71+446.32i
167.43-356.13i,451.95-367.23i,259.67-1449.8i,86.398-69.225i,-80.092+188.99i,-203.17+344.76i,-216.11+313.65i
-555.77+446.46i,-640.12-383i,-984.22-944.12i,123.36-474.69i,332.57-328.26i,361.51-3.8893i,194.49+322.59i
-62.218-503.48i,252.05-378.32i,-424.72+54.341i,186.4-72.544i,65.306+271.31i,-91.192+468.09i,-198.26+411.14i
-274.72+524.37i,-373.21-351.69i,226.53+358.63i,21.565-428.54i,157.98-364.56i,208.77-102.97i,146.38+214.44i
-325.27-508.81i,-26.775-379.86i,1035.1-648.53i,263.69-124.41i,225.79+265.86i,65.502+512.02i,-130.3+480.63i
-0.11743+458.94i,-66.734-336.14i,262.02-1156.6i,-45.941-343.23i,-7.4068-313.89i,35.142-114.41i,58.642+147.09i
-547.5-379.17i,-307.6-364.46i,-498.16-1224.8i,299.31-205.99i,356.55+179.7i,220.51+467.98i,-35.058+502.59i
199.39+275.76i,202.86-339.5i,-676-4.18i,-65.918-241.21i,-122.84-194.29i,-113.18-42.058i,-42.163+132.97i
-669.86-156.4i,-518.97-333.08i,57.039+126.83i,286.22-292.59i,423.21+40.353i,330.8+351.42i,59.076+471.99i
278.41+29.667i,373.68-356.63i,845.22-112.92i,-37.869-147.59i,-162.71-40.689i,-199.35+88.271i,-127.93+169.38i
-662.89+95.632i,-611.89-294.17i,423.4-1154.2i,230.12-360.11i,410.17-112.35i,367.89+196.31i,126.18+398.56i
225.34-211.01i,412.53-376.42i,-158.03-1041.5i,26.717-83.756i,-122.36+105.02i,-205.11+236.87i,-176.68+240.32i
-532.84+308.86i,-570.25-260.22i,-793.3-430.62i,147.22-391.03i,323.56-237.28i,324.51+45.09i,149.56+303.02i
63.636-382.99i,321.04-385.99i,6.6916+199.28i,108.01-62.235i,-18.213+205.23i,-134.56+361.45i,-177.97+321.74i
-318.11+428.95i,-412.53-243.05i,452.72-4.2795i,59.472-378.29i,188.54-302.73i,215.41-63.071i,125.52+210.78i
-156.06-444.32i,132.93-375.54i,737.73-860.94i,183.33-84.175i,117.57+236.15i,-11.91+428.46i,-134.94+388.53i
-77.592+428.81i,-184.82-249.31i,-137.96-984.26i,-11.3-326.43i,41.792-294.22i,72.23-102.52i,63.515+144.75i
-370.55-384.25i,-96.528-342.03i,-503.92-701.03i,232.99-139.74i,246.26+193.33i,126.03+421.6i,-62.508+421.34i
125.75+314.37i,52.431-277.89i,-327.05+202.46i,-48.868-249.69i,-78.661-217.38i,-65.815-67.244i,-17.293+119.35i
-521.18-224.56i,-305.63-290.63i,377.43-50.767i,245.1-211.23i,332.92+91.912i,240.28+345.24i,17.39+411.42i
241.66+121.44i,240.41-319.76i,677.38-423.74i,-46.363-167.84i,-143.43-95.585i,-162.75+28.479i,-93.845+137.11i
-569.08-12.356i,-442.02-233.43i,85.622-1093.6i,218.06-278.05i,355.46-38.28i,300.18+222.24i,82.188+362.29i
245.18-95.082i,336.5-360.59i,-335.47-638.86i,-7.4773-100.87i,-139.08+37.056i,-195.3+154.9i,-145.65+188.78i
-504.45+193.56i,-475.14-185.76i,-507.66-128.97i,160.38-322.01i,309.74-161.22i,291.2+86.971i,114.82+288.01i
142.14-276.52i,323.88-385.14i,306.56+144.07i,55.065-63.928i,-70.967+145.09i,-158.53+275.46i,-160.16+256.51i
-347.85+338.64i,-402.45-161.42i,470.92-316.34i,87.987-331.88i,209.91-244.4i,218.05-24.446i,107.99+208.76i
-33.766-376.11i,214.1-382.1i,418.37-898.79i,123.23-63.673i,39.031+201.13i,-66.323+356.9i,-135.73+319.22i
-143.45+386.87i,-248.3-168.19i,-359.72-724.53i,19.749-305.79i,83.872-267.28i,102.53-83.887i,65.611+144.98i
-231.02-370.77i,42.385-347.86i,-363.44-327.28i,178.53-97.074i,158.94+192.69i,53.195+378.01i,-81.388+358.42i
53.685+329.47i,-56.048-205i,-26.265+215.26i,-27.498-251.28i,-34.66-226.13i,-23.034-78.41i,1.0781+111.82i
-394.68-266.32i,-142.76-288.1i,503.27-268.44i,206.81-152.66i,255.57+124.92i,165.8+334.78i,-13.847+363.17i
192.58+186.11i,124.03-261.8i,430.91-588.82i,-43.147-182.86i,-115.31-134.39i,-124.96-13.077i,-66.882+115.33i
-481.08-94.683i,-292.56-216.53i,-149.24-909.54i,201.58-213.87i,303.3+18.452i,240.61+240.77i,47.499+332.57i
239.77-1.4524i,247.89-322.07i,-339.94-304.11i,-25.23-117.94i,-138.92-18.367i,-177.31+91.158i,-119.59+151.27i
-468.92+95.597i,-370.38-151.26i,-212.13-5.1463i,165.37-263.56i,290.57-96.625i,258.27+122.69i,85.964+275.49i
187.44-181.32i,288.5-367.38i,463.72-8.917i,19.488-72.216i,-102.23+90.209i,-168.53+203.73i,-143.48+206.82i
-364.09+252.89i,-360.21-109.63i,361.36-531.21i,108.61-288.43i,222.4-189.11i,215.63+12.714i,91.977+207.65i
54.587-305.65i,241.64-382.7i,145.46-804.87i,77.656-55.736i,-18.063+162.8i,-103.99+293.09i,-133.55+264.5i
-197.05+336.33i,-269.49-103.16i,-425.79-456.54i,46.588-282.26i,118.38-235.03i,126-60.395i,65.325+146.98i
-119.1-343.22i,125.62-360.85i,-157.05-105.51i,133.08-70.532i,88.617+181.52i,-3.8862+335.18i,-94.282+307.15i
-13.796+326.3i,-125.79-134.03i,182.71+107.53i,-4.7208-247.2i,6.9896-223.69i,14.911-78.918i,14.75+108.63i
-284.53-287.15i,-24.791-304.87i,484.51-454.74i,171.04-110.47i,187.81+143.5i,102.77+319.68i,-37.972+322.58i
136.97+228.88i,31.48-194.06i,178.97-621.37i,-32.811-192.84i,-82.355-160.07i,-87.256-40.528i,-44.86+100.98i
-396.63-155.84i,-168.23-227.52i,-265.4-672.15i,182.01-163.19i,252.63+61.085i,186.31+252.25i,19.001+306.68i
216.91+73.325i,161.81-266.72i,-236.6-71.487i,-31.739-133.4i,-127.13-62.93i,-153.61+41.654i,-96.822+123.66i
-426.28+12.82i,-267.68-147.98i,35.562-14.313i,163.92-213.57i,266.36-41.949i,224.42+152.41i,60.827+264.16i
207.94-96.591i,234.08-331.45i,491.81-183.37i,-3.3847-83.856i,-117.48+40.673i,-167.89+143.15i,-127.3+168.04i
-367.44+172.26i,-299.75-86.708i,194.06-633.64i,122.37-247.76i,226.52-137.16i,207.88+47.786i,76.554+206.83i
116.38-234.73i,233.95-369.28i,-42.989-630.46i,43.351-56.004i,-58.391+122.88i,-128.48+235.16i,-128.93+219.96i
-238.08+279.94i,-259.81-59.789i,-373.88-234.54i,68.888-256.72i,145.08-199.17i,142.63-33.655i,62.864+150.1i
-29.569-305.04i,166.56-368.13i,51.312-17.607i,95.148-55.531i,32.103+162.49i,-48.343+292.43i,-102.59+263.85i
-74.5+308.63i,-162.09-74.383i,285.83-54.868i,17.65-238.41i,44.762-212.32i,47.61-71.145i,24.651+108.6i
-188.09-290.82i,54.04-326.3i,375.63-569.7i,137.91-80.765i,128.2+150.39i,48.996+300.03i,-56.764+287.03i
78.962+253.18i,-34.904-126.56i,-27.472-552.92i,-18.285-198.01i,-47.374-174.57i,-50.784-56.506i,-26.666+92.192i
-315.38-198.63i,-71.183-253.1i,-272.54-438.92i,160.45-123.4i,203.44+91.619i,136.14+256.97i,-4.9473+283.03i
182.06+131.2i,87.535-202.14i,-85.806+49.93i,-30.354-146.33i,-107.31-97.576i,-126.1+4.066i,-76.532+103.5i
-377.43-55.751i,-175.4-166.6i,203.1-105.54i,157.35-170.9i,237.82+3.5495i,189.38+176.07i,38.281+253.16i
209.32-22.387i,174.29-280.39i,421.95-326.66i,-16.562-96.723i,-120.39-3.1452i,-158.96+92.138i,-111.37+137.48i
-358.87+97.772i,-232.43-88.793i,25.996-632.71i,130.1-209.95i,222.96-89.128i,194.95+80.009i,61.274+205.78i
156.39-165.24i,205.53-339.52i,-135.24-427.08i,18.239-61.557i,-84.973+82.9i,-142.13+182.42i,-122.24+183.06i
-266.51+220.24i,-229.91-39.724i,-249.82-88.653i,86.511-229.96i,163.93-161.25i,152.49-5.1285i,58.388+153.77i
40.617-259.18i,177.04-362.6i,216.62-30.619i,63.866-48.963i,-12.45+137.77i,-82.017+249.82i,-107.13+226.46i
-126.82+279.59i,-171.79-32.035i,292.4-217.78i,38.406-225.74i,77.555-193.93i,74.665-56.996i,31.302+110.83i
-104.32-280.33i,100.39-342.14i,229.25-600.01i,107.66-60.872i,76.17+147.73i,3.3934+276.25i,-71.223+255.03i
21.745+261.65i,-76.241-67.465i,-160.03-424.6i,-1.5994-198.67i,-12.487-179.44i,-16.606-62.94i,-11.723+87.678i
-237.88-225.12i,-1.0026-282.28i,-197.8-250.71i,137.89-92.718i,156.19+111.5i,89.826+255.28i,-25.228+260.68i
139.41+173.51i,29.842-136.26i,62.399+71.913i,-23.447-156.13i,-82.206-122.96i,-96.404-23.136i,-58.345+89.231i
-323.79-110.62i,-98.699-197.74i,281.44-229.04i,146.81-134.85i,205.95+40.267i,153.45+193.56i,17.772+241.93i
195.87+40.956i,118.43-219.7i,294.37-409.39i,-22.195-109.34i,-113.74-40.816i,-143.64+49.838i,-95.67+113.48i
-339.66+30.571i,-166.95-109.96i,-102.71-554.28i,132.56-175.25i,212.55-45.696i,177.33+108.63i,45.979+204.07i
178.1-98.984i,167.76-295.03i,-140.7-238.77i,0.84888-70.291i,-100.01+44.225i,-146.66+134.77i,-113.81+152.26i
-282.64+159.59i,-189.32-41.448i,-99.48-26.679i,99.478-202.76i,175.11-122.72i,155.82+23.842i,52.066+157.48i
93.478-208.31i,167.68-341.53i,314.27-104.1i,38.674-48.544i,-46.272+109.24i,-106.13+207.81i,-108.47+193.73i
-169.61+241.93i,-162.42-9.7318i,227.7-342.98i,56.724-210.01i,104.6-170.2i,95.775-38.127i,35.035+114.61i
-32.845-258.32i,121.64-346.03i,89.487-553.6i,80.593-48.813i,31.578+137.31i,-34.554+249.01i,-81.956+225.72i
-32.155+256.58i,-96.097-22.669i,-211.6-278.37i,15.75-195.22i,20.643-176.03i,14.346-61.422i,0.27278+86.48i
-165.14-237.08i,44.988-306.51i,-77.212-129.41i,115.18-69.846i,111.6+121.95i,47.518+247.64i,-42.317+239.09i
92.39+201.39i,-10-76.32i,172.9+20.72i,-12.817-162.52i,-54.036-139.68i,-65.964-41.115i,-42.135+79.732i
-267.04-152.2i,-39.76-232.61i,280.6-343.03i,133.31-104.95i,171.84+68.508i,117.22+204.83i,-0.93442+230.12i
171.13+93.087i,72.148-155.96i,149.87-423.49i,-21.951-120.68i,-99.795-71.973i,-123.54+15.746i,-80.325+94.93i
-311.33-28.283i,-109.33-143.13i,-170.72-432.65i,130.49-143.92i,196.29-7.5071i,155.68+132.97i,30.69+201.38i
184.36-37.657i,129.1-239.99i,-83.241-96.449i,-9.9791-80.617i,-105.29+8.0609i,-143.53+92.37i,-103.96+126.61i
-287.09+100.15i,-145.88-61.017i,38.444-38.139i,107.94-175.84i,178.99-84.915i,153.01+52.038i,44.099+160.78i
130.59-154.9i,147.56-305.63i,339.18-197.88i,19.13-52.491i,-70.318+78.564i,-121.65+167.03i,-107.04+164.96i
-202.19+198.23i,-141.45-7.2961i,124.91-410.23i,72.059-191.99i,125.41-142.69i,110.78-16.045i,36.104+119.3i
26.42-227.26i,125.31-335.02i,-12.981-452.8i,56.982-42.999i,-5.587+120.79i,-65.127+219.11i,-89.365+198.65i
-80.729+240.16i,-99.52+4.5139i,-192.55-149.63i,32.631-188.12i,50.701-165.64i,41.288-53.381i,9.494+87.817i
-98.32-236.24i,71.111-319.89i,52.652-78.677i,93.105-53.714i,70.43+124.1i,9.5774+234.65i,-56.466+218i
43.888+215.97i,-33.392-28.028i,227.73-70.424i,0.099566-165.39i,-24.662-148.34i,-36.055-50.883i,-27.904+74.159i
-208.99-180.95i,1.7673-263.77i,223.58-418.78i,117.78-80.806i,136.67+88.606i,81.475+209.99i,-17.887+217.54i
138.2+133.8i,37.919-95.669i,22.697-378.12i,-17.21-129.99i,-80.508-96.378i,-100.17-10.519i,-65.528+81.043i
-275.59-77.909i,-62.871-181i,-174.67-302.51i,124.63-116.2i,175.24+24.906i,130.86+152.52i,15.546+197.45i
177.72+17.274i,95.134-179.94i,6.3704-15.227i,-15.24-91.308i,-102.41-24.565i,-134.07+55.493i,-93.054+105.47i
-280.78+43.85i,-105.41-92.903i,137.5-100.28i,112.15-149.86i,176.13-49.033i,144.63+78.372i,34.732+163.29i
153.37-101.22i,123.91-258.09i,302.21-278.76i,4.8274-59.35i,-85.455+47.26i,-129.42+128.25i,-103.22+139.72i
-224.25+150.89i,-115.48-22.135i,17.305-416.56i,84.08-172.46i,139.77-112.9i,119.7+7.8625i,34.742+124.36i
73.545-189.52i,118.45-309.1i,-63.198-326.74i,37.03-42.09i,-35.331+99.719i,-88.54+187.47i,-93.755+173.61i
-122.42+214.54i,-92.115+13.333i,-124.92-62.097i,48.184-177.9i,76.677-149.57i,63.606-40.165i,16.056+91.015i
-38.538-224.38i,82.589-319.22i,161.52-87.193i,72.331-43.381i,33.435+119.11i,-23.585+217.04i,-67.821+197.32i
-3.6223+218.52i,-43.524+4.9161i,225.33-168.72i,14.127-164.82i,4.3347-149.68i,-7.8071-53.415i,-15.717+71.809i
-151.46-197.55i,28.192-285.59i,139.18-442.73i,101.1-62.041i,101.61+100.99i,47.036+209.28i,-33.035+204.13i
99.856+163.09i,15.686-44.376i,-64.36-293.85i,-9.1612-136.81i,-57.639-113.96i,-74.873-29.337i,-51.521+71.191i
-234.28-117.69i,-28.494-216.86i,-125.73-192.38i,115.71-92.293i,150.55+51.162i,103.79+166.88i,0.75864+192.14i
160.57+64.6i,68.838-120.81i,97.808+5.1185i,-15.844-101.41i,-92.866-52.82i,-119.55+24.4i,-81.429+88.394i
-264.91-7.6045i,-71.545-130.88i,185.68-184.98i,112.5-125.42i,167.25-16.125i,131.35+101.91i,24.247+164.7i
163.26-49.301i,101.87-203.64i,224.62-324.99i,-4.6585-67.912i,-92.559+16.675i,-130.29+92.224i,-97.391+117.78i
-235.89+102.17i,-89.702-49.909i,-68.168-372.84i,92.643-152.15i,147.71-82.199i,122.71+32.312i,31.193+129.31i
108.72-147.37i,107.05-270.62i,-61.218-204.11i,20.857-44.906i,-57.738+75.561i,-105.04+155.07i,-95.397+150.52i
-156.12+181.85i,-79.219+5.3264i,-35.703-25.7i,61.766-165.17i,97.833-129.12i,80.868-23.078i,20.067+95.476i
13.217-203.33i,84.788-303.89i,229.96-134.04i,53.425-37.968i,1.2581+108.15i,-51.591+195.65i,-76.475+177.09i
-48.054+210.45i,-44.499+21.033i,177.24-247.83i,28.291-161i,31.623-144.52i,17.813-49.703i,-5.653+72.06i
-96.198-202.87i,43.064-294.63i,55.3-415.83i,84.059-48.254i,67.765+106.22i,14.739+203.12i,-46.277+189.91i
58.624+181.26i,3.5538-6.0605i,-101.93-195.91i,1.1437-140.85i,-32.778-124.84i,-48.932-41.15i,-38.562+64.843i
