Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.95341+1.8587i,-0.47286-1.7317i,-3.1397+0.86886i,0.48466+1.7284i,-0.13778-2.0844i,-3.1919-0.157i,-0.25249+1.2159i
-2.2981-0.11076i,-0.43244-2.035i,0.36791+0.40592i,-1.9828-0.62982i,0.11503-2.2979i,0.69737+0.2032i,-1.816-1.1627i
1.3405-1.698i,-0.31982-1.9661i,-1.3375+3.4674i,1.5573-1.242i,0.14704-2.1584i,-1.9266+3.0512i,1.1938-0.92164i
0.67564+2.0632i,-0.22055-1.9531i,-2.7539+0.27123i,0.16472+1.9586i,0.26014-2.1554i,-2.623-0.73876i,-0.61027+1.4221i
-1.8239-0.71758i,-0.31048-1.73i,0.63702+1.006i,-1.4311-1.0203i,0.13114-1.9556i,0.78422+0.93679i,-1.2799-1.3245i
1.7225-1.0708i,-0.27933-1.8399i,-1.7983+3.0003i,1.7543-0.62097i,0.13242-2.0239i,-2.3061+2.506i,1.248-0.39162i
-0.45427+1.4733i,-0.29617-1.0878i,-1.2634-0.093197i,-0.45257+1.0325i,-0.23317-1.524i,-1.2028-0.45295i,-0.60254+0.50282i
-1.5107-0.13822i,0.76353-1.5773i,0.2283+0.55117i,-1.6553-0.57546i,0.97047-1.1659i,0.87636+0.48662i,-1.8184-1.2954i
-27.305+6.4089i,15.332+23.884i,17.498-20.286i,-25.875-11.661i,-2.3331+27.95i,26.705-4.9677i,-14.366-25.579i
75.831+92.688i,63.144-102.15i,-116.44-29.166i,7.536+119.85i,110.57-45.997i,-77.214-91.916i,-64.079+101.49i
76.282-179.7i,-193.64-19.415i,42.97+191.35i,166.75-100.34i,-145.79-129.83i,-76.613+180.17i,193.02+16.763i
-157.56+9.5272i,58.091+147.01i,121.25-99.506i,-132.86-85.656i,-40.082+152.67i,156.94-8.1268i,-57.202-148.27i
28.773+52.163i,39.504-45.083i,-54.453-24.137i,-6.8753+59.546i,57.973-13.711i,-29.89-51.6i,-40.435+44.341i
1.9757-4.5884i,-3.9222-2.1974i,0.28477+5.7965i,3.6879-2.5712i,-2.416-4.3726i,-2.0686+5.1764i,3.6477-0.194i
1.2523+0.56137i,0.092356-1.2086i,-1.7686+1.0019i,1.0841+0.54213i,0.16232-1.3628i,-1.8961+0.765i,0.67228+0.29669i
-1.1687+0.089007i,-0.34832-0.59183i,0.41734+0.27886i,-0.68008-0.095325i,-0.36502-1.1138i,0.32104+0.29079i,-0.53945-0.20891i
-0.52302-0.27105i,0.9865-0.52623i,-0.075387+0.61122i,-0.82907-0.75016i,0.57321-0.13585i,0.63002+0.97853i,-1.012-1.569i
-0.76731+0.34147i,0.20872+0.69547i,0.1577-0.056426i,-0.27986-0.67001i,-0.80976+0.22281i,0.10378+0.88072i,0.40934-1.3398i
-1.0074-0.19382i,-0.2261-0.57457i,0.46185+0.43971i,-0.58497-0.19763i,-0.24302-0.99663i,0.45107+0.40395i,-0.58558-0.23259i
-0.32546-0.12142i,0.93335-0.19744i,-0.11814+0.38947i,-0.66636-0.6827i,0.33807+0.079858i,0.60925+0.95958i,-0.81175-1.5807i
-0.67091+0.35375i,0.02355+0.43678i,0.18599-0.032273i,-0.12497-0.41918i,-0.75086-0.10705i,-0.0070121+0.72619i,0.45651-0.87564i
-0.7478-0.29186i,0.011023-0.5346i,0.32278+0.43522i,-0.51478-0.14464i,-0.062216-0.80032i,0.52832+0.34571i,-0.73835-0.19964i
-0.034693-0.029764i,0.66545-0.049385i,-0.15511+0.30815i,-0.35674-0.56392i,0.044573+0.010135i,0.46323+1.019i,-0.49003-1.4224i
-0.57671+0.34752i,-0.019331+0.16843i,0.15676-3.3862e-13i,-0.019331-0.16843i,-0.57671-0.34752i,-0.10232+0.53133i,0.4023-0.43141i
-0.46991-0.38019i,0.14547-0.41023i,0.21291+0.42299i,-0.41616-0.12753i,-0.025442-0.60392i,0.60534+0.36058i,-0.82-0.23221i
0.11155+0.066854i,0.49515-0.027786i,-0.21529+0.29029i,-0.11714-0.48189i,-0.096357-0.087342i,0.22357+1.0403i,-0.16272-1.27i
-0.52674+0.30643i,0.01364-0.018689i,0.17635+0.030599i,0.0065468+0.022191i,-0.39271-0.46597i,-0.098135+0.37588i,0.25932-0.10008i
-1.1726-0.055128i,0.65337-1.2116i,0.43116+1.4213i,-1.2164-0.64442i,0.94435-0.6973i,0.070289+1.3152i,-1.0175-1.3437i
-2.5702-2.3826i,4.1335-0.080915i,-2.9755+2.8329i,0.28364-4.1245i,2.2536+2.684i,-3.7194+0.54592i,3.133-3.2931i
-9.3997+31.133i,-14.571-28.756i,30.512+10.917i,-29.506+12.985i,12.485-30.03i,10.924+30.524i,-28.622-14.424i
74.695-14.409i,-44.642+61.137i,-9.2429-74.94i,58.159+48.458i,-75.957+4.172i,52.781-54.638i,-1.0328+75.517i
-52.584-68.91i,86.141+14.178i,-72.603+48.512i,19.866-85.01i,43.541+74.952i,-83.511-24.038i,78.146-39.706i
-21.775+44.028i,-14.313-46.78i,42.763+24.225i,-47.483+11.773i,26.57-41.312i,8.5958+48.323i,-39.276-28.946i
9.4838-0.44856i,-6.5024+6.2988i,0.43079-8.769i,5.8537+6.9058i,-9.3942-1.376i,7.9442-4.8248i,-2.326+8.5388i
0.28691+0.50957i,0.091716-0.24312i,-0.010358+0.0045916i,0.24174+0.095314i,-0.18489-0.55479i,-0.046363+0.87074i,0.2266-0.46774i
-0.5835+0.37039i,0.21133-0.57158i,0.67223+0.55169i,-0.51937+0.31877i,0.24944-0.64455i,0.14775+0.72916i,-0.66955-0.020096i
-0.89229-0.41474i,1.1764-0.82962i,-0.38873+1.7311i,-0.70874-1.2529i,0.98394+0.0065826i,-0.74264+1.4048i,-0.13673-1.8874i
0.027025-0.076305i,0.70964-0.021751i,-0.5229+0.13098i,0.6361-0.31534i,0.059804+0.054555i,-0.6132+0.41252i,0.90157-0.27845i
-0.78278+0.51215i,0.3768-0.90075i,0.90488+1.049i,-0.94629+0.24056i,0.62147-0.69916i,0.058953+1.2063i,-1.0404-0.4209i
-0.7315-0.49988i,1.2325-0.64908i,-0.67196+1.6223i,-0.41256-1.3305i,0.87072+0.16378i,-0.96089+1.2575i,0.24159-1.8403i
0.1128+0.075772i,0.60553-0.12831i,-0.17708+0.013062i,0.6178+0.038071i,0.10046-0.091503i,-0.39833+0.43754i,0.65984+0.095824i
-0.73548+0.38399i,0.57644-0.82163i,0.80249+1.3389i,-0.99634+0.12107i,0.68536-0.46763i,-0.095606+1.3424i,-1.1225-0.61613i
-0.43626-0.49605i,1.1063-0.45438i,-0.8196+1.2943i,-0.062232-1.1943i,0.63495+0.18229i,-0.95973+1.0374i,0.51716-1.5644i
0.17097+0.18751i,0.60211-0.2374i,0.19824+0.019525i,0.54423+0.3503i,0.20427-0.15055i,-0.21283+0.55687i,0.34997+0.39488i
-0.64755+0.25729i,0.71715-0.67513i,0.60206+1.5608i,-0.98476-0.018631i,0.65259-0.24423i,-0.28021+1.4043i,-1.1112-0.81869i
-0.18939-0.46611i,0.98399-0.35479i,-0.852+0.94003i,0.25664-1.014i,0.48243+0.14279i,-0.88823+0.84738i,0.7455-1.2262i
0.065945+0.33975i,0.51078-0.28443i,0.37745+0.10445i,0.29189+0.50656i,0.23123-0.25751i,-0.12369+0.56726i,0.035112+0.43341i
-0.96431-0.14571i,0.51566-0.94479i,0.2391+1.202i,-0.83796-0.67554i,0.83514-0.50364i,-0.063801+1.1i,-0.51834-1.1522i
-0.042721-0.056133i,0.71129-0.0051602i,-1.0658+0.83177i,0.17783-0.68872i,0.044071+0.05508i,-1.1007+0.53844i,0.65813-1.1183i
-14.127+4.9575i,-14.284-1.2857i,-12.848-6.0768i,-10.056-10.226i,-5.1299-14.065i,-0.027387-14.171i,5.2205-13.347i
38.592+39.645i,22.539+50.802i,1.4073+57.327i,-20.019+51.847i,-36.6+41.491i,-50.363+26.24i,-56.211+3.6562i
28.559-84.312i,58.145-67.939i,77.551-41.452i,88.793-10.601i,85.97+23.095i,70.446+53.548i,47.565+74.943i
-70.473+10.364i,-68.555-17.001i,-57.441-40.454i,-39.103-58.82i,-13.983-69.845i,12.254-69.238i,36.666-60.224i
13.81+20.393i,6.44+23.923i,-3.895+26.258i,-13.107+21.023i,-19.135+15.506i,-24.58+8.3885i,-25.32-3.4054i
0.86471-1.2772i,1.7264-1.0673i,0.71587-0.23649i,2.0225-0.17112i,1.4554+0.51076i,0.29823+1.4115i,1.3435+1.0189i
-0.5864+0.38505i,0.1926-0.49675i,0.40925+0.40925i,-0.49675+0.1926i,0.38505-0.5864i,0.082787+0.48539i,-0.4637-0.13428i
-0.54541-0.70214i,0.69494-0.88394i,-0.29032+0.87882i,-0.031616-1.124i,0.85634-0.23907i,-0.2055+0.99103i,0.39986-1.1691i
-0.1513+0.55228i,0.072625+0.12877i,-1.0097+0.14977i,0.032118-0.14431i,-0.3051-0.48458i,-0.86969-0.17212i,0.57516-0.59304i
-1.4603+0.095612i,-0.44805-0.99168i,-0.067021-0.095163i,-0.78277-0.75595i,0.58198-1.3427i,0.49786-0.1205i,0.10688-0.82634i
-0.29915-0.66618i,0.745-0.72091i,-0.43517+0.81414i,0.18551-1.02i,0.72011-0.12138i,-0.37109+0.93656i,0.55374-1.0516i
-0.33102+0.6743i,-0.12193+0.067714i,-0.91762-0.022526i,-0.11846-0.073615i,-0.29754-0.68973i,-0.69855-0.35519i,0.48894-0.51017i
-1.3276-0.13644i,-0.2122-1.0399i,0.048895+0.10338i,-0.66921-0.82371i,0.73674-1.1128i,0.50166+0.16059i,0.074055-0.83626i
-0.079215-0.48308i,0.72988-0.47883i,-0.60791+0.77896i,0.28713-0.82436i,0.48785-0.040539i,-0.5985+0.8173i,0.60248-0.94781i
-0.47604+0.67947i,-0.20311-0.055437i,-0.71615-0.14245i,-0.20887-0.026511i,-0.17979-0.80992i,-0.47051-0.40507i,0.38958-0.39024i
-1.1326-0.31631i,0.021567-1.0107i,0.089924+0.32494i,-0.53812-0.85585i,0.80887-0.85359i,0.41165+0.42318i,0.054753-0.85773i
0.064797-0.28567i,0.66521-0.2906i,-0.74224+0.67273i,0.3544-0.63352i,0.29064-0.036485i,-0.75086+0.64657i,0.65017-0.82036i
-0.61347+0.62948i,-0.23496-0.18729i,-0.5002-0.19295i,-0.29987-0.019015i,-0.031813-0.8784i,-0.24897-0.38395i,0.2726-0.31226i
-0.92192-0.44893i,0.21474-0.9413i,0.050429+0.51202i,-0.39425-0.88132i,0.81662-0.62016i,0.26839+0.62201i,0.083337-0.892i
0.13859-0.088356i,0.57049-0.15561i,-0.8224+0.52078i,0.38459-0.44918i,0.13913-0.087506i,-0.82675+0.45131i,0.67934-0.67349i
-0.73394+0.5341i,-0.22822-0.31447i,-0.29773-0.17845i,-0.38492-0.053028i,0.12506-0.89905i,-0.053891-0.30601i,0.15409-0.28505i
-0.7031-0.53111i,0.36637-0.84377i,-0.047859+0.64881i,-0.2386-0.8884i,0.77342-0.42219i,0.091778+0.75266i,0.15354-0.91772i
0.14841+0.097387i,0.4602-0.068719i,-0.84394+0.34957i,0.374-0.27682i,0.036082-0.17381i,-0.83232+0.25399i,0.67702-0.51926i
-0.82476+0.40173i,-0.18841-0.42833i,-0.12623-0.10889i,-0.45134-0.12352i,0.27636-0.87478i,0.10102-0.18275i,0.049828-0.30452i
-0.4852-0.55991i,0.47737-0.72727i,-0.18242+0.72827i,-0.078173-0.86643i,0.69185-0.26507i,-0.10032+0.81527i,0.25191-0.91931i
0.10224+0.2591i,0.34619-0.024977i,-0.8091+0.18169i,0.32364-0.12544i,-0.018358-0.27794i,-0.77643+0.073792i,0.63858-0.37155i
-0.87552+0.24387i,-0.12149-0.52197i,0.0017982+0.0021911i,-0.48823-0.22098i,0.40999-0.81112i,0.20587-0.027972i,-0.027416-0.3611i
-0.28001-0.53571i,0.54892-0.60069i,-0.3319+0.74875i,0.076452-0.81012i,0.58498-0.15228i,-0.29029+0.813i,0.36309-0.88822i
0.010862+0.38519i,0.23846-0.018928i,-0.72549+0.035641i,0.23916-0.0045363i,-0.026945-0.3844i,-0.67089-0.073591i,0.56603-0.24351i
-0.87992+0.074571i,-0.034536-0.5903i,0.078614+0.13877i,-0.48856-0.3331i,0.51633-0.7164i,0.25516+0.14247i,-0.068942-0.44216i
-0.10013-0.4631i,0.58312-0.47278i,-0.47682+0.71361i,0.21364-0.71966i,0.46616-0.084715i,-0.46156+0.75269i,0.47181-0.82223i
-0.11219+0.4667i,0.14513-0.044153i,-0.60487-0.074603i,0.13005+0.078093i,0.0045694-0.47997i,-0.53026-0.17662i,0.46644-0.1459i
-0.8365-0.091004i,0.064559-0.63029i,0.10154+0.28379i,-0.44976-0.44627i,0.58889-0.60101i,0.24822+0.31186i,-0.070618-0.53354i
0.043043-0.35079i,0.58348-0.35172i,-0.60052+0.63074i,0.32267-0.60003i,0.34826-0.060204i,-0.59992+0.64487i,0.56432-0.72446i
-0.25153+0.49854i,0.072323-0.093295i,-0.4618-0.14009i,0.0083021+0.11775i,0.06783-0.55426i,-0.37097-0.22859i,0.35034-0.085985i
-0.74868-0.23816i,0.16764-0.64109i,0.072987+0.42064i,-0.37382-0.54714i,0.62468-0.47645i,0.18934+0.46419i,-0.032965-0.62107i
0.14085-0.21086i,0.55494-0.24462i,-0.69011+0.51182i,0.39518-0.46004i,0.24266-0.073573i,-0.6947+0.5032i,0.62964-0.60234i
-0.39117+0.48012i,0.023982-0.15836i,-0.31219-0.15714i,-0.11291+0.1136i,0.15261-0.6002i,-0.21002-0.22791i,0.23009-0.066895i
-0.6243-0.35414i,0.26687-0.62399i,-1.835e-13+0.53459i,-0.26687-0.62399i,0.6243-0.35414i,0.087226+0.58558i,0.039175-0.69195i
0.18847-0.057593i,0.50372-0.15705i,-0.73726+0.37111i,0.42622-0.31104i,0.15853-0.11708i,-0.73965+0.34339i,0.66041-0.46633i
-0.5159+0.41544i,0.0018003-0.23116i,-0.17166-0.12731i,-0.22069+0.068826i,0.24779-0.61428i,-0.063566-0.17811i,0.1184-0.087446i
-0.47471-0.42942i,0.35528-0.58221i,-0.10656+0.61413i,-0.13837-0.66787i,0.59163-0.2444i,-0.045824+0.66557i,0.13738-0.73593i
0.18553+0.093891i,0.43688-0.092807i,-0.73859+0.22405i,0.41482-0.16555i,0.1021-0.18114i,-0.7334+0.18186i,0.65345-0.32848i
-0.61265+0.31267i,0.0053044-0.30384i,-0.054122-0.056846i,-0.30374-0.0096109i,0.34236-0.59657i,0.054453-0.087197i,0.026803-0.14242i
-0.31357-0.45854i,0.42724-0.52055i,-0.23321+0.65179i,-3.0926e-05-0.67343i,0.53328-0.15553i,-0.19519+0.69798i,0.25066-0.74626i
0.13611+0.22911i,0.36188-0.053663i,-0.69566+0.085801i,0.36407-0.035874i,0.076356-0.25532i,-0.67944+0.034279i,0.60983-0.20103i
-0.67168+0.18331i,0.032058-0.36935i,0.02952+0.044179i,-0.3535-0.11172i,0.4264-0.5504i,0.13352+0.033171i,-0.035481-0.22322i
-0.1554-0.44056i,0.47878-0.44494i,-0.36525+0.64475i,0.1355-0.63941i,0.45777-0.0932i,-0.34534+0.6814i,0.36676-0.72014i
0.048351+0.3356i,0.28603-0.039414i,-0.61454-0.030191i,0.28079+0.067261i,0.081013-0.32925i,-0.58564-0.08582i,0.5346-0.095039i
-0.6873+0.041023i,0.077992-0.42185i,0.072273+0.16304i,-0.36495-0.22551i,0.49196-0.4817i,0.16738+0.16899i,-0.062517-0.3189i
-0.014181-0.37909i,0.50776-0.36193i,-0.48819+0.59486i,0.25592-0.56862i,0.37457-0.060049i,-0.48134+0.61915i,0.47342-0.65892i
-0.066345+0.40404i,0.21606-0.048003i,-0.50502-0.11341i,0.17479+0.13577i,0.11277-0.39361i,-0.46335-0.16821i,0.43608-0.019233i
-0.65837-0.099745i,0.13783-0.4571i,0.071582+0.28577i,-0.33703-0.33815i,0.53361-0.39832i,0.15446+0.30531i,-0.05217-0.41734i
0.09806-0.28181i,0.51397-0.27817i,-0.58919+0.50824i,0.35058-0.46759i,0.29315-0.055648i,-0.59025+0.51882i,0.55967-0.56774i
-0.19451+0.42908i,0.1576-0.075788i,-0.37937-0.15714i,0.057848+0.16503i,0.16587-0.44094i,-0.32624-0.2068i,0.32491+0.020881i
-0.58824-0.22514i,0.20558-0.4726i,0.029401+0.39857i,-0.2727-0.43732i,0.54884-0.30902i,0.097865+0.4277i,-0.0062294-0.50649i
0.17235-0.15963i,0.49896-0.19987i,-0.65823+0.39453i,0.41147-0.34582i,0.22203-0.07675i,-0.66228+0.39143i,0.61695-0.45488i
-0.32189+0.40979i,0.1149-0.11793i,-0.25111-0.15901i,-0.057479+0.15428i,0.23282-0.46619i,-0.18886-0.20008i,0.21282+0.023509i
-0.48427-0.32325i,0.27505-0.46768i,-0.048184+0.48922i,-0.17853-0.51235i,0.53803-0.22256i,0.0048882+0.52367i,0.069872-0.57568i
0.2036-0.025554i,0.46586-0.13236i,-0.68897+0.26577i,0.43407-0.21478i,0.16802-0.1178i,-0.69164+0.25024i,0.6399-0.33082i
-0.43488+0.34957i,0.090568-0.16881i,-0.13352-0.12101i,-0.15912+0.10668i,0.30526-0.46705i,-0.065249-0.15109i,0.11142-0.0093193i
-0.35703-0.38521i,0.34032-0.4434i,-0.15171+0.54819i,-0.06395-0.55528i,0.50427-0.14685i,-0.11381+0.58376i,0.16771-0.61658i
0.19101+0.10665i,0.41901-0.079768i,-0.67928+0.13512i,0.41764-0.086653i,0.13566-0.17163i,-0.67697+0.10939i,0.62682-0.20706i
-0.52177+0.25577i,0.085519-0.22257i,-0.038356-0.049149i,-0.23668+0.028877i,0.37489-0.44399i,0.032426-0.066967i,0.030998-0.072042i
-0.21914-0.40595i,0.39624-0.4024i,-0.26939+0.56957i,0.059688-0.56157i,0.45283-0.088135i,-0.24537+0.60243i,0.27679-0.62408i
0.13803+0.2238i,0.36357-0.044707i,-0.63126+0.015496i,0.36533+0.026814i,0.12688-0.2303i,-0.62135-0.01749i,0.57981-0.094929i
-0.57386+0.13884i,0.09898-0.27351i,0.025282+0.047298i,-0.2824-0.069655i,0.43426-0.40002i,0.095014+0.041874i,-0.020539-0.15621i
-0.083989-0.38466i,0.43873-0.34852i,-0.38841+0.5515i,0.18034-0.5305i,0.39047-0.05051i,-0.37605+0.57845i,0.38569-0.59666i
0.051953+0.31456i,0.30504-0.028211i,-0.55088-0.081716i,0.28371+0.11554i,0.14103-0.28594i,-0.53184-0.11862i,0.50438-0.0043909i
-0.58621+0.011213i,0.12868-0.3166i,0.051809+0.15683i,-0.29195-0.17764i,0.47753-0.3402i,0.11717+0.16288i,-0.038395-0.25139i
0.03561-0.32471i,0.46511-0.28647i,-0.49621+0.49621i,0.28647-0.46511i,0.32471-0.03561i,-0.49265+0.5149i,0.48324-0.5365i
-0.056909+0.37057i,0.2488-0.02972i,-0.44731-0.14777i,0.18213+0.17208i,0.17504-0.33154i,-0.41867-0.18514i,0.4089+0.056937i
-0.55801-0.11394i,0.17111-0.34778i,0.039597+0.26694i,-0.2647-0.28314i,0.50091-0.27101i,0.097784+0.28265i,-0.021327-0.3463i
0.12868-0.23321i,0.47418-0.22137i,-0.58177+0.40973i,0.36818-0.37188i,0.26293-0.042589i,-0.58373+0.41877i,0.55965-0.44914i
-0.1763+0.38711i,0.19972-0.047222i,-0.33182-0.17736i,0.071697+0.1923i,0.22392-0.36165i,-0.29415-0.21197i,0.30361+0.084529i
-0.49261-0.22403i,0.2219-0.3643i,-0.008971+0.36544i,-0.20376-0.37475i,0.50301-0.19959i,0.039958+0.38832i,0.028303-0.42996i
0.18712-0.12027i,0.46626-0.15833i,-0.63667+0.30112i,0.41818-0.25998i,0.21167-0.068346i,-0.64078+0.3001i,0.6075-0.34288i
-0.29328+0.36354i,0.16177-0.077496i,-0.21662-0.16905i,-0.035868+0.17575i,0.28139-0.37283i,-0.17138-0.19811i,0.19957+0.077353i
-0.397-0.30832i,0.27622-0.36478i,-0.087851+0.44165i,-0.11559-0.44272i,0.48477-0.13293i,-0.049406+0.46878i,0.10484-0.49278i
0.20644+0.0021402i,0.4431-0.102i,-0.65586+0.1815i,0.4325-0.14031i,0.17597-0.10797i,-0.65892+0.17098i,0.62241-0.22784i
-0.39552+0.30327i,0.13771-0.11644i,-0.1136-0.12534i,-0.12938+0.12564i,0.34058-0.36389i,-0.062927-0.14675i,0.10754+0.037915i
-0.28111-0.35889i,0.32917-0.34934i,-0.18805+0.48749i,-0.0092935-0.4799i,0.44931-0.077136i,-0.1604+0.51579i,0.19997-0.52753i
0.18616+0.12136i,0.40762-0.056247i,-0.63812+0.062849i,0.41076-0.024357i,0.15891-0.15535i,-0.63733+0.044215i,0.60349-0.1149i
-0.47248+0.2133i,0.12901-0.15945i,-0.033107-0.052281i,-0.1993+0.048453i,0.39483-0.33592i,0.020408-0.064725i,0.036808-0.028059i
-0.1567-0.3714i,0.37624-0.31945i,-0.29859+0.49817i,0.10437-0.4824i,0.40141-0.036881i,-0.28116+0.52469i,0.30364-0.53003i
0.12973+0.22535i,0.36364-0.023835i,-0.58603-0.043228i,0.35621+0.076935i,0.1614-0.20388i,-0.57923-0.067911i,0.5533-0.014585i
-0.51646+0.10344i,0.13572-0.20182i,0.017066+0.0412i,-0.23867-0.046741i,0.43833-0.29205i,0.070635+0.038152i,-0.0056395-0.11226i
-0.036155-0.34544i,0.41364-0.27776i,-0.40772+0.47266i,0.21406-0.44992i,0.347-0.014922i,-0.39912+0.49481i,0.40506-0.49952i
