3261.2,-9395.6,6807.7,2100.2,-9058.3,7607.2,906.03
285.25-2887.1i,670.4+815.87i,-1003.7+2012.7i,405.2-2972.8i,569.45+1173.1i,-1015.5+1715.7i,518.76-3011.7i
1134.7+56.866i,-515.63-925.8i,-582.09+935.27i,1139.4-76.486i,-638.98-853.3i,-454.66+990.93i,1126.2-208.63i
-1619.2-927.55i,1507.7-811.23i,3.4428+1796.9i,-1511.4-1114.4i,1616.3-602.62i,-220.67+1760.2i,-1379.8-1283.7i
785.04-2491.6i,224.03+734.31i,-1025.1+1704.7i,874.55-2561.1i,87.913+1040i,-968.76+1446.7i,950.26-2590.3i
676.65+337.25i,-261.25-1137.9i,-396.68+882.18i,686.35+192.5i,-338.86-1088.5i,-323.22+973.97i,685.23+44.72i
-1449.3-1343.2i,1468.1-405.45i,-124+1777.7i,-1335.2-1499.7i,1554.9-170.61i,-331.09+1682.5i,-1200.1-1632.5i
1139.5-2018.7i,-126.79+550.38i,-1003.6+1428.9i,1202.3-2081.6i,-284.85+801.92i,-897.02+1222.2i,1246.1-2111.7i
215.97+444.46i,33.217-1232.2i,-251.56+876i,236.37+293.41i,-1.7451-1190.4i,-234.5+982.32i,253.05+137.72i
-1161.2-1675.9i,1325.2-48.856i,-259+1728.3i,-1047.7-1803.2i,1381.7+204.19i,-433.08+1584.4i,-917.64-1902.1i
1341.4-1510.7i,-369.06+300.16i,-945.85+1189i,1382.7-1574.4i,-535.91+498.17i,-808.38+1040.5i,1402.2-1613.2i
-203.95+399.18i,328.43-1215i,-148.02+902.84i,-169.81+247.43i,330-1168i,-183.83+1004.3i,-133+91.779i
-791.35-1899.9i,1103.3+233.95i,-390.97+1649.2i,-684.28-2001.3i,1124.3+495.52i,-520.56+1470.3i,-566.42-2071.2i
1395-1009.3i,-499.45+19.515i,-859.72+988.4i,1420.8-1078.7i,-662.86+167.63i,-710.42+899.09i,1424.2-1131.1i
-548.2+230.27i,591.6-1101.3i,-85.791+949.92i,-499.66+83.299i,621.25-1039.2i,-166.11+1030.3i,-443.24-64.991i
-379.32-2001.8i,830.52+427.65i,-510.71+1543.6i,-283.22-2081.8i,814.22+687.42i,-589.34+1345.1i,-182.65-2128.9i
1315-552.33i,-523.75-258.28i,-753.76+829.12i,1331.5-630.24i,-673.17-153.71i,-610.12+794.97i,1327-698.22i
-792.03-27.393i,797.75-912.74i,-62.879+1005.5i,-730.37-164.85i,845.58-828.88i,-175.8+1053.1i,-657.18-299.7i
35.394-1980.3i,536.79+526.35i,-610.65+1416.2i,117.61-2044.1i,484.61+774.3i,-636.95+1214.3i,197.98-2075.6i
1125.3-170.91i,-455.64-504.62i,-637.04+711.69i,1138.3-258.06i,-582.85-435.13i,-513.71+724.37i,1133.4-341.15i
-921.87-335.82i,930.63-675.12i,-75.441+1059.3i,-849.78-460.1i,986.11-566.24i,-206.99+1066.9i,-764.29-577.12i
416.52-1845i,250.71+533.11i,-685.19+1273.7i,483.58-1898.1i,166.96+760.37i,-662.51+1083.2i,543.01-1921.2i
856.13+112.43i,-314.96-697.25i,-518.61+634.78i,870.73+16.986i,-414.51-652.99i,-426.52+682.79i,871.59-78.728i
-935.38-656.88i,982.89-415.83i,-117.94+1102.5i,-856.5-765.67i,1035.8-281.96i,-253.53+1067.8i,-764.11-862.39i
733.66-1615i,-2.5763+458.76i,-730.9+1123.4i,785.85-1662.6i,-111.26+658.38i,-666.62+957.05i,825.64-1684i
541.56+285.12i,-125.56-821.45i,-407+595.19i,561.73+183.62i,-194.97-791.96i,-352.78+665.09i,573.03+79.213i
-840.78-955.24i,955.74-161.49i,-183.45+1128.3i,-759.15-1047.7i,996.99-5.5737i,-309.28+1053.6i,-665.55-1123.5i
964.43-1316.5i,-203.22+320.33i,-746.64+973.17i,1003.4-1363.2i,-328.62+487.74i,-651.2+840.54i,1026.5-1388.5i
216.52+344.94i,86.962-870.45i,-309.71+587.89i,244.94+240.44i,47.22-845.56i,-295.54+665.7i,269.5+132.16i
-655.35-1201i,857.95+64.292i,-264.08+1132.1i,-574.95-1277.5i,880.22+236.95i,-368.35+1023.6i,-485.49-1333.9i
1095.8-979.81i,-337.99+139.01i,-733.56+830.84i,1124.1-1029.4i,-471.1+272.3i,-619.26+737.57i,1134.7-1062.7i
-86.243+299.52i,297.61-845.33i,-232.7+606.39i,-48.245+195.5i,284.4-815.89i,-256.53+678.86i,-9.4851+88.391i
-403.28-1371.9i,704.32+242.73i,-351.51+1111.7i,-327.62-1434.1i,702.61+425.15i,-425.32+978.52i,-246.8-1473.8i
1124.5-636.84i,-400.83-62.066i,-694.91+703.35i,1145.5-691.68i,-532.71+37.892i,-574.65+651.07i,1148.5-735.62i
-338.72+165.07i,484.08-754.17i,-180.05+643.13i,-291.13+64.953i,492.04-712.74i,-236.17+698.86i,-238.95-36.194i
-113.06-1454.3i,513.82+361.12i,-437.58+1067.3i,-44.89-1504.8i,485.68+545.42i,-475.59+920.34i,23.989-1531.7i
1056.8-317.72i,-392.92-260.02i,-635.68+596.38i,1074.2-379.09i,-515.44-190.13i,-521.78+582.84i,1074.6-434.47i
-519.75-35.538i,628.48-610.73i,-153.76+690.03i,-463.7-128.74i,650.69-552.06i,-233.61+720.36i,-400.33-219.92i
185.31-1444.1i,307.51+413.51i,-514.86+1000.9i,244.24-1486.2i,253.12+591.72i,-515.5+852.05i,299.31-1504.8i
907.21-48.516i,-321.94-434.28i,-562.21+513.92i,924.43-116.46i,-428.46-389.11i,-465.27+533.45i,927.07-182.56i
-616.43-275.26i,718.58-432.75i,-153.64+739.02i,-553.93-359.22i,747.26-354.06i,-246.88+738.65i,-482.69-437.52i
463.13-1346.3i,106.41+400.7i,-577.16+916.93i,512.11-1383.3i,28.361+565.52i,-542.5+777.28i,553.01-1398.5i
696.86+150.98i,-200.9-568.26i,-481.56+457.99i,716.97+77.446i,-286.78-540.99i,-409.64+502.31i,725.78+2.69i
-624.69-525.47i,748.5-239.99i,-177.45+782.66i,-558.34-598.75i,775.79-141.01i,-273.04+749.87i,-483.19-662.59i
695.48-1174.1i,-70.479+329.69i,-619.95+820.78i,734.86-1209.3i,-167.56+475.15i,-555.29+700.08i,762.64-1225.4i
450.95+268.64i,-46.61-650.6i,-401+428.57i,476.35+191.32i,-109.47-633.6i,-359.03+487.68i,494.23+110.97i
-549.13-758.68i,718.76-52.243i,-221.13+814.67i,-481.78-820.8i,737.44+64.944i,-308.49+751.2i,-406.84-869.97i
863.32-946.73i,-207.8+212.58i,-640.63+718.92i,894.33-983.01i,-317.78+334.53i,-553.78+624.51i,911.24-1003.8i
196.37+300.67i,122.22-675.86i,-327.35+423.62i,228.59+221.89i,82.381-661.41i,-316.87+486.91i,257.2+139.61i
-402.05-950.92i,635.75+112.55i,-279.26+830.3i,-336.48-1002.3i,639.85+243.87i,-349.22+741.01i,-265.61-1038i
954.82-687.81i,-295.04+65.075i,-638.64+618.08i,979.44-727.44i,-410.98+161.49i,-539.01+554.38i,988.61-755.59i
-40.883+251.5i,286.79-644.64i,-266.46+439.33i,-1.2405+173.83i,267.79-625.61i,-285.74+496.62i,38.421+93.415i
-201.84-1083.7i,510.76+239.88i,-345.51+826.68i,-140.49-1125.8i,496.07+379.78i,-391.12+718.8i,-76.918-1150.1i
966.13-422.64i,-327.26-95.207i,-615.41+524.67i,986.77-467.06i,-442.06-24.146i,-513.03+492.94i,991.86-504.11i
-238.09+132.89i,430.06-563.07i,-222.79+470.53i,-191.31+58.827i,427.81-533.57i,-267.15+512.98i,-141.52-16.162i
29.025-1145.6i,358.53+319.79i,-413.25+802.9i,84.325-1180.2i,322.88+461.89i,-430.34+685.24i,138.3-1196.2i
901.25-175.77i,-305.19-250.56i,-574.19+444.28i,920.52-225.55i,-412.29-202.57i,-478.69+442.64i,925.28-271.79i
-377.72-37.51i,538.21-441.94i,-199.06+511.12i,-324.89-105.8i,547.23-397.74i,-261.55+532.04i,-266.94-172.42i
266.38-1132.6i,195.66+347.63i,-476.07+760.05i,314.51-1162.1i,139.02+485.37i,-463.49+642i,357.69-1173.4i
771.26+31.282i,-234.83-384.9i,-519.6+381.19i,791.66-23.611i,-328.79-355.89i,-439.31+405i,799.58-78.132i
-448.8-238.15i,601.79-295.33i,-196.12+554.64i,-391.62-299.05i,615.8-234.16i,-268.3+549.99i,-328.28-355.24i
486.71-1048.3i,38.875+324.15i,-528.37+700.95i,527.35-1075.3i,-36.771+451.42i,-487.95+591.55i,559.68-1085.4i
592.91+181.88i,-126.59-485.17i,-457.25+338.06i,616.6+122.89i,-203.54-469.75i,-398.48+380.52i,630.57+61.965i
-447.62-445.79i,616.38-139.09i,-212.93+594.84i,-388.2-498.38i,628.94-60.753i,-285.81+563.48i,-322.65-543.1i
669.34-903.25i,-96.631+255.11i,-565.78+629.85i,702.95-930.1i,-187.54+366.89i,-501.98+536.92i,725.48-942.28i
386.75+265.64i,5.9903-542.5i,-393.17+315.73i,415.36+204.15i,-51.944-534.51i,-359.69+368.66i,437.41+139.43i
-377.72-637.8i,582.71+10.851i,-246.75+626.17i,-318.29-681.89i,587.84+104.58i,-311.67+569.82i,-253.83-715.23i
798.29-713.31i,-198.56+150.51i,-585.5+552.01i,826.02-742.08i,-299.7+243.24i,-504.84+481.41i,840.72-759.14i
174.99+279.16i,147.7-552.8i,-333.28+313.26i,209.46+217.1i,108.81-545.91i,-326.07+367.93i,240.62+151.62i
-249.2-794.28i,506.36+139.97i,-293.44+644.28i,-191.89-830.42i,499.08+245.64i,-342.95+567.18i,-131.56-853.46i
863.6-498.13i,-258.59+23.323i,-586.48+473.13i,887.09-530.36i,-364.18+95.227i,-496.82+428.31i,896.6-554.22i
-20.706+225.94i,283.24-516.93i,-282.83+328.03i,19.855+165.4i,261.55-505.28i,-300.15+376.09i,60.102+102.24i
-77.448-899.83i,396.91+236.58i,-347.9+646.3i,-24.08-929.18i,373.71+349.47i,-376.4+554.68i,29.668-943.89i
861.95-278.96i,-272.97-111.87i,-569.42+398.85i,883.2-315.55i,-377.06-60.684i,-479.12+380.58i,890.51-347.17i
-181.29+115.84i,398.71-440.34i,-245.99+356.06i,-135.09+58.774i,390.76-419.04i,-283.67+390.3i,-86.767+0.78196i
118.59-944.81i,266.83+292.78i,-404.54+631.05i,166.7-969.05i,225.9+407.43i,-408.78+532.42i,212.18-978.01i
796.78-76.554i,-242.71-240.43i,-536.68+334.21i,817.85-117.73i,-339.77-208.04i,-453.74+340.68i,826.01-157.05i
-292.02-36.213i,482.92-332.37i,-225.51+392.39i,-241.25-88.145i,484.05-297.93i,-277.48+407.43i,-186.69-138.69i
318.4-926.07i,130.1+305.1i,-457.82+599.11i,360.53-947.14i,71.463+415.9i,-437.11+501.44i,396.97-953.27i
677.6+90.822i,-173.21-349.06i,-491.97+283.25i,700.44+45.515i,-258.65-332.02i,-423.25+310.3i,712.23-0.50928i
-343.73-211.85i,528.38-205.06i,-222.51+431.6i,-289.93-257.47i,533.21-155.69i,-281.49+424.31i,-231.55-299.03i
501.93-846.92i,0.76713+274.63i,-502.76+552.61i,538.01-866.84i,-73.808+376.34i,-458.92+463.53i,565.61-873.09i
518.83+209.09i,-73.592-427.1i,-439.97+248.62i,545.08+160.67i,-144.17-420.8i,-390.58+290.28i,562.74+109.72i
-333.5-391.19i,531.84-71.93i,-236.44+468.27i,-278.45-429.9i,534.85-7.5728i,-294.72+438.01i,-219.01-461.83i
651.58-716.58i,-108.47+206.7i,-535.34+495.07i,682.17-737.24i,-195.71+295i,-472.44+421.11i,702-746.28i
338.24+269.53i,44.423-467.46i,-385.85+231.42i,369.07+219.46i,-9.6691-466.6i,-358.71+280.57i,394.08+165.92i
-264.67-554.84i,494.45+53.492i,-265.2+497.51i,-210.24-586.65i,490.51+131.18i,-315.42+446.08i,-152.49-609.22i
753.77-549.03i,-187.44+110.19i,-552.9+430.94i,779.96-572.01i,-282.95+182.06i,-476.74+376.91i,793.84-585.97i
155.04+269.49i,167.74-467.15i,-334.8+231.13i,191.05+219.46i,130.07-466.31i,-330.43+280.26i,224.05+165.96i
-146.29-685.75i,421.48+158.99i,-305.38+515.37i,-94.211-711.29i,406.34+246.89i,-341.25+446.71i,-40.643-725.6i
800.15-361.46i,-229.46-3.4904i,-554.25+365.2i,823.43-387.88i,-328.17+50.471i,-471.74+333.79i,833.71-408.18i
-12.035+212.36i,283.28-427.44i,-291.55+245.7i,29.154+164.13i,260.3-421.59i,-308.11+287.67i,69.883+113.31i
7.9855-770.83i,321.59+234.84i,-352.62+519.16i,56.295-791.2i,292.29+328.73i,-369.53+438.92i,103.72-799.1i
788.23-172.47i,-231.79-121.67i,-539.84+302.86i,810.31-202.89i,-328.53-85.429i,-458.23+294.44i,819.6-230.11i
-146.55+107.06i,379.26-353.56i,-259.89+271.83i,-100.75+62.251i,367.86-338.54i,-293.47+300.55i,-53.364+16.458i
181.41-802.05i,205.87+274.67i,-402.03+507.7i,224.97-818.75i,160.94+369.71i,-397.44+422.55i,264.98-822.53i
721.42-0.17584i,-195.84-231.69i,-511.54+248.47i,744.04-34.581i,-285.81-211.41i,-437.75+261.14i,754.93-68.44i
-235.9-33.025i,446.33-254.03i,-242.41+305.25i,-186.55-73.1i,442.33-226.92i,-287.47+316.28i,-134.26-112.02i
355.89-777.1i,86.625+275.98i,-448.72+481.34i,394.25-791.81i,26.223+367.21i,-422.35+398.29i,426.39-794.04i
608.47+139.56i,-126.83-322.2i,-472.54+205.72i,633.24+101.74i,-206.07-314.75i,-412.41+235.56i,648.02+62.304i
-272.45-191.53i,478.43-139.67i,-240.26+341.21i,-220.96-225.99i,477.05-99.024i,-290.27+332.11i,-165.97-256.88i
513.82-699.38i,-23.91+240.29i,-488.19+441.87i,547.08-713.82i,-98.091+323.1i,-441.96+367.57i,571.72-717.01i
462.47+234.63i,-33.158-384.23i,-426.93+177.13i,490.68+194.41i,-98.908-385.47i,-384.69+218.68i,511.16+151.12i
-254.1-350.82i,473.27-22.453i,-253.08+374.88i,-202.05-379.29i,469.61+31.586i,-301.21+345.44i,-146.82-401.78i
639.81-577.52i,-114.78+172.8i,-516.81+392.34i,668.62-593.25i,-199.72+243.42i,-454.59+332.39i,686.88-599.62i
299.39+277.75i,74.579-412.02i,-379.31+163.8i,331.91+236.49i,23.617-417.23i,-357.22+210.64i,359.2+191.5i
-184.33-493.75i,432.45+85.73i,-279.11+401.88i,-133.34-516.41i,422+151.53i,-318.9+354.02i,-80.254-530.92i
722.18-424.33i,-177.39+81.767i,-532.07+336.71i,747.59-442.6i,-269.09+137.61i,-459.22+295.13i,761.21-453.89i
136.42+267.04i,184.68-403.51i,-334.34+165.38i,173.61+226.27i,148.29-407.87i,-332.52+210.82i,208.06+181.94i
-71.684-605.39i,361.14+174.29i,-315.34+418.61i,-23.212-622.9i,340.21+248.92i,-341.38+356.14i,25.626-630.58i
753.93-255.42i,-206.29-22.409i,-532.86+279.44i,777.33-277.05i,-300.17+17.466i,-455.65+258.34i,788.47-294.31i
-9.7779+206.07i,285.6-360.39i,-296.29+180.14i,31.916+167.34i,262.08-359.47i,-312.78+217.88i,73.107+125.97i
71.214-674.41i,267.5+234.96i,-357.89+422.61i,116.03-687.85i,233.55+314.53i,-366.31+350.79i,159.01-690.45i
733.38-87.56i,-199.6-128.31i,-519.48+225.07i,756.3-112.88i,-291.01-104.1i,-444.44+224.44i,767.3-136.42i
-124.72+103.35i,367.05-287.85i,-268.64+205.12i,-79.168+68.03i,353.48-278.02i,-299.64+229.92i,-32.37+31.634i
229.05-694.11i,161.73+262.54i,-402.37+412.76i,269.47-704.87i,113.59+342.62i,-391.2+337.7i,305.64-704.52i
664.16+63.043i,-159.14-224.7i,-493.61+177.75i,688.12+34.206i,-243.82-214.41i,-426.83+195.57i,701.24+4.83i
-197.46-28.678i,421.07-193.95i,-253.78+236.52i,-149.11-59.522i,413.57-172.73i,-294.1+244.63i,-98.401-89.428i
385.43-662.99i,54.965+255.36i,-444.33+389.33i,421.2-672.59i,-7.0532+331.45i,-413.64+317.39i,450.34-671.58i
554.69+182.32i,-90.137-301.6i,-458.09+140.89i,581.05+150.62i,-164.6-302.3i,-404.66+173.34i,598.25+116.54i
-221.63-174.96i,442.7-88.708i,-252.79+270.03i,-171.8-200.67i,436.9-54.981i,-296.41+259.59i,-119.25-223.21i
524.5-584.73i,-41.825+215.35i,-479.67+353.95i,555.87-594.66i,-116.03+283.32i,-431.53+291.04i,578.48-595.21i
417.24+259.72i,-0.56446-351.34i,-416.64+116.79i,447.06+226.18i,-62.451-359.18i,-380.13+158.73i,469.82+189.07i
-195.92-319.42i,430.46+16.943i,-265.38+301.26i,-146.06-339.79i,421.91+62.877i,-306.08+272.41i,-93.897-354.81i
632.57-467.7i,-118.99+147.73i,-505.06+309.38i,660.23-479.28i,-202.49+204.24i,-443.24+260.41i,677.49-483.3i
266.61+289.16i,99.696-369.21i,-373.45+106.51i,300.52+255.07i,51.404-379.85i,-355.6+152i,329.68+216.96i
-124.1-446.56i,386.35+112.31i,-289.94+326.2i,-75.638-461.88i,371+168.78i,-321.94+281.01i,-25.986-469.93i
699.42-324.01i,-169.11+60.419i,-518.19+259.26i,724.43-338.26i,-258.15+103.23i,-447.78+227.63i,738.02-347.17i
118.57+269.52i,199.92-353.89i,-332.82+109.73i,156.74+236.3i,164.85-362.96i,-333.4+152.67i,192.44+199.35i
-14.522-543.03i,315.64+188.02i,-323.73+341.54i,31.291-554.03i,290.2+252.19i,-342.28+283.77i,76.611-556.29i
719.22-168.21i,-187.74-36.844i,-518.03+207.7i,742.89-185.74i,-278.09-8.6533i,-444.87+195.01i,754.84-200.33i
-11.764+204.69i,289.66-307.52i,-298.65+124.87i,30.391+173.71i,266.09-311.02i,-315.54+159.6i,72.067+139.99i
120.81-598.91i,226.15+236.9i,-363.17+345.04i,163.04-606.66i,188.45+305.09i,-364.99+279.71i,202.69-604.84i
691.05-15.774i,-173.73-133.53i,-504.87+158.88i,714.77-36.726i,-261.12-119.52i,-434.94+164.81i,727.23-57.099i
-111.37+103.02i,359.78-235.36i,-274.18+149.2i,-65.946+75.464i,344.85-230.08i,-303.62+171.1i,-19.481+46.719i
267.55-608.64i,127.51+254.72i,-404.2+335.66i,305.65-614.44i,76.649+322.8i,-387.79+268.51i,338.93-610.55i
618.85+118.5i,-129.32-219.42i,-480.26+116.64i,644+94.418i,-209.88-217.83i,-419.08+139.02i,658.99+68.849i
-170.65-23.593i,403.35-145.21i,-261.6+179.21i,-123.01-46.839i,393.42-129.02i,-298.6+185.1i,-73.42-69.347i
410.49-571.44i,30.056+240.51i,-442.7+313.7i,444.36-576.69i,-33.504+304.31i,-408.46+250.57i,471.23-572.84i
510.98+221.93i,-59.82-285.61i,-446.88+84.143i,538.72+195.43i,-130.44-293.58i,-398.93+119.18i,557.96+165.86i
-184.29-160.97i,416.34-46.575i,-261.88+210.88i,-135.69-179.42i,407.29-18.609i,-300.79+199.36i,-84.954-195.04i
535.09-491.37i,-56.204+196.61i,-474.86+280.67i,565.09-497.4i,-130.72+252.36i,-425+226.95i,586.18-495.57i
379.24+285.21i,27.006-325.41i,-408.18+63.517i,410.42+257.34i,-31.65-339.3i,-376.5+106.27i,435.13+225.41i
-151.71-294.14i,397.93+50.375i,-274.73+240.15i,-103.51-307.74i,385.67+89.633i,-309.79+211.68i,-53.682-316.48i
628.98-376.76i,-122.6+128.36i,-497.6+239.21i,655.85-384.7i,-205.25+173.06i,-435.9+199.24i,672.38-386.58i
237.61+303.28i,121.76-334.99i,-368.09+55.711i,272.71+275.28i,75.841-350.72i,-353.99+100.57i,303.51+242.95i
-77.075-408.83i,350.58+135.82i,-298.62+263.27i,-30.557-417.96i,331.37+184.64i,-324.56+220.1i,16.442-420.5i
683.13-239.32i,-162.67+43.494i,-508.8+192.71i,707.93-250.01i,-249.86+75.216i,-440.17+169.41i,721.56-256.76i
100.86+275.76i,214.4-313.69i,-330.62+60.408i,139.91+248.95i,180.69-327.2i,-333.54+101.69i,176.76+218.22i
31.269-492.93i,279.64+201.32i,-330.95+277.19i,75.021-498.37i,250.56+256.89i,-343.53+223.08i,117.59-495.95i
692.68-92.892i,-172.78-48.673i,-507.52+145.05i,716.67-106.77i,-260.5-30.628i,-437.51+139.6i,729.35-118.97i
-17.024+206.9i,295.3-264.06i,-299.44+76.073i,25.591+182.53i,272.01-271.68i,-317.1+108.62i,67.803+155.28i
161.67-537.67i,192.85+240.6i,-368.33+279.83i,201.88-540.48i,151.99+299.38i,-364.76+219.65i,238.91-534.77i
657.45+47.985i,-152.43-138.25i,-494.1+100.17i,681.93+30.902i,-236.7-133.28i,-428.27+111.93i,695.66+13.331i
-104.19+105.1i,356.21-191.51i,-277.54+100.13i,-58.783+84.207i,340.53-190.37i,-306.15+119.8i,-12.446+61.982i
300.41-538.42i,99.408+250.21i,-406.94+270.28i,336.69-539.86i,46.124+308.26i,-386.12+209.51i,367.66-532.79i
581.77+169.56i,-104.27-215.77i,-470.03+61.669i,607.98+149.68i,-181.51-222.07i,-413.46+88.306i,624.6+127.44i
-152.13-18.033i,391.05-103.74i,-266.94+129.21i,-104.98-34.725i,379.45-91.997i,-301.66+133.31i,-56.175-50.869i
433.13-495.15i,9.0915+229.82i,-442.87+248.86i,465.51-496.51i,-55.997+283.23i,-405.5+192.98i,490.56-490.05i
474.07+260.25i,-33.762-273.17i,-437.89+32.492i,503.03+238.34i,-101.18-287.92i,-394.59+70.201i,524.05+212.68i
-156.43-148.9i,396.56-9.9143i,-268.54+159.53i,-108.78-161.04i,385.11+13.056i,-303.93+147.05i,-59.405-170.64i
