25.222-26.649i,-28.839+18.72i,5.6827+6.5878i,22.749-25.78i,-30.062+21.039i,9.4667+3.2331i,19.917-24.504i
-24.361-32.648i,40.211-11.732i,-18.731+45.221i,-20.138-36.729i,40.312-5.86i,-23.063+43.009i,-15.597-40.231i
13.568-74.762i,28.934+66.695i,-44.575+3.288i,18.835-70.218i,24.391+71.962i,-44.973-6.8997i,23.805-64.568i
21.966-18.373i,-25.529+8.7491i,5.3925+8.9969i,19.75-18.391i,-26.558+10.711i,8.7107+6.9116i,17.223-18.118i
-25.056-41.221i,48.496-1.1974i,-26.915+42.504i,-19.652-44.352i,47.976+5.0262i,-31.761+38.966i,-13.939-46.784i
19.903-61.072i,11.572+59.957i,-32.304-3.1817i,23.047-56.548i,7.6059+63.781i,-31.198-11.804i,25.827-51.132i
12.239-12.603i,-17.221-3.276i,6.2157+16.113i,10.56-13.992i,-17.532-1.1189i,8.2285+15.191i,8.7138-15.161i
-18.913-41.547i,44.263+9.4049i,-28.521+31.468i,-13.698-43.128i,43.201+14.75i,-32.598+27.321i,-8.2669-44.029i
21.681-46.688i,-2.3973+48.502i,-19.112-5.289i,22.879-42.834i,-5.406+51.192i,-17.085-12.026i,23.715-38.304i
4.9664-10.064i,-8.4403-9.7429i,4.0787+20.505i,4.0694-12.231i,-8.4397-7.3972i,4.975+20.159i,3.1082-14.206i
-12.762-40.423i,37.494+17.753i,-27.42+21.398i,-8.1102-40.684i,36.111+22.201i,-30.588+16.892i,-3.331-40.304i
21.525-35.219i,-11.368+36.988i,-9.3432-4.419i,21.38-32.252i,-13.569+38.982i,-6.839-9.5232i,20.898-28.777i
-0.23835-9.5381i,-0.29075-12.004i,0.54993+22.402i,-0.29859-12.003i,-0.22995-9.5383i,0.54501+22.225i,-0.35412-14.279i
-7.1375-38.659i,29.717+23.75i,-24.708+13.207i,-3.2378-37.903i,28.178+27.412i,-26.959+8.5268i,0.71299-36.55i
20.177-26.192i,-16.293+26.227i,-2.7175-1.9139i,19.205-24.176i,-17.863+27.822i,-0.061428-5.6397i,17.929-21.778i
-3.8196-10.285i,6.6556-11.243i,-3.3129+22.334i,-3.1053-12.691i,6.6408-8.7336i,-4.0113+22.05i,-2.3421-14.897i
-2.0928-36.349i,21.545+27.447i,-20.996+6.9362i,0.95542-34.88i,19.972+30.443i,-22.359+2.2556i,3.9886-32.86i
17.985-19.117i,-18.023+16.598i,1.3301+1.3301i,16.598-18.023i,-19.117+17.985i,3.8892-1.25i,14.949-16.645i
-6.0335-11.807i,12.037-8.3745i,-6.8655+20.782i,-4.6791-13.897i,11.88-5.8897i,-8.052+20.208i,-3.251-15.767i
2.3182-33.515i,13.469+28.955i,-16.752+2.4849i,4.4836-31.618i,11.947+31.399i,-17.287-2.0304i,6.5783-29.223i
15.201-13.695i,-17.269+8.3998i,3.3053+4.6931i,13.726-13.429i,-18.015+9.6984i,5.5797+3.036i,12.036-12.952i
-7.0489-13.722i,15.647-4.1633i,-9.7193+18.183i,-5.2313-15.323i,15.325-1.7625i,-11.192+17.212i,-3.3312-16.683i
6.014-30.209i,5.9362+28.472i,-12.376-0.3038i,7.3261-28.147i,4.5245+30.467i,-12.175-4.5037i,8.5227-25.641i
12.061-9.7362i,-14.67+1.8641i,3.6601+7.7386i,10.747-10.157i,-15.177+3.1464i,5.5177+6.7853i,9.2644-10.418i
-7.0139-15.712i,17.428+0.71637i,-11.663+14.944i,-4.9295-16.731i,16.945+2.986i,-13.23+13.531i,-2.7673-17.487i
8.9115-26.537i,-0.6568+26.286i,-8.2076-1.6326i,9.4526-24.537i,-1.9222+27.928i,-7.3926-5.3919i,9.8445-22.149i
8.7968-7.0961i,-10.835-2.8682i,2.8144+10.17i,7.8188-8.0303i,-11.193-1.5641i,4.1766+9.7064i,6.7175-8.8379i
-6.0887-17.515i,17.456+5.6721i,-12.618+11.436i,-3.9338-17.928i,16.834+7.7762i,-14.106+9.5946i,-1.7168-18.058i
10.95-22.65i,-5.9958+22.764i,-4.5248-1.7454i,10.845-20.893i,-7.097+24.136i,-3.2392-4.9719i,10.568-18.808i
5.6331-5.6316i,-6.3418-5.7643i,1.1631+11.809i,5.0954-6.8908i,-6.6235-4.4244i,2.0028+11.632i,4.4773-8.0413i
-4.4566-18.921i,15.931+10.202i,-12.615+7.9886i,-2.4112-18.763i,15.199+12.119i,-13.877+5.7758i,-0.32777-18.308i
12.109-18.724i,-9.8702+18.328i,-1.531-0.91767i,11.511-17.344i,-10.805+19.505i,0.067956-3.5581i,10.732-15.692i
2.7744-5.1818i,-1.7229-6.9058i,-0.92813+12.582i,2.7175-6.5782i,-1.9841-5.5328i,-0.59125+12.508i,2.6177-7.8709i
-2.3231-19.78i,13.149+13.909i,-11.768+4.8743i,-0.53774-19.133i,12.344+15.629i,-12.691+2.3835i,1.2561-18.184i
12.413-14.947i,-12.187+13.427i,0.64706+0.55816i,11.494-14.025i,-12.964+14.472i,2.3996-1.4838i,10.393-12.882i
0.39319-5.5611i,2.5566-6.482i,-3.133+12.508i,0.80087-6.9218i,2.2747-5.0898i,-3.2386+12.376i,1.1959-8.1733i
0.092831-20.001i,9.4778+16.516i,-10.25+2.3017i,1.5064-18.982i,8.6354+18.041i,-10.761-0.3512i,2.8962-17.665i
11.941-11.503i,-12.973+8.5032i,1.9616+2.3902i,10.871-11.065i,-13.611+9.4673i,3.7158+0.91904i,9.6291-10.452i
-1.3818-6.5614i,6.1195-4.7738i,-5.1762+11.677i,-0.57245-7.7401i,5.7896-3.3825i,-5.632+11.365i,0.24595-8.7968i
2.571-19.557i,5.3225+17.87i,-8.2749+0.40652i,3.5453-18.306i,4.4756+19.211i,-8.3416-2.2817i,4.4637-16.766i
10.814-8.5472i,-12.366+3.9583i,2.4389+4.3052i,9.7527-8.572i,-12.89+4.881i,4.0613+3.3412i,8.5381-8.4617i
-2.4737-7.9607i,8.6942-2.1288i,-6.8435+10.242i,-1.3604-8.8471i,8.3013-0.76098i,-7.5358+9.6626i,-0.22562-9.5939i
4.9046-18.481i,1.0905+17.945i,-6.0732-0.74906i,5.418-17.142i,0.26708+19.119i,-5.7042-3.3473i,5.8458-15.532i
9.1912-6.2015i,-10.602+0.12758i,2.17+6.0648i,8.2761-6.627i,-11.039+1.037i,3.554+5.5157i,7.2304-6.9479i
-2.8616-9.5356i,10.125+1.0682i,-7.9887+8.3908i,-1.5637-10.06i,9.6645+2.3903i,-8.7933+7.4987i,-0.24115-10.426i
6.914-16.861i,-2.8405+16.829i,-3.8699-1.1739i,6.9877-15.571i,-3.6185+17.86i,-3.11-3.5694i,6.9513-14.035i
7.2579-4.5398i,-7.9837-2.743i,1.2978+7.4794i,6.5929-5.2723i,-8.3631-1.8293i,2.3694+7.2327i,5.8238-5.9216i
-2.58-11.075i,10.373+4.4269i,-8.5362+6.3309i,-1.2251-11.211i,9.8491+5.6838i,-9.3297+5.1203i,0.14911-11.171i
8.4584-14.825i,-6.1509+14.71i,-1.8668-0.93967i,8.1515-13.703i,-6.8687+15.625i,-0.79055-3.0412i,7.7159-12.366i
5.2081-3.5839i,-4.8599-4.5102i,1.8048e-12+8.4172i,4.8599-4.5102i,-5.2081-3.5839i,0.7214+8.3508i,4.435-5.3653i
-1.714-12.394i,9.5106+7.5827i,-8.4781+4.2675i,-0.425-12.156i,8.9336+8.7595i,-9.1487+2.7689i,0.87066-11.727i
9.4454-12.534i,-8.6019+11.853i,-0.22708-0.16842i,8.8453-11.672i,-9.252+12.677i,1.0696-1.9131i,8.1057-10.627i
3.2309-3.3029i,-1.5886-5.1377i,-1.5285+8.8088i,3.2266-4.3022i,-1.9293-4.1983i,-1.159+8.8013i,3.1714-5.2337i
-0.3897-13.344i,7.705+10.224i,-7.8674+2.3866i,0.72612-12.782i,7.0893+11.311i,-8.3234+0.66019i,1.8305-12.019i
9.8348-10.161i,-10.05+8.5649i,0.93531+0.98239i,9.0477-9.6177i,-10.631+9.3244i,2.3454-0.37488i,8.1179-8.9227i
1.4956-3.6175i,1.4912-4.6924i,-3.0937+8.6462i,1.8241-4.5733i,1.1388-3.7452i,-3.0445+8.5868i,2.1239-5.4569i
1.2372-13.824i,5.1971+12.116i,-6.8067+0.83952i,2.0973-13.016i,4.5591+13.109i,-6.9831-1.0324i,2.9244-12.003i
9.6402-7.8807i,-10.453+5.173i,1.5615+2.337i,8.7793-7.6774i,-10.97+5.8906i,2.9766+1.3648i,7.78-7.3532i
0.13904-4.408i,4.0874-3.331i,-4.5193+7.9776i,0.75574-5.2183i,3.7094-2.3854i,-4.7309+7.7746i,1.3605-5.9463i
2.9963-13.785i,2.2744+13.112i,-5.4337-0.26694i,3.5486-12.826i,1.6308+14.012i,-5.2963-2.19i,4.045-11.665i
8.9239-5.85i,-9.8653+1.989i,1.6483+3.7185i,8.0989-5.974i,-10.328+2.6835i,2.9686+3.0981i,7.1462-6.0037i
-0.74413-5.5255i,5.9765-1.2803i,-5.6606+6.8975i,0.089715-6.1115i,5.5645-0.34814i,-6.0529+6.4845i,0.92214-6.601i
4.7173-13.228i,-0.75743+13.162i,-3.9056-0.87703i,4.9429-12.222i,-1.3915+13.975i,-3.4517-2.7542i,5.0905-11.024i
7.7899-4.1978i,-8.4295-0.71571i,1.2436+4.9648i,7.0968-4.6048i,-8.8489-0.030013i,2.3862+4.637i,6.2917-4.9392i
-1.107-6.8058i,7.019+1.1872i,-6.4149+5.5335i,-0.14442-7.1172i,6.5697+2.0936i,-6.896+4.8736i,0.82045-7.3164i
6.2442-12.206i,-3.6037+12.311i,-2.3823-0.9868i,6.1567-11.253i,-4.2155+13.046i,-1.6391-2.7279i,5.9721-10.123i
6.3722-3.0139i,-6.3551-2.7326i,0.43833+5.9423i,5.8854-3.6355i,-6.7454-2.0463i,1.3434+5.8285i,5.3058-4.1998i
-0.95192-8.0836i,7.1655+3.7807i,-6.727+4.032i,0.043523-8.1016i,6.6804+4.6501i,-7.2026+3.1183i,1.0383-7.9918i
7.4485-10.81i,-6.0066+10.685i,-1.0115-0.64052i,7.0906-9.9982i,-6.5872+11.355i,-0.031425-2.1706i,6.6208-9.029i
4.822-2.3435i,-3.8971-3.9307i,-0.6457+6.5559i,4.589-3.0949i,-4.2721-3.2392i,-0.010765+6.5662i,4.2837-3.7975i
-0.32768-9.2068i,6.4559+6.2188i,-6.5908+2.5423i,0.60716-8.9434i,5.9401+7.0418i,-6.9729+1.3969i,1.5324-8.5389i
8.2384-9.1625i,-7.767+8.4779i,0.085098+0.077128i,7.6758-8.5605i,-8.3108+9.0968i,1.2306-1.1881i,6.9921-7.8236i
3.2933-2.1849i,-1.3288-4.2643i,-1.8693+6.7547i,3.332-2.9744i,-1.7015-3.5671i,-1.5086+6.7972i,3.3182-3.7171i
0.67722-10.049i,5.0096+8.2546i,-6.0458+1.2026i,1.4694-9.5433i,4.4711+9.0245i,-6.2609-0.12787i,2.2384-8.8875i
8.5654-7.4051i,-8.7587+5.9284i,0.8209+1.0519i,7.8789-7.0557i,-9.2644+6.5094i,2.0493+0.079903i,7.0683-6.595i
1.9293-2.4918i,1.0834-3.7717i,-3.0903+6.5338i,2.2283-3.2302i,0.70225-3.0721i,-2.9809+6.5225i,2.4922-3.9177i
1.9445-10.518i,3.01+9.6958i,-5.1702+0.12692i,2.5306-9.8319i,2.4582+10.409i,-5.165-1.3234i,3.0768-8.9912i
8.4262-5.6825i,-8.9366+3.2936i,1.1507+2.1529i,7.7034-5.6007i,-9.4061+3.8491i,2.3767+1.4758i,6.8591-5.4307i
0.84971-3.1796i,3.1051-2.5677i,-4.1773+5.9313i,1.3715-3.7886i,2.7075-1.8712i,-4.273+5.7939i,1.8717-4.3378i
3.3381-10.563i,0.68323+10.42i,-4.0703-0.60377i,3.6787-9.7734i,0.12799+11.077i,-3.8159-2.0978i,3.9613-8.8293i
7.8611-4.13i,-8.3362+0.82464i,1.0724+3.2463i,7.187-4.3035i,-8.7744+1.3656i,2.2161+2.8401i,6.3995-4.4092i
0.14156-4.1347i,4.5539-0.82768i,-5.0217+5.0217i,0.82768-4.5539i,4.1347-0.14156i,-5.2587+4.7056i,1.5008-4.9012i
4.7176-10.18i,-1.7254+10.383i,-2.8686-0.94767i,4.7995-9.3678i,-2.2748+10.987i,-2.3617-2.4061i,4.8058-8.4082i
6.9479-2.8619i,-7.0658-1.2564i,0.62424+4.2083i,6.3969-3.2534i,-7.4795-0.72175i,1.6185+4.0269i,5.745-3.5937i
-0.14753-5.226i,5.3134+1.2314i,-5.5466+3.9064i,0.63063-5.4176i,4.8708+1.8995i,-5.8504+3.3821i,1.3988-5.5239i
5.9512-9.4024i,-3.9756+9.617i,-1.6907-0.90369i,5.7875-8.6485i,-4.5115+10.172i,-0.95273-2.2522i,5.5325-7.7583i
5.793-1.961i,-5.2926-2.7767i,-0.12119+4.9366i,5.4224-2.5136i,-5.6898-2.2428i,0.67504+4.9172i,4.9664-3.0267i
-0.011749-6.3174i,5.3412+3.374i,-5.7122+2.7017i,0.78026-6.2693i,4.876+4.0168i,-6.0056+1.9646i,1.56-6.1222i
6.9273-8.3037i,-5.8552+8.2236i,-0.65251-0.50922i,6.5545-7.6779i,-6.3716+8.7373i,0.27369-1.6854i,6.0783-6.9311i
4.5205-1.4729i,-3.2235-3.6263i,-1.066+5.3591i,4.3659-2.1167i,-3.6127-3.0907i,-0.49429+5.4289i,4.1424-2.7272i
0.51423-7.2811i,4.6688+5.3695i,-5.5176+1.5269i,1.2441-7.0058i,4.1843+5.9809i,-5.7283+0.59638i,1.9544-6.62i
7.5642-6.9843i,-7.1986+6.3627i,0.15018+0.1657i,7.0376-6.5402i,-7.6921+6.8432i,1.2056-0.79327i,6.4001-5.9931i
3.2596-1.403i,-1.0839-3.7661i,-2.098+5.439i,3.3323-2.0626i,-1.473-3.2286i,-1.7537+5.5225i,3.3524-2.6896i
1.3603-8.0085i,3.3953+7.0136i,-4.9988+0.49234i,1.9617-7.5412i,2.8965+7.5892i,-5.0658-0.59181i,2.5323-6.955i
7.8163-5.5623i,-7.9005+4.232i,0.65038+1.0271i,7.2036-5.3326i,-8.3701+4.6876i,1.7663+0.30908i,6.4772-5.0189i
2.1327-1.7177i,0.90519-3.2278i,-3.1028+5.1767i,2.4199-2.3199i,0.50947-2.6906i,-2.9659+5.2032i,2.6689-2.8855i
2.4288-8.4193i,1.6741+8.1471i,-4.2229-0.3115i,2.8514-7.8133i,1.1672+8.6846i,-4.1022-1.4936i,3.229-7.0839i
7.6768-4.1612i,-7.9239+2.0472i,0.81492+1.9674i,7.0506-4.1555i,-8.3708+2.4859i,1.9199+1.4915i,6.3133-4.0843i
1.2437-2.3489i,2.5484-2.1078i,-3.9746+4.6077i,1.7111-2.8301i,2.141-1.5749i,-4.0054+4.5178i,2.1515-3.2666i
3.6054-8.4686i,-0.3038+8.669i,-3.2798-0.82155i,3.8186-7.7886i,-0.81243+9.1682i,-2.948-2.0366i,3.9716-6.9857i
7.177-2.8984i,-7.3+0.019951i,0.64605+2.877i,6.6076-3.1031i,-7.7271+0.44845i,1.6732+2.6225i,5.9341-3.2589i
0.6691-3.2021i,3.6933-0.55543i,-4.627+3.7973i,1.2653-3.5139i,3.2711-0.031557i,-4.7707+3.5478i,1.8415-3.7704i
4.7698-8.1488i,-2.3304+8.5439i,-2.2724-1.0073i,4.7656-7.4644i,-2.8347+9.0066i,-1.7278-2.1875i,4.6863-6.6623i
6.3814-1.8735i,-6.1223-1.6625i,0.17956+3.6551i,5.9298-2.2545i,-6.5343-1.239i,1.0727+3.5823i,5.3848-2.6i
0.45205-4.166i,4.2438+1.2444i,-4.9999+2.8324i,1.1144-4.2798i,3.8057+1.754i,-5.1928+2.4001i,1.7592-4.3261i
5.808-7.4892i,-4.2016+7.8023i,-1.3054-0.87222i,5.6005-6.8676i,-4.6964+8.2319i,-0.56755-1.9542i,5.3047-6.1377i
5.3806-1.1601i,-4.5352-2.8545i,-0.52039+4.2192i,5.0929-1.667i,-4.9374-2.4328i,0.19832+4.2741i,4.7249-2.1476i
0.59923-5.124i,4.1671+3.0903i,-5.0649+1.8122i,1.2607-5.0324i,3.7138+3.5807i,-5.2407+1.1951i,1.9024-4.8615i
6.6229-6.5515i,-5.7371+6.5352i,-0.47474-0.45199i,6.2459-6.0509i,-6.2187+6.9364i,0.41839-1.3826i,5.7703-5.4548i
4.2816-0.79943i,-2.7179-3.465i,-1.3689+4.5127i,4.1849-1.3711i,-3.1159-3.0434i,-0.84579+4.6326i,4.0223-1.9211i
1.0817-5.9651i,3.4941+4.7849i,-4.8261+0.83741i,1.6778-5.6823i,3.028+5.252i,-4.9228+0.053927i,2.2476-5.3098i
7.1427-5.4231i,-6.797+4.8827i,0.14132+0.19055i,6.6455-5.0869i,-7.263+5.2609i,1.1379-0.5509i,6.0436-4.6705i
3.1969-0.79731i,-0.86504-3.4639i,-2.2698+4.5094i,3.2975-1.3686i,-1.264-3.0427i,-1.943+4.6293i,3.3462-1.9184i
1.8388-6.5947i,2.3141+6.1538i,-4.3188-7.9581e-13i,2.3141-6.1538i,1.8388+6.5947i,-4.2847-0.91348i,2.7529-5.6158i
7.3269-4.2072i,-7.2939+3.0182i,0.48966+0.97278i,6.7692-4.0606i,-7.7439+3.3788i,1.5296+0.43972i,6.1047-3.85i
2.2333-1.1251i,0.83269-2.8828i,-3.1257+4.2145i,2.517-1.6337i,0.42837-2.4638i,-2.976+4.274i,2.7609-2.1165i
2.7855-6.9429i,0.76399+7.0623i,-3.6043-0.6254i,3.0985-6.392i,0.28371+7.4755i,-3.4026-1.6191i,3.3627-5.7404i
7.1696-3.0125i,-7.2001+1.1301i,0.54645+1.8014i,6.6145-3.0606i,-7.6349+1.4785i,1.5675+1.4762i,5.9551-3.0604i
1.4824-1.7235i,2.2072-1.8101i,-3.8477+3.6633i,1.9162-2.1157i,1.7942-1.396i,-3.8389+3.6117i,2.3198-2.4745i
3.8209-6.9702i,-0.98737+7.4266i,-2.7628-0.98855i,3.9482-6.3673i,-1.4682+7.812i,-2.3747-2.0046i,4.0131-5.6639i
6.6984-1.9424i,-6.5477-0.59713i,0.31849+2.5823i,6.2064-2.1702i,-6.9696-0.25659i,1.2626+2.4452i,5.6165-2.3638i
1.0113-2.5091i,3.1288-0.37973i,-4.3642+2.9161i,1.5482-2.7453i,2.7051+0.025926i,-4.4471+2.7175i,2.0606-2.9382i
4.839-6.6708i,-2.7567+7.2211i,-1.8848-1.0677i,4.7765-6.0768i,-3.234+7.58i,-1.3108-2.0463i,4.6387-5.3871i
5.9708-1.0852i,-5.4235-2.0012i,-0.15867+3.2298i,5.5935-1.46i,-5.8356-1.6652i,0.66027+3.2445i,5.1281-1.8118i
0.85762-3.3835i,3.5178+1.2432i,-4.6275+2.0512i,1.4413-3.4414i,3.083+1.6368i,-4.7451+1.6874i,2.0022-3.445i
5.7387-6.0714i,-4.3649+6.478i,-1.0611-0.8708i,5.502-5.5448i,-4.8351+6.8129i,-0.32038-1.7563i,5.1785-4.9308i
5.0677-0.50585i,-3.9587-2.9577i,-0.82535+3.6755i,4.8432-0.98114i,-4.3649-2.624i,-0.16556+3.7932i,4.5423-1.441i
1.0265-4.243i,3.3508+2.88i,-4.6174+1.1566i,1.5975-4.1195i,2.9055+3.2581i,-4.7111+0.62797i,2.1432-3.9311i
6.434-5.2281i,-5.6549+5.2831i,-0.37395-0.43352i,6.0556-4.8185i,-6.1156+5.5972i,0.49816-1.1798i,5.5817-4.3329i
4.0851-0.24028i,-2.3146-3.3906i,-1.6046+3.8738i,4.0342-0.7608i,-2.7187-3.0585i,-1.1207+4.0384i,3.9197-1.2693i
1.4911-4.9891i,2.661+4.3566i,-4.3427+0.32034i,1.9929-4.6999i,2.207+4.7163i,-4.3581-0.35436i,2.4634-4.3365i
6.8616-4.2199i,-6.5064+3.7649i,0.11097+0.18514i,6.3875-3.9633i,-6.9561+4.0622i,1.0671-0.38992i,5.8126-3.6443i
3.1235-0.29275i,-0.66534-3.2789i,-2.4105+3.8066i,3.2486-0.80045i,-1.0708-2.9488i,-2.101+3.9605i,3.3224-1.2955i
2.1959-5.5378i,1.5334+5.5203i,-3.8392-0.37813i,2.5809-5.1151i,1.0734+5.8597i,-3.7312-1.1645i,2.9252-4.6118i
6.9867-3.14i,-6.847+2.0812i,0.35089+0.90964i,6.4709-3.056i,-7.2855+2.3654i,1.3366+0.52117i,5.8531-2.9239i
2.2788-0.63626i,0.81977-2.6569i,-3.1573+3.4836i,2.5638-1.0762i,0.40983-2.3302i,-3.003+3.5734i,2.8083-1.4993i
3.0634-5.8274i,0.094729+6.255i,-3.1649-0.87586i,3.297-5.3164i,-0.36829+6.5732i,-2.9023-1.7278i,3.4786-4.7216i
6.8052-2.0867i,-6.6576+0.40178i,0.32942+1.6561i,6.3046-2.1765i,-7.0857+0.67641i,1.2889+1.4517i,5.7045-2.2321i
1.6324-1.2161i,1.9928-1.6092i,-3.7681+2.9406i,2.0452-1.5421i,1.5763-1.288i,-3.7344+2.9224i,2.4258-1.8438i
4.002-5.8242i,-1.5004+6.4913i,-2.394-1.1323i,4.066-5.2779i,-1.9633+6.7884i,-1.962-1.9969i,4.0659-4.6484i
6.3439-1.1531i,-5.9733-1.1085i,0.057469+2.341i,5.9118-1.4003i,-6.3928-0.84043i,0.93914+2.3009i,5.3864-1.6254i
1.244-1.9557i,2.7416-0.26092i,-4.182+2.2353i,1.7401-2.1346i,2.3173+0.052206i,-4.2234+2.0787i,2.2088-2.2798i
4.9153-5.5246i,-3.0859+6.2121i,-1.6083-1.1327i,4.8094-4.9983i,-3.5457+6.4891i,-1.0096-1.9558i,4.6277-4.3932i
5.6565-0.41845i,-4.8783-2.3062i,-0.42867+2.8898i,5.3377-0.79076i,-5.2914-2.0424i,0.33295+2.9795i,4.9346-1.1506i
1.1458-2.7652i,2.9999+1.2361i,-4.3606+1.4406i,1.6732-2.7799i,2.5676+1.5385i,-4.4247+1.1311i,2.1742-2.7507i
5.7121-4.9551i,-4.5006+5.4533i,-0.88903-0.88903i,5.4533-4.5006i,-4.9551+5.7121i,-0.14323-1.6208i,5.1086-3.9752i
4.818+0.059621i,-3.4958-3.0828i,-1.0717+3.2441i,4.6443-0.39373i,-3.9054-2.8222i,-0.4591+3.4181i,4.3974-0.84087i
1.3404-3.5501i,2.7529+2.7189i,-4.2906+0.63646i,1.8451-3.4009i,2.3133+3.0081i,-4.3242+0.17722i,2.3207-3.1981i
6.3151-4.1687i,-5.6051+4.2985i,-0.30838-0.43787i,5.9355-3.8293i,-6.0525+4.5415i,0.5506-1.0377i,5.4624-3.4295i
3.9166+0.25018i,-1.9753-3.3755i,-1.7998+3.3672i,3.904-0.23296i,-2.384-3.1175i,-1.3492+3.5739i,3.8299-0.71243i
1.8013-4.221i,2.0375+4.03i,-3.9847-0.09782i,2.2328-3.9252i,1.592+4.3043i,-3.9388-0.68749i,2.6291-3.5675i
6.6679-3.2391i,-6.2944+2.8696i,0.07749+0.16384i,6.2114-3.0452i,-6.7339+3.0995i,1.0051-0.27645i,5.6568-2.8033i
3.0448+0.15148i,-0.47644-3.1715i,-2.5342+3.2473i,3.1922-0.30845i,-0.88676-2.9167i,-2.2419+3.4342i,3.2893-0.76352i
2.4755-4.702i,0.93711+5.0335i,-3.4798-0.69217i,2.792-4.2918i,0.48771+5.2915i,-3.3147-1.3788i,3.0645-3.8138i
6.7408-2.2529i,-6.5084+1.3136i,0.23389+0.84518i,6.2577-2.2193i,-6.94+1.5331i,1.1796+0.5763i,5.6759-2.1507i
2.2899-0.20951i,0.8469-2.5088i,-3.1975+2.898i,2.5797-0.59692i,0.43295-2.2583i,-3.0437+3.0171i,2.8288-0.97492i
3.2904-4.9386i,-0.42747+5.6278i,-2.8323-1.0925i,3.4627-4.457i,-0.87853+5.8689i,-2.5212-1.8324i,3.5804-3.9052i
6.5325-1.3006i,-6.2362-0.2129i,0.15057+1.5288i,6.0749-1.4254i,-6.6607-0.0012173i,1.0631+1.4267i,5.5214-1.5278i
1.7258-0.78033i,1.8622-1.4709i,-3.7214+2.3566i,2.1258-1.0546i,1.4433-1.2264i,-3.6725+2.3689i,2.4924-1.3122i
4.1604-4.9017i,-1.9112+5.7553i,-2.1122-1.266i,4.1748-4.3986i,-2.3617+5.9798i,-1.6438-2.0096i,4.1233-3.8261i
6.07-0.46793i,-5.5169-1.5593i,-0.15778+2.139i,5.686-0.73292i,-5.9356-1.3535i,0.67495+2.1834i,5.2123-0.98636i
1.4055-1.4888i,2.4713-0.17759i,-4.0538+1.6791i,1.873-1.6219i,2.0466+0.058939i,-4.0663+1.5587i,2.311-1.7293i
4.9963-4.5908i,-3.3601+5.4071i,-1.3955-1.2037i,4.8555-4.1171i,-3.808+5.6158i,-0.77471-1.9011i,4.6382-3.5785i
5.4052+0.17326i,-4.4339-2.5965i,-0.65359+2.6093i,5.1344-0.19976i,-4.8487-2.3952i,0.061729+2.7666i,4.7825-0.56962i
1.3566-2.2507i,2.619+1.2278i,-4.1633+0.93491i,1.8426-2.2297i,2.1887+1.4545i,-4.1881+0.67092i,2.2995-2.1735i
5.7142-4.033i,-4.6265+4.6231i,-0.75617-0.9214i,5.4368-3.6357i,-5.0702+4.8176i,-0.0033016-1.5271i,5.0738-3.1811i
4.6096+0.57135i,-3.1063-3.2293i,-1.2807+2.8893i,4.4788+0.13293i,-3.5189-3.0318i,-0.70768+3.1161i,4.2773-0.30759i
1.579-2.9779i,2.2987+2.5935i,-4.0424+0.19859i,2.0334-2.8063i,1.8633+2.8088i,-4.0302-0.20375i,2.4557-2.5905i
6.2434-3.2798i,-5.5844+3.4869i,-0.25885-0.45693i,5.8618-2.9972i,-6.0229+3.6689i,0.59273-0.93459i,5.3877-2.6674i
