Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.1097e-11,2.3343e-13,2.0227e-11,1.1691e-10,7.9789e-10,4.2603e-09,1.7152e-08,5.2091e-08,1.4594e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2465e-10,8.596e-10,4.5021e-09,1.7727e-08,5.4565e-08,1.4969e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2861e-10,8.9571e-10,4.6058e-09,1.7748e-08,5.535e-08,1.4874e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2854e-10,9.0397e-10,4.5649e-09,1.7212e-08,5.4397e-08,1.4316e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8384e-10,4.3821e-09,1.6155e-08,5.1764e-08,1.3329e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.366e-10,4.0686e-09,1.4642e-08,4.7618e-08,1.1976e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6444e-09,1.2769e-08,4.2218e-08,1.0341e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1359e-09,1.0653e-08,3.5906e-08,8.527e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5753e-09,8.4266e-09,2.9076e-08,6.6484e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2305e-09,2.2158e-08,4.823e-08
1.5338e-09,9.8768e-14,2.6585e-11,4.4346e-11,3.4421e-10,1.4392e-09,4.2023e-09,1.5586e-08,3.1655e-08
1.7206e-09,6.8081e-14,2.2399e-11,2.9736e-11,2.3839e-10,9.3519e-10,2.4696e-09,9.7748e-09,1.78e-08
1.8612e-09,4.1395e-14,1.7933e-11,1.7312e-11,1.46e-10,5.1723e-10,1.1412e-09,5.0881e-09,7.5362e-09
1.9469e-09,2.0387e-14,1.3468e-11,7.8566e-12,7.2859e-11,2.1158e-10,3.0047e-10,1.8206e-09,1.5083e-09
1.9722e-09,6.3773e-15,9.2856e-12,1.9626e-12,2.356e-11,3.7452e-11,3.7699e-13,1.778e-10,9.5053e-11
1.9355e-09,2.4564e-16,5.6477e-12,5.4e-16,1.1999e-12,5.7741e-12,2.5972e-10,2.6279e-10,3.3852e-09
1.8392e-09,2.3775e-15,2.7832e-12,2.0939e-12,7.1843e-12,1.1854e-10,1.0622e-09,2.0703e-09,1.1172e-08
1.6893e-09,1.2639e-14,8.7192e-13,8.111e-12,4.1137e-11,3.6867e-10,2.3574e-09,5.4867e-09,2.2966e-08
1.4952e-09,3.0385e-14,3.4048e-14,1.7674e-11,1.0092e-10,7.4045e-10,4.064e-09,1.0297e-08,3.8027e-08
1.2692e-09,5.4501e-14,3.2221e-13,3.0182e-11,1.8279e-10,1.2105e-09,6.0747e-09,1.62e-08,5.5407e-08
1.0253e-09,8.3472e-14,1.7183e-12,4.4848e-11,2.8159e-10,1.7493e-09,8.2631e-09,2.2824e-08,7.4016e-08
7.7904e-10,1.1548e-13,4.1346e-12,6.0753e-11,3.9112e-10,2.323e-09,1.0492e-08,2.9752e-08,9.2683e-08
5.4576e-10,1.485e-13,7.4193e-12,7.6895e-11,5.0449e-10,2.8956e-09,1.2621e-08,3.655e-08,1.1024e-07
3.4016e-10,1.8048e-13,1.1366e-11,9.2261e-11,6.1458e-10,3.431e-09,1.4516e-08,4.2791e-08,1.2557e-07
1.7515e-10,2.0939e-13,1.5727e-11,1.0588e-10,7.1447e-10,3.8956e-09,1.6059e-08,4.8082e-08,1.3773e-07
6.1097e-11,2.3343e-13,2.0227e-11,1.1691e-10,7.9789e-10,4.2603e-09,1.7152e-08,5.2091e-08,1.4594e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2465e-10,8.596e-10,4.5021e-09,1.7727e-08,5.4565e-08,1.4969e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2861e-10,8.9571e-10,4.6058e-09,1.7748e-08,5.535e-08,1.4874e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2854e-10,9.0397e-10,4.5649e-09,1.7212e-08,5.4397e-08,1.4316e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8384e-10,4.3821e-09,1.6155e-08,5.1764e-08,1.3329e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.366e-10,4.0686e-09,1.4642e-08,4.7618e-08,1.1976e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6444e-09,1.2769e-08,4.2218e-08,1.0341e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1359e-09,1.0653e-08,3.5906e-08,8.527e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5753e-09,8.4266e-09,2.9076e-08,6.6484e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2305e-09,2.2158e-08,4.823e-08
1.5338e-09,9.8768e-14,2.6585e-11,4.4346e-11,3.4421e-10,1.4392e-09,4.2023e-09,1.5586e-08,3.1655e-08
1.7206e-09,6.8081e-14,2.2399e-11,2.9736e-11,2.3839e-10,9.3519e-10,2.4696e-09,9.7748e-09,1.78e-08
1.8612e-09,4.1395e-14,1.7933e-11,1.7312e-11,1.46e-10,5.1723e-10,1.1412e-09,5.0881e-09,7.5362e-09
1.9469e-09,2.0387e-14,1.3468e-11,7.8566e-12,7.2859e-11,2.1158e-10,3.0047e-10,1.8206e-09,1.5083e-09
1.9722e-09,6.3773e-15,9.2856e-12,1.9626e-12,2.356e-11,3.7452e-11,3.7699e-13,1.778e-10,9.5053e-11
1.9355e-09,2.4564e-16,5.6477e-12,5.4e-16,1.1999e-12,5.7741e-12,2.5972e-10,2.6279e-10,3.3852e-09
1.8392e-09,2.3775e-15,2.7832e-12,2.0939e-12,7.1843e-12,1.1854e-10,1.0622e-09,2.0703e-09,1.1172e-08
1.6893e-09,1.2639e-14,8.7192e-13,8.111e-12,4.1137e-11,3.6867e-10,2.3574e-09,5.4867e-09,2.2966e-08
1.4952e-09,3.0385e-14,3.4048e-14,1.7674e-11,1.0092e-10,7.4045e-10,4.064e-09,1.0297e-08,3.8027e-08
1.2692e-09,5.4501e-14,3.2221e-13,3.0182e-11,1.8279e-10,1.2105e-09,6.0747e-09,1.62e-08,5.5407e-08
1.0253e-09,8.3472e-14,1.7183e-12,4.4848e-11,2.8159e-10,1.7493e-09,8.2631e-09,2.2824e-08,7.4016e-08
7.7904e-10,1.1548e-13,4.1346e-12,6.0753e-11,3.9112e-10,2.323e-09,1.0492e-08,2.9752e-08,9.2683e-08
5.4576e-10,1.485e-13,7.4193e-12,7.6895e-11,5.0449e-10,2.8956e-09,1.2621e-08,3.655e-08,1.1024e-07
3.4016e-10,1.8048e-13,1.1366e-11,9.2261e-11,6.1458e-10,3.431e-09,1.4516e-08,4.2791e-08,1.2557e-07
1.7515e-10,2.0939e-13,1.5727e-11,1.0588e-10,7.1447e-10,3.8956e-09,1.6059e-08,4.8082e-08,1.3773e-07
6.1097e-11,2.3343e-13,2.0227e-11,1.1691e-10,7.9789e-10,4.2603e-09,1.7152e-08,5.2091e-08,1.4594e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2465e-10,8.596e-10,4.5021e-09,1.7727e-08,5.4565e-08,1.4969e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2861e-10,8.9571e-10,4.6058e-09,1.7748e-08,5.535e-08,1.4874e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2854e-10,9.0397e-10,4.5649e-09,1.7212e-08,5.4397e-08,1.4316e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8384e-10,4.3821e-09,1.6155e-08,5.1764e-08,1.3329e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.366e-10,4.0686e-09,1.4642e-08,4.7618e-08,1.1976e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6444e-09,1.2769e-08,4.2218e-08,1.0341e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1359e-09,1.0653e-08,3.5906e-08,8.527e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5753e-09,8.4266e-09,2.9076e-08,6.6484e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2305e-09,2.2158e-08,4.823e-08
1.5338e-09,9.8768e-14,2.6585e-11,4.4346e-11,3.4421e-10,1.4392e-09,4.2023e-09,1.5586e-08,3.1655e-08
1.7206e-09,6.8081e-14,2.2399e-11,2.9736e-11,2.3839e-10,9.3519e-10,2.4696e-09,9.7748e-09,1.78e-08
1.8612e-09,4.1395e-14,1.7933e-11,1.7312e-11,1.46e-10,5.1723e-10,1.1412e-09,5.0881e-09,7.5362e-09
1.9469e-09,2.0387e-14,1.3468e-11,7.8566e-12,7.2859e-11,2.1158e-10,3.0047e-10,1.8206e-09,1.5083e-09
1.9722e-09,6.3773e-15,9.2856e-12,1.9626e-12,2.356e-11,3.7452e-11,3.7699e-13,1.778e-10,9.5053e-11
1.9355e-09,2.4564e-16,5.6477e-12,5.4e-16,1.1999e-12,5.7741e-12,2.5972e-10,2.6279e-10,3.3852e-09
1.8392e-09,2.3775e-15,2.7832e-12,2.0939e-12,7.1843e-12,1.1854e-10,1.0622e-09,2.0703e-09,1.1172e-08
1.6893e-09,1.2639e-14,8.7192e-13,8.111e-12,4.1137e-11,3.6867e-10,2.3574e-09,5.4867e-09,2.2966e-08
1.4952e-09,3.0385e-14,3.4048e-14,1.7674e-11,1.0092e-10,7.4045e-10,4.064e-09,1.0297e-08,3.8027e-08
1.2692e-09,5.4501e-14,3.2221e-13,3.0182e-11,1.8279e-10,1.2105e-09,6.0747e-09,1.62e-08,5.5407e-08
1.0253e-09,8.3472e-14,1.7183e-12,4.4848e-11,2.8159e-10,1.7493e-09,8.2631e-09,2.2824e-08,7.4016e-08
7.7904e-10,1.1548e-13,4.1346e-12,6.0753e-11,3.9112e-10,2.323e-09,1.0492e-08,2.9752e-08,9.2683e-08
5.4576e-10,1.485e-13,7.4193e-12,7.6895e-11,5.0449e-10,2.8956e-09,1.2621e-08,3.655e-08,1.1024e-07
3.4016e-10,1.8048e-13,1.1366e-11,9.2261e-11,6.1458e-10,3.431e-09,1.4516e-08,4.2791e-08,1.2557e-07
1.7515e-10,2.0939e-13,1.5727e-11,1.0588e-10,7.1447e-10,3.8956e-09,1.6059e-08,4.8082e-08,1.3773e-07
6.1097e-11,2.3343e-13,2.0227e-11,1.1691e-10,7.9789e-10,4.2603e-09,1.7152e-08,5.2091e-08,1.4594e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2465e-10,8.596e-10,4.5021e-09,1.7727e-08,5.4565e-08,1.4969e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2861e-10,8.9571e-10,4.6058e-09,1.7748e-08,5.535e-08,1.4874e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2854e-10,9.0397e-10,4.5649e-09,1.7212e-08,5.4397e-08,1.4316e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8384e-10,4.3821e-09,1.6155e-08,5.1764e-08,1.3329e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.366e-10,4.0686e-09,1.4642e-08,4.7618e-08,1.1976e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6444e-09,1.2769e-08,4.2218e-08,1.0341e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1359e-09,1.0653e-08,3.5906e-08,8.527e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5753e-09,8.4266e-09,2.9076e-08,6.6484e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2305e-09,2.2158e-08,4.823e-08
1.5338e-09,9.8768e-14,2.6585e-11,4.4346e-11,3.4421e-10,1.4392e-09,4.2023e-09,1.5586e-08,3.1655e-08
1.7206e-09,6.8081e-14,2.2399e-11,2.9736e-11,2.3839e-10,9.3519e-10,2.4696e-09,9.7748e-09,1.78e-08
1.8612e-09,4.1395e-14,1.7933e-11,1.7312e-11,1.46e-10,5.1723e-10,1.1412e-09,5.0881e-09,7.5362e-09
1.9469e-09,2.0387e-14,1.3468e-11,7.8566e-12,7.2859e-11,2.1158e-10,3.0047e-10,1.8206e-09,1.5083e-09
1.9722e-09,6.3773e-15,9.2856e-12,1.9626e-12,2.356e-11,3.7452e-11,3.7699e-13,1.778e-10,9.5053e-11
1.9355e-09,2.4564e-16,5.6477e-12,5.4e-16,1.1999e-12,5.7741e-12,2.5972e-10,2.6279e-10,3.3852e-09
1.8392e-09,2.3775e-15,2.7832e-12,2.0939e-12,7.1843e-12,1.1854e-10,1.0622e-09,2.0703e-09,1.1172e-08
1.6893e-09,1.2639e-14,8.7192e-13,8.111e-12,4.1137e-11,3.6867e-10,2.3574e-09,5.4867e-09,2.2966e-08
1.4952e-09,3.0385e-14,3.4048e-14,1.7674e-11,1.0092e-10,7.4045e-10,4.064e-09,1.0297e-08,3.8027e-08
1.2692e-09,5.4501e-14,3.2221e-13,3.0182e-11,1.8279e-10,1.2105e-09,6.0747e-09,1.62e-08,5.5407e-08
1.0253e-09,8.3472e-14,1.7183e-12,4.4848e-11,2.8159e-10,1.7493e-09,8.2631e-09,2.2824e-08,7.4016e-08
7.7904e-10,1.1548e-13,4.1346e-12,6.0753e-11,3.9112e-10,2.323e-09,1.0492e-08,2.9752e-08,9.2683e-08
5.4576e-10,1.485e-13,7.4193e-12,7.6895e-11,5.0449e-10,2.8956e-09,1.2621e-08,3.655e-08,1.1024e-07
3.4016e-10,1.8048e-13,1.1366e-11,9.2261e-11,6.1458e-10,3.431e-09,1.4516e-08,4.2791e-08,1.2557e-07
1.7515e-10,2.0939e-13,1.5727e-11,1.0588e-10,7.1447e-10,3.8956e-09,1.6059e-08,4.8082e-08,1.3773e-07
6.1097e-11,2.3343e-13,2.0227e-11,1.1691e-10,7.9789e-10,4.2603e-09,1.7152e-08,5.2091e-08,1.4594e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2465e-10,8.596e-10,4.5021e-09,1.7727e-08,5.4565e-08,1.4969e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2861e-10,8.9571e-10,4.6058e-09,1.7748e-08,5.535e-08,1.4874e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2854e-10,9.0397e-10,4.5649e-09,1.7212e-08,5.4397e-08,1.4316e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8384e-10,4.3821e-09,1.6155e-08,5.1764e-08,1.3329e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.366e-10,4.0686e-09,1.4642e-08,4.7618e-08,1.1976e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6444e-09,1.2769e-08,4.2218e-08,1.0341e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1359e-09,1.0653e-08,3.5906e-08,8.527e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5753e-09,8.4266e-09,2.9076e-08,6.6484e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2305e-09,2.2158e-08,4.823e-08
1.5338e-09,9.8768e-14,2.6585e-11,4.4346e-11,3.4421e-10,1.4392e-09,4.2023e-09,1.5586e-08,3.1655e-08
1.7206e-09,6.8081e-14,2.2399e-11,2.9736e-11,2.3839e-10,9.3519e-10,2.4696e-09,9.7748e-09,1.78e-08
1.8612e-09,4.1395e-14,1.7933e-11,1.7312e-11,1.46e-10,5.1723e-10,1.1412e-09,5.0881e-09,7.5362e-09
1.9469e-09,2.0387e-14,1.3468e-11,7.8566e-12,7.2859e-11,2.1158e-10,3.0047e-10,1.8206e-09,1.5083e-09
1.9722e-09,6.3773e-15,9.2856e-12,1.9626e-12,2.356e-11,3.7452e-11,3.7699e-13,1.778e-10,9.5053e-11
1.9355e-09,2.4564e-16,5.6477e-12,5.4e-16,1.1999e-12,5.7741e-12,2.5972e-10,2.6279e-10,3.3852e-09
1.8392e-09,2.3775e-15,2.7832e-12,2.0939e-12,7.1843e-12,1.1854e-10,1.0622e-09,2.0703e-09,1.1172e-08
1.6893e-09,1.2639e-14,8.7192e-13,8.111e-12,4.1137e-11,3.6867e-10,2.3574e-09,5.4867e-09,2.2966e-08
1.4952e-09,3.0385e-14,3.4048e-14,1.7674e-11,1.0092e-10,7.4045e-10,4.064e-09,1.0297e-08,3.8027e-08
1.2692e-09,5.4501e-14,3.2221e-13,3.0182e-11,1.8279e-10,1.2105e-09,6.0747e-09,1.62e-08,5.5407e-08
1.0253e-09,8.3472e-14,1.7183e-12,4.4848e-11,2.8159e-10,1.7493e-09,8.2631e-09,2.2824e-08,7.4016e-08
7.7904e-10,1.1548e-13,4.1346e-12,6.0753e-11,3.9112e-10,2.323e-09,1.0492e-08,2.9752e-08,9.2683e-08
5.4576e-10,1.485e-13,7.4193e-12,7.6895e-11,5.0449e-10,2.8956e-09,1.2621e-08,3.655e-08,1.1024e-07
3.4016e-10,1.8048e-13,1.1366e-11,9.2261e-11,6.1458e-10,3.431e-09,1.4516e-08,4.2791e-08,1.2557e-07
1.7515e-10,2.0939e-13,1.5727e-11,1.0588e-10,7.1447e-10,3.8956e-09,1.6059e-08,4.8082e-08,1.3773e-07
6.1097e-11,2.3343e-13,2.0227e-11,1.1691e-10,7.9789e-10,4.2603e-09,1.7152e-08,5.2091e-08,1.4594e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2465e-10,8.596e-10,4.5021e-09,1.7727e-08,5.4565e-08,1.4969e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2861e-10,8.9571e-10,4.6058e-09,1.7748e-08,5.535e-08,1.4874e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2854e-10,9.0397e-10,4.5649e-09,1.7212e-08,5.4397e-08,1.4316e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8384e-10,4.3821e-09,1.6155e-08,5.1764e-08,1.3329e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.366e-10,4.0686e-09,1.4642e-08,4.7618e-08,1.1976e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6444e-09,1.2769e-08,4.2218e-08,1.0341e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1359e-09,1.0653e-08,3.5906e-08,8.527e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5753e-09,8.4266e-09,2.9076e-08,6.6484e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2305e-09,2.2158e-08,4.823e-08
