Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6554e-08,1.3699e-07,2.8762e-07
1.4952e-08,5.9162e-13,1.9464e-10,2.584e-10,2.0716e-09,8.1267e-09,2.1461e-08,8.5018e-08,1.5986e-07
1.6174e-08,3.5972e-13,1.5583e-10,1.5044e-10,1.2687e-09,4.4947e-09,9.917e-09,4.4244e-08,6.6663e-08
1.6918e-08,1.7716e-13,1.1704e-10,6.8274e-11,6.3314e-10,1.8387e-09,2.6111e-09,1.5864e-08,1.3155e-08
1.7138e-08,5.5419e-14,8.0691e-11,1.7055e-11,2.0473e-10,3.2545e-10,3.276e-12,1.5486e-09,8.2487e-10
1.682e-08,2.1346e-15,4.9079e-11,4.6926e-15,1.0427e-11,5.0177e-11,2.257e-09,2.2838e-09,2.9338e-08
1.5983e-08,2.066e-14,2.4186e-11,1.8196e-11,6.2431e-11,1.0301e-09,9.2306e-09,1.799e-08,9.7018e-08
1.468e-08,1.0983e-13,7.5769e-12,7.0484e-11,3.5748e-10,3.2037e-09,2.0486e-08,4.7679e-08,1.9957e-07
1.2994e-08,2.6405e-13,2.9587e-13,1.5359e-10,8.7703e-10,6.4344e-09,3.5316e-08,8.9483e-08,3.3045e-07
1.1029e-08,4.7361e-13,2.8e-12,2.6228e-10,1.5884e-09,1.0519e-08,5.2788e-08,1.4078e-07,4.8149e-07
8.9102e-09,7.2537e-13,1.4932e-11,3.8973e-10,2.447e-09,1.5201e-08,7.1806e-08,1.9834e-07,6.4319e-07
6.7698e-09,1.0035e-12,3.5929e-11,5.2794e-10,3.3988e-09,2.0187e-08,9.1173e-08,2.5855e-07,8.0541e-07
4.7426e-09,1.2905e-12,6.4473e-11,6.6821e-10,4.384e-09,2.5162e-08,1.0967e-07,3.1762e-07,9.5795e-07
2.9559e-09,1.5684e-12,9.877e-11,8.0174e-10,5.3406e-09,2.9815e-08,1.2614e-07,3.7185e-07,1.0912e-06
1.522e-09,1.8196e-12,1.3666e-10,9.2014e-10,6.2087e-09,3.3853e-08,1.3955e-07,4.1783e-07,1.1968e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.016e-09,6.9336e-09,3.7022e-08,1.4905e-07,4.5266e-07,1.2682e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0832e-09,7.4699e-09,3.9123e-08,1.5405e-07,4.7417e-07,1.3008e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1176e-09,7.7837e-09,4.0024e-08,1.5423e-07,4.8099e-07,1.2926e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.117e-09,7.8554e-09,3.9669e-08,1.4957e-07,4.727e-07,1.244e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6805e-09,3.808e-08,1.4039e-07,4.4983e-07,1.1583e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.27e-09,3.5356e-08,1.2724e-07,4.138e-07,1.0407e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1669e-08,1.1096e-07,3.6688e-07,8.986e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7251e-08,9.2572e-08,3.1202e-07,7.4099e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2379e-08,7.3227e-08,2.5266e-07,5.7774e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.4143e-08,1.9255e-07,4.1911e-07
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6518e-08,1.3544e-07,2.7508e-07
1.4952e-08,5.9162e-13,1.9464e-10,2.584e-10,2.0716e-09,8.1267e-09,2.1461e-08,8.4943e-08,1.5468e-07
1.6174e-08,3.5972e-13,1.5583e-10,1.5044e-10,1.2687e-09,4.4947e-09,9.9166e-09,4.4215e-08,6.5489e-08
1.6918e-08,1.7716e-13,1.1704e-10,6.8274e-11,6.3314e-10,1.8387e-09,2.6111e-09,1.5821e-08,1.3107e-08
1.7138e-08,5.5419e-14,8.0691e-11,1.7055e-11,2.0473e-10,3.2545e-10,3.276e-12,1.5451e-09,8.2601e-10
1.682e-08,2.1346e-15,4.9079e-11,4.6926e-15,1.0427e-11,5.0177e-11,2.257e-09,2.2836e-09,2.9417e-08
1.5983e-08,2.066e-14,2.4186e-11,1.8196e-11,6.2431e-11,1.0301e-09,9.2306e-09,1.799e-08,9.7084e-08
1.468e-08,1.0983e-13,7.5769e-12,7.0484e-11,3.5748e-10,3.2037e-09,2.0486e-08,4.7679e-08,1.9958e-07
1.2994e-08,2.6405e-13,2.9587e-13,1.5359e-10,8.7703e-10,6.4344e-09,3.5316e-08,8.9483e-08,3.3045e-07
1.1029e-08,4.7361e-13,2.8e-12,2.6228e-10,1.5884e-09,1.0519e-08,5.2788e-08,1.4078e-07,4.8149e-07
8.9102e-09,7.2537e-13,1.4932e-11,3.8973e-10,2.447e-09,1.5201e-08,7.1806e-08,1.9834e-07,6.4319e-07
6.7698e-09,1.0035e-12,3.5929e-11,5.2794e-10,3.3988e-09,2.0187e-08,9.1173e-08,2.5855e-07,8.0541e-07
4.7426e-09,1.2905e-12,6.4473e-11,6.6821e-10,4.384e-09,2.5162e-08,1.0967e-07,3.1762e-07,9.5795e-07
2.9559e-09,1.5684e-12,9.877e-11,8.0174e-10,5.3406e-09,2.9815e-08,1.2614e-07,3.7185e-07,1.0912e-06
1.522e-09,1.8196e-12,1.3666e-10,9.2014e-10,6.2087e-09,3.3853e-08,1.3955e-07,4.1783e-07,1.1968e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.016e-09,6.9336e-09,3.7022e-08,1.4905e-07,4.5266e-07,1.2682e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0832e-09,7.4699e-09,3.9123e-08,1.5405e-07,4.7417e-07,1.3008e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1176e-09,7.7837e-09,4.0024e-08,1.5423e-07,4.8099e-07,1.2926e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.117e-09,7.8554e-09,3.9669e-08,1.4957e-07,4.727e-07,1.244e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6805e-09,3.808e-08,1.4039e-07,4.4983e-07,1.1583e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.27e-09,3.5356e-08,1.2724e-07,4.138e-07,1.0407e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1669e-08,1.1096e-07,3.6688e-07,8.986e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7251e-08,9.2572e-08,3.1202e-07,7.4099e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2379e-08,7.3227e-08,2.5266e-07,5.7774e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.4143e-08,1.9255e-07,4.1911e-07
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6518e-08,1.3544e-07,2.7508e-07
1.4952e-08,5.9162e-13,1.9464e-10,2.584e-10,2.0716e-09,8.1267e-09,2.1461e-08,8.4943e-08,1.5468e-07
1.6174e-08,3.5972e-13,1.5583e-10,1.5044e-10,1.2687e-09,4.4947e-09,9.9166e-09,4.4215e-08,6.5489e-08
1.6918e-08,1.7716e-13,1.1704e-10,6.8274e-11,6.3314e-10,1.8387e-09,2.6111e-09,1.5821e-08,1.3107e-08
1.7138e-08,5.5419e-14,8.0691e-11,1.7055e-11,2.0473e-10,3.2545e-10,3.276e-12,1.5451e-09,8.2601e-10
1.682e-08,2.1346e-15,4.9079e-11,4.6926e-15,1.0427e-11,5.0177e-11,2.257e-09,2.2836e-09,2.9417e-08
1.5983e-08,2.066e-14,2.4186e-11,1.8196e-11,6.2431e-11,1.0301e-09,9.2306e-09,1.799e-08,9.7084e-08
1.468e-08,1.0983e-13,7.5769e-12,7.0484e-11,3.5748e-10,3.2037e-09,2.0486e-08,4.7679e-08,1.9958e-07
1.2994e-08,2.6405e-13,2.9587e-13,1.5359e-10,8.7703e-10,6.4344e-09,3.5316e-08,8.9483e-08,3.3045e-07
1.1029e-08,4.7361e-13,2.8e-12,2.6228e-10,1.5884e-09,1.0519e-08,5.2788e-08,1.4078e-07,4.8149e-07
8.9102e-09,7.2537e-13,1.4932e-11,3.8973e-10,2.447e-09,1.5201e-08,7.1806e-08,1.9834e-07,6.4319e-07
6.7698e-09,1.0035e-12,3.5929e-11,5.2794e-10,3.3988e-09,2.0187e-08,9.1173e-08,2.5855e-07,8.0541e-07
4.7426e-09,1.2905e-12,6.4473e-11,6.6821e-10,4.384e-09,2.5162e-08,1.0967e-07,3.1762e-07,9.5795e-07
2.9559e-09,1.5684e-12,9.877e-11,8.0174e-10,5.3406e-09,2.9815e-08,1.2614e-07,3.7185e-07,1.0912e-06
1.522e-09,1.8196e-12,1.3666e-10,9.2014e-10,6.2087e-09,3.3853e-08,1.3955e-07,4.1783e-07,1.1968e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.016e-09,6.9336e-09,3.7022e-08,1.4905e-07,4.5266e-07,1.2682e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0832e-09,7.4699e-09,3.9123e-08,1.5405e-07,4.7417e-07,1.3008e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1176e-09,7.7837e-09,4.0024e-08,1.5423e-07,4.8099e-07,1.2926e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.117e-09,7.8554e-09,3.9669e-08,1.4957e-07,4.727e-07,1.244e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6805e-09,3.808e-08,1.4039e-07,4.4983e-07,1.1583e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.27e-09,3.5356e-08,1.2724e-07,4.138e-07,1.0407e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1669e-08,1.1096e-07,3.6688e-07,8.986e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7251e-08,9.2572e-08,3.1202e-07,7.4099e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2379e-08,7.3227e-08,2.5266e-07,5.7774e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.4143e-08,1.9255e-07,4.1911e-07
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6518e-08,1.3544e-07,2.7508e-07
1.4952e-08,5.9162e-13,1.9464e-10,2.584e-10,2.0716e-09,8.1267e-09,2.1461e-08,8.4943e-08,1.5468e-07
1.6174e-08,3.5972e-13,1.5583e-10,1.5044e-10,1.2687e-09,4.4947e-09,9.9166e-09,4.4215e-08,6.5489e-08
1.6918e-08,1.7716e-13,1.1704e-10,6.8274e-11,6.3314e-10,1.8387e-09,2.6111e-09,1.5821e-08,1.3107e-08
1.7138e-08,5.5419e-14,8.0691e-11,1.7055e-11,2.0473e-10,3.2545e-10,3.276e-12,1.5451e-09,8.2601e-10
1.682e-08,2.1346e-15,4.9079e-11,4.6926e-15,1.0427e-11,5.0177e-11,2.257e-09,2.2836e-09,2.9417e-08
1.5983e-08,2.066e-14,2.4186e-11,1.8196e-11,6.2431e-11,1.0301e-09,9.2306e-09,1.799e-08,9.7084e-08
1.468e-08,1.0983e-13,7.5769e-12,7.0484e-11,3.5748e-10,3.2037e-09,2.0486e-08,4.7679e-08,1.9958e-07
1.2994e-08,2.6405e-13,2.9587e-13,1.5359e-10,8.7703e-10,6.4344e-09,3.5316e-08,8.9483e-08,3.3045e-07
1.1029e-08,4.7361e-13,2.8e-12,2.6228e-10,1.5884e-09,1.0519e-08,5.2788e-08,1.4078e-07,4.8149e-07
8.9102e-09,7.2537e-13,1.4932e-11,3.8973e-10,2.447e-09,1.5201e-08,7.1806e-08,1.9834e-07,6.4319e-07
6.7698e-09,1.0035e-12,3.5929e-11,5.2794e-10,3.3988e-09,2.0187e-08,9.1173e-08,2.5855e-07,8.0541e-07
4.7426e-09,1.2905e-12,6.4473e-11,6.6821e-10,4.384e-09,2.5162e-08,1.0967e-07,3.1762e-07,9.5795e-07
2.9559e-09,1.5684e-12,9.877e-11,8.0174e-10,5.3406e-09,2.9815e-08,1.2614e-07,3.7185e-07,1.0912e-06
1.522e-09,1.8196e-12,1.3666e-10,9.2014e-10,6.2087e-09,3.3853e-08,1.3955e-07,4.1783e-07,1.1968e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.016e-09,6.9336e-09,3.7022e-08,1.4905e-07,4.5266e-07,1.2682e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0832e-09,7.4699e-09,3.9123e-08,1.5405e-07,4.7417e-07,1.3008e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1176e-09,7.7837e-09,4.0024e-08,1.5423e-07,4.8099e-07,1.2926e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.117e-09,7.8554e-09,3.9669e-08,1.4957e-07,4.727e-07,1.244e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6805e-09,3.808e-08,1.4039e-07,4.4983e-07,1.1583e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.27e-09,3.5356e-08,1.2724e-07,4.138e-07,1.0407e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1669e-08,1.1096e-07,3.6688e-07,8.986e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7251e-08,9.2572e-08,3.1202e-07,7.4099e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2379e-08,7.3227e-08,2.5266e-07,5.7774e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.4143e-08,1.9255e-07,4.1911e-07
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6518e-08,1.3544e-07,2.7508e-07
1.4952e-08,5.9162e-13,1.9464e-10,2.584e-10,2.0716e-09,8.1267e-09,2.1461e-08,8.4943e-08,1.5468e-07
1.6174e-08,3.5972e-13,1.5583e-10,1.5044e-10,1.2687e-09,4.4947e-09,9.9166e-09,4.4215e-08,6.5489e-08
1.6918e-08,1.7716e-13,1.1704e-10,6.8274e-11,6.3314e-10,1.8387e-09,2.6111e-09,1.5821e-08,1.3107e-08
1.7138e-08,5.5419e-14,8.0691e-11,1.7055e-11,2.0473e-10,3.2545e-10,3.276e-12,1.5451e-09,8.2601e-10
1.682e-08,2.1346e-15,4.9079e-11,4.6926e-15,1.0427e-11,5.0177e-11,2.257e-09,2.2836e-09,2.9417e-08
1.5983e-08,2.066e-14,2.4186e-11,1.8196e-11,6.2431e-11,1.0301e-09,9.2306e-09,1.799e-08,9.7084e-08
1.468e-08,1.0983e-13,7.5769e-12,7.0484e-11,3.5748e-10,3.2037e-09,2.0486e-08,4.7679e-08,1.9958e-07
1.2994e-08,2.6405e-13,2.9587e-13,1.5359e-10,8.7703e-10,6.4344e-09,3.5316e-08,8.9483e-08,3.3045e-07
1.1029e-08,4.7361e-13,2.8e-12,2.6228e-10,1.5884e-09,1.0519e-08,5.2788e-08,1.4078e-07,4.8149e-07
8.9102e-09,7.2537e-13,1.4932e-11,3.8973e-10,2.447e-09,1.5201e-08,7.1806e-08,1.9834e-07,6.4319e-07
6.7698e-09,1.0035e-12,3.5929e-11,5.2794e-10,3.3988e-09,2.0187e-08,9.1173e-08,2.5855e-07,8.0541e-07
4.7426e-09,1.2905e-12,6.4473e-11,6.6821e-10,4.384e-09,2.5162e-08,1.0967e-07,3.1762e-07,9.5795e-07
2.9559e-09,1.5684e-12,9.877e-11,8.0174e-10,5.3406e-09,2.9815e-08,1.2614e-07,3.7185e-07,1.0912e-06
1.522e-09,1.8196e-12,1.3666e-10,9.2014e-10,6.2087e-09,3.3853e-08,1.3955e-07,4.1783e-07,1.1968e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.016e-09,6.9336e-09,3.7022e-08,1.4905e-07,4.5266e-07,1.2682e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0832e-09,7.4699e-09,3.9123e-08,1.5405e-07,4.7417e-07,1.3008e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1176e-09,7.7837e-09,4.0024e-08,1.5423e-07,4.8099e-07,1.2926e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.117e-09,7.8554e-09,3.9669e-08,1.4957e-07,4.727e-07,1.244e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6805e-09,3.808e-08,1.4039e-07,4.4983e-07,1.1583e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.27e-09,3.5356e-08,1.2724e-07,4.138e-07,1.0407e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1669e-08,1.1096e-07,3.6688e-07,8.986e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7251e-08,9.2572e-08,3.1202e-07,7.4099e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2379e-08,7.3227e-08,2.5266e-07,5.7774e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.4143e-08,1.9255e-07,4.1911e-07
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6518e-08,1.3544e-07,2.7508e-07
1.4952e-08,5.9162e-13,1.9464e-10,2.584e-10,2.0716e-09,8.1267e-09,2.1461e-08,8.4943e-08,1.5468e-07
1.6174e-08,3.5972e-13,1.5583e-10,1.5044e-10,1.2687e-09,4.4947e-09,9.9166e-09,4.4215e-08,6.5489e-08
1.6918e-08,1.7716e-13,1.1704e-10,6.8274e-11,6.3314e-10,1.8387e-09,2.6111e-09,1.5821e-08,1.3107e-08
1.7138e-08,5.5419e-14,8.0691e-11,1.7055e-11,2.0473e-10,3.2545e-10,3.276e-12,1.5451e-09,8.2601e-10
1.682e-08,2.1346e-15,4.9079e-11,4.6926e-15,1.0427e-11,5.0177e-11,2.257e-09,2.2836e-09,2.9417e-08
1.5983e-08,2.066e-14,2.4186e-11,1.8196e-11,6.2431e-11,1.0301e-09,9.2306e-09,1.799e-08,9.7084e-08
1.468e-08,1.0983e-13,7.5769e-12,7.0484e-11,3.5748e-10,3.2037e-09,2.0486e-08,4.7679e-08,1.9958e-07
1.2994e-08,2.6405e-13,2.9587e-13,1.5359e-10,8.7703e-10,6.4344e-09,3.5316e-08,8.9483e-08,3.3045e-07
1.1029e-08,4.7361e-13,2.8e-12,2.6228e-10,1.5884e-09,1.0519e-08,5.2788e-08,1.4078e-07,4.8149e-07
8.9102e-09,7.2537e-13,1.4932e-11,3.8973e-10,2.447e-09,1.5201e-08,7.1806e-08,1.9834e-07,6.4319e-07
6.7698e-09,1.0035e-12,3.5929e-11,5.2794e-10,3.3988e-09,2.0187e-08,9.1173e-08,2.5855e-07,8.0541e-07
4.7426e-09,1.2905e-12,6.4473e-11,6.6821e-10,4.384e-09,2.5162e-08,1.0967e-07,3.1762e-07,9.5795e-07
2.9559e-09,1.5684e-12,9.877e-11,8.0174e-10,5.3406e-09,2.9815e-08,1.2614e-07,3.7185e-07,1.0912e-06
1.522e-09,1.8196e-12,1.3666e-10,9.2014e-10,6.2087e-09,3.3853e-08,1.3955e-07,4.1783e-07,1.1968e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.016e-09,6.9336e-09,3.7022e-08,1.4905e-07,4.5266e-07,1.2682e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0832e-09,7.4699e-09,3.9123e-08,1.5405e-07,4.7417e-07,1.3008e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1176e-09,7.7837e-09,4.0024e-08,1.5423e-07,4.8099e-07,1.2926e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.117e-09,7.8554e-09,3.9669e-08,1.4957e-07,4.727e-07,1.244e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6805e-09,3.808e-08,1.4039e-07,4.4983e-07,1.1583e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.27e-09,3.5356e-08,1.2724e-07,4.138e-07,1.0407e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1669e-08,1.1096e-07,3.6688e-07,8.986e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7251e-08,9.2572e-08,3.1202e-07,7.4099e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2379e-08,7.3227e-08,2.5266e-07,5.7774e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.4143e-08,1.9255e-07,4.1911e-07
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6518e-08,1.3544e-07,2.7508e-07
1.4952e-08,5.9162e-13,1.9464e-10,2.584e-10,2.0716e-09,8.1267e-09,2.1461e-08,8.4943e-08,1.5468e-07
1.6174e-08,3.5972e-13,1.5583e-10,1.5044e-10,1.2687e-09,4.4947e-09,9.9166e-09,4.4215e-08,6.5489e-08
1.6918e-08,1.7716e-13,1.1704e-10,6.8274e-11,6.3314e-10,1.8387e-09,2.6111e-09,1.5821e-08,1.3107e-08
1.7138e-08,5.5419e-14,8.0691e-11,1.7055e-11,2.0473e-10,3.2545e-10,3.276e-12,1.5451e-09,8.2601e-10
1.682e-08,2.1346e-15,4.9079e-11,4.6926e-15,1.0427e-11,5.0177e-11,2.257e-09,2.2836e-09,2.9417e-08
1.5983e-08,2.066e-14,2.4186e-11,1.8196e-11,6.2431e-11,1.0301e-09,9.2306e-09,1.799e-08,9.7084e-08
1.468e-08,1.0983e-13,7.5769e-12,7.0484e-11,3.5748e-10,3.2037e-09,2.0486e-08,4.7679e-08,1.9958e-07
1.2994e-08,2.6405e-13,2.9587e-13,1.5359e-10,8.7703e-10,6.4344e-09,3.5316e-08,8.9483e-08,3.3045e-07
1.1029e-08,4.7361e-13,2.8e-12,2.6228e-10,1.5884e-09,1.0519e-08,5.2788e-08,1.4078e-07,4.8149e-07
8.9102e-09,7.2537e-13,1.4932e-11,3.8973e-10,2.447e-09,1.5201e-08,7.1806e-08,1.9834e-07,6.4319e-07
6.7698e-09,1.0035e-12,3.5929e-11,5.2794e-10,3.3988e-09,2.0187e-08,9.1173e-08,2.5855e-07,8.0541e-07
4.7426e-09,1.2905e-12,6.4473e-11,6.6821e-10,4.384e-09,2.5162e-08,1.0967e-07,3.1762e-07,9.5795e-07
2.9559e-09,1.5684e-12,9.877e-11,8.0174e-10,5.3406e-09,2.9815e-08,1.2614e-07,3.7185e-07,1.0912e-06
1.522e-09,1.8196e-12,1.3666e-10,9.2014e-10,6.2087e-09,3.3853e-08,1.3955e-07,4.1783e-07,1.1968e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.016e-09,6.9336e-09,3.7022e-08,1.4905e-07,4.5266e-07,1.2682e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0832e-09,7.4699e-09,3.9123e-08,1.5405e-07,4.7417e-07,1.3008e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1176e-09,7.7837e-09,4.0024e-08,1.5423e-07,4.8099e-07,1.2926e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.117e-09,7.8554e-09,3.9669e-08,1.4957e-07,4.727e-07,1.244e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6805e-09,3.808e-08,1.4039e-07,4.4983e-07,1.1583e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.27e-09,3.5356e-08,1.2724e-07,4.138e-07,1.0407e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1669e-08,1.1096e-07,3.6688e-07,8.986e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7251e-08,9.2572e-08,3.1202e-07,7.4099e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2379e-08,7.3227e-08,2.5266e-07,5.7774e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.4143e-08,1.9255e-07,4.1911e-07
1.3329e-08,8.5829e-13,2.3102e-10,3.8537e-10,2.9912e-09,1.2507e-08,3.6518e-08,1.3544e-07,2.7508e-07
