Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1237.2+13216i,3791+11347i,-592.67-574.26i,416.06-706.81i,748.6+309.38i,-135.52+822.75i,-799.38-1.0425i,-164.06-823.14i
14233-4325.4i,11506-5279i,-1935.8+1465.8i,-1372.4+1715i,1421.5-823.14i,1905.1-2023.4i,-707.54+64.828i,-2170.3+2047.7i
7172.8-5298.4i,-2134.4-10683i,-3188.3-629.25i,-2771.4-956.38i,2149.7+270.84i,3577.1+1057.9i,-809.16+125.62i,-3880.3-1010.8i
-10289-7480.6i,-12358+3452i,-755.89-844.29i,240.48-1050.7i,846.02+450.54i,76.575+1219.5i,-817.32+6.4878i,-382.88-1217.1i
-2307.1+7471.1i,2182.2+10491i,-1619.3+1441.9i,-994.17+1696i,1246.7-806.34i,1461.4-1998.2i,-699.06+57.509i,-1723.4+2019.7i
5835.7+9213i,13193-947.72i,-3302.2-328.13i,-2927.6-619.28i,2205+96.043i,3754+655.27i,-798.19+149.53i,-4053.1-599.24i
13994-3765.9i,-1364.7-10951i,-975.31-1072.1i,-2.3235-1350i,974.44+566.23i,367.51+1562.2i,-836.71+19.214i,-681.08-1555i
-1883.5-9045.6i,-12031-1114.3i,-1316.5+1349.1i,-626.71+1597.1i,1081.6-750.62i,1032-1878.4i,-694.81+46.68i,-1292.4+1895.9i
-6026.4-4823.7i,798.83+12065i,-3348.2-9.2483i,-3007.3-256.88i,2221.2-87.02i,3839.7+224.27i,-782.21+171.07i,-4132.8-160.16i
-870.51+14916i,11351+2427.4i,-1240.4-1246.5i,-301.43-1591.5i,1127.4+650.1i,723.93+1835.1i,-856.09+37.629i,-1044.8-1821i
6829.5+1829.4i,1645-12733i,-1042+1192.1i,-286.67+1422.3i,934.57-659.06i,636.91-1669.3i,-695.88+33.486i,-897.7+1681.8i
15180-6986.8i,-10096-2764.6i,-3324.1+312.08i,-3006.8+114.07i,2197.2-269.33i,3830.2-215.01i,-761.82+188.76i,-4115.7+285.75i
-7319.1-5877.1i,-3602.5+12594i,-1538.2-1358.7i,-643.37-1764.6i,1297.1+697.42i,1129.5+2025.9i,-873.85+61.819i,-1457-2002.8i
-6783.1-873.48i,10578+3168.1i,-809.38+978.46i,10.492+1179.1i,813.31-536.59i,294.31-1380.2i,-703.01+19.364i,-557.77+1387.4i
3909.8+13344i,6108.1-11231i,-3230.9+620.43i,-2926+476.41i,2134.3-441.89i,3725.9-642.01i,-738.01+201.29i,-4002.5+717.45i
11293-164.9i,-10610-4033.5i,-1854.6-1403i,-1012.7-1861.7i,1475.1+705.33i,1565.5+2126i,-888.36+91.436i,-1898.4-2091.8i
6895.5-8024.7i,-6694+9644.1i,-629.98+718.77i,251.26+878i,724.14-389.73i,20.123-1024.1i,-716.6+5.9537i,-288.68+1026.3i
-8512-8076.2i,11285+5968.5i,-3073.2+900.97i,-2768.7+813.34i,2035.6-596.16i,3531.6-1036.8i,-712.12+207.62i,-3798.4+1114.6i
-1689.5+8149.1i,7366.8-8266.2i,-2174.1-1377i,-1392.8-1878.8i,1652.1+672.92i,2012+2131i,-898.09+125.7i,-2348.5-2083.9i
2572.1+11006i,-10042-8062.3i,-512.65+425.74i,424.64+532.29i,671.79-226.26i,-172.87-617.08i,-736.58-5.0008i,-103.17+615.2i
14760-7809.8i,-6958.9+7929.5i,-2858.6+1140.2i,-2541.8+1109.2i,1906-724.5i,3256.1-1380.7i,-685.78+207.05i,-3513.1+1458.3i
2778.8-4973.3i,8743.4+9896.6i,-2481.2-1281.7i,-1766.5-1815.4i,1819.2+601.37i,2448.3+2040.7i,-901.7+163.41i,-2786.2-1979.5i
-12360-4959i,8111.4-7869.2i,-463.24+113.72i,522.66+157.14i,659.12-54.824i,-275.65-177.69i,-762.42-11.767i,-10.079+173.28i
2375.9+9511.1i,-6148.1-10457i,-2597.4+1326.6i,-2255.5+1350.2i,1752.2-820.59i,2912.2-1657.7i,-660.79+199.33i,-3159.8+1732.4i
7889.4+8078.9i,-9135.8+7755.3i,-2761.2-1121.4i,-2116.8-1674.5i,1967.9+493.85i,2854.3+1859.6i,-898.19+203.04i,-3190.9-1783.5i
11280-8622.3i,4980.5+10373i,-484.33-201.99i,540.76-230.85i,686.98+115.47i,-283.3+274.13i,-793.15-12.741i,-13.943-278.9i
-3903.1-7800.5i,11401-6445.7i,-2302.4+1451.2i,-1922.8+1525i,1581.8-879.69i,2515.6-1854.6i,-639.04+184.65i,-2755.1+1923.8i
-6710+207.33i,-3744.2-9884.4i,-3000.3-903.57i,-2428-1462.8i,2090.4+355.36i,3211.4+1596i,-886.91+242.77i,-3543.7-1505i
2415.8+14397i,-12169+4458.7i,-575.07-505.87i,477.96-614.52i,754.19+275.56i,-195.32+717.8i,-827.39-6.5617i,-114.76-720.25i
9375.1-1745.4i,3986.7+10265i,-1987.8+1508i,-1558.7+1625.1i,1403.7-898.97i,2084.8-1962i,-622.39+163.7i,-2318+2023.3i
11881-8331i,12797-1930.2i,-3187-638.56i,-2685.8-1190.3i,2180.5+192.5i,3502.9+1262.4i,-867.7+280.6i,-3828.1-1157.2i
-11146-3774.7i,-3016.3-11145i,-731.26-782.95i,336.96-976.86i,857.54+416.86i,-15.581+1133.1i,-863.38+7.7809i,-307.98-1130.2i
-4101.8+1653.6i,-11580+255.22i,-1669+1494.2i,-1179.7+1645.5i,1226.9-877.58i,1639.5-1974.4i,-612.51+137.66i,-1869+2026i
8072.5+13775i,2089.7+12562i,-3312.1-338.97i,-2878.6-869.38i,2233.3+13.158i,3715.5+874.31i,-840.9+314.5i,-4030.7-756.45i
9597.4-4438.1i,11170+777.05i,-945.52-1019.5i,123.96-1301.8i,991.97+531.67i,247.8+1501i,-899.11+30.862i,-584.75-1489.5i
4423.4-9934.1i,648.64-13076i,-1361.5+1410.7i,-802.88+1584.8i,1060.7-816.74i,1200.4-1890.9i,-610.79+108.1i,-1429.3+1931.4i
-9882.6-2903.5i,-10423-926.68i,-3369.5-19.095i,-2997.5-515.03i,2246.2-173.92i,3839.3+449.85i,-807.36+342.51i,-4141.8-321.49i
-25.95+9855.9i,-2614.5+12799i,-1207.6-1203.9i,-151.55-1574.9i,1150.8+613.65i,582.84+1804.9i,-932.41+62.753i,-932.27-1781.4i
6636.6+7808i,11391+1631.4i,-1080.4+1261.3i,-445.44+1445.3i,913.48-719.72i,787.78-1715i,-618.25+77.003i,-1019.5+1743.8i
13305-10219i,4867.5-11312i,-3356.3+305.74i,-3037.1-143.57i,2218.2-359.54i,3868.3+8.8279i,-768.44+362.85i,-4156.3+127.16i
-1908.2-4143.4i,-11630-2856.9i,-1505-1326.7i,-477.25-1784.1i,1326.2+658.06i,974.25+2030.7i,-961.07+102.99i,-1334.4-1992.1i
-12119-2070.9i,-5167.4+10059i,-839.46+1053.5i,-123.63+1232.6i,793.13-591.6i,420.86-1454.3i,-635.41+46.569i,-658.99+1471.8i
7147.6+11059i,12195+5215.6i,-3273.1+619.93i,-2995.4+227.83i,2150.5-534.55i,3801.3-428.16i,-725.94+374.09i,-4073.4+568.35i
8352.7+5333.8i,5800.2-9100.1i,-1823.5-1381.7i,-838.52-1920.2i,1509.2+662.05i,1404.1+2168.3i,-983.01+150.55i,-1772.5-2111.9i
8370.3-12710i,-10714-7299.3i,-650.57+797.37i,147.87+955.99i,705.98-439.1i,116.71-1120.6i,-662.25+19.161i,-364.89+1127.7i
-5553.9-4451i,-5689.9+9284.5i,-3123.8+908.36i,-2874.2+581.96i,2046.6-690.26i,3641.2-840.64i,-682+375.22i,-3896.8+981.26i
-6704.5+4324.2i,9338.5+9003.7i,-2147.6-1365.8i,-1219.1-1977.2i,1690.7+624.83i,1852.7+2211.4i,-996.35+203.9i,-2226.1-2135i
6550.6+12115i,7336.2-9312.1i,-523.14+505.35i,356.59+627.4i,656.78-270.23i,-110.45-728.67i,-698.17-2.8521i,-151.19+727.61i
10513-4694.6i,-6973.2-9264.1i,-2915.5+1157.1i,-2679+902.36i,1911.5-818.94i,3395.3-1209.3i,-639.07+365.75i,-3634.8+1346.3i
7138.8-8893.8i,-8755.3+9106.6i,-2461.7-1279.5i,-1601.9-1952.8i,1861.4+547.69i,2299.5+2158i,-999.61+261.06i,-2674.1-2060.2i
-13083-1309.3i,6255.9+9270.5i,-463.64+191.75i,492.89+261.24i,648.36-93.851i,-249.91-296.41i,-742.02-17.233i,-28.165+289.95i
-204.64+4268.9i,11121-7437.3i,-2658.3+1354.2i,-2418.3+1174.1i,1752-914.17i,3074.9-1516.7i,-599.67+345.78i,-3299.6+1646.2i
10788+12611i,-5408.4-9061.6i,-2750.6-1126.6i,-1969.5-1848.2i,2012.5+433.94i,2723.8+2010.8i,-991.76+319.63i,-3095.4-1891i
7180.7-9069.1i,-11718+5397.1i,-475.24-128.07i,550.39-126.38i,681.51+80.712i,-294.98+156.63i,-792.06-22.014i,-1.8496-164.88i
2208.3-9601.7i,5745.5+10045i,-2364.7+1490i,-2103.9+1384.3i,1576.2-971.2i,2694.7-1748.2i,-566.37+316.03i,-2906.9+1866.7i
-10782+2553.5i,12157-2978.5i,-3000.4-914.03i,-2305.4-1668.4i,2136.4+288.79i,3106.1+1776.6i,-972.34+377.01i,-3470.5-1635.3i
2745.1+9541.2i,-4538.3-11273i,-557.71-438.42i,526.22-518.32i,754.91+244.17i,-243.3+609.83i,-846.09-15.633i,-73.781-615.69i
10180+4439.5i,-10991+1765.8i,-2048.9+1557.9i,-1750.1+1522.9i,1393.1-987.18i,2272.1-1892.8i,-541.54+277.82i,-2475.1+1996.9i
9783.9-11661i,3262.7+12872i,-3198.7-651.88i,-2594.3-1421.7i,2226.5+119.08i,3428.7+1466.3i,-941.52+430.43i,-3781.6-1305i
-5761.3-2930.6i,10965-980.72i,-707.35-723.99i,421.22-897.22i,865.21+387.75i,-96.97+1042.5i,-901.55+2.9564i,-240.9-1041.4i
-9806.5+1264.4i,-337.05-13153i,-1726.3+1554.6i,-1372.7+1583.1i,1211.9-961.34i,1826.9-1943.3i,-527.26+233.05i,-2024.5+2030.7i
11108+11504i,-10759+917.96i,-3336-352.5i,-2823-1119.5i,2278.1-67.049i,3676.8+1094.4i,-900.14+477.19i,-4014.1-915.56i
7609.1+1258.9i,-1501+12767i,-917.23-970.64i,239.88-1246.3i,1007.1+503.59i,137.56+1435i,-955.58+34.189i,-495.67-1422.2i
5520.4-15071i,12146+171.34i,-1412.7+1480.2i,-988.86+1561.5i,1042.1-895.03i,1379.4-1896.9i,-525.17+184.12i,-1576.2+1965.9i
-6940.3+321.87i,3432.2-11268i,-3405.5-30.153i,-2981.1-775.8i,2288.3-260.59i,3838.7+678.14i,-849.66+514.73i,-4157.1-485.24i
-5632.6+6772.4i,-12475-1743.3i,-1177.5-1166.1i,-9.8589-1549.9i,1173.8+585.21i,449.74+1769.2i,-1005.2+77.831i,-826.46-1740.1i
11051+8792.3i,-3481.9+10471i,-1123.4+1338.3i,-616.04+1458.6i,892.56-791.65i,950.53-1755.3i,-536.34+133.84i,-1151.5+1805.4i
9632.9-6783.4i,12863+4419.1i,-3403.6+299.77i,-3061.3-406.37i,2256.3-452.06i,3906.9+236.95i,-792.16+540.86i,-4203.7-34.258i
1925.1-8936.9i,4181.6-9966.5i,-1475.7-1300.4i,-316.92-1794.7i,1356.9+627.81i,825.45+2030i,-1047.6+132.95i,-1218-1980.1i
-12727+1701.3i,-11178-6359.1i,-872.77+1135.6i,-271.21+1278.3i,771.13-656.53i,560.2-1524.3i,-561.19+85.263i,-770.51+1556.3i
3915.7+6499.2i,-4451.7+10609i,-3330.2+621.43i,-3059.7-28.287i,2183.6-632.03i,3878-208.57i,-730.25+553.86i,-4151.7+416.14i
12028+9625.8i,9848.4+7871.1i,-1797.7-1366.7i,-667.64-1969.7i,1547.5+628.52i,1247.6+2205.3i,-1079.9+197.93i,-1652.3-2131.1i
4509.9-13015i,6581.7-10612i,-673.18+881.99i,29.835+1028.2i,684.36-496.65i,226.64-1214.4i,-599.43+41.553i,-451.28+1229.9i
106.83-7084.8i,-7834.5-7874.3i,-3188.9+919.35i,-2976.3+340.94i,2073.5-791.57i,3753.3-637.59i,-666.93+552.63i,-4003.3+844.7i
-10888+7210.7i,-8288.7+10255i,-2128-1361.3i,-1046.3-2067.2i,1735.9+586.58i,1696.8+2287i,-1100+270.51i,-2109.1-2185.7i
6551.1+7543.9i,7608.2+8083.8i,-534.69+589.79i,273.26+719.1i,637.1-320.3i,-34.495-839.13i,-650.03+5.8203i,-209.11+841.31i
12311+1474.9i,10629-8267.7i,-2986.4+1179.1i,-2814.6+684.15i,1931.6-922.73i,3538.5-1030i,-605.49+536.74i,-3765.4+1231.1i
4693.8-12404i,-7084.6-8241.1i,-2450.7-1284i,-1435.9-2082.9i,1912.6+503.39i,2152.7+2271.6i,-1105.9+347.91i,-2567.1-2141.2i
-7851-1203.6i,-10998+6303.1i,-464.4+273.2i,447.76+364.33i,632.21-136.67i,-210.83-415.54i,-711.22-19.062i,-55.707+408.4i
-6161.7+4848.3i,7410.1+9822.2i,-2732.3+1388.2i,-2581.8+985.32i,1764.7-1018.9i,3243.1-1367.2i,-549.31+506.54i,-3449+1557i
13754+10255i,11303-4117.3i,-2750.3-1138.1i,-1818.9-2016.2i,2068.7+382.45i,2594.2+2159.6i,-1096.5+426.88i,-3005.1-1999.6i
6171.9-3368.6i,-5907.6-11294i,-466.16-52.279i,545.14-20.542i,670.45+44.58i,-293.88+37.249i,-780.59-30.621i,1.341-48.724i
2701.1-15125i,-10305+3407.5i,-2438.9+1536.3i,-2288.3+1230.3i,1581.3-1075.2i,2880.9-1633.2i,-501.7+463.16i,-3068.9+1806.8i
-7924.6+5469.7i,4332.7+12958i,-3012.2-930.12i,-2178-1870.3i,2196+229.19i,3000.9+1956.2i,-1071.3+503.94i,-3402.4-1767.4i
-3210.6+7329.1i,10757-2802.7i,-540.31-370.69i,560.63-418.56i,750.41+213.83i,-279.4+498.69i,-855.12-26.943i,-41.064-508.79i
15072+5183.9i,-1348.2-12956i,-2120.5+1616.2i,-1947.2+1407.3i,1390.8-1088.8i,2468.4-1815.3i,-465.7+408.5i,-2642.9+1968.4i
6606.7-8111.9i,-11086+2721.8i,-3223.7-669.82i,-2496.8-1651.9i,2287.9+50.74i,3354.3+1670.9i,-1030.9+575.47i,-3740.6-1455.3i
-2611.1-8484.5i,-237+12527i,-683.72-666.35i,493.18-812.12i,868.55+362i,-167.68+947.78i,-931.38-6.8035i,-181.37-950.33i
-10282+5333.3i,12796-1190.3i,-1792.6+1623.9i,-1574+1507.7i,1202.7-1058.9i,2024.7-1904.5i,-443.94+345.15i,-2191.1+2033.8i
7398.5+7642.8i,1812.2-11141i,-3374.3-369.39i,-2760.9-1371.1i,2339.6-144.43i,3637.7+1316.9i,-976.33+637.96i,-4003.6-1077.8i
12125+5094.1i,-13102-675.42i,-889.89-924.57i,345.45-1183.8i,1019.3+480.94i,36.567+1364i,-1005.6+30.233i,-413.44-1352.7i
1767.5-15267i,-1679.5+10899i,-1471.2+1558.9i,-1185.4+1526.2i,1026.9-986.89i,1570.3-1896.1i,-438.44+276.31i,-1734.6+1999.6i
-1932.6-3030.4i,13277+3541.2i,-3456.7-43.069i,-2958.2-1040.6i,2348.1-346.92i,3838.2+910.61i,-909.67+688.18i,-4179.1-652.71i
-9742.6+10307i,2556.9-10846i,-1149.2-1132.5i,123.76-1517i,1195.6+563.96i,324.31+1728.3i,-1074.1+83.745i,-726.83-1696.9i
10873+4527.2i,-11459-5215.1i,-1172.1+1424.1i,-799.28+1461.4i,872.59-876.43i,1126.3-1789.9i,-450.5+205.66i,-1295.1+1866.9i
12352-883.59i,-3262.6+11855i,-3466.7+293.6i,-3079.5-675.83i,2312.6-546.88i,3946.2+470.89i,-833.68+723.35i,-4258.6-199.8i
-986.55-12629i,10310+6508i,-1449.6-1279.5i,-162.2-1796.8i,1388.8+606.07i,682.66+2024i,-1132.9+152.44i,-1107.2-1966.8i
-7740.9+1270.3i,5827.8-11725i,-910.22+1226i,-433.08+1315.4i,747.91-733.07i,713.37-1590.1i,-480.57+137.15i,-893.47+1641.5i
-2129.4+8125i,-8748.8-6327i,-3403.5+624.49i,-3119.2-293.5i,2234.6-734.48i,3956.6+18.244i,-751.77+741.32i,-4238.4+259.57i
15044+7040.8i,-7694.9+11189i,-1776.6-1357.9i,-499.81-2010.9i,1589.3+604.33i,1095.4+2237.4i,-1178.8+234.17i,-1537.2-2149.6i
4418.1-7464.3i,9015.6+6856.9i,-698.52+974.14i,-103.61+1094.1i,659.69-564.1i,350.84-1305.5i,-528.21+74.837i,-548.79+1333.6i
-225.69-12889i,9897.2-8961.1i,-3270.1+933.67i,-3075.2+88.703i,2117.7-900.43i,3868.8-426.15i,-667.81+740.73i,-4119.1+703.75i
-8090.4+9921.7i,-8724.2-7437.3i,-2114.9-1363.6i,-874.05-2149.6i,1787.3+557.96i,1543.9+2358.7i,-1208.7+326i,-1996.8-2236.6i
495.92+6287.7i,-10016+7213.6i,-547.76+680.57i,173.92+806.87i,612.94-378.19i,55.783-948.6i,-592.03+22.688i,-277.65+957.11i
17651+1804.2i,8936.9+9571.5i,-3072.8+1206.2i,-2949.2+453.03i,1967.6-1036.4i,3686.5-841.44i,-586+721.08i,-3906.1+1111.7i
1912-8903.4i,10272-5361.3i,-2448-1295.5i,-1268.2-2206.8i,1972.7+468.45i,2007.5+2382.3i,-1220.4+424.35i,-2464.9-2223.3i
-5512.6-7317.2i,-7113.7-11162i,-465.76+359.59i,386.64+465.99i,610.66-184.96i,-157.79-535.31i,-669.79-15.657i,-93.227+529.44i
-6439.8+9342.2i,-9562.9+5157.9i,-2820.9+1428.8i,-2746.6+782.47i,1791.6-1135.6i,3418.1-1208i,-510.64+682.86i,-3609.4+1464i
9763.1+7031.1i,5325.1+12788i,-2760.1-1156.4i,-1664.6-2179.8i,2136.3+339.47i,2465.1+2307i,-1212.4+525.12i,-2919.5-2110.2i
11515-185.04i,10558-4639.7i,-457.06+26.841i,524.5+86.307i,653.62+5.5034i,-279.55-84.245i,-758.38-37.075i,-4.6675+70.35i
-1122.4-15200i,-2421.8-12489i,-2526.7+1590.6i,-2476.6+1061.5i,1598.5-1192.8i,3075.6-1508.5i,-445.91+627.48i,-3242.8+1743.7i
-3687.5+1540.8i,-11378+4442.6i,-3035.9-952.47i,-2045.2-2070i,2269.5+176.71i,2895.7+2136.2i,-1184.2+623.86i,-3339.6-1902.4i
-7012.5+11596i,1193+12113i,-522.66-301.38i,580.82-315.55i,740.33+183.12i,-303.37+384.18i,-854.02-39.148i,-16.682-398.85i
14806+1174.4i,13296-2444.4i,-2204.3+1683.6i,-2151+1276.9i,1398.1-1205.1i,2675-1728.5i,-395.67+557.35i,-2823.2+1937.4i
10128-2734i,29.959-10966i,-3262.1-693.11i,-2393-1882.4i,2365.3-12.338i,3279.5+1877.8i,-1136.3+716.05i,-3705.3-1609.4i
-6092.4-12261i,-13479+374.51i,-659.99-608.9i,552.58-721.87i,867.08+338.37i,-227.63+848.67i,-952.39-20.316i,-129.28-856.29i
-5594.6+4575.5i,192.31+11351i,-1869.4+1703.1i,-1784.5+1418i,1200.6-1171.7i,2234.5-1857.1i,-363.23+475.71i,-2370.6+2035.4i
1472.7+10300i,13440+2543.8i,-3427.6-390.38i,-2692.1-1625.5i,2418.8-218.81i,3598.5+1543.5i,-1070.2+797.26i,-3999.6-1244.7i
15270+2126.7i,966.52-11706i,-862.98-880.44i,440.56-1114.6i,1028.1+462.72i,-55.273+1288.1i,-1048.8+19.999i,-337.78-1280.6i
2445.9-9973.1i,-11591-3850i,-1538.5+1647.9i,-1393.7+1477.8i,1016.2-1094i,1774.5-1887.8i,-351.15+386.54i,-1906.1+2032.7i
-3263.1-8972.7i,-2128.2+12974i,-3524.2-58.54i,-2928.7-1311.2i,2426.6-432.84i,3838.1+1149i,-988.26+863.43i,-4208.5-825.38i
-6894.8+12920i,10759+4935.6i,-1122.4-1102.4i,249.34-1476.4i,1215.8+549.1i,206.3+1682.2i,-1138.5+81.326i,-632.96-1651.7i
4938.1+4246.5i,5043.9-12617i,-1227.8+1520.3i,-996.27+1452.8i,854.48-975.89i,1316.5-1818.5i,-361.1+294.39i,-1451.8+1928.8i
18042-1183.3i,-9720.8-4667.3i,-3546.9+286.65i,-3092-953.73i,2388.2-644.07i,3987+712.36i,-894.02+911.03i,-4322-370.94i
-3477.4-9258.2i,-6932.7+11912i,-1426.1-1263.5i,-12.917-1791.1i,1421.2+592.29i,545.53+2013i,-1216.8+162.12i,-1001.5-1952.3i
-6309.1-5143.5i,10445+5627.3i,-952.89+1326.5i,-610.32+1343.1i,724.16-823.13i,881.71-1651.6i,-393.73+204.18i,-1029.3+1728.1i
-2098+13096i,8906.4-9549.9i,-3494.5+628.68i,-3174.2-569.64i,2304.9-842.16i,4038+254.03i,-791.61+937.36i,-4334.7+97.262i
10968+4341.5i,-10276-6651.7i,-1759.8-1355.3i,-334.76-2044.5i,1634.3+589.15i,947.25+2265.3i,-1279.3+259.78i,-1426.7-2167.9i
10482-5087.1i,-8791.3+8162.5i,-727.41+1075.5i,-253.54+1153i,632.4-643.41i,490.54-1394.1i,-448.56+120.95i,-658.64+1439.4i
-4303.9-12789i,10291+9259.3i,-3369.1+951.13i,-3171.4-176.61i,2180.6-1017.3i,3988.6-204.64i,-685.81+940.63i,-4245.6+557.15i
-4641.8+5580.1i,9107.2-6714.1i,-2107.8-1372.8i,-702.01-2225.3i,1844.7+538.85i,1393.3+2427.2i,-1322.5+370.77i,-1889-2288.2i
-2751+11331i,-8159.2-10834i,-562.92+779.45i,57.604+890.19i,584.51-445.85i,161.45-1057.3i,-524+49.62i,-357.82+1075.9i
17317-2068.4i,-8798+6983.5i,-3176.7+1238.4i,-3083.4+207.12i,2021.2-1160.8i,3840.8-642.13i,-581.78+920.12i,-4058.8+986.96i
6086.9-4257.1i,6273.5+12340i,-2453.4-1314.3i,-1098.4-2325.3i,2041.7+442.92i,1863.5+2491.3i,-1343.4+490.72i,-2367-2307.4i
-9643.6-10992i,10366-6440.5i,-468.01+452.62i,308.64+565.81i,583.68-240.57i,-89.898-655.97i,-617.37-5.264i,-141.47+654i
-2057.9+8432.7i,-3591.7-11769i,-2926.4+1476.5i,-2913.7+563.67i,1834.4-1265.2i,3601.2-1037.8i,-484.82+876.29i,-3782.9+1366.2i
4193.5+10622i,-11597+6047.1i,-2780-1182.1i,-1506.1-2340i,2215.6+305.17i,2336.4+2454.4i,-1340+614.63i,-2838.6-2224i
14794-3673.4i,2793+11567i,-448+110.87i,487.72+193.83i,630.78-38.234i,-251.33-208.16i,-724.97-39.775i,-20.363+193.25i
119.56-10223i,13598-3595.4i,-2630.1+1653.7i,-2669.9+876.25i,1629.5-1325.3i,3280.6-1372.9i,-400.09+810.78i,-3430.5+1676.8i
-6104.4-4367.8i,-1880.8-10773i,-3071.9-981.84i,-1906.9-2268.7i,2357.3+131.61i,2790.3+2318i,-1311.6+737.1i,-3281.8-2041.8i
-3945.9+14208i,-13582+1442.5i,-504.59-229.06i,586.2-209.59i,724.28+150.51i,-314.77+266i,-842.24-50.828i,-0.87451-285.04i
9155.7+1810.5i,2084+11821i,-2302.2+1761.2i,-2362.6+1130i,1416.8-1337.7i,2893.6-1631.3i,-332.4+726.35i,-3018.2+1903.5i
16021-3881.3i,13367+1391.5i,-3314.9-722.57i,-2282.6-2114.6i,2459.4-69.911i,3204.3+2088.4i,-1258.6+852.57i,-3676-1768.9i
-8390.7-9005.5i,-558.24-12507i,-635.81-550.45i,599.02-626.74i,860.3+315.57i,-276.61+745i,-963.97-36.367i,-84.646-758.63i
-5122.8-1861.7i,-11612-2258i,-1958.7+1793.5i,-2005.7+1312.6i,1207.1-1301.6i,2458-1800.4i,-285.9+626.85i,-2565.2+2035.3i
1974.1+15710i,-1040.7+13917i,-3497-416.29i,-2616.3-1884.7i,2516.6-290.02i,3559.4+1776i,-1182.6+955.6i,-4002.6-1417.9i
11267-184.98i,11224+3186.5i,-836.05-837.33i,524.99-1039.2i,1032.8+447.87i,-137.93+1207.1i,-1084.5+4.4931i,-268.49-1205.4i
9033.4-8509.8i,4191.6-13262i,-1616.4+1748.7i,-1615.1+1415i,1011.1-1218.4i,1994-1871.6i,-263.86+517.03i,-2092.9+2065.4i
-7741.5-8612.1i,-10743-2941.9i,-3609.3-77.335i,-2892.5-1589.4i,2525.3-518.3i,3838.9+1395.1i,-1086.6+1041.1i,-4246.1-1005i
