Col0,Col1,Col2,Col3,Col4,Col5,Col6
-5061.3+4541.4i,5919.5-2759.6i,-756.78+3799.9i,234.32+92.929i,67.235-242.57i,-301.68+150.08i,234.99+92.217i
2542.7+7408.4i,-5821.1-2512.1i,1362+2895.6i,1103.3-108.31i,-712.95+850.1i,-389.08-743.33i,1102.7-105.42i
8614.1+1418.5i,1408+5901.5i,3370.9+2432.5i,237.32+130.64i,10.008-270.66i,-247.34+140.51i,237.78+129.89i
5551.5-7021.7i,4343.3-4528.7i,3887-819.97i,1197.8-151.13i,-699.5+984.96i,-497.04-835.61i,1197.4-147.83i
-3940.9-7790.5i,-7105.6-1128.7i,3464.1-2299.4i,244.98+179.73i,-60.458-298.03i,-184.41+118.84i,245.2+178.98i
-8940.8+1112.7i,4333.7+7238.1i,884.75-4999.8i,1293.8-205.7i,-675.72+1123.1i,-616.81-919.41i,1293.6-202i
-2494+10094i,2609.1-9103.9i,-1539.4-4161.7i,259.2+239.63i,-144.31-322.73i,-114.63+83.694i,259.14+238.89i
9376.7+7921.3i,-8967.8+4559.2i,-4898.6-3570.3i,1346.9-266.98i,-624.06+1223.7i,-721.69-958.98i,1347.1-263.03i
12839-4958i,9626.6+4095.1i,-5787+555.6i,279.43+294.08i,-226.96-337.1i,-52.062+43.63i,279.11+293.39i
1434.6-14819i,-2742.6-11112i,-6062.2+3515.4i,1154-291.68i,-480.47+1089.5i,-672.61-799.8i,1154.3-288.25i
-14820-8250.5i,-8494+10837i,-3042.9+7742.3i,280.28+224.3i,-192.59-303.63i,-87.336+79.88i,280.08+223.6i
-17565+12335i,17338-1571.2i,1575.2+9981.9i,-567.45+64.888i,98.854-562.07i,468.41+498.2i,-568.12+62.966i
1199.3+28160i,-17474-12818i,4692.5+10194i,-89.143-1212.8i,1210.7+96.625i,-1123.7+1116i,-84.91-1214.7i
28669+21001i,7072.5+24738i,30329+25708i,-26898+7867.2i,6560.9-27246i,20326+19428i,-26923+7782.5i
40927-8241.6i,9699-27194i,73221-65780i,28381+86833i,-89279-19363i,61060-67435i,28108+86920i
24723-38100i,-24758+17973i,-1.0878e+05-1.0661e+05i,1.5014e+05-53242i,-29206+1.566e+05i,-1.2089e+05-1.0365e+05i,1.5031e+05-52770i
-9428-44786i,30617-1097.6i,-1.0182e+05+1.3079e+05i,-63721-1.6609e+05i,1.7573e+05+27617i,-1.1233e+05+1.3842e+05i,-63198-1.6629e+05i
-35827-23301i,-24592-15374i,1.0988e+05+68332i,-1.2067e+05+50221i,16924-1.296e+05i,1.0371e+05+79616i,-1.2083e+05+49842i
-35989+8483.5i,10202+23859i,34952-58740i,24097+53209i,-58080-6216.4i,34089-46981i,23930+53283i
-13866+26253i,5035.4-21357i,-12552-16266i,9955.6-4809.6i,-854.39+11024i,-9099.7-6234i,9970.6-4778.3i
9681.4+20216i,-13947+10738i,-5968.1-7475.5i,722.19+951.53i,-1166.4-262.88i,446.37-688.17i,719.27+952.3i
16612+1291.7i,13547+1374.3i,-7251.7-2736.1i,-132.69+68.661i,-0.4801-149.37i,133.17+80.983i,-132.93+68.244i
6419.6-11594i,-6156.3-8648.6i,-6762.1+1401.1i,-19.361-430.31i,378.82-201.96i,-360.15+632.64i,-18.021-431.83i
-6856-9300.3i,-2610.5+8488.1i,-3106.5+3611.1i,-897.46+567i,-27.108-1061.3i,924.62+496.19i,-899.19+564.18i
-10091+1564.7i,7503.7-2899.9i,-1579.7+4685.4i,-179.58-625.51i,607.08-230.59i,-428.6+856.51i,-177.7-627.48i
-2800.8+8148.5i,-6580.2-3427.8i,2293.4+3454.7i,-877.48+635.55i,-76.149-1080.9i,953.76+447.3i,-879.34+632.78i
5206.5+4828.1i,1762.2+6352i,2394.8+2099.1i,-236.78-636.67i,625.83-260.67i,-390.19+897.81i,-234.94-638.77i
5569.8-2877i,3016.6-4677.8i,3793.9-509.64i,-746.19+619.32i,-109-963.74i,855.39+346.17i,-747.94+616.94i
-567.1-6072.5i,-4610.2+374.11i,1656.6-1550.2i,-265.31-606.45i,595.9-285.26i,-331.67+892.22i,-263.62-608.58i
-5516.8-2205.5i,2523.8+3228i,1176.8-2866.7i,-611.11+582.83i,-127.78-834.98i,739.12+253.66i,-612.68+580.85i
-4176.1+3403.2i,1205.3-3826.6i,-1360.1-1917.4i,-283.7-566.54i,554.12-304.7i,-271.42+871.79i,-282.21-568.68i
1039.9+4449.1i,-3756.9+1508.8i,-1441.7-1539.7i,-491.84+542.18i,-136.69-719.43i,628.78+178.55i,-493.23+540.55i
3931.8+486.5i,3536.9+1666.7i,-2453.7+477.3i,-297.79-525.44i,510.84-319.95i,-213.98+845.97i,-296.48-527.56i
1708.4-3459.1i,-1083.6-3348.1i,-1119.1+866.77i,-390.11+501.82i,-138.81-620.59i,529.17+119.9i,-391.32+500.47i
-2483-3074.5i,-1591.6+2540.1i,-759.03+2097.8i,-309.61-485.46i,469.17-331.8i,-160.4+817.86i,-308.47-487.54i
-3762.5+659.18i,2584.2-114.08i,917.36+1188.1i,-303.85+462.89i,-136.21-537.05i,440.3+75.136i,-304.89+461.78i
-1058.2+3211i,-1406.4-2031.1i,1085.5+1192.5i,-319.92-447.08i,429.93-340.85i,-110.79+788.54i,-318.94-449.12i
2184.4+1896.6i,-842.01+2419.4i,1701-487.17i,-230.57+425.52i,-130.3-466.5i,361.1+41.823i,-231.46+424.6i
2321.3-1386i,2429.4-986.04i,861.68-552.08i,-328.93-410.23i,393.23-347.5i,-65.014+758.36i,-328.1-412.24i
-444.92-2767.3i,-2284.7-1033.4i,456.2-1654.5i,-168.1+389.58i,-122.06-406.78i,290.38+17.948i,-168.85+388.8i
-2706.7-905.97i,685.75+2118i,-644.42-788.39i,-336.69-374.73i,358.93-352.07i,-22.889+727.44i,-336-376.69i
-1971.7+1786i,1077.9-1572.3i,-918.23-948.92i,-114.71+354.84i,-112.18-356.09i,227.1+1.8987i,-115.33+354.19i
653.79+2209.1i,-1726.4-59.491i,-1216.1+479.18i,-343.16-340.37i,326.83-354.8i,15.732+695.82i,-342.59-342.28i
2052.3+104.19i,905.01+1503.8i,-722.25+391.34i,-69.046+321.14i,-101.2-312.96i,170.43-7.6128i,-69.539+320.59i
774.3-1926.7i,648.62-1740i,-235.56+1349.7i,-348.25-307.01i,296.75-355.88i,50.968+663.54i,-347.81-308.86i
-1489.7-1601.1i,-1734.7+711.91i,454.58+555.72i,-30.05+288.37i,-89.486-276.23i,119.7-11.635i,-30.429+287.89i
-2088.6+507.98i,1597.3+717.17i,827.49+759.13i,-351.91-274.53i,268.51-355.48i,82.908+630.65i,-351.57-276.32i
-477.68+1865.2i,-432.88-1467.6i,878.93-450.56i,3.1076+256.43i,-77.358-244.95i,74.39-11.037i,2.8324+256.01i
1345.4+996.18i,-832.58+1043.3i,638.29-310.67i,-354.05-242.89i,241.99-353.72i,111.62+597.25i,-353.81-244.62i
1305-935.01i,1274.4+156.36i,73.174-1115.3i,31.087+225.3i,-65.052-218.35i,34.083-6.551i,30.907+224.92i
-399.47-1653.6i,-641.1-1198.1i,-316.16-419.28i,-354.64-212.06i,217.07-350.74i,137.17+563.44i,-354.49-213.72i
-1697.4-436.14i,-514.95+1335.4i,-769.77-600.22i,54.422+194.98i,-52.764-195.81i,-1.5623+1.1904i,54.329+194.62i
-1136.7+1188.1i,1301.3-538.53i,-635.32+405.95i,-353.63-182.07i,193.68-346.63i,159.6+529.33i,-353.57-183.66i
514.65+1340.4i,-1161.8-537.21i,-580.35+276.63i,73.554+165.5i,-40.65-176.81i,-32.831+11.633i,73.54+165.16i
1302.9-47.515i,258.79+1079.8i,45.118+921.93i,-351.02-152.94i,171.74-341.52i,178.97+495.08i,-351.03-154.46i
394.97-1285.1i,697.12-725.85i,215.02+342.2i,88.857+136.91i,-28.84-160.9i,-59.964+24.285i,88.913+136.57i
-1051.4-970.04i,-1005.2-204.7i,724.81+461.48i,-346.8-124.74i,151.19-335.49i,195.33+460.84i,-346.88-126.19i
-1343+433.5i,488.03+989.55i,457.23-350.79i,100.65+109.27i,-17.442-147.7i,-83.18+38.702i,100.77+108.93i
-217.74+1249.4i,413.53-1061.1i,532.99-270.82i,-340.99-97.542i,132-328.64i,208.75+426.78i,-341.13-98.911i
950.1+582.27i,-1004.5+413.43i,-128.11-755.91i,109.23+82.66i,-6.5422-136.89i,-102.67+54.481i,109.4+82.313i
825.09-710.37i,863.1+429.69i,-143.64-302.65i,-333.63-71.418i,114.11-321.05i,219.31+393.05i,-333.82-72.713i
-365.2-1108.8i,-134.09-833.33i,-682.3-338.14i,114.84+57.167i,3.7858-128.19i,-118.63+71.253i,115.06+56.806i
-1187.5-210.87i,-613.08+526.07i,-328.3+290.16i,-324.77-46.456i,97.503-312.83i,227.09+359.85i,-325.01-47.676i
-717.07+875.81i,829.74+222.12i,-487.81+281.56i,117.73+32.874i,13.484-121.33i,-131.24+88.68i,117.99+32.494i
433.59+892.98i,-391.47-831.3i,181.9+610.88i,-314.47-22.742i,82.14-304.04i,232.19+327.33i,-314.75-23.886i
907.1-117.15i,-334.92+857.95i,97.106+286.31i,118.12+9.8676i,22.506-116.11i,-140.67+106.45i,118.42+9.464i
201.2-935.52i,790.7-314.64i,637.04+228.5i,-302.82-0.35952i,67.994-294.78i,234.71+295.67i,-303.13-1.4302i
-803.56-632.15i,-649.14-365.07i,237.85-228.54i,116.23-11.769i,30.816-112.31i,-147.1+124.28i,116.55-12.198i
-932.2+382.23i,44.157+670.83i,440.42-300.71i,-289.91+20.609i,55.034-285.12i,234.78+265.03i,-290.24+19.611i
-81.445+901.85i,554.07-397.39i,-211.28-484.03i,112.26-31.957i,38.388-109.75i,-150.72+141.9i,112.61-32.413i
719.7+354.97i,-705.48-219.92i,-71.558-283.21i,-275.83+40.087i,43.23-275.15i,232.53+235.56i,-276.18+39.161i
553.76-572.46i,324.55+703.05i,-586.71-132.31i,106.43-50.622i,45.204-108.27i,-151.71+159.08i,106.79-51.107i
-335.47-792.13i,274.87-698.33i,-178.07+169.77i,-260.71+58.007i,32.552-264.94i,228.1+207.41i,-261.07+57.151i
-883.66-86.992i,-633.05+232.42i,-388.97+322.26i,98.925-67.7i,51.254-107.71i,-150.27+175.6i,99.291-68.213i
-473.57+683.27i,492.88+326.93i,220.46+374.3i,-244.67+74.308i,22.967-254.55i,221.66+180.71i,-245.03+73.519i
376.36+626.86i,19.348-560.95i,63.469+286.07i,89.949-83.135i,56.537-107.93i,-146.59+191.26i,90.317-83.677i
665.87-150.65i,-506.81+313.45i,530.91+49.977i,-227.83+88.94i,14.441-244.08i,213.36+155.58i,-228.19+88.216i
89.843-716.85i,610.2+205.96i,142.69-116.98i,79.696-96.882i,61.056-108.82i,-140.86+205.89i,80.062-97.452i
-643.3-427.92i,-273.03-595.35i,333.23-341.74i,-210.33+101.86i,6.9375-233.57i,203.38+132.13i,-210.69+101.2i
-677.31+342.14i,-230.72+568.51i,-213.4-281.36i,68.358-108.91i,64.823-110.24i,-133.3+219.34i,68.717-109.5i
-3.5026+681.09i,516-162.5i,-69.384-289.63i,-192.32+113.05i,0.41712-223.09i,191.9+110.45i,-192.67+112.45i
568.53+216.86i,-378.38-304.9i,-470.41+17.966i,56.124-119.19i,67.852-112.09i,-124.1+231.48i,56.472-119.81i
383.6-477.4i,-61.971+484.67i,-126.3+72.569i,-173.93+122.48i,-5.1608-212.71i,179.1+90.612i,-174.26+121.93i
-308.91-588.35i,464.47-257.87i,-274.12+355.9i,43.182-127.71i,70.164-114.27i,-113.47+242.19i,43.515-128.36i
-683.74-13.343i,-531.7-185.98i,193.95+205.08i,-155.31+130.16i,-9.8394-202.48i,165.17+72.686i,-155.63+129.66i
-319.38+552.2i,229.25+503.74i,85.844+290.1i,29.715-134.49i,71.786-116.7i,-101.63+251.39i,30.029-135.15i
331.99+453.94i,200.14-461.22i,406.81-71.19i,-136.61+136.09i,-13.664-192.45i,150.3+56.711i,-136.91+135.64i
505.27-166.08i,-429.49+103.19i,124.03-38.172i,15.899-139.52i,72.748-119.28i,-88.778+259.01i,16.192-140.21i
21.233-567.7i,295.13+291.94i,213.27-362.58i,-117.97+140.3i,-16.681-182.68i,134.68+42.715i,-118.25+139.89i
-530.59-294.66i,87.993-429.64i,-165.83-145.17i,1.9074-142.85i,73.081-121.93i,-75.121+265.01i,2.1762-143.55i
-506.58+308.85i,-423.73+219.84i,-109.42-285.02i,-99.537+142.81i,-18.94-173.2i,118.51+30.707i,-99.786+142.44i
43.274+529.78i,463.33+164.2i,-342.17+109.75i,-12.093-144.51i,72.823-124.61i,-60.863+269.35i,-11.85-145.23i
461.48+127.35i,-189.29-426.03i,-131.46+14.652i,-81.442+143.68i,-20.492-164.06i,101.97+20.68i,-81.664+143.35i
269.43-406.92i,-180.79+372.46i,-152.68+360.54i,-25.943-144.56i,72.014-127.23i,-46.201+272.02i,-25.729-145.28i
-284.93-448.05i,366.22-53.846i,132.61+101.01i,-63.823+142.97i,-21.386-155.3i,85.248+12.613i,-64.016+142.66i
-543.14+32.482i,-235.51-283.13i,136.82+272.99i,-39.492-143.06i,70.694-129.74i,-31.33+273.03i,-39.307-143.79i
-215.86+456.88i,-101.1+387.55i,278.74-134.17i,-46.805+140.74i,-21.677-146.94i,68.521+6.466i,-46.968+140.46i
295.73+334.64i,383.41-192.07i,144.6-2.1357i,-52.598-140.08i,68.906-132.1i,-16.434+272.42i,-52.443-140.81i
391.7-171.68i,-401.64-143.66i,94.54-349.43i,-30.508+137.07i,-21.417-139.01i,51.964+2.1856i,-30.641+136.82i
-22.88-459.75i,151.51+361.03i,-97.575-71.544i,-65.127-135.71i,66.696-134.27i,-1.6899+270.22i,-65.003-136.45i
-446.62-203.03i,170.22-299.75i,-164.96-253.57i,-15.044+132.07i,-20.659-131.53i,35.74-0.29633i,-15.146+131.83i
-385.96+280.28i,-320.47+14.205i,-218.79+145.49i,-76.959-130.05i,64.11-136.2i,12.734+266.5i,-76.866-130.78i
71.953+420.37i,193.57+275.12i,-159.91+0.071754i,-0.51401+125.82i,-19.457-124.53i,20.006-1.0616i,-0.58557+125.59i
381.56+66.75i,104.61-352.79i,-40.953+329.64i,-87.983-123.2i,61.193-137.87i,26.68+261.32i,-87.921-123.93i
189.1-351.97i,-343.53+169.62i,63.664+55.281i,12.99+118.43i,-17.864-118.01i,4.9065-0.20449i,12.949+118.22i
-263.14-346.68i,345.18+126.37i,191.12+227.11i,-98.1-115.27i,57.992-139.25i,40.003+254.78i,-98.067-115.99i
-439.41+61.667i,-115.62-307.83i,164.36-145.21i,25.387+110.03i,-15.933-111.99i,-9.4257+2.1696i,25.375+109.82i
-143.44+384.22i,-165.94+241.28i,174.37-7.318i,-107.22-106.39i,54.554-140.32i,52.57+246.96i,-107.22-107.09i
265.07+248.72i,287.53+16.087i,-6.2109-302.2i,36.609+100.72i,-13.714-106.47i,-22.869+5.9449i,36.625+100.52i
307.8-171.64i,-164.43-265.79i,-33.352-50.338i,-115.28-96.663i,50.924-141.07i,64.262+237.99i,-115.3-97.35i
-51.934-378.15i,-101.58+321.72i,-213.02-194.6i,46.597+90.644i,-11.259-101.46i,-35.317+10.997i,46.64+90.44i
-381.35-137.6i,304.84-149.35i,-117.18+135.24i,-122.2-86.23i,47.147-141.49i,74.972+227.97i,-122.26-86.9i
-297.32+255.24i,-293.59-113.43i,-185.56+22.256i,55.306+79.921i,-8.6169-96.939i,-46.674+17.194i,55.375+79.714i
89.472+338.06i,82.066+265.48i,45.455+268.61i,-127.96-75.218i,43.267-141.57i,84.611+217.04i,-128.03-75.869i
319.5+24.495i,165.6-195.42i,8.5771+54.516i,62.705+68.685i,-5.8342-92.914i,-56.86+24.398i,62.798+68.472i
130.6-307.54i,-263.47-37.65i,228.92+157.56i,-132.5-63.761i,39.326-141.31i,93.1+205.33i,-132.59-64.389i
-243.22-270.76i,144.07+254.02i,78.509-117.76i,68.774+57.068i,-2.9563-89.372i,-65.812+32.466i,68.888+56.847i
-360.06+80.327i,94.704-292.15i,191.66-42.921i,-135.81-51.99i,35.365-140.72i,100.38+192.96i,-135.93-52.595i
-91.263+326.84i,-268.36+129.45i,-75.751-230.77i,73.505+45.204i,-0.02635-86.299i,-73.478+41.252i,73.638+44.973i
238.56+184.81i,247.09+105.17i,9.3097-65.415i,-137.88-40.038i,31.422-139.8i,106.4+180.09i,-138.02-40.618i
243.76-168.26i,-51.618-232.79i,-237.63-117.78i,76.903+33.224i,2.9151-83.681i,-79.824+50.609i,77.053+32.98i
-71.232-314.41i,-167.05+160.5i,-49.106+95.15i,-138.72-28.034i,27.533-138.56i,111.14+166.84i,-138.87-28.588i
-328.97-89.583i,245.04+51.431i,-191.51+67.15i,78.988+21.256i,5.8302-81.497i,-84.828+60.389i,79.152+20.999i
-230.2+232.95i,-129.22-239.51i,96.59+190.73i,-138.35-16.107i,23.732-137.02i,114.57+153.37i,-138.51-16.634i
99.795+274.22i,-86.265+263.01i,-19.567+80.558i,79.787+9.4261i,8.6836-79.727i,-88.486+70.446i,79.963+9.1538i
269.87-5.5447i,235.12-109.11i,238.6+77.265i,-136.79-4.3794i,20.051-135.19i,116.7+139.81i,-136.96-4.878i
86.889-270.64i,-206.12-101.28i,29.184-69.818i,79.342-2.1459i,11.443-78.347i,-90.806+80.635i,79.528-2.4342i
-224.93-212.31i,25.083+208.36i,184.6-92.723i,-134.09+7.0321i,16.516-133.09i,117.54+126.3i,-134.27+6.5618i
-297.65+92.04i,168.49-134.75i,-108-150.62i,77.706-13.345i,14.079-77.331i,-91.81+90.816i,77.898-13.65i
-52.848+280.27i,-229.68-58.672i,22.051-97.517i,-130.29+18.016i,13.155-130.75i,117.12+112.97i,-130.48+17.574i
215.25+136.08i,117.3+222.58i,-231.83-38.004i,74.938-24.064i,16.566-76.652i,-91.535+100.86i,75.134-24.386i
193.59-162.85i,78.075-234.04i,-18.423+44.079i,-125.47+28.467i,9.989-128.18i,115.47+99.944i,-125.67+28.054i
-83.95-263.33i,-205.99+88.289i,-170.99+117.51i,71.112-34.202i,18.881-76.282i,-90.027+110.62i,71.31-34.541i
-285.88-53.622i,171.03+101.01i,110.53+112.46i,-119.7+38.291i,7.0379-125.41i,112.65+87.346i,-119.89+37.905i
-178.18+212.89i,-3.0883-190.6i,-17.175+114.05i,66.306-43.668i,21.003-76.192i,-87.347+120i,66.503-44.024i
105.32+223.53i,-168.59+116.32i,217.87+1.8628i,-113.04+47.4i,4.3183-122.47i,108.72+75.289i,-113.23+47.041i
229.23-27.132i,215.46+60.824i,16.012-20.032i,60.608-52.379i,22.916-76.351i,-83.566+128.87i,60.801-52.751i
53.6-239.33i,-106.42-203.97i,151.31-139.58i,-105.6+55.716i,1.8434-119.38i,103.75+63.875i,-105.79+55.384i
-208.03-166.32i,-71.419+205.53i,-105.17-78.042i,54.112-60.263i,24.607-76.728i,-78.763+137.13i,54.299-60.651i
-247.45+99.014i,181.49-67.427i,5.836-128.19i,-97.463+63.172i,-0.3765-116.16i,97.841+53.2i,-97.641+62.865i
-24.142+241.66i,-141.97-103.28i,-197.72+29.548i,46.916-67.257i,26.065-77.294i,-73.028+144.69i,47.095-67.66i
194.48+98.239i,-14.036+177.83i,-20.724-0.54535i,-88.728+69.712i,-2.334-112.85i,91.066+43.348i,-88.897+69.428i
153.51-156.22i,166.49-103.32i,-126.62+157.34i,39.124-73.31i,27.283-78.016i,-66.457+151.47i,39.294-73.727i
-92.085-221.54i,-201.11-59.424i,93.316+48.838i,-79.499+75.288i,-4.0246-109.48i,83.53+34.391i,-79.657+75.027i
-249.72-26.298i,95.331+184.65i,10.68+138.37i,30.844-78.382i,28.257-78.865i,-59.152+157.39i,31.002-78.81i
-137.13+194.68i,67.056-178.1i,172.75-54.969i,-69.881+79.866i,-5.4469-106.07i,75.337+26.392i,-70.027+79.625i
107.55+182.51i,-161.79+47.247i,31.01+16.28i,22.184-82.442i,28.985-79.812i,-51.222+162.4i,22.329-82.881i
195.34-42.686i,118.8+106.92i,98.304-169.58i,-59.981+83.422i,-6.6019-102.64i,66.595+19.401i,-60.114+83.201i
27.894-212.33i,26.311-168.4i,-76.618-25.912i,13.255-85.473i,29.469-80.827i,-42.777+166.45i,13.386-85.922i
-192.37-129.52i,-161.81+93.993i,-30.807-143.45i,-49.909+85.944i,-7.4933-99.219i,57.416+13.455i,-50.027+85.74i
-206.34+102.67i,185.93+55.972i,-144.59+73.561i,4.1669-87.469i,29.712-81.882i,-33.933+169.5i,4.2824-87.925i
-2.4884+209.1i,-83.393-165.67i,-45.112-26.257i,-39.772+87.43i,-8.1274-95.837i,47.914+8.5804i,-39.874+87.241i
175.8+68.415i,-65.25+152.5i,-67.989+175.57i,-4.9712-88.432i,29.721-82.952i,-24.804+171.53i,-4.8723-88.894i
120.97-148.86i,146.67-28.561i,56.894+9.8767i,-29.676+87.891i,-8.5125-92.514i,38.204+4.7909i,-29.76+87.715i
-96.945-186.79i,-101.05-110.78i,52.825+142.78i,-14.053-88.378i,29.504-84.011i,-15.505+172.54i,-13.971-88.844i
-218.89-5.3395i,-34.1+160.82i,114.98-84.939i,-19.723+87.346i,-8.6591-89.272i,28.398+2.0881i,-19.791+87.18i
-104.27+178.03i,154.6-86.75i,61.185+30.046i,-22.974-87.333i,29.072-85.036i,-6.1508+172.52i,-22.91-87.8i
107.49+148.79i,-169.74-51.807i,37.372-175.02i,-10.015+85.825i,-8.5797-86.131i,18.61+0.4617i,-10.065+85.668i
166.66-53.824i,70.447+147.99i,-35.999-0.87477i,-31.636-85.332i,28.437-86.005i,3.1469+171.49i,-31.59-85.799i
7.8528-188.73i,65.842-129.44i,-74.982-136.2i,-0.64607+83.369i,-8.2884-83.109i,8.9495-0.10963i,-0.67732+83.219i
-177.79-99.668i,-135.61+12.108i,-85.684+89.177i,-39.945-82.419i,27.614-86.899i,12.28+169.48i,-39.917-82.884i
-172.2+103.95i,87.997+113.85i,-77.412-27.69i,8.2944+80.027i,-7.8007-80.224i,-0.47961+0.34167i,8.2811+79.881i
13.916+181.24i,38.058-153.84i,-8.1224+168.12i,-47.812-78.647i,26.618-87.7i,21.145+166.51i,-47.802-79.108i
158.87+44.657i,-145.26+80.297i,15.709-1.402i,16.723+75.856i,-7.1334-77.489i,-9.5766+1.773i,16.727+75.713i
94.208-141.09i,152.74+48.019i,95.612+124.01i,-55.156-74.079i,25.465-88.392i,29.645+162.63i,-55.164-74.534i
-99.417-157.5i,-56.732-132.37i,58.34-86.782i,24.563+70.922i,-6.3047-74.918i,-18.247+4.132i,24.585+70.779i
-192.25+10.819i,-68.35+109.46i,92.123+19.676i,-61.905-68.782i,24.174-88.962i,37.687+157.91i,-61.93-69.229i
-77.664+162.72i,127.83+1.5519i,-18.238-155.49i,31.748+65.295i,-5.333-72.521i,-26.405+7.3576i,31.786+65.15i
105.81+120.75i,-78.695-115.39i,2.3857-2.3295i,-67.992-62.831i,22.763-89.398i,45.188+152.39i,-68.033-63.27i
142.08-61.66i,-39.047+146.51i,-113.25-106.9i,38.215+59.055i,-4.2379-70.308i,-33.97+11.381i,38.269+58.906i
-7.858-167.87i,134.45-73.676i,-34.376+78.643i,-73.361-56.308i,21.25-89.691i,52.072+146.16i,-73.417-56.735i
-164.18-75.2i,-135.42-45.38i,-103.89-6.8685i,43.916+52.282i,-3.039-68.284i,-40.871+16.126i,43.984+52.129i
-143.5+103.52i,42.747+119.32i,40.433+138.09i,-77.964-49.295i,19.655-89.834i,58.273+139.29i,-78.034-49.711i
26.332+157.15i,72.082-92.885i,-16.97+11.012i,48.807+45.065i,-1.7563-66.454i,-47.047+21.51i,48.889+44.905i
143.43+25.588i,-122.39-12.113i,126.7+85.92i,-81.762-41.883i,17.999-89.822i,63.731+131.87i,-81.845-42.285i
71.991-133.14i,72.115+114.96i,14.922-65.949i,52.855+37.492i,-0.40969-64.821i,-52.445+27.446i,52.95+37.325i
-100.12-132.55i,38.03-138.24i,111.59-9.5685i,-84.728-34.16i,16.298-89.653i,68.4+123.98i,-84.822-34.548i
-168.99+23.284i,-122.96+66.292i,-57.507-117.17i,56.039+29.656i,0.98113-63.384i,-57.022+33.843i,56.145+29.48i
-55.947+148.57i,118.42+44.323i,27.074-23.336i,-86.841-26.221i,14.574-89.325i,72.241+115.71i,-86.946-26.593i
102.97+97.192i,-29.13-109.03i,-135.12-62.353i,58.345+21.649i,2.3969-62.143i,-60.747+40.607i,58.46+21.463i
120.83-66.984i,-76.258+79.74i,-0.74762+50.105i,-88.094-18.157i,12.844-88.839i,75.226+107.16i,-88.207-18.513i
-20.196-149.29i,118.35+19.548i,-114.5+28.27i,59.77+13.563i,3.8189-61.095i,-63.596+47.642i,59.892+13.366i
-151.43-54.982i,-67.22-112.41i,68.874+94.145i,-88.486-10.061i,11.127-88.199i,77.338+98.42i,-88.606-10.399i
-119.14+101.82i,-35.97+128.8i,-32.115+37.837i,60.319+5.4908i,5.2293-60.233i,-65.558+54.851i,60.448+5.2822i
35.666+136.12i,111.57-57.9i,138.06+37.621i,-88.027-2.0233i,9.4393-87.409i,78.571+89.591i,-88.152-2.3442i
129.28+10.209i,-102.39-44.952i,-7.7667-32.621i,60.008-2.4787i,6.6109-59.552i,-66.631+62.138i,60.141-2.6994i
53.401-125.13i,16.532+101.41i,112.28-47.776i,-86.737+5.8676i,7.7971-86.476i,78.926+80.765i,-86.866+5.5644i
