Col0,Col1,Col2,Col3,Col4,Col5,Col6
-41.759+112.57i,-59.797+25.749i,-23.296-13.743i,29.306+3.8762i,-31.2+6.5354i,28.712-16.029i,-22.191+23.272i,12.554-27.246i
123.43-212.26i,-32.153+67.124i,-8.6787-17.51i,13.408+12.746i,-16.254-6.1912i,16.818-1.2328i,-15.019+8.4837i,11.111-14.543i
-7.5433+45.95i,15.014+55.64i,3.4666-10.639i,-2.693+8.1903i,1.5411-4.5908i,-0.17282+0.34662i,-1.2198+3.9463i,2.441-7.6849i
-152.77-106.26i,43.772+5.628i,6.7377+1.4655i,-9.6637-5.1827i,11.232+8.1721i,-11.224-10.014i,9.6385+10.449i,-6.6997-9.4166i
73.866+104.58i,35.229-42.565i,0.68355+10.932i,-4.6816-17.954i,8.0221+22.454i,-10.236-23.8i,11.012+21.804i,-10.242-16.746i
-69.727+48.564i,1.0036-53.962i,-9.5838+12.336i,7.5384-22.081i,-4.4343+28.725i,0.70738-31.335i,3.1189+29.543i,-6.5071-23.602i
132.12-104.83i,-29.201-23.776i,-17.003+5.6745i,18.351-15.653i,-17.122+23.432i,13.488-27.921i,-7.9599+28.489i,1.3137-25.055i
-46.344+13.759i,-32.255+21.769i,-16.981-4.1717i,20.834-3.471i,-21.76+10.626i,19.63-16.289i,-14.743+19.664i,7.7857-20.277i
-64.595-123.2i,-8.7149+47.394i,-9.9288-10.836i,13.882+6.5001i,-15.886-1.251i,15.659-4.1738i,-13.233+9.0124i,8.9477-12.585i
23.506+104.3i,19.949+35.665i,-0.56065-10.469i,2.398+8.3332i,-3.8986-5.027i,4.8517+1.0146i,-5.1233+3.1402i,4.6754-6.854i
-49.024+4.4934i,30.144-1.4525i,5.3514-3.8759i,-6.2519+1.6565i,6.2744+0.7956i,-5.4156-3.1359i,3.7962+5.0358i,-1.6437-6.2285i
128.1-24.802i,15.039-33.896i,4.6135+4.3514i,-7.023-8.5435i,8.4461+11.536i,-8.683-12.908i,7.7004+12.467i,-5.6363-10.275i
-58.664-6.9782i,-11.258-37.547i,-1.615+8.959i,-0.18307-15.44i,1.9555+19.752i,-3.4532-21.29i,4.466+19.838i,-4.8515-15.6i
-15.426-101.96i,-26.493-12.006i,-8.8575+7.335i,9.2313-14.783i,-8.3087+20.155i,6.2191-22.696i,-3.256+22.05i,-0.16434-18.307i
-27.962+88.425i,-18.747+20.914i,-12.336+0.94783i,14.913-7.4027i,-15.394+12.818i,13.714-16.433i,-10.108+17.74i,5.0818-16.555i
-28.498-25.878i,4.4747+35.488i,-9.9731-5.8478i,13.349+1.6542i,-14.849+2.7716i,14.265-6.8082i,-11.676+9.8886i,7.4482-11.58i
106.2+17.98i,23.337+22.033i,-3.512-8.7256i,5.8683+6.5869i,-7.4005-3.5232i,7.8933-0.035432i,-7.2775+3.5891i,5.6396-6.6386i
-46.818-34.779i,22.397-6.8701i,2.8184-6.1029i,-2.5005+4.5706i,1.8314-2.3963i,-0.90505-0.11448i,-0.14839+2.6092i,1.181-4.7375i
21.899-70.451i,3.0339-27.729i,5.1193+0.030274i,-6.4496-2.6226i,6.8741+4.8466i,-6.3331-6.39i,4.9027+7.0358i,-2.7837-6.6935i
-58.136+68.759i,-18.291-25.092i,2.2644+5.5771i,-3.7909-10.016i,4.785+13.048i,-5.1071-14.248i,4.7119+13.446i,-3.6549-10.756i
-7.614-28.677i,-23.981-2.9159i,-3.5443+7.0455i,3.3188-12.783i,-2.6271+16.726i,1.5664-18.319i,-0.28577+17.34i,-1.035-13.925i
68.81+45.954i,-9.7033+19.955i,-8.3552+3.7287i,9.9903-9.3279i,-10.222+13.617i,9.0185-15.994i,-6.5482+16.124i,3.1582-13.99i
-32.667-57.471i,12.434+25.602i,-9.0695-1.9949i,11.876-2.1349i,-13.014+5.9649i,12.325-8.9571i,-9.9046+10.691i,6.0932-10.924i
36.386-44.867i,24.171+10.986i,-5.3683-6.3346i,7.93+4.0287i,-9.378-1.157i,9.5089-1.8772i,-8.3042+4.6478i,5.9333-6.7656i
-70.886+35.655i,16.106-10.759i,0.22445-6.5749i,0.91769+5.2897i,-1.931-3.2616i,2.673+0.77537i,-3.0397+1.8197i,2.9794-4.1592i
15.909-21.486i,-4.8677-21.876i,4.0929-2.7566i,-4.547+1.1166i,4.3624+0.68009i,-3.5652-2.3813i,2.2672+3.7481i,-0.65081-4.5884i
37.231+59.968i,-21.514-14.389i,3.8938+2.4806i,-5.0586-5.4936i,5.5129+7.735i,-5.193-8.8901i,4.1437+8.7966i,-2.5124-7.4676i
-10.709-63.326i,-20.439+4.2559i,-0.0020182+5.7084i,-0.56081-10.108i,1.0449+13.088i,-1.3822-14.23i,1.5254+13.373i,-1.4543-10.638i
32.968-17.903i,-2.8408+18.231i,-4.8694+4.9436i,5.7654-9.7811i,-5.8517+13.245i,5.1161-14.848i,-3.662+14.367i,1.6936-11.867i
-76.125+3.3041i,16.783+16.608i,-7.4811+0.85745i,9.6958-4.8932i,-10.549+8.2417i,9.9202-10.433i,-7.8984+11.158i,4.7672-10.317i
26.69-10.35i,22.612+1.8414i,-6.2034-3.7693i,8.7377+1.2361i,-10.045+1.4706i,9.9411-3.9709i,-8.4412+5.9134i,5.7558-7.0255i
9.9087+54.598i,10.265-13.1i,-1.98-5.924i,3.671+4.617i,-4.8463-2.6615i,5.341+0.3322i,-5.0856+2.0437i,4.1159-4.1326i
16.123-62.287i,-9.9591-15.949i,2.3811-4.3114i,-2.0885+3.1999i,1.5026-1.6389i,-0.70561-0.15232i,-0.19044+1.9221i,1.0597-3.4219i
25.455+1.6791i,-21.709-5.131i,4.0925-0.12055i,-4.8066-1.8721i,4.8455+3.6018i,-4.204-4.8257i,2.972+5.3718i,-1.3226-5.1634i
-66.849-20.588i,-15.838+9.5583i,2.1853+3.8398i,-2.865-7.1273i,3.1423+9.4138i,-2.9783-10.378i,2.3959+9.8849i,-1.4771-8.0034i
27.259+8.2899i,2.4773+15.646i,-1.9342+5.0165i,2.2677-9.1062i,-2.2827+11.917i,1.9771-13.054i,-1.3938+12.358i,0.61477-9.9257i
-13.461+42.382i,18.285+8.4534i,-5.4822+2.7531i,7.1035-6.6075i,-7.7272+9.5339i,7.2656-11.121i,-5.7835+11.147i,3.4892-9.6066i
35.176-53.118i,19.097-5.3755i,-6.1479-1.3548i,8.4741-1.3875i,-9.6101+3.935i,9.3964-5.9298i,-7.863+7.0918i,5.2253-7.2577i
11.758+8.1646i,4.7709-13.896i,-3.5729-4.5731i,5.5797+3.0864i,-6.8028-1.1662i,7.0705-0.91777i,-6.3452+2.8729i,4.7287-4.4245i
-48.073-40.563i,-12.782-10.064i,0.48522-4.8402i,0.42754+3.951i,-1.2803-2.5069i,1.9532+0.71077i,-2.3517+1.1852i,2.42-2.9147i
22.993+23.898i,-19.517+2.5121i,3.3649-2.0804i,-3.5701+0.79061i,3.2738+0.61021i,-2.5177-1.9253i,1.4081+2.97i,-0.10062-3.5976i
-24.033+27.404i,-10.524+12.924i,3.258+1.8133i,-3.8651-4.1732i,3.9294+5.947i,-3.4419-6.8856i,2.4709+6.8571i,-1.1529-5.8655i
48.345-33.731i,6.4058+12.333i,0.35502+4.2733i,-0.40621-7.6154i,0.40034+9.888i,-0.33824-10.772i,0.22864+10.143i,-0.086928-8.0892i
-3.8006+8.8086i,17.491+1.3836i,-3.3424+3.7469i,4.4076-7.3105i,-4.8537+9.8474i,4.6181-11.001i,-3.734+10.61i,2.3253-8.7286i
-28.925-50.845i,14.195-10.513i,-5.3805+0.67296i,7.3684-3.5495i,-8.3215+5.9275i,8.1059-7.473i,-6.7518+7.969i,4.4494-7.3457i
9.929+32.232i,-0.1859-13.239i,-4.4623-2.8648i,6.5779+1.1271i,-7.7696+0.76892i,7.8702-2.5569i,-6.8654+3.9858i,4.8964-4.8549i
-25.495+8.9824i,-13.675-4.5039i,-1.2567-4.5443i,2.6467+3.6562i,-3.6651-2.2546i,4.1687+0.53633i,-4.0869+1.2572i,3.431-2.8742i
55.429-13.428i,-15.579+8.2932i,2.0963-3.3235i,-1.7784+2.4682i,1.2107-1.2662i,-0.473-0.11356i,-0.33113+1.4774i,1.0888-2.6338i
-12.659+2.9666i,-4.986+14.35i,3.4223-0.081754i,-3.8038-1.5308i,3.651+2.9284i,-2.9854-3.9147i,1.9006+4.3511i,-0.5488-4.1765i
-8.3038-49.668i,8.9689+8.5419i,1.9311+3.0091i,-2.1873-5.6224i,2.1363+7.4461i,-1.7853-8.2239i,1.1836+7.8468i,-0.41557-6.3676i
-6.7798+36.375i,14.926-4.3086i,-1.3082+3.937i,1.8959-7.1042i,-2.2173+9.2736i,2.2273-10.141i,-1.9244+9.5834i,1.3513-7.6802i
-21.964-4.7531i,8.5484-13.487i,-4.1158+2.1576i,5.6889-5.0572i,-6.463+7.2465i,6.3294-8.4181i,-5.3068+8.4073i,3.539-7.2158i
51.597+5.393i,-4.3345-11.329i,-4.654-1.0908i,6.6999-0.8986i,-7.8049+2.7618i,7.8137-4.237i,-6.7251+5.1172i,4.692-5.2787i
-16.758-9.0264i,-12.95+0.4129i,-2.6177-3.6437i,4.3266+2.6084i,-5.4279-1.2069i,5.7668-0.36419i,-5.2959+1.8841i,4.0811-3.1394i
9.6823-43.316i,-10.562+12.044i,0.60735-3.8483i,0.20022+3.1995i,-0.97967-2.1013i,1.6215+0.708i,-2.0356+0.78475i,2.1639-2.1673i
-20.82+32.51i,0.25759+13.963i,2.8937-1.6301i,-2.9403+0.57917i,2.574+0.55306i,-1.8462-1.6076i,0.85905+2.4364i,0.24872-2.923i
-11.834-11.778i,10.193+4.5827i,2.7816+1.4994i,-3.0713-3.4354i,2.9296+4.8889i,-2.3765-5.6558i,1.4896+5.6283i,-0.39344-4.8104i
41.321+22.6i,11.142-8.3958i,0.41674+3.4703i,-0.19274-6.1585i,-0.058335+7.9818i,0.30122-8.6841i,-0.50179+8.1667i,0.63189-6.5023i
-15.761-19.731i,2.8065-14.352i,-2.5854+3.0223i,3.7216-5.818i,-4.3352+7.7966i,4.3399-8.6802i,-3.7351+8.3447i,2.6057-6.8372i
19.65-31.936i,-7.428-8.4631i,-4.2318+0.50892i,6.0666-2.695i,-7.0492+4.5025i,7.0419-5.6777i,-6.0455+6.0554i,4.2001-5.5827i
-33.045+21.159i,-10.952+4.4019i,-3.4656-2.3722i,5.3291+1.1094i,-6.4442+0.30917i,6.6542-1.6843i,-5.9296+2.823i,4.3722-3.5651i
-0.3538-14.548i,-5.1342+13.74i,-0.83542-3.7229i,2.0559+3.0956i,-2.9876-2.0336i,3.4997+0.68592i,-3.5203+0.75807i,3.0465-2.0956i
28.096+32.463i,4.7337+12.025i,1.9013-2.6918i,-1.554+2.0153i,0.98834-1.0557i,-0.28392-0.052163i,-0.46038+1.1527i,1.14-2.0913i
-7.2825-27.797i,10.162+0.78374i,2.9572-0.0081155i,-3.1296-1.3379i,2.8625+2.496i,-2.1933-3.3035i,1.2161+3.6471i,-0.068114-3.4784i
24.04-17.35i,6.7034-10.77i,1.6866+2.5322i,-1.6894-4.6951i,1.4548+6.1986i,-1.016-6.8315i,0.43443+6.505i,0.20813-5.2648i
-40.159+7.781i,-2.4309-13.326i,-1.0164+3.267i,1.7454-5.8354i,-2.2292+7.5843i,2.4-8.2679i,-2.2337+7.7904i,1.7537-6.2187i
7.9624-10.733i,-9.299-5.0082i,-3.3383+1.7548i,4.865-4.0433i,-5.7084+5.764i,5.75-6.6751i,-4.9841+6.6488i,3.5182-5.6886i
11.756+34.94i,-8.0685+7.256i,-3.755-0.96241i,5.6166-0.54661i,-6.6894+1.9789i,6.8227-3.1332i,-5.9978+3.8475i,4.3305-4.0214i
4.0807-32.862i,0.078417+13.52i,-2.0253-3.0739i,3.5481+2.3317i,-4.5726-1.2621i,4.9549+0.015262i,-4.6413+1.2338i,3.6758-2.3095i
22.939-5.5876i,8.0688+8.9172i,0.67782-3.2046i,0.071466+2.7235i,-0.81072-1.86i,1.4361+0.73523i,-1.8598+0.4928i,2.0223-1.6516i
-39.347-7.1606i,9.0353-2.5471i,2.5663-1.3082i,-2.5038+0.43412i,2.0897+0.50097i,-1.3821-1.3657i,0.48034+2.0386i,0.48885-2.4252i
13.857-2.189i,2.1601-11.466i,2.4232+1.3292i,-2.5077-2.9635i,2.24+4.1816i,-1.6577-4.8124i,0.84257+4.7673i,0.090898-4.0526i
-2.7925+32.577i,-6.668-10.772i,0.39022+2.9611i,0.004774-5.1989i,-0.3991+6.7065i,0.73737-7.2722i,-0.97208+6.8166i,1.0703-5.4035i
15.584-31.143i,-9.8901-1.3671i,-2.1525+2.5357i,3.3239-4.8112i,-4.0284+6.411i,4.1671-7.1103i,-3.7206+6.8111i,2.7515-5.5552i
15.822+2.765i,-4.7059+8.8698i,-3.5171+0.37384i,5.2422-2.0949i,-6.2311+3.5218i,6.3449-4.454i,-5.5675+4.7607i,4.0082-4.3987i
-33.651-21.368i,4.5418+11.678i,-2.8225-2.0688i,4.5171+1.128i,-5.5773-0.028798i,5.8542-1.0744i,-5.3088+2.0268i,4.0179-2.6945i
14.815+6.4743i,10.027+5.104i,-0.55849-3.1795i,1.67+2.7361i,-2.547-1.9084i,3.0663+0.81276i,-3.1549+0.39707i,2.8005-1.5511i
-12.557+24.485i,7.0451-5.1544i,1.7625-2.2515i,-1.3896+1.7107i,0.82152-0.92958i,-0.13806+0.017915i,-0.56479+0.89626i,1.1883-1.6846i
26.882-23.996i,-1.9945-10.654i,2.6182+0.068024i,-2.6473-1.2138i,2.3045+2.1891i,-1.638-2.8569i,0.74153+3.1235i,0.25912-2.9514i
7.2758+7.3717i,-9.5541-7.1648i,1.4778+2.2287i,-1.3118-4.0654i,0.96162+5.3311i,-0.47634-5.8481i,-0.075847+5.5438i,0.61738-4.4608i
-23.731-30.374i,-9.2641+2.0625i,-0.86708+2.8123i,1.6853-4.9556i,-2.2667+6.4029i,2.5299-6.9509i,-2.4377+6.5227i,2.0031-5.1784i
9.807+14.836i,-1.2681+9.25i,-2.8465+1.4636i,4.3342-3.3219i,-5.2132+4.7137i,5.36-5.4435i,-4.754+5.4087i,3.4803-4.6143i
-18.454+13.498i,7.8534+8.6301i,-3.1587-0.89501i,4.8899-0.27523i,-5.9343+1.4068i,6.1453-2.3408i,-5.4931+2.9461i,4.0695-3.1375i
33.986-14i,10.528+1.0832i,-1.6219-2.6922i,3.017+2.1611i,-3.9883-1.3265i,4.3996+0.30555i,-4.1929+0.75827i,3.3973-1.7156i
-0.53739+5.9607i,4.4804-6.8601i,0.72533-2.7531i,-0.01293+2.4002i,-0.70129-1.7102i,1.317+0.78i,-1.7478+0.25974i,1.933-1.263i
-10.405-34.536i,-5.3598-8.6284i,2.328-1.0659i,-2.1865+0.33042i,1.7379+0.45146i,-1.0452-1.1699i,0.20578+1.7241i,0.66258-2.0361i
2.0766+20.728i,-10.911-3.04i,2.1471+1.2299i,-2.0882-2.6357i,1.7359+3.6713i,-1.1399-4.1913i,0.38376+4.1226i,0.42628-3.4749i
-18.859+3.5759i,-7.5986+4.9279i,0.33551+2.6127i,0.17609-4.5177i,-0.66296+5.7881i,1.0567-6.2457i,-1.3021+5.826i,1.3645-4.5881i
35.492-1.1891i,1.877+8.5112i,-1.8827+2.1869i,3.0737-4.0821i,-3.833+5.4041i,4.054-5.967i,-3.7056+5.6919i,2.8368-4.6174i
-7.049+0.7262i,9.7709+4.8701i,-3.0349+0.26263i,4.6785-1.6443i,-5.665+2.7951i,5.8558-3.5532i,-5.2243+3.8124i,3.859-3.5361i
1.9752-33.978i,9.6533-2.6639i,-2.3745-1.8674i,3.9478+1.1643i,-4.9667-0.29769i,5.288-0.61073i,-4.8666+1.4334i,3.7617-2.0547i
-7.5162+21.236i,1.6613-7.5796i,-0.36105-2.795i,1.3963+2.4927i,-2.2354-1.8402i,2.7606+0.92933i,-2.898+0.11209i,2.6285-1.1378i
-14.136-4.9001i,-7.6575-5.768i,1.6611-1.9264i,-1.2677+1.4949i,0.69616-0.85341i,-0.026883+0.092106i,-0.64617+0.68214i,1.2285-1.3606i
32.82+11.3i,-10.738+1.061i,2.3622+0.13947i,-2.287-1.1272i,1.8907+1.9565i,-1.2288-2.5111i,0.39437+2.713i,0.49548-2.5339i
-9.1916-5.9332i,-5.166+6.9557i,1.3031+2.023i,-1.0166-3.6098i,0.58729+4.6897i,-0.075534-5.1109i,-0.44683+4.8143i,0.90643-3.8415i
11.841-27.877i,4.4264+6.8619i,-0.78822+2.4853i,1.668-4.3077i,-2.3135+5.5251i,2.634-5.9665i,-2.5847+5.57i,2.1723-4.3911i
-17.589+17.596i,10.225+0.91769i,-2.5137+1.2429i,3.97-2.7778i,-4.8686+3.9225i,5.0835-4.5164i,-4.5844+4.4759i,3.4414-3.8068i
-7.5907-10.014i,7.6255-5.7219i,-2.7371-0.85938i,4.3713-0.054594i,-5.3915+0.9609i,5.6545-1.7323i,-5.1234+2.2603i,3.8727-2.4709i
25.369+20.428i,-1.0898-7.3277i,-1.329-2.4215i,2.6306+2.0539i,-3.5627-1.3978i,3.9945+0.54536i,-3.8652+0.38365i,3.1931-1.2588i
-6.7736-13.559i,-8.748-2.498i,0.7617-2.4196i,-0.075267+2.1709i,-0.62174-1.6173i,1.2314+0.83653i,-1.6682+0.061697i,1.8706-0.95125i
18.686-19.108i,-9.2058+4.6473i,2.1488-0.87574i,-1.9481+0.25394i,1.4738+0.40353i,-0.79252-1.0043i,-7.0566e-05+1.4641i,0.79265-1.7182i
-24.534+10.426i,-2.303+7.9777i,1.9294+1.1706i,-1.7645-2.3952i,1.3519+3.2834i,-0.74942-3.7105i,0.041662+3.6165i,0.67194-3.0145i
-0.17261-10.094i,6.1646+4.5797i,0.27284+2.3625i,0.32375-4.0088i,-0.87486+5.0921i,1.3031-5.4602i,-1.5483+5.0615i,1.5761-3.9519i
14.638+26.215i,9.3114-2.7365i,-1.7052+1.9252i,2.9087-3.527i,-3.7037+4.6335i,3.9786-5.0892i,-3.6947+4.8302i,2.8918-3.8927i
-1.5042-19.235i,4.7812-7.7817i,-2.6917+0.16945i,4.2727-1.2886i,-5.2536+2.2267i,5.4967-2.8521i,-4.9678+3.0769i,3.7411-2.8696i
20.418-9.948i,-3.4793-6.2144i,-2.0454-1.7275i,3.5273+1.2111i,-4.5137-0.52464i,4.8662-0.23554i,-4.5353+0.96263i,3.5674-1.5545i
-27.674-0.0096324i,-8.6342+0.75599i,-0.2116-2.5105i,1.1897+2.3231i,-2.0008-1.8095i,2.5309+1.0416i,-2.7055-0.12753i,2.5001-0.80449i
6.5028-6.9181i,-6.622+7.3272i,1.5862-1.6759i,-1.1768+1.3366i,0.60213-0.80952i,0.057107+0.16876i,-0.70832+0.49571i,1.2601-1.0906i
3.8966+27.382i,0.62644+7.9451i,2.1634+0.20537i,-2.0096-1.0633i,1.5736+1.7719i,-0.91654-2.2317i,0.13079+2.378i,0.67333-2.1903i
6.5709-21.003i,6.9782+1.9814i,1.1562+1.8783i,-0.77909-3.2656i,0.29258+4.1942i,0.23502-4.5338i,-0.72962+4.2367i,1.1217-3.3445i
17.85-1.1546i,7.2732-5.6801i,-0.74822+2.2407i,1.6736-3.8096i,-2.364+4.8435i,2.7223-5.1971i,-2.6983+4.8208i,2.2953-3.7675i
-26.971-10.587i,1.5271-8.669i,-2.2784+1.0695i,3.7095-2.349i,-4.6196+3.2986i,4.8809-3.7849i,-4.4567+3.7396i,3.4066-3.1691i
9.6464-1.3422i,-5.2691-4.4308i,-2.4254-0.84239i,3.9848+0.13277i,-4.9845+0.59549i,5.2842-1.2401i,-4.8417+1.7106i,3.7192-1.9408i
-5.9195+23.535i,-7.4498+3.6102i,-1.1061-2.2223i,2.3358+1.9884i,-3.2375-1.4753i,3.6845+0.75501i,-3.614+0.071347i,3.0359-0.88768i
15.436-19.437i,-3.3928+8.8442i,0.7926-2.1637i,-0.12619+2.0039i,-0.55795-1.5626i,1.1637+0.90186i,-1.6061-0.11445i,1.8228-0.68904i
12.897+4.6944i,3.2711+6.9289i,2.0112-0.7214i,-1.7652+0.19614i,1.2712+0.35667i,-0.59873-0.85939i,-0.15785+1.2414i,0.89226-1.4491i
-21.474-19.419i,6.8599-0.61056i,1.7539+1.1362i,-1.5079-2.212i,1.0501+2.9772i,-0.44479-3.3243i,-0.22297+3.2044i,0.85941-2.6345i
9.3503+5.7756i,4.4599-7.617i,0.20938+2.1768i,0.45237-3.6144i,-1.0506+4.5443i,1.5013-4.836i,-1.7411+4.4484i,1.7364-3.4361i
-13.223+16.983i,-1.7082-8.3568i,-1.585+1.7221i,2.7978-3.088i,-3.6176+4.0201i,3.9294-4.3876i,-3.6893+4.1389i,2.931-3.3089i
22.314-13.986i,-6.2986-2.227i,-2.4382+0.089611i,3.9702-0.99621i,-4.9446+1.7629i,5.2246-2.282i,-4.7708+2.4806i,3.6469-2.3308i
6.0754+6.5589i,-5.436+5.7598i,-1.7941-1.628i,3.2044+1.2655i,-4.1646-0.72527i,4.5399+0.083198i,-4.2776+0.57056i,3.4145-1.1442i
-12.91-25.845i,0.029651+9.0974i,-0.092944-2.2932i,1.0261+2.2041i,-1.8152-1.8054i,2.3493+1.1531i,-2.5534-0.33885i,2.399-0.52296i
5.967+11.531i,5.3303+5.1087i,1.5309-1.4768i,-1.1096+1.2179i,0.53247-0.78791i,0.11945+0.2473i,-0.75459+0.32803i,1.2838-0.8573i
-16.103+8.862i,5.9026-2.8999i,2.0059+0.26658i,-1.791-1.0147i,1.3246+1.6203i,-0.67209-1.9984i,-0.074772+2.0958i,0.81113-1.8988i
26.682-5.2924i,1.2837-8.3924i,1.0313+1.7746i,-0.58342-2.9972i,0.053567+3.7989i,0.48381-4.0671i,-0.95324+3.764i,1.2888-2.9323i
-0.39187+5.398i,-4.5235-6.9615i,-0.73172+2.0525i,1.693-3.414i,-2.4164+4.296i,2.8005-4.5746i,-2.7913+4.2107i,2.39-3.2555i
-3.3748-27.971i,-6.4982+0.1153i,-2.1073+0.92929i,3.5187-1.9991i,-4.4359+2.7882i,4.73-3.1856i,-4.3599+3.1357i,3.3774-2.6453i
-0.6195+14.692i,-2.9073+7.0055i,-2.1875-0.83753i,3.6876+0.29787i,-4.6699+0.28362i,4.9963-0.82528i,-4.6209+1.251i,3.5966-1.5011i
-15.338+0.48i,3.2011+8.1435i,-0.93022-2.0721i,2.1026+1.9527i,-2.9796-1.559i,3.4381+0.9464i,-3.4138-0.20087i,2.9101-0.57287i
27.425+4.0806i,6.5854+2.7483i,0.82109-1.962i,-0.1714+1.8808i,-0.50237-1.5355i,1.1056+0.97448i,-1.5535-0.27663i,1.7833-0.46008i
-4.334+1.178i,4.2832-4.6458i,1.9042-0.59245i,-1.623+0.15156i,1.1138+0.31063i,-0.4482-0.72918i,-0.28036+1.0453i,0.96955-1.2147i
6.2761-25.772i,-1.8313-8.0001i,1.6101+1.1188i,-1.2998-2.069i,0.80701+2.7285i,-0.20085-3.0049i,-0.43352+2.8592i,1.007-2.312i
-8.2379+14.974i,-6.5899-4.7226i,0.14751+2.0364i,0.56634-3.3001i,-1.2006+4.1003i,1.6663-4.3246i,-1.898+3.9416i,1.8631-3.005i
-11.639-5.5739i,-5.893+2.3141i,-1.5032+1.5606i,2.7238-2.7301i,-3.5619+3.5161i,3.8997-3.8083i,-3.6898+3.5657i,2.9616-2.8222i
23.713+12.98i,-0.21307+7.2676i,-2.2463+0.01955i,3.7394-0.74772i,-4.7073+1.3709i,5.0141-1.8015i,-4.6167+1.9791i,3.5709-1.8787i
-5.6625-4.8428i,5.7357+6.1817i,-1.5964-1.5566i,2.949+1.3262i,-3.8874-0.90941i,4.2799+0.36495i,-4.0712+0.23077i,3.2907-0.79409i
13.846-20.678i,6.9217+0.16308i,0.0050946-2.1236i,0.891+2.1216i,-1.662-1.8216i,2.1995+1.2658i,-2.4281-0.53226i,2.3157-0.27607i
-15.006+11.315i,2.2394-5.6838i,1.4909-1.3142i,-1.0612+1.1275i,0.48245-0.78255i,0.16406+0.32767i,-0.78753+0.17324i,1.3004-0.64981i
-5.5457-8.649i,-4.498-6.5743i,1.8794+0.3243i,-1.616-0.97709i,1.1257+1.4926i,-0.47725-1.7986i,-0.2382+1.8519i,0.9202-1.6451i
17.058+20.047i,-7.686-1.9697i,0.92372+1.7002i,-0.41864-2.7833i,-0.14523+3.4754i,0.6887-3.6795i,-1.1355+3.3668i,1.4227-2.5812i
