Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6686e-10,2.1177e-17,4.869e-13,4.6555e-17,1.0344e-13,4.978e-13,2.2391e-11,2.2656e-11,2.9185e-10
1.5856e-10,2.0497e-16,2.3994e-13,1.8052e-13,6.1937e-13,1.022e-11,9.1576e-11,1.7848e-10,9.6316e-10
1.4564e-10,1.0896e-15,7.517e-14,6.9927e-13,3.5465e-12,3.1784e-11,2.0324e-10,4.7302e-10,1.98e-09
1.2891e-10,2.6196e-15,2.9353e-15,1.5237e-12,8.7009e-12,6.3835e-11,3.5037e-10,8.8775e-10,3.2784e-09
1.0942e-10,4.6987e-15,2.7778e-14,2.602e-12,1.5759e-11,1.0436e-10,5.2371e-10,1.3966e-09,4.7768e-09
8.8397e-11,7.1963e-15,1.4814e-13,3.8665e-12,2.4276e-11,1.5081e-10,7.1238e-10,1.9677e-09,6.3811e-09
6.7163e-11,9.9555e-15,3.5645e-13,5.2376e-12,3.3719e-11,2.0027e-10,9.0452e-10,2.565e-09,7.9904e-09
4.7051e-11,1.2803e-14,6.3963e-13,6.6293e-12,4.3493e-11,2.4963e-10,1.0881e-09,3.1511e-09,9.5037e-09
2.9326e-11,1.556e-14,9.7988e-13,7.954e-12,5.2984e-11,2.9579e-10,1.2515e-09,3.6891e-09,1.0826e-08
1.51e-11,1.8052e-14,1.3558e-12,9.1286e-12,6.1596e-11,3.3585e-10,1.3845e-09,4.1452e-09,1.1874e-08
5.2674e-12,2.0125e-14,1.7438e-12,1.0079e-11,6.8788e-11,3.6729e-10,1.4787e-09,4.4908e-09,1.2582e-08
4.4637e-13,2.1646e-14,2.1195e-12,1.0746e-11,7.4108e-11,3.8814e-10,1.5283e-09,4.7042e-09,1.2905e-08
9.397e-13,2.2521e-14,2.4593e-12,1.1087e-11,7.7221e-11,3.9708e-10,1.5301e-09,4.7719e-09,1.2823e-08
6.7163e-12,2.2695e-14,2.7419e-12,1.1082e-11,7.7933e-11,3.9355e-10,1.4839e-09,4.6897e-09,1.2342e-08
1.7413e-11,2.2157e-14,2.9494e-12,1.0729e-11,7.6198e-11,3.7779e-10,1.3928e-09,4.4627e-09,1.1491e-08
3.2359e-11,2.094e-14,3.0688e-12,1.0052e-11,7.2125e-11,3.5077e-10,1.2624e-09,4.1052e-09,1.0325e-08
5.0613e-11,1.9121e-14,3.0927e-12,9.0935e-12,6.597e-11,3.1419e-10,1.1008e-09,3.6398e-09,8.915e-09
7.1029e-11,1.6814e-14,3.0195e-12,7.9128e-12,5.8121e-11,2.7036e-10,9.184e-10,3.0955e-09,7.3513e-09
9.2325e-11,1.4165e-14,2.8539e-12,6.5845e-12,4.9069e-11,2.2202e-10,7.2648e-10,2.5067e-09,5.7317e-09
1.1316e-10,1.1339e-14,2.6062e-12,5.1922e-12,3.9384e-11,1.7222e-10,5.3715e-10,1.9103e-09,4.158e-09
1.3223e-10,8.515e-15,2.292e-12,3.8232e-12,2.9675e-11,1.2408e-10,3.6229e-10,1.3437e-09,2.729e-09
1.4833e-10,5.8694e-15,1.931e-12,2.5636e-12,2.0552e-11,8.0625e-11,2.1291e-10,8.4271e-10,1.5346e-09
1.6046e-10,3.5688e-15,1.546e-12,1.4925e-12,1.2587e-11,4.4592e-11,9.8382e-11,4.3865e-10,6.4971e-10
1.6784e-10,1.7576e-15,1.1611e-12,6.7734e-13,6.2813e-12,1.8241e-11,2.5905e-11,1.5696e-10,1.3004e-10
1.7002e-10,5.498e-16,8.0053e-13,1.692e-13,2.0311e-12,3.2288e-12,3.2501e-14,1.5329e-11,8.1947e-12
1.6686e-10,2.1177e-17,4.869e-13,4.6555e-17,1.0344e-13,4.978e-13,2.2391e-11,2.2656e-11,2.9185e-10
1.5856e-10,2.0497e-16,2.3994e-13,1.8052e-13,6.1937e-13,1.022e-11,9.1576e-11,1.7848e-10,9.6316e-10
1.4564e-10,1.0896e-15,7.517e-14,6.9927e-13,3.5465e-12,3.1784e-11,2.0324e-10,4.7302e-10,1.98e-09
1.2891e-10,2.6196e-15,2.9353e-15,1.5237e-12,8.7009e-12,6.3835e-11,3.5037e-10,8.8775e-10,3.2784e-09
1.0942e-10,4.6987e-15,2.7778e-14,2.602e-12,1.5759e-11,1.0436e-10,5.2371e-10,1.3966e-09,4.7768e-09
8.8397e-11,7.1963e-15,1.4814e-13,3.8665e-12,2.4276e-11,1.5081e-10,7.1238e-10,1.9677e-09,6.3811e-09
6.7163e-11,9.9555e-15,3.5645e-13,5.2376e-12,3.3719e-11,2.0027e-10,9.0452e-10,2.565e-09,7.9904e-09
4.7051e-11,1.2803e-14,6.3963e-13,6.6293e-12,4.3493e-11,2.4963e-10,1.0881e-09,3.1511e-09,9.5037e-09
2.9326e-11,1.556e-14,9.7988e-13,7.954e-12,5.2984e-11,2.9579e-10,1.2515e-09,3.6891e-09,1.0826e-08
1.51e-11,1.8052e-14,1.3558e-12,9.1286e-12,6.1596e-11,3.3585e-10,1.3845e-09,4.1452e-09,1.1874e-08
5.2674e-12,2.0125e-14,1.7438e-12,1.0079e-11,6.8788e-11,3.6729e-10,1.4787e-09,4.4908e-09,1.2582e-08
4.4637e-13,2.1646e-14,2.1195e-12,1.0746e-11,7.4108e-11,3.8814e-10,1.5283e-09,4.7042e-09,1.2905e-08
9.397e-13,2.2521e-14,2.4593e-12,1.1087e-11,7.7221e-11,3.9708e-10,1.5301e-09,4.7719e-09,1.2823e-08
6.7163e-12,2.2695e-14,2.7419e-12,1.1082e-11,7.7933e-11,3.9355e-10,1.4839e-09,4.6897e-09,1.2342e-08
1.7413e-11,2.2157e-14,2.9494e-12,1.0729e-11,7.6198e-11,3.7779e-10,1.3928e-09,4.4627e-09,1.1491e-08
3.2359e-11,2.094e-14,3.0688e-12,1.0052e-11,7.2125e-11,3.5077e-10,1.2624e-09,4.1052e-09,1.0325e-08
5.0613e-11,1.9121e-14,3.0927e-12,9.0935e-12,6.597e-11,3.1419e-10,1.1008e-09,3.6398e-09,8.915e-09
7.1029e-11,1.6814e-14,3.0195e-12,7.9128e-12,5.8121e-11,2.7036e-10,9.184e-10,3.0955e-09,7.3513e-09
9.2325e-11,1.4165e-14,2.8539e-12,6.5845e-12,4.9069e-11,2.2202e-10,7.2648e-10,2.5067e-09,5.7317e-09
1.1316e-10,1.1339e-14,2.6062e-12,5.1922e-12,3.9384e-11,1.7222e-10,5.3715e-10,1.9103e-09,4.158e-09
1.3223e-10,8.515e-15,2.292e-12,3.8232e-12,2.9675e-11,1.2408e-10,3.6229e-10,1.3437e-09,2.729e-09
1.4833e-10,5.8694e-15,1.931e-12,2.5636e-12,2.0552e-11,8.0625e-11,2.1291e-10,8.4271e-10,1.5346e-09
1.6046e-10,3.5688e-15,1.546e-12,1.4925e-12,1.2587e-11,4.4592e-11,9.8382e-11,4.3865e-10,6.4971e-10
1.6784e-10,1.7576e-15,1.1611e-12,6.7734e-13,6.2813e-12,1.8241e-11,2.5905e-11,1.5696e-10,1.3004e-10
1.7002e-10,5.498e-16,8.0053e-13,1.692e-13,2.0311e-12,3.2288e-12,3.2501e-14,1.5329e-11,8.1947e-12
1.6686e-10,2.1177e-17,4.869e-13,4.6555e-17,1.0344e-13,4.978e-13,2.2391e-11,2.2656e-11,2.9185e-10
1.5856e-10,2.0497e-16,2.3994e-13,1.8052e-13,6.1937e-13,1.022e-11,9.1576e-11,1.7848e-10,9.6316e-10
1.4564e-10,1.0896e-15,7.517e-14,6.9927e-13,3.5465e-12,3.1784e-11,2.0324e-10,4.7302e-10,1.98e-09
1.2891e-10,2.6196e-15,2.9353e-15,1.5237e-12,8.7009e-12,6.3835e-11,3.5037e-10,8.8775e-10,3.2784e-09
1.0942e-10,4.6987e-15,2.7778e-14,2.602e-12,1.5759e-11,1.0436e-10,5.2371e-10,1.3966e-09,4.7768e-09
8.8397e-11,7.1963e-15,1.4814e-13,3.8665e-12,2.4276e-11,1.5081e-10,7.1238e-10,1.9677e-09,6.3811e-09
6.7163e-11,9.9555e-15,3.5645e-13,5.2376e-12,3.3719e-11,2.0027e-10,9.0452e-10,2.565e-09,7.9904e-09
4.7051e-11,1.2803e-14,6.3963e-13,6.6293e-12,4.3493e-11,2.4963e-10,1.0881e-09,3.1511e-09,9.5037e-09
2.9326e-11,1.556e-14,9.7988e-13,7.954e-12,5.2984e-11,2.9579e-10,1.2515e-09,3.6891e-09,1.0826e-08
1.51e-11,1.8052e-14,1.3558e-12,9.1286e-12,6.1596e-11,3.3585e-10,1.3845e-09,4.1452e-09,1.1874e-08
5.2674e-12,2.0125e-14,1.7438e-12,1.0079e-11,6.8788e-11,3.6729e-10,1.4787e-09,4.4908e-09,1.2582e-08
4.4637e-13,2.1646e-14,2.1195e-12,1.0746e-11,7.4108e-11,3.8814e-10,1.5283e-09,4.7042e-09,1.2905e-08
9.397e-13,2.2521e-14,2.4593e-12,1.1087e-11,7.7221e-11,3.9708e-10,1.5301e-09,4.7719e-09,1.2823e-08
6.7163e-12,2.2695e-14,2.7419e-12,1.1082e-11,7.7933e-11,3.9355e-10,1.4839e-09,4.6897e-09,1.2342e-08
1.7413e-11,2.2157e-14,2.9494e-12,1.0729e-11,7.6198e-11,3.7779e-10,1.3928e-09,4.4627e-09,1.1491e-08
3.2359e-11,2.094e-14,3.0688e-12,1.0052e-11,7.2125e-11,3.5077e-10,1.2624e-09,4.1052e-09,1.0325e-08
5.0613e-11,1.9121e-14,3.0927e-12,9.0935e-12,6.597e-11,3.1419e-10,1.1008e-09,3.6398e-09,8.915e-09
7.1029e-11,1.6814e-14,3.0195e-12,7.9128e-12,5.8121e-11,2.7036e-10,9.184e-10,3.0955e-09,7.3513e-09
9.2325e-11,1.4165e-14,2.8539e-12,6.5845e-12,4.9069e-11,2.2202e-10,7.2648e-10,2.5067e-09,5.7317e-09
1.1316e-10,1.1339e-14,2.6062e-12,5.1922e-12,3.9384e-11,1.7222e-10,5.3715e-10,1.9103e-09,4.158e-09
1.3223e-10,8.515e-15,2.292e-12,3.8232e-12,2.9675e-11,1.2408e-10,3.6229e-10,1.3437e-09,2.729e-09
1.4833e-10,5.8694e-15,1.931e-12,2.5636e-12,2.0552e-11,8.0625e-11,2.1291e-10,8.4271e-10,1.5346e-09
1.6046e-10,3.5688e-15,1.546e-12,1.4925e-12,1.2587e-11,4.4592e-11,9.8382e-11,4.3865e-10,6.4971e-10
1.6784e-10,1.7576e-15,1.1611e-12,6.7734e-13,6.2813e-12,1.8241e-11,2.5905e-11,1.5696e-10,1.3004e-10
1.7002e-10,5.498e-16,8.0053e-13,1.692e-13,2.0311e-12,3.2288e-12,3.2501e-14,1.5329e-11,8.1947e-12
1.6686e-10,2.1177e-17,4.869e-13,4.6555e-17,1.0344e-13,4.978e-13,2.2391e-11,2.2656e-11,2.9185e-10
1.5856e-10,2.0497e-16,2.3994e-13,1.8052e-13,6.1937e-13,1.022e-11,9.1576e-11,1.7848e-10,9.6316e-10
1.4564e-10,1.0896e-15,7.517e-14,6.9927e-13,3.5465e-12,3.1784e-11,2.0324e-10,4.7302e-10,1.98e-09
1.2891e-10,2.6196e-15,2.9353e-15,1.5237e-12,8.7009e-12,6.3835e-11,3.5037e-10,8.8775e-10,3.2784e-09
1.0942e-10,4.6987e-15,2.7778e-14,2.602e-12,1.5759e-11,1.0436e-10,5.2371e-10,1.3966e-09,4.7768e-09
8.8397e-11,7.1963e-15,1.4814e-13,3.8665e-12,2.4276e-11,1.5081e-10,7.1238e-10,1.9677e-09,6.3811e-09
6.7163e-11,9.9555e-15,3.5645e-13,5.2376e-12,3.3719e-11,2.0027e-10,9.0452e-10,2.565e-09,7.9904e-09
4.7051e-11,1.2803e-14,6.3963e-13,6.6293e-12,4.3493e-11,2.4963e-10,1.0881e-09,3.1511e-09,9.5037e-09
2.9326e-11,1.556e-14,9.7988e-13,7.954e-12,5.2984e-11,2.9579e-10,1.2515e-09,3.6891e-09,1.0826e-08
1.51e-11,1.8052e-14,1.3558e-12,9.1286e-12,6.1596e-11,3.3585e-10,1.3845e-09,4.1452e-09,1.1874e-08
5.2674e-12,2.0125e-14,1.7438e-12,1.0079e-11,6.8788e-11,3.6729e-10,1.4787e-09,4.4908e-09,1.2582e-08
4.4637e-13,2.1646e-14,2.1195e-12,1.0746e-11,7.4108e-11,3.8814e-10,1.5283e-09,4.7042e-09,1.2905e-08
9.397e-13,2.2521e-14,2.4593e-12,1.1087e-11,7.7221e-11,3.9708e-10,1.5301e-09,4.7719e-09,1.2823e-08
6.7163e-12,2.2695e-14,2.7419e-12,1.1082e-11,7.7933e-11,3.9355e-10,1.4839e-09,4.6897e-09,1.2342e-08
1.7413e-11,2.2157e-14,2.9494e-12,1.0729e-11,7.6198e-11,3.7779e-10,1.3928e-09,4.4627e-09,1.1491e-08
3.2359e-11,2.094e-14,3.0688e-12,1.0052e-11,7.2125e-11,3.5077e-10,1.2624e-09,4.1052e-09,1.0325e-08
5.0613e-11,1.9121e-14,3.0927e-12,9.0935e-12,6.597e-11,3.1419e-10,1.1008e-09,3.6398e-09,8.915e-09
7.1029e-11,1.6814e-14,3.0195e-12,7.9128e-12,5.8121e-11,2.7036e-10,9.184e-10,3.0955e-09,7.3513e-09
9.2325e-11,1.4165e-14,2.8539e-12,6.5845e-12,4.9069e-11,2.2202e-10,7.2648e-10,2.5067e-09,5.7317e-09
1.1316e-10,1.1339e-14,2.6062e-12,5.1922e-12,3.9384e-11,1.7222e-10,5.3715e-10,1.9103e-09,4.158e-09
1.3223e-10,8.515e-15,2.292e-12,3.8232e-12,2.9675e-11,1.2408e-10,3.6229e-10,1.3437e-09,2.729e-09
1.4833e-10,5.8694e-15,1.931e-12,2.5636e-12,2.0552e-11,8.0625e-11,2.1291e-10,8.4271e-10,1.5346e-09
1.6046e-10,3.5688e-15,1.546e-12,1.4925e-12,1.2587e-11,4.4592e-11,9.8382e-11,4.3865e-10,6.4971e-10
1.6784e-10,1.7576e-15,1.1611e-12,6.7734e-13,6.2813e-12,1.8241e-11,2.5905e-11,1.5696e-10,1.3004e-10
1.7002e-10,5.498e-16,8.0053e-13,1.692e-13,2.0311e-12,3.2288e-12,3.2501e-14,1.5329e-11,8.1947e-12
1.6686e-10,2.1177e-17,4.869e-13,4.6555e-17,1.0344e-13,4.978e-13,2.2391e-11,2.2656e-11,2.9185e-10
1.5856e-10,2.0497e-16,2.3994e-13,1.8052e-13,6.1937e-13,1.022e-11,9.1576e-11,1.7848e-10,9.6316e-10
1.4564e-10,1.0896e-15,7.517e-14,6.9927e-13,3.5465e-12,3.1784e-11,2.0324e-10,4.7302e-10,1.98e-09
1.2891e-10,2.6196e-15,2.9353e-15,1.5237e-12,8.7009e-12,6.3835e-11,3.5037e-10,8.8775e-10,3.2784e-09
1.0942e-10,4.6987e-15,2.7778e-14,2.602e-12,1.5759e-11,1.0436e-10,5.2371e-10,1.3966e-09,4.7768e-09
8.8397e-11,7.1963e-15,1.4814e-13,3.8665e-12,2.4276e-11,1.5081e-10,7.1238e-10,1.9677e-09,6.3811e-09
6.7163e-11,9.9555e-15,3.5645e-13,5.2376e-12,3.3719e-11,2.0027e-10,9.0452e-10,2.565e-09,7.9904e-09
4.7051e-11,1.2803e-14,6.3963e-13,6.6293e-12,4.3493e-11,2.4963e-10,1.0881e-09,3.1511e-09,9.5037e-09
2.9326e-11,1.556e-14,9.7988e-13,7.954e-12,5.2984e-11,2.9579e-10,1.2515e-09,3.6891e-09,1.0826e-08
1.51e-11,1.8052e-14,1.3558e-12,9.1286e-12,6.1596e-11,3.3585e-10,1.3845e-09,4.1452e-09,1.1874e-08
5.2674e-12,2.0125e-14,1.7438e-12,1.0079e-11,6.8788e-11,3.6729e-10,1.4787e-09,4.4908e-09,1.2582e-08
4.4637e-13,2.1646e-14,2.1195e-12,1.0746e-11,7.4108e-11,3.8814e-10,1.5283e-09,4.7042e-09,1.2905e-08
9.397e-13,2.2521e-14,2.4593e-12,1.1087e-11,7.7221e-11,3.9708e-10,1.5301e-09,4.7719e-09,1.2823e-08
6.7163e-12,2.2695e-14,2.7419e-12,1.1082e-11,7.7933e-11,3.9355e-10,1.4839e-09,4.6897e-09,1.2342e-08
1.7413e-11,2.2157e-14,2.9494e-12,1.0729e-11,7.6198e-11,3.7779e-10,1.3928e-09,4.4627e-09,1.1491e-08
3.2359e-11,2.094e-14,3.0688e-12,1.0052e-11,7.2125e-11,3.5077e-10,1.2624e-09,4.1052e-09,1.0325e-08
5.0613e-11,1.9121e-14,3.0927e-12,9.0935e-12,6.597e-11,3.1419e-10,1.1008e-09,3.6398e-09,8.915e-09
7.1029e-11,1.6814e-14,3.0195e-12,7.9128e-12,5.8121e-11,2.7036e-10,9.184e-10,3.0955e-09,7.3513e-09
9.2325e-11,1.4165e-14,2.8539e-12,6.5845e-12,4.9069e-11,2.2202e-10,7.2648e-10,2.5067e-09,5.7317e-09
1.1316e-10,1.1339e-14,2.6062e-12,5.1922e-12,3.9384e-11,1.7222e-10,5.3715e-10,1.9103e-09,4.158e-09
1.3223e-10,8.515e-15,2.292e-12,3.8232e-12,2.9675e-11,1.2408e-10,3.6229e-10,1.3437e-09,2.729e-09
1.4833e-10,5.8694e-15,1.931e-12,2.5636e-12,2.0552e-11,8.0625e-11,2.1291e-10,8.4271e-10,1.5346e-09
1.6046e-10,3.5688e-15,1.546e-12,1.4925e-12,1.2587e-11,4.4592e-11,9.8382e-11,4.3865e-10,6.4971e-10
1.6784e-10,1.7576e-15,1.1611e-12,6.7734e-13,6.2813e-12,1.8241e-11,2.5905e-11,1.5696e-10,1.3004e-10
1.7002e-10,5.498e-16,8.0053e-13,1.692e-13,2.0311e-12,3.2288e-12,3.2501e-14,1.5329e-11,8.1947e-12
1.6686e-10,2.1177e-17,4.869e-13,4.6555e-17,1.0344e-13,4.978e-13,2.2391e-11,2.2656e-11,2.9185e-10
1.5856e-10,2.0497e-16,2.3994e-13,1.8052e-13,6.1937e-13,1.022e-11,9.1576e-11,1.7848e-10,9.6316e-10
1.4564e-10,1.0896e-15,7.517e-14,6.9927e-13,3.5465e-12,3.1784e-11,2.0324e-10,4.7302e-10,1.98e-09
1.2891e-10,2.6196e-15,2.9353e-15,1.5237e-12,8.7009e-12,6.3835e-11,3.5037e-10,8.8775e-10,3.2784e-09
1.0942e-10,4.6987e-15,2.7778e-14,2.602e-12,1.5759e-11,1.0436e-10,5.2371e-10,1.3966e-09,4.7768e-09
8.8397e-11,7.1963e-15,1.4814e-13,3.8665e-12,2.4276e-11,1.5081e-10,7.1238e-10,1.9677e-09,6.3811e-09
6.7163e-11,9.9555e-15,3.5645e-13,5.2376e-12,3.3719e-11,2.0027e-10,9.0452e-10,2.565e-09,7.9904e-09
4.7051e-11,1.2803e-14,6.3963e-13,6.6293e-12,4.3493e-11,2.4963e-10,1.0881e-09,3.1511e-09,9.5037e-09
2.9326e-11,1.556e-14,9.7988e-13,7.954e-12,5.2984e-11,2.9579e-10,1.2515e-09,3.6891e-09,1.0826e-08
1.51e-11,1.8052e-14,1.3558e-12,9.1286e-12,6.1596e-11,3.3585e-10,1.3845e-09,4.1452e-09,1.1874e-08
5.2674e-12,2.0125e-14,1.7438e-12,1.0079e-11,6.8788e-11,3.6729e-10,1.4787e-09,4.4908e-09,1.2582e-08
4.4637e-13,2.1646e-14,2.1195e-12,1.0746e-11,7.4108e-11,3.8814e-10,1.5283e-09,4.7042e-09,1.2905e-08
9.397e-13,2.2521e-14,2.4593e-12,1.1087e-11,7.7221e-11,3.9708e-10,1.5301e-09,4.7719e-09,1.2823e-08
6.7163e-12,2.2695e-14,2.7419e-12,1.1082e-11,7.7933e-11,3.9355e-10,1.4839e-09,4.6897e-09,1.2342e-08
1.7413e-11,2.2157e-14,2.9494e-12,1.0729e-11,7.6198e-11,3.7779e-10,1.3928e-09,4.4627e-09,1.1491e-08
3.2359e-11,2.094e-14,3.0688e-12,1.0052e-11,7.2125e-11,3.5077e-10,1.2624e-09,4.1052e-09,1.0325e-08
5.0613e-11,1.9121e-14,3.0927e-12,9.0935e-12,6.597e-11,3.1419e-10,1.1008e-09,3.6398e-09,8.915e-09
7.1029e-11,1.6814e-14,3.0195e-12,7.9128e-12,5.8121e-11,2.7036e-10,9.184e-10,3.0955e-09,7.3513e-09
9.2325e-11,1.4165e-14,2.8539e-12,6.5845e-12,4.9069e-11,2.2202e-10,7.2648e-10,2.5067e-09,5.7317e-09
1.1316e-10,1.1339e-14,2.6062e-12,5.1922e-12,3.9384e-11,1.7222e-10,5.3715e-10,1.9103e-09,4.158e-09
1.3223e-10,8.515e-15,2.292e-12,3.8232e-12,2.9675e-11,1.2408e-10,3.6229e-10,1.3437e-09,2.729e-09
