Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.7886e-11,2.5796e-15,8.2865e-14,1.3715e-12,9.1649e-12,5.2789e-11,2.4387e-10,6.7778e-10,2.1549e-09
1.2855e-11,3.4913e-15,1.6034e-13,1.8191e-12,1.2282e-11,6.8684e-11,3.0389e-10,8.6609e-10,2.6475e-09
8.2897e-12,4.4033e-15,2.5606e-13,2.2587e-12,1.5374e-11,8.4006e-11,3.5893e-10,1.0441e-09,3.0906e-09
4.5069e-12,5.2524e-15,3.6339e-13,2.66e-12,1.8225e-11,9.7694e-11,4.0518e-10,1.1996e-09,3.4535e-09
1.7684e-12,5.9799e-15,4.7491e-13,2.9952e-12,2.064e-11,1.088e-10,4.3944e-10,1.3217e-09,3.7109e-09
2.6371e-13,6.5355e-15,5.829e-13,3.241e-12,2.2449e-11,1.1656e-10,4.5933e-10,1.4019e-09,3.8452e-09
9.7137e-14,6.8806e-15,6.7988e-13,3.3804e-12,2.3529e-11,1.2042e-10,4.6349e-10,1.4348e-09,3.8469e-09
1.2802e-12,6.9913e-15,7.5913e-13,3.4038e-12,2.3804e-11,1.2014e-10,4.5161e-10,1.4181e-09,3.716e-09
3.7309e-12,6.86e-15,8.1517e-13,3.3095e-12,2.3256e-11,1.1572e-10,4.2453e-10,1.3529e-09,3.4616e-09
7.2796e-12,6.4958e-15,8.4411e-13,3.1042e-12,2.1921e-11,1.0746e-10,3.8412e-10,1.2437e-09,3.1012e-09
1.1681e-11,5.9238e-15,8.4396e-13,2.8019e-12,1.9894e-11,9.5955e-11,3.3317e-10,1.098e-09,2.6598e-09
1.6629e-11,5.1838e-15,8.1472e-13,2.4236e-12,1.7313e-11,8.1984e-11,2.7522e-10,9.2609e-10,2.168e-09
2.1783e-11,4.3268e-15,7.5842e-13,1.9956e-12,1.4359e-11,6.6519e-11,2.1428e-10,7.3972e-10,1.6598e-09
2.6785e-11,3.4124e-15,6.7896e-13,1.5474e-12,1.1234e-11,5.0632e-11,1.5456e-10,5.5182e-10,1.1704e-09
3.1288e-11,2.5037e-15,5.8183e-13,1.1101e-12,8.1565e-12,3.5421e-11,1.002e-10,3.7542e-10,7.3374e-10
3.4982e-11,1.6637e-15,4.7377e-13,7.1399e-13,5.3385e-12,2.194e-11,5.4959e-11,2.2272e-10,3.7996e-10
3.761e-11,9.5053e-16,3.6225e-13,3.8644e-13,2.9753e-12,1.1123e-11,2.198e-11,1.0429e-10,1.3361e-10
3.899e-11,4.1359e-16,2.55e-13,1.5016e-13,1.2305e-12,3.7178e-12,3.5405e-12,2.8336e-11,1.1724e-11
3.9027e-11,9.0056e-17,1.5943e-13,2.1498e-14,2.2507e-13,2.3787e-13,9.173e-13,1.1669e-13,2.2755e-11
3.7718e-11,2.3177e-18,8.218e-14,9.3712e-15,2.8466e-14,9.2392e-13,1.4292e-11,2.1584e-11,1.6594e-10
3.5155e-11,1.5645e-16,2.8584e-14,1.1462e-13,6.5435e-13,5.7285e-12,4.2739e-11,9.1253e-11,4.3135e-10
3.1513e-11,5.4179e-16,2.3545e-15,3.2995e-13,2.0594e-12,1.4319e-11,8.4288e-11,2.043e-10,8.0063e-10
2.7046e-11,1.1316e-15,5.3091e-15,6.4046e-13,4.1463e-12,2.61e-11,1.3606e-10,3.5289e-10,1.2482e-09
2.2063e-11,1.8852e-15,3.7243e-14,1.0246e-12,6.7706e-12,4.0257e-11,1.9448e-10,5.2675e-10,1.7431e-09
1.6908e-11,2.7502e-15,9.5945e-14,1.4559e-12,9.7506e-12,5.5809e-11,2.5549e-10,7.1383e-10,2.251e-09
1.1939e-11,3.6669e-15,1.7735e-13,1.9044e-12,1.288e-11,7.168e-11,3.1488e-10,9.0119e-10,2.7368e-09
7.5e-12,4.5717e-15,2.7582e-13,2.339e-12,1.5942e-11,8.677e-11,3.6852e-10,1.0758e-09,3.1668e-09
3.8978e-12,5.402e-15,3.8455e-13,2.7298e-12,1.8725e-11,1.0003e-10,4.1271e-10,1.2257e-09,3.5113e-09
1.3822e-12,6.1004e-15,4.9599e-13,3.0495e-12,2.1035e-11,1.1056e-10,4.4439e-10,1.3404e-09,3.7464e-09
1.2716e-13,6.6184e-15,6.0244e-13,3.2761e-12,2.2714e-11,1.1761e-10,4.6136e-10,1.412e-09,3.8558e-09
2.1965e-13,6.9202e-15,6.9653e-13,3.394e-12,2.3645e-11,1.2069e-10,4.6245e-10,1.4355e-09,3.832e-09
1.6533e-12,6.9849e-15,7.7174e-13,3.3948e-12,2.3763e-11,1.1961e-10,4.4758e-10,1.4093e-09,3.6767e-09
4.3287e-12,6.808e-15,8.2286e-13,3.2787e-12,2.306e-11,1.1443e-10,4.1779e-10,1.3353e-09,3.4004e-09
8.0608e-12,6.4018e-15,8.4635e-13,3.0535e-12,2.1585e-11,1.055e-10,3.7513e-10,1.2185e-09,3.0225e-09
1.2591e-11,5.7944e-15,8.406e-13,2.735e-12,1.944e-11,9.3456e-11,3.2256e-10,1.067e-09,2.569e-09
1.7606e-11,5.0278e-15,8.0599e-13,2.3451e-12,1.6773e-11,7.9122e-11,2.6372e-10,8.9132e-10,2.0714e-09
2.2758e-11,4.1552e-15,7.4492e-13,1.9108e-12,1.377e-11,6.3492e-11,2.0268e-10,7.0364e-10,1.5641e-09
2.7691e-11,3.2369e-15,6.6163e-13,1.4623e-12,1.0638e-11,4.7649e-11,1.4367e-10,5.1695e-10,1.0822e-09
3.2063e-11,2.3365e-15,5.6187e-13,1.0306e-12,7.5934e-12,3.2689e-11,9.0769e-11,3.4415e-10,6.5912e-10
3.5571e-11,1.5164e-15,4.5256e-13,6.4555e-13,4.8478e-12,1.9649e-11,4.765e-11,1.9723e-10,3.2412e-10
3.7973e-11,8.3335e-16,3.4126e-13,3.338e-13,2.5909e-12,9.43e-12,1.7293e-11,8.6342e-11,1.0041e-10
3.9102e-11,3.3461e-16,2.3568e-13,1.1697e-13,9.7915e-13,2.7411e-12,1.8004e-12,1.9174e-11,3.4726e-12
3.888e-11,5.4747e-17,1.4312e-13,1.0065e-14,1.2405e-13,4.478e-14,2.2446e-12,3.7284e-13,4.0018e-11
3.7323e-11,1.3125e-17,7.0009e-14,2.0481e-14,8.4815e-14,1.5279e-12,1.8595e-11,3.1241e-11,2.0752e-10
3.4537e-11,2.1263e-16,2.1395e-14,1.475e-13,8.6417e-13,7.0876e-12,4.9719e-11,1.0964e-10,4.9437e-10
3.0717e-11,6.3944e-16,6.4528e-16,3.8233e-13,2.4081e-12,1.6339e-11,9.3463e-11,2.3015e-10,8.8073e-10
2.6126e-11,1.264e-15,9.1979e-15,7.0871e-13,4.6098e-12,2.8642e-11,1.468e-10,3.8441e-10,1.3398e-09
2.1083e-11,2.0431e-15,4.646e-14,1.104e-12,7.3168e-12,4.3144e-11,2.0603e-10,5.6176e-10,1.8399e-09
1.5936e-11,2.9228e-15,1.0985e-13,1.541e-12,1.0342e-11,5.8841e-11,2.6706e-10,7.499e-10,2.3463e-09
1.1043e-11,3.8421e-15,1.9499e-13,1.9892e-12,1.3475e-11,7.4647e-11,3.2566e-10,9.3582e-10,2.824e-09
6.7408e-12,4.7375e-15,2.9597e-13,2.4177e-12,1.65e-11,8.9467e-11,3.7777e-10,1.1066e-09,3.2398e-09
3.3285e-12,5.5469e-15,4.058e-13,2.7969e-12,1.9207e-11,1.0228e-10,4.1979e-10,1.2505e-09,3.5651e-09
1.042e-12,6.2142e-15,5.1689e-13,3.1004e-12,2.1408e-11,1.1218e-10,4.4881e-10,1.3576e-09,3.7773e-09
3.9777e-14,6.6934e-15,6.2153e-13,3.3073e-12,2.2952e-11,1.1851e-10,4.6281e-10,1.4203e-09,3.8617e-09
3.911e-13,6.9512e-15,7.1249e-13,3.4033e-12,2.3731e-11,1.2081e-10,4.6083e-10,1.4343e-09,3.8124e-09
2.0717e-12,6.9697e-15,7.8346e-13,3.3816e-12,2.3691e-11,1.1893e-10,4.4301e-10,1.3988e-09,3.6329e-09
4.9651e-12,6.7477e-15,8.2954e-13,3.2438e-12,2.2836e-11,1.13e-10,4.1058e-10,1.3161e-09,3.3356e-09
8.8712e-12,6.3005e-15,8.4753e-13,2.9994e-12,2.1224e-11,1.0343e-10,3.6578e-10,1.192e-09,2.941e-09
1.3519e-11,5.6592e-15,8.3619e-13,2.6654e-12,1.8967e-11,9.0873e-11,3.1171e-10,1.035e-09,2.4766e-09
1.8588e-11,4.868e-15,7.9629e-13,2.2649e-12,1.6221e-11,7.6212e-11,2.5213e-10,8.561e-10,1.9744e-09
2.3726e-11,3.9819e-15,7.3061e-13,1.8256e-12,1.3177e-11,6.0457e-11,1.9115e-10,6.676e-10,1.4693e-09
2.8577e-11,3.0621e-15,6.437e-13,1.3779e-12,1.0044e-11,4.4698e-11,1.33e-10,4.8258e-10,9.9612e-10
3.2806e-11,2.1723e-15,5.4156e-13,9.528e-13,7.0412e-12,3.0027e-11,8.17e-11,3.1383e-10,5.8771e-10
3.612e-11,1.3741e-15,4.3127e-13,5.7977e-13,4.3749e-12,1.746e-11,4.0806e-11,1.7306e-10,2.7234e-10
3.829e-11,7.2289e-16,3.2047e-13,2.8463e-13,2.2301e-12,7.866e-12,1.3148e-11,6.9991e-11,7.1842e-11
3.9165e-11,2.6362e-16,2.1683e-13,8.7799e-14,7.5537e-13,1.91e-12,6.4182e-13,1.1776e-11,9.1041e-14
3.8684e-11,2.813e-17,1.2752e-13,2.9117e-15,5.2798e-14,4.1763e-15,4.1523e-12,2.4412e-12,6.2059e-11
3.6882e-11,3.2729e-17,5.8732e-14,3.5845e-14,1.7103e-13,2.2805e-12,2.3437e-11,4.2632e-11,2.5345e-10
3.3882e-11,2.771e-16,1.5222e-14,1.8432e-13,1.1019e-12,8.5815e-12,5.716e-11,1.2957e-10,5.6103e-10
2.9893e-11,7.4431e-16,5.1324e-18,4.3805e-13,2.7809e-12,1.8471e-11,1.0299e-10,2.5723e-10,9.6348e-10
2.519e-11,1.402e-15,1.4134e-14,7.7947e-13,5.0918e-12,3.1264e-11,1.5775e-10,4.1677e-10,1.433e-09
2.01e-11,2.2047e-15,5.6631e-14,1.185e-12,7.8747e-12,4.6074e-11,2.1764e-10,5.9715e-10,1.9369e-09
1.4974e-11,3.0968e-15,1.2455e-13,1.6264e-12,1.0937e-11,6.1878e-11,2.7853e-10,7.8589e-10,2.4405e-09
1.0168e-11,4.0165e-15,2.132e-13,2.0733e-12,1.4066e-11,7.7579e-11,3.362e-10,9.6991e-10,2.9089e-09
6.014e-12,4.9001e-15,3.1643e-13,2.4946e-12,1.7046e-11,9.2092e-11,3.8665e-10,1.1365e-09,3.3096e-09
2.8001e-12,5.6865e-15,4.271e-13,2.8613e-12,1.967e-11,1.0441e-10,4.264e-10,1.274e-09,3.6148e-09
7.4871e-13,6.3212e-15,5.3755e-13,3.1478e-12,2.1757e-11,1.1368e-10,4.5268e-10,1.3731e-09,3.8035e-09
1.7775e-15,6.7603e-15,6.4012e-13,3.3345e-12,2.3162e-11,1.1927e-10,4.6368e-10,1.4268e-09,3.8626e-09
6.1105e-13,6.9734e-15,7.2772e-13,3.4083e-12,2.3787e-11,1.2078e-10,4.5864e-10,1.4314e-09,3.788e-09
2.5343e-12,6.9457e-15,7.9428e-13,3.3641e-12,2.359e-11,1.181e-10,4.379e-10,1.3865e-09,3.5848e-09
5.6385e-12,6.6791e-15,8.352e-13,3.205e-12,2.2585e-11,1.1144e-10,4.0291e-10,1.2954e-09,3.2672e-09
9.7086e-12,6.1921e-15,8.4763e-13,2.9421e-12,2.084e-11,1.0124e-10,3.5609e-10,1.1643e-09,2.857e-09
1.4463e-11,5.5185e-15,8.3073e-13,2.5935e-12,1.8476e-11,8.8214e-11,3.0067e-10,1.0023e-09,2.3828e-09
1.9572e-11,4.7047e-15,7.8565e-13,2.1833e-12,1.5658e-11,7.3263e-11,2.4049e-10,8.2054e-10,1.8774e-09
2.4682e-11,3.8073e-15,7.1553e-13,1.74e-12,1.258e-11,5.7422e-11,1.7973e-10,6.3169e-10,1.3756e-09
2.944e-11,2.8883e-15,6.2521e-13,1.2942e-12,9.4559e-12,4.1787e-11,1.2258e-10,4.488e-10,9.1239e-10
3.3516e-11,2.0114e-15,5.2095e-13,8.7688e-13,6.5013e-12,2.7442e-11,7.3011e-11,2.8453e-10,5.197e-10
3.6628e-11,1.2372e-15,4.0997e-13,5.1684e-13,3.921e-12,1.538e-11,3.4445e-11,1.5026e-10,2.2475e-10
3.856e-11,6.1943e-16,2.9995e-13,2.3904e-13,1.8937e-12,6.4347e-12,9.5565e-12,5.5276e-11,4.7969e-11
3.9178e-11,2.0079e-16,1.9851e-13,6.2708e-14,5.5975e-13,1.2267e-12,6.7581e-14,6.1621e-12,1.5882e-12
3.844e-11,1.0272e-17,1.1267e-13,5.7187e-17,1.1493e-14,1.1616e-13,6.6355e-12,6.3165e-12,8.8822e-11
3.6398e-11,6.1082e-17,4.8378e-14,5.5424e-14,2.8689e-13,3.1801e-12,2.8806e-11,5.5729e-11,3.0363e-10
3.3191e-11,3.497e-16,1.0082e-14,2.2497e-13,1.3669e-12,1.0206e-11,6.5043e-11,1.5098e-10,6.3114e-10
2.9043e-11,8.5613e-16,4.3568e-16,4.9697e-13,3.1767e-12,2.0708e-11,1.1284e-10,2.8547e-10,1.0487e-09
2.424e-11,1.5453e-15,2.0106e-14,8.5258e-13,5.591e-12,3.3959e-11,1.6888e-10,4.4989e-10,1.5273e-09
1.9115e-11,2.3696e-15,6.773e-14,1.2672e-12,8.4427e-12,4.9041e-11,2.293e-10,6.3286e-10,2.034e-09
1.4023e-11,3.2718e-15,1.4001e-13,1.7121e-12,1.1534e-11,6.491e-11,2.8989e-10,8.217e-10,2.5335e-09
9.3168e-12,4.1895e-15,2.3195e-13,2.1564e-12,1.4652e-11,8.0467e-11,3.4648e-10,1.0034e-09,2.9913e-09
5.3216e-12,5.0592e-15,3.3717e-13,2.5695e-12,1.7579e-11,9.4636e-11,3.9514e-10,1.1652e-09,3.3758e-09
2.3142e-12,5.8206e-15,4.4839e-13,2.9227e-12,2.0114e-11,1.0643e-10,4.3251e-10,1.2961e-09,3.6603e-09
5.0299e-13,6.4211e-15,5.5792e-13,3.1916e-12,2.2081e-11,1.1505e-10,4.5599e-10,1.387e-09,3.825e-09
1.3259e-14,6.819e-15,6.5816e-13,3.3575e-12,2.3343e-11,1.1988e-10,4.6396e-10,1.4315e-09,3.8587e-09
8.7893e-13,6.9869e-15,7.4218e-13,3.409e-12,2.3814e-11,1.2059e-10,4.5587e-10,1.4266e-09,3.7589e-09
3.0401e-12,6.913e-15,8.0417e-13,3.3424e-12,2.346e-11,1.1713e-10,4.3228e-10,1.3726e-09,3.5326e-09
6.3471e-12,6.6025e-15,8.3982e-13,3.1625e-12,2.2306e-11,1.0975e-10,3.9482e-10,1.2733e-09,3.1954e-09
1.0571e-11,6.0769e-15,8.4667e-13,2.8816e-12,2.0433e-11,9.8951e-11,3.4608e-10,1.1355e-09,2.7707e-09
1.5419e-11,5.3727e-15,8.2425e-13,2.5193e-12,1.7969e-11,8.5484e-11,2.8945e-10,9.6881e-10,2.2879e-09
2.0556e-11,4.5384e-15,7.741e-13,2.1005e-12,1.5086e-11,7.0281e-11,2.2883e-10,7.8472e-10,1.7804e-09
2.5626e-11,3.632e-15,6.9971e-13,1.6543e-12,1.1982e-11,5.4394e-11,1.6844e-10,5.96e-10,1.2834e-09
3.0279e-11,2.7161e-15,6.0622e-13,1.2116e-12,8.8735e-12,3.8924e-11,1.1244e-10,4.1571e-10,8.3124e-10
3.4191e-11,1.8542e-15,5.001e-13,8.0305e-13,5.9751e-12,2.4941e-11,6.4723e-11,2.5633e-10,4.5526e-10
3.7092e-11,1.106e-15,3.887e-13,4.5691e-13,3.4873e-12,1.3413e-11,2.8583e-11,1.289e-10,1.8148e-10
3.8781e-11,5.2324e-16,2.7974e-13,1.9715e-13,1.5826e-12,5.1398e-12,6.5264e-12,4.2235e-11,2.8855e-11
3.9142e-11,1.4628e-16,1.8076e-13,4.1765e-14,3.9281e-13,6.9288e-13,7.9172e-14,2.3454e-12,7.9602e-12
3.8149e-11,1.2196e-18,9.8604e-14,1.5086e-15,2.3836e-16,3.8044e-13,9.688e-12,1.1989e-11,1.2024e-10
3.5871e-11,9.811e-17,3.8972e-14,7.9169e-14,4.3211e-13,4.2241e-12,3.4688e-11,7.0498e-11,3.5792e-10
3.2465e-11,4.3024e-16,5.9876e-15,2.6937e-13,1.6585e-12,1.1958e-11,7.3347e-11,1.7382e-10,7.0454e-10
2.8169e-11,9.7462e-16,1.9358e-15,5.5894e-13,3.5946e-12,2.3046e-11,1.2299e-10,3.148e-10,1.1361e-09
2.3278e-11,1.6936e-15,2.7097e-14,9.2783e-13,6.1062e-12,3.6721e-11,1.8018e-10,4.8369e-10,1.6227e-09
1.8132e-11,2.5373e-15,7.9728e-14,1.3505e-12,9.0195e-12,5.2036e-11,2.4095e-10,6.6877e-10,2.1307e-09
1.3087e-11,3.4473e-15,1.5619e-13,1.7977e-12,1.2133e-11,6.7931e-11,3.0111e-10,8.5726e-10,2.6249e-09
8.4917e-12,4.3608e-15,2.5118e-13,2.2384e-12,1.523e-11,8.3305e-11,3.5648e-10,1.0361e-09,3.0711e-09
4.6652e-12,5.2143e-15,3.5812e-13,2.6422e-12,1.8098e-11,9.7093e-11,4.0322e-10,1.1929e-09,3.4384e-09
1.872e-12,5.9488e-15,4.6962e-13,2.9811e-12,2.0537e-11,1.0834e-10,4.3812e-10,1.3167e-09,3.7013e-09
3.0549e-13,6.5135e-15,5.7795e-13,3.2316e-12,2.2379e-11,1.1627e-10,4.5874e-10,1.3992e-09,3.8417e-09
7.4192e-14,6.8693e-15,6.7561e-13,3.3763e-12,2.3495e-11,1.2033e-10,4.6366e-10,1.4344e-09,3.8499e-09
1.1941e-12,6.9915e-15,7.5584e-13,3.4054e-12,2.381e-11,1.2025e-10,4.5253e-10,1.42e-09,3.7252e-09
3.5876e-12,6.8716e-15,8.1309e-13,3.3166e-12,2.33e-11,1.1602e-10,4.2614e-10,1.357e-09,3.4763e-09
7.0891e-12,6.5181e-15,8.4339e-13,3.1163e-12,2.2002e-11,1.0794e-10,3.8631e-10,1.2498e-09,3.1204e-09
1.1456e-11,5.9552e-15,8.4464e-13,2.8182e-12,2.0004e-11,9.6566e-11,3.3579e-10,1.1057e-09,2.6822e-09
1.6386e-11,5.2221e-15,8.1675e-13,2.443e-12,1.7446e-11,8.2691e-11,2.7808e-10,9.347e-10,2.1921e-09
2.1538e-11,4.3695e-15,7.6167e-13,2.0167e-12,1.4505e-11,6.7274e-11,2.1718e-10,7.4873e-10,1.6839e-09
2.6555e-11,3.4563e-15,6.8319e-13,1.5688e-12,1.1384e-11,5.1382e-11,1.5731e-10,5.6061e-10,1.1928e-09
3.109e-11,2.5459e-15,5.8676e-13,1.1303e-12,8.2988e-12,3.6114e-11,1.026e-10,3.8337e-10,7.5287e-10
3.4828e-11,1.7012e-15,4.7905e-13,7.315e-13,5.4638e-12,2.2528e-11,5.6857e-11,2.2929e-10,3.9454e-10
3.7512e-11,9.8084e-16,3.6752e-13,4.0013e-13,3.0749e-12,1.1566e-11,2.3235e-11,1.0902e-10,1.4262e-10
3.8954e-11,4.3456e-16,2.5989e-13,1.5907e-13,1.2976e-12,3.9845e-12,4.0659e-12,3.09e-11,1.4546e-11
3.9056e-11,1.0023e-16,1.6362e-13,2.5023e-14,2.5495e-13,3.0992e-13,6.7656e-13,3.3598e-13,1.9191e-11
3.781e-11,9.9416e-19,8.5359e-14,7.2621e-15,1.9064e-14,7.9636e-13,1.3302e-11,1.9444e-11,1.5623e-10
3.5303e-11,1.4372e-16,3.0538e-14,1.0702e-13,6.0632e-13,5.4101e-12,4.1068e-11,8.6901e-11,4.1618e-10
3.1707e-11,5.1853e-16,2.9484e-15,3.1739e-13,1.9761e-12,1.3832e-11,8.2052e-11,1.9804e-10,7.8104e-10
2.7273e-11,1.0995e-15,4.5018e-15,6.2381e-13,4.0334e-12,2.5478e-11,1.3342e-10,3.4516e-10,1.2255e-09
2.2307e-11,1.8463e-15,3.509e-14,1.0051e-12,6.636e-12,3.9543e-11,1.9161e-10,5.1807e-10,1.7189e-09
1.7152e-11,2.7074e-15,9.2596e-14,1.4347e-12,9.6036e-12,5.5053e-11,2.5259e-10,7.0482e-10,2.227e-09
1.2166e-11,3.623e-15,1.7304e-13,1.8831e-12,1.2731e-11,7.0933e-11,3.1215e-10,8.9245e-10,2.7146e-09
7.6946e-12,4.5298e-15,2.7084e-13,2.3191e-12,1.5801e-11,8.6085e-11,3.6615e-10,1.068e-09,3.148e-09
4.0465e-12,5.3651e-15,3.7925e-13,2.7126e-12,1.8601e-11,9.9459e-11,4.1087e-10,1.2193e-09,3.4972e-09
1.4745e-12,6.0709e-15,4.9074e-13,3.0362e-12,2.0939e-11,1.1013e-10,4.432e-10,1.3359e-09,3.738e-09
1.567e-13,6.5984e-15,5.976e-13,3.2677e-12,2.265e-11,1.1736e-10,4.6091e-10,1.4096e-09,3.8536e-09
1.8442e-13,6.9111e-15,6.9243e-13,3.391e-12,2.3619e-11,1.2064e-10,4.6277e-10,1.4355e-09,3.8362e-09
1.5557e-12,6.9873e-15,7.6867e-13,3.3975e-12,2.3776e-11,1.1976e-10,4.4864e-10,1.4117e-09,3.6869e-09
4.1756e-12,6.8218e-15,8.2103e-13,3.2867e-12,2.3111e-11,1.1476e-10,4.1952e-10,1.3398e-09,3.4161e-09
7.8627e-12,6.426e-15,8.4589e-13,3.0665e-12,2.1671e-11,1.06e-10,3.7741e-10,1.2249e-09,3.0424e-09
1.2362e-11,5.8273e-15,8.4154e-13,2.7519e-12,1.9555e-11,9.4089e-11,3.2524e-10,1.0748e-09,2.5919e-09
1.7361e-11,5.0672e-15,8.0826e-13,2.3649e-12,1.691e-11,7.9842e-11,2.666e-10,9.0005e-10,2.0956e-09
2.2515e-11,4.1983e-15,7.4838e-13,1.9321e-12,1.3918e-11,6.425e-11,2.0557e-10,7.1266e-10,1.5879e-09
2.7466e-11,3.2807e-15,6.6602e-13,1.4836e-12,1.0787e-11,4.8392e-11,1.4637e-10,5.2562e-10,1.1041e-09
3.1872e-11,2.3781e-15,5.6689e-13,1.0503e-12,7.7332e-12,3.3366e-11,9.3093e-11,3.5188e-10,6.7748e-10
3.5428e-11,1.5528e-15,4.5787e-13,6.6241e-13,4.9688e-12,2.0212e-11,4.9434e-11,2.0348e-10,3.3771e-10
3.7887e-11,8.6202e-16,3.4649e-13,3.4664e-13,2.6848e-12,9.8413e-12,1.8414e-11,9.0681e-11,1.0828e-10
3.9079e-11,3.5362e-16,2.4046e-13,1.249e-13,1.0394e-12,2.9717e-12,2.1811e-12,2.13e-11,5.0796e-12
3.8921e-11,6.2763e-17,1.4714e-13,1.2523e-14,1.4652e-13,7.8769e-14,1.8583e-12,1.3881e-13,3.5252e-11
3.7426e-11,9.5968e-18,7.297e-14,1.7303e-14,6.7921e-14,1.3629e-12,1.7468e-11,2.8663e-11,1.9671e-10
3.4695e-11,1.978e-16,2.3097e-14,1.3891e-13,8.0907e-13,6.7351e-12,4.793e-11,1.049e-10,4.7827e-10
3.0919e-11,6.1434e-16,9.7249e-16,3.6891e-13,2.3187e-12,1.5823e-11,9.1136e-11,2.2357e-10,8.6045e-10
2.6358e-11,1.2304e-15,8.1271e-15,6.914e-13,4.4922e-12,2.7999e-11,1.4409e-10,3.7645e-10,1.3168e-09
2.1328e-11,2.0033e-15,4.4066e-14,1.084e-12,7.1791e-12,4.2418e-11,2.0313e-10,5.5297e-10,1.8156e-09
