Col0,Col1,Col2,Col3,Col4,Col5,Col6
2.1973-4.9048i,-4.3106-2.295i,0.30327+6.1732i,4.0649-2.7064i,-2.6675-4.6658i,-2.2902+5.4928i,4.0362-0.096396i
1.2956+0.56909i,0.081236-1.2544i,-1.805+1.0225i,1.1177+0.57524i,0.17794-1.4038i,-1.9394+0.75727i,0.6834+0.34254i
-1.1723+0.051772i,-0.38188-0.55788i,0.44166+0.29511i,-0.66155-0.13932i,-0.40079-1.1029i,0.32462+0.32802i,-0.50589-0.24286i
-0.57209-0.20184i,1.0476-0.48995i,-0.064085+0.51959i,-0.89716-0.72981i,0.60399-0.056788i,0.67909+0.90932i,-1.0731-1.6053i
-0.89143+0.30606i,0.21195+0.82346i,0.27982-0.10012i,-0.35856-0.771i,-0.88325+0.32893i,0.2279+0.91613i,0.40611-1.4678i
-1.0021-0.22284i,-0.25806-0.54997i,0.47637+0.45354i,-0.56197-0.23076i,-0.27175-0.98997i,0.44583+0.43297i,-0.55362-0.25719i
-0.39502-0.055913i,0.99777-0.14481i,-0.088406+0.29143i,-0.74917-0.67474i,0.35951+0.17297i,0.67881+0.89407i,-0.87617-1.6333i
-0.76477+0.30656i,0.0090804+0.54198i,0.28879-0.05011i,-0.17404-0.51336i,-0.82334-0.031001i,0.086847+0.77337i,0.47098-0.98085i
-0.73687-0.29744i,-0.0042435-0.52231i,0.32129+0.43321i,-0.49859-0.15568i,-0.070728-0.79148i,0.5174+0.35129i,-0.72308-0.21192i
-0.10832+0.01829i,0.71622+0.0086788i,-0.11286+0.22422i,-0.43362-0.5701i,0.049835+0.097898i,0.53685+0.97093i,-0.54079-1.4805i
-0.63908+0.29884i,-0.043154+0.2472i,0.23386-3.5058e-13i,-0.043154-0.2472i,-0.63908-0.29884i,-0.039948+0.58001i,0.42612-0.51018i
-0.46036-0.36863i,0.14316-0.40281i,0.20479+0.40684i,-0.40882-0.12497i,-0.021849-0.58935i,0.59578+0.34902i,-0.81768-0.23963i
0.038859+0.097572i,0.53178+0.031708i,-0.16524+0.2228i,-0.18471-0.49968i,-0.10465-0.0088626i,0.29626+1.0096i,-0.19935-1.3295i
-0.56434+0.26147i,-0.013673+0.038763i,0.23083+0.040054i,0.0001857-0.041104i,-0.44327-0.43631i,-0.06053+0.42084i,0.28663-0.15753i
-1.1685-0.032307i,0.66012-1.2045i,0.42289+1.3941i,-1.218-0.63473i,0.95363-0.67605i,0.066196+1.2924i,-1.0242-1.3508i
-2.6388-2.3674i,4.1573-0.022483i,-2.9216+2.7816i,0.22645-4.1512i,2.2351+2.7518i,-3.6508+0.53074i,3.1091-3.3515i
-9.4187+31.095i,-14.598-28.715i,30.548+10.93i,-29.501+12.936i,12.446-30.012i,10.943+30.562i,-28.595-14.465i
74.691-14.38i,-44.629+61.147i,-9.2472-74.975i,58.149+48.47i,-75.947+4.1995i,52.785-54.667i,-1.0454+75.507i
-52.646-68.908i,86.154+14.233i,-72.549+48.476i,19.82-85.043i,43.516+75.009i,-83.449-24.04i,78.133-39.761i
-21.78+43.999i,-14.338-46.752i,42.783+24.237i,-47.472+11.737i,26.542-41.301i,8.6014+48.352i,-39.252-28.975i
9.4722-0.41701i,-6.4866+6.3118i,0.43274-8.8086i,5.8367+6.9172i,-9.3857-1.3434i,7.9558-4.8563i,-2.3418+8.5257i
0.23312+0.50079i,0.095341-0.19195i,0.041191-0.018259i,0.20625+0.058261i,-0.21451-0.50904i,0.007427+0.87952i,0.22298-0.51891i
-0.5802+0.35095i,0.19085-0.55252i,0.68158+0.55935i,-0.50467+0.29498i,0.23101-0.63751i,0.14445+0.7486i,-0.64907-0.039152i
-0.91181-0.38425i,1.1931-0.81255i,-0.37951+1.69i,-0.73112-1.2446i,0.98856+0.042494i,-0.72311+1.3743i,-0.15342-1.9045i
-0.017121-0.09298i,0.70585+0.024071i,-0.47642+0.11934i,0.61116-0.35397i,0.028731+0.090071i,-0.56906+0.42919i,0.90536-0.32428i
-0.77461+0.50257i,0.36107-0.88815i,0.90642+1.0508i,-0.93152+0.22685i,0.61079-0.69248i,0.050781+1.2159i,-1.0247-0.4335i
-0.75773-0.47313i,1.2484-0.62815i,-0.65553+1.5826i,-0.43855-1.3269i,0.87035+0.20124i,-0.93467+1.2307i,0.22575-1.8612i
0.078923+0.054079i,0.59614-0.088474i,-0.1374+0.010135i,0.60267+4.4178e-05i,0.070134-0.065075i,-0.36445+0.45924i,0.66923+0.055988i
-0.72587+0.38361i,0.56563-0.81309i,0.79956+1.334i,-0.98372+0.11555i,0.68048-0.45933i,-0.10522+1.3428i,-1.1117-0.62467i
-0.46746-0.47501i,1.1199-0.43018i,-0.7968+1.2583i,-0.089923-1.1963i,0.62927+0.21949i,-0.92853+1.0164i,0.50356-1.5886i
0.14733+0.16361i,0.58887-0.20381i,0.23006+0.022659i,0.5378+0.31477i,0.17641-0.13173i,-0.18919+0.58077i,0.36321+0.36129i
-0.6393+0.26481i,0.711-0.66867i,0.59761+1.5493i,-0.97586-0.017976i,0.65153-0.23311i,-0.28846+1.3968i,-1.1051-0.82515i
-0.22351-0.45199i,0.99437-0.32818i,-0.8243+0.90947i,0.22914-1.0217i,0.47173+0.17813i,-0.85412+0.83326i,0.73512-1.2528i
0.051848+0.31625i,0.49532-0.257i,0.4011+0.111i,0.29273+0.47508i,0.20705-0.2446i,-0.10959+0.59075i,0.050571+0.40598i
-0.95956-0.13205i,0.51358-0.93879i,0.23565+1.1847i,-0.83374-0.6708i,0.83599-0.4892i,-0.068544+1.0863i,-0.51625-1.1582i
-0.077547-0.049427i,0.71784+0.022847i,-1.035+0.80776i,0.15226-0.70188i,0.029103+0.087232i,-1.0658+0.53173i,0.65157-1.1463i
-14.133+4.9366i,-14.301-1.264i,-12.832-6.0693i,-10.049-10.253i,-5.1497-14.057i,-0.021594-14.15i,5.2367-13.368i
38.592+39.663i,22.54+50.809i,1.4068+57.305i,-20.02+51.854i,-36.599+41.509i,-50.363+26.222i,-56.213+3.6495i
28.526-84.313i,58.147-67.911i,77.583-41.469i,88.77-10.618i,85.952+23.123i,70.479+53.548i,47.562+74.915i
-70.472+10.348i,-68.571-16.984i,-57.432-40.448i,-39.092-58.84i,-13.998-69.839i,12.254-69.221i,36.682-60.241i
13.804+20.413i,6.4434+23.931i,-3.8913+26.233i,-13.113+21.03i,-19.135+15.527i,-24.575+8.3688i,-25.323-3.4137i
0.83461-1.2841i,1.7249-1.0397i,0.74689-0.24674i,2.0048-0.19245i,1.4353+0.5342i,0.32833+1.4183i,1.345+0.99128i
-0.58095+0.37407i,0.17824-0.4845i,0.41267+0.41267i,-0.4845+0.17824i,0.37407-0.58095i,0.077329+0.49637i,-0.44934-0.14653i
-0.55686-0.68275i,0.69967-0.87352i,-0.28179+0.853i,-0.041626-1.1184i,0.85399-0.21667i,-0.19404+0.97165i,0.39512-1.1795i
-0.1766+0.54037i,0.067506+0.15486i,-0.9812+0.14555i,0.019645-0.16779i,-0.32585-0.46584i,-0.84439-0.16021i,0.58028-0.61913i
-1.4523+0.09069i,-0.46031-0.98278i,-0.067432-0.095746i,-0.77025-0.76449i,0.57465-1.3368i,0.48986-0.11558i,0.11914-0.83525i
-0.31566-0.64893i,0.75003-0.70825i,-0.42176+0.78906i,0.17219-1.0171i,0.71494-0.098064i,-0.35457+0.9193i,0.54871-1.0643i
-0.35053+0.659i,-0.13011+0.091502i,-0.89306-0.021923i,-0.12546-0.097776i,-0.31777-0.6754i,-0.67904-0.33989i,0.49712-0.53396i
-1.3191-0.13536i,-0.22197-1.0333i,0.046467+0.098246i,-0.65793-0.8271i,0.7322-1.1056i,0.49319+0.15951i,0.083831-0.84283i
-0.099702-0.46948i,0.73433-0.46405i,-0.59016+0.75623i,0.27172-0.82508i,0.47964-0.01736i,-0.57801+0.8037i,0.59804-0.96258i
-0.4893+0.66258i,-0.21363-0.03447i,-0.69639-0.13852i,-0.21056-0.049908i,-0.1985-0.7994i,-0.45725-0.38818i,0.40009-0.41121i
-1.1255-0.30986i,0.014401-1.0055i,0.087248+0.31527i,-0.5293-0.85507i,0.80609-0.8444i,0.40454+0.41673i,0.061919-0.86293i
0.041768-0.27676i,0.66832-0.27405i,-0.72114+0.6536i,0.33824-0.63824i,0.27953-0.01444i,-0.72784+0.63767i,0.64706-0.8369i
-0.62059+0.61282i,-0.24702-0.16943i,-0.48562-0.18732i,-0.29681-0.040347i,-0.04828-0.87084i,-0.24185-0.36729i,0.28466-0.33011i
-0.91768-0.43817i,0.21006-0.93657i,0.049082+0.49833i,-0.38874-0.8776i,0.81456-0.60878i,0.26415+0.61125i,0.088016-0.89673i
0.11464-0.084674i,0.57172-0.13781i,-0.79922+0.5061i,0.36902-0.45791i,0.12556-0.067429i,-0.8028+0.44763i,0.6781-0.69129i
-0.73555+0.51932i,-0.24102-0.29979i,-0.28821-0.17274i,-0.37801-0.071239i,0.11126-0.8935i,-0.05228-0.29122i,0.16689-0.29974i
-0.70278-0.51745i,0.36385-0.83875i,-0.046622+0.63204i,-0.23684-0.88306i,0.7711-0.40873i,0.091457+0.739i,0.15606-0.92275i
0.12518+0.095866i,0.45921-0.050274i,-0.82009+0.33969i,0.36026-0.28916i,0.020729-0.1563i,-0.80909+0.25551i,0.67802-0.5377i
-0.82191+0.39017i,-0.20119-0.41667i,-0.12118-0.10453i,-0.44168-0.13787i,0.26535-0.87027i,0.098165-0.17119i,0.062606-0.31618i
-0.48935-0.54492i,0.47653-0.72136i,-0.17775+0.70963i,-0.080216-0.86082i,0.68844-0.2499i,-0.096174+0.80028i,0.25275-0.92522i
0.081224+0.25289i,0.34284-0.0065417i,-0.78601+0.17651i,0.31272-0.14067i,-0.0347-0.26334i,-0.75542+0.080001i,0.64193-0.38999i
-0.86957+0.23648i,-0.13358-0.513i,0.0033179+0.0040429i,-0.47708-0.2311i,0.40158-0.80673i,0.19992-0.020578i,-0.015322-0.37007i
-0.28866-0.52099i,0.54917-0.59349i,-0.32341+0.72959i,0.070947-0.80548i,0.57988-0.13599i,-0.28164+0.79829i,0.36284-0.89542i
-0.0067028+0.37523i,0.23281-0.0011339i,-0.70444+0.034607i,0.2318-0.021691i,-0.043449-0.37276i,-0.65333-0.063628i,0.57168-0.26131i
-0.87239+0.071817i,-0.045425-0.58355i,0.077812+0.13736i,-0.47718-0.33897i,0.5101-0.71135i,0.24762+0.14522i,-0.058053-0.44891i
-0.11284-0.45012i,0.58385-0.46409i,-0.46456+0.69526i,0.20534-0.71701i,0.45904-0.068006i,-0.44885+0.73972i,0.47107-0.83092i
-0.12545+0.45422i,0.13743-0.027561i,-0.58685-0.072381i,0.12661+0.060127i,-0.011324-0.47109i,-0.51701-0.16415i,0.47414-0.16249i
-0.82893-0.089123i,0.055233-0.6252i,0.099745+0.27877i,-0.43932-0.44825i,0.58424-0.59476i,0.24066+0.30998i,-0.061291-0.53863i
0.027125-0.34076i,0.58408-0.34153i,-0.58497+0.61441i,0.31246-0.60013i,0.33902-0.043812i,-0.58401+0.63484i,0.56372-0.73465i
-0.26007+0.48496i,0.062956-0.078351i,-0.44748-0.13574i,0.0088167+0.10012i,0.053189-0.54771i,-0.36244-0.21501i,0.35971-0.10093i
-0.7425-0.2321i,0.16005-0.63705i,0.071504+0.41209i,-0.36532-0.54589i,0.62091-0.46868i,0.18317+0.45813i,-0.025382-0.62511i
0.12287-0.20462i,0.55487-0.23308i,-0.67209+0.49845i,0.38411-0.46331i,0.23148-0.058182i,-0.67673+0.49696i,0.62972-0.61388i
-0.39501+0.46687i,0.013428-0.14537i,-0.30182-0.15192i,-0.10876+0.097382i,0.13968-0.59539i,-0.20617-0.21467i,0.24065-0.079885i
-0.62069-0.34476i,0.26103-0.62041i,-2.0387e-13+0.52299i,-0.26103-0.62041i,0.62069-0.34476i,0.083621+0.57619i,0.045007-0.69553i
0.16976-0.055572i,0.50252-0.14447i,-0.7178+0.36131i,0.41539-0.31756i,0.14576-0.10325i,-0.72094+0.34137i,0.66162-0.47891i
-0.51552+0.40385i,-0.0094117-0.22028i,-0.16511-0.12245i,-0.21352+0.054937i,0.23681-0.61055i,-0.063942-0.16652i,0.12961-0.098332i
-0.4745-0.41784i,0.35105-0.57853i,-0.10416+0.60027i,-0.13563-0.66298i,0.58753-0.23356i,-0.046035+0.65398i,0.14161-0.73961i
0.16742+0.091707i,0.43423-0.079583i,-0.71885+0.21806i,0.40526-0.17508i,0.088259-0.16927i,-0.7153+0.18404i,0.6561-0.3417i
-0.60889+0.30384i,-0.0060319-0.29506i,-0.050882-0.053443i,-0.2944-0.020502i,0.33335-0.59325i,0.050688-0.078362i,0.03814-0.1512i
-0.31717-0.44603i,0.42433-0.51632i,-0.22781+0.63668i,-0.00045904-0.66831i,0.52814-0.14358i,-0.19158+0.68548i,0.25358-0.75048i
0.11986+0.22315i,0.35761-0.04025i,-0.67677+0.083472i,0.35667-0.047848i,0.062044-0.24559i,-0.6632+0.04024i,0.6141-0.21444i
-0.66562+0.178i,0.021091-0.3625i,0.030247+0.045268i,-0.34298-0.11924i,0.41917-0.54684i,0.12747+0.038488i,-0.024513-0.23006i
-0.16283-0.42846i,0.4768-0.43983i,-0.3566+0.6295i,0.13213-0.63509i,0.45121-0.080611i,-0.33791+0.6693i,0.36873-0.72525i
0.034988+0.32665i,0.28011-0.026282i,-0.59752-0.029354i,0.27619+0.053611i,0.066837-0.32165i,-0.57228-0.076868i,0.54051-0.10817i
-0.68022+0.039604i,0.06781-0.41668i,0.071485+0.16127i,-0.35428-0.22958i,0.48615-0.47741i,0.1603+0.17041i,-0.052335-0.32407i
-0.02502-0.36861i,0.50629-0.35574i,-0.47644+0.58055i,0.25013-0.56597i,0.36641-0.047373i,-0.4705+0.60866i,0.47488-0.66512i
-0.076111+0.39314i,0.20861-0.035591i,-0.49065-0.11018i,0.17336+0.12136i,0.099285-0.38794i,-0.45359-0.15731i,0.44353-0.031645i
-0.65154-0.097293i,0.12875-0.45324i,0.07037+0.28093i,-0.3272-0.33903i,0.52875-0.39294i,0.14764+0.30286i,-0.043084-0.4212i
0.084553-0.27395i,0.51255-0.27083i,-0.57481+0.49583i,0.3431-0.46726i,0.28339-0.043441i,-0.57674+0.51095i,0.56109-0.57508i
-0.20033+0.41743i,0.14884-0.064473i,-0.36813-0.15249i,0.059658+0.15084i,0.15351-0.43683i,-0.32041-0.19515i,0.33366+0.0095658i
-0.58285-0.21923i,0.19778-0.46962i,0.028829+0.39082i,-0.26455-0.43551i,0.54437-0.30238i,0.092472+0.42179i,0.0015713-0.50948i
0.15718-0.15508i,0.49716-0.19145i,-0.64195+0.38477i,0.4032-0.34821i,0.21086-0.065515i,-0.6471+0.38687i,0.61874-0.4633i
-0.32383+0.39861i,0.10516-0.10799i,-0.24316-0.15398i,-0.05266+0.14124i,0.22189-0.46316i,-0.18692-0.18891i,0.22255+0.013573i
-0.48129-0.31463i,0.26859-0.46513i,-0.047179+0.47902i,-0.17269-0.50859i,0.53342-0.21469i,0.0019016+0.51505i,0.076329-0.57822i
0.18791-0.024646i,0.46332-0.12306i,-0.67171+0.25911i,0.42594-0.21997i,0.15578-0.10793i,-0.67594+0.24933i,0.64244-0.34012i
-0.43335+0.33999i,0.080236-0.16042i,-0.12866-0.11661i,-0.15179+0.095574i,0.29588-0.46459i,-0.066783-0.14151i,0.12176-0.017706i
-0.35713-0.37485i,0.33514-0.44087i,-0.14841+0.53628i,-0.060806-0.55045i,0.49903-0.13792i,-0.11371+0.57341i,0.17289-0.61911i
0.17596+0.10396i,0.41544-0.069854i,-0.66203+0.13169i,0.41055-0.094445i,0.12278-0.16338i,-0.66192+0.11208i,0.6304-0.21697i
-0.51751+0.24871i,0.074995-0.21578i,-0.036118-0.046281i,-0.22754+0.020318i,0.367-0.44157i,0.028161-0.059904i,0.041522-0.078828i
-0.22264-0.395i,0.39215-0.39951i,-0.26336+0.55683i,0.060047-0.55659i,0.44658-0.078477i,-0.24186+0.59147i,0.28087-0.62697i
0.1247+0.21791i,0.35879-0.034529i,-0.61497+0.015097i,0.36005+0.016883i,0.11386-0.22376i,-0.60803-0.0116i,0.58459-0.10511i
-0.56784+0.13493i,0.088658-0.26825i,0.025636+0.047961i,-0.2723-0.075318i,0.42766-0.39718i,0.088989+0.045784i,-0.010217-0.16146i
-0.090854-0.37425i,0.43548-0.34498i,-0.37953+0.53889i,0.17811-0.52624i,0.38298-0.040537i,-0.36919+0.56803i,0.38894-0.6002i
0.041229+0.30619i,0.29897-0.018137i,-0.53641-0.079569i,0.28083+0.10414i,0.12834-0.28104i,-0.52112-0.11024i,0.51045-0.014465i
-0.57953+0.01075i,0.1189-0.3127i,0.051166+0.15488i,-0.28178-0.18033i,0.47188-0.33659i,0.11049+0.16334i,-0.028623-0.25528i
0.025779-0.31588i,0.46236-0.28209i,-0.48468+0.48468i,0.28209-0.46236i,0.31588-0.025779i,-0.48282+0.50608i,0.48599-0.54087i
-0.064433+0.36065i,0.2415-0.020112i,-0.43527-0.14379i,0.182+0.16002i,0.16309-0.32806i,-0.41115-0.17523i,0.4162+0.047329i
-0.5518-0.11102i,0.16216-0.34499i,0.038907+0.26229i,-0.25533-0.28306i,0.49581-0.26642i,0.091566+0.27973i,-0.012381-0.3491i
0.11658-0.22683i,0.47157-0.21607i,-0.56806+0.40007i,0.36231-0.37122i,0.25285-0.033344i,-0.57163+0.41239i,0.56226-0.45444i
-0.18036+0.37672i,0.19134-0.038403i,-0.32258-0.17242i,0.074371+0.18043i,0.21303-0.35926i,-0.2901-0.20158i,0.31199+0.07571i
-0.48788-0.21814i,0.21397-0.36228i,-0.0087957+0.3583i,-0.19593-0.37235i,0.498-0.19393i,0.03523+0.38242i,0.036238-0.43198i
0.17366-0.11692i,0.46345-0.15212i,-0.62147+0.29393i,0.4116-0.26175i,0.20055-0.060068i,-0.62732+0.29675i,0.61031-0.34908i
-0.29396+0.35376i,0.15253-0.069726i,-0.21024-0.16407i,-0.030575+0.1649i,0.27174-0.3711i,-0.17071-0.18833i,0.20881+0.069583i
-0.3946-0.30014i,0.26938-0.3632i,-0.086029+0.4325i,-0.10988-0.43864i,0.47942-0.12629i,-0.051811+0.4606i,0.11168-0.49436i
0.19266+0.0022064i,0.43976-0.095017i,-0.64002+0.17712i,0.42605-0.14459i,0.16412-0.10094i,-0.64514+0.17091i,0.62575-0.23482i
-0.39322+0.29509i,0.12792-0.10989i,-0.10985-0.1212i,-0.1219+0.11653i,0.33221-0.3624i,-0.06523-0.13856i,0.11733+0.031367i
-0.28159-0.34933i,0.3234-0.34784i,-0.184+0.477i,-0.0060273-0.47492i,0.44324-0.069731i,-0.15992+0.50623i,0.20574-0.52903i
0.17311+0.11823i,0.4035-0.04869i,-0.62252+0.061313i,0.40524-0.030964i,0.14672-0.14973i,-0.62428+0.047349i,0.60761-0.12246i
-0.4679+0.20751i,0.11899-0.1542i,-0.031495-0.049736i,-0.19027+0.041635i,0.38764-0.33425i,0.015825-0.058937i,0.046832-0.033305i
-0.16031-0.36148i,0.37143-0.31772i,-0.29201+0.48718i,0.10511-0.47734i,0.39437-0.029021i,-0.27754+0.51478i,0.30844-0.53177i
0.11837+0.21942i,0.35855-0.015977i,-0.57152-0.042158i,0.35233+0.068415i,0.14929-0.19968i,-0.56787-0.061984i,0.55839-0.022443i
-0.51049+0.10058i,0.12579-0.19785i,0.017234+0.041608i,-0.22885-0.050956i,0.4321-0.28985i,0.06467+0.041009i,0.0042854-0.11622i
-0.04281-0.3362i,0.40959-0.27553i,-0.39856+0.46204i,0.21245-0.44559i,0.33884-0.0069836i,-0.39246+0.48557i,0.40911-0.50175i
