Col0,Col1,Col2,Col3,Col4,Col5,Col6
-54368-76552i,-16015+21506i,9406.3-16264i,-14618+13770i,17777-9343.3i,-18439+3603.9i,16511+2641.6i,-12265-8516.1i
-3.266e+05+2.7178e+05i,2.7183e+05-24419i,-2.7678e+05-74027i,2.3115e+05+1.7052e+05i,-1.5305e+05-2.4306e+05i,53466+2.8147e+05i,53631-2.8035e+05i,-1.532e+05+2.3985e+05i
7.4167e+05+8.3885e+05i,-2.2911e+05-8.4104e+05i,-1.0916e+05+8.7108e+05i,4.2287e+05-7.6754e+05i,-6.7718e+05+5.5621e+05i,8.3638e+05-2.6676e+05i,-8.7812e+05-60155i,7.9652e+05+3.7862e+05i
1.2295e+06-1.2285e+06i,-1.325e+06+5.3738e+05i,1.4189e+06-1931.6i,-1.3195e+06-5.2071e+05i,1.0349e+06+9.7021e+05i,-6.0489e+05-1.2835e+06i,89944+1.4164e+06i,4.3764e+05-1.3505e+06i
-1.2962e+06-1.125e+06i,6.7687e+05+1.2436e+06i,-1.794e+05-1.3957e+06i,-3.4576e+05+1.3657e+06i,8.2235e+05-1.1438e+06i,-1.1834e+06+7.6133e+05i,1.3783e+06-2.7191e+05i,-1.3796e+06-2.5569e+05i
-6.5335e+05+8.5831e+05i,6.8708e+05-4.9302e+05i,-8.2414e+05+2.183e+05i,8.4649e+05+1.0052e+05i,-7.4996e+05-4.0523e+05i,5.481e+05+6.5302e+05i,-2.6926e+05-8.091e+05i,-47395+8.5154e+05i
3.2419e+05+2.3142e+05i,-1.8397e+05-1.8014e+05i,1.0326e+05+2.46e+05i,-3873-2.6529e+05i,-96063+2.4732e+05i,1.8251e+05-1.9461e+05i,-2.4332e+05+1.1457e+05i,2.6996e+05-18438i
45693-66979i,-2331+19428i,12471-6069.6i,-14242+1637.1i,14013+3025.3i,-11816-7262.8i,7959.4+10480i,-2984.8-12226i
-37849+3841.7i,2511.5+6416.4i,3791.2+1215.2i,-1423.9-1652.5i,-1143.3+1857.7i,3550-1802i,-5458.1+1493.3i,6599.7-974.75i
23012+28402i,7443.4+3158.4i,1573.8+467.32i,-1699+79.737i,1585.5-615.6i,-1249.4+1065i,737.81-1364.8i,-122.58+1473i
-1582.9-28097i,16582+5869.6i,-7301.8-8095.3i,5262.8+10552i,-2484.7-11527i,-642.37+10883i,3679.2-8710.3i,-6199.4+5314.4i
-23447+6623.5i,4829.8+846.3i,3432-2135.5i,-4126+2219.5i,4240.6-1991.9i,-3759.6+1484.5i,2750.6-768.57i,-1355.3-55.277i
6590.1+15062i,15068-838.09i,-9384-5481.2i,7752.4+8519.7i,-5032-10362i,1604.9+10748i,2047.6-9625.4i,-5412.6+7150.7i
-391.51-21438i,1626.4+1308.1i,3742.5-5354.1i,-5179.7+5295.2i,5889.4-4492.6i,-5772+3059i,4843.9-1195.8i,-3235.5-835.4i
-21473+11840i,9330.1-4492.1i,-8246.3-1966.8i,7483.2+4704.7i,-5669-6781.9i,3058.7+7906.6i,-18.764-7920.8i,-3023.8+6822.6i
9545.4+2334.3i,-283.26+3488.7i,2391.2-7690i,-4327.2+7913.9i,5655.5-7026.4i,-6189.5+5152i,5854.2-2554i,-4696.7-402.63i
-6086.5-8697.6i,3659.9-4400i,-5651.5+500.58i,5505.8+1574.5i,-4586.9-3428.4i,3023.7+4800.8i,-1035.8-5498.9i,-1097.5+5424.8i
-13771+3618.4i,-3.9849+6090.6i,145.67-8677.1i,-2235.4+9384.2i,4011.2-8773.3i,-5223.6+6930.2i,5702.4-4113.8i,-5380.3+719.6i
8000+6535.1i,116.47-2050.9i,-2626.7+1494.1i,2729.9-150.63i,-2449.8-1214i,1825.6+2408.2i,-944.94-3264.1i,-68.394+3661.6i
-8473-12210i,2199.4+7559.5i,-2217-8288.9i,290.24+9474.4i,1677.3-9329.3i,-3409.2+7873.9i,4662.4-5312.6i,-5260.7+2005.2i
-6551.1+8919.5i,-1001+640.6i,80.853+1116.4i,-43.802-389.54i,0.59957-391.99i,42.687+1118.5i,-79.979-1687.9i,106.04+2020.2i
2325.4-159.8i,5044.8+6942.7i,-4071.2-6792.4i,2529.3+8313.2i,-632.09-8666.4i,-1353.9+7802.5i,3149.7-5842.7i,-4503.1+3062.3i
-3331.8-6585i,-572.56+2406i,1960.4-249i,-2188.9+573.5i,2110-817.46i,-1734.7+946.6i,1115.8-942.8i,-340.17+806.59i
-9356.7+6537.7i,6968.1+4414.1i,-5020.2-4644.9i,3963.1+6291.8i,-2349.4-7055i,405.75+6827.4i,1594.9-5640.9i,-3371.6+3662.1i
6829.1-1198.6i,224.51+3017.5i,2760.8-2077.2i,-3324.8+2240.8i,3421.8-2089.7i,-3038.2+1645.1i,2227.9-969.41i,-1104.7+157.6i
-8312.8-3740.5i,6978.7+1118.6i,-4931.6-2379.3i,4341.8+3942.5i,-3142.1-4951.9i,1501.2+5265.8i,350.6-4840.2i,-2153.1+3734.8i
-2840.3+3708i,668.85+3005.7i,2495-3827.6i,-3352.1+4040.8i,3738.3-3686.4i,-3599.5+2814.3i,2955.1-1546.9i,-1895.7+62.228i
2278.2+1016.1i,5122.3-1512.5i,-3926.2-488.04i,3695.5+1806.3i,-2945.7-2870.9i,1782.2+3532.3i,-368.42-3697.6i,-1097.1+3343.5i
-5330-6082.1i,754.56+3025.3i,1403.2-5055.7i,-2434.7+5459.3i,3124.3-5096.1i,-3375+4017.3i,3151.8-2374.1i,-2485.9+397.6i
-2962.6+7205.1i,2332.3-2525.5i,-2320.7+675.97i,2291+313.53i,-1939.6-1259i,1315.7+2027.7i,-507.07-2511.5i,-372.78+2642.7i
2022.6-3804.2i,923.55+3323.1i,-123.57-5494.8i,-932.23+6144i,1857.1-5930.4i,-2521.1+4883.8i,2831.1-3151.3i,-2743.5+976.26i
-4419.1-876.27i,-170.82-1851.4i,-536.27+960.66i,543.46-300.89i,-474.31-401.13i,338.55+1046.8i,-155.24-1545.5i,-49.867+1827.1i
-3335.2+2908.5i,1552.8+3621.4i,-1643.9-5094.3i,703.22+5963.8i,336.19-5995.7i,-1328.4+5185.6i,2134-3647.1i,-2639.9+1596.4i
3635-1092.4i,-1534.5-179.37i,1006.1+428.77i,-1095.1-30.348i,1030.3-372.33i,-820.83+722.72i,496.05-971.61i,-101.6+1084i
-6900.4-2295i,2580.1+3414.8i,-2768.6-4008.6i,2039.8+5014.1i,-1024.5-5315.3i,-134.7+4869.9i,1275-3740.7i,-2236.2+2086i
783.52+3802.3i,-1611.4+1543.7i,1981.8-676.47i,-2244.7+924.38i,2192.4-1042.5i,-1832.1+1014.1i,1214.6-843.37i,-426.4+554.16i
-384.26-1906.7i,3504.9+2418.8i,-3244.1-2541.4i,2764.3+3570.4i,-1896.2-4098i,761.76+4050i,479.63-3433.2i,-1653.7+2334.3i
-3115.9-1817.9i,-850.48+2642.4i,2228.7-2003.2i,-2680+2221.7i,2754.9-2128.1i,-2442.8+1735.6i,1787.7-1099.4i,-881.56+308.74i
-1665.6+4304.4i,3723.5+840.05i,-2997.8-1061.2i,2744.3+2005.8i,-2105.4-2668.6i,1170.8+2956.7i,-71.795-2829.5i,-1037.3+2304.9i
1743.2-3755.1i,106.49+2966.5i,1771-3181.9i,-2369.5+3472.6i,2635.2-3275.5i,-2530.8+2618.4i,2071-1593.5i,-1320.3+344.87i
-4754.4+1083.7i,2943.1-703.2i,-2138.9+90.423i,2043.4+691.75i,-1660.9-1376.8i,1045.1+1868.4i,-282.51-2097.7i,-519.74+2032.3i
208.33+1100.9i,825.66+2781.9i,798.5-3913.5i,-1466.7+4337.9i,1928.9-4153i,-2120.2+3384.9i,2013.7-2141.4i,-1624.4+597.12i
624.73-896.53i,1392-1538.7i,-917.79+678.45i,888.39-91.419i,-734.21-508.45i,476.91+1036.9i,-152.63-1419.7i,-193.08+1603.2i
-4403-1293.2i,1239.4+2449.7i,-391.7-4034.2i,-257.04+4605.4i,869.69-4529.9i,-1360.2+3818.1i,1659.7-2570.1i,-1726+961.12i
1341.7+3287.8i,-299.24-1329.3i,346+622.24i,-399.41-215.89i,396.73-220.78i,-338.33+626.44i,232.42-944.12i,-93.857+1129.2i
-1172.4-3171.8i,1520.3+2145.2i,-1474.5-3544.4i,921.99+4231.3i,-239.96-4323.9i,-475.77+3809.3i,1124.7-2759.6i,-1615.6+1322.4i
-2081.2+961.08i,-1452.7-247.17i,1345.7+3.5479i,-1490.4+274.25i,1425.8-513.53i,-1160.9+680.69i,732.96-752.25i,-202.09+718.15i
-661.55+1528.6i,1820.4+1795.2i,-2177.3-2596i,1767.7+3337.2i,-1109.8-3609.7i,296.1+3375.2i,559.21-2666.7i,-1336+1583.6i
932.81-2375.2i,-1698+1154.9i,1861.3-964.87i,-2128.7+1186.6i,2097-1241.6i,-1770.9+1122.3i,1196-845.35i,-453.16+449.67i
-4152.3+1221.4i,2089.9+1235.2i,-2342.1-1444.4i,2084.1+2167.8i,-1533.5-2586.8i,767.42+2642.5i,106.39-2327i,-965.26+1684.7i
1866.1+532.47i,-1119.4+2268.2i,1807.2-2000.2i,-2190+2238.5i,2265.2-2162.4i,-2022.2+1782.6i,1495.2-1152.4i,-758.25+360.4i
-1459.8-1084.9i,2100.4+433.19i,-1956.5-378.7i,1823.1+1021.2i,-1433.6-1520.3i,842.74+1805.9i,-133.55-1837.8i,-594.39+1611.6i
-2039.5-148.81i,-134+2735.6i,1244.4-2823.5i,-1703.7+3133.5i,1923.7-3003.5i,-1873.5+2451.6i,1560.2-1555.4i,-1027.8+440.78i
727.83+2089.7i,1638.1-402.44i,-1146.9+351.74i,1085.8+170.51i,-872.2-668.82i,536.1+1073.2i,-124.7-1326.8i,-304.21+1394.1i
-1016.5-3040.3i,785.19+2566.4i,355.88-3228.2i,-834.95+3636.4i,1196.8-3533.8i,-1390.5+2935i,1388.9-1924i,-1192.3+642.69i
-1776.1+2212.4i,708.82-912.99i,-138.11+596.55i,87.809-202.76i,-25.171-219.52i,-41.003+610.96i,101.42-916.59i,-147.59+1093.5i
326.05-369.72i,1354.1+2026.4i,-606.09-3126.5i,165.3+3627.4i,298.7-3618.9i,-720.75+3102.1i,1041.6-2149.6i,-1216.1+895.21i
-272.86-928.31i,-400.41-811.91i,808.5+335.7i,-902.69-48.644i,870.1-245.24i,-715.31+504.69i,460.05-693.25i,-140.18+784.45i
-2780.8+735.86i,1551.3+1416.3i,-1386.9-2564.1i,1028.8+3125.7i,-526.25-3248.3i,-50.239+2914.7i,619.68-2171.7i,-1102.1+1123.8i
2001.1+492.76i,-1252.8-82.195i,1462.4-323.27i,-1635.6+546.68i,1579-693.31i,-1300.7+742.57i,839.66-687.53i,-260.73+535.94i
-2320.3-1395.2i,1515.4+897.33i,-1793.3-1700.5i,1538.8+2275.4i,-1068.1-2530.6i,447.46+2430.5i,236.04-1989i,-886.4+1268.2i
-469.25+966.92i,-1499.8+986.92i,1679.8-1179.4i,-1940.8+1390.7i,1929.3-1406.6i,-1646.8+1225.1i,1133-871.43i,-460.06+395.4i
23.59+556.85i,1374.6+467.73i,-1738-762.97i,1581.4+1302i,-1202.6-1658.2i,654.95+1781.6i,-15.303-1654.7i,-626.5+1295.4i
-679.25-1961.6i,-1070.9+1947.4i,1434.9-1993.8i,-1767.3+2239.2i,1851.4-2170.2i,-1675.6+1796.3i,1264.4-1170.2i,-675.59+379.67i
-1628.2+2166i,1144.2+68.18i,-1256+14.69i,1169+450.74i,-917.81-852.86i,537.71+1135.2i,-82.089-1258.1i,-385.06+1204.3i
1042-1162i,-199.91+2426.7i,820.08-2551.9i,-1188.7+2861.5i,1390.3-2769.1i,-1396.7+2287.8i,1206.9-1485.2i,-847.63+474.05i
-1425.4-38.414i,754.95-289.46i,-488.88+451.25i,430.01-77.482i,-310.75-307.16i,147.84+648.67i,35.828-899.07i,-214.47+1023.2i
-1128.1+352.12i,718.5+2303.7i,16.293-2716.1i,-378.36+3097.5i,687.29-3043.9i,-899.69+2562.8i,985.73-1721.8i,-933.33+638.89i
1175.9+414.11i,171.64-480.61i,356.37+461.12i,-430.16-174.39i,443.54-136.84i,-394.62+428.85i,290.28-660.63i,-145.17+799.62i
-2131-1439.9i,1340.8+1728.5i,-757.04-2456.4i,440.13+2895.8i,-61.41-2928.4i,-325.94+2549.7i,667.51-1812.9i,-915.33+821.55i
168.86+1673.5i,-505.56-346.14i,1063+71.274i,-1185.4+152.54i,1141.2-354.94i,-936.8+507.48i,600.8-588.75i,-180.42+587.33i
-286.35-784.2i,1524.4+995.94i,-1299.6-1853i,1052.7+2320i,-658.05-2461.3i,170.95+2256.8i,340.16-1735.4i,-803.5+970.23i
-594.34-567.18i,-1045.7+172i,1460.2-591.17i,-1647.6+787.82i,1603.7-873.83i,-1334.5+837.1i,877.88-682.81i,-297.97+432.62i
-1244.5+1347.9i,1338.9+370.25i,-1479.8-1070i,1309+1527.9i,-954.41-1771.2i,465.74+1765.7i,88.342-1512.3i,-630.02+1046.4i
1205.1-1074i,-1203.2+943.54i,1463.9-1335.9i,-1713.3+1542.7i,1722.2-1532.9i,-1489.2+1307.7i,1047-898.88i,-457.74+363.81i
-2077.3+203.01i,960.51-26.997i,-1265.4-310.3i,1157.8+725.49i,-887.52-1038.8i,492.61+1206.2i,-28.523-1204.2i,-439.57+1033.1i
243.04+323.91i,-869.56+1682.2i,1094.5-1960.9i,-1385.9+2207.2i,1482.6-2143.4i,-1371.1+1778.6i,1067-1164i,-613.08+385.91i
65.144+52.345i,540.36-212.46i,-726.74+238.38i,655.26+112.41i,-491.76-447.42i,259.19+719.58i,9.7842-890.68i,-277.38+936.69i
-1377.4-1023.1i,-154.96+2084.7i,466.96-2304.3i,-769.74+2604.4i,964.42-2538.8i,-1023.6+2116.6i,939.1-1397.1i,-722.66+481.42i
138.81+1719.9i,138.22-252.71i,-14.264+450.43i,-53.976-169.25i,114.63-135.71i,-159.19+421.6i,181.39-648.28i,-178.12+783.91i
-196.4-1509.9i,655.26+1988.9i,-243.04-2283.8i,-39.154+2635.2i,315.85-2616.5i,-548.18+2230.3i,703.53-1530.9i,-760.07+616.46i
-812.87+551.17i,-249.31-175.97i,683.31+291.88i,-778.33-68.933i,764.04-163.69i,-642.44+373.32i,430.62-530.53i,-158.31+613.22i
-554.22+375.33i,1244.3+1454.4i,-846.33-1914.6i,609.81+2299.6i,-287.66-2361.6i,-74.903+2092i,426.94-1528.5i,-719.02+750.36i
767.6-578.23i,-610.14+46.824i,1189-174.86i,-1330.5+363.32i,1285.1-500.75i,-1059.2+567.85i,684.55-555.19i,-213.76+464.57i
-2021.2+58i,1417.7+718.38i,-1189.3-1301i,1010.7+1692.8i,-690.09-1846.8i,272.59+1741.5i,183.2-1391.5i,-613.25+846.18i
952.37+531.41i,-864.43+444.96i,1382.5-810.95i,-1575.5+994.02i,1547.2-1037.5i,-1301.6+935.24i,873.23-701.64i,-322.21+369.49i
-771.11-501.22i,1177.9+62.861i,-1191.9-606.24i,1068.2+976.57i,-794.48-1209.8i,409.2+1273i,33.546-1157.5i,-471.58+879.41i
-596.11-247.09i,-888.24+970.24i,1228.4-1439.8i,-1463.4+1644.1i,1492.8-1617.5i,-1312.5+1363.7i,947.91-918.32i,-450.18+344.02i
-124.06+1147.3i,685.88-321.06i,-864.9-8.0715i,780.02+334.79i,-585.59-614.49i,308.91+807.89i,11.148-887.82i,-329.64+843.06i
26.78-1490.4i,-599.17+1469.5i,782.54-1894.1i,-1038.7+2137i,1149.1-2079.8i,-1098+1730.4i,892.71-1138.1i,-562.05+385.86i
-1112.4+1055.8i,149.55-394.53i,-304.03+347.43i,233.66-75.052i,-130.47-207.86i,8.9508+461.58i,113.82-650.48i,-220.61+748.01i
230.52-286.16i,-39.583+1740.3i,173.39-2058i,-425.39+2344i,617.66-2300.9i,-723.17+1934.5i,727.12-1296.5i,-628.95+476.4i
-39.097-132.57i,-282.46-237.4i,338.36+382.22i,-419.79-161.49i,442.25-81.924i,-402.61+313.83i,306.42-501.66i,-167.19+619.04i
-1373.2-109.91i,608.96+1639.2i,-433.26-1895.5i,208.72+2216.1i,45.131-2225.4i,-292.64+1922.2i,499.05-1349i,-635.38+586.4i
943.75+689.17i,-560.37+37.908i,894.46+103.88i,-1007.1+79.757i,978.24-252.19i,-812.02+389.21i,531.75-471.56i,-176.8+487.68i
-1065.6-964.35i,1099.6+1172.6i,-878.53-1456.2i,696.62+1792.9i,-416.87-1877.8i,78.573+1698.9i,270.76-1281.4i,-582.07+683.99i
-140.71+569.03i,-699.21+356.79i,1224.8-399.56i,-1378.5+567.91i,1338.6-656.51i,-1110.7+652.9i,726.76-557.59i,-240.77+383.97i
-260.56+262.46i,1241+507.28i,-1051.2-859.99i,915.53+1190i,-651.26-1352.8i,295.53+1325.6i,101.7-1112.3i,-484.66+742.73i
93.511-915.53i,-716.01+693.06i,1253.4-985.14i,-1446+1161.2i,1435.5-1174.1i,-1223.4+1022.2i,839.45-726.67i,-337.62+329.1i
-1205.7+947.71i,991.84-108.12i,-914.63-262.91i,817.06+565.32i,-604.73-788.34i,307.47+900.63i,32.969-886.43i,-368.78+747.74i
788.69-469.19i,-595.88+1027.4i,984.76-1493.9i,-1203.4+1695.7i,1253-1659.3i,-1126.7+1389.9i,842.1-925.33i,-439.24+330.77i
-829.12+18.333i,472.86-463.33i,-513.63+183.89i,437.17+77.45i,-299.32-327.91i,119.43+532.32i,77.235-661.96i,-263.05+698.64i
-485.9-60.812i,-313.35+1301.6i,500.36-1792.3i,-725.67+2028.7i,849.07-1980.2i,-853.22+1653.6i,737.53-1094.8i,-518.26+382.21i
458.04+572.31i,-105.36-477.39i,39.931+373.28i,-116.13-156.13i,176.01-82.951i,-211.18+310.38i,216.68-494.22i,-191.76+608.64i
-877.42-1075i,112.93+1415.8i,-65.32-1806.1i,-146.22+2075.1i,337.22-2052.8i,-480.86+1742.1i,556.96-1186.8i,-554.84+464.73i
-77.069+1080.1i,-550.12-212.05i,598.28+268.34i,-693.29-87.899i,690.92-104.89i,-591.52+282.94i,409.04-421.26i,-169.11+500.41i
-141.22-528.58i,582.85+1279.2i,-561.22-1537.4i,379.51+1827.5i,-144.5-1860.9i,-110.81+1632.9i,350.55-1175.6i,-541.06+553.19i
-120.49-164.79i,-764.35+188.35i,1017.2-90.387i,-1143.5+249.6i,1109.1-373.76i,-918.97+445.43i,599.77-454.54i,-196.34+399.81i
-937.67+490.42i,934.17+881.08i,-859.38-1061.9i,715.2+1355.3i,-470.58-1458.4i,159.86+1356.7i,173.31-1064.4i,-482.14+622.63i
894.05-294.7i,-756.91+582.67i,1193.3-597.89i,-1353.8+754.87i,1324.1-805.83i,-1108.4+743.61i,737.08-576.96i,-262.22+329.27i
-1261.7-102.11i,1016+326.16i,-887.35-506.39i,778.54+784.72i,-560.38-952.83i,263.52+987.11i,70.358-882.77i,-394.35+654.43i
243.5+215.48i,-595.38+888.74i,1089.5-1114i,-1277.5+1286i,1286-1277.5i,-1114+1089.5i,785.43-748.53i,-346.6+302.42i
-127.38+156.86i,772.51-195.44i,-645.22-14.796i,560.86+263.49i,-397.74-475.19i,178.75+620.14i,65.34-677.99i,-300.25+640.63i
-477.69-755.42i,-346.63+1083.9i,742.5-1500.6i,-944.05+1699i,1013-1658.9i,-939.68+1385.7i,734.39-917.9i,-425.95+321.2i
-234.05+1099.5i,282.36-493.87i,-203.33+289.97i,127.16-77.781i,-33.135-145.33i,-65.543+348.03i,155.02-501.86i,-222.72+585.19i
128.64-920.38i,-48.804+1167.2i,251.11-1657.8i,-449.1+1885.3i,584.02-1847.9i,-636.91+1551.1i,600.35-1036.4i,-479.47+376.08i
-519.8+394.02i,-273.66-470.26i,318.08+337.19i,-403.14-159.39i,431.59-40.799i,-399.41+235.26i,311.14-396.67i,-179.17+502.38i
-374.94+28.911i,273.05+1125.2i,-251.27-1548.4i,72.441+1798.7i,116.56-1796.4i,-289.19+1541.8i,421.21-1070.6i,-494.07+449.1i
541.53-32.067i,-698.54-159.44i,781.6+125.18i,-888.94+28.319i,871.43-177.84i,-731.53+302.39i,488.89-384.47i,-177.58+412.55i
-1200.2-291.48i,572.52+933.35i,-632.38-1205.7i,482.76+1466.1i,-265.34-1520.5i,10.654+1361.4i,245.53-1011.1i,-467.23+518.82i
562.93+540.11i,-867.7+297.75i,1068.9-280.28i,-1204.9+424.47i,1171.6-509.04i,-973.87+522.12i,639.32-461.86i,-214.98+336.74i
-497.55-379.18i,767.5+591.26i,-795.38-722.96i,677.12+977.71i,-463.76-1095.1i,185.27+1058.8i,119.24-873.68i,-407.01+565.9i
-161.49-153.28i,-771.11+731i,1110.8-765.02i,-1273.5+915.58i,1257.4-937.55i,-1064.8+827.85i,722.52-601.87i,-278.81+291.37i
-359.85+683.16i,767.36+160.4i,-703.07-227.37i,610.26+462.25i,-431.75-632.21i,192.6+713.38i,73.599-694.35i,-329.46+577.81i
328.68-837.29i,-492.29+1017.3i,904.02-1197.5i,-1084.4+1366.7i,1112.5-1343.9i,-984.28+1132.4i,717.87-761.89i,-350.63+284.34i
-871.26+571.35i,528.19-233.84i,-385.85+154.02i,306.52+51.869i,-184.15-250.47i,35.907+413.9i,117.38-519.2i,-254.17+551.57i
241.83-195.48i,-147.64+1115.9i,510.29-1463.5i,-694.57+1657.1i,781.3-1618i,-758.3+1351.7i,628.8-895.52i,-410.99+313.58i
-59.205+83.073i,97.369-447.7i,68.016+327.36i,-148.46-152.3i,208.05-44.151i,-238.42+234.4i,235.31-391.73i,-199.15+494.04i
-753.83-332.44i,170.68+1052.3i,38.226-1495.3i,-212.12+1711.6i,356.23-1687.5i,-450.3+1426.4i,481.13-965i,-444.39+368.02i
458.36+686.02i,-388.39-389.78i,536.98+255.5i,-631.77-105.7i,637.84-58.941i,-554.32+215.31i,392.95-341.43i,-176.39+419.61i
-534.77-772.64i,415.53+874.78i,-385.99-1288.5i,233.59+1518.9i,-48.382-1536i,-143.62+1337.4i,315.45-950.92i,-442.98+430.9i
-87.387+447.17i,-757.64-73.345i,898.74-33.777i,-1016.4+169.47i,991.24-281.35i,-826.89+353.73i,546.42-376.42i,-189.2+346.25i
-287.96+79.821i,568.33+621.6i,-652.02-900.8i,526.26+1132.7i,-326.6-1205.5i,81.058+1109.1i,175.86-856.8i,-408.09+484.22i
285.47-433.76i,-882.55+383.83i,1062.2-456.74i,-1204.3+591.86i,1177.4-643.84i,-985.02+605.4i,654.35-481.94i,-231.78+290.79i
-956.78+409.24i,611.15+319.99i,-693.71-435.87i,592.71+656.09i,-408.47-784.17i,166.85+802.11i,98.196-707.4i,-349.45+513.34i
639.74-142.96i,-735.99+813.74i,990.18-896.97i,-1151.8+1043.7i,1151.6-1043.9i,-989.7+897.5i,688.79-625.01i,-291.15+264.75i
-604.25-24.462i,517.94+8.4552i,-505.23-14.954i,420.89+213.29i,-277.44-381.66i,95.023+496.44i,100.74-541.49i,-282.35+510.49i
-190.89-134.58i,-395.63+1074.9i,708.19-1236.5i,-878.93+1402.8i,926.23-1372i,-843.44+1148.5i,642.2-763.75i,-350.76+271.71i
116.64+528.02i,275.19-245.18i,-141.03+255.18i,61.494-83.388i,26.679-100.12i,-111.11+269.56i,179.93-401.14i,-223.48+476.39i
-331.88-830.91i,2.9034+1108i,295.76-1386.7i,-463.19+1574i,565.58-1540.2i,-588.52+1290i,528.82-858.71i,-394.84+306.8i
-220.43+780.87i,-85.083-354.92i,299.81+309.76i,-386.87-162.63i,419.6-7.3475i,-393.39+176.29i,311.94-320.47i,-186.67+419.65i
-24.922-412i,332.47+943.18i,-135.38-1310.7i,-17.519+1514.2i,167.96-1504.9i,-294.81+1284.3i,380.26-883.33i,-412.3+358.29i
-16.58+18.862i,-470.85-257.3i,700.57+141.88i,-804.67-11.783i,795.77-119.97i,-675.1+234.87i,459.61-316.79i,-179.58+354.21i
-703.93+110.97i,521.09+663.97i,-471.35-1031.7i,340.05+1241.7i,-161-1277.3i,-40.663+1133.5i,236.62-830.54i,-399.34+410.92i
662.87+49.613i,-754.09+43.425i,957.77-197.07i,-1083.3+321.23i,1056.6-400.27i,-881.55+423.1i,582.7-386.5i,-202+295.62i
-854.8-254.7i,558.32+357.61i,-625.86-625.35i,517.41+830.38i,-336.3-918.77i,107.95+878.13i,135.56-714.16i,-360.03+449.88i
215.23+219.02i,-826.1+458.89i,1007.9-612.22i,-1153+741.93i,1136.2-767.45i,-959.81+685.17i,648.61-506.67i,-246.31+257.01i
-206.19+118.18i,469.56+84.084i,-562.15-199.14i,471.88+388.78i,-315.33-523.82i,114.5+585.28i,102.41-564.55i,-304.94+464.53i
-95.151-537.08i,-652.9+845.55i,843.13-990.99i,-1000.8+1135.1i,1017.9-1119.8i,-892.02+947.22i,640.88-641.61i,-299.73+245.88i
-391.47+735.3i,285.72-123.76i,-301.43+136.81i,220.25+30.945i,-108.14-194.36i,-19.161+330.47i,143.77-420.17i,-248.19+450.86i
275.42-596.56i,-296.51+1066.7i,511.97-1233i,-671.86+1395.5i,737.39-1362i,-699.35+1137.2i,563.09-752.71i,-347.75+262.5i
