Col0,Col1,Col2,Col3,Col4,Col5,Col6
900.4+56.668i,-179.68+1352i,20.271+412.62i,-183.12-199.31i,164.17-211.87i,17.754+412.72i,-182.06-203.84i
651.52-796.36i,1214.5-245.08i,-143.51+241.11i,45.875-137.15i,97.307-102.97i,-143.89+240.87i,47.622-139.64i
-701.08-191.86i,-737.29-721.06i,-73.103+35.125i,79.951+72.082i,-7.428-107.73i,-72.469+36.428i,80.423+71.037i
-575.37+612.16i,-398.58+806.89i,115.58+16.059i,-82.57+167.25i,-32.411-184.52i,115.22+18.608i,-83.64+165.78i
371.75+321.68i,785.8-162.81i,190.58+168.52i,-218.21+53.364i,29.213-222.27i,188.79+170.52i,-219.37+50.518i
242.32-413.11i,-326.04-644.04i,76.944+288.34i,-164.27-111.72i,88.513-175.81i,75.112+288.8i,-164.17-115.09i
-455.02-388.46i,-271.02+567.19i,-78.711+233.44i,2.2359-130.18i,76.459-102.32i,-79.249+233.24i,3.3642-132.61i
-257.15+217.13i,563.58+70.227i,-98.148+76.112i,81.761+3.3604i,15.794-79.497i,-97.67+76.713i,82.584+2.2284i
355.21+371.39i,-253.33-479.15i,23.881-1.7616i,-3.4484+117.19i,-20.408-116.27i,24.004-0.06984i,-3.7702+116.34i
152.1-67.844i,-320.81+319.19i,131.19+73.79i,-132.08+80.198i,1.8445-154.57i,130.22+75.491i,-133.01+78.531i
-427.07-291.82i,448.51+46.268i,99.578+194.84i,-144.63-49.843i,46.096-144.64i,98.196+195.53i,-145-52.308i
-272.25-3.4389i,-64.665-389.44i,-24.12+211.57i,-32.775-111.67i,57.133-99.089i,-24.772+211.48i,-32.181-113.92i
286.44+197.31i,-264.11+269.81i,-90.741+107.84i,64.71-38.316i,25.562-69.248i,-90.457+108.07i,65.55-39.601i
239.96-1.9436i,294.5+129.8i,-29.192+8.5627i,37.292+72.701i,-8.3699-81.791i,-28.861+9.6822i,37.44+72.038i
-242.62-134.87i,-58.054-340.15i,77.609+24.063i,-69.945+87.409i,-7.1568-112.11i,77.154+25.509i,-70.556+86.412i
-294.45+51.214i,-240.65+125.57i,100.57+123.32i,-121.61-4.2323i,21.92-119.05i,99.53+124.15i,-122.17-5.9946i
73.903+127.41i,266.54+120.63i,17.76+180.32i,-58.261-85.957i,40.924-93.742i,17.041+180.38i,-58.088-87.943i
187.88-98.559i,27.077-247i,-67.65+127.5i,39.085-61.553i,28.282-65.505i,-67.572+127.53i,39.78-62.952i
-43.785-165.16i,-230.14+112.63i,-56.306+30.542i,54.561+32.927i,1.3497-63.707i,-55.92+31.242i,54.976+32.239i
-152.94+108.99i,158.79+130.06i,31.409+2.8019i,-23.15+80.776i,-8.0913-84.164i,31.3+3.9971i,-23.435+80.138i
-24.765+214.93i,36.892-237.98i,86.839+69.501i,-94.236+28.097i,8.0795-97.802i,86.098+70.414i,-94.801+26.878i
41.469-74.454i,-178.39+36.25i,45.95+143.51i,-73.082-56.288i,27.661-86.819i,45.22+143.74i,-73.209-57.958i
-33.839-240.61i,148.15+140.86i,-38.087+134.42i,11.029-70.005i,26.978-63.904i,-38.203+134.37i,11.502-71.442i
-46.85+14.277i,60.612-160.63i,-64.232+55.064i,55.515-0.70796i,8.3144-54.351i,-63.89+55.453i,56.038-1.5036i
34.476+223.13i,-185.1+20.162i,-5.3139+0.65541i,10.662+64.418i,-5.4255-65.54i,-5.1973+1.5971i,10.66+63.931i
28.09+38.846i,83.434+115.8i,63.916+31.927i,-64.163+47.93i,0.71224-80.204i,63.446+32.856i,-64.618+47.11i
-83.447-169.17i,81.264-156.65i,60.462+105.22i,-77.095-26.188i,17.192-78.843i,59.779+105.6i,-77.404-27.524i
-98.963-58.602i,-132.78-8.6743i,-8.3524+129.46i,-14.939-66.435i,23.399-62.545i,-8.6302+129.43i,-14.706-67.826i
37.2+105.07i,67.051+133.2i,-58.079+76.335i,45.133-26.36i,12.619-49.784i,-57.843+76.504i,45.643-27.275i
109.37+39.307i,72.146-105.07i,-30.965+10.759i,32.162+42.264i,-1.4305-53.329i,-30.721+11.452i,32.375+41.795i
-15.099-60.381i,-137.1-33.063i,36.822+9.4638i,-34.166+56.015i,-2.408-65.885i,36.591+10.347i,-34.449+55.462i
-143.25+2.59i,37.859+99.686i,62.475+69.357i,-71.328+0.97892i,9.37-70.343i,61.89+69.874i,-71.709-0.037145i
-63.217+51.235i,95.36-92.388i,17.03+114.81i,-35.495-53.827i,18.722-60.591i,16.637+114.86i,-35.48-55.098i
95.505-39.503i,-98.816-33.422i,-42.587+90.763i,27.799-42.73i,14.587-47.723i,-42.492+90.799i,28.213-43.734i
76.21-72.483i,13.165+111.08i,-45+27.349i,42.075+18.168i,2.6199-45.648i,-44.714+27.811i,42.418+17.635i
-71.694+49.065i,74.904-66.401i,10.03+0.40025i,-7.2056+53.783i,-2.7723-54.573i,9.998+1.1854i,-7.2982+53.379i
-96.814+102.45i,-92.103-59.455i,54.262+39.221i,-57.834+22.453i,3.9907-61.836i,53.814+39.831i,-58.195+21.716i
13.063-26.277i,7.4494+84.227i,35.094+93.533i,-48.541-35.524i,13.799-57.752i,34.642+93.694i,-48.692-36.621i
49.888-116.58i,91.109-44.331i,-22.316+96.601i,7.6009-49.491i,14.66-46.751i,-22.367+96.581i,7.8693-50.53i
-17.121-15.029i,-71.587-48.164i,-48.098+45.513i,41.791-4.3554i,6.0041-41.126i,-47.839+45.779i,42.181-4.9852i
-30.238+101.69i,-19.414+83.458i,-12.806+2.2221i,14.184+43.455i,-1.4804-45.992i,-12.693+2.8703i,14.265+43.101i
16.52+51.49i,73.096-36.849i,38.912+17.106i,-39.393+36.416i,0.76593-53.785i,38.621+17.76i,-39.667+35.897i
-8.0693-62.678i,-54.217-67.607i,44.399+69.171i,-53.255-15.006i,9.2415-54.056i,43.946+69.454i,-53.506-15.901i
-64.598-64.236i,-14.465+68.705i,-1.4378+93.724i,-11.821-47.394i,13.344-45.987i,-1.6202+93.714i,-11.712-48.406i
-11.439+18.498i,77.156-11.325i,-42.065+61.313i,33.464-22.454i,8.3584-38.696i,-41.883+61.43i,33.828-23.179i
77.623+49.362i,-47.717-56.524i,-29.129+11.753i,28.298+27.859i,0.62546-39.813i,-28.928+12.243i,28.513+27.482i
24.409+9.6751i,-35.91+56.47i,19.923+4.0903i,-19.114+42.168i,-0.67107-46.564i,19.79+4.7333i,-19.262+41.796i
-95.944-19.134i,67.427-12.786i,44.947+45.224i,-50.041+4.462i,5.4572-49.718i,44.545+45.616i,-50.325+3.7711i
-69.124-10.765i,-25.383-64.568i,16.58+83.352i,-27.536-38.162i,11.156-44.914i,16.299+83.401i,-27.573-39.091i
62.146-6.1673i,-30.201+52.122i,-29.554+71.974i,19.837-34.214i,9.5734-37.512i,-29.48+71.998i,20.12-35.007i
73.664-10.46i,59.845+8.9645i,-37.637+25.483i,34.478+10.092i,2.9089-35.649i,-37.408+25.815i,34.77+9.6469i
-38.744+10.503i,-25.828-59.283i,0.74908-0.0068946i,-0.0077692+40.147i,-0.74126-40.431i,0.7544+0.577i,-0.018607+39.85i
-77.191+37.104i,-41.446+33.666i,37.979+24.708i,-40.356+20.187i,2.6693-45.042i,37.667+25.181i,-40.61+19.679i
-2.7405+8.8665i,57.854+6.6766i,29.26+67.683i,-37.565-24.218i,8.5777-43.29i,28.925+67.822i,-37.713-25.023i
38.347-50.625i,-5.4421-55.989i,-13.67+76.01i,3.9183-38.814i,9.7233-36.915i,-13.712+75.996i,4.0881-39.632i
2.4178-40.542i,-40.018+34.432i,-38.302+39.983i,33.144-6.8653i,4.9181-33.068i,-38.097+40.173i,33.455-7.396i
-16.824+41.646i,43.239+19.785i,-15.632+3.5103i,15.406+31.778i,0.11473-35.518i,-15.521+3.9979i,15.519+31.492i
-0.20502+66.382i,-6.2349-56.544i,25.654+9.8056i,-26.402+30.334i,0.93909-40.36i,25.456+10.318i,-26.58+29.967i
-11.065-14.84i,-40.6+16.26i,35.29+49.46i,-41.015-8.326i,6.0225-41.074i,34.949+49.698i,-41.225-8.9837i
-32.998-72.404i,44.905+21.046i,2.4718+73.215i,-11.396-36.53i,9.0067-36.42i,2.3239+73.215i,-11.347-37.325i
-2.1486-14.613i,7.2574-45.798i,-32.227+52.3i,25.669-20.524i,6.3715-31.628i,-32.087+52.381i,25.948-21.132i
42.288+56.682i,-43.741+16.727i,-27.055+12.493i,25.398+19.202i,1.4737-31.834i,-26.882+12.863i,25.603+18.878i
14.888+30.491i,29.237+24.514i,10.639+1.645i,-10.756+34.082i,0.19438-35.974i,10.56+2.1526i,-10.831+33.806i
-50.578-29.822i,9.8403-48.91i,34.548+31.506i,-38.079+6.8093i,3.807-38.365i,34.244+31.833i,-38.3+6.3006i
-47.479-25.099i,-36.801+3.7579i,16.159+64.512i,-23.681-28.597i,7.6935-35.709i,15.932+64.564i,-23.741-29.323i
22.412+8.1262i,30.011+29.647i,-21.361+60.282i,14.117-29.169i,7.1411-30.902i,-21.31+60.295i,14.324-29.83i
51.374+3.3899i,14.96-36.094i,-32.379+24.323i,29.203+4.9178i,2.9641-29.277i,-32.189+24.571i,29.458+4.5276i
-0.50357-3.7855i,-41.741+0.74938i,-4.325+0.25239i,4.0321+31.642i,0.2636-32.124i,-4.2976+0.71447i,4.0652+31.404i
-50.972+20.512i,18.056+25.883i,27.973+16.303i,-29.893+18.908i,2.1369-35.349i,27.741+16.696i,-30.079+18.531i
-30.34+17.963i,21.174-37.83i,25.416+51.672i,-31.267-16.94i,6.0771-34.61i,25.146+51.801i,-31.405-17.566i
21.147-31.974i,-32.028-5.1761i,-8.1338+62.774i,0.89902-32.029i,7.2283-30.513i,-8.1797+62.763i,1.0107-32.705i
29.381-40.664i,15.17+32.433i,-31.531+36.327i,27.043-8.6058i,4.2919-27.659i,-31.366+36.465i,27.302-9.0705i
-3.9967+24.414i,19.657-27.458i,-16.833+4.6582i,15.804+24.13i,0.91401-28.963i,-16.725+5.043i,15.932+23.883i
-23.768+57.143i,-35.263-11.836i,17.306+5.6584i,-18.279+26.4i,1.1054-32.25i,17.166+6.0834i,-18.396+26.123i
-14.05-2.7536i,8.998+25.543i,29.203+36.95i,-33.394-3.8405i,4.433-33.082i,28.929+37.162i,-33.571-4.3495i
-3.4042-56.816i,27.235-25.336i,4.9538+59.667i,-11.604-29.293i,6.7341-30.161i,4.8209+59.673i,-11.59-29.944i
0.99791-20.018i,-26.968-11.877i,-25.409+46.165i,20.007-19.281i,5.257-26.744i,-25.302+46.219i,20.229-19.81i
12.484+39.321i,2.3194+30.281i,-25.134+13.139i,23.077+13.315i,1.89-26.55i,-24.981+13.428i,23.272+13.025i
13.114+30.86i,22.56-19.588i,4.743+0.49655i,-5.4076+28.586i,0.70377-29.29i,4.6987+0.91594i,-5.4365+28.367i
-17.904-14.33i,-26.196-20.06i,27.469+22.685i,-30.238+8.4392i,2.988-31.185i,27.228+22.972i,-30.414+8.0467i
-39.539-24.364i,1.2274+24.079i,15.71+51.789i,-21.38-21.997i,5.825-29.633i,15.513+51.844i,-21.45-22.587i
-3.8409-4.5352i,28.454-13.473i,-15.641+52.138i,9.8135-25.677i,5.7568-26.275i,-15.612+52.142i,9.9683-26.245i
42.933+5.6279i,-21.51-17.13i,-28.336+23.547i,25.205+1.2995i,2.948-24.856i,-28.174+23.736i,25.43+0.94734i
20.949+7.8514i,-7.2445+24.796i,-7.4507+0.80314i,6.5624+25.664i,0.84083-26.653i,-7.4093+1.1822i,6.6221+25.462i
-40.277+13.185i,24.03-11.993i,21.06+10.927i,-22.795+17.989i,1.8998-29.046i,20.881+11.268i,-22.932+17.697i
-41.954+4.2577i,-16.547-23.917i,22.554+40.682i,-27.056-11.786i,4.6979-28.811i,22.324+40.805i,-27.183-12.29i
15.616-20.304i,-5.6836+21.398i,-4.2669+53.379i,-1.5024-27.175i,5.7802-26.007i,-4.3197+53.371i,-1.4292-27.75i
37.468-22.609i,26.057-3.7446i,-26.451+33.68i,22.404-9.8288i,3.8845-23.78i,-26.316+33.781i,22.622-10.246i
-0.95712+11.29i,-15.357-21.031i,-17.295+5.7137i,15.811+18.617i,1.3696-24.466i,-17.191+6.0259i,15.946+18.396i
-27.835+34.762i,-13.147+17.815i,11.495+3.1431i,-12.651+23.512i,1.2479-26.826i,11.394+3.5079i,-12.724+23.292i
-11.97+8.6118i,23.867-4.5076i,24.702+28.283i,-28.046-0.61486i,3.5474-27.664i,24.473+28.479i,-28.197-1.0217i
3.0821-32.512i,-7.9032-24.236i,6.6217+49.903i,-11.926-23.992i,5.3906-25.737i,6.4963+49.915i,-11.934-24.54i
0.41892-27.926i,-11.587+17.258i,-20.315+41.622i,15.646-18.319i,4.5551-23.171i,-20.234+41.657i,15.826-18.789i
6.3752+16.591i,21.615+3.1931i,-23.383+13.724i,21.114+8.997i,2.1164-22.787i,-23.246+13.955i,21.298+8.7307i
12.311+35.939i,-8.5066-23.21i,0.66426+0.03672i,-1.6885+24.474i,1.0365-24.688i,0.64451+0.39297i,-1.6857+24.293i
-10.46+4.0791i,-15.85+10.886i,22.214+16.581i,-24.576+9.5857i,2.5394-26.236i,22.018+16.841i,-24.717+9.2735i
-32.491-28.989i,21.769+2.5247i,15.213+42.517i,-19.774-17.079i,4.704-25.315i,15.036+42.577i,-19.849-17.571i
-6.9752-17.964i,-1.106-22.276i,-11.378+46.021i,6.4479-23i,4.8831-22.855i,-11.366+46.02i,6.5657-23.499i
33.217+12.354i,-15.938+11.708i,-25.05+22.985i,21.982-1.3682i,2.9084-21.607i,-24.912+23.132i,22.184-1.6924i
20.757+17.83i,16.536+7.4894i,-9.5036+1.4992i,8.2376+21.123i,1.2062-22.776i,-9.4526+1.8173i,8.3149+20.945i
-27.427+3.2043i,-1.4298-23.242i,15.913+7.2885i,-17.577+17.209i,1.7923-24.622i,15.772+7.5916i,-17.679+16.975i
-35.698-4.885i,-16.298+4.9289i,20.24+32.622i,-23.929-7.907i,3.8632-24.658i,20.038+32.744i,-24.047-8.3229i
4.9062-8.0222i,17.739+8.3989i,-1.4193+46.247i,-3.4144-23.418i,4.8584-22.66i,-1.4792+46.242i,-3.3685-23.917i
29.71-12.221i,3.7519-19.241i,-22.417+31.623i,18.684-10.684i,3.5973-20.861i,-22.308+31.697i,18.872-11.065i
8.7456-0.76283i,-18.157+5.2638i,-17.357+6.6954i,15.592+14.387i,1.6526-21.186i,-17.256+6.9532i,15.729+14.183i
-19.044+22.763i,11.72+9.7937i,7.1794+1.5891i,-8.4854+21.201i,1.3676-22.944i,7.108+1.909i,-8.527+21.021i
-18.832+17.735i,5.0501-21.019i,21.137+21.93i,-23.976+1.8047i,3.0128-23.747i,20.941+22.115i,-24.106+1.4723i
-2.114-20.349i,-15.465+0.19085i,7.7664+42.436i,-12.206-19.854i,4.5282-22.438i,7.6451+42.455i,-12.229-20.324i
8.681-32.678i,12.259+12.384i,-16.308+38.044i,12.143-17.475i,4.0767-20.442i,-16.25+38.065i,12.291-17.899i
9.5786+6.56i,7.0713-15.941i,-21.767+14.256i,19.379+5.6712i,2.2475-19.968i,-21.643+14.442i,19.552+5.4219i
2.6586+36.791i,-17.99-1.1942i,-2.3112-0.014182i,1.034+21.189i,1.2697-21.328i,-2.3129+0.29391i,1.06+21.032i
-10.814+10.27i,7.4818+10.848i,18.076+12.158i,-20.207+10.385i,2.2777-22.618i,17.913+12.397i,-20.321+10.131i
-18.487-27.866i,10.071-16.923i,14.663+35.399i,-18.509-13.22i,3.9802-22.083i,14.5+35.463i,-18.585-13.637i
-5.3711-20.229i,-14.024-3.5447i,-8.0575+41.168i,3.7405-20.795i,4.2899-20.222i,-8.0615+41.164i,3.83-21.24i
17.646+11.398i,6.1963+14.063i,-22.267+22.542i,19.266-3.3992i,2.8616-19.118i,-22.148+22.656i,19.447-3.7019i
18.129+17.78i,9.3786-12.685i,-10.891+2.2707i,9.3691+17.486i,1.4538-19.884i,-10.833+2.5415i,9.4582+17.324i
-10.652+2.9072i,-15.679-6.7172i,11.879+4.7505i,-13.529+16.477i,1.7476-21.347i,11.768+5.0246i,-13.601+16.286i
-30.065-4.9296i,3.7155+11.164i,18.258+26.438i,-21.427-4.8675i,3.3241-21.535i,18.078+26.558i,-21.534-5.216i
-8.9867-7.019i,13.06-11.752i,0.74679+40.565i,-4.9426-20.345i,4.2316-20.072i,0.68031+40.563i,-4.9169-20.785i
24.122-10.177i,-12.225-6.6291i,-19.083+29.932i,15.587-11.264i,3.3829-18.586i,-18.995+29.985i,15.75-11.616i
20.152-0.71199i,0.53105+13.514i,-17.171+7.6113i,15.221+10.997i,1.839-18.688i,-17.074+7.8264i,15.358+10.805i
-13.926+18.274i,11.02-9.414i,3.8336+0.65308i,-5.264+19.237i,1.4685-20.03i,3.7848+0.93763i,-5.2807+19.085i
-26.526+14.777i,-11.909-10.608i,18.172+17.09i,-20.694+3.6658i,2.6716-20.783i,18.003+17.267i,-20.805+3.3901i
-3.692-14.508i,0.19142+10.894i,8.5445+36.477i,-12.395-16.475i,3.9404-19.882i,8.4261+36.501i,-12.428-16.884i
15.764-26.013i,13.927-6.4649i,-13.042+35.088i,9.2444-16.676i,3.7311-18.291i,-13.003+35.099i,9.3657-17.063i
8.9885+1.1956i,-10.004-9.2636i,-20.251+14.732i,17.796+3.0237i,2.326-17.778i,-20.139+14.883i,17.959+2.7871i
-4.1138+27.174i,-3.9591+11.275i,-4.5547+0.19575i,3.0905+18.437i,1.4418-18.767i,-4.5427+0.46535i,3.1338+18.298i
-8.0037+13.764i,12.034-5.966i,14.678+8.8587i,-16.676+10.921i,2.1192-19.858i,14.541+9.0817i,-16.766+10.711i
-9.8323-17.209i,-7.5681-12.622i,14.059+29.726i,-17.42-10.08i,3.4868-19.572i,13.908+29.794i,-17.495-10.438i
-7.0088-21.741i,-3.1827+9.925i,-5.3949+37.154i,1.5188-18.886i,3.865-18.132i,-5.4119+37.149i,1.5861-19.286i
9.0341+1.7277i,13.044-1.8726i,-19.837+22.159i,16.901-4.9733i,2.8138-17.15i,-19.735+22.247i,17.065-5.2587i
18.293+18.531i,-7.2152-11.376i,-11.827+3.0786i,10.124+14.46i,1.63-17.644i,-11.766+3.3112i,10.221+14.309i
-2.4607+10.505i,-6.9066+8.1264i,8.6033+2.9597i,-10.264+15.751i,1.7355-18.825i,8.5163+3.2103i,-10.314+15.592i
-27.199-6.7312i,12.227-2.3167i,16.491+21.537i,-19.31-2.4204i,2.9587-19.099i,16.33+21.658i,-19.407-2.7157i
-13.859-12.865i,-3.4571-12.969i,2.4247+35.87i,-6.1638-17.731i,3.7838-18.01i,2.3526+35.872i,-6.1534-18.121i
20.41-6.0017i,-6.2414+8.0838i,-16.246+28.474i,12.936-11.627i,3.2157-16.762i,-16.175+28.511i,13.077-11.955i
22.123+4.747i,11.059+1.5737i,-16.814+8.4636i,14.74+8.1981i,1.9673-16.721i,-16.722+8.6442i,14.876+8.0143i
-9.8448+11.657i,-3.8608-12.681i,1.1625+0.13976i,-2.6974+17.496i,1.5544-17.762i,1.1317+0.39526i,-2.6943+17.364i
-25.119+8.2428i,-8.3802+4.815i,15.619+13.307i,-17.934+5.1157i,2.4449-18.46i,15.472+13.478i,-18.029+4.8842i
-5.8631-6.663i,11.367+1.3039i,9.0491+31.566i,-12.48-13.626i,3.5212-17.841i,8.9331+31.596i,-12.519-13.984i
13.687-17.792i,-0.069862-12.154i,-10.312+32.551i,6.7928-15.887i,3.4702-16.549i,-10.288+32.556i,6.8925-16.243i
10.25-6.0835i,-8.6176+5.3587i,-18.811+15.15i,16.319+0.86974i,2.3735-16.026i,-18.71+15.273i,16.472+0.64294i
-2.0666+17.913i,8.6294+3.8272i,-6.278+0.57946i,4.6705+16.054i,1.5737-16.75i,-6.2556+0.81718i,4.7273+15.927i
-8.4812+19.102i,-0.2025-12.869i,11.801+6.3544i,-13.723+11.248i,2.0213-17.683i,11.687+6.564i,-13.793+11.072i
-9.9867-8.4492i,-8.7439+1.8362i,13.404+25.077i,-16.421-7.46i,3.1366-17.563i,13.262+25.15i,-16.495-7.7696i
-4.7329-24.895i,9.3907+4.4629i,-3.2174+33.727i,-0.32801-17.172i,3.5478-16.431i,-3.2455+33.722i,-0.27879-17.535i
8.5925-4.976i,2.4651-10.727i,-17.667+21.799i,14.792-6.2009i,2.7676-15.553i,-17.58+21.867i,14.94-6.4721i
13.986+20.411i,-9.9201+2.0058i,-12.438+3.8983i,10.601+11.874i,1.7602-15.858i,-12.374+4.0993i,10.703+11.729i
-1.7611+14.466i,6.2153+5.129i,5.8744+1.7035i,-7.5606+15.012i,1.741-16.824i,5.807+1.9342i,-7.5901+14.876i
-19.944-8.7475i,3.2857-11.806i,14.871+17.563i,-17.446-0.41487i,2.7021-17.145i,14.725+17.685i,-17.533-0.66726i
-12.657-14.623i,-8.4348-0.63791i,3.7336+31.88i,-7.1331-15.44i,3.4512-16.328i,3.6569+31.886i,-7.1346-15.79i
12.17-2.8478i,6.5164+6.6948i,-13.779+27.167i,10.621-11.814i,3.081-15.267i,-13.724+27.192i,10.743-12.122i
19.367+5.7206i,4.2898-9.0836i,-16.333+9.2528i,14.172+5.8371i,2.0584-15.132i,-16.246+9.4047i,14.305+5.6593i
-1.3939+7.4094i,-9.9298-1.4901i,-1.0117-0.071504i,-0.61209+15.904i,1.6282-15.948i,-1.0279+0.15931i,-0.59284+15.788i
-20.64+6.5897i,3.9954+5.806i,13.363+10.297i,-15.541+6.2476i,2.2899-16.59i,13.234+10.463i,-15.62+6.0515i
-12.536-2.4047i,6.0805-9.642i,9.3393+27.42i,-12.461-11.168i,3.2116-16.172i,9.2257+27.457i,-12.504-11.484i
9.6881-14.768i,-7.7689-2.681i,-7.9885+30.309i,4.6882-15.089i,3.2664-15.111i,-7.9782+30.309i,4.7697-15.418i
15.732-8.8592i,3.2068+7.6954i,-17.428+15.506i,14.918-0.90679i,2.4015-14.593i,-17.337+15.605i,15.061-1.1256i
0.79588+13.924i,5.6344-7.3793i,-7.6114+1.0814i,5.8911+13.939i,1.6777-15.122i,-7.5809+1.292i,5.9582+13.821i
-12.872+19.35i,-8.7154-4.5726i,9.312+4.4393i,-11.192+11.403i,1.9609-15.925i,9.2167+4.6373i,-11.244+11.254i
-10.386-4.6708i,1.9307+6.0885i,12.7+21.189i,-15.468-5.2338i,2.8799-15.917i,12.567+21.266i,-15.538-5.5032i
0.52594-22.6i,7.8013-6.7918i,-1.415+30.725i,-1.8744-15.593i,3.303-15.019i,-1.4525+30.721i,-1.84-15.925i
7.7263-7.3771i,-6.8555-4.4489i,-15.696+21.438i,12.88-7.1544i,2.7236-14.232i,-15.623+21.489i,13.013-7.4133i
7.7075+16.57i,0.023207+7.4432i,-12.8+4.7131i,10.862+9.618i,1.8591-14.401i,-12.734+4.8872i,10.968+9.4782i
-0.22188+15.074i,6.6468-5.579i,3.5602+0.84548i,-5.278+14.249i,1.7561-15.198i,3.5092+1.0589i,-5.2907+14.131i
-12.113-4.7709i,-6.6211-6.8024i,13.354+14.288i,-15.757+1.246i,2.5169-15.543i,13.222+14.409i,-15.835+1.029i
-12.948-14.053i,-0.087741+6.0257i,4.7512+28.416i,-7.8907-13.392i,3.1967-14.927i,4.6709+28.427i,-7.9014-13.706i
4.4817-5.9425i,8.3372-3.7936i,-11.601+25.957i,8.5697-11.854i,2.9694-14.017i,-11.561+25.972i,8.675-12.143i
18.488+5.2766i,-5.6389-6.0205i,-15.756+9.9776i,13.534+3.8163i,2.1244-13.822i,-15.674+10.105i,13.663+3.6429i
5.3685+9.5346i,-2.5609+6.1979i,-2.8025-0.060196i,1.1024+14.42i,1.6922-14.464i,-2.8068+0.14911i,1.135+14.314i
-18.425+5.6522i,7.3113-3.5934i,11.332+7.8774i,-13.417+7.1238i,2.1821-15.053i,11.219+8.0381i,-13.482+6.9565i
-16.814-4.3692i,-4.1389-7.9905i,9.4554+23.856i,-12.343-9.0099i,2.9765-14.781i,9.3444+23.898i,-12.389-9.2902i
7.828-11.943i,-2.0896+5.522i,-5.9866+28.278i,2.8632-14.274i,3.1026-13.901i,-5.9883+28.276i,2.9291-14.579i
18.089-5.916i,7.8577-1.1301i,-16.091+15.797i,13.576-2.3824i,2.4169-13.398i,-16.01+15.877i,13.709-2.5946i
1.8127+9.7051i,-4.0242-7.3195i,-8.6395+1.6635i,6.8284+12.029i,1.7616-13.78i,-8.6028+1.8505i,6.9035+11.916i
-13.641+14.705i,-4.2962+4.3865i,7.1241+2.9765i,-8.9837+11.415i,1.9246-14.475i,7.0451+3.1642i,-9.0208+11.288i
-9.6724-0.21894i,7.4808-1.419i,11.952+17.888i,-14.534-3.3194i,2.6871-14.544i,11.827+17.969i,-14.6-3.555i
1.4787-16.432i,-1.7362-8.2195i,0.086037+28.044i,-3.1721-14.114i,3.109-13.827i,0.040521+28.041i,-3.1499-14.417i
6.4156-10.933i,-3.9512+4.4554i,-13.885+21.06i,11.123-7.8832i,2.6821-13.119i,-13.824+21.098i,11.242-8.1312i
6.2496+9.8947i,6.7123+0.91072i,-12.964+5.5104i,10.949+7.6237i,1.936-13.189i,-12.899+5.6612i,11.057+7.4871i
0.98769+17.287i,-2.011-8.1453i,1.5738+0.29301i,-3.326+13.46i,1.7764-13.85i,1.5368+0.49091i,-3.3243+13.356i
-9.6604+1.1113i,-5.1896+2.4392i,11.917+11.557i,-14.194+2.6278i,2.3804-14.203i,11.797+11.679i,-14.262+2.4403i
-12.428-15.379i,6.9905+0.79029i,5.531+25.358i,-8.4667-11.531i,2.9971-13.743i,5.448+25.374i,-8.4845-11.815i
