Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.4746e-09,5.0114e-24,2.4302e-11,2.613e-21,5.755e-11,1.0166e-19,3.255e-12,1.3693e-18,8.2677e-13
7.4677e-09,5.2372e-24,2.4277e-11,2.7296e-21,5.7499e-11,1.0617e-19,3.2525e-12,1.4297e-18,8.2602e-13
7.4606e-09,5.4678e-24,2.4251e-11,2.8487e-21,5.7446e-11,1.1078e-19,3.25e-12,1.4913e-18,8.2524e-13
7.4534e-09,5.7034e-24,2.4224e-11,2.9703e-21,5.7393e-11,1.1548e-19,3.2474e-12,1.5543e-18,8.2445e-13
7.4461e-09,5.9437e-24,2.4197e-11,3.0944e-21,5.7338e-11,1.2028e-19,3.2448e-12,1.6185e-18,8.2365e-13
7.4386e-09,6.1889e-24,2.4169e-11,3.221e-21,5.7283e-11,1.2517e-19,3.242e-12,1.6839e-18,8.2282e-13
7.4309e-09,6.439e-24,2.4141e-11,3.35e-21,5.7226e-11,1.3015e-19,3.2393e-12,1.7507e-18,8.2199e-13
7.4232e-09,6.6938e-24,2.4113e-11,3.4815e-21,5.7168e-11,1.3523e-19,3.2364e-12,1.8187e-18,8.2113e-13
7.4152e-09,6.9535e-24,2.4084e-11,3.6155e-21,5.7109e-11,1.4041e-19,3.2335e-12,1.8879e-18,8.2026e-13
7.4072e-09,7.218e-24,2.4054e-11,3.7519e-21,5.7049e-11,1.4568e-19,3.2306e-12,1.9584e-18,8.1938e-13
7.399e-09,7.4873e-24,2.4025e-11,3.8908e-21,5.6988e-11,1.5104e-19,3.2275e-12,2.0302e-18,8.1848e-13
7.3906e-09,7.7613e-24,2.3994e-11,4.0321e-21,5.6925e-11,1.565e-19,3.2244e-12,2.1032e-18,8.1756e-13
7.3821e-09,8.0402e-24,2.3964e-11,4.1758e-21,5.6862e-11,1.6205e-19,3.2213e-12,2.1774e-18,8.1663e-13
7.3735e-09,8.3237e-24,2.3932e-11,4.322e-21,5.6798e-11,1.677e-19,3.2181e-12,2.2529e-18,8.1568e-13
7.3647e-09,8.6121e-24,2.3901e-11,4.4706e-21,5.6732e-11,1.7344e-19,3.2148e-12,2.3297e-18,8.1472e-13
7.3558e-09,8.9051e-24,2.3869e-11,4.6217e-21,5.6665e-11,1.7927e-19,3.2114e-12,2.4077e-18,8.1374e-13
7.3468e-09,9.2029e-24,2.3836e-11,4.7751e-21,5.6598e-11,1.8519e-19,3.208e-12,2.4869e-18,8.1275e-13
7.3376e-09,9.5054e-24,2.3803e-11,4.931e-21,5.6529e-11,1.9121e-19,3.2046e-12,2.5673e-18,8.1174e-13
7.3282e-09,9.8126e-24,2.377e-11,5.0893e-21,5.6459e-11,1.9732e-19,3.2011e-12,2.649e-18,8.1071e-13
7.3188e-09,1.0125e-23,2.3736e-11,5.2499e-21,5.6388e-11,2.0352e-19,3.1975e-12,2.7319e-18,8.0967e-13
7.3092e-09,1.0441e-23,2.3701e-11,5.413e-21,5.6316e-11,2.0982e-19,3.1938e-12,2.8161e-18,8.0862e-13
7.2994e-09,1.0762e-23,2.3667e-11,5.5785e-21,5.6243e-11,2.162e-19,3.1901e-12,2.9014e-18,8.0755e-13
7.2895e-09,1.1088e-23,2.3631e-11,5.7463e-21,5.6169e-11,2.2268e-19,3.1864e-12,2.988e-18,8.0646e-13
7.2795e-09,1.1419e-23,2.3596e-11,5.9165e-21,5.6094e-11,2.2924e-19,3.1825e-12,3.0757e-18,8.0536e-13
7.2694e-09,1.1754e-23,2.356e-11,6.089e-21,5.6018e-11,2.359e-19,3.1786e-12,3.1647e-18,8.0424e-13
7.2591e-09,1.2094e-23,2.3523e-11,6.264e-21,5.594e-11,2.4265e-19,3.1747e-12,3.2549e-18,8.0311e-13
7.2486e-09,1.2438e-23,2.3486e-11,6.4412e-21,5.5862e-11,2.4949e-19,3.1707e-12,3.3463e-18,8.0196e-13
7.2381e-09,1.2787e-23,2.3449e-11,6.6208e-21,5.5783e-11,2.5642e-19,3.1666e-12,3.4389e-18,8.008e-13
7.2274e-09,1.314e-23,2.3411e-11,6.8028e-21,5.5702e-11,2.6344e-19,3.1625e-12,3.5327e-18,7.9963e-13
7.2165e-09,1.3499e-23,2.3373e-11,6.9871e-21,5.5621e-11,2.7055e-19,3.1583e-12,3.6277e-18,7.9844e-13
7.2056e-09,1.3861e-23,2.3334e-11,7.1737e-21,5.5538e-11,2.7775e-19,3.154e-12,3.7238e-18,7.9723e-13
7.1945e-09,1.4228e-23,2.3295e-11,7.3626e-21,5.5455e-11,2.8503e-19,3.1497e-12,3.8212e-18,7.9601e-13
7.1832e-09,1.46e-23,2.3255e-11,7.5538e-21,5.537e-11,2.9241e-19,3.1454e-12,3.9197e-18,7.9477e-13
7.1719e-09,1.4976e-23,2.3215e-11,7.7474e-21,5.5285e-11,2.9987e-19,3.1409e-12,4.0194e-18,7.9352e-13
7.1604e-09,1.5357e-23,2.3175e-11,7.9432e-21,5.5198e-11,3.0742e-19,3.1365e-12,4.1203e-18,7.9226e-13
7.1487e-09,1.5742e-23,2.3134e-11,8.1413e-21,5.511e-11,3.1506e-19,3.1319e-12,4.2223e-18,7.9098e-13
7.137e-09,1.6131e-23,2.3093e-11,8.3417e-21,5.5022e-11,3.2279e-19,3.1273e-12,4.3255e-18,7.8968e-13
7.1251e-09,1.6525e-23,2.3051e-11,8.5443e-21,5.4932e-11,3.306e-19,3.1226e-12,4.4299e-18,7.8838e-13
7.1131e-09,1.6924e-23,2.3009e-11,8.7493e-21,5.4841e-11,3.3851e-19,3.1179e-12,4.5354e-18,7.8705e-13
7.1009e-09,1.7327e-23,2.2967e-11,8.9564e-21,5.475e-11,3.4649e-19,3.1131e-12,4.6421e-18,7.8571e-13
7.0886e-09,1.7734e-23,2.2924e-11,9.1659e-21,5.4657e-11,3.5457e-19,3.1083e-12,4.7499e-18,7.8436e-13
7.0762e-09,1.8146e-23,2.288e-11,9.3775e-21,5.4563e-11,3.6273e-19,3.1034e-12,4.8588e-18,7.83e-13
7.0637e-09,1.8562e-23,2.2837e-11,9.5914e-21,5.4469e-11,3.7097e-19,3.0985e-12,4.969e-18,7.8162e-13
7.051e-09,1.8982e-23,2.2792e-11,9.8075e-21,5.4373e-11,3.793e-19,3.0935e-12,5.0802e-18,7.8022e-13
7.0382e-09,1.9406e-23,2.2748e-11,1.0026e-20,5.4276e-11,3.8772e-19,3.0884e-12,5.1926e-18,7.7881e-13
7.0253e-09,1.9836e-23,2.2703e-11,1.0246e-20,5.4179e-11,3.9622e-19,3.0833e-12,5.306e-18,7.7739e-13
7.0122e-09,2.0269e-23,2.2658e-11,1.0469e-20,5.408e-11,4.048e-19,3.0781e-12,5.4207e-18,7.7595e-13
6.999e-09,2.0706e-23,2.2612e-11,1.0694e-20,5.398e-11,4.1347e-19,3.0729e-12,5.5364e-18,7.745e-13
6.9857e-09,2.1148e-23,2.2566e-11,1.0921e-20,5.388e-11,4.2222e-19,3.0676e-12,5.6532e-18,7.7304e-13
6.9723e-09,2.1594e-23,2.2519e-11,1.115e-20,5.3778e-11,4.3106e-19,3.0622e-12,5.7712e-18,7.7156e-13
6.9588e-09,2.2044e-23,2.2472e-11,1.1382e-20,5.3676e-11,4.3998e-19,3.0568e-12,5.8902e-18,7.7006e-13
6.9451e-09,2.2499e-23,2.2425e-11,1.1615e-20,5.3572e-11,4.4898e-19,3.0514e-12,6.0104e-18,7.6856e-13
6.9313e-09,2.2957e-23,2.2377e-11,1.1851e-20,5.3468e-11,4.5806e-19,3.0459e-12,6.1316e-18,7.6704e-13
6.9174e-09,2.342e-23,2.2329e-11,1.2089e-20,5.3362e-11,4.6723e-19,3.0403e-12,6.2539e-18,7.655e-13
6.9033e-09,2.3887e-23,2.228e-11,1.2329e-20,5.3256e-11,4.7647e-19,3.0347e-12,6.3774e-18,7.6396e-13
6.8891e-09,2.4358e-23,2.2231e-11,1.2571e-20,5.3149e-11,4.858e-19,3.029e-12,6.5018e-18,7.624e-13
6.8748e-09,2.4833e-23,2.2182e-11,1.2815e-20,5.3041e-11,4.9521e-19,3.0233e-12,6.6274e-18,7.6082e-13
6.8604e-09,2.5313e-23,2.2133e-11,1.3061e-20,5.2931e-11,5.0469e-19,3.0175e-12,6.754e-18,7.5924e-13
6.8459e-09,2.5796e-23,2.2082e-11,1.3309e-20,5.2821e-11,5.1426e-19,3.0117e-12,6.8817e-18,7.5763e-13
6.8313e-09,2.6284e-23,2.2032e-11,1.356e-20,5.271e-11,5.2391e-19,3.0058e-12,7.0105e-18,7.5602e-13
6.8165e-09,2.6775e-23,2.1981e-11,1.3812e-20,5.2598e-11,5.3364e-19,2.9998e-12,7.1403e-18,7.5439e-13
6.8016e-09,2.727e-23,2.193e-11,1.4067e-20,5.2486e-11,5.4344e-19,2.9938e-12,7.2712e-18,7.5275e-13
6.7866e-09,2.777e-23,2.1879e-11,1.4323e-20,5.2372e-11,5.5333e-19,2.9878e-12,7.4031e-18,7.511e-13
6.7715e-09,2.8273e-23,2.1827e-11,1.4582e-20,5.2257e-11,5.6329e-19,2.9817e-12,7.536e-18,7.4943e-13
6.7562e-09,2.8781e-23,2.1774e-11,1.4843e-20,5.2142e-11,5.7333e-19,2.9755e-12,7.67e-18,7.4775e-13
6.7409e-09,2.9292e-23,2.1722e-11,1.5105e-20,5.2025e-11,5.8345e-19,2.9693e-12,7.805e-18,7.4606e-13
6.7254e-09,2.9807e-23,2.1669e-11,1.537e-20,5.1908e-11,5.9364e-19,2.963e-12,7.941e-18,7.4436e-13
6.7098e-09,3.0327e-23,2.1615e-11,1.5637e-20,5.1789e-11,6.0391e-19,2.9567e-12,8.0781e-18,7.4264e-13
6.6941e-09,3.085e-23,2.1561e-11,1.5905e-20,5.167e-11,6.1426e-19,2.9503e-12,8.2161e-18,7.4091e-13
6.6783e-09,3.1376e-23,2.1507e-11,1.6176e-20,5.155e-11,6.2468e-19,2.9439e-12,8.3552e-18,7.3917e-13
6.6624e-09,3.1908e-23,2.1453e-11,1.6448e-20,5.1429e-11,6.3518e-19,2.9375e-12,8.4952e-18,7.3741e-13
6.6463e-09,3.2442e-23,2.1398e-11,1.6723e-20,5.1308e-11,6.4575e-19,2.9309e-12,8.6363e-18,7.3564e-13
6.6302e-09,3.298e-23,2.1343e-11,1.6999e-20,5.1185e-11,6.564e-19,2.9244e-12,8.7783e-18,7.3386e-13
6.6139e-09,3.3523e-23,2.1287e-11,1.7278e-20,5.1061e-11,6.6712e-19,2.9178e-12,8.9214e-18,7.3207e-13
6.5976e-09,3.4069e-23,2.1232e-11,1.7558e-20,5.0937e-11,6.7791e-19,2.9111e-12,9.0654e-18,7.3026e-13
6.5811e-09,3.4618e-23,2.1175e-11,1.784e-20,5.0812e-11,6.8878e-19,2.9044e-12,9.2103e-18,7.2845e-13
6.5645e-09,3.5171e-23,2.1119e-11,1.8124e-20,5.0686e-11,6.9972e-19,2.8976e-12,9.3563e-18,7.2662e-13
6.5478e-09,3.5728e-23,2.1062e-11,1.841e-20,5.0559e-11,7.1074e-19,2.8908e-12,9.5032e-18,7.2478e-13
6.531e-09,3.6289e-23,2.1005e-11,1.8698e-20,5.0431e-11,7.2182e-19,2.8839e-12,9.6511e-18,7.2292e-13
6.5141e-09,3.6853e-23,2.0947e-11,1.8988e-20,5.0303e-11,7.3298e-19,2.877e-12,9.7999e-18,7.2106e-13
6.497e-09,3.7421e-23,2.0889e-11,1.9279e-20,5.0173e-11,7.442e-19,2.87e-12,9.9496e-18,7.1918e-13
6.4799e-09,3.7993e-23,2.0831e-11,1.9573e-20,5.0043e-11,7.555e-19,2.863e-12,1.01e-17,7.1729e-13
6.4627e-09,3.8568e-23,2.0772e-11,1.9868e-20,4.9912e-11,7.6687e-19,2.856e-12,1.0252e-17,7.1539e-13
6.4453e-09,3.9147e-23,2.0713e-11,2.0165e-20,4.978e-11,7.783e-19,2.8489e-12,1.0405e-17,7.1348e-13
6.4279e-09,3.9729e-23,2.0654e-11,2.0464e-20,4.9647e-11,7.8981e-19,2.8417e-12,1.0558e-17,7.1156e-13
6.4104e-09,4.0315e-23,2.0595e-11,2.0764e-20,4.9514e-11,8.0139e-19,2.8345e-12,1.0712e-17,7.0962e-13
6.3927e-09,4.0904e-23,2.0535e-11,2.1067e-20,4.938e-11,8.1303e-19,2.8272e-12,1.0868e-17,7.0768e-13
6.375e-09,4.1497e-23,2.0475e-11,2.1371e-20,4.9245e-11,8.2474e-19,2.82e-12,1.1024e-17,7.0572e-13
6.3571e-09,4.2093e-23,2.0414e-11,2.1677e-20,4.9109e-11,8.3652e-19,2.8126e-12,1.1181e-17,7.0375e-13
6.3392e-09,4.2692e-23,2.0353e-11,2.1984e-20,4.8972e-11,8.4836e-19,2.8052e-12,1.1339e-17,7.0177e-13
6.3211e-09,4.3295e-23,2.0292e-11,2.2294e-20,4.8835e-11,8.6028e-19,2.7978e-12,1.1498e-17,6.9978e-13
6.303e-09,4.3901e-23,2.0231e-11,2.2605e-20,4.8696e-11,8.7225e-19,2.7903e-12,1.1658e-17,6.9778e-13
6.2847e-09,4.4511e-23,2.0169e-11,2.2918e-20,4.8558e-11,8.843e-19,2.7828e-12,1.1818e-17,6.9577e-13
6.2664e-09,4.5124e-23,2.0107e-11,2.3232e-20,4.8418e-11,8.964e-19,2.7752e-12,1.198e-17,6.9374e-13
6.248e-09,4.574e-23,2.0045e-11,2.3548e-20,4.8277e-11,9.0858e-19,2.7676e-12,1.2142e-17,6.9171e-13
6.2294e-09,4.636e-23,1.9982e-11,2.3866e-20,4.8136e-11,9.2081e-19,2.76e-12,1.2305e-17,6.8967e-13
6.2108e-09,4.6983e-23,1.9919e-11,2.4186e-20,4.7994e-11,9.3311e-19,2.7523e-12,1.2469e-17,6.8761e-13
6.1921e-09,4.7609e-23,1.9856e-11,2.4507e-20,4.7852e-11,9.4548e-19,2.7445e-12,1.2634e-17,6.8554e-13
6.1732e-09,4.8238e-23,1.9793e-11,2.483e-20,4.7708e-11,9.579e-19,2.7367e-12,1.28e-17,6.8347e-13
6.1543e-09,4.887e-23,1.9729e-11,2.5154e-20,4.7564e-11,9.7039e-19,2.7289e-12,1.2966e-17,6.8138e-13
6.1353e-09,4.9506e-23,1.9665e-11,2.548e-20,4.7419e-11,9.8294e-19,2.721e-12,1.3134e-17,6.7929e-13
6.1162e-09,5.0144e-23,1.96e-11,2.5808e-20,4.7274e-11,9.9555e-19,2.7131e-12,1.3302e-17,6.7718e-13
6.097e-09,5.0786e-23,1.9536e-11,2.6137e-20,4.7127e-11,1.0082e-18,2.7051e-12,1.3471e-17,6.7506e-13
6.0778e-09,5.1431e-23,1.9471e-11,2.6468e-20,4.698e-11,1.021e-18,2.6971e-12,1.364e-17,6.7293e-13
6.0584e-09,5.2079e-23,1.9406e-11,2.68e-20,4.6833e-11,1.0337e-18,2.6891e-12,1.3811e-17,6.708e-13
6.039e-09,5.2729e-23,1.934e-11,2.7134e-20,4.6684e-11,1.0466e-18,2.681e-12,1.3982e-17,6.6865e-13
6.0194e-09,5.3383e-23,1.9274e-11,2.7469e-20,4.6535e-11,1.0595e-18,2.6729e-12,1.4154e-17,6.6649e-13
5.9998e-09,5.404e-23,1.9208e-11,2.7806e-20,4.6386e-11,1.0725e-18,2.6647e-12,1.4327e-17,6.6433e-13
5.9801e-09,5.47e-23,1.9142e-11,2.8145e-20,4.6235e-11,1.0855e-18,2.6565e-12,1.4501e-17,6.6215e-13
5.9603e-09,5.5362e-23,1.9075e-11,2.8485e-20,4.6084e-11,1.0986e-18,2.6483e-12,1.4675e-17,6.5997e-13
5.9404e-09,5.6028e-23,1.9009e-11,2.8826e-20,4.5933e-11,1.1117e-18,2.64e-12,1.485e-17,6.5777e-13
5.9204e-09,5.6697e-23,1.8942e-11,2.9169e-20,4.578e-11,1.1249e-18,2.6317e-12,1.5026e-17,6.5557e-13
5.9004e-09,5.7368e-23,1.8874e-11,2.9513e-20,4.5627e-11,1.1382e-18,2.6233e-12,1.5203e-17,6.5336e-13
5.8802e-09,5.8042e-23,1.8807e-11,2.9859e-20,4.5473e-11,1.1515e-18,2.6149e-12,1.538e-17,6.5113e-13
5.86e-09,5.8719e-23,1.8739e-11,3.0206e-20,4.5319e-11,1.1648e-18,2.6065e-12,1.5558e-17,6.489e-13
5.8397e-09,5.9399e-23,1.8671e-11,3.0554e-20,4.5164e-11,1.1782e-18,2.598e-12,1.5737e-17,6.4666e-13
5.8193e-09,6.0081e-23,1.8603e-11,3.0904e-20,4.5009e-11,1.1917e-18,2.5895e-12,1.5917e-17,6.4441e-13
5.7989e-09,6.0766e-23,1.8534e-11,3.1256e-20,4.4853e-11,1.2052e-18,2.581e-12,1.6097e-17,6.4216e-13
5.7784e-09,6.1454e-23,1.8465e-11,3.1608e-20,4.4696e-11,1.2188e-18,2.5724e-12,1.6278e-17,6.3989e-13
5.7577e-09,6.2144e-23,1.8396e-11,3.1962e-20,4.4538e-11,1.2324e-18,2.5638e-12,1.646e-17,6.3761e-13
5.7371e-09,6.2837e-23,1.8327e-11,3.2318e-20,4.438e-11,1.2461e-18,2.5551e-12,1.6642e-17,6.3533e-13
5.7163e-09,6.3532e-23,1.8257e-11,3.2674e-20,4.4222e-11,1.2598e-18,2.5464e-12,1.6825e-17,6.3304e-13
5.6955e-09,6.423e-23,1.8188e-11,3.3032e-20,4.4063e-11,1.2736e-18,2.5377e-12,1.7008e-17,6.3074e-13
5.6745e-09,6.4931e-23,1.8118e-11,3.3392e-20,4.3903e-11,1.2874e-18,2.5289e-12,1.7193e-17,6.2843e-13
5.6536e-09,6.5635e-23,1.8048e-11,3.3752e-20,4.3742e-11,1.3013e-18,2.5201e-12,1.7378e-17,6.2611e-13
5.6325e-09,6.6341e-23,1.7977e-11,3.4114e-20,4.3582e-11,1.3152e-18,2.5113e-12,1.7563e-17,6.2379e-13
5.6114e-09,6.7048e-23,1.7907e-11,3.4477e-20,4.342e-11,1.3292e-18,2.5024e-12,1.7749e-17,6.2145e-13
5.5902e-09,6.7759e-23,1.7836e-11,3.4841e-20,4.3258e-11,1.3432e-18,2.4935e-12,1.7936e-17,6.1911e-13
5.5689e-09,6.8472e-23,1.7765e-11,3.5207e-20,4.3096e-11,1.3573e-18,2.4846e-12,1.8124e-17,6.1677e-13
5.5476e-09,6.9188e-23,1.7694e-11,3.5574e-20,4.2932e-11,1.3714e-18,2.4757e-12,1.8312e-17,6.1441e-13
5.5261e-09,6.9905e-23,1.7622e-11,3.5942e-20,4.2769e-11,1.3855e-18,2.4667e-12,1.85e-17,6.1205e-13
5.5047e-09,7.0625e-23,1.7551e-11,3.6311e-20,4.2605e-11,1.3997e-18,2.4576e-12,1.869e-17,6.0967e-13
5.4831e-09,7.1347e-23,1.7479e-11,3.6681e-20,4.244e-11,1.414e-18,2.4486e-12,1.888e-17,6.073e-13
5.4615e-09,7.2072e-23,1.7407e-11,3.7053e-20,4.2275e-11,1.4283e-18,2.4395e-12,1.907e-17,6.0491e-13
5.4398e-09,7.2799e-23,1.7334e-11,3.7425e-20,4.2109e-11,1.4426e-18,2.4303e-12,1.9261e-17,6.0252e-13
5.4181e-09,7.3528e-23,1.7262e-11,3.7799e-20,4.1943e-11,1.457e-18,2.4212e-12,1.9453e-17,6.0012e-13
5.3963e-09,7.4259e-23,1.7189e-11,3.8174e-20,4.1776e-11,1.4714e-18,2.412e-12,1.9645e-17,5.9771e-13
5.3744e-09,7.4993e-23,1.7117e-11,3.8549e-20,4.1609e-11,1.4859e-18,2.4028e-12,1.9838e-17,5.9529e-13
5.3525e-09,7.5728e-23,1.7044e-11,3.8926e-20,4.1441e-11,1.5004e-18,2.3935e-12,2.0031e-17,5.9287e-13
5.3305e-09,7.6465e-23,1.6971e-11,3.9305e-20,4.1273e-11,1.5149e-18,2.3843e-12,2.0225e-17,5.9045e-13
5.3085e-09,7.7205e-23,1.6897e-11,3.9684e-20,4.1104e-11,1.5295e-18,2.375e-12,2.0419e-17,5.8801e-13
5.2864e-09,7.7947e-23,1.6824e-11,4.0064e-20,4.0935e-11,1.5441e-18,2.3656e-12,2.0614e-17,5.8557e-13
5.2642e-09,7.869e-23,1.675e-11,4.0445e-20,4.0766e-11,1.5588e-18,2.3563e-12,2.0809e-17,5.8312e-13
5.242e-09,7.9436e-23,1.6676e-11,4.0827e-20,4.0595e-11,1.5735e-18,2.3469e-12,2.1005e-17,5.8067e-13
5.2197e-09,8.0183e-23,1.6602e-11,4.121e-20,4.0425e-11,1.5882e-18,2.3375e-12,2.1202e-17,5.7821e-13
5.1974e-09,8.0933e-23,1.6528e-11,4.1594e-20,4.0254e-11,1.603e-18,2.328e-12,2.1399e-17,5.7574e-13
5.175e-09,8.1684e-23,1.6454e-11,4.1979e-20,4.0083e-11,1.6178e-18,2.3185e-12,2.1596e-17,5.7327e-13
5.1526e-09,8.2437e-23,1.6379e-11,4.2365e-20,3.9911e-11,1.6327e-18,2.3091e-12,2.1794e-17,5.7079e-13
5.1301e-09,8.3192e-23,1.6305e-11,4.2752e-20,3.9739e-11,1.6475e-18,2.2995e-12,2.1992e-17,5.6831e-13
5.1075e-09,8.3949e-23,1.623e-11,4.314e-20,3.9566e-11,1.6625e-18,2.29e-12,2.2191e-17,5.6582e-13
