Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
55639.0137559649,0,5536.28879137902,559165.167929281,0,559165.167929281,99.0100000000002,3095699851.73645
55624.3465506309,0,5534.82934990066,559017.764339966,0,559017.764339966,99.0100000000003,3094067929.18469
55634.7161490703,0,5535.86116351012,559121.977514522,0,559121.977514522,99.0099999999999,3095221640.98762
55632.622259824,0,5535.6528137429,559100.934188033,0,559100.934188033,99.0100000000002,3094988659.50426
55636.5800931062,0,5536.04663287374,559140.709920248,0,559140.709920248,99.0099999999999,3095429044.45662
55646.0747420393,0,5536.99138575339,559236.129961092,0,559236.129961092,99.0099999999999,3096485634.19662
55643.5959539911,0,5536.74473712392,559211.218449516,0,559211.218449516,99.01,3096209770.69101
55663.3305735691,0,5538.7084051654,559409.548921706,0,559409.548921706,99.0100000000005,3098406370.54243
55654.9363687696,0,5537.87315056963,559325.188207533,0,559325.188207533,99.01,3097471942.2118
55683.1500342369,0,5540.68051521083,559608.732036293,0,559608.732036293,99.0099999999996,3100613197.73533
55669.7959663386,0,5539.35173579089,559474.52531488,0,559474.52531488,99.0099999999996,3099126182.93377
55704.4417466705,0,5542.7991197823,559822.711098012,0,559822.711098012,99.0099999999999,3102984830.30821
55687.4366495019,0,5541.10704937172,559651.811986544,0,559651.811986544,99.0100000000002,3101090600.59229
55726.306917647,0,5544.9747856115,560042.453346761,0,560042.453346761,99.0100000000003,3105421282.67979
55707.2056616285,0,5543.07413959968,559850.488099567,0,559850.488099567,99.0099999999995,3103292762.62697
55748.0545422722,0,5547.13875514157,560261.014269299,0,560261.014269299,99.0100000000005,3107845585.24815
55728.5395273625,0,5545.19693858131,560064.890796713,0,560064.890796713,99.0100000000002,3105670117.85281
55769.1999263368,0,5549.24279949613,560473.522749109,0,560473.522749109,99.0100000000001,3110203660.42372
55750.9607733665,0,5547.4279359438,560290.221530324,0,560290.221530324,99.0100000000004,3108169627.15345
55789.4513602509,0,5551.25789248609,560677.047141095,0,560677.047141095,99.0099999999997,3112462883.0778
55774.070745623,0,5549.72746412979,560522.473877109,0,560522.473877109,99.0100000000004,3110746967.53776
55808.6883377657,0,5553.17204329155,560870.376372446,0,560870.376372446,99.0100000000005,3114609693.98187
55797.5409672697,0,5552.06283846988,560758.346685458,0,560758.346685458,99.0099999999998,3113365577.99414
55826.9347036058,0,5554.98762455125,561053.750079676,0,561053.750079676,99.0099999999999,3116646638.40067
55821.1056409754,0,5554.40761114112,560995.168725253,0,560995.168725253,99.01,3115995834.98094
55844.3310445993,0,5556.71862517745,561228.581142923,0,561228.581142923,99.01,3118589309.81879
55844.5594200127,0,5556.74134938043,561230.876287423,0,561230.876287423,99.0100000000006,3118614816.81533
55861.1138813052,0,5558.38857984542,561397.246564387,0,561397.246564387,99.0099999999999,3120464044.06015
55867.7710945567,0,5559.05099732225,561464.150729548,0,561464.150729548,99.0099999999998,3121207847.07379
55877.6104230321,0,5560.03004709823,561563.034756921,0,561563.034756921,99.0100000000001,3122307346.58815
55890.6429338487,0,5561.32683039266,561694.009869659,0,561694.009869659,99.0099999999998,3123763967.55897
55894.0181428985,0,5561.66267624559,561727.930300804,0,561727.930300804,99.0099999999995,3124141264.15867
55912.8779035646,0,5563.53929257171,561917.468549743,0,561917.468549743,99.0100000000005,3126249915.45892
55910.3941971545,0,5563.29215454695,561892.507609242,0,561892.507609242,99.0099999999995,3125972179.28121
55934.216446165,0,5565.66255691893,562131.918248812,0,562131.918248812,99.0099999999997,3128636569.44644
55926.8081387419,0,5564.9254027787,562057.465680648,0,562057.465680648,99.0100000000003,3127807868.58765
55954.4496851562,0,5567.6758394464,562335.259784086,0,562335.259784086,99.0099999999998,3130900439.56868
55943.2881671929,0,5566.56522689914,562223.087916814,0,562223.087916814,99.0100000000006,3129651490.95759
55973.3921456012,0,5569.56068470809,562525.629155517,0,562525.629155517,99.01,3133020628.28525
55959.7956818957,0,5568.20778600386,562388.98638639,0,562388.98638639,99.0099999999998,3131498732.75952
55990.8733679707,0,5571.30013134688,562701.313266035,0,562701.313266035,99.0099999999996,3134977900.50813
55976.2163064855,0,5569.84169921918,562554.011621137,0,562554.011621137,99.0099999999995,3133336791.99045
