Col0,Col1,Col2,Col3,Col4,Col5,Col6
14.855+4.5931i,-14.374+3.6468i,0.54847-8.5013i,-27.271-4.1529i,11.681+22.628i,2.6342-8.2994i,12.499+6.2479i
7.4629+6.7633i,-8.11-4.8048i,1.2281-1.6142i,49.744+7.1222i,12.991-31.99i,2.3246-0.75983i,6.0176+6.203i
2.6382+0.42579i,2.4079-2.0893i,-5.2187+1.8133i,-29.777+3.2166i,-21.319-18.629i,-5.1199+1.9649i,3.6809-0.13579i
6.901-6.805i,4.1519+9.0722i,-11.35-2.9172i,30.897+0.49344i,-3.4398+32.208i,-10.974-4.0089i,8.9962-4.9931i
15.573-5.7607i,-5.5219+15.377i,-9.655-10.719i,-9.011-25.251i,21.164+11.178i,-7.9913-12.064i,15.915-1.9596i
18.11+2.7038i,-15.184+9.0356i,-1.8374-12.387i,53.925+31.367i,-24.178-27.907i,0.57717-12.645i,15.926+5.707i
11.189+8.2262i,-12.949-2.3306i,2.688-5.7287i,-34.006-11.234i,-51.253+3.0883i,4.3752-4.8819i,8.7893+8.5796i
3.3679+3.5721i,-1.227-4.4975i,-2.0529+1.2477i,40.417+14.08i,4.9348+27.408i,-1.6913+1.8062i,3.4322+2.6989i
4.9048-5.957i,5.6353+5.9662i,-10.944-0.43671i,-16.404-20.353i,27.563-7.0465i,-10.824-1.2842i,7.1846-4.9527i
14.791-8.4928i,-1.3467+16.927i,-13.348-9.6476i,32.328+24.254i,-28.828-1.626i,-11.981-11.317i,16.264-4.5804i
21.304-0.31325i,-14.344+15.047i,-5.9327-15.812i,-4.929-41.637i,-36.284+49.122i,-3.2849-16.663i,19.772+4.0791i
16.254+8.8566i,-17.619+2.3501i,2.6278-11.375i,52.32+50.624i,18.83+23.909i,5.0135-10.729i,13.119+10.668i
5.6941+7.3294i,-6.7487-5.4812i,1.5382-1.4555i,-30.878-21.567i,12.771-39.088i,2.4055-0.51461i,4.4261+6.6414i
3.2167-3.7449i,5.2245+2.0671i,-8.8155+1.5296i,24.034+21.184i,-25.835-5.469i,-8.8203+1.0891i,5.1621-3.6094i
13.131-10.886i,3.0754+16.896i,-16.427-7.2214i,9.1856-47.426i,7.3409+51.65i,-15.447-9.0982i,15.697-7.2849i
24.225-4.5838i,-11.681+21.297i,-11.708-18.24i,31.809+55.222i,29.809+5.2376i,-8.9501-19.806i,23.847+1.1097i
22.882+8.1863i,-21.615+9.5288i,0.28224-18.398i,-0.42582-51.671i,-38.094-42.151i,3.4662-18.204i,19.408+12.028i
10.357+11.525i,-14.183-4.1689i,4.842-7.0575i,36.673+61.086i,-59.337+7.921i,6.524-5.8217i,7.4888+11.754i
2.4787+0.24653i,2.1714-2.0394i,-4.8057+1.939i,-10.508-37.05i,20.973+30.722i,-4.7079+2.0722i,3.4316-0.32299i
10.638-12.469i,7.061+15.122i,-18.204-3.7374i,3.2046+32.459i,27.626-18.963i,-17.661-5.6554i,14.062-9.5906i
26.701-10.283i,-7.1047+27.517i,-19.087-19.205i,45.311-72.901i,-61.528+4.4928i,-16.364-21.61i,27.984-3.4786i
31.55+5.5453i,-24.483+19.746i,-5.3122-26.706i,24.883+89.997i,-54.059+75.45i,-1.2135-27.303i,28.326+12.062i
18.624+15.937i,-23.762+0.67544i,6.8415-16.661i,7.4993-55.518i,29.622+24.327i,9.7708-15.305i,13.979+18.151i
3.8129+6.6982i,-4.6435-5.5153i,1.1633-0.78764i,4.3292+58.409i,6.9269-53.839i,1.7509+0.099917i,2.9272+5.9204i
7.4977-12.518i,9.6867+11.528i,-17.878+0.16456i,38.229-58.847i,-43.417+23.553i,-17.753-1.561i,11.299-10.705i
28.659-17.813i,-0.45679+33.723i,-28.169-18.326i,-22.299+55.445i,24.494+99.012i,-25.639-21.73i,32.147-10.132i
43.449-0.29346i,-25.784+34.415i,-15.817-36.588i,91.391-92.966i,49.412-2.168i,-10.607-38.498i,41.346+9.8061i
33.191+20.261i,-36.428+11.434i,5.8474-32.514i,3.2641+123.31i,-68.995-70.825i,10.744-31.368i,26.657+26.189i
9.6058+17.086i,-17.595-6.9331i,9.2498-9.6559i,31.798-55.217i,-77.93+28.502i,11.053-7.7826i,5.6376+17.203i
4.1862-9.5084i,9.2826+5.911i,-14.134+3.1739i,-54.432+40.602i,71.411+47.417i,-14.276+2.019i,7.4495-8.9693i
29.964-28.054i,8.8333+40.242i,-39.43-15.071i,144.03-91.487i,39.85-59.986i,-37.295-19.727i,36.354-19.747i
60.927-12.183i,-24.432+56.808i,-34.744-48.695i,-67.1+111.09i,-159.02+5.4694i,-28.08-52.871i,61.432+3.0093i
59.398+22.993i,-53.579+33.268i,-1.9799-58.645i,159.38-113.06i,-112.63+158.16i,6.1465-58.457i,51.125+35.699i
24.895+32.975i,-40.491-2.7573i,18.498-30.02i,-65.884+145.68i,85.607+22.583i,22.891-26.986i,16.116+36.331i
2.3298+0.98917i,1.2095-2.4854i,-3.626+1.6743i,149.94-54.579i,-28.625-152.76i,-3.4886+1.8969i,2.9806+0.38216i
17.661-24.223i,13.306+27.209i,-31.92-4.9352i,-271.77+51.28i,-224.72+116.69i,-31.104-8.5426i,23.812-19.271i
-39.71+15.875i,6.8639-42.347i,32.354+29.506i,388.08-227.04i,103.4+328.55i,28.507+33.212i,-42.708+5.4092i
-859.54-171.14i,602.45-637.23i,213.93+854.04i,-1255.2+234.43i,1179.5-558.61i,105.79+873.97i,-790.75-380.47i
4434.4+4386.3i,-6080.1+1388i,2081.4-5873.8i,4061.8+4154.3i,-6045.2+54.133i,2801.9-5566.3i,3204.1+5349.6i
-1999.6-9656.3i,9227.1+3480.9i,-7888.7+5926i,-647.09-9025.8i,8209.8+4275.1i,-8568.7+4891.2i,465.4-9851.7i
-1928.6+4811.3i,-3025.9-4208i,5171.3-301.78i,-2934.8+3898.2i,-2914.8-4194.5i,5168.4+349.24i,-3063.6+4180.1i
390.42-268.86i,18.038+473.72i,-409.75-238.81i,946.45+122.25i,145.38+907.96i,-376.6-288.25i,445.08-163.31i
17.792-1.686i,-10.47+14.041i,-6.5721-13.361i,-418.52-92.595i,330.27-48.995i,-4.4434-14.278i,16.957+2.2366i
-39.766-28.249i,43.558-23.421i,-6.9125+53.348i,225.97-38.921i,25.875-237.86i,-12.774+52.161i,-31.964-38.718i
-8.7736-26.273i,28.429+1.1953i,-21.693+24.992i,-139.43-53.636i,-102.19+46.924i,-24.016+22.63i,-1.5091-29.242i
-0.31898+13.351i,-7.873-10.197i,8.7561-2.4232i,102.28+100.39i,73.908+79.598i,9.1593-0.69763i,-2.6782+12.035i
-30.981+33.823i,-10.535-44.458i,42.271+13.821i,-163.2-72.536i,81.86-143.93i,40.139+19.212i,-38+25.004i
-57.584+12.563i,18.607-56.168i,37.643+47.629i,78.628+71.952i,-61.354-137.14i,31.59+51.803i,-59.382-2.3925i
-47.368-19.835i,39.905-33.224i,4.6029+55.44i,-148.87-57.292i,-19.743+38.502i,-1.7231+55.525i,-41.601-32.129i
-14.848-24.785i,29.235-4.8159i,-16.482+29.946i,44.913+5.2373i,85.547+29.514i,-19.381+28.043i,-8.1135-29.336i
2.177-0.71785i,2.3616-1.6265i,-4.7078+2.4609i,-32.471-61.842i,5.4087-64.845i,-4.6468+2.4872i,3.1477-1.2877i
-11.278+20.845i,-9.1936-21.515i,21.13+2.2121i,32.926+98.157i,-80.261-17.016i,20.647+5.2125i,-15.411+17.143i
-33.777+15.613i,4.3075-37.04i,29.161+24.082i,-97.461-56.428i,11.951+36.319i,25.972+27.475i,-36.778+6.6762i
-36.643-6.984i,23.174-29.807i,11.808+38.927i,19.117+30.78i,84.489-28.551i,7.3361+39.949i,-34.449-16.646i
-17.431-18.834i,24.472-9.7789i,-8.794+29.313i,-43.687-53.946i,12.742-46.296i,-11.658+28.202i,-12.427-24.095i
0.49201-7.4868i,8.2441-0.24619i,-9.3269+7.7506i,9.6184+36.365i,-23.118+28.978i,-9.7352+7.1096i,2.9824-8.5057i
-2.2861+11.378i,-5.4764-9.7966i,8.1549-0.87904i,-11.984-50.115i,34.529+20.158i,8.2549+0.65203i,-4.1881+9.9303i
-19.3+15.053i,-1.8311-24.34i,21.262+11.032i,0.87317+73.406i,33.894-63.731i,19.675+13.68i,-22.279+9.7863i
-28.329+0.75228i,12.538-25.769i,14.893+26.863i,-54.364-47.571i,-16.712-51.166i,11.73+28.34i,-28.217-6.7426i
-18.68-13.121i,19.455-13.078i,-2.1692+27.136i,-4.494+14.091i,6.0056+17.606i,-4.8675+26.705i,-15.311-18.632i
-2.5235-10.353i,11.267-1.6866i,-9.5503+12.16i,4.3101-42.905i,40.676+0.8189i,-10.388+11.348i,0.47594-12.159i
1.3528+4.379i,-1.4477-4.0249i,0.19861-0.065611i,-9.9067+47.633i,-7.6588-40.528i,0.39614+0.53759i,1.0974+3.747i
-9.9261+12.761i,-3.8629-15.497i,14.066+3.8461i,-8.2934-37.892i,-40.612-10.232i,13.41+5.8103i,-12.319+9.8099i
-21.252+5.415i,5.557-21.397i,15.297+17.515i,-16.461+43.261i,12.508+12.913i,13.135+19.16i,-22.302-0.20275i
-18.678-7.7971i,14.493-14.854i,3.1469+23.716i,-19.502-37.064i,39.653-20.07i,0.72052+23.848i,-16.77-13.158i
-5.7298-10.826i,12.283-4.1098i,-7.4335+15.23i,-15.926+8.9329i,-4.0156-18.708i,-8.607+14.509i,-2.8362-13.405i
2.0237-0.7986i,2.1744-1.6394i,-4.354+2.5555i,23.188-28.706i,-13.624+22.613i,-4.2961+2.5755i,2.92-1.3824i
-3.8047+9.514i,-3.6135-9.2739i,7.6771+0.42439i,-22.306+44.047i,23.435+7.0469i,7.5424+1.7639i,-5.35+7.9851i
-14.987+7.8502i,1.1387-16.914i,13.766+10.275i,-7.0516-26.992i,18.955-39.337i,12.394+11.888i,-16.546+3.8607i
-17.499-3.0585i,9.8501-15.253i,6.943+19.404i,-23.624+16.182i,-7.0743-22.552i,4.8738+19.972i,-16.81-7.9377i
-8.51-9.6697i,11.804-6.6029i,-4.14+16.746i,6.6078-24.195i,11.925+13.911i,-5.5303+16.262i,-6.1089-12.837i
0.94293-4.3624i,5.0047-1.3289i,-6.3063+5.7865i,-21.731+9.1071i,26.418-6.553i,-6.4979+5.4779i,2.5362-5.3053i
-0.11037+5.8558i,-2.1084-5.1154i,2.3699-0.37386i,24.418-15.32i,-8.8792-30.239i,2.4757+0.41816i,-0.74534+5.0893i
-9.5253+8.5205i,-1.2972-12.616i,10.915+4.9996i,-28.308+30.183i,-22.542-7.2409i,10.154+6.4353i,-11.111+5.8816i
-15.321+0.85533i,5.8038-14.487i,9.1012+14.669i,-3.6998-17.207i,13.815+3.4035i,7.444+15.537i,-15.548-3.3035i
-10.487-7.4399i,10.264-8.6428i,-0.51257+16.702i,-23.812-2.8424i,21.751-17.609i,-1.9914+16.525i,-8.7896-10.926i
-1.0873-6.412i,6.8476-2.2452i,-6.2509+8.8181i,21.718-10.51i,-10.213-9.6178i,-6.7209+8.3804i,0.79218-7.8838i
1.6469+2.249i,-0.049927-2.6721i,-1.5934+0.61464i,-24.324+9.79i,-9.6006+16.703i,-1.4467+0.95756i,1.8404+1.7462i
-5.0086+7.8041i,-2.1817-8.7996i,7.3466+1.6261i,16.479-5.1733i,16.682+0.2986i,7.0281+2.7901i,-6.2843+6.1987i
-12.42+3.7415i,2.5778-12.842i,9.6579+10.02i,-27.989+11.722i,10.305-26.792i,8.4309+11.05i,-13.231+0.4321i
-11.459-4.6294i,8.0823-9.9442i,2.7976+15.286i,1.8707-7.9573i,-3.9314-8.3409i,1.3532+15.426i,-10.527-8.1436i
-3.452-7.0745i,7.6614-3.7566i,-4.7583+11.1i,-20.248-12.317i,12.908+12.233i,-5.4796+10.688i,-1.6318-9.0753i
1.8723-0.91563i,2.0442-1.6287i,-4.0629+2.661i,25.317+1.5043i,18.536-8.5916i,-4.0112+2.6701i,2.7111-1.5111i
-1.5874+6.0869i,-1.9158-5.7007i,3.6405+0.022338i,-24.216+7.8683i,-7.8094-22.771i,3.6066+0.86661i,-2.3524+5.1772i
-9.1403+5.4845i,0.3036-10.651i,8.8149+5.9292i,6.2349+1.1169i,-11.236-4.7427i,7.9992+6.9918i,-10.206+3.0408i
-11.379-1.6917i,5.655-10.403i,5.3184+12.84i,-22.457-5.4941i,14.891-1.3007i,4.014+13.262i,-11.151-4.9696i
-5.6641-6.5525i,7.5344-5.3763i,-2.4102+12.314i,7.4514+0.81069i,12.758-16.102i,-3.3179+12.036i,-4.1609-8.9643i
0.97094-3.3394i,3.8039-1.652i,-5.0474+5.1097i,-15.637-13.81i,-11.789-5.9864i,-5.1708+4.9082i,2.2141-4.2481i
0.64944+3.7758i,-0.89545-3.463i,0.31017-0.06467i,19.519+9.5912i,-6.4813+11.082i,0.41598+0.45504i,0.46779+3.2331i
-5.8473+6.0822i,-0.996-8.2559i,6.9147+2.7652i,-21.189+2.5614i,12.107-4.3879i,6.458+3.749i,-6.8798+4.4194i
-10.339+0.97606i,3.3311-10.058i,6.7697+9.8027i,-1.7398+4.3621i,4.4803-19.336i,5.6834+10.439i,-10.665-1.8631i
-7.3596-5.1279i,6.6552-6.7463i,0.2275+12.358i,-14.001-17.008i,-3.0917-0.73675i,-0.7803+12.279i,-6.3297-7.7632i
-0.6373-4.8385i,4.9978-2.3913i,-4.7186+7.4012i,10.372+8.3066i,11.661+10.492i,-5.048+7.1091i,0.7542-6.1544i
1.7122+1.2777i,0.5011-2.1227i,-2.2492+0.99702i,-11.535-10.698i,12.682-8.8054i,-2.127+1.2249i,2.0763+0.81405i
-2.8862+5.6502i,-1.4037-5.9704i,4.3905+0.74795i,8.465+12.679i,-6.5702-16.53i,4.215+1.5688i,-3.6645+4.6059i
-8.5499+3.0616i,1.3833-9.0591i,7.0674+6.6466i,-15.285-4.7164i,-3.7549-2.2489i,6.2442+7.4102i,-9.2232+0.78035i
-8.3066-3.1408i,5.2758-7.6371i,2.6528+11.325i,-5.6288+5.9503i,15.257-3.3434i,1.6378+11.469i,-7.8027-5.7872i
-2.5363-5.3569i,5.5261-3.5009i,-3.3858+9.1086i,-5.418-20.884i,7.7656-14.318i,-3.9101+8.832i,-1.2292-7.0652i
1.7202-1.0349i,1.9391-1.6127i,-3.7982+2.7631i,9.029+13.208i,-10.903-4.1893i,-3.754+2.7609i,2.5088-1.6407i
-0.5378+4.4071i,-1.089-4.0441i,1.7048-0.073268i,-8.2304-6.5478i,-3.3459+6.2024i,1.7174+0.53344i,-0.92652+3.773i
-6.2981+4.3626i,-0.01056-7.6243i,6.3094+3.8081i,-3.1123+11.269i,9.1743-7.796i,5.7594+4.6069i,-7.0973+2.6684i
-8.4117-0.95333i,3.6717-7.943i,4.4769+9.4655i,-7.3999-11.314i,0.68981-14.652i,3.5404+9.8171i,-8.3935-3.4134i
-4.346-4.9647i,5.406-4.6687i,-1.4474+9.9679i,-6.0205+6.962i,-2.9421+2.9535i,-2.1233+9.7895i,-3.3031-6.9674i
0.89059-2.8603i,3.1525-1.7807i,-4.269+4.7686i,0.95614-17.908i,9.4967+8.1465i,-4.3638+4.616i,1.9317-3.7464i
1.0136+2.6448i,-0.27834-2.6417i,-0.71536+0.1862i,3.679+14.379i,7.8145-8.5736i,-0.6115+0.56207i,1.0598+2.2011i
-3.9089+4.8009i,-0.77602-6.0017i,4.7406+1.6309i,-5.1917-3.7644i,-5.7211-11.394i,4.4413+2.3792i,-4.6316+3.64i
-7.7139+1.0912i,2.1041-7.671i,5.4591+7.1295i,-11.448+7.1315i,0.92818+0.01454i,4.6695+7.6449i,-8.0693-1.0303i
-5.7574-3.8409i,4.7486-5.6444i,0.66853+9.8898i,0.7031-14.704i,14.629-3.8336i,-0.094812+9.863i,-5.0865-5.9889i
-0.48843-3.9966i,3.9631-2.4178i,-3.7586+6.5876i,-4.8333+7.6623i,4.6518-12.038i,-4.0183+6.3706i,0.61712-5.214i
1.6991+0.68903i,0.77906-1.8332i,-2.534+1.2755i,4.0112-10.835i,-8.8329-2.8648i,-2.4281+1.4361i,2.1434+0.23618i
-1.6987+4.4224i,-0.93602-4.4298i,2.7018+0.32482i,-3.7185+11.589i,-0.21563+2.4367i,2.6045+0.95399i,-2.1891+3.6767i
-6.3661+2.7086i,0.78669-6.9183i,5.5231+4.7054i,-1.8156-2.9966i,7.4839-9.9631i,4.9234+5.321i,-6.9391+1.0133i
-6.5605-2.2431i,3.7278-6.2583i,2.5657+8.9498i,-14.777+2.4876i,-1.4167-11.474i,1.788+9.0964i,-6.2918-4.37i
-2.096-4.3587i,4.2871-3.2915i,-2.4983+7.886i,6.9441-13.641i,-2.6777+4.2159i,-2.9162+7.6852i,-1.0982-5.8791i
1.5672-1.1445i,1.8462-1.5968i,-3.5457+2.8556i,-4.0057+7.5651i,7.2687+5.2386i,-3.5097+2.843i,2.3091-1.7595i
0.06767+3.3807i,-0.59418-3.1057i,0.56908-0.052526i,4.0623-3.0489i,3.8293-8.4572i,0.60753+0.41307i,-0.098787+2.8933i
-4.6032+3.7052i,-0.13572-5.8435i,4.7487+2.557i,-10.413+5.8317i,-5.2221-7.4699i,4.3537+3.2008i,-5.2251+2.4524i
-6.6611-0.46738i,2.5459-6.4297i,3.9328+7.3578i,1.9424-3.4077i,3.4955+1.6888i,3.2111+7.669i,-6.7533-2.4203i
-3.6206-3.9795i,4.1315-4.1793i,-0.80688+8.4583i,-13.49-0.9111i,12.992-3.5969i,-1.3496+8.3393i,-2.8614-5.7136i
0.76998-2.5904i,2.7275-1.8347i,-3.6929+4.5566i,9.7402-8.6602i,2.3397-9.476i,-3.775+4.4306i,1.6707-3.4582i
1.2089+1.9082i,0.090867-2.1627i,-1.3063+0.40942i,-4.5105+5.9607i,-6.4577-1.5746i,-1.2056+0.69466i,1.3885+1.5124i
-2.702+3.9961i,-0.59833-4.6336i,3.3432+0.96952i,2.4364+2.7685i,2.577-0.098146i,3.1398+1.5726i,-3.2198+3.1364i
-6.0822+1.1945i,1.4007-6.1635i,4.5811+5.4107i,-14.058-0.92535i,6.566-10.853i,3.9727+5.8526i,-6.4385-0.46997i
-4.8002-2.9963i,3.5783-4.8973i,0.96555+8.2446i,5.3722-3.5483i,-2.2171-8.9899i,0.34998+8.2507i,-4.353-4.8176i
-0.46432-3.4662i,3.2897-2.3972i,-3.0611+6.0351i,-9.4691-2.3835i,-1.9768+4.1118i,-3.2818+5.8633i,0.44593-4.6104i
1.6475+0.27734i,0.93543-1.6596i,-2.65+1.5012i,8.6659-1.7484i,5.4895+2.108i,-2.5571+1.6163i,2.1313-0.17642i
-0.93827+3.6083i,-0.6144-3.4724i,1.5967+0.11285i,-6.0506+2.5714i,0.86335-8.5495i,1.5483+0.61843i,-1.2378+3.0417i
-4.9498+2.4954i,0.45662-5.5359i,4.4605+3.4372i,0.68465+5.4396i,-4.8022-4.7522i,4.0028+3.9584i,-5.441+1.1803i
-5.4534-1.6226i,2.7611-5.3199i,2.4944+7.3237i,-13.64-6.4694i,4.5963+2.5329i,1.8665+7.4731i,-5.3295-3.3947i
-1.8688-3.6912i,3.4715-3.1104i,-1.8514+7.0245i,7.3271-2.3377i,10.589-3.2475i,-2.2049+6.8721i,-1.0825-5.0739i
1.4134-1.241i,1.7607-1.582i,-3.3003+2.9363i,-4.9897-2.3585i,0.34417-7.0057i,-3.2731+2.9144i,2.1107-1.8638i
0.45393+2.6681i,-0.26273-2.5125i,-0.17238+0.024491i,4.6282+4.5718i,-4.3291-0.336i,-0.11831+0.39531i,0.43393+2.2653i
-3.466+3.2652i,-0.17546-4.6724i,3.654+1.742i,-7.455-2.044i,4.6827-1.5485i,3.3606+2.2832i,-3.9558+2.3017i
-5.4987-0.11164i,1.8381-5.3898i,3.5289+5.8877i,-0.18063+5.3349i,5.9387-10.578i,2.9476+6.173i,-5.6524-1.7133i
-3.1784-3.2903i,3.2825-3.8054i,-0.33933+7.3684i,-9.7559-9.1937i,-2.1731-6.726i,-0.79692+7.2891i,-2.6133-4.8271i
0.63223-2.4168i,2.4183-1.8534i,-3.2238+4.403i,6.8591+0.31763i,-0.86355+3.4182i,-3.301+4.2932i,1.4244-3.2683i
1.3137+1.3746i,0.33265-1.8566i,-1.6702+0.61501i,-1.7156-1.8946i,4.3482-0.80852i,-1.5736+0.83685i,1.5778+1.0015i
-1.8724+3.4292i,-0.44774-3.7212i,2.3522+0.55862i,-0.53208+8.2973i,-1.0003-8.6796i,2.2131+1.0622i,-2.241+2.7667i
-4.958+1.284i,0.96371-5.1169i,3.9253+4.1996i,-7.4729-6.5645i,-4.1836-3.05i,3.4391+4.592i,-5.3009-0.060866i
-4.1683-2.3826i,2.7919-4.3423i,1.1764+7.036i,-0.067796+3.7737i,4.8445+2.5231i,0.65915+7.0654i,-3.8729-3.9627i
-0.49988-3.0923i,2.8087-2.355i,-2.5101+5.6161i,-4.1893-8.6819i,7.8244-3.1505i,-2.7076+5.4747i,0.26421-4.1768i
1.5727-0.03474i,1.0271-1.5473i,-2.6734+1.6929i,3.8145+3.5144i,-1.4347-4.9659i,-2.5922+1.7746i,2.0741-0.49488i
-0.41101+3.0129i,-0.37506-2.8278i,0.81295+0.017461i,-0.18316-1.9663i,-2.687+0.64921i,0.79755+0.43569i,-0.57344+2.5609i
