Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.52901+0.46178i,-0.063901+0.26174i,-0.14347+0.024894i,-0.14834-0.22491i,-0.65366-0.25657i,-0.24744+0.51013i,0.21835-0.80897i
-0.82285-0.28509i,-0.072654-0.6039i,0.21715+0.29279i,-0.55681-0.24483i,-0.033949-0.87017i,0.52104+0.21002i,-0.76295-0.38465i
0.092242-0.13968i,0.50137-0.17714i,-0.22727+0.4515i,-0.15639-0.50823i,0.057247-0.1573i,0.26448+1.0124i,-0.4438-1.2938i
-0.46861+0.46417i,-0.081381+0.01012i,-0.15489-4.3489e-13i,-0.081381-0.01012i,-0.46861-0.46417i,-0.27944+0.2966i,0.16008-0.43159i
-0.53224-0.40585i,0.054328-0.46697i,0.15752+0.31295i,-0.40744-0.23454i,-0.0089265-0.66927i,0.59956+0.27542i,-0.79266-0.38361i
0.26076-0.016699i,0.3436-0.169i,-0.3288+0.44333i,0.061983-0.37786i,-0.059714-0.25438i,0.0052185+0.99621i,-0.17564-1.1198i
-0.44835+0.42568i,-0.027327-0.15999i,-0.10837-0.018805i,-0.079628+0.14143i,-0.27873-0.55184i,-0.2155+0.1381i,0.030966-0.15867i
-1.2167-0.10868i,0.55099-1.2625i,0.4101+1.3519i,-1.1595-0.74362i,0.95126-0.76632i,0.048955+1.2701i,-0.95439-1.4489i
-2.4024-2.4387i,3.997-0.23798i,-3.1329+2.9828i,0.43382-3.9805i,2.3179+2.5192i,-3.9456+0.45731i,3.0601-3.1383i
-9.348+31.25i,-14.595-28.879i,30.262+10.828i,-29.603+13.065i,12.599-30.087i,10.859+30.298i,-28.822-14.529i
74.674-14.487i,-44.759+61.085i,-9.2458-74.963i,58.26+48.379i,-75.956+4.0915i,52.732-54.656i,-0.95111+75.465i
-52.401-68.937i,86.024+14.004i,-72.804+48.646i,19.982-84.835i,43.636+74.793i,-83.732-24.174i,78.017-39.562i
-21.747+44.137i,-14.327-46.884i,42.554+24.107i,-47.579+11.815i,26.677-41.344i,8.5749+48.119i,-39.438-29.085i
9.4921-0.54694i,-6.6351+6.2371i,0.42958-8.7442i,5.9918+6.8574i,-9.3928-1.4747i,7.8571-4.8305i,-2.2433+8.5445i
0.48036+0.51329i,-0.0023739-0.43242i,-0.24928+0.1105i,0.31881+0.29215i,-0.057729-0.70063i,-0.24946+0.68867i,0.046601-0.34949i
-0.57767+0.46575i,0.20191-0.65453i,0.50967+0.41828i,-0.60256+0.32572i,0.34411-0.65744i,0.15782+0.55853i,-0.78505-0.17736i
-0.8493-0.52935i,1.0279-0.90931i,-0.40478+1.8026i,-0.5404-1.2615i,0.99408-0.1154i,-0.87116+1.395i,-0.070332-1.8254i
0.22604-0.040103i,0.64327-0.2234i,-0.79278+0.19858i,0.67263-0.10621i,0.21825-0.071185i,-0.78593+0.18946i,0.68071-0.19731i
-0.79523+0.58728i,0.36329-0.96352i,0.78921+0.91491i,-1.0064+0.21798i,0.6976-0.70045i,0.085303+1.0746i,-1.1071-0.57995i
-0.64786-0.62509i,1.0707-0.75577i,-0.71879+1.7353i,-0.22265-1.2915i,0.90011+0.016098i,-1.1306+1.2269i,0.27495-1.7271i
0.31123+0.14531i,0.57034-0.33724i,-0.46752+0.034486i,0.61365+0.24991i,0.28654-0.18941i,-0.53042+0.18217i,0.41009+0.13102i
-0.76113+0.43175i,0.54976-0.86681i,0.73104+1.2197i,-1.0236+0.076232i,0.73956-0.46773i,-0.069395+1.2514i,-1.1417-0.75985i
-0.30613-0.62466i,0.93599-0.59693i,-0.9119+1.4401i,0.13943-1.1013i,0.69557+0.0096612i,-1.1659+0.9698i,0.50216-1.4085i
0.36186+0.28991i,0.59999-0.44696i,-0.10029-0.0098773i,0.50127+0.55542i,0.41146-0.21374i,-0.297+0.28073i,0.085138+0.37879i
-0.67903+0.27033i,0.66772-0.70811i,0.56786+1.4721i,-0.97028-0.076266i,0.68467-0.25571i,-0.27147+1.3512i,-1.0887-0.92993i
-0.0074289-0.58909i,0.81278-0.54149i,-1.0026+1.1062i,0.45921-0.86195i,0.58698-0.050348i,-1.1221+0.72759i,0.66866-1.0395i
0.24177+0.47264i,0.54147-0.48686i,0.084593+0.02341i,0.21414+0.69597i,0.45036-0.28111i,-0.15635+0.28391i,-0.22994+0.36463i
-0.99138-0.17458i,0.43388-0.97429i,0.23053+1.1589i,-0.7737-0.73408i,0.84911-0.54068i,-0.089929+1.0769i,-0.46441-1.2144i
0.19563-0.16252i,0.54909-0.24336i,-1.2852+1.003i,0.36948-0.4735i,0.20519-0.15027i,-1.3496+0.3533i,0.50817-0.91532i
-13.974+5.1161i,-14.224-1.4727i,-13.121-6.206i,-10.162-10.061i,-4.9102-14.048i,-0.0093686-14.447i,4.9703-13.465i
38.583+39.568i,22.415+50.764i,1.4077+57.343i,-19.898+51.802i,-36.595+41.413i,-50.441+26.233i,-56.141+3.6587i
28.857-84.389i,58.004-68.235i,77.255-41.294i,88.96-10.319i,86.199+22.89i,70.198+53.286i,47.333+75.145i
-70.349+10.541i,-68.471-17.164i,-57.681-40.623i,-39.228-58.686i,-13.775-69.788i,12.317-69.492i,36.445-60.385i
13.838+20.262i,6.2671+23.857i,-3.9078+26.344i,-12.923+21.011i,-19.123+15.372i,-24.726+8.3796i,-25.254-3.324i
1.2252-1.3092i,1.622-1.4259i,0.33794-0.11164i,2.1522+0.17902i,1.764+0.32169i,0.069233+1.0649i,1.0224+1.2018i
-0.49838+0.56773i,0.28959-0.6297i,0.21396+0.21396i,-0.6297+0.28959i,0.56773-0.49838i,0.17943+0.26756i,-0.64165-0.32469i
-0.45676-0.89115i,0.46556-0.99999i,-0.34537+1.0454i,0.22175-1.0805i,0.89773-0.44368i,-0.43227+0.95333i,0.43487-0.9955i
0.27251+0.58309i,0.022625-0.29601i,-1.4721+0.21836i,0.10758+0.2767i,0.091518-0.63709i,-1.0581-0.61032i,0.15983-0.45059i
-1.411+0.26765i,-0.35397-1.089i,-0.20891-0.29663i,-0.90606-0.70014i,0.72735-1.2383i,0.61005-0.29045i,-0.016976-1.0273i
-0.11682-0.91395i,0.45467-0.92012i,-0.57006+1.0665i,0.51245-0.88924i,0.82483-0.41063i,-0.69218+0.83471i,0.52277-0.77381i
0.15446+0.78921i,-0.095942-0.42433i,-1.4635-0.035928i,-0.11665+0.41911i,0.193-0.78068i,-0.82168-0.88881i,-0.023548-0.4319i
-1.316-8.203e-05i,-0.14553-1.1i,-0.035453-0.074959i,-0.75802-0.81036i,0.83483-1.0174i,0.60158+0.047624i,0.013131-1.0194i
0.23942-0.78348i,0.3807-0.80419i,-0.87066+1.1156i,0.68758-0.5647i,0.70182-0.42261i,-1.0214+0.60462i,0.45949-0.55795i
0.056426+0.90033i,-0.077991-0.60263i,-1.3307-0.2647i,-0.30267+0.52691i,0.39667-0.8102i,-0.5001-1.0246i,-0.21048-0.40382i
-1.1495-0.25489i,0.021465-1.0398i,0.059323+0.21437i,-0.55299-0.88085i,0.8549-0.80957i,0.45516+0.37136i,0.06156-0.97881i
0.53849-0.59646i,0.29682-0.76368i,-1.161+1.0523i,0.7891-0.22054i,0.64637-0.47743i,-1.24+0.28855i,0.35913-0.354i
-0.16182+0.91816i,-0.040166-0.66075i,-1.0482-0.40435i,-0.4735+0.46261i,0.49669-0.78898i,-0.17997-0.95312i,-0.27806-0.4298i
-0.94014-0.49463i,0.11433-0.96325i,0.050115+0.50882i,-0.30006-0.92243i,0.82558-0.66854i,0.21288+0.61531i,0.14251-0.90756i
-0.21215+0.10013i,0.75178+0.16876i,-0.49262+0.31195i,0.16887-0.75175i,-0.18122+0.14898i,-0.59288+0.71926i,0.96155-0.96877i
-3.7915-1.8178i,-2.4508+2.8766i,2.9655+1.7775i,1.3816-3.5174i,-3.3905-2.4869i,-1.402+3.2758i,3.8413+0.7503i
-7.3978+32.547i,33.75+3.7178i,2.4378-33.049i,-33.93-1.2746i,2.5421+33.28i,33.601-3.1307i,-5.7646-34.18i
75.475-20.483i,-24.84-73.963i,-73+30.238i,34.735+69.864i,67.853-38.885i,-43.741-65.039i,-61.768+46.357i
-58.32-63.357i,-60.28+60.944i,64.844+55.935i,51.439-68.57i,-71.229-48.392i,-42.817+74.148i,76.963+37.777i
-17.417+42.93i,44.902+13.398i,11.165-44.574i,-45.916-9.3503i,-4.8771+46.071i,46.472+3.4576i,0.02396-47.62i
9.1075-0.57259i,-1.0826-8.964i,-9.6527+2.1676i,2.854+8.5663i,8.4779-3.3763i,-4.4096-8.2529i,-7.4219+3.7269i
-0.6206+0.71074i,0.25949-0.82335i,-0.3663-0.44634i,-0.85815+0.093877i,0.81816-0.47002i,0.53273-0.46456i,-0.4432-0.74167i
-0.33748-0.444i,0.60745-0.58808i,-0.27803+0.62723i,0.027802-0.84502i,0.55561-0.048117i,-0.21105+0.8233i,0.42402-1.0157i
-0.56788+0.37135i,0.22388+0.55926i,-0.1732+0.0085086i,0.16798-0.57851i,-0.60155-0.3139i,-0.56371+0.45574i,1.1078-0.43771i
-1.0107-0.16703i,-0.3354-0.46753i,0.19045+0.3362i,-0.22859-0.52804i,0.37635-0.9528i,0.03396+0.2961i,0.14436-0.30894i
-0.36026-0.1579i,0.87293-0.26757i,-0.24437+0.36572i,-0.086853-0.90887i,0.28374+0.27241i,-0.12162+0.89255i,0.64118-1.2128i
-0.70378+0.34944i,0.023525+0.55558i,-0.035738-0.0044079i,0.15781-0.53321i,-0.59778-0.50997i,-0.51462+0.39167i,1.053-0.25491i
-0.89378-0.23352i,-0.13965-0.59238i,0.13825+0.38638i,-0.26785-0.54651i,0.54275-0.74752i,0.10305+0.37037i,0.047679-0.46521i
-0.2624-0.090626i,0.83566-0.093645i,-0.31664+0.33258i,0.052528-0.83925i,0.10339+0.25764i,-0.29355+0.84233i,0.78833-1.0814i
-0.69501+0.33573i,-0.10913+0.3622i,-0.040871-0.012398i,0.11049-0.36179i,-0.39136-0.66528i,-0.44019+0.20909i,0.8134-0.10551i
-0.77156-0.28511i,0.060395-0.64834i,0.074625+0.43007i,-0.27528-0.5901i,0.6304-0.52838i,0.12686+0.46608i,0.027216-0.62589i
-0.17784-0.01665i,0.74531+0.036487i,-0.38711+0.2871i,0.18144-0.72381i,-0.035691+0.17501i,-0.45087+0.73246i,0.88426-0.89671i
-0.70726+0.30611i,-0.18184+0.1698i,-0.020713-0.010426i,0.02806-0.24721i,-0.17545-0.75042i,-0.32431+0.089881i,0.57914-0.036681i
-0.64325-0.33216i,0.23321-0.64349i,-1.9005e-13+0.47657i,-0.23321-0.64349i,0.64325-0.33216i,0.089714+0.56764i,0.077787-0.75403i
-0.12712+0.072234i,0.63125+0.1312i,-0.43408+0.2185i,0.27065-0.58518i,-0.13374+0.059073i,-0.56067+0.58722i,0.92884-0.69619i
-0.73254+0.25086i,-0.20571-0.0053943i,0.018273+0.013552i,-0.064876-0.19528i,0.027414-0.77382i,-0.19462+0.04162i,0.37439-0.03625i
-0.50737-0.36145i,0.37444-0.59373i,-0.088844+0.51202i,-0.15253-0.68517i,0.59948-0.1694i,0.0038029+0.65073i,0.1771-0.83876i
-0.11508+0.16567i,0.50542+0.19046i,-0.4496+0.13639i,0.31443-0.43916i,-0.18773-0.073817i,-0.61553+0.42638i,0.92216-0.498i
-0.75384+0.17055i,-0.18859-0.15888i,0.059243+0.062224i,-0.14943-0.19615i,0.20734-0.74456i,-0.074031+0.054649i,0.20937-0.089729i
-0.36908-0.36351i,0.48158-0.51224i,-0.18805+0.52556i,-0.04731-0.70148i,0.51591-0.046856i,-0.11454+0.69958i,0.30452-0.87476i
-0.14021+0.25122i,0.37742+0.21443i,-0.43214+0.053299i,0.31401-0.29971i,-0.19705-0.20962i,-0.61624+0.26799i,0.86777-0.317i
-0.7578+0.071513i,-0.13787-0.2866i,0.088143+0.13192i,-0.21203-0.23705i,0.35607-0.67275i,0.020512+0.11515i,0.091202-0.18188i
-0.23713-0.33416i,0.5531-0.41073i,-0.28958+0.51118i,0.067942-0.68557i,0.40853+0.031604i,-0.24796+0.70618i,0.44115-0.86096i
-0.1967+0.31764i,0.25608+0.2051i,-0.38473-0.018901i,0.27495-0.17901i,-0.16462-0.33539i,-0.56898+0.12789i,0.77313-0.16582i
-0.73598-0.036657i,-0.061487-0.3849i,0.09529+0.21497i,-0.2439-0.30404i,0.46709-0.56994i,0.07782+0.20726i,0.023963-0.29668i
-0.12132-0.27409i,0.58899-0.30003i,-0.38376+0.46761i,0.17935-0.63621i,0.29249+0.065516i,-0.37956+0.66906i,0.57003-0.80062i
-0.27564+0.35636i,0.14923+0.16647i,-0.31402-0.070516i,0.20608-0.086685i,-0.096807-0.44i,-0.48401+0.018758i,0.64906-0.054144i
-0.6848-0.14287i,0.032007-0.45122i,0.075541+0.30157i,-0.24093-0.38286i,0.53659-0.44882i,0.092328+0.31433i,0.0080158-0.41794i
-0.030672-0.18816i,0.59112-0.19003i,-0.46112+0.39777i,0.27471-0.55684i,0.18163+0.057949i,-0.49426+0.59234i,0.67679-0.70104i
-0.36604+0.3622i,0.063237+0.1043i,-0.22916-0.09492i,0.11846-0.029033i,-0.0027158-0.51495i,-0.37446-0.050834i,0.50872+0.012151i
-0.60523-0.2361i,0.13377-0.48473i,0.028128+0.38132i,-0.20344-0.45986i,0.56404-0.32235i,0.063858+0.42013i,0.039678-0.53037i
0.027877-0.084449i,0.56325-0.089411i,-0.51384+0.30799i,0.34437-0.45459i,0.087618+0.015223i,-0.57994+0.48457i,0.75051-0.57282i
-0.45615+0.3338i,0.0025993+0.025629i,-0.14064-0.08906i,0.024279-0.0086079i,0.10672-0.55508i,-0.25493-0.076911i,0.36629+0.031472i
-0.50215-0.30664i,0.23514-0.48651i,-0.043785+0.44456i,-0.13571-0.52304i,0.55232-0.20279i,-0.0029143+0.51016i,0.11144-0.62072i
0.050394+0.026864i,0.5108-0.0052507i,-0.53672+0.20704i,0.382-0.33914i,0.019299-0.053747i,-0.62844+0.35741i,0.7844-0.42884i
-0.53459+0.27361i,-0.0303-0.061734i,-0.05912-0.053584i,-0.064407-0.024104i,0.21989-0.55884i,-0.14001-0.060232i,0.23562+0.0065874i
-0.3835-0.34722i,0.32822-0.45958i,-0.13382+0.48355i,-0.045255-0.56293i,0.50744-0.10066i,-0.099321+0.57283i,0.21265-0.67879i
0.036432+0.13468i,0.44047+0.057281i,-0.52778+0.10498i,0.38502-0.22148i,-0.017882-0.13837i,-0.63601+0.22419i,0.77614-0.28295i
-0.59154+0.18749i,-0.035279-0.14987i,0.0057848+0.0074126i,-0.1368-0.070637i,0.3256-0.52826i,-0.042903-0.0059558i,0.12887-0.055737i
-0.25927-0.35371i,0.40632-0.40866i,-0.2333+0.49327i,0.058133-0.57334i,0.4379-0.023976i,-0.21385+0.60034i,0.33052-0.69825i
-0.010904+0.22825i,0.35973+0.095135i,-0.48845+0.011991i,0.35463-0.11267i,-0.022091-0.22744i,-0.60348+0.098405i,0.72784-0.14865i
-0.61969+0.084065i,-0.01426-0.23132i,0.046483+0.086963i,-0.18441-0.14037i,0.41418-0.46855i,0.025813+0.077091i,0.055396-0.14549i
-0.14027-0.32555i,0.4644-0.33985i,-0.33239+0.47196i,0.16353-0.55175i,0.35378+0.022399i,-0.33352+0.58921i,0.45134-0.67704i
-0.08528+0.2983i,0.27626+0.10746i,-0.42336-0.062799i,0.29556-0.022634i,0.0049851-0.31021i,-0.53596-0.0077086i,0.64569-0.03777i
-0.61494-0.02629i,0.028981-0.29963i,0.058171+0.17609i,-0.20177-0.2234i,0.47827-0.38744i,0.059136+0.17747i,0.020937-0.25049i
-0.036966-0.26574i,0.49933-0.26007i,-0.42121+0.42121i,0.26007-0.49933i,0.26574+0.036966i,-0.44524+0.5404i,0.56183-0.61739i
-0.1778+0.33801i,0.19737+0.095492i,-0.33981-0.11226i,0.21541+0.040871i,0.058546-0.37741i,-0.44204-0.084407i,0.53908+0.040621i
-0.57675-0.13253i,0.08919-0.34979i,0.039281+0.26481i,-0.18689-0.30884i,0.51344-0.29424i,0.054166+0.28243i,0.027138-0.35759i
0.041694-0.18049i,0.51002-0.17657i,-0.49094+0.34576i,0.33807-0.42072i,0.18399+0.02155i,-0.53726+0.45894i,0.65039-0.52541i
-0.27791+0.34368i,0.12946+0.062372i,-0.24697-0.13201i,0.12379+0.072991i,0.13136-0.42201i,-0.33285-0.12535i,0.41966+0.081012i
-0.5081-0.22409i,0.16012-0.37855i,-0.0084267+0.34326i,-0.14136-0.38595i,0.51849-0.19889i,0.012232+0.37922i,0.071534-0.45402i
0.089174-0.078557i,0.49737-0.096384i,-0.5348+0.25294i,0.39004-0.32333i,0.1173-0.019096i,-0.60025+0.35331i,0.70813-0.41037i
-0.37451+0.31508i,0.077651+0.012749i,-0.15483-0.12083i,0.031234+0.072226i,0.21464-0.43985i,-0.22074-0.12815i,0.29998+0.081883i
-0.41518-0.29199i,0.23507-0.38457i,-0.080111+0.40275i,-0.070012-0.44525i,0.49532-0.11088i,-0.061409+0.45643i,0.14791-0.52864i
0.10203+0.029703i,0.46413-0.025767i,-0.54872+0.15185i,0.41134-0.21651i,0.072247-0.077933i,-0.62828+0.23435i,0.72968-0.28362i
-0.45706+0.25546i,0.045388-0.047659i,-0.073207-0.080771i,-0.051879+0.040498i,0.29903-0.42982i,-0.11802-0.094491i,0.19226+0.045741i
-0.30664-0.3297i,0.30742-0.36841i,-0.16842+0.43661i,0.019624-0.47942i,0.44862-0.038363i,-0.15826+0.50514i,0.24703-0.57294i
0.080258+0.13338i,0.41453+0.030204i,-0.53176+0.052374i,0.40067-0.11049i,0.052695-0.14648i,-0.61923+0.11406i,0.71359-0.15744i
-0.51659+0.17114i,0.034304-0.11258i,-0.010675-0.016857i,-0.11644-0.017123i,0.37558-0.39382i,-0.035605-0.029819i,0.10719-0.021255i
-0.19273-0.33381i,0.37115-0.33243i,-0.2643+0.44095i,0.11822-0.48403i,0.38524+0.012619i,-0.26757+0.51971i,0.35766-0.58185i
0.027238+0.22214i,0.35391+0.06798i,-0.48617-0.035862i,0.36006-0.015314i,0.059538-0.21574i,-0.57499+0.0043391i,0.66234-0.043722i
-0.54667+0.070887i,0.044174-0.1757i,0.026282+0.06345i,-0.15548-0.093007i,0.43668-0.33643i,0.017985+0.05731i,0.05281-0.11001i
-0.084193-0.3043i,0.42131-0.28048i,-0.35797+0.41498i,0.21563-0.4579i,0.31336+0.038631i,-0.37752+0.49829i,0.46772-0.55414i
-0.050602+0.28726i,0.28824+0.085735i,-0.41712-0.10448i,0.29462+0.060265i,0.090788-0.2772i,-0.50108-0.084289i,0.58202+0.0472i
