Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
32492991.328695,0,3233173.47932222,326550521.411545,0,309024771.28046,99.0100000000001,1.05579448548665e+15
32496433.208828,0,3233515.95919588,326585111.878784,0,309080882.405714,99.0100000000005,1.05601817129582e+15
32490327.8640393,0,3232908.4546835,326523753.923033,0,309016067.234058,99.01,1.05562140471277e+15
32493024.8479648,0,3233176.81461422,326550858.276037,0,309063221.658,99.0099999999998,1.05579666377046e+15
32486856.8160688,0,3232563.07250154,326488870.322655,0,308997771.564877,99.0100000000002,1.05539586578776e+15
32488858.4100657,0,3232762.2385482,326508986.093368,0,309036610.209455,99.0100000000005,1.0555259207893e+15
32482628.6055967,0,3232142.34983476,326446377.33331,0,308970534.5211,99.0099999999997,1.05512116112913e+15
32483978.949405,0,3232276.71406564,326459948.12063,0,309001624.993578,99.0100000000003,1.05520888838539e+15
32477688.7565415,0,3231650.81648237,326396732.464719,0,308934937.743887,99.0100000000004,1.05480026696678e+15
32478427.5309528,0,3231724.32728381,326404157.055665,0,308958786.751813,99.0100000000004,1.05484825488336e+15
32472078.762522,0,3231092.60121374,326340352.722588,0,308891506.271877,99.0099999999998,1.05443589915944e+15
32472241.9175829,0,3231108.83574908,326341992.410657,0,308908569.569436,99.0100000000001,1.05444649515403e+15
32465836.7787757,0,3230471.5006169,326277621.562307,0,308840718.124178,99.0099999999995,1.0540305577461e+15
32465457.1230855,0,3230433.72346378,326273806.069842,0,308851408.551216,99.0099999999997,1.0540059062109e+15
32458998.179085,0,3229791.03451479,326208894.485994,0,308783012.015159,99.0099999999994,1.05358656278985e+15
32458105.8604032,0,3229702.2454874,326199926.794227,0,308787706.04687,99.0099999999997,1.05352863604514e+15
32451596.0072883,0,3229054.49089219,326134503.580111,0,308718793.612642,99.0099999999999,1.05310608342025e+15
32450218.9072684,0,3228917.46431875,326120663.896193,0,308717836.734913,99.0100000000006,1.05301670712964e+15
32443661.3456696,0,3228264.96255195,326054761.217747,0,308648440.649301,99.0099999999996,1.0525911615125e+15
32441825.4061437,0,3228082.27974123,326036310.253864,0,308642151.799748,99.0099999999998,1.05247203568271e+15
32435223.6172285,0,3227425.37719197,325969963.096389,0,308572307.123037,99.0099999999998,1.05204373109962e+15
32432953.1114758,0,3227199.45342552,325947144.795978,0,308560982.382463,99.0099999999996,1.05189644753119e+15
32426310.8349157,0,3226538.52220503,325880390.742708,0,308490726.767605,99.0099999999999,1.05146563436257e+15
32423628.5943745,0,3226271.62929587,325853434.558882,0,308474642.445408,99.0100000000001,1.05129169122594e+15
32416949.808004,0,3225607.06521345,325786313.586559,0,308404015.934115,99.0100000000003,1.05085863485465e+15
32413877.4126376,0,3225301.35044819,325755436.395267,0,308383431.160179,99.0100000000003,1.0506594489215e+15
32407166.3135664,0,3224633.5711319,325687990.684321,0,308312475.993555,99.0100000000001,1.05022442847515e+15
32403724.2523849,0,3224291.07324324,325653398.397567,0,308287634.905494,99.0100000000004,1.0500013454246e+15
32396985.2393641,0,3223620.51638514,325585672.154899,0,308216395.347218,99.0099999999995,1.04956465259958e+15
32393193.0462835,0,3223243.17907037,325547561.086107,0,308187528.943787,99.0100000000002,1.04931895573379e+15
32386430.7031579,0,3222570.30078007,325479600.378787,0,308116051.114161,99.0100000000001,1.04888089369045e+15
32382307.0723639,0,3222159.9841802,325438158.4022,0,308083378.831611,99.01,1.04861381132887e+15
32375526.1524707,0,3221485.25743245,325370011.000677,0,308011710.551082,99.0100000000001,1.04817469364931e+15
32371089.0366533,0,3221043.74790689,325325418.538595,0,307975441.608292,99.0099999999996,1.04788740541894e+15
32364294.4480474,0,3220367.66107138,325257133.76821,0,307903632.249239,99.0099999999997,1.04744755511991e+15
32359561.1422481,0,3219896.67954109,325209564.63365,0,307863966.798903,99.0100000000001,1.04714119731889e+15
32352757.9336543,0,3219219.73498473,325141193.233458,0,307792067.14471,99.0100000000003,1.04670094591363e+15
32347745.1469702,0,3218720.944067,325090815.350767,0,307749197.261013,99.0100000000003,1.04637661609333e+15
32340938.4943769,0,3218043.65681988,325022409.338808,0,307677259.371557,99.01,1.04593630269707e+15
32335662.4113674,0,3217518.66693858,324969385.360796,0,307631369.899392,99.0099999999999,1.04559506358192e+15
32328857.6051896,0,3216841.56341667,324900997.905084,0,307559446.982228,99.0099999999997,1.04515503405663e+15
32323333.9385186,0,3216291.93804027,324845485.742068,0,307510716.268658,99.01,1.04479791690099e+15
32316536.3712685,0,3215615.5548186,324777171.036679,0,307438862.555292,99.0100000000003,1.04435852303552e+15
32310780.4068511,0,3215042.81495251,324719324.310203,0,307387463.080439,99.01,1.04398653049975e+15
32303995.5612639,0,3214367.6975836,324651137.455944,0,307315733.707151,99.0100000000002,1.04354812922216e+15
32298022.1969843,0,3213773.32562271,324591105.887894,0,307261832.628888,99.0100000000001,1.04316223783689e+15
32291255.6345547,0,3213100.02749598,324523102.777094,0,307190283.521676,99.0100000000006,1.04272519045616e+15
32285079.4134482,0,3212485.47052638,324461032.523165,0,307134043.146161,99.0100000000001,1.04232635273265e+15
32278336.7633378,0,3211814.55176434,324393269.728199,0,307062730.909393,99.0099999999998,1.04189102420745e+15
32271971.9019921,0,3211181.22438939,324329303.663328,0,307004309.097601,99.01,1.04148017044297e+15
32265258.8502791,0,3210513.25077796,324261838.328574,0,306933290.906099,99.01,1.04104692867551e+15
32258719.2630923,0,3209862.53753202,324196116.290734,0,306872841.424931,99.01,1.040624968495e+15
32252041.5423309,0,3209198.07948168,324129006.02765,0,306802174.919155,99.0100000000002,1.04019418364824e+15
32245340.8621735,0,3208531.33688605,324061665.025491,0,306739847.744438,99.01,1.03976200731775e+15
32238704.2412436,0,3207870.96842179,323994967.810601,0,306669590.92859,99.0099999999996,1.03933405115438e+15
32231855.8369861,0,3207189.52672881,323926142.19961,0,306605532.506191,99.0100000000005,1.03889253069626e+15
32225266.1112108,0,3206533.82450683,323859916.27519,0,306535743.648989,99.0099999999997,1.03846777593835e+15
32218283.1025185,0,3205838.98917199,323789737.906371,0,306470097.119374,99.0100000000001,1.03801776607403e+15
32211746.0840333,0,3205188.53152141,323724041.683663,0,306400834.657381,99.0100000000001,1.03759658578223e+15
32204641.3537688,0,3204481.58443746,323652640.028183,0,306333740.048216,99.0100000000001,1.03713892472488e+15
32198162.8621285,0,3203836.9504256,323587531.992985,0,306265062.491561,99.01,1.03672169169615e+15
