Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.0259908711659e-05,0,1.02089907362602e-06,0.000103110806436228,0,0.000103110806436228,99.0099999999998,1.05265726771577e-10
1.02391213044947e-05,0,1.01883064930436e-06,0.00010290189557974,0,0.00010290189557974,99.0099999999997,1.04839605088156e-10
1.02474117831135e-05,0,1.0196555827594e-06,0.000102985213858699,0,0.000102985213858699,99.0100000000001,1.05009448252693e-10
1.02221528332673e-05,0,1.01714222331114e-06,0.000102731364554425,0,0.000102731364554425,99.0099999999998,1.04492408546675e-10
1.02290155977012e-05,0,1.01782509389508e-06,0.000102800334483403,0,0.000102800334483403,99.0099999999997,1.04632760098015e-10
1.02011688177038e-05,0,1.01505423572258e-06,0.000102520477807981,0,0.000102520477807981,99.0100000000001,1.04063845247293e-10
1.02060971964543e-05,0,1.015544627737e-06,0.000102570007401437,0,0.000102570007401437,99.01,1.04164419983473e-10
1.01772933895532e-05,0,1.01267854182838e-06,0.000102280532724666,0,0.000102280532724666,99.0099999999997,1.03577300737044e-10
1.01799032454233e-05,0,1.01293823219356e-06,0.000102306761451549,0,0.000102306761451549,99.0100000000002,1.0363043008618e-10
1.01515270374563e-05,0,1.01011469396913e-06,0.000102021584090882,0,0.000102021584090882,99.0099999999998,1.03053501192207e-10
1.01515647542356e-05,0,1.01011844692894e-06,0.000102021963139823,0,0.000102021963139823,99.01,1.03054266959439e-10
1.01247540447189e-05,0,1.00745068162243e-06,0.000101752518843866,0,0.000101752518843866,99.0100000000004,1.02510644466052e-10
1.01221006522658e-05,0,1.00718665920533e-06,0.000101725852579738,0,0.000101725852579738,99.0100000000002,1.024569216146e-10
1.00977452547283e-05,0,1.00476320657211e-06,0.000101481083863783,0,0.000101481083863783,99.0099999999999,1.01964459229387e-10
1.00924153943166e-05,0,1.00423286563928e-06,0.000101427519429567,0,0.000101427519429567,99.0100000000001,1.01856848491438e-10
1.00711583996053e-05,0,1.0021177156103e-06,0.000101213889276641,0,0.000101213889276641,99.0099999999999,1.01428231509941e-10
1.00632932279298e-05,0,1.00133510177784e-06,0.000101134845279562,0,0.000101134845279562,99.0099999999996,1.01269870591297e-10
1.00455364999848e-05,0,9.99568241309675e-07,0.000100956392372277,0,0.000100956392372277,99.0099999999999,1.00912803572527e-10
1.00353893540432e-05,0,9.98558562551035e-07,0.000100854414817655,0,0.000100854414817655,99.0099999999999,1.00709039487243e-10
1.00213018122381e-05,0,9.97156799749564e-07,0.000100712836774706,0,0.000100712836774706,99.0100000000001,1.00426490011966e-10
1.00092171178946e-05,0,9.95954327719157e-07,0.000100591387099635,0,0.000100591387099635,99.0100000000004,1.00184427313154e-10
9.99877140489715e-06,0,9.94914940428085e-07,0.000100486408983237,0,0.000100486408983237,99.0100000000003,9.99754296073889e-11
9.98521493097603e-06,0,9.93566020856122e-07,0.000100350168106468,0,0.000100350168106468,99.0099999999999,9.97045172177867e-11
9.97824244304766e-06,0,9.92872232376421e-07,0.000100280095470018,0,0.000100280095470018,99.0100000000001,9.95653222522378e-11
9.96374070095379e-06,0,9.91429255105797e-07,0.000100134354765686,0,0.000100134354765686,99.01,9.92761287558432e-11
9.95991221978776e-06,0,9.91048306991575e-07,0.000100095879006149,0,0.000100095879006149,99.0100000000004,9.91998514258775e-11
9.94501425709337e-06,0,9.89565904297647e-07,9.99461563340623e-05,0,9.99461563340623e-05,99.01,9.89033085737904e-11
9.94388130933639e-06,0,9.8945317178237e-07,9.99347703500194e-05,0,9.99347703500194e-05,99.0099999999996,9.88807754941697e-11
9.92913836499808e-06,0,9.8798619399139e-07,9.97866055931304e-05,0,9.97866055931304e-05,99.0100000000002,9.85877886712768e-11
9.93017267197963e-06,0,9.88089111382662e-07,9.97970002496488e-05,0,9.97970002496488e-05,99.0099999999996,9.8608329295331e-11
9.91611430686695e-06,0,9.86690251770596e-07,9.96557154288302e-05,0,9.96557154288302e-05,99.0099999999998,9.83293229468515e-11
9.91874540499024e-06,0,9.86952055818972e-07,9.96821576377162e-05,0,9.96821576377162e-05,99.0099999999996,9.83815104090149e-11
9.90585610598082e-06,0,9.85669522631963e-07,9.95526217858282e-05,0,9.95526217858282e-05,99.0100000000003,9.81259851923975e-11
9.90950685616429e-06,0,9.86032785852434e-07,9.95893113710958e-05,0,9.95893113710958e-05,99.01,9.81983261323671e-11
9.89820498463365e-06,0,9.84908207603238e-07,9.9475728967927e-05,0,9.9475728967927e-05,99.0100000000003,9.79744619178264e-11
9.90232387462633e-06,0,9.85318052475748e-07,9.95171233000505e-05,0,9.95171233000505e-05,99.0099999999998,9.80560181179947e-11
9.8929441906032e-06,0,9.84384739032204e-07,9.94228586422526e-05,0,9.94228586422526e-05,99.0100000000002,9.78703447583896e-11
9.89703323573723e-06,0,9.84791614230284e-07,9.94639530372587e-05,0,9.94639530372587e-05,99.0099999999999,9.79512668692872e-11
9.88981383070735e-06,0,9.84073256580692e-07,9.93913989146499e-05,0,9.93913989146499e-05,99.0099999999997,9.78084176060503e-11
9.89345098753534e-06,0,9.8443516721174e-07,9.94279518883857e-05,0,9.94279518883857e-05,99.0099999999998,9.78803724427639e-11
9.88852507375452e-06,0,9.83945020470973e-07,9.93784470675683e-05,0,9.93784470675683e-05,99.0100000000001,9.77829281342719e-11
9.89138022328265e-06,0,9.84229118467382e-07,9.94071409652056e-05,0,9.94071409652056e-05,99.0100000000002,9.7839402721547e-11
9.88877272011219e-06,0,9.83969662204562e-07,9.93809358826608e-05,0,9.93809358826608e-05,99.0099999999998,9.77878259100351e-11
9.89061620427916e-06,0,9.84153095735133e-07,9.93994626692484e-05,0,9.93994626692484e-05,99.0099999999998,9.78242889003496e-11
9.89024395730204e-06,0,9.84116055776515e-07,9.9395721633428e-05,0,9.9395721633428e-05,99.0100000000003,9.78169255349494e-11
9.89094757210778e-06,0,9.84186068066443e-07,9.94027928747107e-05,0,9.94027928747107e-05,99.0099999999995,9.78308438741847e-11
9.89263550969586e-06,0,9.84354024133934e-07,9.94197564375273e-05,0,9.94197564375273e-05,99.0100000000001,9.78642373276954e-11
9.89219483626507e-06,0,9.84310175488697e-07,9.94153277243584e-05,0,9.94153277243584e-05,99.0100000000004,9.78555186786294e-11
9.89570321307897e-06,0,9.84659272029405e-07,9.94505864749699e-05,0,9.94505864749699e-05,99.0099999999999,9.79249420813414e-11
9.89421091000349e-06,0,9.8451078232349e-07,9.94355890146724e-05,0,9.94355890146724e-05,99.0099999999998,9.78954095316322e-11
9.89922667275322e-06,0,9.85009869370813e-07,9.94859968064522e-05,0,9.94859968064522e-05,99.0099999999999,9.79946887185487e-11
9.89685261623798e-06,0,9.84773641918382e-07,9.94621378337566e-05,0,9.94621378337566e-05,99.0099999999999,9.79476917075366e-11
9.90301186607476e-06,0,9.8538651018352e-07,9.95240375285356e-05,0,9.95240375285356e-05,99.0099999999999,9.80696440196174e-11
9.89998873768923e-06,0,9.85085697666084e-07,9.94936554642745e-05,0,9.94936554642745e-05,99.0100000000002,9.80097770063737e-11
9.90689900758169e-06,0,9.85773295219822e-07,9.9563102817202e-05,0,9.9563102817202e-05,99.0099999999999,9.81466479464231e-11
9.90350322873394e-06,0,9.85435402595497e-07,9.95289756621452e-05,0,9.95289756621452e-05,99.01,9.80793762015435e-11
9.9107652519595e-06,0,9.86158000914057e-07,9.96019580923198e-05,0,9.96019580923198e-05,99.01,9.82232678794478e-11
9.90729591597556e-06,0,9.85812789081123e-07,9.95670916971934e-05,0,9.95670916971934e-05,99.0100000000002,9.8154512366706e-11
9.91452443134876e-06,0,9.86532053243756e-07,9.96397373776194e-05,0,9.96397373776194e-05,99.0099999999999,9.82977946998115e-11
9.91128191526518e-06,0,9.86209410834454e-07,9.96071504942798e-05,0,9.96071504942798e-05,99.01,9.82335092038625e-11
9.91812468626682e-06,0,9.86890291997528e-07,9.96759194917503e-05,0,9.96759194917503e-05,99.0100000000004,9.83691972923354e-11
9.91539035477742e-06,0,9.86618215845296e-07,9.96484398003749e-05,0,9.96484398003749e-05,99.0100000000001,9.83149658876131e-11
9.92154459338058e-06,0,9.87230585474052e-07,9.97102891328792e-05,0,9.97102891328792e-05,99.0099999999999,9.84370471184394e-11
9.91956283862572e-06,0,9.87033393505756e-07,9.96903727440813e-05,0,9.96903727440813e-05,99.0099999999999,9.83977269094443e-11
9.92478839175214e-06,0,9.87553355475776e-07,9.97428889030534e-05,0,9.97428889030534e-05,99.0099999999998,9.85014246210581e-11
9.92375211395117e-06,0,9.87450241980641e-07,9.97324744400448e-05,0,9.97324744400448e-05,99.0099999999998,9.84808560191504e-11
9.92788107459541e-06,0,9.87861088920436e-07,9.9773969980964e-05,0,9.9773969980964e-05,99.0100000000003,9.85628226313098e-11
9.92792167466893e-06,0,9.87865128778743e-07,9.9774378006653e-05,0,9.9774378006653e-05,99.0100000000002,9.85636287783611e-11
9.93086469000982e-06,0,9.88157969750297e-07,9.980395494478e-05,0,9.980395494478e-05,99.0100000000002,9.86220734912838e-11
9.93204819458785e-06,0,9.8827573285729e-07,9.98158490185862e-05,0,9.98158490185862e-05,99.0099999999999,9.86455813396159e-11
9.93379740853903e-06,0,9.88449786150796e-07,9.98334284012304e-05,0,9.98334284012304e-05,99.0100000000003,9.86803309538968e-11
9.93611429935087e-06,0,9.8868032540314e-07,9.98567128657171e-05,0,9.98567128657171e-05,99.0100000000004,9.87263673697649e-11
9.93671433651527e-06,0,9.88740031332548e-07,9.98627431645873e-05,0,9.98627431645873e-05,99.0100000000003,9.87382918055082e-11
9.94006718285592e-06,0,9.89073652012749e-07,9.98964388532877e-05,0,9.98964388532877e-05,99.0100000000005,9.88049355996893e-11
9.93962563504969e-06,0,9.89029716363903e-07,9.98920013527542e-05,0,9.98920013527542e-05,99.0100000000003,9.87961577649369e-11
9.94386070154045e-06,0,9.89451121230033e-07,9.99345632442334e-05,0,9.99345632442334e-05,99.0099999999998,9.88803656516405e-11
9.94254366910971e-06,0,9.89320071605103e-07,9.99213272321154e-05,0,9.99213272321154e-05,99.01,9.88541746121535e-11
9.94745772180552e-06,0,9.89809038123804e-07,9.99707128505042e-05,0,9.99707128505042e-05,99.0100000000003,9.89519151271084e-11
9.94547345194542e-06,0,9.89611595893182e-07,9.99507711852114e-05,0,9.99507711852114e-05,99.0100000000003,9.89124421833511e-11
9.95082527032908e-06,0,9.90144121725881e-07,0.000100004556294314,0,0.000100004556294314,99.0100000000003,9.90189235606197e-11
9.94840812122591e-06,0,9.89903606400686e-07,9.99802642464693e-05,0,9.99802642464693e-05,99.0099999999998,9.89708241464736e-11
9.95393304319477e-06,0,9.9045335668389e-07,0.000100035789025073,0,0.000100035789025073,99.0100000000004,9.90807830284047e-11
9.95132734337519e-06,0,9.90194079861189e-07,0.00010000960206598,0,0.00010000960206598,99.0100000000002,9.90289158950067e-11
