Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
895768.813308132,0,89132.3821591389,9002365.21287615,0,9002365.21287615,99.0099999999296,802401766895.46
894786.332744772,0,89034.6221224886,8992491.40584744,0,8992491.40584744,99.0099999999277,800642581266.837
895434.225848136,0,89099.0914602023,8999002.65251635,0,8999002.65251635,99.009999999924,801802452820.251
894172.496378262,0,88973.5449747199,8986322.42856575,0,8986322.42856575,99.0099999999224,799544453279.333
895195.650916059,0,89075.3540593716,8996605.00581474,0,8996605.00581474,99.0099999999193,801375253419.027
893756.18338032,0,88932.1218261959,8982138.53625993,0,8982138.53625993,99.0099999999179,798800115330.557
895050.501601028,0,89060.9125328893,8995146.27462227,0,8995146.27462227,99.0099999999151,801115400416.252
893536.690398198,0,88910.282676309,8979932.66030796,0,8979932.66030796,99.0099999999151,798407817087.765
894991.743432234,0,89055.0669127311,8994555.76337025,0,8994555.76337025,99.0099999999123,801010220811.87
893503.051492976,0,88906.9363629441,8979594.59437721,0,8979594.59437721,99.0099999999127,798347703027.26
895008.836704691,0,89056.7684507094,8994727.54932614,0,8994727.54932614,99.0099999999096,801040817779.484
893635.515815699,0,88920.1175962112,8980925.84488527,0,8980925.84488527,99.0099999999104,798584435127.19
895088.653691247,0,89064.7108841028,8995529.70045986,0,8995529.70045986,99.0099999999085,801183697966.81
893907.260844088,0,88947.157431617,8983656.84881568,0,8983656.84881568,99.0099999999097,799070190989.781
895216.360561316,0,89077.4181896809,8996813.13861708,0,8996813.13861708,99.0099999999085,801412332216.649
894286.278299544,0,88984.8709257293,8987465.92694899,0,8987465.92694899,99.0099999999106,799747947554.85
895376.25097674,0,89093.3275295739,8998420.01705404,0,8998420.01705404,99.0099999999098,801698630813.162
894737.357317387,0,89029.7544690486,8991999.21447712,0,8991999.21447712,99.0099999999125,800554938579.301
895552.517301936,0,89110.865989703,9000191.47100374,0,9000191.47100374,99.0099999999119,802014311245.835
895224.081720026,0,89078.184522401,8996890.7333506,0,8996890.7333506,99.0099999999144,801426156491.464
895729.944313968,0,89128.5196070112,9001974.5893763,0,9001974.5893763,99.0099999999149,802332133140.705
895710.753374182,0,89126.6089990107,9001781.72178036,0,9001781.72178036,99.0099999999187,802297753710.144
895894.505056764,0,89144.8926609182,9003628.4030216,0,9003628.4030216,99.0099999999188,802626964190.903
896164.151698622,0,89171.7223467071,9006338.31707611,0,9006338.31707611,99.0099999999223,803110186789.711
896033.896898695,0,89158.7610241585,9005029.27205229,0,9005029.27205229,99.0099999999239,802876744391.46
896555.240972008,0,89210.6354435459,9010268.71389018,0,9010268.71389018,99.0099999999274,803811300114.375
896138.150312349,0,89169.1327332203,9006077.00399939,0,9006077.00399939,99.009999999929,803063584445.238
896860.464377648,0,89241.0043336065,9013336.16917969,0,9013336.16917969,99.0099999999326,804358692563.691
896199.760166597,0,89175.2610295344,9006696.17325842,0,9006696.17325842,99.0099999999343,803174010122.666
897062.549772534,0,89261.1104012822,9015367.1000826,0,9015367.1000826,99.0099999999385,804721218204.4
896213.862885353,0,89176.6619947586,9006837.90152022,0,9006837.90152022,99.0099999999398,803199288027.886
897151.122414025,0,89269.921345581,9016257.2417502,0,9016257.2417502,99.0099999999433,804880136448.744
896178.342177835,0,89173.1250743449,9006480.92034991,0,9006480.92034991,99.0099999999452,803135620988.613
897122.926269683,0,89267.1132030598,9015973.8714854,0,9015973.8714854,99.0099999999491,804829544838.679
896093.811097654,0,89164.7112935455,9005631.39088416,0,9005631.39088416,99.0099999999517,802984118287.517
896981.664821793,0,89253.0545081122,9014554.20884864,0,9014554.20884864,99.0099999999547,804576107026.475
895963.483503114,0,89151.7404678376,9004321.61202382,0,9004321.61202382,99.0099999999578,802750563771.035
896737.488603264,0,89228.7553013123,9012100.26545796,0,9012100.26545796,99.0099999999605,804138123466.489
895792.945710159,0,89134.7684818397,9002607.72557466,0,9002607.72557466,99.0099999999628,802445001584.084
896406.171188739,0,89195.7851376383,9008770.56380225,0,9008770.56380225,99.0099999999665,803544023745.254
895589.841443933,0,89114.5559408748,9000566.55004996,0,9000566.55004996,99.009999999968,802081164097.569
896008.030186124,0,89156.1657209997,9004769.29334021,0,9004769.29334021,99.0099999999703,802830390158.017
895363.487477874,0,89092.0299253178,8998291.71789072,0,8998291.71789072,99.0099999999731,801675774708.541
895566.66411516,0,89112.2452184655,9000333.61628674,0,9000333.61628674,99.0099999999759,802039649874.356
895124.445283839,0,89068.2413675365,8995889.37060209,0,8995889.37060209,99.0099999999774,801247772544.7
895107.594234843,0,89066.5631159766,8995720.01814613,0,8995720.01814613,99.0099999999796,801217605256.888
894884.097937532,0,89044.3229505665,8993473.9067038,0,8993473.9067038,99.0099999999823,800817548741.47
894656.917014015,0,89021.7161332118,8991190.76520842,0,8991190.76520842,99.0099999999844,800410999161.021
894654.070093923,0,89021.4314059975,8991162.15256755,0,8991162.15256755,99.0099999999854,800405905135.623
894239.379085227,0,88980.1667133894,8986994.558114,0,8986994.558114,99.0099999999872,799664067106.733
894445.043946002,0,89000.6297350318,8989061.46298757,0,8989061.46298757,99.0099999999887,800031936639.565
893877.06771898,0,88944.1127053384,8983353.3712675,0,8983353.3712675,99.0099999999904,799016212193.882
894266.924491266,0,88982.9035950075,8987271.38202998,0,8987271.38202998,99.0099999999911,799713332239.067
893588.79230548,0,88915.4257768957,8980456.23676453,0,8980456.23676453,99.0099999999917,798500929733.965
894128.450500444,0,88969.1225820981,8985879.73330968,0,8985879.73330968,99.0099999999933,799465685994.325
893389.079113855,0,88895.5513953287,8978449.1418526,0,8978449.1418526,99.0099999999946,798144046679.901
894036.727291705,0,88959.9937458329,8984957.92443444,0,8984957.92443444,99.0099999999943,799301669746.463
893287.485261871,0,88885.4405684392,8977428.13441553,0,8977428.13441553,99.0099999999952,797962531325.478
893996.883333145,0,88956.0274225273,8984557.49590544,0,8984557.49590544,99.0099999999963,799230427409.377
893288.229642852,0,88885.513122536,8977435.61383724,0,8977435.61383724,99.0099999999962,797963861218.462
894011.833814957,0,88957.5137115109,8984707.74504858,0,8984707.74504858,99.0099999999969,799257159001.182
893390.133720165,0,88895.6518125975,8978459.73599493,0,8978459.73599493,99.0099999999969,798145931028.535
