Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.2873e-10,1.1666e-13,5.8283e-12,6.0405e-11,3.963e-10,2.2746e-09,9.9143e-09,2.8712e-08,8.6597e-08
2.6721e-10,1.4178e-13,8.9286e-12,7.2476e-11,4.8278e-10,2.6952e-09,1.1403e-08,3.3615e-08,9.8644e-08
1.3759e-10,1.6449e-13,1.2354e-11,8.3179e-11,5.6126e-10,3.0602e-09,1.2615e-08,3.7771e-08,1.0819e-07
4.7995e-11,1.8337e-13,1.589e-11,9.1841e-11,6.2679e-10,3.3467e-09,1.3474e-08,4.092e-08,1.1464e-07
4.0673e-12,1.9724e-13,1.9313e-11,9.7918e-11,6.7526e-10,3.5366e-09,1.3926e-08,4.2864e-08,1.1759e-07
8.5625e-12,2.0521e-13,2.2409e-11,1.0103e-10,7.0363e-10,3.6181e-09,1.3942e-08,4.3481e-08,1.1684e-07
6.1199e-11,2.0679e-13,2.4983e-11,1.0098e-10,7.1012e-10,3.586e-09,1.3521e-08,4.2732e-08,1.1246e-07
1.5867e-10,2.0189e-13,2.6874e-11,9.7765e-11,6.943e-10,3.4423e-09,1.2691e-08,4.0663e-08,1.0471e-07
2.9485e-10,1.908e-13,2.7963e-11,9.1597e-11,6.5719e-10,3.1961e-09,1.1502e-08,3.7406e-08,9.4076e-08
4.6118e-10,1.7423e-13,2.818e-11,8.2859e-11,6.0111e-10,2.8629e-09,1.0031e-08,3.3165e-08,8.1232e-08
6.4721e-10,1.5321e-13,2.7513e-11,7.2101e-11,5.2959e-10,2.4634e-09,8.3683e-09,2.8206e-08,6.6984e-08
8.4126e-10,1.2907e-13,2.6004e-11,5.9998e-11,4.4711e-10,2.023e-09,6.6196e-09,2.284e-08,5.2227e-08
1.0311e-09,1.0332e-13,2.3747e-11,4.731e-11,3.5887e-10,1.5692e-09,4.8944e-09,1.7406e-08,3.7887e-08
1.2049e-09,7.7588e-14,2.0884e-11,3.4836e-11,2.704e-10,1.1306e-09,3.3012e-09,1.2244e-08,2.4866e-08
1.3516e-09,5.3482e-14,1.7595e-11,2.3359e-11,1.8727e-10,7.3464e-10,1.94e-09,7.6787e-09,1.3983e-08
1.4621e-09,3.2518e-14,1.4087e-11,1.36e-11,1.1469e-10,4.0631e-10,8.9644e-10,3.997e-09,5.9201e-09
1.5294e-09,1.6015e-14,1.058e-11,6.1718e-12,5.7234e-11,1.6621e-10,2.3604e-10,1.4302e-09,1.1849e-09
1.5492e-09,5.0098e-15,7.2944e-12,1.5417e-12,1.8507e-11,2.942e-11,2.9614e-13,1.3967e-10,7.467e-11
1.5205e-09,1.9296e-16,4.4366e-12,4.242e-16,9.4255e-13,4.5359e-12,2.0403e-10,2.0644e-10,2.6593e-09
1.4448e-09,1.8677e-15,2.1863e-12,1.6449e-12,5.6436e-12,9.3122e-11,8.3443e-10,1.6263e-09,8.7762e-09
1.3271e-09,9.9286e-15,6.8494e-13,6.3717e-12,3.2315e-11,2.8961e-10,1.8519e-09,4.3101e-09,1.8041e-08
1.1746e-09,2.3869e-14,2.6746e-14,1.3884e-11,7.9282e-11,5.8166e-10,3.1925e-09,8.0891e-09,2.9872e-08
9.9701e-10,4.2814e-14,2.5311e-13,2.3709e-11,1.4359e-10,9.5092e-10,4.772e-09,1.2726e-08,4.3526e-08
8.0546e-10,6.5572e-14,1.3498e-12,3.5231e-11,2.212e-10,1.3742e-09,6.4911e-09,1.7929e-08,5.8144e-08
6.1198e-10,9.0713e-14,3.248e-12,4.7724e-11,3.0724e-10,1.8249e-09,8.2419e-09,2.3372e-08,7.2808e-08
4.2873e-10,1.1666e-13,5.8283e-12,6.0405e-11,3.963e-10,2.2746e-09,9.9143e-09,2.8712e-08,8.6597e-08
2.6721e-10,1.4178e-13,8.9286e-12,7.2476e-11,4.8278e-10,2.6952e-09,1.1403e-08,3.3615e-08,9.8644e-08
1.3759e-10,1.6449e-13,1.2354e-11,8.3179e-11,5.6126e-10,3.0602e-09,1.2615e-08,3.7771e-08,1.0819e-07
4.7995e-11,1.8337e-13,1.589e-11,9.1841e-11,6.2679e-10,3.3467e-09,1.3474e-08,4.092e-08,1.1464e-07
4.0673e-12,1.9724e-13,1.9313e-11,9.7918e-11,6.7526e-10,3.5366e-09,1.3926e-08,4.2864e-08,1.1759e-07
8.5625e-12,2.0521e-13,2.2409e-11,1.0103e-10,7.0363e-10,3.6181e-09,1.3942e-08,4.3481e-08,1.1684e-07
6.1199e-11,2.0679e-13,2.4983e-11,1.0098e-10,7.1012e-10,3.586e-09,1.3521e-08,4.2732e-08,1.1246e-07
1.5867e-10,2.0189e-13,2.6874e-11,9.7765e-11,6.943e-10,3.4423e-09,1.2691e-08,4.0663e-08,1.0471e-07
2.9485e-10,1.908e-13,2.7963e-11,9.1597e-11,6.5719e-10,3.1961e-09,1.1502e-08,3.7406e-08,9.4076e-08
4.6118e-10,1.7423e-13,2.818e-11,8.2859e-11,6.0111e-10,2.8629e-09,1.0031e-08,3.3165e-08,8.1232e-08
6.4721e-10,1.5321e-13,2.7513e-11,7.2101e-11,5.2959e-10,2.4634e-09,8.3683e-09,2.8206e-08,6.6984e-08
8.4126e-10,1.2907e-13,2.6004e-11,5.9998e-11,4.4711e-10,2.023e-09,6.6196e-09,2.284e-08,5.2227e-08
1.0311e-09,1.0332e-13,2.3747e-11,4.731e-11,3.5887e-10,1.5692e-09,4.8944e-09,1.7406e-08,3.7887e-08
1.2049e-09,7.7588e-14,2.0884e-11,3.4836e-11,2.704e-10,1.1306e-09,3.3012e-09,1.2244e-08,2.4866e-08
1.3516e-09,5.3482e-14,1.7595e-11,2.3359e-11,1.8727e-10,7.3464e-10,1.94e-09,7.6787e-09,1.3983e-08
1.4621e-09,3.2518e-14,1.4087e-11,1.36e-11,1.1469e-10,4.0631e-10,8.9644e-10,3.997e-09,5.9201e-09
1.5294e-09,1.6015e-14,1.058e-11,6.1718e-12,5.7234e-11,1.6621e-10,2.3604e-10,1.4302e-09,1.1849e-09
1.5492e-09,5.0098e-15,7.2944e-12,1.5417e-12,1.8507e-11,2.942e-11,2.9614e-13,1.3967e-10,7.467e-11
1.5205e-09,1.9296e-16,4.4366e-12,4.242e-16,9.4255e-13,4.5359e-12,2.0403e-10,2.0644e-10,2.6593e-09
1.4448e-09,1.8677e-15,2.1863e-12,1.6449e-12,5.6436e-12,9.3122e-11,8.3443e-10,1.6263e-09,8.7762e-09
1.3271e-09,9.9286e-15,6.8494e-13,6.3717e-12,3.2315e-11,2.8961e-10,1.8519e-09,4.3101e-09,1.8041e-08
1.1746e-09,2.3869e-14,2.6746e-14,1.3884e-11,7.9282e-11,5.8166e-10,3.1925e-09,8.0891e-09,2.9872e-08
9.9701e-10,4.2814e-14,2.5311e-13,2.3709e-11,1.4359e-10,9.5092e-10,4.772e-09,1.2726e-08,4.3526e-08
8.0546e-10,6.5572e-14,1.3498e-12,3.5231e-11,2.212e-10,1.3742e-09,6.4911e-09,1.7929e-08,5.8144e-08
6.1198e-10,9.0713e-14,3.248e-12,4.7724e-11,3.0724e-10,1.8249e-09,8.2419e-09,2.3372e-08,7.2808e-08
4.2873e-10,1.1666e-13,5.8283e-12,6.0405e-11,3.963e-10,2.2746e-09,9.9143e-09,2.8712e-08,8.6597e-08
2.6721e-10,1.4178e-13,8.9286e-12,7.2476e-11,4.8278e-10,2.6952e-09,1.1403e-08,3.3615e-08,9.8644e-08
1.3759e-10,1.6449e-13,1.2354e-11,8.3179e-11,5.6126e-10,3.0602e-09,1.2615e-08,3.7771e-08,1.0819e-07
4.7995e-11,1.8337e-13,1.589e-11,9.1841e-11,6.2679e-10,3.3467e-09,1.3474e-08,4.092e-08,1.1464e-07
4.0673e-12,1.9724e-13,1.9313e-11,9.7918e-11,6.7526e-10,3.5366e-09,1.3926e-08,4.2864e-08,1.1759e-07
8.5625e-12,2.0521e-13,2.2409e-11,1.0103e-10,7.0363e-10,3.6181e-09,1.3942e-08,4.3481e-08,1.1684e-07
6.1199e-11,2.0679e-13,2.4983e-11,1.0098e-10,7.1012e-10,3.586e-09,1.3521e-08,4.2732e-08,1.1246e-07
1.5867e-10,2.0189e-13,2.6874e-11,9.7765e-11,6.943e-10,3.4423e-09,1.2691e-08,4.0663e-08,1.0471e-07
2.9485e-10,1.908e-13,2.7963e-11,9.1597e-11,6.5719e-10,3.1961e-09,1.1502e-08,3.7406e-08,9.4076e-08
4.6118e-10,1.7423e-13,2.818e-11,8.2859e-11,6.0111e-10,2.8629e-09,1.0031e-08,3.3165e-08,8.1232e-08
6.4721e-10,1.5321e-13,2.7513e-11,7.2101e-11,5.2959e-10,2.4634e-09,8.3683e-09,2.8206e-08,6.6984e-08
8.4126e-10,1.2907e-13,2.6004e-11,5.9998e-11,4.4711e-10,2.023e-09,6.6196e-09,2.284e-08,5.2227e-08
1.0311e-09,1.0332e-13,2.3747e-11,4.731e-11,3.5887e-10,1.5692e-09,4.8944e-09,1.7406e-08,3.7887e-08
1.2049e-09,7.7588e-14,2.0884e-11,3.4836e-11,2.704e-10,1.1306e-09,3.3012e-09,1.2244e-08,2.4866e-08
1.3516e-09,5.3482e-14,1.7595e-11,2.3359e-11,1.8727e-10,7.3464e-10,1.94e-09,7.6787e-09,1.3983e-08
1.4621e-09,3.2518e-14,1.4087e-11,1.36e-11,1.1469e-10,4.0631e-10,8.9644e-10,3.997e-09,5.9201e-09
1.5294e-09,1.6015e-14,1.058e-11,6.1718e-12,5.7234e-11,1.6621e-10,2.3604e-10,1.4302e-09,1.1849e-09
1.5492e-09,5.0098e-15,7.2944e-12,1.5417e-12,1.8507e-11,2.942e-11,2.9614e-13,1.3967e-10,7.467e-11
1.5205e-09,1.9296e-16,4.4366e-12,4.242e-16,9.4255e-13,4.5359e-12,2.0403e-10,2.0644e-10,2.6593e-09
1.4448e-09,1.8677e-15,2.1863e-12,1.6449e-12,5.6436e-12,9.3122e-11,8.3443e-10,1.6263e-09,8.7762e-09
1.3271e-09,9.9286e-15,6.8494e-13,6.3717e-12,3.2315e-11,2.8961e-10,1.8519e-09,4.3101e-09,1.8041e-08
1.1746e-09,2.3869e-14,2.6746e-14,1.3884e-11,7.9282e-11,5.8166e-10,3.1925e-09,8.0891e-09,2.9872e-08
9.9701e-10,4.2814e-14,2.5311e-13,2.3709e-11,1.4359e-10,9.5092e-10,4.772e-09,1.2726e-08,4.3526e-08
8.0546e-10,6.5572e-14,1.3498e-12,3.5231e-11,2.212e-10,1.3742e-09,6.4911e-09,1.7929e-08,5.8144e-08
6.1198e-10,9.0713e-14,3.248e-12,4.7724e-11,3.0724e-10,1.8249e-09,8.2419e-09,2.3372e-08,7.2808e-08
4.2873e-10,1.1666e-13,5.8283e-12,6.0405e-11,3.963e-10,2.2746e-09,9.9143e-09,2.8712e-08,8.6597e-08
2.6721e-10,1.4178e-13,8.9286e-12,7.2476e-11,4.8278e-10,2.6952e-09,1.1403e-08,3.3615e-08,9.8644e-08
1.3759e-10,1.6449e-13,1.2354e-11,8.3179e-11,5.6126e-10,3.0602e-09,1.2615e-08,3.7771e-08,1.0819e-07
4.7995e-11,1.8337e-13,1.589e-11,9.1841e-11,6.2679e-10,3.3467e-09,1.3474e-08,4.092e-08,1.1464e-07
4.0673e-12,1.9724e-13,1.9313e-11,9.7918e-11,6.7526e-10,3.5366e-09,1.3926e-08,4.2864e-08,1.1759e-07
8.5625e-12,2.0521e-13,2.2409e-11,1.0103e-10,7.0363e-10,3.6181e-09,1.3942e-08,4.3481e-08,1.1684e-07
6.1199e-11,2.0679e-13,2.4983e-11,1.0098e-10,7.1012e-10,3.586e-09,1.3521e-08,4.2732e-08,1.1246e-07
1.5867e-10,2.0189e-13,2.6874e-11,9.7765e-11,6.943e-10,3.4423e-09,1.2691e-08,4.0663e-08,1.0471e-07
2.9485e-10,1.908e-13,2.7963e-11,9.1597e-11,6.5719e-10,3.1961e-09,1.1502e-08,3.7406e-08,9.4076e-08
4.6118e-10,1.7423e-13,2.818e-11,8.2859e-11,6.0111e-10,2.8629e-09,1.0031e-08,3.3165e-08,8.1232e-08
6.4721e-10,1.5321e-13,2.7513e-11,7.2101e-11,5.2959e-10,2.4634e-09,8.3683e-09,2.8206e-08,6.6984e-08
8.4126e-10,1.2907e-13,2.6004e-11,5.9998e-11,4.4711e-10,2.023e-09,6.6196e-09,2.284e-08,5.2227e-08
1.0311e-09,1.0332e-13,2.3747e-11,4.731e-11,3.5887e-10,1.5692e-09,4.8944e-09,1.7406e-08,3.7887e-08
1.2049e-09,7.7588e-14,2.0884e-11,3.4836e-11,2.704e-10,1.1306e-09,3.3012e-09,1.2244e-08,2.4866e-08
1.3516e-09,5.3482e-14,1.7595e-11,2.3359e-11,1.8727e-10,7.3464e-10,1.94e-09,7.6787e-09,1.3983e-08
1.4621e-09,3.2518e-14,1.4087e-11,1.36e-11,1.1469e-10,4.0631e-10,8.9644e-10,3.997e-09,5.9201e-09
1.5294e-09,1.6015e-14,1.058e-11,6.1718e-12,5.7234e-11,1.6621e-10,2.3604e-10,1.4302e-09,1.1849e-09
1.5492e-09,5.0098e-15,7.2944e-12,1.5417e-12,1.8507e-11,2.942e-11,2.9614e-13,1.3967e-10,7.467e-11
1.5205e-09,1.9296e-16,4.4366e-12,4.242e-16,9.4255e-13,4.5359e-12,2.0403e-10,2.0644e-10,2.6593e-09
1.4448e-09,1.8677e-15,2.1863e-12,1.6449e-12,5.6436e-12,9.3122e-11,8.3443e-10,1.6263e-09,8.7762e-09
1.3271e-09,9.9286e-15,6.8494e-13,6.3717e-12,3.2315e-11,2.8961e-10,1.8519e-09,4.3101e-09,1.8041e-08
1.1746e-09,2.3869e-14,2.6746e-14,1.3884e-11,7.9282e-11,5.8166e-10,3.1925e-09,8.0891e-09,2.9872e-08
9.9701e-10,4.2814e-14,2.5311e-13,2.3709e-11,1.4359e-10,9.5092e-10,4.772e-09,1.2726e-08,4.3526e-08
8.0546e-10,6.5572e-14,1.3498e-12,3.5231e-11,2.212e-10,1.3742e-09,6.4911e-09,1.7929e-08,5.8144e-08
6.1198e-10,9.0713e-14,3.248e-12,4.7724e-11,3.0724e-10,1.8249e-09,8.2419e-09,2.3372e-08,7.2808e-08
4.2873e-10,1.1666e-13,5.8283e-12,6.0405e-11,3.963e-10,2.2746e-09,9.9143e-09,2.8712e-08,8.6597e-08
2.6721e-10,1.4178e-13,8.9286e-12,7.2476e-11,4.8278e-10,2.6952e-09,1.1403e-08,3.3615e-08,9.8644e-08
1.3759e-10,1.6449e-13,1.2354e-11,8.3179e-11,5.6126e-10,3.0602e-09,1.2615e-08,3.7771e-08,1.0819e-07
4.7995e-11,1.8337e-13,1.589e-11,9.1841e-11,6.2679e-10,3.3467e-09,1.3474e-08,4.092e-08,1.1464e-07
4.0673e-12,1.9724e-13,1.9313e-11,9.7918e-11,6.7526e-10,3.5366e-09,1.3926e-08,4.2864e-08,1.1759e-07
8.5625e-12,2.0521e-13,2.2409e-11,1.0103e-10,7.0363e-10,3.6181e-09,1.3942e-08,4.3481e-08,1.1684e-07
6.1199e-11,2.0679e-13,2.4983e-11,1.0098e-10,7.1012e-10,3.586e-09,1.3521e-08,4.2732e-08,1.1246e-07
1.5867e-10,2.0189e-13,2.6874e-11,9.7765e-11,6.943e-10,3.4423e-09,1.2691e-08,4.0663e-08,1.0471e-07
2.9485e-10,1.908e-13,2.7963e-11,9.1597e-11,6.5719e-10,3.1961e-09,1.1502e-08,3.7406e-08,9.4076e-08
4.6118e-10,1.7423e-13,2.818e-11,8.2859e-11,6.0111e-10,2.8629e-09,1.0031e-08,3.3165e-08,8.1232e-08
6.4721e-10,1.5321e-13,2.7513e-11,7.2101e-11,5.2959e-10,2.4634e-09,8.3683e-09,2.8206e-08,6.6984e-08
8.4126e-10,1.2907e-13,2.6004e-11,5.9998e-11,4.4711e-10,2.023e-09,6.6196e-09,2.284e-08,5.2227e-08
1.0311e-09,1.0332e-13,2.3747e-11,4.731e-11,3.5887e-10,1.5692e-09,4.8944e-09,1.7406e-08,3.7887e-08
1.2049e-09,7.7588e-14,2.0884e-11,3.4836e-11,2.704e-10,1.1306e-09,3.3012e-09,1.2244e-08,2.4866e-08
1.3516e-09,5.3482e-14,1.7595e-11,2.3359e-11,1.8727e-10,7.3464e-10,1.94e-09,7.6787e-09,1.3983e-08
1.4621e-09,3.2518e-14,1.4087e-11,1.36e-11,1.1469e-10,4.0631e-10,8.9644e-10,3.997e-09,5.9201e-09
1.5294e-09,1.6015e-14,1.058e-11,6.1718e-12,5.7234e-11,1.6621e-10,2.3604e-10,1.4302e-09,1.1849e-09
1.5492e-09,5.0098e-15,7.2944e-12,1.5417e-12,1.8507e-11,2.942e-11,2.9614e-13,1.3967e-10,7.467e-11
1.5205e-09,1.9296e-16,4.4366e-12,4.242e-16,9.4255e-13,4.5359e-12,2.0403e-10,2.0644e-10,2.6593e-09
1.4448e-09,1.8677e-15,2.1863e-12,1.6449e-12,5.6436e-12,9.3122e-11,8.3443e-10,1.6263e-09,8.7762e-09
1.3271e-09,9.9286e-15,6.8494e-13,6.3717e-12,3.2315e-11,2.8961e-10,1.8519e-09,4.3101e-09,1.8041e-08
1.1746e-09,2.3869e-14,2.6746e-14,1.3884e-11,7.9282e-11,5.8166e-10,3.1925e-09,8.0891e-09,2.9872e-08
9.9701e-10,4.2814e-14,2.5311e-13,2.3709e-11,1.4359e-10,9.5092e-10,4.772e-09,1.2726e-08,4.3526e-08
8.0546e-10,6.5572e-14,1.3498e-12,3.5231e-11,2.212e-10,1.3742e-09,6.4911e-09,1.7929e-08,5.8144e-08
6.1198e-10,9.0713e-14,3.248e-12,4.7724e-11,3.0724e-10,1.8249e-09,8.2419e-09,2.3372e-08,7.2808e-08
4.2873e-10,1.1666e-13,5.8283e-12,6.0405e-11,3.963e-10,2.2746e-09,9.9143e-09,2.8712e-08,8.6597e-08
2.6721e-10,1.4178e-13,8.9286e-12,7.2476e-11,4.8278e-10,2.6952e-09,1.1403e-08,3.3615e-08,9.8644e-08
1.3759e-10,1.6449e-13,1.2354e-11,8.3179e-11,5.6126e-10,3.0602e-09,1.2615e-08,3.7771e-08,1.0819e-07
4.7995e-11,1.8337e-13,1.589e-11,9.1841e-11,6.2679e-10,3.3467e-09,1.3474e-08,4.092e-08,1.1464e-07
4.0673e-12,1.9724e-13,1.9313e-11,9.7918e-11,6.7526e-10,3.5366e-09,1.3926e-08,4.2864e-08,1.1759e-07
8.5625e-12,2.0521e-13,2.2409e-11,1.0103e-10,7.0363e-10,3.6181e-09,1.3942e-08,4.3481e-08,1.1684e-07
6.1199e-11,2.0679e-13,2.4983e-11,1.0098e-10,7.1012e-10,3.586e-09,1.3521e-08,4.2732e-08,1.1246e-07
1.5867e-10,2.0189e-13,2.6874e-11,9.7765e-11,6.943e-10,3.4423e-09,1.2691e-08,4.0663e-08,1.0471e-07
2.9485e-10,1.908e-13,2.7963e-11,9.1597e-11,6.5719e-10,3.1961e-09,1.1502e-08,3.7406e-08,9.4076e-08
4.6118e-10,1.7423e-13,2.818e-11,8.2859e-11,6.0111e-10,2.8629e-09,1.0031e-08,3.3165e-08,8.1232e-08
6.4721e-10,1.5321e-13,2.7513e-11,7.2101e-11,5.2959e-10,2.4634e-09,8.3683e-09,2.8206e-08,6.6984e-08
8.4126e-10,1.2907e-13,2.6004e-11,5.9998e-11,4.4711e-10,2.023e-09,6.6196e-09,2.284e-08,5.2227e-08
1.0311e-09,1.0332e-13,2.3747e-11,4.731e-11,3.5887e-10,1.5692e-09,4.8944e-09,1.7406e-08,3.7887e-08
