Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.0139-0.65414i,-0.25596-0.61087i,0.081136+0.1094i,-0.51026-0.42226i,-0.33164-1.1602i,0.83908-0.028478i,-0.6766-0.16704i
0.24521+0.083687i,0.55554+0.0025237i,-0.062625+0.12441i,-0.33296-0.44471i,-0.21329-0.1471i,0.98031+1.3014i,-0.77273-1.6099i
-0.98801+0.60033i,-0.29991+0.28072i,-0.12006-4.0173e-13i,-0.29991-0.28072i,-0.98801-0.60033i,-0.27298+0.55013i,0.53401-0.75937i
-0.54386-0.80536i,-0.12042-0.42318i,-0.011175-0.022201i,-0.26817-0.3488i,-0.32289-0.91658i,1.0671-0.052131i,-0.7694-0.10205i
0.38713+0.29048i,0.33193+0.018608i,-0.1448+0.19524i,-0.11416-0.31223i,-0.39035-0.28614i,0.59937+1.3947i,-0.39758-1.4745i
-0.98077+0.4805i,-0.28753+0.039443i,-0.19009-0.032984i,-0.25743-0.134i,-0.76156-0.78282i,-0.27829+0.22638i,0.4287-0.35754i
-1.9392-0.1607i,0.77349-2.0251i,0.54281+1.7894i,-1.7682-1.2541i,1.5231-1.211i,0.1566+1.72i,-1.1537-2.068i
-4.8295-4.3567i,7.3174-0.067548i,-5.4119+5.1525i,0.42651-7.3053i,4.1145+5.0374i,-6.8661+0.51885i,5.6699-5.529i
-17.909+59.021i,-28.087-54.504i,57.338+20.516i,-56.289+24.314i,23.598-56.985i,20.652+57.433i,-54.239-27.72i
142.14-27.408i,-85.315+116.35i,-17.68-143.34i,111.03+92.133i,-144.54+7.9522i,100.43-104.6i,-1.2551+144.11i
-99.965-130.76i,163.16+27.068i,-137.79+92.07i,37.433-161.1i,82.548+142.39i,-158.49-46.142i,148.06-74.968i
-41.491+83.496i,-27.708-88.75i,80.524+45.616i,-90.368+21.861i,50.286-78.513i,16.247+91.134i,-74.252-55.386i
18.18-0.86216i,-12.843+12.078i,0.8653-17.613i,11.597+13.279i,-18.008-2.64i,15.359-9.9358i,-3.8377+16.959i
0.38092+1.1481i,-0.35159-0.26975i,-0.023746+0.010526i,-0.036238+0.44167i,-0.59487-1.0532i,0.02154+1.1948i,-0.046255-0.70882i
-1.3093+0.51709i,-0.23073-1.012i,0.49856+0.40916i,-1.0376-0.02886i,0.25173-1.385i,0.26136+0.56326i,-0.66083-0.43412i
-1.594-0.78077i,1.7799-1.5199i,-0.53884+2.3996i,-0.95912-2.135i,1.7748-0.02427i,-1.0462+1.9609i,0.15308-2.7839i
-0.23824+0.056357i,0.73346+0.21596i,-1.2278+0.30755i,0.54505-0.53621i,-0.23668+0.062604i,-1.1513+0.26676i,1.2508-0.67272i
-1.7885+0.739i,-0.031582-1.7562i,0.93906+1.0886i,-1.7326-0.28893i,0.99342-1.6607i,0.22258+1.3166i,-1.1266-1.1441i
-1.3401-0.91725i,1.9293-1.19i,-0.95987+2.3173i,-0.52279-2.2057i,1.5962+0.29902i,-1.4052+1.7686i,0.66824-2.6868i
-0.24317+0.38146i,0.36363+0.061634i,-0.87253+0.064362i,0.35065-0.11432i,-0.29651-0.34165i,-0.84406+0.16394i,0.89323-0.31421i
-1.813+0.4144i,0.25532-1.7828i,0.80964+1.3508i,-1.6927-0.61526i,1.2201-1.4036i,0.12925+1.437i,-1.0522-1.407i
-0.82622-0.85372i,1.7187-0.77328i,-1.1915+1.8816i,-0.03581-1.8843i,1.125+0.38188i,-1.4187+1.4423i,0.95835-2.2354i
-0.35958+0.62277i,0.10541-0.14898i,-0.50824-0.050057i,0.074317+0.16669i,-0.23117-0.68096i,-0.55647+0.14204i,0.50953-0.10728i
-1.71+0.071916i,0.51068-1.6906i,0.59136+1.5331i,-1.5137-0.90968i,1.3153-1.0951i,0.0066939+1.5001i,-0.87068-1.6053i
-0.41783-0.68108i,1.4651-0.4626i,-1.3139+1.4497i,0.31677-1.5034i,0.71875+0.34906i,-1.3929+1.1376i,1.1384-1.7752i
-0.54087+0.74131i,-0.034291-0.36451i,-0.18906-0.052319i,-0.21681+0.29502i,-0.082814-0.91391i,-0.31371+0.17172i,0.15867-0.032299i
-1.5242-0.22604i,0.72274-1.5425i,0.32916+1.6548i,-1.258-1.1485i,1.3217-0.79211i,-0.14785+1.5371i,-0.6237-1.7529i
-0.13538-0.44673i,1.2059-0.25029i,-1.3438+1.0487i,0.5358-1.109i,0.40044+0.23987i,-1.337+0.85528i,1.2202-1.3336i
-0.74026+0.74918i,-0.081426-0.56537i,0.073852+0.03493i,-0.48869+0.29572i,0.10951-1.0475i,-0.11553+0.24998i,-0.14327-0.06765i
-1.279-0.45619i,0.88563-1.359i,0.041961+1.7093i,-0.95125-1.314i,1.2551-0.5184i,-0.32741+1.5389i,-0.33238-1.8358i
0.027483-0.18635i,0.95471-0.12205i,-1.2893+0.68917i,0.63189-0.72601i,0.17021+0.080676i,-1.2432+0.59902i,1.2072-0.92475i
-0.92213+0.66455i,-0.057499-0.73841i,0.26988+0.19007i,-0.71461+0.19462i,0.31505-1.0921i,0.032652+0.37027i,-0.38052-0.19118i
-0.99763-0.60586i,0.99594-1.1548i,-0.25079+1.6907i,-0.61782-1.3942i,1.1305-0.29018i,-0.51859+1.4957i,-0.019885-1.842i
0.082625+0.069456i,0.72224-0.065217i,-1.161+0.38354i,0.61896-0.37786i,0.02499-0.10501i,-1.1088+0.37834i,1.1071-0.56554i
-1.0604+0.50918i,0.019048-0.87416i,0.39018+0.39018i,-0.87416+0.019048i,0.50918-1.0604i,0.12409+0.52074i,-0.53946-0.37791i
-0.70486-0.67023i,1.0532-0.94373i,-0.52815+1.5987i,-0.28373-1.3854i,0.96541-0.11845i,-0.70478+1.403i,0.2884-1.7675i
0.0463+0.29465i,0.51807-0.067514i,-0.97387+0.14446i,0.51536-0.085782i,-0.041225-0.2954i,-0.93896+0.20421i,0.93436-0.27295i
-1.1377+0.30763i,0.13131-0.9666i,0.43028+0.61096i,-0.95434-0.20201i,0.67291-0.96753i,0.15441+0.68566i,-0.61176-0.60038i
-0.42522-0.65206i,1.0599-0.73868i,-0.76972+1.44i,0.025331-1.2917i,0.7784-0.0087082i,-0.86895+1.2628i,0.56741-1.6163i
-0.061084+0.46879i,0.35003-0.11625i,-0.74731-0.018345i,0.3439+0.13328i,-0.038008-0.47122i,-0.74437+0.085852i,0.70903-0.060723i
-1.1456+0.085755i,0.26349-1.0132i,0.39161+0.82799i,-0.95037-0.43908i,0.79303-0.83114i,0.12363+0.84742i,-0.59613-0.83033i
-0.18089-0.56114i,1.0217-0.55122i,-0.95788+1.2274i,0.28645-1.125i,0.58827+0.03912i,-0.99585+1.0829i,0.79503-1.4005i
-0.216+0.57812i,0.22349-0.19826i,-0.50337-0.10013i,0.1306+0.2687i,0.02168-0.61678i,-0.53992+0.02858i,0.45528+0.063154i
-1.0839-0.13118i,0.40117-1.0148i,0.28188+1.0186i,-0.86578-0.66415i,0.86226-0.66976i,0.036884+0.98861i,-0.49878-1.0409i
0.010248-0.41316i,0.94651-0.39075i,-1.0797+0.9786i,0.48165-0.90365i,0.41218+0.030299i,-1.0738+0.87603i,0.95434-1.1385i
-0.39348+0.61626i,0.14099-0.30032i,-0.26496-0.10221i,-0.097213+0.31721i,0.12231-0.72086i,-0.3424+0.032713i,0.1989+0.097722i
-0.96006-0.32058i,0.53164-0.97518i,0.1146+1.1636i,-0.71167-0.85272i,0.87907-0.50172i,-0.095797+1.0939i,-0.33294-1.2089i
0.13613-0.22805i,0.84395-0.26405i,-1.1283+0.71451i,0.59953-0.65002i,0.26436-0.025556i,-1.0961+0.65803i,1.0351-0.85277i
-0.56907+0.58423i,0.10214-0.40968i,-0.0537-0.032186i,-0.31316+0.2832i,0.24699-0.77728i,-0.1684+0.093232i,-0.035172+0.049384i
-0.78762-0.46428i,0.64447-0.90088i,-0.092128+1.2489i,-0.50531-0.98569i,0.84722-0.34369i,-0.26032+1.1518i,-0.11754-1.3164i
0.19142-0.027857i,0.7247-0.17499i,-1.1034+0.45706i,0.63618-0.3887i,0.15505-0.11566i,-1.0614+0.44617i,1.0348-0.56772i
-0.72087+0.48997i,0.10372-0.51476i,0.112+0.096612i,-0.49397+0.17812i,0.3789-0.78496i,-0.032511+0.20016i,-0.22516-0.068665i
-0.58456-0.54996i,0.73186-0.80019i,-0.31732+1.2668i,-0.26823-1.0507i,0.77478-0.20946i,-0.43991+1.1556i,0.12472-1.3527i
0.17771+0.16534i,0.59958-0.12448i,-1.0114+0.22711i,0.59524-0.14382i,0.089958-0.22544i,-0.9739+0.25726i,0.95846-0.30702i
-0.83125+0.34711i,0.14011-0.60574i,0.2186+0.26637i,-0.62144+0.019245i,0.50261-0.74756i,0.054327+0.33953i,-0.35439-0.23773i
-0.37122-0.5719i,0.78884-0.68262i,-0.53909+1.2162i,-0.023969-1.0429i,0.67305-0.10901i,-0.61676+1.1039i,0.36955-1.3145i
0.10305+0.33154i,0.47883-0.11061i,-0.86435+0.042463i,0.48736+0.063146i,0.070057-0.34005i,-0.84311+0.10586i,0.81792-0.091414i
-0.88822+0.17336i,0.20383-0.67501i,0.25856+0.45642i,-0.68376-0.1722i,0.60533-0.67272i,0.085891+0.49473i,-0.41273-0.43549i
-0.1681-0.53119i,0.81339-0.55804i,-0.73666+1.1025i,0.20429-0.96503i,0.55509-0.047977i,-0.77378+1.0011i,0.59348-1.2059i
-0.019122+0.45467i,0.37137-0.129i,-0.67919-0.08377i,0.3289+0.21537i,0.091927-0.44569i,-0.68236+0.0028745i,0.63071+0.063267i
-0.88617-0.01143i,0.28613-0.71749i,0.23086+0.64521i,-0.67636-0.37311i,0.67777-0.57102i,0.061281+0.64819i,-0.39731-0.63811i
0.0061725-0.43522i,0.80626-0.436i,-0.89233+0.93724i,0.39592-0.82668i,0.43439-0.02752i,-0.89621+0.8564i,0.776-1.0382i
-0.17152+0.52387i,0.28433-0.17331i,-0.47564-0.14428i,0.14013+0.30207i,0.14843-0.53087i,-0.5077-0.045548i,0.41802+0.14745i
-0.82607-0.18733i,0.37779-0.73078i,0.14095+0.81232i,-0.6019-0.56079i,0.71467-0.45467i,-0.015062+0.78304i,-0.31251-0.82257i
0.13662-0.29663i,0.77068-0.32501i,-0.99299+0.73645i,0.53474-0.64315i,0.32352-0.044631i,-0.97305+0.6829i,0.90142-0.82779i
-0.33487+0.53433i,0.22262-0.23585i,-0.27442-0.13813i,-0.05682+0.3193i,0.2297-0.58727i,-0.33618-0.038509i,0.20259+0.15859i
-0.71498-0.33629i,0.46975-0.71509i,-2.998e-13+0.94027i,-0.46975-0.71509i,0.71498-0.33629i,-0.13387+0.88477i,-0.16933-0.96876i
0.21327-0.13182i,0.71191-0.232i,-1.0313+0.51909i,0.61043-0.4336i,0.23293-0.092776i,-0.99803+0.49635i,0.96022-0.59506i
-0.48987+0.4875i,0.18873-0.30823i,-0.095264-0.070653i,-0.24017+0.27007i,0.32431-0.61029i,-0.18416+0.019615i,0.0064456+0.10115i
-0.56502-0.44384i,0.5538-0.67297i,-0.17631+1.0161i,-0.29471-0.8202i,0.68152-0.22754i,-0.28205+0.94255i,0.015964-1.0613i
0.23194+0.040866i,0.63662-0.16191i,-1.006+0.30517i,0.61929-0.21906i,0.17014-0.16284i,-0.97009+0.31346i,0.94976-0.36177i
-0.6191+0.39061i,0.18276-0.38209i,0.044956+0.047219i,-0.3906+0.16379i,0.42052-0.59919i,-0.065691+0.11971i,-0.15114-0.013997i
-0.39195-0.5004i,0.6231-0.60899i,-0.36944+1.0325i,-0.095328-0.86604i,0.62044-0.13816i,-0.44401+0.95021i,0.22355-1.0909i
0.19439+0.20307i,0.55234-0.11747i,-0.92228+0.11375i,0.56433-0.020258i,0.13922-0.24422i,-0.8934+0.15022i,0.87425-0.14911i
-0.70865+0.25571i,0.20257-0.44968i,0.13374+0.20015i,-0.49297+0.015065i,0.50744-0.55685i,0.0087461+0.24888i,-0.25546-0.17088i
-0.21338-0.502i,0.67264-0.52914i,-0.55984+0.98826i,0.10805-0.84897i,0.54028-0.075062i,-0.60326+0.90671i,0.43214-1.0548i
0.10796+0.33825i,0.46674-0.099149i,-0.79058-0.038839i,0.45478+0.14442i,0.14059-0.32604i,-0.77679+0.020386i,0.74416+0.024433i
-0.74936+0.0983i,0.24411-0.50446i,0.16401+0.37i,-0.53772-0.1579i,0.57608-0.48922i,0.033247+0.39184i,-0.29765-0.35009i
-0.046892-0.45046i,0.69943-0.44031i,-0.72886+0.88812i,0.2954-0.77189i,0.45095-0.041889i,-0.74402+0.81613i,0.62108-0.95703i
-0.015379+0.43324i,0.38704-0.10528i,-0.62578-0.14052i,0.30486+0.26065i,0.17133-0.39822i,-0.63281-0.065846i,0.57495+0.14479i
-0.73753-0.064415i,0.30189-0.54146i,0.13468+0.53766i,-0.52148-0.33522i,0.62008-0.40448i,0.0069356+0.53238i,-0.27533-0.53082i
0.091675-0.35299i,0.70263-0.34968i,-0.86055+0.74231i,0.44899-0.64372i,0.36262-0.038888i,-0.85276+0.68714i,0.77235-0.80782i
-0.16042+0.47953i,0.31944-0.13233i,-0.44548-0.18452i,0.13231+0.31945i,0.22565-0.45251i,-0.47638-0.10276i,0.38542+0.20356i
-0.67509-0.21529i,0.36946-0.55763i,0.050521+0.6849i,-0.44729-0.49738i,0.6362-0.31202i,-0.066056+0.65504i,-0.19265-0.69291i
0.18984-0.22128i,0.68344-0.26406i,-0.9431+0.56527i,0.55505-0.47827i,0.28464-0.063112i,-0.91945+0.53204i,0.87227-0.62215i
-0.31033+0.47386i,0.26875-0.17532i,-0.26825-0.16987i,-0.043583+0.3179i,0.29568-0.48314i,-0.3233-0.08959i,0.19574+0.19866i
-0.5692-0.33898i,0.44008-0.55188i,-0.078412+0.79613i,-0.32396-0.62713i,0.62439-0.22142i,-0.17711+0.74656i,-0.059655-0.81881i
0.23959-0.070116i,0.64489-0.18945i,-0.96991+0.37414i,0.60505-0.29271i,0.22461-0.10895i,-0.93848+0.36547i,0.91273-0.41828i
-0.44842+0.41844i,0.23802-0.22832i,-0.11183-0.10136i,-0.20389+0.25925i,0.37247-0.48728i,-0.18864-0.030466i,0.025447+0.13434i
-0.43131-0.42344i,0.50719-0.52511i,-0.23795+0.85982i,-0.16508-0.71115i,0.58764-0.14146i,-0.31406+0.79714i,0.10886-0.89522i
0.2381+0.08416i,0.59142-0.13052i,-0.94006+0.18699i,0.59635-0.10574i,0.18777-0.16887i,-0.90911+0.20287i,0.89176-0.2158i
-0.55982+0.32053i,0.22845-0.28498i,0.0086622+0.0111i,-0.33195+0.15236i,0.44695-0.46516i,-0.085326+0.066072i,-0.1085+0.020612i
-0.2759-0.46103i,0.56499-0.47993i,-0.41127+0.86956i,0.012563-0.74121i,0.53141-0.079199i,-0.46249+0.80133i,0.29497-0.91427i
0.1878+0.2254i,0.5285-0.090395i,-0.85825+0.021069i,0.5323+0.064354i,0.17651-0.23434i,-0.83541+0.059008i,0.81361-0.033638i
-0.6329+0.19152i,0.2394-0.33906i,0.082071+0.15354i,-0.41492+0.010682i,0.51086-0.41983i,-0.022836+0.18802i,-0.1933-0.12793i
-0.11887-0.44914i,0.60882-0.4204i,-0.58066+0.82448i,0.19072-0.71486i,0.46293-0.039395i,-0.60717+0.75846i,0.4795-0.87416i
0.096021+0.33927i,0.46206-0.070407i,-0.73425-0.10892i,0.42173+0.2015i,0.19037-0.29678i,-0.7258-0.053534i,0.68815+0.11178i
-0.66037+0.0457i,0.26852-0.38496i,0.10223+0.30947i,-0.44499-0.14924i,0.55764-0.35668i,-0.0064+0.32118i,-0.22147-0.29366i
0.024115-0.39036i,0.63553-0.3516i,-0.72926+0.72926i,0.3516-0.63553i,0.39036-0.024115i,-0.73361+0.6726i,0.64396-0.77913i
-0.025884+0.41463i,0.398-0.070141i,-0.58171-0.19217i,0.27789+0.29343i,0.22621-0.34846i,-0.59206-0.12552i,0.5297+0.20815i
-0.63991-0.10132i,0.31207-0.41812i,0.068455+0.46149i,-0.42001-0.30952i,0.58294-0.28271i,-0.036543+0.45057i,-0.19146-0.45778i
0.13918-0.292i,0.6436-0.2791i,-0.84268+0.59349i,0.47961-0.51195i,0.32182-0.032677i,-0.82946+0.55206i,0.77234-0.63893i
-0.16383+0.44464i,0.34169-0.087545i,-0.41683-0.2228i,0.11704+0.33274i,0.27869-0.38325i,-0.44815-0.15194i,0.35551+0.24835i
-0.5742-0.23422i,0.3653-0.43535i,-0.014559+0.59307i,-0.3435-0.45275i,0.585-0.20577i,-0.10914+0.56197i,-0.10763-0.60217i
0.21567-0.16527i,0.6332-0.20855i,-0.91043+0.4306i,0.56291-0.35717i,0.26457-0.061865i,-0.88569+0.40847i,0.85269-0.46762i
-0.30248+0.42727i,0.29757-0.11919i,-0.25661-0.20026i,-0.043312+0.31761i,0.34097-0.39723i,-0.30874-0.13238i,0.18398+0.2311i
-0.4706-0.33951i,0.42288-0.43503i,-0.13728+0.69018i,-0.22421-0.56375i,0.5647-0.13358i,-0.21589+0.64328i,0.020317-0.71122i
0.24709-0.02404i,0.6061-0.14513i,-0.92679+0.25648i,0.59448-0.18712i,0.22429-0.10641i,-0.89745+0.25557i,0.87819-0.28214i
-0.42684+0.36543i,0.2688-0.16061i,-0.11721-0.12932i,-0.18618+0.25176i,0.40551-0.38896i,-0.18777-0.071036i,0.03277+0.16088i
-0.34021-0.40687i,0.47939-0.41716i,-0.28644+0.74256i,-0.07506-0.63103i,0.52531-0.073i,-0.34529+0.68571i,0.17843-0.77332i
0.23173+0.11668i,0.56542-0.093184i,-0.89135+0.087791i,0.57274-0.018916i,0.20451-0.15965i,-0.86441+0.10777i,0.84772-0.10049i
-0.52377+0.26656i,0.25707-0.20676i,-0.012319-0.019453i,-0.29682+0.14398i,0.46491-0.35952i,-0.097039+0.023853i,-0.082945+0.047397i
-0.19668-0.43012i,0.52978-0.38324i,-0.44637+0.74472i,0.088249-0.64789i,0.47205-0.029299i,-0.48375+0.68453i,0.35001-0.78192i
0.17268+0.24226i,0.51532-0.055867i,-0.80888-0.059667i,0.50155+0.13088i,0.20636-0.2143i,-0.79077-0.02127i,0.76585+0.060109i
-0.58331+0.14172i,0.26253-0.25244i,0.04813+0.1162i,-0.36413+0.0071345i,0.51267-0.31225i,-0.045104+0.14085i,-0.15194-0.095501i
-0.054765-0.40778i,0.56978-0.33615i,-0.60068+0.69636i,0.24891-0.61294i,0.4114-0.0056619i,-0.61705+0.63956i,0.51738-0.73607i
