Col0,Col1,Col2,Col3,Col4,Col5,Col6
480+332.62i,-445.02-223.83i,366.49+93.138i,-252.08+46.675i,113-181.92i,-421.68-278.47i,730.23+5418.6i
308.02-304.81i,-324+207.64i,308.27-90.155i,-262.36-36.16i,190.77+158.94i,494.94+203.34i,5247-1032.9i
672.16+245.92i,-574.92-163.61i,421.4+65.275i,-226.63+39.444i,9.6784-140.3i,-495.36-99.17i,-1324.3-5373.6i
152.99-161.96i,-219.72+109.63i,264.95-46.569i,-284.24-21.049i,275.7+86.607i,533.97+13.787i,-5485.6+1312.8i
774.27+61.479i,-642.96-37.598i,448.71+10.038i,-210.55+18.505i,-48.234-45.237i,-498.38+94.67i,1311+5291.5i
114.23+45.268i,-194.88-31.304i,256.45+14.276i,-292.92+4.1497i,300.72-22.169i,500.87-176.89i,5104.5-1610.4i
745.74-147.4i,-622.08+104.08i,437.53-50.574i,-210.15-7.8839i,-37.8+65.57i,-430.32+276.18i,-1897.5-5215.8i
207.16+234.51i,-259.37-159.07i,286.19+68.06i,-284.99+29.611i,255.9-124.38i,400.22-342.21i,-5312.1+1881.1i
597.91-297.7i,-520.59+205.1i,392.31-92.412i,-225.62-29.318i,36.854+148.18i,-300.61+420.21i,1874.8+5102.3i
394.84+330.55i,-387.53-222.82i,342.29+93.276i,-263.54+45.397i,159-179.63i,245.99-459.23i,4900.5-2169.1i
389.53-329.69i,-378.85+225.28i,331.08-98.813i,-250.91-37.325i,146.17+169.81i,-127.26+506.79i,-2450.1-4997.1i
602.69+295.22i,-528.4-197.17i,402.38+79.814i,-236.98+45.352i,48.375-166.08i,59.575-511.67i,-5078.1+2427.3i
203.42-230.65i,-253.25+156.62i,278.29-67.254i,-276.09-28.691i,246.87+121.83i,65.7+523.94i,2414.8+4853.4i
748.11+142.56i,-625.93-92.295i,442.48+32.998i,-215.72+29.529i,-32.16-89.166i,-133.17-492.25i,4637.3-2702.6i
113.55-39.931i,-193.76+26.441i,255.01-10.362i,-291.29-6.7311i,299.06+23.165i,251.49+469.3i,-2975.9-4720i
773.29-66.768i,-641.32+50.104i,446.58-28.536i,-208.12+4.1742i,-50.712+20.596i,-305.5-403.63i,-4786.5+2945.1i
155.64+166.66i,-224.05-113.44i,270.53+49.124i,-290.53+20.006i,282.09-87.177i,404.33+350.48i,2924.8+4547.5i
668.23-249.56i,-568.46+173.4i,413.03-80.272i,-217.18-20.718i,0.069528+119.68i,-433.51-258.08i,4318.1-3204.5i
312.97+307.02i,-332.08-207.37i,318.68+87.422i,-274.09+41.085i,202.66-165.57i,503.03+183.97i,-3468.7-4387.6i
474.69-333.18i,-436.31+228.58i,355.23-101.6i,-239.37-35.322i,100.08+168.79i,-499.44-75.768i,-4440.6+3428.3i
523.02+325.37i,-474.87-217.95i,380.25+89.204i,-248.4+48.276i,92.231-181.03i,533.89-7.0967i,3398.9+4188.4i
269.57-284.38i,-297.46+193.69i,296.22-84.039i,-265.99-33.836i,209.73+148.4i,-494.14+118.04i,3946.6-3669i
702.31+214.39i,-595.64-140.95i,430.66+53.707i,-223.53+38.793i,-5.4809-127.5i,492.62-196.19i,-3922.7-4004i
134.41-122.55i,-207.13+82.634i,259.57-34.628i,-286.61-16.767i,285.59+66.522i,-418.35+296.48i,-4044.6+3871.4i
779.58+18.211i,-646.33-6.9715i,449.81-4.9508i,-209.26+16.389i,-51.775-26.222i,384.95-357.06i,3831.4+3780.1i
122.93+87.987i,-201.27-60.39i,259.91+26.881i,-293.11+9.259i,297.62-44.493i,-282.57+434.82i,3527.1-4090.6i
724.12-185.22i,-606.77+130.71i,430.03-63.405i,-211.2-10.105i,-28.313+82.626i,225.82-467.36i,-4332.5-3573.6i
239.7+263.56i,-282.22-178.47i,297.12+75.904i,-282.93+34.091i,241.05-140.75i,-105.65+513.89i,-3602.9+4269.1i
557.97-315.04i,-492.71+217.34i,379.22-98.365i,-228.61-30.238i,55.621+155.88i,37.296-511.76i,4217.3+3327.5i
438.31+334.4i,-417.78-224.61i,356.35+92.83i,-260.05+48.033i,138.28-184.19i,87.875+522.75i,3064.5-4464.5i
347.17-319.66i,-349.51+218.48i,317.65-95.912i,-254.69-36.043i,166.8+164.47i,-154.46-484.08i,-4693.4-3101.4i
639.84+272.33i,-554.03-180.42i,413.98+70.856i,-233.42+45.646i,30.001-157.68i,271.16+460.18i,-3120.8+4616.8i
175.49-197.23i,-234.14+133.68i,269.88-57.053i,-279.2-25.163i,261.19+104.92i,-322.86-388.13i,4552.1+2835.8i
764.19+102.02i,-636.77-63.467i,447.01+18.699i,-213.5+27.899i,-40.911-71.766i,418.77+334.89i,2564.3-4786.3i
111.17+3.5896i,-192.51-3.2923i,255+2.6728i,-292.53-1.7916i,301.42+0.73499i,-444.52-237.21i,-5001.2-2592.9i
761.94-108.84i,-633.08+79.758i,442.25-42.872i,-208.13+1.789i,-46.369+39.469i,510.23+164.28i,-2603.9+4910.4i
179.78+202.99i,-241.17-137.94i,278.94+59.395i,-289.42+24.968i,271.56-106.89i,-502.58-52.211i,4831.9+2310.8i
633.98-276.45i,-544.43+192.3i,401.58-89.327i,-219.43-22.39i,15.797+131.91i,532.85-27.959i,2032.2-5052.1i
354.07+321.72i,-360.78-216.68i,332.18+90.434i,-271.06+44.667i,183.41-175.4i,-488.97+141.21i,-5252.2-2054.2i
431.17-334.19i,-406.08+229.41i,341.24-102.16i,-243-35.086i,120.98+168.9i,483.5-215.13i,-2058.2+5146.4i
564.76+312.59i,-503.77-208.16i,393.47+83.354i,-244.66+49.613i,71.891-177.72i,-405.59+316.26i,5053.4+1758.6i
234.11-259.12i,-273.07+176.33i,285.3-76.278i,-269.61-31.24i,227.52+135.7i,369-371.25i,1474.6-5258.9i
728.13+179.23i,-613.26-115.74i,438.36+40.927i,-220.55+37.893i,-18.85-113i,-263.99+448.66i,-5443.6-1491.5i
121.12-81.056i,-198.31+54.2i,256.09-22.038i,-288.8-12.281i,293.25+45.398i,205.25-474.63i,-1490.3+5322.1i
779.24-25.38i,-645.68+23.838i,448.92-19.964i,-208.22+14.135i,-52.871-6.9222i,-83.825+520.07i,5214+1185.8i
137.12+129.23i,-211.55-88.381i,265.28+38.881i,-293.04+14.426i,292.12-66.32i,14.97-510.9i,897.89-5404.3i
697.78-219.91i,-588.14+155.07i,420.94-75.063i,-212.52-12.297i,-16.694+98.453i,109.92+520.61i,-5573-911.46i
275.75+288.16i,-307.54-194.67i,309.22+82.127i,-280.63+38.459i,224.57-155.28i,-175.46-475.01i,-906.58+5435.4i
516.13-327.04i,-463.53+225.78i,365.56-102.42i,-231.81-30.972i,75.365+161.33i,290.36+450.22i,5311.9+598.89i
481.94+332.58i,-448.09-222.37i,370.38+90.395i,-256.42+50.428i,117.36-186.31i,-339.6-371.91i,308.88-5486.5i
306.47-304.2i,-321.41+207.84i,304.89-91.138i,-258.53-34.487i,186.86+156.74i,432.47+318.7i,-5638.9-320.78i
673.72+244.81i,-577.3-160.42i,424.37+60.332i,-229.9+45.665i,12.922-147.19i,-454.7-215.88i,-314+5485i
152.14-160.46i,-218.33+108.41i,263.14-45.755i,-282.2-21.381i,273.64+86.423i,516.53+144.3i,5345.7+4.8535i
774.89+59.742i,-643.77-33.449i,449.63+3.8825i,-211.48+26.064i,-47.374-53.46i,-504.78-28.536i,-285.54-5504.7i
114.48+47.067i,-195.29-32.942i,256.98+15.592i,-293.52+3.2845i,301.33-21.839i,530.88-48.76i,-5640.7+273.59i
745.24-149.08i,-621.05+108.06i,436.08-56.472i,-208.42-0.64857i,-39.647+57.706i,-482.89+164.15i,280.52+5470.4i
208.46+235.89i,-261.47-159.97i,288.89+68.384i,-288.03+29.895i,258.97-125.25i,473.51-233.67i,5315.3-589.39i
596.54-298.66i,-518.18+207.85i,389.11-96.685i,-221.94-23.94i,33.052+142.22i,-392.06+335.48i,-878.43-5458.5i
396.75+330.98i,-390.56-222.11i,346.14+91.507i,-267.84+48.056i,163.33-182.91i,352.4-384.74i,-5578.1+864.68i
387.89-329.55i,-376.08+226.21i,327.45-100.74i,-246.78-34.599i,141.94+166.55i,-244.9+461.7i,870.03+5391.5i
604.51+294.52i,-531.21-194.63i,405.91+75.681i,-240.87+50.671i,52.259-172.06i,184.34-481.01i,5220.9-1176.9i
202.22-229.46i,-251.27+155.88i,275.73-67.04i,-273.19-28.361i,243.91+120.99i,-61.813+525.32i,-1462.9-5348.5i
749.18+141i,-627.46-88.413i,444.33+27.168i,-217.7+36.736i,-30.243-97.045i,-7.3645-509.09i,-5452.1+1445.6i
113.33-38.169i,-193.42+24.833i,254.57-9.0664i,-290.81-7.5879i,298.58+23.499i,131.8+517.55i,1447.6+5249.5i
773.26-68.56i,-641.04+54.299i,446.07-34.723i,-207.43+11.748i,-51.505+12.377i,-196.11-465.05i,5063.6-1750.8i
156.55+168.3i,-225.54-114.78i,272.45+50.015i,-292.69+19.642i,284.28-87.376i,309.07+439.47i,-2032-5176.1i
667.17-250.89i,-566.53+176.76i,410.42-85.335i,-214.14-14.445i,-3.0986+112.81i,-355.71-354.99i,-5264+2009.5i
314.72+307.89i,-334.87-207.39i,322.25+86.583i,-278.08+42.697i,206.69-167.8i,445.42+301.94i,2006.6+5045.9i
473.08-333.51i,-433.56+230.28i,351.6-104.5i,-235.22-31.5i,95.819+164.42i,-464.03-194.13i,4845.2-2304.3i
524.98+325.12i,-477.93-216.14i,384.1+85.994i,-252.67+52.565i,96.507-185.98i,521.92+124.06i,-2579.1-4943.2i
268.13-283.58i,-295.04+193.57i,293.08-84.603i,-262.42-32.643i,206.08+146.69i,-506.03-4.7848i,-5016+2549.8i
703.77+213.13i,-597.81-137.51i,433.33+48.427i,-226.43+45.396i,-2.6292-134.78i,527.96-69.459i,2540.3+4783i
133.77-120.95i,-206.08+81.251i,258.21-33.602i,-285.07-17.337i,284.03+66.579i,-475.9+186.82i,4568.4-2831.1i
780.03+16.429i,-646.82-2.7599i,450.28-11.179i,-209.68+24.024i,-51.459-34.518i,462.69-251.76i,-3097.9-4652.5i
123.41+89.767i,-202.06-61.976i,260.93+28.118i,-294.26+8.4922i,298.79-44.271i,-377.79+354.11i,-4711.1+3060.2i
723.46-186.81i,-605.46+134.53i,428.19-69.084i,-209.01-3.128i,-30.637+75.034i,335.18-397.52i,3042.5+4464.1i
241.18+264.82i,-284.61-179.12i,300.17+75.887i,-286.36+34.772i,244.51-142.03i,-225.33+473.92i,4236.3-3324.9i
556.53-315.82i,-490.18+219.77i,375.85-102.21i,-224.72-25.35i,51.603+150.43i,163.1-486.51i,-3582.2-4307.5i
440.29+334.62i,-420.89-223.55i,360.29+90.594i,-264.42+51.231i,142.67-188.04i,-39.657+529.64i,-4352.8+3534.6i
345.58-319.31i,-346.84+219.07i,314.14-97.378i,-250.69-33.843i,162.7+161.75i,-29.667-506.33i,3507.5+4092.7i
641.6+271.44i,-556.7-177.57i,417.3+66.313i,-237.06+51.433i,33.606-164.14i,153.47+513.55i,3852.8-3780i
174.46-195.9i,-232.45+132.71i,267.69-56.526i,-276.72-25.186i,258.67+104.43i,-216.39-454.22i,-4026.4-3912.2i
765.12+100.37i,-638.01-59.435i,448.45+12.68i,-215+35.317i,-39.502-79.856i,327.25+427.92i,-3945.3+3967.6i
111.19+5.3867i,-192.54-4.9405i,255.06+4.0107i,-292.6-2.6883i,301.5+1.1027i,-371.15-337.39i,3929.6+3673.3i
761.74-110.6i,-632.48+83.883i,441.31-48.954i,-206.93+9.234i,-47.692+31.39i,457.58+284.65i,3422.4-4190.9i
180.91+204.54i,-242.99-139.1i,281.29+60.04i,-292.05+24.894i,274.23-107.39i,-472.49-172.01i,-4425.3-3471.2i
632.81-277.63i,-542.29+195.39i,398.69-94.032i,-216.07-16.533i,12.29+125.48i,526.38+103.62i,-3493.4+4354.1i
355.94+322.41i,-363.75-216.37i,335.95+89.158i,-275.27+46.786i,187.64-178.15i,-506.34+19.004i,4304+3210.7i
429.57-334.32i,-403.33+230.75i,337.61-104.59i,-238.85-31.802i,116.7+165.09i,524.1-90.018i,2950.2-4553i
566.71+312.15i,-506.78-206i,397.23+79.688i,-248.8+54.424i,76.017-183.21i,-468.01+209.17i,-4774.1-2989.7i
232.79-258.15i,-270.87+175.91i,282.44-76.449i,-266.36-30.493i,224.21+134.45i,451.05-269.38i,-3002.2+4689.5i
729.47+177.82i,-615.19-112.07i,440.68+35.354i,-223.04+44.827i,-16.436-120.62i,-362.8+372.13i,4626.3+2710.4i
120.69-79.366i,-197.61+52.687i,255.2-20.851i,-287.8-13.026i,292.23+45.629i,317.37-409.56i,2441.6-4862i
779.53-27.186i,-645.85+28.071i,448.95-26.208i,-208.11+21.78i,-53.104-15.22i,-205.31+485.31i,-5069-2473.3i
137.82+130.97i,-212.71-89.875i,266.78+39.982i,-294.73+13.824i,293.83-66.277i,141.59-491.09i,-2477.7+4969.9i
696.98-221.4i,-586.57+158.71i,418.73-80.474i,-209.91-5.635i,-19.455+91.193i,-17.396+533.01i,4892.8+2178.1i
277.41+289.27i,-310.17-195.05i,312.58+81.733i,-284.39+39.58i,228.36-157.02i,-51.898-502.63i,1902.6-5114.3i
514.64-327.64i,-460.91+227.88i,362.07-105.82i,-227.78-26.597i,71.198+156.41i,174.89+508.65i,-5306.2-1928i
483.96+332.6i,-451.24-220.96i,374.35+87.687i,-260.81+54.169i,121.74-190.72i,-236.25-442.54i,-1925.9+5192i
304.96-303.66i,-318.87+208.09i,301.56-92.16i,-254.73-32.796i,182.97+154.54i,344.86+415.62i,5100.2+1620.1i
675.41+243.75i,-579.8-157.28i,427.43+55.411i,-233.22+51.881i,16.188-154.1i,-385.89-319.15i,1339.6-5306.9i
151.3-158.99i,-216.95+107.22i,261.36-44.961i,-280.19-21.704i,271.59+86.244i,468.94+266.85i,-5483.2-1360.3i
775.66+58.017i,-644.71-29.306i,450.65-2.2728i,-212.48+33.629i,-46.497-61.694i,-480.07-149.53i,-1353.3+5353.2i
114.73+48.877i,-195.71-34.588i,257.54+16.914i,-294.15+2.4162i,301.98-21.51i,529.91+83.004i,5246.1+1043i
744.87-150.79i,-620.15+112.08i,434.72-62.394i,-206.74+6.603i,-41.479+49.834i,-505.7+42.792i,759-5437.5i
209.79+237.33i,-263.61-160.91i,291.63+68.735i,-291.1+30.168i,262.08-126.12i,519.31-110.4i,-5597.8-776.72i
595.27-299.68i,-515.88+210.65i,385.98-101i,-218.31-18.539i,29.266+136.26i,-459.24+231.17i,-766.52+5451.6i
398.72+331.47i,-393.66-221.46i,350.06+89.774i,-272.19+50.702i,167.68-186.22i,438.61-286.49i,5329+453.46i
386.31-329.47i,-373.37+227.21i,323.88-102.7i,-242.69-31.853i,137.74+163.29i,-347.12+389.5i,167.73-5504.7i
606.44+293.88i,-534.12-192.13i,409.52+71.578i,-244.83+55.982i,56.169-178.06i,298.99-420.84i,-5648.6-184.18i
201.05-228.32i,-249.32+155.18i,273.19-66.854i,-270.32-28.018i,240.98+120.15i,-184.89+495.83i,-172.5+5486.1i
750.4+139.48i,-629.13-84.551i,446.28+21.348i,-219.74+43.946i,-28.307-104.94i,119.83-494.76i,5347.6-141.62i
113.12-36.414i,-193.09+23.231i,254.16-7.7743i,-290.35-8.4434i,298.12+23.835i,4.9319+535.44i,-427.33-5507.6i
773.38-70.368i,-640.89+58.51i,445.66-40.926i,-206.81+19.335i,-52.283+4.1488i,-74.017-497.98i,-5635.1+410.4i
157.48+169.98i,-227.06-116.14i,274.4+50.926i,-294.89+19.269i,286.51-87.578i,196.02+502.84i,421.83+5456.1i
666.24-252.26i,-564.71+180.17i,407.9-90.433i,-211.16-8.1513i,-6.2519+105.94i,-255.67-430.02i,5302-735.27i
316.52+308.83i,-337.72-207.46i,325.87+85.778i,-282.11+44.297i,210.74-170.04i,361.87+402.58i,-1019.2-5446.2i
471.56-333.91i,-430.89+232.03i,348.04-107.45i,-231.12-27.656i,91.572+160.05i,-399.91-300.29i,-5557.4+1000.1i
527.03+324.94i,-481.08-214.37i,388.03+82.818i,-257+56.844i,100.81-190.94i,479.47+248.59i,1009.5+5362.2i
266.72-282.85i,-292.67+193.49i,289.97-85.2i,-258.89-31.434i,202.46+144.99i,-486.75-126.75i,5192.5-1320.5i
705.37+211.91i,-600.1-134.1i,436.09+43.165i,-229.4+51.998i,0.24474-142.07i,532.5+62.253i,-1601-5321.3i
133.13-119.37i,-205.04+79.888i,256.87-32.588i,-283.57-17.901i,282.5+66.639i,-504.11+66.537i,-5416.4+1577.9i
780.64+14.649i,-647.44+1.454i,450.87-17.414i,-210.16+31.67i,-51.126-42.826i,513.6-130.56i,1583.7+5205.3i
123.89+91.568i,-202.87-63.579i,261.98+29.367i,-295.45+7.7204i,300-44.052i,-449.6+252.79i,5020.4-1890.6i
722.94-188.45i,-604.26+138.4i,426.44-74.793i,-206.87+3.8686i,-32.946+67.435i,425.38-303.07i,-2165.9-5134.2i
242.7+266.13i,-287.03-179.81i,303.27+75.901i,-289.82+35.441i,248-143.31i,-330.77+406.2i,-5213.8+2137.2i
555.19-316.67i,-487.74+222.27i,372.54-106.11i,-220.88-20.438i,47.6+144.98i,280.09-431.32i,2137.6+4987.3i
442.34+334.93i,-424.08-222.55i,364.29+88.394i,-268.85+54.417i,147.1-191.9i,-164.1+505.49i,4787.8-2438.8i
344.05-319.03i,-344.21+219.71i,310.68-98.884i,-246.73-31.625i,158.63+159.04i,97.876-497.5i,-2707.2-4887.2i
643.49+270.61i,-559.48-174.76i,420.71+61.797i,-240.76+57.215i,37.236-170.63i,27.286+536.92i,-4951.9+2671.4i
173.46-194.6i,-230.79+131.76i,265.53-56.023i,-274.28-25.199i,256.18+103.95i,-95.986-492.39i,2664.8+4710.7i
766.19+98.743i,-639.39-55.416i,450+6.6634i,-216.56+42.741i,-38.075-87.962i,216.84+496.13i,4497.3-2958.6i
111.21+7.1864i,-192.6-6.5909i,255.14+5.3504i,-292.7-3.5861i,301.61+1.4707i,-274.6-416.68i,-3218.8-4583.1i
761.69-112.39i,-632.01+88.031i,440.46-55.058i,-205.8+16.696i,-49.001+23.301i,378.26+388.82i,-4633.8+3174.1i
182.06+206.13i,-244.85-140.29i,283.67+60.71i,-294.73+24.811i,276.93-107.9i,-413.19-280.85i,3159.1+4378.7i
631.76-278.87i,-540.26+198.54i,395.89-98.777i,-212.75-10.654i,8.7981+119.04i,489.16+229.89i,4152.5-3444.1i
357.87+323.17i,-366.77-216.12i,339.78+87.917i,-279.52+48.893i,191.9-180.92i,-492.51-103.7i,-3694.4-4225.6i
428.04-334.52i,-400.65+232.16i,334.04-107.07i,-234.73-28.497i,112.45+161.28i,534.15+41.409i,-4263.2+3639.6i
568.78+311.77i,-509.88-203.89i,401.07+76.054i,-253.01+59.228i,80.172-188.71i,-501.58+90.201i,3614.7+3995.3i
231.5-257.23i,-268.71+175.53i,279.61-76.652i,-263.14-29.731i,220.92+133.2i,506.97-150.46i,3757.2-3889.5i
730.96+176.46i,-617.24-108.43i,443.11+29.793i,-225.59+51.763i,-14.001-128.25i,-439.11+273.99i,-4128.7-3818.7i
120.26-77.692i,-196.93+51.187i,254.32-19.672i,-286.82-13.769i,291.24+45.862i,411.4-319.06i,-3844.4+4062.4i
