Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.59193-4.4742i,1.7664-4.365i,-1.1717+9.0431i,-0.5956-4.6711i,1.7127-4.1756i,-1.1425+9.049i,-0.59637-4.8697i
2.9369-0.85218i,0.64223-3.058i,-4.774+5.5001i,2.9373-1.066i,0.43061-3.0276i,-4.7654+5.5097i,2.942-1.2798i
1.0177+3.7234i,-0.91394-3.5424i,-2.9747+0.82322i,1.0373+3.5083i,-1.0413-3.7168i,-2.9775+0.81604i,1.0602+3.2952i
-3.8703+3.7025i,-1.0269-5.0969i,1.9381+0.63368i,-3.8396+3.5058i,-0.93544-5.2738i,1.9461+0.61054i,-3.8078+3.311i
-5.7136-0.79376i,0.36979-5.7631i,3.9599+5.0105i,-5.6926-0.97183i,0.54788-5.7424i,3.9861+4.9916i,-5.6713-1.1499i
-2.3049-4.2379i,1.5424-4.7351i,0.70658+8.5104i,-2.3022-4.4159i,1.5745-4.56i,0.73552+8.5098i,-2.2977-4.5954i
2.1677-2.4878i,1.1061-3.2636i,-3.7777+6.8636i,2.1655-2.6805i,0.94211-3.1623i,-3.7645+6.8728i,2.1669-2.8741i
2.314+2.2352i,-0.3426-3.0702i,-4.0424+2.1131i,2.3254+2.0337i,-0.51452-3.1759i,-4.0441+2.1119i,2.3403+1.8335i
-1.9182+4.1604i,-1.0286-4.2749i,0.14895+0.015594i,-1.8916+3.9691i,-1.015-4.4675i,0.15088-0.0024766i,-1.8633+3.7799i
-5.2877+1.0157i,-0.1667-5.3268i,3.6378+3.0042i,-5.2622+0.84343i,-0.0023741-5.3844i,3.6562+2.9834i,-5.2365+0.6719i
-3.7016-3.2956i,1.1472-4.928i,2.2179+7.3115i,-3.6917-3.4601i,1.2468-4.7967i,2.2448+7.305i,-3.6809-3.6257i
0.85815-3.5362i,1.3269-3.5694i,-2.295+7.6501i,0.85703-3.7103i,1.2301-3.4246i,-2.2781+7.6569i,0.85859-3.8856i
2.8509+0.50581i,0.20893-2.8662i,-4.3785+3.6385i,2.8561+0.31924i,0.024556-2.8953i,-4.3774+3.6416i,2.8647+0.13313i
-0.053046+3.8582i,-0.81451-3.5824i,-1.5568+0.16781i,-0.032347+3.6737i,-0.87405-3.7583i,-1.5584+0.1554i,-0.0094347+3.491i
-4.2165+2.4785i,-0.52389-4.7556i,2.6622+1.3812i,-4.1898+2.31i,-0.4015-4.8745i,2.6735+1.3608i,-4.1626+2.1428i
-4.5488-1.8743i,0.67961-4.9195i,3.1462+5.675i,-4.5324-2.03i,0.82033-4.8509i,3.1695+5.6636i,-4.5157-2.1861i
-0.69147-3.8774i,1.3213-3.8755i,-0.61936+7.7481i,-0.6889-4.0362i,1.2987-3.7183i,-0.59991+7.7512i,-0.68455-4.1963i
2.6372-1.1506i,0.65884-2.877i,-3.9956+5.0876i,2.6389-1.322i,0.49276-2.8347i,-3.9908+5.093i,2.6436-1.4936i
1.4452+2.9186i,-0.46153-3.0724i,-2.901+0.95837i,1.4595+2.7427i,-0.57787-3.2052i,-2.9039+0.95149i,1.4764+2.5682i
-2.7161+3.3807i,-0.68049-4.1374i,1.258+0.344i,-2.6911+3.2155i,-0.61799-4.2924i,1.2633+0.32581i,-2.6651+3.0519i
-4.7308-0.25815i,0.22906-4.7218i,3.3906+3.8823i,-4.7097-0.40849i,0.38087-4.7225i,3.4092+3.8675i,-4.6886-0.55866i
-2.1746-3.5192i,1.1358-4.1045i,0.95167+7.172i,-2.1669-3.6662i,1.1816-3.9645i,0.97201+7.1707i,-2.1582-3.8144i
1.7998-2.4613i,0.95611-3.0305i,-3.0224+6.1926i,1.8008-2.6182i,0.83304-2.9331i,-3.0138+6.1983i,1.8043-2.7758i
2.3783+1.5582i,-0.051878-2.763i,-3.6902+2.1659i,2.3871+1.3924i,-0.20091-2.8361i,-3.6924+2.1638i,2.3986+1.2274i
-1.0578+3.6204i,-0.6489-3.5523i,-0.30013-0.016591i,-1.0365+3.4592i,-0.65231-3.7149i,-0.29936-0.031252i,-1.0138+3.2995i
-4.2562+1.2624i,-0.1347-4.3751i,2.9714+2.2179i,-4.2327+1.1152i,-0.00025447-4.4395i,2.9846+2.2013i,-4.2091+0.9687i
-3.327-2.5839i,0.83441-4.2071i,2.164+6.0479i,-3.3139-2.7228i,0.93258-4.108i,2.1836+6.0422i,-3.3005-2.8623i
0.55396-3.2348i,1.0819-3.2491i,-1.6733+6.7684i,0.55673-3.3789i,1.0172-3.1203i,-1.6613+6.7728i,0.56132-3.5241i
2.6556+0.043657i,0.33881-2.6412i,-3.8389+3.5225i,2.6605-0.11095i,0.18435-2.6496i,-3.8389+3.524i,2.668-0.26535i
0.48155+3.2141i,-0.46758-3.063i,-1.7362+0.2739i,0.49807+3.0582i,-0.53129-3.2062i,-1.7382+0.26351i,0.51636+2.9037i
-3.2445+2.4378i,-0.36773-3.9366i,2.016+0.9234i,-3.221+2.2928i,-0.27327-4.0491i,2.0241+0.90688i,-3.1972+2.149i
-3.9648-1.2791i,0.48726-4.164i,2.844+4.584i,-3.9472-1.4128i,0.61481-4.1205i,2.8614+4.5745i,-3.9296-1.5466i
-0.83871-3.3852i,1.0467-3.4613i,-0.2067+6.7352i,-0.83248-3.5189i,1.0447-3.3274i,-0.19219+6.7369i,-0.82511-3.6537i
2.3005-1.355i,0.65105-2.6697i,-3.3746+4.7604i,2.3036-1.4983i,0.5169-2.6194i,-3.3715+4.764i,2.309-1.6419i
1.6655+2.2843i,-0.19125-2.7085i,-2.8173+1.0868i,1.6772+2.1353i,-0.3-2.8111i,-2.8202+1.0807i,1.691+1.9873i
-1.8972+3.097i,-0.45381-3.4699i,0.73028+0.16164i,-1.8757+2.9543i,-0.41304-3.6083i,0.73376+0.14668i,-1.8536+2.813i
-4.0076+0.14326i,0.15938-3.9838i,2.9206+3.0302i,-3.987+0.012636i,0.29067-3.9996i,2.9346+3.0178i,-3.9664-0.11771i
-2.1158-2.9374i,0.88389-3.6104i,1.1205+6.1227i,-2.1053-3.0633i,0.9383-3.4964i,1.1362+6.121i,-2.0942-3.1901i
1.4375-2.4093i,0.84742-2.7962i,-2.4241+5.6551i,1.4408-2.5419i,0.75375-2.7024i,-2.4177+5.659i,1.446-2.6751i
2.334+1.0311i,0.11973-2.5023i,-3.3878+2.2189i,2.3417+0.89024i,-0.012499-2.5516i,-3.3901+2.2168i,2.3515+0.7499i
-0.45752+3.1684i,-0.40229-3.0341i,-0.64152-0.0039363i,-0.4395+3.0289i,-0.4186-3.1738i,-0.64153-0.016138i,-0.42034+2.8908i
-3.4825+1.4317i,-0.097968-3.6965i,2.4282+1.6333i,-3.4607+1.3029i,0.013189-3.7653i,2.4382+1.6194i,-3.4388+1.1747i
