Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3285e-08,2.5016e-13,1.1825e-10,1.0304e-10,8.8453e-10,3.1036e-09,3.8861e-09,4.0653e-08,5.9843e-08
1.3784e-08,1.1389e-13,8.7147e-11,4.2433e-11,4.0916e-10,1.0643e-09,7.2409e-10,7.2193e-09,1.5906e-08
1.3853e-08,2.8722e-14,5.8509e-11,7.6995e-12,1.0807e-10,1.0849e-10,8.3652e-11,1.1943e-11,2.1615e-09
1.3487e-08,1.4361e-18,3.4134e-11,1.0166e-12,1.5988e-13,1.4482e-10,2.8973e-09,6.3063e-09,4.0401e-08
1.2711e-08,2.9534e-14,1.5552e-11,2.2804e-11,9.2205e-11,1.1868e-09,9.526e-09,2.2021e-08,1.0899e-07
1.1571e-08,1.1546e-13,3.9302e-12,7.1694e-11,3.7842e-10,3.1734e-09,1.9343e-08,4.6318e-08,2.0127e-07
1.0141e-08,2.5239e-13,9.6859e-17,1.4461e-10,8.4083e-10,5.9795e-09,3.1968e-08,8.1888e-08,3.0677e-07
8.5089e-09,4.3171e-13,4.0081e-12,2.3698e-10,1.4504e-09,9.4287e-09,4.6512e-08,1.2564e-07,4.2316e-07
6.7786e-09,6.4216e-13,1.5702e-11,3.4299e-10,2.1688e-09,1.3304e-08,6.2074e-08,1.7287e-07,5.5231e-07
5.0584e-09,8.7051e-13,3.4348e-11,4.5599e-10,2.9508e-09,1.7363e-08,7.7672e-08,2.215e-07,6.8485e-07
3.4564e-09,1.1024e-12,5.8774e-11,5.6887e-10,3.7475e-09,2.135e-08,9.2326e-08,2.6864e-07,8.0514e-07
2.0732e-09,1.3233e-12,8.7444e-11,6.7454e-10,4.5086e-09,2.5014e-08,1.0512e-07,3.1112e-07,9.0731e-07
9.9575e-10,1.5193e-12,1.1856e-10,7.6636e-10,5.1864e-09,2.8125e-08,1.1524e-07,3.4629e-07,9.8632e-07
2.9176e-10,1.6781e-12,1.5016e-10,8.3856e-10,5.7383e-09,3.0488e-08,1.2205e-07,3.7194e-07,1.0365e-06
5.4629e-12,1.7897e-12,1.8027e-10,8.866e-10,6.1296e-09,3.1954e-08,1.2514e-07,3.8646e-07,1.0547e-06
1.5484e-10,1.8471e-12,2.0698e-10,9.0748e-10,6.3357e-09,3.2432e-08,1.243e-07,3.8892e-07,1.0398e-06
7.305e-10,1.8467e-12,2.2863e-10,8.9986e-10,6.3437e-09,3.189e-08,1.1958e-07,3.7919e-07,9.9263e-07
1.6963e-09,1.7885e-12,2.4386e-10,8.6425e-10,6.1531e-09,3.0363e-08,1.1129e-07,3.5787e-07,9.1627e-07
2.9915e-09,1.6762e-12,2.5169e-10,8.0286e-10,5.7758e-09,2.7948e-08,9.994e-08,3.2629e-07,8.1547e-07
4.5348e-09,1.5168e-12,2.5165e-10,7.1956e-10,5.2355e-09,2.4796e-08,8.6248e-08,2.8645e-07,6.9657e-07
6.2291e-09,1.3204e-12,2.4374e-10,6.1958e-10,4.5663e-09,2.1104e-08,7.1074e-08,2.4085e-07,5.6704e-07
7.9681e-09,1.0992e-12,2.2845e-10,5.092e-10,3.8101e-09,1.7105e-08,5.537e-08,1.9235e-07,4.3501e-07
9.6424e-09,8.6726e-13,2.0674e-10,3.9537e-10,3.0145e-09,1.3051e-08,4.0124e-08,1.44e-07,3.0879e-07
1.1147e-08,6.3906e-13,1.7998e-10,2.8523e-10,2.2294e-09,9.1948e-09,2.6293e-08,9.8838e-08,1.963e-07
1.2387e-08,4.2896e-13,1.4985e-10,1.857e-10,1.5042e-09,5.7803e-09,1.4747e-08,5.9701e-08,1.0461e-07
1.3285e-08,2.5016e-13,1.1825e-10,1.0304e-10,8.8451e-10,3.0214e-09,6.2105e-09,2.9049e-08,3.9491e-08
1.3784e-08,1.1389e-13,8.7147e-11,4.2433e-11,4.0916e-10,1.0916e-09,1.2203e-09,8.8078e-09,5.0229e-09
1.3853e-08,2.8722e-14,5.8509e-11,7.6995e-12,1.0807e-10,1.1218e-10,9.0074e-11,2.4906e-10,3.3753e-09
1.3487e-08,1.4361e-18,3.4134e-11,1.0166e-12,1.5988e-13,1.4458e-10,2.8907e-09,3.9107e-09,3.4652e-08
1.2711e-08,2.9534e-14,1.5552e-11,2.2804e-11,9.2205e-11,1.1868e-09,9.4462e-09,1.9563e-08,9.6888e-08
1.1571e-08,1.1546e-13,3.9302e-12,7.1694e-11,3.7842e-10,3.1734e-09,1.9345e-08,4.6221e-08,1.8617e-07
1.0141e-08,2.5239e-13,9.6859e-17,1.4461e-10,8.4083e-10,5.9795e-09,3.1964e-08,8.2212e-08,2.969e-07
8.5089e-09,4.3171e-13,4.0081e-12,2.3698e-10,1.4504e-09,9.4287e-09,4.6512e-08,1.2527e-07,4.221e-07
6.7786e-09,6.4216e-13,1.5702e-11,3.4299e-10,2.1688e-09,1.3304e-08,6.2074e-08,1.727e-07,5.5392e-07
5.0584e-09,8.7051e-13,3.4348e-11,4.5599e-10,2.9508e-09,1.7363e-08,7.7672e-08,2.2151e-07,6.8407e-07
3.4564e-09,1.1024e-12,5.8774e-11,5.6887e-10,3.7475e-09,2.135e-08,9.2326e-08,2.6864e-07,8.0437e-07
2.0732e-09,1.3233e-12,8.7444e-11,6.7454e-10,4.5086e-09,2.5014e-08,1.0512e-07,3.1112e-07,9.0727e-07
9.9575e-10,1.5193e-12,1.1856e-10,7.6636e-10,5.1864e-09,2.8125e-08,1.1524e-07,3.4629e-07,9.863e-07
2.9176e-10,1.6781e-12,1.5016e-10,8.3856e-10,5.7383e-09,3.0488e-08,1.2205e-07,3.7194e-07,1.0365e-06
5.4629e-12,1.7897e-12,1.8027e-10,8.866e-10,6.1296e-09,3.1954e-08,1.2514e-07,3.8646e-07,1.0547e-06
1.5484e-10,1.8471e-12,2.0698e-10,9.0748e-10,6.3357e-09,3.2432e-08,1.243e-07,3.8892e-07,1.0398e-06
7.305e-10,1.8467e-12,2.2863e-10,8.9986e-10,6.3437e-09,3.189e-08,1.1958e-07,3.7919e-07,9.9263e-07
1.6963e-09,1.7885e-12,2.4386e-10,8.6425e-10,6.1531e-09,3.0363e-08,1.1129e-07,3.5787e-07,9.1627e-07
2.9915e-09,1.6762e-12,2.5169e-10,8.0286e-10,5.7758e-09,2.7948e-08,9.994e-08,3.2629e-07,8.1547e-07
4.5348e-09,1.5168e-12,2.5165e-10,7.1956e-10,5.2355e-09,2.4796e-08,8.6248e-08,2.8645e-07,6.9657e-07
6.2291e-09,1.3204e-12,2.4374e-10,6.1958e-10,4.5663e-09,2.1104e-08,7.1074e-08,2.4085e-07,5.6704e-07
7.9681e-09,1.0992e-12,2.2845e-10,5.092e-10,3.8101e-09,1.7105e-08,5.537e-08,1.9235e-07,4.3501e-07
9.6424e-09,8.6726e-13,2.0674e-10,3.9537e-10,3.0145e-09,1.3051e-08,4.0124e-08,1.44e-07,3.0879e-07
1.1147e-08,6.3906e-13,1.7998e-10,2.8523e-10,2.2294e-09,9.1948e-09,2.6293e-08,9.8838e-08,1.963e-07
1.2387e-08,4.2896e-13,1.4985e-10,1.857e-10,1.5042e-09,5.7803e-09,1.4747e-08,5.9701e-08,1.0461e-07
1.3285e-08,2.5016e-13,1.1825e-10,1.0304e-10,8.8451e-10,3.0214e-09,6.2105e-09,2.9049e-08,3.9491e-08
1.3784e-08,1.1389e-13,8.7147e-11,4.2433e-11,4.0916e-10,1.0916e-09,1.2203e-09,8.8078e-09,5.0229e-09
1.3853e-08,2.8722e-14,5.8509e-11,7.6995e-12,1.0807e-10,1.1218e-10,9.0074e-11,2.4906e-10,3.3753e-09
1.3487e-08,1.4361e-18,3.4134e-11,1.0166e-12,1.5988e-13,1.4458e-10,2.8907e-09,3.9107e-09,3.4653e-08
1.2711e-08,2.9534e-14,1.5552e-11,2.2804e-11,9.2205e-11,1.1868e-09,9.4462e-09,1.9563e-08,9.6862e-08
1.1571e-08,1.1546e-13,3.9302e-12,7.1694e-11,3.7842e-10,3.1734e-09,1.9345e-08,4.6221e-08,1.8627e-07
1.0141e-08,2.5239e-13,9.6859e-17,1.4461e-10,8.4083e-10,5.9795e-09,3.1964e-08,8.2212e-08,2.9778e-07
8.5089e-09,4.3171e-13,4.0081e-12,2.3698e-10,1.4504e-09,9.4287e-09,4.6512e-08,1.2527e-07,4.234e-07
6.7786e-09,6.4216e-13,1.5702e-11,3.4299e-10,2.1688e-09,1.3304e-08,6.2074e-08,1.7265e-07,5.5074e-07
5.0584e-09,8.7051e-13,3.4348e-11,4.5599e-10,2.9508e-09,1.7363e-08,7.7672e-08,2.2179e-07,6.7102e-07
3.4564e-09,1.1024e-12,5.8774e-11,5.6887e-10,3.7475e-09,2.135e-08,9.2327e-08,2.6979e-07,7.7573e-07
2.0732e-09,1.3233e-12,8.7444e-11,6.7454e-10,4.5086e-09,2.5014e-08,1.0509e-07,3.1048e-07,8.6179e-07
9.9575e-10,1.5193e-12,1.1856e-10,7.6636e-10,5.1864e-09,2.8125e-08,1.1564e-07,3.3948e-07,9.4504e-07
2.9176e-10,1.6781e-12,1.5016e-10,8.3856e-10,5.7383e-09,3.0488e-08,1.2249e-07,3.5511e-07,1.0389e-06
5.4629e-12,1.7897e-12,1.8027e-10,8.866e-10,6.1296e-09,3.1953e-08,1.2247e-07,3.5908e-07,1.1414e-06
1.5484e-10,1.8471e-12,2.0698e-10,9.0748e-10,6.3357e-09,3.2467e-08,1.1614e-07,3.6722e-07,1.2463e-06
7.305e-10,1.8467e-12,2.2863e-10,8.9986e-10,6.3437e-09,3.2229e-08,1.0573e-07,3.9076e-07,1.3463e-06
1.6963e-09,1.7885e-12,2.4386e-10,8.6425e-10,6.1502e-09,2.9745e-08,1.0245e-07,4.2816e-07,1.4259e-06
2.9915e-09,1.6762e-12,2.5169e-10,8.0286e-10,5.8301e-09,2.4891e-08,1.1295e-07,4.7738e-07,1.47e-06
4.5348e-09,1.5168e-12,2.5165e-10,7.1956e-10,5.239e-09,1.9235e-08,1.3626e-07,5.3094e-07,1.468e-06
6.2291e-09,1.3204e-12,2.4374e-10,6.1958e-10,3.691e-09,1.8695e-08,1.724e-07,5.7721e-07,1.4023e-06
7.9681e-09,1.0992e-12,2.2845e-10,5.0738e-10,2.0162e-09,2.7051e-08,2.1382e-07,6.0674e-07,1.2522e-06
9.6424e-09,8.6726e-13,2.0674e-10,4.2615e-10,2.817e-09,4.624e-08,2.5279e-07,6.0508e-07,1.0054e-06
1.1147e-08,6.3906e-13,1.7998e-10,1.6461e-10,9.9305e-09,7.7261e-08,2.7702e-07,5.4927e-07,7.0199e-07
1.2387e-08,4.2896e-13,1.5155e-10,1.2948e-12,2.9759e-08,1.1455e-07,2.626e-07,4.2418e-07,3.9833e-07
1.3285e-08,2.5016e-13,9.0932e-11,3.3382e-10,6.2265e-08,1.4685e-07,1.9344e-07,2.6828e-07,1.09e-07
1.3784e-08,1.1389e-13,1.0527e-11,7.543e-09,9.6685e-08,1.4789e-07,1.0452e-07,1.0948e-07,3.8833e-08
1.3853e-08,2.8722e-14,1.034e-09,3.0995e-08,1.0061e-07,1.0212e-07,7.9048e-09,2.4776e-09,8.6178e-07
1.3487e-08,2.9082e-13,1.6082e-08,6.2654e-08,6.0237e-08,3.7575e-08,1.9691e-07,4.6527e-07,3.4682e-06
1.2711e-08,1.0519e-10,4.5625e-08,6.1813e-08,1.4082e-10,4.2762e-08,1.5789e-06,2.4054e-06,8.3669e-06
1.1571e-08,3.1028e-09,3.6115e-08,2.0694e-08,4.5386e-07,9.3162e-07,5.0804e-06,6.5405e-06,1.2576e-05
8.7469e-09,2.6813e-08,1.8044e-08,1.6388e-07,2.9184e-06,3.8884e-06,7.4032e-06,9.7351e-06,1.2238e-05
4.1404e-08,7.2077e-09,1.5563e-06,2.191e-06,3.6727e-06,5.4266e-06,4.9468e-06,8.2488e-06,7.5754e-06
4.0242e-07,1.0097e-06,5.6611e-07,2.0871e-06,4.1963e-07,2.2664e-06,7.1666e-07,3.3938e-06,1.9079e-06
1.5565e-07,2.1528e-07,1.8796e-06,2.1427e-07,1.6968e-06,7.8766e-08,9.1382e-07,2.805e-08,8.2632e-08
4.221e-10,2.9409e-07,4.9217e-07,2.8189e-06,3.3371e-06,2.9265e-06,3.6685e-06,1.7007e-06,2.0492e-06
5.8337e-10,5.2955e-08,6.1055e-08,7.1786e-07,9.5337e-07,3.6021e-06,3.6844e-06,3.8837e-06,3.6066e-06
3.1227e-10,5.922e-09,4.3287e-08,1.9374e-08,5.0442e-11,1.1383e-06,1.251e-06,3.535e-06,3.0691e-06
9.1497e-11,1.3209e-11,9.9692e-09,8.9156e-08,1.156e-07,1.3233e-08,4.1462e-08,1.24e-06,1.0603e-06
1.7132e-12,6.9885e-12,1.1108e-11,5.0533e-08,8.4415e-08,9.6587e-08,7.9387e-08,5.9463e-08,4.1422e-08
4.8557e-11,6.4986e-13,1.9081e-10,1.5062e-08,6.698e-08,1.529e-07,2.3607e-07,8.2144e-08,1.2207e-07
2.2909e-10,5.7912e-13,1.1605e-10,3.7966e-10,2.596e-08,1.1272e-07,2.0082e-07,3.1037e-07,4.2402e-07
5.3195e-10,5.6087e-13,7.8926e-11,8.1319e-11,4.0257e-09,9.7846e-08,1.7728e-07,3.635e-07,6.1315e-07
9.3813e-10,5.2565e-13,7.8986e-11,5.2494e-10,5.9738e-10,4.7917e-08,1.5358e-07,3.0843e-07,5.4639e-07
1.4221e-09,4.7567e-13,7.8919e-11,3.1409e-10,1.8975e-09,1.522e-08,8.8373e-08,2.8923e-07,4.8003e-07
1.9535e-09,4.1406e-13,7.6437e-11,1.9024e-10,2.0109e-09,4.3007e-09,3.933e-08,2.3853e-07,4.3884e-07
2.4988e-09,3.4471e-13,7.1642e-11,1.6129e-10,1.4139e-09,3.9372e-09,1.5451e-08,1.4807e-07,3.373e-07
3.0239e-09,2.7197e-13,6.4835e-11,1.2402e-10,9.2293e-10,5.0139e-09,8.2057e-09,7.5213e-08,2.0794e-07
3.4957e-09,2.0041e-13,5.6443e-11,8.9447e-11,7.0833e-10,3.6956e-09,8.0707e-09,3.2293e-08,1.0288e-07
3.8846e-09,1.3452e-13,4.6994e-11,5.8235e-11,4.714e-10,2.1036e-09,5.8257e-09,1.2805e-08,3.8546e-08
4.1661e-09,7.8449e-14,3.7082e-11,3.2312e-11,2.7738e-10,9.2752e-10,2.6397e-09,6.6785e-09,8.2969e-09
4.3226e-09,3.5716e-14,2.7329e-11,1.3307e-11,1.2831e-10,3.4916e-10,5.3331e-10,3.1882e-09,2.3654e-10
4.3443e-09,9.0072e-15,1.8349e-11,2.4146e-12,3.3891e-11,3.6102e-11,2.9882e-11,2.9936e-10,1.4168e-09
4.2297e-09,4.5035e-19,1.0704e-11,3.1879e-13,5.0137e-14,4.5281e-11,9.0489e-10,7.6145e-10,9.5475e-09
3.986e-09,9.2618e-15,4.877e-12,7.1515e-12,2.8916e-11,3.7218e-10,2.9427e-09,5.561e-09,2.7559e-08
3.6287e-09,3.6209e-14,1.2325e-12,2.2483e-11,1.1867e-10,9.9517e-10,6.0669e-09,1.4471e-08,5.4793e-08
3.1801e-09,7.915e-14,3.0375e-17,4.5351e-11,2.6368e-10,1.8752e-09,1.0023e-08,2.5862e-08,9.0708e-08
2.6684e-09,1.3539e-13,1.2569e-12,7.4317e-11,4.5484e-10,2.9569e-09,1.4586e-08,3.9195e-08,1.3211e-07
2.1258e-09,2.0138e-13,4.9242e-12,1.0756e-10,6.8012e-10,4.1723e-09,1.9466e-08,5.4116e-08,1.741e-07
1.5863e-09,2.7299e-13,1.0772e-11,1.43e-10,9.2538e-10,5.4451e-09,2.4358e-08,6.9468e-08,2.1433e-07
1.0839e-09,3.4572e-13,1.8431e-11,1.784e-10,1.1752e-09,6.6953e-09,2.8953e-08,8.4243e-08,2.5206e-07
6.5015e-10,4.1499e-13,2.7423e-11,2.1153e-10,1.4139e-09,7.8443e-09,3.2964e-08,9.7568e-08,2.8451e-07
3.1227e-10,4.7646e-13,3.718e-11,2.4033e-10,1.6265e-09,8.82e-09,3.6138e-08,1.086e-07,3.093e-07
9.1497e-11,5.2625e-13,4.7091e-11,2.6297e-10,1.7995e-09,9.561e-09,3.8276e-08,1.1664e-07,3.2504e-07
1.7132e-12,5.6125e-13,5.6532e-11,2.7804e-10,1.9222e-09,1.0021e-08,3.9243e-08,1.2119e-07,3.3075e-07
4.8557e-11,5.7925e-13,6.491e-11,2.8458e-10,1.9869e-09,1.0171e-08,3.8979e-08,1.2197e-07,3.2607e-07
2.2909e-10,5.7912e-13,7.17e-11,2.822e-10,1.9894e-09,1.0001e-08,3.7501e-08,1.1891e-07,3.1129e-07
5.3195e-10,5.6087e-13,7.6473e-11,2.7103e-10,1.9296e-09,9.522e-09,3.49e-08,1.1223e-07,2.8734e-07
9.3813e-10,5.2565e-13,7.8931e-11,2.5178e-10,1.8113e-09,8.7645e-09,3.1341e-08,1.0233e-07,2.5573e-07
1.4221e-09,4.7567e-13,7.8919e-11,2.2565e-10,1.6419e-09,7.7759e-09,2.7047e-08,8.9832e-08,2.1844e-07
1.9535e-09,4.1406e-13,7.6437e-11,1.943e-10,1.432e-09,6.6182e-09,2.2289e-08,7.5531e-08,1.7782e-07
2.4988e-09,3.4471e-13,7.1642e-11,1.5969e-10,1.1949e-09,5.3642e-09,1.7364e-08,6.0321e-08,1.3642e-07
3.0239e-09,2.7197e-13,6.4835e-11,1.2399e-10,9.4535e-10,4.0927e-09,1.2583e-08,4.5159e-08,9.6836e-08
3.4957e-09,2.0041e-13,5.6443e-11,8.9447e-11,6.9915e-10,2.8835e-09,8.2456e-09,3.0996e-08,6.156e-08
3.8846e-09,1.3452e-13,4.6994e-11,5.8235e-11,4.7173e-10,1.8127e-09,4.6246e-09,1.8722e-08,3.2807e-08
4.1661e-09,7.8449e-14,3.7082e-11,3.2312e-11,2.7738e-10,9.4752e-10,1.9476e-09,9.1098e-09,1.2384e-08
4.3226e-09,3.5716e-14,2.7329e-11,1.3307e-11,1.2831e-10,3.4234e-10,3.827e-10,2.7621e-09,1.5752e-09
4.3443e-09,9.0072e-15,1.8349e-11,2.4146e-12,3.3891e-11,3.518e-11,2.8247e-11,7.8104e-11,1.0585e-09
4.2297e-09,4.5035e-19,1.0704e-11,3.1879e-13,5.0137e-14,4.534e-11,9.0652e-10,1.2264e-09,1.0867e-08
3.986e-09,9.2618e-15,4.877e-12,7.1515e-12,2.8916e-11,3.7218e-10,2.9623e-09,6.1348e-09,3.0384e-08
3.6287e-09,3.6209e-14,1.2325e-12,2.2483e-11,1.1867e-10,9.9517e-10,6.0665e-09,1.4495e-08,5.8384e-08
3.1801e-09,7.915e-14,3.0375e-17,4.5351e-11,2.6368e-10,1.8752e-09,1.0024e-08,2.5782e-08,9.3106e-08
2.6684e-09,1.3539e-13,1.2569e-12,7.4317e-11,4.5484e-10,2.9569e-09,1.4586e-08,3.9286e-08,1.3237e-07
2.1258e-09,2.0138e-13,4.9242e-12,1.0756e-10,6.8012e-10,4.1723e-09,1.9466e-08,5.4158e-08,1.7371e-07
1.5863e-09,2.7299e-13,1.0772e-11,1.43e-10,9.2538e-10,5.4451e-09,2.4358e-08,6.9465e-08,2.1452e-07
1.0839e-09,3.4572e-13,1.8431e-11,1.784e-10,1.1752e-09,6.6953e-09,2.8953e-08,8.4244e-08,2.5225e-07
6.5015e-10,4.1499e-13,2.7423e-11,2.1153e-10,1.4139e-09,7.8443e-09,3.2964e-08,9.7568e-08,2.8452e-07
3.1227e-10,4.7646e-13,3.718e-11,2.4033e-10,1.6265e-09,8.82e-09,3.6138e-08,1.086e-07,3.093e-07
9.1497e-11,5.2625e-13,4.7091e-11,2.6297e-10,1.7995e-09,9.561e-09,3.8276e-08,1.1664e-07,3.2504e-07
1.7132e-12,5.6125e-13,5.6532e-11,2.7804e-10,1.9222e-09,1.0021e-08,3.9243e-08,1.2119e-07,3.3075e-07
4.8557e-11,5.7925e-13,6.491e-11,2.8458e-10,1.9869e-09,1.0171e-08,3.8979e-08,1.2197e-07,3.2607e-07
2.2909e-10,5.7912e-13,7.17e-11,2.822e-10,1.9894e-09,1.0001e-08,3.7501e-08,1.1891e-07,3.1129e-07
5.3195e-10,5.6087e-13,7.6473e-11,2.7103e-10,1.9296e-09,9.522e-09,3.49e-08,1.1223e-07,2.8734e-07
9.3813e-10,5.2565e-13,7.8931e-11,2.5178e-10,1.8113e-09,8.7645e-09,3.1341e-08,1.0233e-07,2.5573e-07
1.4221e-09,4.7567e-13,7.8919e-11,2.2565e-10,1.6419e-09,7.7759e-09,2.7047e-08,8.9832e-08,2.1844e-07
1.9535e-09,4.1406e-13,7.6437e-11,1.943e-10,1.432e-09,6.6182e-09,2.2289e-08,7.5531e-08,1.7782e-07
2.4988e-09,3.4471e-13,7.1642e-11,1.5969e-10,1.1949e-09,5.3642e-09,1.7364e-08,6.0321e-08,1.3642e-07
3.0239e-09,2.7197e-13,6.4835e-11,1.2399e-10,9.4535e-10,4.0927e-09,1.2583e-08,4.5159e-08,9.6836e-08
3.4957e-09,2.0041e-13,5.6443e-11,8.9447e-11,6.9915e-10,2.8835e-09,8.2456e-09,3.0996e-08,6.156e-08
3.8846e-09,1.3452e-13,4.6994e-11,5.8235e-11,4.7173e-10,1.8127e-09,4.6246e-09,1.8722e-08,3.2807e-08
4.1661e-09,7.8449e-14,3.7082e-11,3.2312e-11,2.7738e-10,9.4752e-10,1.9476e-09,9.1098e-09,1.2384e-08
4.3226e-09,3.5716e-14,2.7329e-11,1.3307e-11,1.2831e-10,3.4234e-10,3.827e-10,2.7621e-09,1.5752e-09
4.3443e-09,9.0072e-15,1.8349e-11,2.4146e-12,3.3891e-11,3.518e-11,2.8247e-11,7.8104e-11,1.0585e-09
4.2297e-09,4.5035e-19,1.0704e-11,3.1879e-13,5.0137e-14,4.534e-11,9.0652e-10,1.2264e-09,1.0867e-08
3.986e-09,9.2618e-15,4.877e-12,7.1515e-12,2.8916e-11,3.7218e-10,2.9623e-09,6.1348e-09,3.0384e-08
3.6287e-09,3.6209e-14,1.2325e-12,2.2483e-11,1.1867e-10,9.9517e-10,6.0665e-09,1.4495e-08,5.8384e-08
3.1801e-09,7.915e-14,3.0375e-17,4.5351e-11,2.6368e-10,1.8752e-09,1.0024e-08,2.5782e-08,9.3106e-08
2.6684e-09,1.3539e-13,1.2569e-12,7.4317e-11,4.5484e-10,2.9569e-09,1.4586e-08,3.9286e-08,1.3237e-07
2.1258e-09,2.0138e-13,4.9242e-12,1.0756e-10,6.8012e-10,4.1723e-09,1.9466e-08,5.4158e-08,1.7371e-07
1.5863e-09,2.7299e-13,1.0772e-11,1.43e-10,9.2538e-10,5.4451e-09,2.4358e-08,6.9465e-08,2.1452e-07
1.0839e-09,3.4572e-13,1.8431e-11,1.784e-10,1.1752e-09,6.6953e-09,2.8953e-08,8.4244e-08,2.5225e-07
6.5015e-10,4.1499e-13,2.7423e-11,2.1153e-10,1.4139e-09,7.8443e-09,3.2964e-08,9.7568e-08,2.8452e-07
3.1227e-10,4.7646e-13,3.718e-11,2.4033e-10,1.6265e-09,8.82e-09,3.6138e-08,1.086e-07,3.093e-07
9.1497e-11,5.2625e-13,4.7091e-11,2.6297e-10,1.7995e-09,9.561e-09,3.8276e-08,1.1664e-07,3.2504e-07
1.7132e-12,5.6125e-13,5.6532e-11,2.7804e-10,1.9222e-09,1.0021e-08,3.9243e-08,1.2119e-07,3.3075e-07
4.8557e-11,5.7925e-13,6.491e-11,2.8458e-10,1.9869e-09,1.0171e-08,3.8979e-08,1.2197e-07,3.2607e-07
2.2909e-10,5.7912e-13,7.17e-11,2.822e-10,1.9894e-09,1.0001e-08,3.7501e-08,1.1891e-07,3.1129e-07
5.3195e-10,5.6087e-13,7.6473e-11,2.7103e-10,1.9296e-09,9.522e-09,3.49e-08,1.1223e-07,2.8734e-07
9.3813e-10,5.2565e-13,7.8931e-11,2.5178e-10,1.8113e-09,8.7645e-09,3.1341e-08,1.0233e-07,2.5573e-07
1.4221e-09,4.7567e-13,7.8919e-11,2.2565e-10,1.6419e-09,7.7759e-09,2.7047e-08,8.9832e-08,2.1844e-07
1.9535e-09,4.1406e-13,7.6437e-11,1.943e-10,1.432e-09,6.6182e-09,2.2289e-08,7.5531e-08,1.7782e-07
2.4988e-09,3.4471e-13,7.1642e-11,1.5969e-10,1.1949e-09,5.3642e-09,1.7364e-08,6.0321e-08,1.3642e-07
3.0239e-09,2.7197e-13,6.4835e-11,1.2399e-10,9.4535e-10,4.0927e-09,1.2583e-08,4.5159e-08,9.6836e-08
3.4957e-09,2.0041e-13,5.6443e-11,8.9447e-11,6.9915e-10,2.8835e-09,8.2456e-09,3.0996e-08,6.156e-08
3.8846e-09,1.3452e-13,4.6994e-11,5.8235e-11,4.7173e-10,1.8127e-09,4.6246e-09,1.8722e-08,3.2807e-08
4.1661e-09,7.8449e-14,3.7082e-11,3.2312e-11,2.7738e-10,9.4752e-10,1.9476e-09,9.1098e-09,1.2384e-08
4.3226e-09,3.5716e-14,2.7329e-11,1.3307e-11,1.2831e-10,3.4234e-10,3.827e-10,2.7621e-09,1.5752e-09
4.3443e-09,9.0072e-15,1.8349e-11,2.4146e-12,3.3891e-11,3.518e-11,2.8247e-11,7.8104e-11,1.0585e-09
4.2297e-09,4.5035e-19,1.0704e-11,3.1879e-13,5.0137e-14,4.534e-11,9.0652e-10,1.2264e-09,1.0867e-08
