Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
251894.805103989,0,25070.5014480508,2531517.45717971,0,2531517.45717971,99.0099944302951,63450992838.3766
251322.714172265,0,25013.7233119228,2525768.15972721,0,2525768.15972721,99.0099941351884,63163106658.914
251081.055659036,0,24989.5775341193,2523339.42300776,0,2523339.42300776,99.0099943099301,63041696510.8561
250589.902934157,0,24940.8321263675,2518403.52377255,0,2518403.52377255,99.0099940520003,62795299452.5502
250286.655738107,0,24910.566127315,2515355.836443,0,2515355.836443,99.0099942114746,62643410040.5658
249883.655575295,0,24870.5719073283,2511305.83940139,0,2511305.83940139,99.0099939911506,62441841323.6728
249530.578142954,0.088584302269985,24835.3536987473,2507757.37041278,0,2507757.37041278,99.0099941392364,62265509428.3569
249218.261033783,0,24804.3633931069,2504618.70761644,0,2504618.70761644,99.0099939557804,62109741632.7027
248830.232599063,0,24765.6731015909,2500718.99101159,0,2500718.99101159,99.0099940935838,61916484655.3036
248607.614981628,0,24743.5913353427,2498481.78025082,0,2498481.78025082,99.0099939427942,61805746226.8536
248200.918050881,0,24703.0491414027,2494394.45320487,0,2494394.45320487,99.0099940707979,61603695721.2999
248062.81866187,0,24689.362472128,2493006.62551558,0,2493006.62551558,99.0099939488155,61535162002.4718
247653.989270512,0,24648.6135109196,2488897.87287056,0,2488897.87287056,99.0099940681149,61332498401.599
247591.872035388,0,24642.4743595627,2488273.64353569,0,2488273.64353569,99.009993971409,61301735097.9878
247197.013933895,0,24603.120631265,2484305.30560425,0,2484305.30560425,99.0099940833497,61106363697.8342
247199.806513412,0,24603.4288358174,2484333.40054874,0,2484333.40054874,99.0099940085974,61107744340.2685
246833.847747683,0,24566.9553291895,2480655.5019345,0,2480655.5019345,99.0099941145249,60926948393.9266
246888.748365618,0,24572.4385376318,2481207.26635311,0,2481207.26635311,99.0099940584698,60954054069.5413
246564.749384585,0,24540.1444816971,2477951.06261429,0,2477951.06261429,99.0099941594755,60794175639.0834
246658.023177787,0,24549.4373523966,2478888.46415171,0,2478888.46415171,99.0099941190393,60840180397.9739
246386.590024939,0,24522.3776223759,2476160.54424674,0,2476160.54424674,99.0099942163122,60706351744.1173
246504.333174892,0,24534.0977402737,2477343.8523086,0,2477343.8523086,99.0099941888917,60764386273.998
246293.170350022,0,24513.0384452856,2475221.64499104,0,2475221.64499104,99.0099942835524,60660325761.065
246422.014800258,0,24525.8565767651,2476516.51319777,0,2476516.51319777,99.0099942668225,60723809378.2186
246275.639355806,0,24511.2466830386,2475045.4137908,0,2475045.4137908,99.0099943597714,60651690540.111
246403.370558455,0,24523.9482891989,2476329.08829841,0,2476329.08829841,99.0099943516474,60714621022.5672
246322.996138761,0,24515.908117412,2475521.29333932,0,2475521.29333932,99.0099944435053,60675018426.7762
246439.056665632,0,24527.4435084169,2476687.67411096,0,2476687.67411096,99.0099944421047,60732208650.2464
246422.640459411,0,24525.7694563977,2476522.65326794,0,2476522.65326794,99.0099945331443,60724117730.9882
246518.487595911,0,24535.2894489009,2477485.88792322,0,2477485.88792322,99.0099945366978,60771364726.5753
246560.902857504,0,24539.4712871593,2477912.11794038,0,2477912.11794038,99.0099946266756,60792278817.9075
246630.208604171,0,24546.3473655525,2478608.61200392,0,2478608.61200392,99.0099946331648,60826459796.1367
246723.838879623,0,24555.6276461178,2479549.54887828,0,2479549.54887828,99.0099947209577,60872652671.498
246763.242169549,0,24559.5264653622,2479945.52512949,0,2479945.52512949,99.0099947287392,60892097686.0274
246898.866035024,0,24572.9874827035,2481308.49455863,0,2481308.49455863,99.0099948140704,60959050049.3808
246907.510830049,0,24573.8242355757,2481395.35028997,0,2481395.35028997,99.0099948227846,60963318904.2906
247074.290824428,0,24590.3872034985,2483071.43672124,0,2483071.43672124,99.0099949057452,61045705186.3942
247053.528392452,0,24588.2965421186,2482862.75220253,0,2482862.75220253,99.0099949153707,61035445891.1602
247239.761794121,0,24606.7965451774,2484734.34429043,0,2484734.34429043,99.0099949960701,61127499812.0139
247192.971690502,0,24602.1148640008,2484264.08374913,0,2484264.08374913,99.0099950067494,61104365253.1811
247386.811777843,0,24621.3726630125,2486212.1229707,0,2486212.1229707,99.0099950852873,61200234641.6058
247319.078202995,0,24614.6059234678,2485531.38205396,0,2485531.38205396,99.0099950972622,61166726443.1794
247509.207292909,0,24633.4949357731,2487442.12667262,0,2487442.12667262,99.0099951737409,61260807694.7642
247426.907356885,0,24625.2777090111,2486614.9945693,0,2486614.9945693,99.0099951873156,61220074484.1927
247603.14203224,0,24642.7842336035,2488386.10209826,0,2488386.10209826,99.0099952618587,61307315944.2374
247513.480718532,0,24633.8334336873,2487484.98798887,0,2487484.98798887,99.0099952773672,61262923137.4032
247667.283228753,0,24649.107537933,2489030.65470398,0,2489030.65470398,99.009995350135,61339083181.9114
247577.805953025,0,24640.1739234069,2488131.38904027,0,2488131.38904027,99.0099953679169,61294770000.5139
247702.679207768,0,24652.5687469009,2489386.31961778,0,2489386.31961778,99.0099954391147,61356617286.7065
247620.791753376,0,24644.3891562573,2488563.32953801,0,2488563.32953801,99.0099954594917,61316056508.5686
247712.542743387,0,24653.4871247614,2489485.38440405,0,2489485.38440405,99.0099955293672,61361503832.3942
247645.068068581,0,24646.7403831859,2488807.2397065,0,2488807.2397065,99.0099955526207,61328079738.6923
247701.935324302,0,24652.3658997289,2489378.71598866,0,2489378.71598866,99.0099956214535,61356248763.4047
247654.738939493,0,24647.6355575521,2488904.36423434,0,2488904.36423434,99.0099956477942,61332869719.1884
247677.397786056,0,24649.8555528068,2489132.04860093,0,2489132.04860093,99.0099957158516,61344093374.0721
247655.129797329,0,24647.6042738762,2488908.22273866,0,2488908.22273866,99.0099957453514,61333063314.9321
247646.583183512,0,24646.7175339915,2488822.29443268,0,2488822.29443268,99.0099958126678,61328830162.468
247652.236951112,0,24647.2436553671,2488879.07784333,0,2488879.07784333,99.009995844738,61331630466.8897
247616.89095177,0,24643.6892624558,2488523.8180255,0,2488523.8180255,99.0099959106356,61314124684.621
247651.293984378,0,24647.0757391218,2488869.52767872,0,2488869.52767872,99.0099959445507,61331163412.1367
247595.012977141,0,24641.4375857657,2488303.87297777,0,2488303.87297777,99.0099960087828,61303290451.1507
247657.411468764,0,24647.6096703311,2488930.9334744,0,2488930.9334744,99.0099960442165,61334193455.4087
247587.205975352,0,24640.5855056371,2488225.33893708,0,2488225.33893708,99.009996106799,61299424562.6815
247675.24135831,0,24649.3086252135,2489110.04707781,0,2489110.04707781,99.0099961435555,61343025181.8969
247598.678774822,0,24641.6515269961,2488340.56418749,0,2488340.56418749,99.0099962046177,61305105731.0374
247708.504704417,0,24652.5429915754,2489444.26472168,0,2489444.26472168,99.0099962425464,61359503302.8979
247633.15907839,0,24645.0066577705,2488687.01176647,0,2488687.01176647,99.0099963022606,61322181475.1432
247759.667624846,0,24657.5582181803,2489958.37064362,0,2489958.37064362,99.009996341201,61384852901.574
247692.607183779,0,24650.8460813875,2489284.38254816,0,2489284.38254816,99.0099963996251,61351627653.498
