-0.60295,-1.1834,-1.3118,-0.93912,-0.20776,0.60295,1.1834,1.3118
-0.0056587-0.78533i,0.55062-1.0917i,0.89657-0.98111i,0.90007-0.49575i,0.55977+0.17897i,0.0056587+0.78533i,-0.55062+1.0917i,-0.89657+0.98111i
-0.76201-0.50241i,-0.30614-0.80962i,0.26666-0.80757i,0.73761-0.49706i,0.92682+0.0033085i,0.76201+0.50241i,0.30614+0.80962i,-0.26666+0.80757i
-0.87884+0.2933i,-0.47692+0.076598i,0.10716-0.16937i,0.65031-0.35064i,0.94507-0.39798i,0.87884-0.2933i,0.47692-0.076598i,-0.10716+0.16937i
-0.24166+0.77912i,0.20772+0.65518i,0.57777+0.28099i,0.72712-0.20053i,0.59874-0.60545i,0.24166-0.77912i,-0.20772-0.65518i,-0.57777-0.28099i
0.48857+0.45937i,1.035+0.34082i,1.1861+0.092096i,0.88419-0.19181i,0.24451-0.40245i,-0.48857-0.45937i,-1.035-0.34082i,-1.1861-0.092096i
0.56219-0.32917i,1.1528-0.52659i,1.3031-0.52287i,0.95569-0.31943i,0.2432+0.0060201i,-0.56219+0.32917i,-1.1528+0.52659i,-1.3031+0.52287i
-0.08852-0.77164i,0.44806-1.0413i,0.8135-0.91329i,0.8682-0.43639i,0.59129+0.2072i,0.08852+0.77164i,-0.44806+1.0413i,-0.8135+0.91329i
-0.78657-0.41667i,-0.34434-0.66983i,0.22941-0.66714i,0.71553-0.40963i,0.92835+0.0043541i,0.78657+0.41667i,0.34434+0.66983i,-0.22941+0.66714i
-0.81276+0.36346i,-0.4062+0.20368i,0.15552-0.033906i,0.65783-0.25854i,0.90888-0.38442i,0.81276-0.36346i,0.4062-0.20368i,-0.15552+0.033906i
-0.14501+0.76292i,0.32061+0.6813i,0.66376+0.33945i,0.75338-0.13206i,0.55523-0.55313i,0.14501-0.76292i,-0.32061-0.6813i,-0.66376-0.33945i
0.52523+0.37427i,1.0811+0.28092i,1.2241+0.080264i,0.89947-0.15105i,0.23129-0.32467i,-0.52523-0.37427i,-1.0811-0.28092i,-1.2241-0.080264i
0.50975-0.39623i,1.0921-0.57085i,1.2573-0.52743i,0.94226-0.28255i,0.26731+0.070258i,-0.50975+0.39623i,-1.0921+0.57085i,-1.2573+0.52743i
-0.16899-0.75297i,0.34908-0.98574i,0.73382-0.84199i,0.83826-0.37663i,0.62251+0.23259i,0.16899+0.75297i,-0.34908+0.98574i,-0.73382+0.84199i
-0.80659-0.33212i,-0.37516-0.53286i,0.19956-0.53007i,0.69806-0.3248i,0.92993+0.0045223i,0.80659+0.33212i,0.37516+0.53286i,-0.19956+0.53007i
-0.74632+0.42753i,-0.33313+0.32076i,0.20731+0.091472i,0.66856-0.17276i,0.87445-0.371i,0.74632-0.42753i,0.33313-0.32076i,-0.20731-0.091472i
-0.054234+0.74179i,0.42713+0.69824i,0.74534+0.38799i,0.77886-0.070467i,0.51488-0.502i,0.054234-0.74179i,-0.42713-0.69824i,-0.74534-0.38799i
0.55388+0.29019i,1.1172+0.21976i,1.2537+0.065391i,0.91142-0.11395i,0.22097-0.24977i,-0.55388-0.29019i,-1.1172-0.21976i,-1.2537-0.065391i
0.45331-0.45742i,1.0262-0.60916i,1.207-0.52822i,0.92688-0.24552i,0.29269+0.13096i,-0.45331+0.45742i,-1.0262+0.60916i,-1.207+0.52822i
-0.24727-0.7294i,0.25345-0.9247i,0.65736-0.7668i,0.81018-0.316i,0.65354+0.2555i,0.24727+0.7294i,-0.25345+0.9247i,-0.65736+0.7668i
-0.82212-0.24843i,-0.39887-0.39797i,0.17673-0.3955i,0.68483-0.24196i,0.93135+0.0039946i,0.82212+0.24843i,0.39887+0.39797i,-0.17673+0.3955i
-0.67914+0.48593i,-0.25756+0.42887i,0.26239+0.20799i,0.68212-0.092335i,0.8413-0.35739i,0.67914-0.48593i,0.25756-0.42887i,-0.26239-0.20799i
0.031295+0.71581i,0.52786+0.70677i,0.8228+0.42778i,0.80346-0.014618i,0.47722-0.45143i,-0.031295-0.71581i,-0.52786-0.70677i,-0.8228-0.42778i
0.57498+0.20681i,1.1437+0.15764i,1.2756+0.048259i,0.92023-0.079559i,0.21338-0.17699i,-0.57498-0.20681i,-1.1437-0.15764i,-1.2756-0.048259i
0.39296-0.51311i,0.95523-0.64148i,1.1526-0.52483i,0.90977-0.20771i,0.31941+0.18874i,-0.39296+0.51311i,-0.95523+0.64148i,-1.1526+0.52483i
-0.32351-0.70101i,0.16099-0.85801i,0.584-0.68728i,0.78393-0.25404i,0.68444+0.27624i,0.32351+0.70101i,-0.16099+0.85801i,-0.584+0.68728i
-0.8332-0.16532i,-0.41568-0.26454i,0.16062-0.26272i,0.67556-0.16055i,0.93246+0.0029491i,0.8332+0.16532i,0.41568+0.26454i,-0.16062+0.26272i
-0.61091+0.53897i,-0.1794+0.52879i,0.32064+0.31664i,0.6982-0.016464i,0.80907-0.34328i,0.61091-0.53897i,0.1794-0.52879i,-0.32064-0.31664i
0.11206+0.68501i,0.62322+0.70753i,0.89634+0.45979i,0.82708+0.036433i,0.44191-0.40084i,-0.11206-0.68501i,-0.62322-0.70753i,-0.89634-0.45979i
0.58888+0.12391i,1.1612+0.094854i,1.29+0.029566i,0.92604-0.047015i,0.20838-0.10564i,-0.58888-0.12391i,-1.1612-0.094854i,-1.29-0.029566i
0.32872-0.56355i,0.87945-0.66769i,1.0943-0.5168i,0.89109-0.16851i,0.34757+0.24415i,-0.32872+0.56355i,-0.87945+0.66769i,-1.0943+0.5168i
-0.39785-0.66781i,0.071572-0.78541i,0.51366-0.60301i,0.75955-0.19028i,0.71531+0.29513i,0.39785+0.66781i,-0.071572+0.78541i,-0.51366+0.60301i
-0.83983-0.082571i,-0.42571-0.13204i,0.15102-0.13108i,0.67007-0.080047i,0.93317+0.0015601i,0.83983+0.082571i,0.42571+0.13204i,-0.15102+0.13108i
-0.54141+0.58686i,-0.09854+0.62119i,0.38196+0.41824i,0.71657+0.055542i,0.77747-0.32838i,0.54141-0.58686i,0.09854-0.62119i,-0.38196-0.41824i
0.1884+0.6494i,0.7135+0.701i,0.96607+0.48485i,0.84963+0.083502i,0.40867-0.34974i,-0.1884-0.6494i,-0.7135-0.701i,-0.96607-0.48485i
0.59577+0.041275i,1.1699+0.031662i,1.2971+0.009956i,0.92892-0.015553i,0.20589-0.035122i,-0.59577-0.041275i,-1.1699-0.031662i,-1.2971-0.009956i
0.26057-0.60894i,0.79888-0.68762i,1.032-0.50365i,0.87101-0.12731i,0.37727+0.29766i,-0.26057+0.60894i,-0.79888+0.68762i,-1.032+0.50365i
-0.47044-0.62978i,-0.014909-0.70659i,0.44632-0.5135i,0.73706-0.12428i,0.74628+0.31241i,0.47044+0.62978i,0.014909+0.70659i,-0.44632+0.5135i
-0.84204,-0.42904,0.14784,0.66825,0.93341,0.84204,0.42904,-0.14784
