Col0,Col1,Col2,Col3,Col4,Col5,Col6
-13114+7389.3i,2229.8-14705i,10724+8369.2i,-13722+5736i,3981.5-14516i,9455.6+9820.3i,-14115+3992.2i
-3950.8-11576i,8211.6-11946i,-4849.2+24378i,-3014.9-14179i,8080.1-9183.3i,-5644.2+24020i,-2031.5-16558i
5872.4+6399.2i,2869.6-8281.9i,-8947.6+2476.1i,6719.1+5628.4i,1747-8507.8i,-8591.3+3489i,7459.9+4768.8i
-13616+3561.9i,3132-13887i,10260+11320i,-14127+1755.7i,4879.4-13202i,8898.2+12392i,-14415-78.191i
123.16-10196i,7422.9-10027i,-8077.9+20941i,1233.8-12415i,6755.6-7637.1i,-8473.6+20599i,2325.1-14438i
3188.3+8424.8i,2144.2-8365.7i,-5486.1+540.33i,3735+7786.6i,1483.4-8884.9i,-5324.7+1734.9i,4222.9+7025.7i
-12992-60.671i,3913.5-12908i,8798+13894i,-13342-1981.1i,5499.9-11771i,7447.9+14595i,-13482-3870.3i
3244.7-7958.1i,6542.5-8541i,-10256+17111i,4448.3-9796.2i,5488.9-6613i,-10331+16883i,5581.8-11480i
226.63+9288.7i,1776-8521i,-2129.9-157.11i,506.5+8689.4i,1587.1-9154.9i,-2207.3+1121.5i,778.39+7953i
-11420-3175.8i,4530.3-11826i,6565+15849i,-11566-5158.9i,5829.4-10321i,5318.5+16219i,-11529-7060.5i
5310.6-5197.7i,5643.9-7437.6i,-11359+13168i,6529-6674.1i,4362.2-6015.8i,-11204+13121i,7644.3-8045.4i
-2654.8+9077.1i,1691.4-8667i,842.18+210.95i,-2593.9+8441i,1937.6-9256.8i,517.48+1479.1i,-2492.2+7671.7i
-9140.2-5563.1i,4961-10698i,3823.7+17028i,-9058.7-7549.7i,5884.1-8936.9i,2753+17127i,-8834.3-9417.2i
6307.3-2244.6i,4786.7-6664i,-11437+9386.2i,7469.8-3394.7i,3432-5748.3i,-11148+9554.8i,8514.5-4491.2i
-5160.4+7952.5i,1820-8748.5i,3209.9+1422.9i,-5260+7223.7i,2426.9-9164.2i,2659.1+2597.1i,-5276.6+6381i
-6427.7-7090.3i,5202.5-9575.9i,852.47+17352i,-6116-9019.8i,5701.8-7686.2i,5.6759+17257i,-5707.9-10807i
6305+596.21i,4017.1-6164.9i,-10610+6010.4i,7353-276.2i,2730-5714.4i,-10279+6400.1i,8285.1-1144.3i
-7069.1+6134.3i,2096-8731.3i,4822.9+3222.6i,-7264.5+5277.8i,2962.1-8878.5i,4090.1+4236.9i,-7345.4+4338i
-3567.3-7714.8i,5265.8-8505.6i,-2075.8+16830i,-3041.3-9530.2i,5335-6616.8i,-2676+16621i,-2467.3-11195i
5445.9+3065.5i,3367.9-5883.8i,-9055.1+3240i,6336.1+2411.7i,2265-5824.5i,-8763.4+3830.1i,7126.3+1719.9i
-8242.2+3876.9i,2459.3-8598.8i,5606.7+5338i,-8467.8+2878.3i,3467.8-8422.5i,4751.5+6147.8i,-8559.7+1834.3i
-829.04-7477.5i,5172.7-7524.5i,-4714.3+15541i,-120.6-9130.2i,4843.6-5756.7i,-5070+15299i,589.75-10639i
3928.2+4965.2i,2858.9-5765.3i,-6991.9+1213.2i,4634+4465.1i,2025.9-5998.3i,-6805.1+1963i,5266.8+3894.7i
-8625+1446.1i,2857-8349.1i,5563.3+7501.2i,-8818.9+310.37i,3887.5-7833.8i,4652.8+8084.8i,-8873.8-830.25i
1552.8-6491.8i,4952.7-6660.3i,-6860.4+13629i,2399.3-7945.6i,4289.2-5114.4i,-6995.9+13426i,3207.9-9274.1i
1985.1+6169.1i,2498.2-5756.6i,-4662.3-1.4703e-09i,2498.2+5756.6i,1985.1-6169.1i,-4625.5+854.51i,2971.8+5253.3i
-8242.9-903.59i,3244.6-7991.8i,4765.8+9468.1i,-8351.9-2154.7i,4184.5-7159i,3867.5+9826.6i,-8329.2-3371.7i
3396.9-4928i,4639.6-5931.2i,-8368.9+11284i,4329-6161.5i,3729.7-4681.1i,-8326+11178i,5192.8-7297.9i
-136.8+6626.7i,2282.9-5809.6i,-2309.7-400.77i,192.27+6239.1i,2103.6-6285.4i,-2446.7+496.65i,518.32+5753.1i
-7191.4-2949.6i,3586.8-7545.3i,3347.6+11035i,-7174.3-4280.9i,4340.8-6447.8i,2522.5+11191i,-7044-5544.8i
4585.9-2993.5i,4268.9-5345.2i,-9160.6+8721.7i,5548.2-4001.4i,3214.9-4433.5i,-8993.5+8752.6i,6423-4946.3i
-2199.4+6361.2i,2201.3-5882.6i,-159.7-57.142i,-2030.2+5943.8i,2335.4-6312.5i,-472.51+821.07i,-1829+5432.6i
-5621.7-4517.5i,3858.4-7033.6i,1486.9+12055i,-5451.8-5885.3i,4355.6-5748.1i,784.12+12045i,-5195.9-7160.3i
5072.3-911.7i,3875.1-4901.1i,-9225.1+6164i,6011-1704.6i,2783.4-4337.3i,-8993.8+6352.6i,6854.9-2470.5i
-3992.7+5461.4i,2234.5-5941i,1598.1+905.3i,-3947.1+4970.9i,2631.8-6232.3i,1126.7+1708.1i,-3839.2+4401.9i
-3722.2-5493.1i,4043.6-6484.1i,-611.22+12442i,-3388.6-6849.2i,4242.6-5101.8i,-1158+12317i,-3001.6-8097.3i
4877+1099i,3489.9-4589.7i,-8616.9+3819.6i,5744.4+496.43i,2460.9-4351.6i,-8381.6+4167i,6521.4-113.96i
-5351+4068.6i,2358.3-5959i,2823.7+2317.4i,-5384.4+3475.5i,2946.4-6041.9i,2226.8+2999.3i,-5332.8+2827.7i
-1698.2-5827.2i,4136.1-5924.6i,-2734.3+12176i,-1206-7124.2i,4026.6-4541.6i,-3109.2+11991i,-694.65-8308.8i
4082.4+2844.5i,3140-4395i,-7447.5+1865.5i,4841.1+2395.9i,2259.5-4433i,-7262.5+2354.8i,5523.4+1909.5i
-6164.6+2359.6i,2546.1-5918.8i,3436.1+3983.4i,-6228.3+1650i,3238.5-5751.6i,2757.7+4513.7i,-6193.9+914.48i
247.36-5535.7i,4137.9-5381.5i,-4681.8+11303i,879.32-6731.2i,3739.5-4089.3i,-4886.7+11114i,1497.4-7820.6i
2821.2+4170.8i,2846.3-4296.1i,-5871.4+433.1i,3445.9+3831.9i,2178.7-4539.6i,-5780.6+1033i,4016.2+3432.6i
-6384.8+528.33i,2770.1-5811.5i,3416.2+5699.6i,-6431.1-296.48i,3475.7-5381.9i,2706.3+6064i,-6376-1116.6i
1933.6-4693.6i,4058-4877.8i,-6282.4+9920.9i,2674.5-5753.9i,3416.2-3754.7i,-6335.5+9777.7i,3373.2-6723.6i
1259.9+4975.6i,2622.7-4268.8i,-4070.5-400.91i,1739.5+4698.4i,2206.4-4634.2i,-4104+267.8i,2191.7+4347.2i
-6024.9-1233.3i,3004.2-5635.7i,2805.5+7272.9i,-6010.7-2158.3i,3635.9-4959.9i,2114.2+7473.6i,-5901.7-3049.2i
3216.3-3423.3i,3910.9-4432i,-7407.4+8172.8i,4027.3-4326.5i,3091.6-3536.4i,-7340.4+8116.2i,4774.8-5161.4i
-418.1+5214i,2476.4-4288.1i,-2235.7-618.7i,-80.462+4951.1i,2321.9-4687.1i,-2407.8+71.914i,258.44+4610.1i
-5154-2753.5i,3224.8-5396.9i,1698.1+8537.1i,-5044.7-3752i,3708-4516.3i,1071+8591.9i,-4855.7-4691.2i
3999.6-1880.9i,3714.8-4056.6i,-7980.6+6228.1i,4837.6-2617.8i,2796.3-3422.7i,-7834.3+6285.8i,5599.4-3313.4i
-2031+4899.3i,2407.7-4329.3i,-549.21-259.76i,-1819.2+4607.7i,2498.7-4678.1i,-858.61+405.6i,-1578.6+4243.4i
-3887.2-3895.2i,3412.7-5105.8i,229.94+9366.9i,-3659.1-4932.2i,3691.4-4081.2i,-296.74+9305.9i,-3373.3-5891.5i
4241.9-238.64i,3489.8-3758.4i,-7981.8+4266.3i,5063.8-813.64i,2555.1-3394.4i,-7802+4451.3i,5806-1375.8i
-3415.6+4097.8i,2411.3-4370.3i,831.55+585.64i,-3302.4+3742.6i,2707.5-4596.5i,400.91+1183.2i,-3137.2+3328.5i
-2371.4-4566.8i,3553.6-4777.3i,-1436.8+9686.4i,-2013.8-5603.2i,3594.9-3681.8i,-1838.7+9548.7i,-1624.5-6551.2i
3956.4+1331.9i,3256.4-3538.2i,-7446+2459.8i,4723.2+902.1i,2384.4-3426.6i,-7278.5+2770i,5415.6+458.1i
-4441.5+2919.5i,2476.7-4392.1i,1787.3+1787.3i,-4392.1+2476.7i,2919.5-4441.5i,1263.4+2283.1i,-4273.4+1994.8i
-769.84-4728.4i,3638.9-4428.3i,-3129.8+9474.1i,-284.83-5724.6i,3435.1-3339.3i,-3396.4+9303.2i,204.66-6630.5i
3207.1+2676.4i,3033.3-3391.3i,-6457.7+957.91i,3887.1+2364.8i,2292-3492.2i,-6343.4+1377.6i,4505.9+2015.9i
-5021.5+1505i,2589.8-4380.5i,2246.2+3189.4i,-4996.9+962.64i,3108.8-4221i,1665.4+3560.8i,-4893.5+405.05i
754.84-4392.8i,3665.6-4076.6i,-4683.1+8761.4i,1353.1-5312.6i,3233.1-3068.1i,-4817.8+8600.6i,1929.9-6148.7i
2099.6+3671.8i,2836.9-3308.6i,-5139.7-126.17i,2671.1+3443.8i,2277.2-3564.4i,-5111.5+375.99i,3200.5+3161.4i
-5118+10.58i,2734.3-4326.2i,2187.8+4625.6i,-5078.8-630.85i,3255-3949.6i,1590.6+4863.4i,-4959.6-1262.3i
2056.3-3620.9i,3635.8-3738.8i,-5952.6+7627.5i,2743.3-4435.3i,3012.7-2874.4i,-5971.9+7515.7i,3387.1-5179.8i
768.74+4236i,2679.7-3277.1i,-3640.4-724.12i,1221.6+4053.1i,2331.3-3619.4i,-3719.9-174.36i,1655.2+3806.3i
-4743.3-1408.4i,2893.3-4225i,1642.7+5936.1i,-4653.7-2136.4i,3344.5-3646.6i,1069.6+6044.3i,-4490.7-2830.8i
3017.6-2513.8i,3556.3-3429.6i,-6828.7+6189.2i,3761.7-3203i,2797.4-2756.7i,-6759.6+6157.2i,4446.5-3841.7i
-635.72+4334.2i,2569.9-3281.9i,-2118.3-817.14i,-299.79+4157.6i,2439.6-3638.3i,-2314.6-258.53i,40.867+3915.4i
-3956.4-2611.7i,3050.3-4077.6i,687.62+6981.5i,-3787.2-3404.2i,3370.9-3333.4i,174.72+6976.4i,-3558.1-4142.9i
3561.4-1200.7i,3437.3-3160.7i,-7245+4587.9i,4326.9-1755.9i,2608.1-2706.2i,-7121.9+4655.9i,5024.1-2283.4i
-1964.7+3979.5i,2511.3-3307i,-726.57-435.49i,-1732.7+3773.7i,2583.4-3608.6i,-1035.8+93.481i,-1473.4+3508.4i
-2854.5-3487.9i,3190.6-3889.1i,-564.72+7655.7i,-2585.5-4315.2i,3335.4-3031.3i,-988.97+7563.7i,-2275.6-5074.3i
3655.6+175.12i,3291.5-2939.7i,-7182.9+2975.2i,4406.1-248.71i,2461.1-2708.7i,-7043.5+3151.5i,5087.1-668.62i
-3084.1+3229.5i,2503.1-3336.9i,401.62+346.44i,-2933.5+2965.6i,2742.1-3524.5i,-5.0528+811.48i,-2736.6+2654.9i
-1561.9-3963.3i,3302.6-3668.1i,-1977.4+7894.3i,-1183.5-4791.8i,3245.7-2759.1i,-2294.8+7748.6i,-786.54-5544.7i
3313.9+1470.7i,3132.7-2770.3i,-6671.1+1498i,4016.4+1164.9i,2366.9-2746.4i,-6552.9+1778.3i,4655.5+840.7i
-3887.1+2178.8i,2540.4-3357.4i,1164.6+1419.1i,-3788.5+1836.6i,2895.3-3387.3i,685.72+1793.4i,-3630.2+1465.4i
-216.22-4007.7i,3377.9-3425.6i,-3403.8+7678.7i,269.71-4803.4i,3114.7-2531.2i,-3607.6+7515.9i,751.39-5523.3i
2593+2557.9i,2974.8-2651.9i,-5781+284i,3220.4+2347.6i,2329.8-2799.8i,-5717.2+652.83i,3797+2100.2i
-4303.6+947.69i,2615.2-3356.9i,1501.1+2649.8i,-4223.8+517.29i,3025.4-3204.1i,981.66+2916.4i,-4077.4+78.727i
1045.2-3635.4i,3412.1-3174i,-4701.8+7036.7i,1626.6-4367i,2958.6-2356.8i,-4797.2+6892.7i,2182.3-5029.8i
1585+3334.8i,2830.5-2580.3i,-4618.3-569.62i,2118.7+3190.8i,2347.8-2849.8i,-4634.8-136.79i,2619.1+2996.4i
-4305.7-330.72i,2716.9-3327.1i,1394.1+3896.2i,-4210.9-848.29i,3118.5-2987.1i,868.91+4049.5i,-4049.7-1352.5i
2099.4-2901.8i,3404.5-2925.8i,-5747.9+6037.2i,2755.2-3544i,2795.3-2239.2i,-5750.8+5943.7i,3367.6-4130.3i
406.5+3735.1i,2710.4-2548.1i,-3311.1-1004.4i,837.96+3624.5i,2413.1-2879.8i,-3424-538.36i,1256.2+3456.7i
-3908-1524i,2833.8-3263i,871.19+5020.8i,-3767.4-2117.6i,3166.2-2751.5i,374.37+5066.2i,-3567.4-2677.7i
2849-1896.5i,3358.3-2692.7i,-6448+4782.1i,3551.6-2432.1i,2641.8-2175.8i,-6382.8+4763.8i,4198.3-2929.3i
-813.45+3732.9i,2622.2-2545.5i,-1996.7-1005i,-482.49+3622.5i,2513.7-2877.1i,-2211.3-539.31i,-143.92+3455i
-3165.3-2513.6i,2953.6-3163.3i,4.7417e-11+5903.6i,-2953.6-3163.3i,3165.3-2513.6i,-438.44+5857i,-2695.4-3763.1i
3231-732.77i,3279.6-2484.7i,-6745.7+3395.5i,3949.4-1154.1i,2513.3-2158.7i,-6642.8+3467.5i,4605.5-1557.2i
-1946.9+3344i,2570.6-2561.3i,-807.9-599.18i,-1704.8+3203.4i,2634.8-2833.7i,-1118.9-166.6i,-1435.8+3012.3i
-2164.8-3206.2i,3065-3030.3i,-1119.8+6453.6i,-1864.9-3885.8i,3118.4-2289.5i,-1476.9+6339.3i,-1535.7-4504i
3221.9+464.41i,3176.9-2309.1i,-6626.5+2010.1i,3924.4+154.92i,2420.9-2176.1i,-6518.8+2177.2i,4564.9-157.01i
-2879.4+2622.5i,2556.7-2583.9i,139.57+146.59i,-2706.2+2426.8i,2760.6-2747.3i,-252.15+517.33i,-2490.4+2192.9i
-1016.9-3541.7i,3158-2869.2i,-2367.4+6616.5i,-620.97-4221.4i,3032.9-2092.7i,-2629.2+6464i,-215.26-4834.5i
2838.2+1571.3i,3060.2-2170.4i,-6117.8+754.55i,3495.9+1361.7i,2371.4-2213.9i,-6037.2+1010.8i,4098.4+1130.7i
-3521.4+1654.1i,2578.5-2602.3i,758.18+1134.7i,-3391+1386.3i,2875.8-2620.4i,309.14+1421.8i,-3207.1+1096.7i
157.15-3498.4i,3225.2-2687.6i,-3613.4+6378.6i,647.17-4148.1i,2919.9-1933.3i,-3776.3+6219.9i,1127-4732.3i
2133.8+2477.7i,2940.1-2069.8i,-5284.5-259.61i,2723.1+2348i,2366.3-2256.6i,-5259+70.327i,3269.5+2181.3i
-3815.6+546.6i,2631.1-2606.9i,996.06+2247.1i,-3698.5+198.8i,2967.4-2460.1i,518.43+2437.6i,-3523-152.14i
1237.5-3093.7i,3261.7-2494.6i,-4732.8+5767i,1810.3-3685.6i,2792.8-1817.2i,-4803.2+5633.1i,2354.6-4219.5i
1192.8+3097.5i,2826.8-2005.7i,-4222.1-948.09i,1697.8+3021.7i,2402.6-2290.1i,-4272.5-567.48i,2176.1+2898.3i
-3742.2-581.87i,2707.2-2590i,841.01+3357.5i,-3608.5-1008i,3026.1-2277.2i,365.62+3448.4i,-3417.9-1418.3i
2117.6-2380.8i,3265.6-2299.8i,-5617.2+4845.4i,2754.1-2892.8i,2665.8-1745.3i,-5610.8+4763.2i,3347.1-3359.1i
120.63+3376.2i,2729.2-1973.4i,-3045.4-1261.4i,534.4+3325.2i,2472.7-2302.1i,-3184.2-858.21i,939.74+3221.8i
-3319.3-1614.9i,2798.3-2546.8i,320.44+4344.1i,-3141.7-2108.6i,3046.4-2084.4i,-122.96+4342.4i,-2914.6-2569.1i
2714.7-1442.7i,3238.1-2112.9i,-6184.8+3707i,3389.9-1859.7i,2552-1714.1i,-6124.8+3696.6i,4011.6-2247.4i
-967.33+3296.1i,2654.5-1966.3i,-1877.4-1188.8i,-642.6+3240.4i,2566-2283.7i,-2107.3-793.02i,-307.74+3133.6i
-2599.9-2449.3i,2894.9-2474.9i,-502.46+5101.5i,-2356.4-2992.1i,3027.7-1895i,-888.25+5022.9i,-2075.8-3487.8i
2977.1-382.52i,3183-1942.5i,-6388.2+2464.2i,3662.9-698.28i,2462.8-1715.9i,-6302.2+2537.1i,4291-1003i
-1957.8+2876i,2607.6-1976.2i,-836.55-758.21i,-1711.1+2788.7i,2670.2-2230.3i,-1150.5-398.58i,-1437.3+2657.4i
-1665.6-3005.2i,2987.6-2375.1i,-1536+5550.5i,-1341.5-3573.1i,2973.6-1721.4i,-1845.2+5417.8i,-996.18-4084.7i
2888.7+687.19i,3106.3-1795.3i,-6217.6+1236.8i,3556.8+469.93i,2405.9-1740.4i,-6135.1+1395.1i,4168.8+245.26i
-2750.9+2168.9i,2590.5-1993.8i,-25.145-32.221i,-2563.5+2028.4i,2772.3-2141.5i,-407.48+266.56i,-2335.7+1855.8i
-617.74-3233.5i,3068-2250.6i,-2670.1+5645.3i,-206.59-3799.3i,2891.4-1573.8i,-2892+5485.9i,207.82-4305.2i
2469.5+1656.2i,3015.4-1676i,-5700.9+139.95i,3094+1526.1i,2385.2-1775.4i,-5650.1+376.51i,3669.8+1371.9i
-3269.6+1255.6i,2602.7-2010.3i,480.39+898.75i,-3117.5+1047.2i,2860.5-2021i,52.045+1118.6i,-2916.3+822.23i
433.74-3119.7i,3129.2-2106.7i,-3787.1+5377.3i,929.32-3656i,2791.2-1459.4i,-3920.5+5219.9i,1410.2-4134.6i
1772.3+2427.5i,2918.9-1586.9i,-4900.3-726.89i,2332.5+2365.9i,2400.6-1808.5i,-4905.2-427.78i,2856+2266.9i
-3466.9+235.6i,2641.3-2017.4i,636.38+1926.4i,-3323.3-46.983i,2925-1876i,188.67+2057.4i,-3127.2-328.83i
1381.4-2684.5i,3166.4-1950.4i,-4774.6+4774.6i,1950.4-3166.4i,2684.5-1381.4i,-4827.2+4646.7i,2488.6-3598.3i
877.01+2926.9i,2825.1-1527.5i,-3904.6-1289.9i,1359.2+2909.8i,2448-1828.4i,-3982.6-950.38i,1820+2846.9i
-3330-783.4i,2701.1-2008.2i,435.44+2935.5i,-3167.7-1137.6i,2959.2-1716.3i,-3.5814+2976.9i,-2955.4-1473.9i
2131-1980.9i,3177.1-1789.6i,-5535.7+3898.7i,2755.3-2388.5i,2583-1339.1i,-5523.4+3823.5i,3336.1-2758.4i
-118.34+3109.7i,2742-1495.1i,-2820.1-1507.4i,280.2+3110.5i,2519.8-1826i,-2980.6-1153.7i,674.33+3062.4i
-2880.6-1696.4i,2775.4-1977.8i,-93.675+3815.9i,-2675-2111.6i,2960.3-1553i,-497.47+3775.9i,-2427.2-2493.4i
2610.9-1087.9i,3161.3-1632.3i,-5998.7+2837.2i,3267.2-1408.2i,2497.3-1328.1i,-5943.5+2831.4i,3872.1-1706.2i
-1108.1+2964.7i,2676.1-1485i,-1759.8-1373.3i,-790.23+2956.7i,2606.6-1795.2i,-2003.1-1032.8i,-459.93+2902.1i
-2171.5-2411.8i,2856.6-1923.4i,-889.75+4473.1i,-1903.1-2870.2i,2929.2-1397.2i,-1236+4367.5i,-1604.6-3283.2i
2778.7-102.09i,3121.2-1486i,-6123.5+1694.6i,3441.1-330i,2435.8-1341i,-6051.5+1767i,4049.3-552.7i
-1989.6+2514.5i,2632.1-1490.6i,-831.17-917.05i,-1741.4+2473.4i,2697.4-1733.5i,-1149.2-615.62i,-1465.8+2393.3i
-1281.3-2860.4i,2936.9-1844.8i,-1866+4837.4i,-937.16-3339.2i,2870.3-1258.9i,-2138.8+4688.4i,-578.24-3765.4i
2624.7+872.82i,3061.2-1357.2i,-5905.3+581.62i,3267.2+733.9i,2404-1368.1i,-5843.4+732.23i,3858.1+583.4i
-2673.6+1812.2i,2612.9-1504.7i,-126.44-199.67i,-2477.4+1718.7i,2781.3-1642.1i,-503.24+41.14i,-2242+1598.1i
-305.08-3001.6i,3008.8-1743.9i,-2919.3+4870.5i,119.69-3475.6i,2791-1145.9i,-3110.7+4703.6i,542.57-3894.7i
2172.4+1736.4i,2987.3-1250.4i,-5373.7-396.39i,2771.5+1675.2i,2403.6-1398.9i,-5347.3-176.12i,3326.9+1587.6i
-3093.3+935.69i,2618.7-1519.6i,286.96+692.78i,-2926.2+777.17i,2848.9-1525.6i,-126.85+857.78i,-2713+606.39i
655.15-2827.4i,3066-1624.7i,-3940.8+4568.5i,1157.2-3271.2i,2700.7-1062.9i,-4051.4+4410.3i,1641-3663.3i
1475.2+2401.9i,2906.2-1168.5i,-4589.6-1149.6i,2012.3+2400.5i,2433.2-1422.9i,-4619.8-875.69i,2517.6+2361.3i
-3209.9-20.926i,2647.8-1528i,372.41+1658.4i,-3046.9-249.25i,2892.8-1391.3i,-53.183+1740.3i,-2835.8-473.64i
1501.1-2362i,3103.6-1492.5i,-4827.1+3961.5i,2069.3-2752.8i,2609.5-1011.4i,-4865.8+3836.7i,2605-3100.2i
610.45+2804.3i,2825.4-1111.9i,-3638.3-1612.8i,1073.6+2840.2i,2487.8-1430.9i,-3739.7-1306.7i,1519.8+2831.3i
-3016.9-957.27i,2696.5-1523.7i,127.24+2590.1i,-2832.8-1252i,2908.6-1248.4i,-284.15+2589.9i,-2604.1-1527.1i
2148-1659.2i,3118.9-1354.1i,-5490.4+3110.3i,2764.9-1979.1i,2527.4-989.39i,-5473.4+3039.4i,3338.2-2267.7i
-328.69+2907.1i,2751.8-1079i,-2620.3-1750.8i,56.236+2955.2i,2560-1416.2i,-2799.7-1437.6i,440.28+2956.8i
-2539.5-1776.9i,2759.4-1501.7i,-417.65+3386.2i,-2311.8-2127.2i,2895.1-1106.6i,-790.75+3313.1i,-2047.7-2443.9i
2533.1-795.88i,3111-1216.2i,-5867.1+2099.3i,3176.4-1033.4i,2463-991.77i,-5815.9+2096.3i,3769.6-1254.7i
-1243.3+2705i,2691.5-1066.2i,-1641-1562.4i,-932.9+2740.6i,2640.7-1374.6i,-1897.1-1267.5i,-607.75+2732.9i
-1831.6-2397.2i,2830.3-1459.1i,-1201.5+3960.8i,-1542.7-2785.6i,2854.7-975.66i,-1516.6+3831.1i,-1229.4-3130i
