Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.7061e-11,8.0148e-22,8.4108e-14,4.2421e-19,2.0886e-13,5.582e-15,3.4675e-13,8.3515e-15,2.0946e-13
2.6835e-11,9.1149e-22,8.3106e-14,4.8137e-19,2.0705e-13,1.9416e-17,1.353e-13,2.517e-13,1.1976e-14
2.6597e-11,1.0281e-21,8.207e-14,5.4189e-19,2.0529e-13,1.1293e-16,3.9747e-14,4.5651e-13,2.1014e-13
2.6347e-11,1.1512e-21,8.0999e-14,6.057e-19,2.0345e-13,4.432e-17,1.5218e-14,2.5605e-13,6.9984e-13
2.6085e-11,1.2806e-21,7.9896e-14,6.7276e-19,2.0151e-13,2.7514e-17,1.5843e-14,7.8515e-14,6.6283e-13
2.5812e-11,1.4163e-21,7.8762e-14,7.4298e-19,1.9948e-13,2.9269e-17,1.557e-14,1.1483e-14,3.4388e-13
2.5527e-11,1.5581e-21,7.7596e-14,8.1631e-19,1.9736e-13,3.2093e-17,1.465e-14,7.0819e-16,1.3115e-13
2.5232e-11,1.7058e-21,7.6402e-14,8.9266e-19,1.9516e-13,3.5055e-17,1.4684e-14,6.1537e-16,3.4319e-14
2.4926e-11,1.8593e-21,7.5179e-14,9.7197e-19,1.9288e-13,3.8129e-17,1.4679e-14,8.9005e-16,1.0003e-14
2.4609e-11,2.0185e-21,7.393e-14,1.0542e-18,1.9051e-13,4.1313e-17,1.4687e-14,6.5247e-16,8.6668e-15
2.4283e-11,2.1832e-21,7.2655e-14,1.1391e-18,1.8807e-13,4.4603e-17,1.4689e-14,6.0158e-16,1.055e-14
2.3946e-11,2.3533e-21,7.1355e-14,1.2268e-18,1.8555e-13,4.7996e-17,1.4684e-14,6.5239e-16,9.7316e-15
2.3601e-11,2.5285e-21,7.0032e-14,1.3171e-18,1.8295e-13,5.149e-17,1.4672e-14,6.9676e-16,9.1504e-15
2.3246e-11,2.7087e-21,6.8688e-14,1.41e-18,1.8028e-13,5.5079e-17,1.4652e-14,7.4475e-16,9.3146e-15
2.2882e-11,2.8937e-21,6.7322e-14,1.5053e-18,1.7755e-13,5.8762e-17,1.4625e-14,7.9402e-16,9.4956e-15
2.2511e-11,3.0834e-21,6.5938e-14,1.6029e-18,1.7475e-13,6.2534e-17,1.4591e-14,8.4447e-16,9.695e-15
2.2131e-11,3.2775e-21,6.4536e-14,1.7028e-18,1.7188e-13,6.6391e-17,1.455e-14,8.9605e-16,9.8928e-15
2.1744e-11,3.4759e-21,6.3117e-14,1.8048e-18,1.6896e-13,7.0331e-17,1.4502e-14,9.4869e-16,1.0088e-14
2.1349e-11,3.6783e-21,6.1684e-14,1.9089e-18,1.6598e-13,7.4348e-17,1.4446e-14,1.0024e-15,1.028e-14
2.0948e-11,3.8846e-21,6.0236e-14,2.015e-18,1.6294e-13,7.8438e-17,1.4384e-14,1.057e-15,1.0468e-14
2.054e-11,4.0946e-21,5.8777e-14,2.1229e-18,1.5985e-13,8.2599e-17,1.4314e-14,1.1125e-15,1.0653e-14
2.0126e-11,4.308e-21,5.7307e-14,2.2325e-18,1.5671e-13,8.6825e-17,1.4238e-14,1.169e-15,1.0834e-14
1.9707e-11,4.5247e-21,5.5827e-14,2.3438e-18,1.5353e-13,9.1113e-17,1.4155e-14,1.2262e-15,1.1012e-14
1.9282e-11,4.7444e-21,5.434e-14,2.4565e-18,1.5031e-13,9.5459e-17,1.4065e-14,1.2841e-15,1.1185e-14
1.8853e-11,4.9669e-21,5.2846e-14,2.5707e-18,1.4704e-13,9.9857e-17,1.3969e-14,1.3428e-15,1.1354e-14
1.8419e-11,5.192e-21,5.1348e-14,2.6862e-18,1.4374e-13,1.043e-16,1.3866e-14,1.4021e-15,1.1519e-14
1.7981e-11,5.4194e-21,4.9846e-14,2.8029e-18,1.4041e-13,1.088e-16,1.3757e-14,1.4619e-15,1.1679e-14
1.754e-11,5.649e-21,4.8342e-14,2.9207e-18,1.3705e-13,1.1333e-16,1.3641e-14,1.5223e-15,1.1835e-14
1.7096e-11,5.8806e-21,4.6837e-14,3.0393e-18,1.3366e-13,1.1789e-16,1.3519e-14,1.5831e-15,1.1986e-14
1.6649e-11,6.1138e-21,4.5334e-14,3.1589e-18,1.3025e-13,1.2249e-16,1.3391e-14,1.6444e-15,1.2131e-14
1.62e-11,6.3485e-21,4.3833e-14,3.2791e-18,1.2682e-13,1.2711e-16,1.3257e-14,1.7059e-15,1.2272e-14
1.5749e-11,6.5844e-21,4.2336e-14,3.4e-18,1.2337e-13,1.3176e-16,1.3117e-14,1.7678e-15,1.2407e-14
1.5297e-11,6.8213e-21,4.0845e-14,3.5213e-18,1.1991e-13,1.3642e-16,1.2972e-14,1.8298e-15,1.2537e-14
1.4844e-11,7.059e-21,3.9361e-14,3.643e-18,1.1644e-13,1.411e-16,1.2821e-14,1.892e-15,1.2662e-14
1.439e-11,7.2972e-21,3.7885e-14,3.7649e-18,1.1297e-13,1.4578e-16,1.2665e-14,1.9543e-15,1.278e-14
1.3937e-11,7.5356e-21,3.6419e-14,3.8869e-18,1.0949e-13,1.5047e-16,1.2503e-14,2.0166e-15,1.2893e-14
1.3484e-11,7.7742e-21,3.4964e-14,4.009e-18,1.0602e-13,1.5515e-16,1.2336e-14,2.0789e-15,1.3e-14
1.3032e-11,8.0126e-21,3.3522e-14,4.1309e-18,1.0255e-13,1.5983e-16,1.2164e-14,2.1411e-15,1.3101e-14
1.2582e-11,8.2505e-21,3.2094e-14,4.2526e-18,9.9087e-14,1.645e-16,1.1988e-14,2.2032e-15,1.3196e-14
1.2133e-11,8.4878e-21,3.0682e-14,4.3739e-18,9.5636e-14,1.6916e-16,1.1807e-14,2.265e-15,1.3285e-14
1.1687e-11,8.7243e-21,2.9286e-14,4.4947e-18,9.22e-14,1.7379e-16,1.1621e-14,2.3265e-15,1.3367e-14
1.1243e-11,8.9596e-21,2.7909e-14,4.615e-18,8.8783e-14,1.784e-16,1.1432e-14,2.3877e-15,1.3444e-14
1.0802e-11,9.1935e-21,2.6552e-14,4.7345e-18,8.5386e-14,1.8298e-16,1.1238e-14,2.4485e-15,1.3513e-14
1.0365e-11,9.4259e-21,2.5216e-14,4.8531e-18,8.2015e-14,1.8753e-16,1.104e-14,2.5089e-15,1.3576e-14
9.9324e-12,9.6565e-21,2.3902e-14,4.9709e-18,7.8672e-14,1.9204e-16,1.0839e-14,2.5687e-15,1.3633e-14
9.5038e-12,9.885e-21,2.2612e-14,5.0875e-18,7.5361e-14,1.9651e-16,1.0635e-14,2.628e-15,1.3683e-14
9.0802e-12,1.0111e-20,2.1347e-14,5.203e-18,7.2084e-14,2.0093e-16,1.0427e-14,2.6866e-15,1.3726e-14
8.6618e-12,1.0335e-20,2.0108e-14,5.3171e-18,6.8845e-14,2.053e-16,1.0216e-14,2.7445e-15,1.3763e-14
8.2491e-12,1.0556e-20,1.8897e-14,5.4299e-18,6.5648e-14,2.0961e-16,1.0002e-14,2.8017e-15,1.3793e-14
7.8425e-12,1.0774e-20,1.7714e-14,5.5411e-18,6.2495e-14,2.1387e-16,9.7856e-15,2.858e-15,1.3816e-14
7.4424e-12,1.0989e-20,1.6561e-14,5.6507e-18,5.939e-14,2.1806e-16,9.5668e-15,2.9136e-15,1.3832e-14
7.0492e-12,1.1201e-20,1.5438e-14,5.7585e-18,5.6335e-14,2.2218e-16,9.3458e-15,2.9681e-15,1.3841e-14
6.6633e-12,1.1409e-20,1.4348e-14,5.8645e-18,5.3334e-14,2.2623e-16,9.1228e-15,3.0218e-15,1.3844e-14
6.2851e-12,1.1614e-20,1.3291e-14,5.9686e-18,5.0389e-14,2.3021e-16,8.8981e-15,3.0743e-15,1.384e-14
5.9149e-12,1.1814e-20,1.2268e-14,6.0705e-18,4.7504e-14,2.341e-16,8.6719e-15,3.1259e-15,1.3829e-14
5.5531e-12,1.201e-20,1.128e-14,6.1704e-18,4.4681e-14,2.3791e-16,8.4443e-15,3.1762e-15,1.3811e-14
5.2001e-12,1.2202e-20,1.0329e-14,6.2679e-18,4.1923e-14,2.4164e-16,8.2156e-15,3.2255e-15,1.3786e-14
4.8562e-12,1.2389e-20,9.414e-15,6.3632e-18,3.9233e-14,2.4527e-16,7.9861e-15,3.2734e-15,1.3755e-14
4.5217e-12,1.2572e-20,8.5373e-15,6.456e-18,3.6614e-14,2.4881e-16,7.756e-15,3.3202e-15,1.3716e-14
4.1971e-12,1.275e-20,7.6995e-15,6.5462e-18,3.4068e-14,2.5225e-16,7.5254e-15,3.3655e-15,1.3671e-14
3.8825e-12,1.2922e-20,6.9014e-15,6.6338e-18,3.1597e-14,2.5559e-16,7.2947e-15,3.4096e-15,1.362e-14
3.5783e-12,1.3089e-20,6.1437e-15,6.7187e-18,2.9204e-14,2.5882e-16,7.064e-15,3.4522e-15,1.3562e-14
3.2849e-12,1.3251e-20,5.4272e-15,6.8008e-18,2.6891e-14,2.6194e-16,6.8336e-15,3.4934e-15,1.3497e-14
3.0025e-12,1.3408e-20,4.7526e-15,6.8801e-18,2.4662e-14,2.6496e-16,6.6038e-15,3.5331e-15,1.3426e-14
2.7313e-12,1.3558e-20,4.1205e-15,6.9563e-18,2.2517e-14,2.6786e-16,6.3746e-15,3.5712e-15,1.3348e-14
2.4717e-12,1.3703e-20,3.5317e-15,7.0296e-18,2.0459e-14,2.7064e-16,6.1464e-15,3.6078e-15,1.3264e-14
2.2239e-12,1.3842e-20,2.9866e-15,7.0997e-18,1.849e-14,2.733e-16,5.9194e-15,3.6428e-15,1.3174e-14
1.9881e-12,1.3974e-20,2.4859e-15,7.1667e-18,1.6612e-14,2.7584e-16,5.6937e-15,3.6761e-15,1.3078e-14
1.7646e-12,1.41e-20,2.0299e-15,7.2304e-18,1.4827e-14,2.7825e-16,5.4698e-15,3.7078e-15,1.2975e-14
1.5537e-12,1.422e-20,1.6193e-15,7.2908e-18,1.3136e-14,2.8054e-16,5.2476e-15,3.7378e-15,1.2867e-14
1.3554e-12,1.4333e-20,1.2542e-15,7.3479e-18,1.1542e-14,2.827e-16,5.0276e-15,3.766e-15,1.2752e-14
1.17e-12,1.444e-20,9.3525e-16,7.4016e-18,1.0045e-14,2.8472e-16,4.8098e-15,3.7925e-15,1.2632e-14
9.9778e-13,1.454e-20,6.6259e-16,7.4517e-18,8.6478e-15,2.8662e-16,4.5945e-15,3.8172e-15,1.2507e-14
8.3877e-13,1.4633e-20,4.3653e-16,7.4984e-18,7.3511e-15,2.8837e-16,4.3819e-15,3.8401e-15,1.2375e-14
6.9318e-13,1.4719e-20,2.5731e-16,7.5415e-18,6.1564e-15,2.8999e-16,4.1723e-15,3.8612e-15,1.2239e-14
5.6115e-13,1.4798e-20,1.2509e-16,7.581e-18,5.0648e-15,2.9147e-16,3.9658e-15,3.8804e-15,1.2097e-14
4.4281e-13,1.487e-20,4.0005e-17,7.6168e-18,4.0774e-15,2.9281e-16,3.7626e-15,3.8977e-15,1.195e-14
3.3827e-13,1.4934e-20,2.1437e-18,7.649e-18,3.1952e-15,2.9401e-16,3.563e-15,3.9132e-15,1.1798e-14
2.4765e-13,1.4992e-20,1.154e-17,7.6774e-18,2.4191e-15,2.9507e-16,3.3671e-15,3.9267e-15,1.1641e-14
1.7103e-13,1.5042e-20,6.8185e-17,7.7021e-18,1.7497e-15,2.9598e-16,3.1751e-15,3.9383e-15,1.148e-14
1.0848e-13,1.5085e-20,1.7202e-16,7.7231e-18,1.1878e-15,2.9674e-16,2.9872e-15,3.948e-15,1.1314e-14
6.0067e-14,1.512e-20,3.2295e-16,7.7402e-18,7.3392e-16,2.9736e-16,2.8037e-15,3.9558e-15,1.1144e-14
2.5841e-14,1.5148e-20,5.2082e-16,7.7536e-18,3.8852e-16,2.9784e-16,2.6246e-15,3.9616e-15,1.0969e-14
5.8334e-15,1.5169e-20,7.6544e-16,7.7631e-18,1.5193e-16,2.9817e-16,2.4501e-15,3.9655e-15,1.0791e-14
6.4264e-17,1.5182e-20,1.0566e-15,7.7688e-18,2.4382e-17,2.9835e-16,2.2806e-15,3.9674e-15,1.0609e-14
8.5392e-15,1.5187e-20,1.3939e-15,7.7707e-18,6.0096e-18,2.9838e-16,2.116e-15,3.9673e-15,1.0423e-14
3.125e-14,1.5185e-20,1.7771e-15,7.7687e-18,9.6827e-17,2.9827e-16,1.9565e-15,3.9653e-15,1.0234e-14
6.8174e-14,1.5176e-20,2.2058e-15,7.7629e-18,2.9675e-16,2.9801e-16,1.8024e-15,3.9613e-15,1.0041e-14
1.1927e-13,1.5159e-20,2.6797e-15,7.7533e-18,6.0557e-16,2.976e-16,1.6537e-15,3.9554e-15,9.8455e-15
1.845e-13,1.5135e-20,3.1981e-15,7.7398e-18,1.023e-15,2.9704e-16,1.5107e-15,3.9476e-15,9.647e-15
2.6379e-13,1.5103e-20,3.7606e-15,7.7226e-18,1.5486e-15,2.9634e-16,1.3734e-15,3.9378e-15,9.4458e-15
3.5706e-13,1.5064e-20,4.3667e-15,7.7015e-18,2.1819e-15,2.955e-16,1.2421e-15,3.926e-15,9.2421e-15
4.6423e-13,1.5017e-20,5.0157e-15,7.6767e-18,2.9222e-15,2.9451e-16,1.1167e-15,3.9124e-15,9.0361e-15
5.8518e-13,1.4963e-20,5.7071e-15,7.6482e-18,3.7688e-15,2.9338e-16,9.9748e-16,3.8968e-15,8.828e-15
7.198e-13,1.4902e-20,6.44e-15,7.6159e-18,4.7209e-15,2.921e-16,8.8453e-16,3.8794e-15,8.6181e-15
8.6795e-13,1.4834e-20,7.2139e-15,7.58e-18,5.7775e-15,2.9069e-16,7.7795e-16,3.8601e-15,8.4064e-15
1.0295e-12,1.4758e-20,8.0279e-15,7.5404e-18,6.9377e-15,2.8913e-16,6.7786e-16,3.8389e-15,8.1933e-15
1.2043e-12,1.4675e-20,8.8813e-15,7.4972e-18,8.2002e-15,2.8744e-16,5.8435e-16,3.8159e-15,7.979e-15
1.3921e-12,1.4586e-20,9.7731e-15,7.4505e-18,9.5638e-15,2.856e-16,4.975e-16,3.7911e-15,7.7636e-15
1.5928e-12,1.4489e-20,1.0703e-14,7.4002e-18,1.1027e-14,2.8364e-16,4.1742e-16,3.7646e-15,7.5474e-15
1.8061e-12,1.4386e-20,1.1669e-14,7.3464e-18,1.2589e-14,2.8154e-16,3.4417e-16,3.7362e-15,7.3305e-15
2.032e-12,1.4276e-20,1.2671e-14,7.2893e-18,1.4247e-14,2.7931e-16,2.7783e-16,3.7062e-15,7.1133e-15
2.27e-12,1.4159e-20,1.3707e-14,7.2288e-18,1.6001e-14,2.7696e-16,2.1846e-16,3.6744e-15,6.8958e-15
2.5201e-12,1.4036e-20,1.4778e-14,7.165e-18,1.7848e-14,2.7447e-16,1.6613e-16,3.641e-15,6.6784e-15
2.7819e-12,1.3907e-20,1.5881e-14,7.0979e-18,1.9786e-14,2.7187e-16,1.2088e-16,3.6059e-15,6.4613e-15
3.0553e-12,1.3771e-20,1.7015e-14,7.0277e-18,2.1814e-14,2.6914e-16,8.2762e-17,3.5692e-15,6.2446e-15
3.3398e-12,1.3629e-20,1.8181e-14,6.9543e-18,2.393e-14,2.6629e-16,5.1809e-17,3.531e-15,6.0285e-15
3.6353e-12,1.3482e-20,1.9375e-14,6.878e-18,2.6132e-14,2.6333e-16,2.8054e-17,3.4912e-15,5.8133e-15
3.9415e-12,1.3328e-20,2.0598e-14,6.7987e-18,2.8417e-14,2.6026e-16,1.152e-17,3.4499e-15,5.5993e-15
4.258e-12,1.3169e-20,2.1847e-14,6.7165e-18,3.0783e-14,2.5707e-16,2.222e-18,3.4073e-15,5.3865e-15
4.5845e-12,1.3004e-20,2.3122e-14,6.6315e-18,3.3228e-14,2.5378e-16,1.7069e-19,3.3631e-15,5.1753e-15
4.9208e-12,1.2834e-20,2.4422e-14,6.5438e-18,3.5749e-14,2.5039e-16,5.3677e-18,3.3177e-15,4.9657e-15
5.2665e-12,1.2659e-20,2.5745e-14,6.4535e-18,3.8344e-14,2.469e-16,1.7808e-17,3.2709e-15,4.7581e-15
5.6212e-12,1.2479e-20,2.7089e-14,6.3607e-18,4.1011e-14,2.4331e-16,3.7479e-17,3.2228e-15,4.5527e-15
5.9846e-12,1.2294e-20,2.8455e-14,6.2654e-18,4.3746e-14,2.3962e-16,6.4361e-17,3.1736e-15,4.3496e-15
6.3563e-12,1.2104e-20,2.9839e-14,6.1678e-18,4.6547e-14,2.3585e-16,9.8428e-17,3.1231e-15,4.149e-15
6.7361e-12,1.191e-20,3.1241e-14,6.0679e-18,4.9412e-14,2.3199e-16,1.3965e-16,3.0715e-15,3.9511e-15
7.1234e-12,1.1712e-20,3.266e-14,5.9658e-18,5.2337e-14,2.2806e-16,1.8798e-16,3.0189e-15,3.7562e-15
7.5179e-12,1.1509e-20,3.4094e-14,5.8617e-18,5.5319e-14,2.2404e-16,2.4337e-16,2.9652e-15,3.5644e-15
7.9193e-12,1.1303e-20,3.5541e-14,5.7557e-18,5.8356e-14,2.1995e-16,3.0577e-16,2.9106e-15,3.3759e-15
8.327e-12,1.1093e-20,3.7e-14,5.6478e-18,6.1445e-14,2.1579e-16,3.7512e-16,2.855e-15,3.191e-15
8.7408e-12,1.088e-20,3.847e-14,5.5382e-18,6.4582e-14,2.1156e-16,4.5134e-16,2.7986e-15,3.0097e-15
9.1603e-12,1.0663e-20,3.995e-14,5.4269e-18,6.7765e-14,2.0727e-16,5.3437e-16,2.7414e-15,2.8322e-15
9.5849e-12,1.0443e-20,4.1437e-14,5.3141e-18,7.099e-14,2.0293e-16,6.2412e-16,2.6835e-15,2.6588e-15
1.0014e-11,1.0221e-20,4.2931e-14,5.1999e-18,7.4254e-14,1.9853e-16,7.205e-16,2.6248e-15,2.4896e-15
1.0448e-11,9.9956e-21,4.4429e-14,5.0844e-18,7.7554e-14,1.9408e-16,8.2342e-16,2.5655e-15,2.3248e-15
1.0886e-11,9.7681e-21,4.5931e-14,4.9677e-18,8.0887e-14,1.8959e-16,9.3277e-16,2.5057e-15,2.1645e-15
1.1327e-11,9.5385e-21,4.7435e-14,4.85e-18,8.4249e-14,1.8506e-16,1.0485e-15,2.4453e-15,2.009e-15
1.1771e-11,9.307e-21,4.894e-14,4.7313e-18,8.7637e-14,1.8049e-16,1.1704e-15,2.3844e-15,1.8582e-15
1.2218e-11,9.0738e-21,5.0443e-14,4.6118e-18,9.1048e-14,1.759e-16,1.2983e-15,2.3232e-15,1.7125e-15
1.2667e-11,8.8391e-21,5.1944e-14,4.4915e-18,9.4478e-14,1.7127e-16,1.4323e-15,2.2617e-15,1.5719e-15
1.3118e-11,8.6032e-21,5.3441e-14,4.3707e-18,9.7925e-14,1.6663e-16,1.5721e-15,2.1998e-15,1.4366e-15
1.357e-11,8.3663e-21,5.4932e-14,4.2494e-18,1.0138e-13,1.6196e-16,1.7176e-15,2.1378e-15,1.3067e-15
1.4023e-11,8.1286e-21,5.6416e-14,4.1277e-18,1.0485e-13,1.5729e-16,1.8686e-15,2.0756e-15,1.1823e-15
1.4477e-11,7.8904e-21,5.7892e-14,4.0058e-18,1.0832e-13,1.5261e-16,2.0251e-15,2.0133e-15,1.0636e-15
1.493e-11,7.6519e-21,5.9358e-14,3.8837e-18,1.118e-13,1.4792e-16,2.1868e-15,1.951e-15,9.5068e-16
1.5383e-11,7.4134e-21,6.0813e-14,3.7617e-18,1.1528e-13,1.4323e-16,2.3536e-15,1.8887e-15,8.4366e-16
1.5835e-11,7.175e-21,6.2255e-14,3.6398e-18,1.1875e-13,1.3855e-16,2.5253e-15,1.8265e-15,7.4263e-16
1.6285e-11,6.937e-21,6.3683e-14,3.5181e-18,1.2221e-13,1.3388e-16,2.7017e-15,1.7644e-15,6.4771e-16
1.6734e-11,6.6997e-21,6.5095e-14,3.3968e-18,1.2566e-13,1.2923e-16,2.8828e-15,1.7026e-15,5.5897e-16
1.718e-11,6.4633e-21,6.6491e-14,3.2759e-18,1.2909e-13,1.246e-16,3.0682e-15,1.6411e-15,4.7651e-16
1.7624e-11,6.228e-21,6.7868e-14,3.1557e-18,1.3251e-13,1.1999e-16,3.2579e-15,1.5799e-15,4.0042e-16
1.8065e-11,5.994e-21,6.9225e-14,3.0362e-18,1.3591e-13,1.154e-16,3.4516e-15,1.5191e-15,3.3076e-16
1.8502e-11,5.7616e-21,7.0561e-14,2.9175e-18,1.3928e-13,1.1086e-16,3.6492e-15,1.4587e-15,2.6761e-16
1.8935e-11,5.5311e-21,7.1875e-14,2.7998e-18,1.4262e-13,1.0635e-16,3.8504e-15,1.3989e-15,2.1102e-16
1.9363e-11,5.3025e-21,7.3165e-14,2.6832e-18,1.4593e-13,1.0188e-16,4.055e-15,1.3396e-15,1.6105e-16
1.9787e-11,5.0762e-21,7.443e-14,2.5677e-18,1.4921e-13,9.7458e-17,4.2629e-15,1.281e-15,1.1776e-16
2.0205e-11,4.8525e-21,7.5669e-14,2.4535e-18,1.5245e-13,9.3088e-17,4.4738e-15,1.2231e-15,8.1183e-17
2.0618e-11,4.6314e-21,7.688e-14,2.3408e-18,1.5565e-13,8.8774e-17,4.6876e-15,1.1659e-15,5.1357e-17
2.1025e-11,4.4132e-21,7.8063e-14,2.2296e-18,1.588e-13,8.4519e-17,4.904e-15,1.1095e-15,2.8311e-17
2.1425e-11,4.1982e-21,7.9216e-14,2.12e-18,1.6191e-13,8.0328e-17,5.1228e-15,1.054e-15,1.2068e-17
2.1818e-11,3.9865e-21,8.0339e-14,2.0121e-18,1.6496e-13,7.6204e-17,5.3438e-15,9.9946e-16,2.6443e-18
2.2204e-11,3.7784e-21,8.1429e-14,1.9061e-18,1.6796e-13,7.2153e-17,5.5668e-15,9.4584e-16,4.9289e-20
2.2582e-11,3.574e-21,8.2486e-14,1.8021e-18,1.7091e-13,6.8178e-17,5.7915e-15,8.9325e-16,4.2853e-18
2.2952e-11,3.3736e-21,8.3509e-14,1.7001e-18,1.7379e-13,6.4283e-17,6.0177e-15,8.4174e-16,1.5348e-17
2.3314e-11,3.1774e-21,8.4497e-14,1.6003e-18,1.7661e-13,6.0472e-17,6.2453e-15,7.9135e-16,3.3227e-17
2.3667e-11,2.9856e-21,8.5448e-14,1.5027e-18,1.7937e-13,5.6748e-17,6.4739e-15,7.4214e-16,5.7905e-17
2.4011e-11,2.7983e-21,8.6363e-14,1.4075e-18,1.8206e-13,5.3115e-17,6.7035e-15,6.9415e-16,8.9356e-17
2.4345e-11,2.6157e-21,8.724e-14,1.3147e-18,1.8468e-13,4.9577e-17,6.9336e-15,6.4744e-16,1.2755e-16
2.467e-11,2.438e-21,8.8078e-14,1.2245e-18,1.8723e-13,4.6138e-17,7.1641e-15,6.0205e-16,1.7245e-16
2.4985e-11,2.2654e-21,8.8876e-14,1.1368e-18,1.897e-13,4.28e-17,7.3949e-15,5.5802e-16,2.2401e-16
2.5289e-11,2.0981e-21,8.9633e-14,1.0519e-18,1.9209e-13,3.9567e-17,7.6255e-15,5.1539e-16,2.8218e-16
2.5582e-11,1.9362e-21,9.035e-14,9.6983e-19,1.944e-13,3.6443e-17,7.8559e-15,4.7422e-16,3.469e-16
2.5865e-11,1.7799e-21,9.1024e-14,8.906e-19,1.9663e-13,3.343e-17,8.0858e-15,4.3454e-16,4.1812e-16
2.6136e-11,1.6293e-21,9.1656e-14,8.1433e-19,1.9878e-13,3.0531e-17,8.315e-15,3.9638e-16,4.9575e-16
2.6395e-11,1.4846e-21,9.2245e-14,7.4108e-19,2.0084e-13,2.7749e-17,8.5432e-15,3.5979e-16,5.7972e-16
2.6643e-11,1.346e-21,9.279e-14,6.7094e-19,2.0281e-13,2.5086e-17,8.7702e-15,3.2481e-16,6.6995e-16
2.6879e-11,1.2135e-21,9.3291e-14,6.0397e-19,2.0468e-13,2.2547e-17,8.9958e-15,2.9146e-16,7.6635e-16
2.7102e-11,1.0873e-21,9.3747e-14,5.4024e-19,2.0647e-13,2.0132e-17,9.2198e-15,2.5978e-16,8.6883e-16
2.7313e-11,9.675e-22,9.4158e-14,4.7981e-19,2.0816e-13,1.7845e-17,9.442e-15,2.298e-16,9.7728e-16
2.7512e-11,8.5426e-22,9.4523e-14,4.2274e-19,2.0975e-13,1.5687e-17,9.662e-15,2.0156e-16,1.0916e-15
2.7697e-11,7.4767e-22,9.4842e-14,3.6909e-19,2.1125e-13,1.3661e-17,9.8798e-15,1.7507e-16,1.2117e-15
2.7869e-11,6.4784e-22,9.5114e-14,3.1891e-19,2.1265e-13,1.1769e-17,1.0095e-14,1.5037e-16,1.3374e-15
2.8028e-11,5.5487e-22,9.534e-14,2.7225e-19,2.1394e-13,1.0013e-17,1.0308e-14,1.2748e-16,1.4686e-15
2.8174e-11,4.6884e-22,9.552e-14,2.2915e-19,2.1514e-13,8.3935e-18,1.0517e-14,1.0641e-16,1.6052e-15
2.8306e-11,3.8984e-22,9.5652e-14,1.8966e-19,2.1623e-13,6.9133e-18,1.0724e-14,8.7207e-17,1.747e-15
2.8424e-11,3.1795e-22,9.5737e-14,1.5382e-19,2.1722e-13,5.5735e-18,1.0927e-14,6.987e-17,1.894e-15
2.8529e-11,2.5324e-22,9.5775e-14,1.2166e-19,2.181e-13,4.3755e-18,1.1127e-14,5.4423e-17,2.0459e-15
2.8619e-11,1.9578e-22,9.5765e-14,9.3219e-20,2.1888e-13,3.3203e-18,1.1323e-14,4.0879e-17,2.2026e-15
2.8696e-11,1.4562e-22,9.5709e-14,6.8517e-20,2.1955e-13,2.4091e-18,1.1515e-14,2.9253e-17,2.364e-15
2.8759e-11,1.0281e-22,9.5605e-14,4.7582e-20,2.2011e-13,1.6428e-18,1.1702e-14,1.9556e-17,2.5299e-15
