Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
56175602422.8188,0,5589681359.31552,564557817290.867,0,564557817290.867,99.0100000000002,3.15569830756661e+21
56161765769.2501,0,5588304560.82662,564418760643.489,0,564418760643.489,99.0100000000001,3.15414393432011e+21
56110438199.7031,0,5583197276.76838,563902924953.607,0,563902924953.607,99.0099999999999,3.14838127496271e+21
56102111473.4092,0,5582368736.53488,563819242390.023,0,563819242390.023,99.0100000000006,3.14744691177484e+21
56047886435.488,0,5576973143.59765,563274287503.363,0,563274287503.363,99.0099999999998,3.14136557388536e+21
56043033318.5961,0,5576490240.41807,563225514282.225,0,563225514282.225,99.0099999999995,3.14082158354928e+21
55987446195.177,0,5570959114.90818,562666870605.726,0,562666870605.726,99.0099999999994,3.13459413145784e+21
55984190251.8992,0,5570635136.44312,562634148780.755,0,562634148780.755,99.0099999999995,3.13422955816085e+21
55928922982.7032,0,5565135837.61799,562078719599.417,0,562078719599.417,99.0100000000002,3.12804442600514e+21
55925651840.7147,0,5564810346.82468,562045845029.293,0,562045845029.293,99.0099999999998,3.12767853380883e+21
55872445139.4699,0,5559516082.17399,561511124299.573,0,561511124299.573,99.0100000000003,3.12173012586307e+21
55867887071.4997,0,5559062537.45941,561465316283.401,0,561465316283.401,99.0100000000004,3.12122080583385e+21
55818448366.4109,0,5554143202.43948,560968463446.388,0,560968463446.388,99.0100000000002,3.11569917803368e+21
55811720035.2422,0,5553473708.4654,560900844555.005,0,560900844555.005,99.0100000000001,3.11494809329225e+21
55767632624.9593,0,5549086847.18024,560457771565.205,0,560457771565.205,99.01,3.11002884859243e+21
55758257454.8415,0,5548153982.88707,560363552271.594,0,560363552271.594,99.0100000000001,3.10898327440039e+21
55720895399.0946,0,5544436319.38999,559988068258.389,0,559988068258.389,99.0100000000002,3.10481818407685e+21
55708792619.65,0,5543232047.82474,559866436830.299,0,559866436830.299,99.0099999999998,3.10346957513917e+21
55679244085.4616,0,5540291858.78139,559569477736.92,0,559569477736.92,99.0100000000005,3.10017822192841e+21
55664687586.4126,0,5538843432.99009,559423186731.999,0,559423186731.999,99.0100000000002,3.09855744409292e+21
55643684033.2875,0,5536753501.34148,559212103635.49,0,559212103635.49,99.0099999999997,3.09621957279634e+21
55627234637.0999,0,5535116725.24516,559046789249.761,0,559046789249.761,99.0099999999996,3.09438923337097e+21
55615159663.1233,0,5533915220.42741,558925437263.168,0,558925437263.168,99.0099999999993,3.0930459843547e+21
55597736187.8126,0,5532181519.83572,558750333503.408,0,558750333503.408,99.0099999999995,3.09110826920961e+21
55594690996.666,0,5531878511.99151,558719729711.142,0,558719729711.142,99.0099999999995,3.09076966701478e+21
55577386217.08,0,5530156622.06587,558545818828.653,0,558545818828.653,99.0099999999998,3.08884585872248e+21
55583053412.8017,0,5530720529.11659,558602773440.776,0,558602773440.776,99.0100000000001,3.08947582669037e+21
55567010980.3513,0,5529124247.42564,558441548989.99,0,558441548989.99,99.0100000000003,3.08769270929048e+21
55580698054.6941,0,5530486162.22527,558579102384.752,0,558579102384.752,99.0100000000006,3.08921399624708e+21
55567041492.8477,0,5529127283.53251,558441855636.784,0,558441855636.784,99.0100000000008,3.08769610026786e+21
55587732196.07,0,5531186085.45228,558649794630.68,0,558649794630.68,99.0099999999997,3.089995970702e+21
55577487796.0948,0,5530166729.55561,558546839685.117,0,558546839685.117,99.0099999999998,3.08885714972507e+21
55603903345.6849,0,5532795174.97981,558812312672.961,0,558812312672.961,99.0100000000002,3.09179406727627e+21
55597929419.979,0,5532200747.15492,558752275462.646,0,558752275462.646,99.0099999999999,3.09112975578896e+21
55628599878.2105,0,5535252571.81302,559060509753.115,0,559060509753.115,99.0099999999996,3.09454112441004e+21
55627528493.2281,0,5535145965.02277,559049742467.3,0,559049742467.3,99.0099999999996,3.0944219262649e+21
55660871596.1874,0,5538463727.77093,559384836504.864,0,559384836504.864,99.0100000000002,3.09813262684726e+21
55665066727.0015,0,5538881158.88871,559426997047.76,0,559426997047.76,99.0099999999998,3.09859965372153e+21
55699470479.7346,0,5542304460.23394,559772750483.628,0,559772750483.628,99.0100000000003,3.10243101172283e+21
55709005156.8027,0,5543253196.06188,559868572802.249,0,559868572802.249,99.0100000000003,3.10349325556066e+21
55742910392.3238,0,5546626893.09051,560209316202.141,0,560209316202.141,99.0099999999999,3.10727205900664e+21
55757564464.9201,0,5548085027.81265,560356587809.078,0,560356587809.078,99.0100000000002,3.10890599505973e+21
55789544264.8025,0,5551267136.83448,560677980820.283,0,560677980820.283,99.0099999999998,3.11247324927435e+21
55808824308.2941,0,5553185572.8648,560871742859.345,0,560871742859.345,99.0100000000002,3.11462487067404e+21
55837659708.5489,0,5556054802.42961,561161535045.39,0,561161535045.39,99.01,3.11784424172771e+21
55860846039.5313,0,5558361928.59281,561394554787.874,0,561394554787.874,99.0100000000003,3.12043412025222e+21
55885594838.3524,0,5560824526.11681,561643277137.798,0,561643277137.798,99.0100000000005,3.12319971043648e+21
55911742161.789,0,5563426282.04119,561906054486.16,0,561906054486.16,99.0099999999998,3.12612291156638e+21
55931636372.9027,0,5565405830.03399,562105988833.433,0,562105988833.433,99.0100000000001,3.12834794735061e+21
55959547823.0252,0,5568183123.12445,562386495435.57,0,562386495435.57,99.0099999999997,3.13147099255745e+21
55974117751.4207,0,5569632885.18567,562532921403.753,0,562532921403.753,99.0099999999999,3.13310185804991e+21
56002550761.3827,0,5572462075.41986,562818669617.406,0,562818669617.406,99.0100000000002,3.13628569178125e+21
56011666150.6948,0,5573369090.55674,562910278146.23,0,562910278146.23,99.0100000000002,3.13730674497689e+21
56039382031.2687,0,5576126923.74977,563188819298.727,0,563188819298.727,99.01,3.14041233844648e+21
56043223077.9116,0,5576509122.17568,563227421339.744,0,563227421339.744,99.0099999999998,3.14084285296057e+21
56069046103.3492,0,5579078609.24309,563486939533.552,0,563486939533.552,99.0099999999999,3.1437379309395e+21
56068069617.0333,0,5578981445.2231,563477125967.533,0,563477125967.533,99.0100000000004,3.1436284305805e+21
56090947198.8745,0,5581257849.69849,563707042819.548,0,563707042819.548,99.0100000000002,3.14619435766692e+21
56085842452.6112,0,5580749908.46065,563655740754.525,0,563655740754.525,99.0100000000003,3.14562172361913e+21
