Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.7764e-09,2.0511e-13,1.2126e-12,1.1359e-10,6.8791e-10,4.5556e-09,2.2861e-08,6.0967e-08,2.0852e-07
3.8588e-09,3.1414e-13,6.4667e-12,1.6878e-10,1.0597e-09,6.5834e-09,3.1097e-08,8.5895e-08,2.7855e-07
2.9318e-09,4.3458e-13,1.556e-11,2.2864e-10,1.4719e-09,8.7424e-09,3.9485e-08,1.1197e-07,3.488e-07
2.0539e-09,5.5888e-13,2.7922e-11,2.8939e-10,1.8986e-09,1.0897e-08,4.7497e-08,1.3755e-07,4.1486e-07
1.2801e-09,6.7922e-13,4.2775e-11,3.4721e-10,2.3129e-09,1.2912e-08,5.463e-08,1.6104e-07,4.7258e-07
6.5914e-10,7.8804e-13,5.9186e-11,3.9849e-10,2.6888e-09,1.4661e-08,6.0436e-08,1.8095e-07,5.1832e-07
2.2993e-10,8.7849e-13,7.6124e-11,4.3998e-10,3.0028e-09,1.6033e-08,6.455e-08,1.9604e-07,5.4922e-07
1.9485e-11,9.4491e-13,9.2524e-11,4.691e-10,3.235e-09,1.6943e-08,6.6714e-08,2.0535e-07,5.6333e-07
4.1021e-11,9.8311e-13,1.0736e-10,4.84e-10,3.3709e-09,1.7334e-08,6.6791e-08,2.0831e-07,5.5978e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8375e-10,3.402e-09,1.718e-08,6.4777e-08,2.0472e-07,5.3877e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3262e-09,1.6491e-08,6.0799e-08,1.9481e-07,5.0163e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1484e-09,1.5312e-08,5.5105e-08,1.792e-07,4.5069e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.8055e-08,1.5889e-07,3.8916e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1802e-08,4.0091e-08,1.3513e-07,3.209e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6917e-09,3.1713e-08,1.0942e-07,2.5021e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5177e-09,2.3448e-08,8.3388e-08,1.8151e-07
5.7723e-09,3.717e-13,1.0005e-10,1.6689e-10,1.2954e-09,5.4163e-09,1.5815e-08,5.8658e-08,1.1913e-07
6.4752e-09,2.5622e-13,8.4295e-11,1.1191e-10,8.9714e-10,3.5195e-09,9.2941e-09,3.6787e-08,6.6988e-08
7.0045e-09,1.5579e-13,6.7488e-11,6.5154e-11,5.4945e-10,1.9466e-09,4.2946e-09,1.9148e-08,2.8362e-08
7.3268e-09,7.6726e-14,5.0686e-11,2.9568e-11,2.742e-10,7.9628e-10,1.1308e-09,6.8518e-09,5.6764e-09
7.422e-09,2.4e-14,3.4945e-11,7.3859e-12,8.8664e-11,1.4095e-10,1.4188e-12,6.6914e-10,3.5772e-10
7.2841e-09,9.2444e-16,2.1255e-11,2.0322e-15,4.5155e-12,2.173e-11,9.7744e-10,9.8898e-10,1.274e-08
6.9217e-09,8.9475e-15,1.0474e-11,7.8801e-12,2.7037e-11,4.4612e-10,3.9975e-09,7.7912e-09,4.2045e-08
6.3576e-09,4.7565e-14,3.2814e-12,3.0525e-11,1.5481e-10,1.3875e-09,8.872e-09,2.0648e-08,8.6431e-08
5.6272e-09,1.1435e-13,1.2813e-13,6.6514e-11,3.7982e-10,2.7866e-09,1.5294e-08,3.8753e-08,1.4311e-07
4.7764e-09,2.0511e-13,1.2126e-12,1.1359e-10,6.8791e-10,4.5556e-09,2.2861e-08,6.0967e-08,2.0852e-07
3.8588e-09,3.1414e-13,6.4667e-12,1.6878e-10,1.0597e-09,6.5834e-09,3.1097e-08,8.5895e-08,2.7855e-07
2.9318e-09,4.3458e-13,1.556e-11,2.2864e-10,1.4719e-09,8.7424e-09,3.9485e-08,1.1197e-07,3.488e-07
2.0539e-09,5.5888e-13,2.7922e-11,2.8939e-10,1.8986e-09,1.0897e-08,4.7497e-08,1.3755e-07,4.1486e-07
1.2801e-09,6.7922e-13,4.2775e-11,3.4721e-10,2.3129e-09,1.2912e-08,5.463e-08,1.6104e-07,4.7258e-07
6.5914e-10,7.8804e-13,5.9186e-11,3.9849e-10,2.6888e-09,1.4661e-08,6.0436e-08,1.8095e-07,5.1832e-07
2.2993e-10,8.7849e-13,7.6124e-11,4.3998e-10,3.0028e-09,1.6033e-08,6.455e-08,1.9604e-07,5.4922e-07
1.9485e-11,9.4491e-13,9.2524e-11,4.691e-10,3.235e-09,1.6943e-08,6.6714e-08,2.0535e-07,5.6333e-07
4.1021e-11,9.8311e-13,1.0736e-10,4.84e-10,3.3709e-09,1.7334e-08,6.6791e-08,2.0831e-07,5.5978e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8375e-10,3.402e-09,1.718e-08,6.4777e-08,2.0472e-07,5.3877e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3262e-09,1.6491e-08,6.0799e-08,1.9481e-07,5.0163e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1484e-09,1.5312e-08,5.5105e-08,1.792e-07,4.5069e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.8055e-08,1.5889e-07,3.8916e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1802e-08,4.0091e-08,1.3513e-07,3.209e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6917e-09,3.1713e-08,1.0942e-07,2.5021e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5177e-09,2.3448e-08,8.3388e-08,1.8151e-07
5.7723e-09,3.717e-13,1.0005e-10,1.6689e-10,1.2954e-09,5.4163e-09,1.5815e-08,5.8658e-08,1.1913e-07
6.4752e-09,2.5622e-13,8.4295e-11,1.1191e-10,8.9714e-10,3.5195e-09,9.2941e-09,3.6787e-08,6.6988e-08
7.0045e-09,1.5579e-13,6.7488e-11,6.5154e-11,5.4945e-10,1.9466e-09,4.2946e-09,1.9148e-08,2.8362e-08
7.3268e-09,7.6726e-14,5.0686e-11,2.9568e-11,2.742e-10,7.9628e-10,1.1308e-09,6.8518e-09,5.6764e-09
7.422e-09,2.4e-14,3.4945e-11,7.3859e-12,8.8664e-11,1.4095e-10,1.4188e-12,6.6914e-10,3.5772e-10
7.2841e-09,9.2444e-16,2.1255e-11,2.0322e-15,4.5155e-12,2.173e-11,9.7744e-10,9.8898e-10,1.274e-08
6.9217e-09,8.9475e-15,1.0474e-11,7.8801e-12,2.7037e-11,4.4612e-10,3.9975e-09,7.7912e-09,4.2045e-08
6.3576e-09,4.7565e-14,3.2814e-12,3.0525e-11,1.5481e-10,1.3875e-09,8.872e-09,2.0648e-08,8.6431e-08
5.6272e-09,1.1435e-13,1.2813e-13,6.6514e-11,3.7982e-10,2.7866e-09,1.5294e-08,3.8753e-08,1.4311e-07
4.7764e-09,2.0511e-13,1.2126e-12,1.1359e-10,6.8791e-10,4.5556e-09,2.2861e-08,6.0967e-08,2.0852e-07
3.8588e-09,3.1414e-13,6.4667e-12,1.6878e-10,1.0597e-09,6.5834e-09,3.1097e-08,8.5895e-08,2.7855e-07
2.9318e-09,4.3458e-13,1.556e-11,2.2864e-10,1.4719e-09,8.7424e-09,3.9485e-08,1.1197e-07,3.488e-07
2.0539e-09,5.5888e-13,2.7922e-11,2.8939e-10,1.8986e-09,1.0897e-08,4.7497e-08,1.3755e-07,4.1486e-07
1.2801e-09,6.7922e-13,4.2775e-11,3.4721e-10,2.3129e-09,1.2912e-08,5.463e-08,1.6104e-07,4.7258e-07
6.5914e-10,7.8804e-13,5.9186e-11,3.9849e-10,2.6888e-09,1.4661e-08,6.0436e-08,1.8095e-07,5.1832e-07
2.2993e-10,8.7849e-13,7.6124e-11,4.3998e-10,3.0028e-09,1.6033e-08,6.455e-08,1.9604e-07,5.4922e-07
1.9485e-11,9.4491e-13,9.2524e-11,4.691e-10,3.235e-09,1.6943e-08,6.6714e-08,2.0535e-07,5.6333e-07
4.1021e-11,9.8311e-13,1.0736e-10,4.84e-10,3.3709e-09,1.7334e-08,6.6791e-08,2.0831e-07,5.5978e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8375e-10,3.402e-09,1.718e-08,6.4777e-08,2.0472e-07,5.3877e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3262e-09,1.6491e-08,6.0799e-08,1.9481e-07,5.0163e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1484e-09,1.5312e-08,5.5105e-08,1.792e-07,4.5069e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.8055e-08,1.5889e-07,3.8916e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1802e-08,4.0091e-08,1.3513e-07,3.209e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6917e-09,3.1713e-08,1.0942e-07,2.5021e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5177e-09,2.3448e-08,8.3388e-08,1.8151e-07
5.7723e-09,3.717e-13,1.0005e-10,1.6689e-10,1.2954e-09,5.4163e-09,1.5815e-08,5.8658e-08,1.1913e-07
6.4752e-09,2.5622e-13,8.4295e-11,1.1191e-10,8.9714e-10,3.5195e-09,9.2941e-09,3.6787e-08,6.6988e-08
7.0045e-09,1.5579e-13,6.7488e-11,6.5154e-11,5.4945e-10,1.9466e-09,4.2946e-09,1.9148e-08,2.8362e-08
7.3268e-09,7.6726e-14,5.0686e-11,2.9568e-11,2.742e-10,7.9628e-10,1.1308e-09,6.8518e-09,5.6764e-09
7.422e-09,2.4e-14,3.4945e-11,7.3859e-12,8.8664e-11,1.4095e-10,1.4188e-12,6.6914e-10,3.5772e-10
7.2841e-09,9.2444e-16,2.1255e-11,2.0322e-15,4.5155e-12,2.173e-11,9.7744e-10,9.8898e-10,1.274e-08
6.9217e-09,8.9475e-15,1.0474e-11,7.8801e-12,2.7037e-11,4.4612e-10,3.9975e-09,7.7912e-09,4.2045e-08
6.3576e-09,4.7565e-14,3.2814e-12,3.0525e-11,1.5481e-10,1.3875e-09,8.872e-09,2.0648e-08,8.6431e-08
5.6272e-09,1.1435e-13,1.2813e-13,6.6514e-11,3.7982e-10,2.7866e-09,1.5294e-08,3.8753e-08,1.4311e-07
4.7764e-09,2.0511e-13,1.2126e-12,1.1359e-10,6.8791e-10,4.5556e-09,2.2861e-08,6.0967e-08,2.0852e-07
3.8588e-09,3.1414e-13,6.4667e-12,1.6878e-10,1.0597e-09,6.5834e-09,3.1097e-08,8.5895e-08,2.7855e-07
2.9318e-09,4.3458e-13,1.556e-11,2.2864e-10,1.4719e-09,8.7424e-09,3.9485e-08,1.1197e-07,3.488e-07
2.0539e-09,5.5888e-13,2.7922e-11,2.8939e-10,1.8986e-09,1.0897e-08,4.7497e-08,1.3755e-07,4.1486e-07
1.2801e-09,6.7922e-13,4.2775e-11,3.4721e-10,2.3129e-09,1.2912e-08,5.463e-08,1.6104e-07,4.7258e-07
6.5914e-10,7.8804e-13,5.9186e-11,3.9849e-10,2.6888e-09,1.4661e-08,6.0436e-08,1.8095e-07,5.1832e-07
2.2993e-10,8.7849e-13,7.6124e-11,4.3998e-10,3.0028e-09,1.6033e-08,6.455e-08,1.9604e-07,5.4922e-07
1.9485e-11,9.4491e-13,9.2524e-11,4.691e-10,3.235e-09,1.6943e-08,6.6714e-08,2.0535e-07,5.6333e-07
4.1021e-11,9.8311e-13,1.0736e-10,4.84e-10,3.3709e-09,1.7334e-08,6.6791e-08,2.0831e-07,5.5978e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8375e-10,3.402e-09,1.718e-08,6.4777e-08,2.0472e-07,5.3877e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3262e-09,1.6491e-08,6.0799e-08,1.9481e-07,5.0163e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1484e-09,1.5312e-08,5.5105e-08,1.792e-07,4.5069e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.8055e-08,1.5889e-07,3.8916e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1802e-08,4.0091e-08,1.3513e-07,3.209e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6917e-09,3.1713e-08,1.0942e-07,2.5021e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5177e-09,2.3448e-08,8.3388e-08,1.8151e-07
5.7723e-09,3.717e-13,1.0005e-10,1.6689e-10,1.2954e-09,5.4163e-09,1.5815e-08,5.8658e-08,1.1913e-07
6.4752e-09,2.5622e-13,8.4295e-11,1.1191e-10,8.9714e-10,3.5195e-09,9.2941e-09,3.6787e-08,6.6988e-08
7.0045e-09,1.5579e-13,6.7488e-11,6.5154e-11,5.4945e-10,1.9466e-09,4.2946e-09,1.9148e-08,2.8362e-08
7.3268e-09,7.6726e-14,5.0686e-11,2.9568e-11,2.742e-10,7.9628e-10,1.1308e-09,6.8518e-09,5.6764e-09
7.422e-09,2.4e-14,3.4945e-11,7.3859e-12,8.8664e-11,1.4095e-10,1.4188e-12,6.6914e-10,3.5772e-10
7.2841e-09,9.2444e-16,2.1255e-11,2.0322e-15,4.5155e-12,2.173e-11,9.7744e-10,9.8898e-10,1.274e-08
6.9217e-09,8.9475e-15,1.0474e-11,7.8801e-12,2.7037e-11,4.4612e-10,3.9975e-09,7.7912e-09,4.2045e-08
6.3576e-09,4.7565e-14,3.2814e-12,3.0525e-11,1.5481e-10,1.3875e-09,8.872e-09,2.0648e-08,8.6431e-08
5.6272e-09,1.1435e-13,1.2813e-13,6.6514e-11,3.7982e-10,2.7866e-09,1.5294e-08,3.8753e-08,1.4311e-07
4.7764e-09,2.0511e-13,1.2126e-12,1.1359e-10,6.8791e-10,4.5556e-09,2.2861e-08,6.0967e-08,2.0852e-07
3.8588e-09,3.1414e-13,6.4667e-12,1.6878e-10,1.0597e-09,6.5834e-09,3.1097e-08,8.5895e-08,2.7855e-07
2.9318e-09,4.3458e-13,1.556e-11,2.2864e-10,1.4719e-09,8.7424e-09,3.9485e-08,1.1197e-07,3.488e-07
2.0539e-09,5.5888e-13,2.7922e-11,2.8939e-10,1.8986e-09,1.0897e-08,4.7497e-08,1.3755e-07,4.1486e-07
1.2801e-09,6.7922e-13,4.2775e-11,3.4721e-10,2.3129e-09,1.2912e-08,5.463e-08,1.6104e-07,4.7258e-07
6.5914e-10,7.8804e-13,5.9186e-11,3.9849e-10,2.6888e-09,1.4661e-08,6.0436e-08,1.8095e-07,5.1832e-07
2.2993e-10,8.7849e-13,7.6124e-11,4.3998e-10,3.0028e-09,1.6033e-08,6.455e-08,1.9604e-07,5.4922e-07
1.9485e-11,9.4491e-13,9.2524e-11,4.691e-10,3.235e-09,1.6943e-08,6.6714e-08,2.0535e-07,5.6333e-07
4.1021e-11,9.8311e-13,1.0736e-10,4.84e-10,3.3709e-09,1.7334e-08,6.6791e-08,2.0831e-07,5.5978e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8375e-10,3.402e-09,1.718e-08,6.4777e-08,2.0472e-07,5.3877e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3262e-09,1.6491e-08,6.0799e-08,1.9481e-07,5.0163e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1484e-09,1.5312e-08,5.5105e-08,1.792e-07,4.5069e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.8055e-08,1.5889e-07,3.8916e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1802e-08,4.0091e-08,1.3513e-07,3.209e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6917e-09,3.1713e-08,1.0942e-07,2.5021e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5177e-09,2.3448e-08,8.3388e-08,1.8151e-07
5.7723e-09,3.717e-13,1.0005e-10,1.6689e-10,1.2954e-09,5.4163e-09,1.5815e-08,5.8658e-08,1.1913e-07
6.4752e-09,2.5622e-13,8.4295e-11,1.1191e-10,8.9714e-10,3.5195e-09,9.2941e-09,3.6787e-08,6.6988e-08
7.0045e-09,1.5579e-13,6.7488e-11,6.5154e-11,5.4945e-10,1.9466e-09,4.2946e-09,1.9148e-08,2.8362e-08
7.3268e-09,7.6726e-14,5.0686e-11,2.9568e-11,2.742e-10,7.9628e-10,1.1308e-09,6.8518e-09,5.6764e-09
7.422e-09,2.4e-14,3.4945e-11,7.3859e-12,8.8664e-11,1.4095e-10,1.4188e-12,6.6914e-10,3.5772e-10
7.2841e-09,9.2444e-16,2.1255e-11,2.0322e-15,4.5155e-12,2.173e-11,9.7744e-10,9.8898e-10,1.274e-08
6.9217e-09,8.9475e-15,1.0474e-11,7.8801e-12,2.7037e-11,4.4612e-10,3.9975e-09,7.7912e-09,4.2045e-08
6.3576e-09,4.7565e-14,3.2814e-12,3.0525e-11,1.5481e-10,1.3875e-09,8.872e-09,2.0648e-08,8.6431e-08
5.6272e-09,1.1435e-13,1.2813e-13,6.6514e-11,3.7982e-10,2.7866e-09,1.5294e-08,3.8753e-08,1.4311e-07
4.7764e-09,2.0511e-13,1.2126e-12,1.1359e-10,6.8791e-10,4.5556e-09,2.2861e-08,6.0967e-08,2.0852e-07
3.8588e-09,3.1414e-13,6.4667e-12,1.6878e-10,1.0597e-09,6.5834e-09,3.1097e-08,8.5895e-08,2.7855e-07
2.9318e-09,4.3458e-13,1.556e-11,2.2864e-10,1.4719e-09,8.7424e-09,3.9485e-08,1.1197e-07,3.488e-07
2.0539e-09,5.5888e-13,2.7922e-11,2.8939e-10,1.8986e-09,1.0897e-08,4.7497e-08,1.3755e-07,4.1486e-07
1.2801e-09,6.7922e-13,4.2775e-11,3.4721e-10,2.3129e-09,1.2912e-08,5.463e-08,1.6104e-07,4.7258e-07
6.5914e-10,7.8804e-13,5.9186e-11,3.9849e-10,2.6888e-09,1.4661e-08,6.0436e-08,1.8095e-07,5.1832e-07
2.2993e-10,8.7849e-13,7.6124e-11,4.3998e-10,3.0028e-09,1.6033e-08,6.455e-08,1.9604e-07,5.4922e-07
1.9485e-11,9.4491e-13,9.2524e-11,4.691e-10,3.235e-09,1.6943e-08,6.6714e-08,2.0535e-07,5.6333e-07
4.1021e-11,9.8311e-13,1.0736e-10,4.84e-10,3.3709e-09,1.7334e-08,6.6791e-08,2.0831e-07,5.5978e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8375e-10,3.402e-09,1.718e-08,6.4777e-08,2.0472e-07,5.3877e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3262e-09,1.6491e-08,6.0799e-08,1.9481e-07,5.0163e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1484e-09,1.5312e-08,5.5105e-08,1.792e-07,4.5069e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.8055e-08,1.5889e-07,3.8916e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1802e-08,4.0091e-08,1.3513e-07,3.209e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6917e-09,3.1713e-08,1.0942e-07,2.5021e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5177e-09,2.3448e-08,8.3388e-08,1.8151e-07
5.7723e-09,3.717e-13,1.0005e-10,1.6689e-10,1.2954e-09,5.4163e-09,1.5815e-08,5.8658e-08,1.1913e-07
6.4752e-09,2.5622e-13,8.4295e-11,1.1191e-10,8.9714e-10,3.5195e-09,9.2941e-09,3.6787e-08,6.6988e-08
7.0045e-09,1.5579e-13,6.7488e-11,6.5154e-11,5.4945e-10,1.9466e-09,4.2946e-09,1.9148e-08,2.8362e-08
7.3268e-09,7.6726e-14,5.0686e-11,2.9568e-11,2.742e-10,7.9628e-10,1.1308e-09,6.8518e-09,5.6764e-09
7.422e-09,2.4e-14,3.4945e-11,7.3859e-12,8.8664e-11,1.4095e-10,1.4188e-12,6.6914e-10,3.5772e-10
7.2841e-09,9.2444e-16,2.1255e-11,2.0322e-15,4.5155e-12,2.173e-11,9.7744e-10,9.8898e-10,1.274e-08
6.9217e-09,8.9475e-15,1.0474e-11,7.8801e-12,2.7037e-11,4.4612e-10,3.9975e-09,7.7912e-09,4.2045e-08
6.3576e-09,4.7565e-14,3.2814e-12,3.0525e-11,1.5481e-10,1.3875e-09,8.872e-09,2.0648e-08,8.6431e-08
5.6272e-09,1.1435e-13,1.2813e-13,6.6514e-11,3.7982e-10,2.7866e-09,1.5294e-08,3.8753e-08,1.4311e-07
4.7764e-09,2.0511e-13,1.2126e-12,1.1359e-10,6.8791e-10,4.5556e-09,2.2861e-08,6.0967e-08,2.0852e-07
3.8588e-09,3.1414e-13,6.4667e-12,1.6878e-10,1.0597e-09,6.5834e-09,3.1097e-08,8.5895e-08,2.7855e-07
2.9318e-09,4.3458e-13,1.556e-11,2.2864e-10,1.4719e-09,8.7424e-09,3.9485e-08,1.1197e-07,3.488e-07
2.0539e-09,5.5888e-13,2.7922e-11,2.8939e-10,1.8986e-09,1.0897e-08,4.7497e-08,1.3755e-07,4.1486e-07
1.2801e-09,6.7922e-13,4.2775e-11,3.4721e-10,2.3129e-09,1.2912e-08,5.463e-08,1.6104e-07,4.7258e-07
6.5914e-10,7.8804e-13,5.9186e-11,3.9849e-10,2.6888e-09,1.4661e-08,6.0436e-08,1.8095e-07,5.1832e-07
2.2993e-10,8.7849e-13,7.6124e-11,4.3998e-10,3.0028e-09,1.6033e-08,6.455e-08,1.9604e-07,5.4922e-07
1.9485e-11,9.4491e-13,9.2524e-11,4.691e-10,3.235e-09,1.6943e-08,6.6714e-08,2.0535e-07,5.6333e-07
4.1021e-11,9.8311e-13,1.0736e-10,4.84e-10,3.3709e-09,1.7334e-08,6.6791e-08,2.0831e-07,5.5978e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8375e-10,3.402e-09,1.718e-08,6.4777e-08,2.0472e-07,5.3877e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3262e-09,1.6491e-08,6.0799e-08,1.9481e-07,5.0163e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1484e-09,1.5312e-08,5.5105e-08,1.792e-07,4.5069e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.8055e-08,1.5889e-07,3.8916e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1802e-08,4.0091e-08,1.3513e-07,3.209e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6917e-09,3.1713e-08,1.0942e-07,2.5021e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5177e-09,2.3448e-08,8.3388e-08,1.8151e-07
