Col0,Col1,Col2,Col3,Col4,Col5,Col6
4325.3-703.26i,11809-4474.7i,-929.14+398.92i,730.39+431.3i,205.38-826.31i,-933.91+387.5i,720.04+442.33i
954.89-5766.2i,-1034.6-10937i,-115.78-250.75i,1295.9-447.66i,-1168.3+694.34i,-138.16-240.37i,1305.3-456.15i
239.46-753.21i,-10721-3849.2i,-903.13+447.03i,789.05+468.62i,121.25-911.39i,-909.19+434.49i,779.69+480.85i
-1059.8-5121.6i,-6759+10853i,-145.96-275.87i,1240-481.14i,-1082.8+752.64i,-167.06-264.66i,1248.3-490.38i
-3133.1+1440.1i,8335.5+7930.8i,-874.15+493.21i,852.48+498.93i,29.41-987.6i,-881.62+479.71i,844.21+512.25i
-1061-1748.3i,10223-4024.5i,-179.39-298.77i,1180.4-507.33i,-990.27+801.49i,-199.11-286.89i,1187.6-517.21i
-3516.5+4008.8i,-1207.9-12633i,-842.3+537.24i,919.85+521.7i,-69.194-1054.2i,-851.29+522.92i,912.75+536.03i
1536.9+1680i,-12073-840.17i,-215.96-319.21i,1117.9-525.77i,-891.82+840.2i,-234.21-306.81i,1123.9-536.19i
-1057.4+4422.4i,-4774.9+9707.3i,-807.72+578.88i,990.27+536.53i,-173.56-1110.5i,-818.29+563.92i,984.42+551.74i
4919+2720.6i,8501.7+8989i,-255.54-336.93i,1053.6-536.09i,-788.45+868.15i,-272.27-324.17i,1058.2-546.92i
1935+1734.4i,10423-7132.3i,-770.54+617.91i,1062.8+543.11i,-282.61-1156.1i,-782.76+602.48i,1058.3+559.08i
6280.4+1109i,-3088.1-10521i,-297.98-351.67i,988.24-538.03i,-681.28+884.82i,-313.15-338.75i,991.58-549.15i
3021.4-2440.2i,-11814-1577.2i,-730.93+654.1i,1136.5+541.22i,-395.24-1190.4i,-744.84+638.37i,1133.3+557.83i
4171.4-1177.3i,-4019.1+12335i,-343.13-363.18i,922.97-531.45i,-571.45+889.81i,-356.71-350.27i,924.92-542.71i
1697.1-5101.8i,9687.3+6014.8i,-689.06+687.21i,1210.3+530.77i,-510.27-1213.2i,-704.69+671.37i,1208.6+547.89i
-198.69-1758i,9637.8-6203.3i,-390.81-371.22i,858.76-516.3i,-460.16+882.83i,-402.78-358.51i,859.28-527.57i
-264.44-4258.6i,-4307.3-12342i,-645.14+717.03i,1283.3+511.79i,-626.52-1224.2i,-662.48+701.26i,1283+529.28i
-3832+5.5889i,-11880+1804i,-440.79-375.54i,796.64-492.65i,-348.61+863.72i,-451.2-363.22i,795.7-503.8i
-468-552.78i,-2982.9+10752i,-599.39+743.34i,1354.5+484.4i,-742.77-1223.3i,-618.44+727.83i,1355.6+502.12i
-4300.3+2416.4i,10805+7077.8i,-492.88-375.9i,737.6-460.7i,-238.03+832.42i,-501.74-364.15i,735.21-471.57i
1883.7+3249.1i,8513.3-9360i,-552.06+765.94i,1422.8+448.84i,-857.8-1210.7i,-572.77+750.87i,1425.4+466.66i
-1646.5+2926.4i,-5060.7-9922.9i,-546.8-372.07i,682.65-420.75i,-129.65+789i,-554.18-361.08i,678.8-431.19i
5141.7+4489.6i,-12511+1109.3i,-503.42+784.63i,1487.3+405.49i,-970.39-1186.4i,-525.74+770.17i,1491.4+423.26i
1747.4+441.87i,-984.99+13134i,-602.3-363.83i,632.75-373.2i,-24.706+733.65i,-608.27-353.78i,627.45-383.08i
6512+2720.4i,10715+4030.5i,-453.76+799.22i,1547.2+354.79i,-1079.3-1150.8i,-477.62+785.54i,1552.6+372.38i
3199.6-3545.7i,8627.1-8497.4i,-659.08-350.98i,588.81-318.59i,75.611+666.68i,-663.74-342.04i,582.1-327.75i
4441.5-75.558i,-7359.2-11285i,-403.41+809.54i,1601.4+297.33i,-1183.5-1104.2i,-428.71+796.81i,1608.3+314.6i
1949.4-6026.8i,-11246+4253i,-716.82-333.33i,551.7-257.52i,170.13+588.51i,-720.28-325.64i,543.61-265.82i
66.011-1299.7i,-921.25+11680i,-352.71+815.45i,1649.3+233.78i,-1281.7-1047.1i,-379.33+803.82i,1657.5+250.6i
-314.29-4904.7i,12732+4526.8i,-775.18-310.69i,522.21-190.73i,257.71+499.68i,-777.58-304.42i,512.81-198.03i
-3553.6-25.322i,6241.4-11089i,-302.02+816.82i,1690.2+164.91i,-1372.8-980.23i,-329.84+806.42i,1699.6+181.14i
-1049.3-767.54i,-7044-9139.9i,-833.8-282.92i,501.06-119.01i,337.29+400.85i,-835.29-278.2i,490.41-125.18i
-3831.2+2208.5i,-12638+4153.8i,-251.73+813.53i,1723.3+91.561i,-1455.9-904.26i,-280.61+804.49i,1733.9+107.08i
803.41+3507.9i,2150.7+13222i,-892.3-249.88i,488.89-43.273i,407.85+292.76i,-893.03-246.83i,477.07-48.174i
-716.61+2790.5i,11519+1988.6i,-202.27+805.52i,1748.1+14.668i,-1529.9-820.06i,-232.04+797.94i,1759.8+29.363i
3773.5+5030.1i,7054.5-10825i,-950.27-211.48i,486.23+35.534i,468.46+176.27i,-950.43-210.2i,473.34+32.024i
3300.2+429.65i,-10159-9492.2i,-154.05+792.73i,1764.1-64.774i,-1594-728.55i,-184.55+786.7i,1776.9-51.012i
5051.2+3170.8i,-10294+6495.1i,-1007.3-167.63i,493.52+116.38i,518.24+52.302i,-1007.1-168.21i,479.67+114.38i
5254.9-3526.9i,1511.9+12404i,-107.55+775.15i,1771.1-145.71i,-1647.5-630.76i,-138.6+770.74i,1784.8-132.98i
2940.4-43.222i,14092+1419.6i,-1062.9-118.29i,511.09+198.19i,556.45-78.105i,-1062.5-120.8i,496.39+197.8i
4117-6044.6i,3758.5-12328i,-63.227+752.79i,1768.8-227.04i,-1689.5-527.8i,-94.637+750.05i,1783.3-215.44i
-1517.1-1741i,-9119.1-8098.1i,-1116.7-63.447i,539.15+279.85i,582.42-213.86i,-1116.3-67.932i,523.72+281.17i
1522.5-4889.7i,-12041+7429.7i,-21.575+725.71i,1757.1-307.64i,-1719.6-420.86i,-53.152+724.68i,1772.2-297.23i
-5187.4-675.31i,5216.8+12645i,-1168.1-3.1358i,577.79+360.2i,595.58-353.8i,-1168-9.6208i,561.78+363.33i
224.23-579.57i,12177-172.3i,16.904+694.01i,1736-386.34i,-1737.1-311.18i,-14.642+694.69i,1751.7-377.2i
-5301.8+1755.6i,4809-13038i,-1216.8+62.583i,626.99+438.1i,595.48-496.71i,-1217.1+54.092i,610.52+443.11i
1598.2+3886.3i,-12536-7056.7i,51.696+657.83i,1705.7-461.98i,-1741.9-200.04i,20.383+660.21i,1721.7-454.17i
-1711.2+2813.8i,-9115.1+8588.7i,-1262.1+133.6i,686.58+512.38i,581.79-641.33i,-1263.1+123.12i,669.82+519.32i
4361.4+5357.1i,4385.2+12776i,82.281+617.36i,1666.4-533.41i,-1733.6-88.796i,51.4+621.4i,1682.7-526.96i
2957.9+940.62i,14736-2100.1i,-1303.7+209.77i,756.29+581.89i,554.3-786.37i,-1305.6+197.34i,739.4+590.82i
5645.2+3023.5i,1170.5-13146i,108.13+572.85i,1618.7-599.48i,-1712.1+21.189i,77.882+578.49i,1634.9-594.42i
5412.9-2694.4i,-11325-6660.2i,-1341+290.89i,835.71+645.49i,512.92-930.52i,-1344+276.58i,818.85+656.45i
3547-1000.7i,-10608+10757i,128.73+524.57i,1562.9-659.09i,-1677.4+128.52i,99.299+531.73i,1579-655.42i
4333.2-5012i,8098.2+11502i,-1373.6+376.73i,924.32+702.11i,457.69-1072.5i,-1377.9+360.61i,907.65+715.12i
-1021.3-3499.7i,12714-2572.6i,143.54+472.88i,1499.8-711.15i,-1629.7+231.81i,115.12+481.44i,1515.6-708.88i
1337-3595.4i,1829.6-14937i,-1401+466.99i,1021.5+750.69i,388.77-1210.9i,-1406.7+449.18i,1005.2+765.77i
-4838-2853.7i,-14379-4116.5i,152.06+418.15i,1430.1-754.66i,-1569.2+329.65i,124.82+428i,1445.5-753.77i
-531.59+1133.9i,-7732.3+10643i,-1422.6+561.34i,1126.4+790.27i,306.45-1344.4i,-1430.1+541.96i,1110.7+807.4i
-4909.9-330.52i,7711.8+12598i,153.79+360.86i,1354.9-788.68i,-1496.4+420.66i,127.89+371.84i,1369.6-789.12i
494.64+6030.6i,14577-5857.7i,-1438.2+659.4i,1238.3+819.93i,211.14-1471.9i,-1447.5+638.58i,1223.2+839.1i
-967.2+1132i,-1493.3-13654i,148.22+301.48i,1275-812.34i,-1411.7+503.47i,123.82+313.44i,1289-814.06i
3333.2+7634.2i,-13636-4646i,-1447.2+760.73i,1356.1+838.87i,103.38-1592i,-1458.5+738.65i,1341.9+860.04i
4197.1-378.17i,-8292.3+13932i,134.9+240.6i,1191.7-824.87i,-1315.8+576.77i,112.13+253.33i,1204.7-827.8i
4994.9+4927.2i,10762+9913.4i,-1449.2+864.85i,1478.8+846.35i,-16.18-1703.5i,-1462.8+841.69i,1465.7+869.47i
6898.6-3904.3i,13078-5369.1i,113.39+178.83i,1106.2-825.59i,-1209.5+639.27i,92.353+192.13i,1118-829.66i
3279+147.31i,-1883.8-16305i,-1443.9+971.24i,1605.3+841.78i,-146.76-1805.4i,-1459.9+947.19i,1593.4+866.78i
5487.6-6279.6i,-15660-811.49i,83.26+116.83i,1019.7-813.96i,-1093.7+689.74i,64.064+130.49i,1030.2-819.04i
-1085.4-3060i,-6080.2+12789i,-1431.1+1079.3i,1734.3+824.63i,-287.48-1896.5i,-1449.4+1054.6i,1723.7+851.44i
1602.4-4820.6i,11441+11654i,44.143+55.351i,933.73-789.53i,-969.39+727.01i,26.858+69.125i,942.78-795.51i
-4766.6-2633.7i,13600-9688.7i,-1410.3+1188.5i,1864.6+794.56i,-437.37-1975.8i,-1431.2+1163.3i,1855.6+823.07i
-1314.1+200.8i,-4301.3-13961i,-4.3065-4.8384i,849.7-751.99i,-837.67+750i,-19.632+8.8036i,857.13-758.72i
-4476.4+273.67i,-15952-1854.5i,-1381.3+1298.1i,1994.8+751.3i,-595.34-2042.6i,-1404.9+1272.7i,1987.4+781.41i
-995.45+5470.8i,-5103.7+16766i,-62.391-62.896i,769.15-701.15i,-699.77+757.68i,-75.733-49.646i,774.82-708.49i
218.61+2418.6i,13271+7975.9i,-1344.1+1407.4i,2123.6+694.76i,-760.22-2095.9i,-1370.3+1382.1i,2118.1+726.35i
1703+7142.5i,13128-8731.3i,-130.37-117.93i,693.67-636.99i,-557+749.13i,-141.73-105.34i,697.44-644.75i
6319.5+1405.6i,-6282-16934i,-1298.4+1515.8i,2249.6+624.97i,-930.77-2135.1i,-1327.3+1490.7i,2246+657.9i
3590.2+3940.1i,-16430+2764.8i,-208.44-169i,624.87-559.59i,-410.75+723.51i,-217.85-157.35i,626.62-567.6i
9645.6-2079.3i,-3988.7+15154i,-1244.2+1622.4i,2371.4+542.1i,-1105.7-2159.6i,-1275.8+1597.9i,2369.9+576.23i
2038.3-1730.8i,15470+9725.1i,-296.77-215.11i,564.41-469.22i,-262.51+680.07i,-304.28-204.68i,564.03-477.26i
8137.1-4722.1i,11845-13488i,-1181.6+1726.5i,2487.7+446.49i,-1283.5-2168.9i,-1215.8+1702.7i,2488.3+481.65i
-2478.8-5667.1i,-7432.8-14140i,-395.46-255.23i,513.94-366.27i,-113.81+618.17i,-401.16-246.29i,511.33-374.12i
3479.1-3445i,-18107+1922.9i,-1110.5+1827.3i,2597+338.6i,-1462.9-2162.8i,-1147.4+1804.5i,2599.9+374.64i
-6469.9-5247.7i,-1081.8+19125i,-504.56-288.26i,475.14-251.27i,33.734+537.25i,-508.56-281.1i,470.21-258.7i
-346.43+1714.1i,15786+5710.2i,-1031.2+1923.9i,2698+219.07i,-1642.3-2141i,-1070.6+1902.5i,2703.2+255.79i
-6220.5-1510.2i,12629-12829i,-624.04-313.07i,449.68-124.92i,178.45+436.86i,-626.51-307.97i,442.36-131.69i
-417.52+7232.3i,-11303-16646i,-943.86+2015.6i,2789.5+88.657i,-1820.3-2103.4i,-985.73+1995.7i,2797.1+125.89i
-1036.9+1851.6i,-16808+6625.1i,-753.86-328.47i,439.22+11.934i,318.63+316.64i,-754.95-325.7i,429.46+6.0998i
2677.3+8738.2i,-1168.4+17833i,-848.81+2101.5i,2870.2-51.721i,-1995.3-2050.2i,-893.01+2083.3i,2880.2-14.177i
5836.7+1763.3i,19681+6594.4i,-893.87-333.24i,445.4+158.33i,452.51+176.35i,-893.8-333.07i,433.17+153.7i
5414.8+4589.2i,9370.7-17265i,-746.47+2180.7i,2939-201.01i,-2165.8-1981.5i,-792.83+2164.5i,2951.4-163.35i
9563.4-1451.9i,-11196-14185i,-1043.9-326.09i,469.86+313.14i,578.31+15.787i,-1042.9-328.79i,455.13+310.01i
4523-2597.3i,-19884+6918i,-637.31+2252.5i,2994.7-358.01i,-2330.2-1897.7i,-685.68+2238.5i,3009.7-320.45i
7528.4-4237.9i,3767.4+20966i,-1203.7-305.68i,514.19+475.13i,694.18-165.13i,-1202.1-311.5i,496.96+473.8i
87.708-7858.6i,18577+2999.2i,-521.93+2315.9i,3036.5-521.41i,-2487-1799.3i,-572.1+2304.3i,3053.9-484.14i
1489.3-2907.5i,11244-17854i,-1373-270.64i,579.96+642.9i,798.29-366.42i,-1371-279.81i,560.26+643.68i
-4171.9-7801.4i,-16949-15300i,-401+2370.3i,3063.5-689.75i,-2634.7-1686.8i,-452.75+2361.3i,3083.3-652.98i
-3805.4+2884.9i,-16952+10968i,-1551.4-219.5i,668.75+814.96i,888.75-588.05i,-1549.4-232.24i,646.6+818.19i
-3893.8-3313.2i,2828.4+20898i,-275.3+2414.8i,3074.9-861.44i,-2771.7-1561.2i,-328.4+2408.5i,3097.1-825.39i
-4495.6+9340.6i,24001+2002.6i,-1738.6-150.73i,782.09+989.68i,963.63-829.96i,-1737-167.26i,757.56+995.7i
2050.7+1245.8i,6179.8-21221i,-145.73+2448.7i,3070.2-1034.8i,-2896.6-1423.3i,-199.92+2445.2i,3094.7-999.68i
-793.93+11306i,-16080-13971i,-1934.1-62.699i,921.52+1165.3i,1021-1092.1i,-1933.2-83.202i,894.69+1174.5i
10109+1794.9i,-21043+13467i,-13.268+2471.2i,3048.9-1208i,-3007.9-1274.1i,-68.28+2470.6i,3075.6-1174i
3258.3+6538.4i,9593+22374i,-2137.6+46.323i,1088.6+1340.1i,1058.8-1374.2i,-2137.8+21.67i,1059.6+1352.8i
14482-1880.5i,22052-510.56i,120.96+2481.6i,3010.7-1379.2i,-3104.3-1114.9i,65.421+2484i,3039.5-1346.5i
3382.9-2103.3i,8484.2-24105i,-2348.4+178.21i,1285+1511.9i,1075.1-1676.4i,-2350.3+149.25i,1253.9+1528.5i
11682-5825.7i,-23433-12745i,255.72+2479.3i,2955.4-1546.3i,-3184.3-947.09i,199.96+2484.8i,2986.2-1515.1i
-963.94-8552.7i,-17038+16322i,-2566.2+335.01i,1512.3+1678.9i,1067.6-1998.7i,-2570.2+301.61i,1479.2+1699.8i
3506.5-5342.2i,8735.7+24437i,389.63+2463.7i,2883.2-1707.2i,-3246.6-772.05i,333.96+2472.2i,2915.7-1677.7i
-5711.5-8221.2i,28529-4498i,-2790.4+518.98i,1772.3+1838.7i,1034.2-2341i,-2797.1+481.02i,1737.5+1864.4i
-4158+616.6i,2082.1-25893i,521.16+2434.1i,2794.1-1859.5i,-3289.9-591.49i,465.9+2445.6i,2828.2-1831.9i
-5406.3-1717.1i,-22941-13191i,-3020.7+732.68i,2067.2+1989.2i,972.29-2703.8i,-3030.6+690.05i,2030.8+2020i
-5969.1+7888.3i,-21325+22254i,648.6+2390i,2688.6-2001i,-3312.8-407.21i,594.09+2404.5i,2724.1-1975.5i
1920.1+5569i,16967+23627i,-3256.5+979i,2399+2127.8i,879.33-3087.5i,-3270.3+931.63i,2361.3+2164.3i
-1487.5+10033i,26914-5634.3i,770.04+2330.9i,2567.3-2129i,-3314-221.23i,716.62+2348.3i,2603.9-2105.7i
12356+7889.6i,3524.3-32265i,-3497.6+1261.3i,2770.4+2252.1i,752.35-3492.9i,-3515.9+1209.1i,2731.7+2294.8i
4424+3667.3i,-31532-8687.7i,883.3+2256.3i,2430.9-2240.9i,-3292.2-35.754i,831.32+2276.3i,2468.4-2219.9i
18540+4047.9i,-17238+23934i,-3743.7+1583.6i,3184.6+2359.1i,587.97-3921.3i,-3767.3+1526.5i,3145.1+2408.6i
5737.6-8139i,18010+28716i,985.91+2165.6i,2280.6-2333.6i,-3245.7+146.77i,935.71+2188.1i,2318.5-2315i
15349-1385.2i,33823-13992i,-3994.6+1950.6i,3645.4+2445.9i,382.29-4374.3i,-4024.3+1888.7i,3605.4+2502.8i
677.66-17521i,-3646.6-32597i,1075+2058.4i,2117.4-2403.8i,-3173.1+323.58i,1026.9+2083.2i,2155.5-2387.8i
4390.8-1874.5i,-33631-11175i,-4250.4+2368.1i,4157.5+2509i,130.61-4854.4i,-4286.9+2301.3i,4117.4+2574i
-6186.2-17650i,-20432+35096i,1147.2+1934i,1943-2447.8i,-3072.5+491.53i,1101.6+1960.7i,1980.9-2434.5i
-6615.8+5121i,27668+25410i,-4511.1+2843.3i,4726.8+2544.6i,-172.78-5364.8i,-4555.6+2771.5i,4687+2618.5i
-7330.8-8286.2i,34761-14397i,1198.3+1791.9i,1759.1-2461.3i,-2941.5+646.98i,1155.6+1820.2i,1796.4-2450.6i
-9517.3+15018i,-5502-44350i,-4777.1+3385i,5360.8+2548i,-534.95-5909.9i,-4830.7+3308.2i,5321.8+2631.7i
1175.7+3579.4i,-43750-2238.3i,1223.5+1631.3i,1568.1-2439i,-2777.4+785.55i,1184+1660.6i,1604.1-2431i
-2241.6+18886i,-17795+37200i,-5048.9+4004.5i,6068.9+2513.7i,-964.84-6495.4i,-5112.8+3922.7i,6031.2+2608.4i
15248+8971.1i,34555+34770i,1216.2+1451i,1372.7-2374.5i,-2576.5+901.93i,1180.3+1480.8i,1406.8-2369.3i
9174.3+10537i,41999-29884i,-5326.8+4715.6i,6863+2434.8i,-1473.8-7128.3i,-5402.5+4628.8i,6827.3+2541.6i
24569+4263.6i,-13518-45275i,1168.3+1249.9i,1176.3-2259.8i,-2333.9+989.35i,1136.4+1279.4i,1207.8-2257.2i
15147-7487.4i,-53804-6131.5i,-5610.6+5535.8i,7757.5+2302.2i,-2076.4-7817.1i,-5699.9+5443.9i,7724.6+2422.6i
19982-5285.3i,-17911+58317i,1068.7+1026.1i,983.35-2084i,-2043.1+1039i,1041.2+1054.5i,1011.4-2083.9i
10582-24178i,48214+30038i,-5898.3+6485.2i,8768.4+2103.8i,-2790.5-8569.9i,-6003.3+6388.3i,8739.2+2239.7i
1184.4-9141.6i,51192-33732i,902.49+777.29i,799.78-1832.9i,-1695+1039i,879.83+803.37i,823.17-1835i
96.151-27245i,-25005-68509i,-6182.4+7583.5i,9908.6+1823.4i,-3636.2-9390.3i,-6305.4+7481.7i,9884.3+1976.6i
-21438-93.307i,-70766+10075i,649.25+500.69i,633.89-1487.1i,-1277.4+972.94i,631.89+523.04i,651.23-1491.2i
-4218-12410i,-19715+70293i,-6440.6+8835.4i,11170+1439i,-4628.4-10261i,-6584.1+8729.2i,11153+1611.5i
-33046+18576i,75206+48208i,282.41+194.39i,497.73-1022.7i,-775.61+819i,270.84+211.12i,507.23-1028.2i
8354.3+12197i,64942-68379i,-6605.9+10175i,12463+924.96i,-5744.1-11092i,-6771.2+10066i,12454+1117.1i
-24777+33317i,-40787-85564i,-223.59-136.71i,408.81-419.7i,-181.51+552.59i,-228.95-127.88i,408.38-425.88i
37858+30441i,-1.1545e+05+10784i,-6460.9+11239i,13362+273.02i,-6779.8-11509i,-6643.9+11132i,13363+478.66i
-920.2+28740i,-15802+1.3213e+05i,-835.35-450.63i,387.62+271.95i,451.25+181.15i,-834.77-451.45i,375.94+266.2i
71107+28960i,1.2875e+05+60519i,-5161.9+10221i,11880-355.45i,-6610.7-9868.4i,-5329.8+10134i,11892-173.77i
22816-1169.2i,1.2446e+05-1.2298e+05i,-1015.6-478.93i,401.72+452.48i,617.55+30.556i,-1013.7-482.76i,386.91+447.82i
88585+6918.1i,-99596-1.9078e+05i,2000.3-4557.3i,-4459.6+735.56i,2418.8+3828.4i,2062.8-4529.2i,-4462.8+659.65i
29367-47091i,-3.043e+05+27016i,5802.9+2362i,-557.95-6862.9i,-5250+4438.6i,5760.3+2464.7i,-457.95-6880.9i
76750-22405i,-22219+5.4885e+05i,87515-2.3284e+05i,-2.4508e+05+39544i,1.5534e+05+1.9365e+05i,91152-2.3144e+05i,-2.4566e+05+35683i
12015-88425i,8.706e+05-1.2444e+05i,-8.1212e+05-2.8043e+05i,1.59e+05+8.4374e+05i,6.5456e+05-5.5564e+05i,-8.0761e+05-2.9314e+05i,1.4572e+05+8.4612e+05i
37445-39796i,-5.0943e+05-1.0247e+06i,-4.674e+05+1.4823e+06i,1.5197e+06-3.2824e+05i,-1.0385e+06-1.157e+06i,-4.9064e+05+1.4748e+06i,1.5247e+06-3.0433e+05i
-20453-1.0526e+05i,-8.2629e+05+8.976e+05i,1.7212e+06+4.9199e+05i,-4.2525e+05-1.7395e+06i,-1.2998e+06+1.2317e+06i,1.7133e+06+5.1898e+05i,-3.9789e+05-1.7459e+06i
-12251-32727i,9.9209e+05+4.0361e+05i,3.3756e+05-1.3144e+06i,-1.3084e+06+3.5818e+05i,9.5894e+05+9.5949e+05i,3.5816e+05-1.309e+06i,-1.3138e+06+3.3758e+05i
-48982-90422i,73541-7.6415e+05i,-6.1544e+05-1.4043e+05i,1.8307e+05+6.0359e+05i,4.3403e+05-4.5767e+05i,-6.1316e+05-1.5007e+05i,1.7356e+05+6.0638e+05i
-49951-3796.5i,-4.5008e+05+5819.7i,-25646+1.2829e+05i,1.2479e+05-41154i,-98009-87505i,-27669+1.2786e+05i,1.2543e+05-39198i
-56448-53607i,-59398+2.4995e+05i,-9506.8-1634.6i,3384.4+8520.8i,6153.1-6808.9i,-9481.7-1773.8i,3242.4+8566.5i
-61156+30817i,1.6007e+05+1.13e+05i,155.74-1079.8i,-334.88+497.85i,176.1+586.51i,160.38-1079i,-335.02+482.72i
-38580-14858i,1.2357e+05-96344i,3510.7+409.78i,-1323.8-3763.6i,-2198.9+3319.6i,3502.7+474.12i,-1272-3789.4i
-47037+51784i,-38236-1.2661e+05i,1031-11533i,-9820.2+4881.7i,8700+6695.3i,1199.2-11516i,-9888.3+4716.3i
-6274.3+7974.6i,-1.233e+05+2732.4i,5726.3+356.21i,-2498.4-5622.7i,-3250.6+5215.4i,5719.5+454.65i,-2416.9-5666i
-21981+48766i,-21421+99863i,420.03-11965i,-9869.5+5589.1i,9359.9+6426.8i,594.68-11958i,-9949.2+5422.1i
21950+9373i,71677+49997i,6161+49.618i,-3006-5807i,-3182.4+5704.6i,6159.4+154.17i,-2921.1-5857.4i
-3152.7+26143i,69757-54344i,-205.18-10807i,-8534.7+5518.5i,8662.3+5338.8i,-48.983-10809i,-8613.8+5371.8i
31879-2533.6i,-35605-69619i,6138.1-282.67i,-3304.6-5578.9i,-2863.6+5810.9i,6142.1-179.22i,-3222.8-5633.3i
437.69-1050.4i,-64649+6745i,-692.33-9459.8i,-7108.4+5232.3i,7736.1+4275.1i,-557.5-9468.5i,-7183.7+5107.5i
21776-13505i,-16974+64944i,5972.2-599.77i,-3514.3-5232.6i,-2489.8+5784.9i,5981.5-499.7i,-3437.4-5289.7i
-7870.9-17576i,58109+26801i,-1049.6-8212i,-5837.6+4881.3i,6834.2+3375i,-934.55-8225.7i,-5908.2+4776i
1732.2-13639i,35407-38836i,5757.4-894.68i,-3675.7-4853.9i,-2115+5704.5i,5771.5-798.79i,-3604.1-4913i
-16972-17332i,-21403-48143i,-1303.2-7113.3i,-4752.6+4513.4i,6012.7+2640.9i,-1205.5-7130.3i,-4818.2+4424.6i
-14450-3355i,-52552+11816i,5525.6-1167.6i,-3804.6-4470.8i,-1755.5+5597.7i,5544.2-1076.1i,-3738.3-4531.4i
-17176-5547.2i,-846.74+45157i,-1475.7-6156.3i,-3835.7+4144.9i,5276.6+2049i,-1393-6175.3i,-3896.3+4070.2i
-18593+8624.5i,38264+18636i,5287.9-1419.8i,-3907.8-4092.9i,-1415.7+5475.5i,5310.6-1332.9i,-3846.7-4154.7i
-7075.5+6753.8i,29508-35000i,-1584.3-5321.7i,-3061.8+3781.8i,4618.2+1574.2i,-1514.5-5341.7i,-3117.5+3719i
-12257+12894i,-25428-31311i,5048.3-1652.7i,-3988.3-3723.4i,-1096.3+5342.3i,5074.6-1570.4i,-3932.2-3786.2i
6443.6+11207i,-34276+9488.7i,-1641.5-4590.5i,-2407.9+3426.3i,4027.5+1195.4i,-1583.1-4610.8i,-2458.8+3373.5i
-3581.5+6486.2i,-1807.9+38915i,4807.8-1867.3i,-4047.7-3363.3i,-796.89+5200.1i,4837.3-1789.5i,-3996.5-3426.8i
14222+7239i,35871+7642.9i,-1657-3946.7i,-1855.1+3079i,3495.3+895.69i,-1608.4-3966.5i,-1901.5+3034.8i
-122.02-5557.9i,16530-26166i,4566.5-2064.1i,-4086.7-3012.9i,-516.94+5049.7i,4598.9-1990.9i,-4040.2-3076.9i
11801+774.12i,-19290-26945i,-1638-3377.4i,-1388.6+2740.4i,3014+661.84i,-1598-3396.2i,-1430.5+2703.6i
-3398.3-14655i,-30099+14592i,4324.3-2243.6i,-4105.8-2672.4i,-255.81+4891.7i,4359.2-2174.9i,-4063.8-2736.5i
2179.1-1583.3i,4781.8+27640i,-1590.3-2872.3i,-996.41+2411i,2577.6+483.22i,-1557.8-2889.8i,-1034+2380.4i
-8861.2-15224i,27340+7289.5i,4081.1-2405.9i,-4105.4-2342i,-13.038+4726.6i,4118.3-2341.7i,-4067.9-2406.2i
