Col0,Col1,Col2,Col3,Col4,Col5,Col6
-25587.2581842299,-71367.1998995582,18448.4337596962,-113378.655038603,-158976.347114168,-278579.900558777,-627794.420648521
-25587.2581842299,-71367.1998995582,18448.4337596962,-113378.655038603,-158976.347114168,-278579.900558777,-627794.420648521
-25587.2581842299,-71367.1998995582,18448.4337596962,-113378.655038603,-158976.347114168,-278579.900558777,-627794.420648521
-25587.2581842299,-71367.1998995582,18448.4337596962,-113378.655038603,-158976.347114168,-278579.900558777,-627794.420648521
-17091.4882997562,-71367.1998995582,-23484.0190827649,-56920.4054660232,-291834.291848212,-404370.599854197,-774290.087625326
-17091.4882997562,-50963.2041586766,-23484.0190827649,-56920.4054660232,-291834.291848212,-404370.599854197,-774290.087625326
-17091.4882997562,-50963.2041586766,-23484.0190827649,-56920.4054660232,-291834.291848212,-404370.599854197,-774290.087625326
-17091.4882997562,-50963.2041586766,-23484.0190827649,-56920.4054660232,-291834.291848212,-404370.599854197,-774290.087625326
-7521.79734731264,-50963.2041586766,-23484.0190827649,-56920.4054660232,-291834.291848212,-404370.599854197,-774290.087625326
-7521.79734731264,-50963.2041586766,-23484.0190827649,-56920.4054660232,-291834.291848212,-404370.599854197,-774290.087625326
-7521.79734731264,-14774.5471505968,-98342.877252037,-102620.911058542,231343.449247176,-63147.5609412239,-134241.792020782
-7521.79734731264,-14774.5471505968,-98342.877252037,-102620.911058542,231343.449247176,-63147.5609412239,-134241.792020782
2520.5157956983,-14774.5471505968,-98342.877252037,-102620.911058542,231343.449247176,-63147.5609412239,-134241.792020782
2520.5157956983,-14774.5471505968,-98342.877252037,-102620.911058542,231343.449247176,-63147.5609412239,-134241.792020782
2520.5157956983,-14774.5471505968,-98342.877252037,-102620.911058542,231343.449247176,-63147.5609412239,-134241.792020782
2520.5157956983,25069.135433294,-98342.877252037,-102620.911058542,231343.449247176,-63147.5609412239,-134241.792020782
12404.4556614565,25069.135433294,53197.1449141662,311612.938204428,-206369.049189207,48989.8977064899,-27294.9149270247
12404.4556614565,25069.135433294,53197.1449141662,311612.938204428,-206369.049189207,48989.8977064899,-27294.9149270247
12404.4556614565,25069.135433294,53197.1449141662,311612.938204428,-206369.049189207,48989.8977064899,-27294.9149270247
12404.4556614565,25069.135433294,53197.1449141662,311612.938204428,-206369.049189207,48989.8977064899,-27294.9149270247
21508.9779576094,58711.0488368375,53197.1449141662,311612.938204428,-206369.049189207,48989.8977064899,-27294.9149270247
21508.9779576094,58711.0488368375,53197.1449141662,311612.938204428,-206369.049189207,48989.8977064899,-27294.9149270247
21508.9779576094,58711.0488368375,156386.880867384,-117311.040329307,119573.458666908,30869.9277752464,49132.6163293915
21508.9779576094,58711.0488368375,156386.880867384,-117311.040329307,119573.458666908,30869.9277752464,49132.6163293915
29262.0120641976,58711.0488368375,156386.880867384,-117311.040329307,119573.458666908,30869.9277752464,49132.6163293915
29262.0120641976,77828.6331429088,156386.880867384,-117311.040329307,119573.458666908,30869.9277752464,49132.6163293915
29262.0120641976,77828.6331429088,156386.880867384,-117311.040329307,119573.458666908,30869.9277752464,49132.6163293915
29262.0120641976,77828.6331429088,156386.880867384,-117311.040329307,119573.458666908,30869.9277752464,49132.6163293915
35176.4063346404,77828.6331429088,114395.4173897,-211715.714916079,53931.0670061877,-60558.793001873,-64069.7877794497
35176.4063346404,77828.6331429088,114395.4173897,-211715.714916079,53931.0670061877,-60558.793001873,-64069.7877794497
35176.4063346404,77692.4534067926,114395.4173897,-211715.714916079,53931.0670061877,-60558.793001873,-64069.7877794497
35176.4063346404,77692.4534067926,114395.4173897,-211715.714916079,53931.0670061877,-60558.793001873,-64069.7877794497
38880.5376253043,77692.4534067926,114395.4173897,-211715.714916079,53931.0670061877,-60558.793001873,-64069.7877794497
38880.5376253043,77692.4534067926,114395.4173897,-211715.714916079,53931.0670061877,-60558.793001873,-64069.7877794497
38880.5376253043,77692.4534067926,-33794.6211469692,297599.374549632,-188327.370471884,-8174.75529041833,70008.5479369786
38880.5376253043,58336.1986758287,-33794.6211469692,297599.374549632,-188327.370471884,-8174.75529041833,70008.5479369786
40141.6617443548,58336.1986758287,-33794.6211469692,297599.374549632,-188327.370471884,-8174.75529041833,70008.5479369786
40141.6617443548,58336.1986758287,-33794.6211469692,297599.374549632,-188327.370471884,-8174.75529041833,70008.5479369786
40141.6617443548,58336.1986758287,-33794.6211469692,297599.374549632,-188327.370471884,-8174.75529041833,70008.5479369786
40141.6617443548,58336.1986758287,-33794.6211469692,297599.374549632,-188327.370471884,-8174.75529041833,70008.5479369786
38880.5376253053,24548.3477691963,-150611.54446312,-41707.5868158219,186157.700723946,63622.3857873435,-66114.8155865153
38880.5376253053,24548.3477691963,-150611.54446312,-41707.5868158219,186157.700723946,63622.3857873435,-66114.8155865153
38880.5376253053,24548.3477691963,-150611.54446312,-41707.5868158219,186157.700723946,63622.3857873435,-66114.8155865153
38880.5376253053,24548.3477691963,-150611.54446312,-41707.5868158219,186157.700723946,63622.3857873435,-66114.8155865153
35176.4063346394,24548.3477691963,-150611.54446312,-41707.5868158219,186157.700723946,63622.3857873435,-66114.8155865153
35176.4063346394,-15312.4364074555,-150611.54446312,-41707.5868158219,186157.700723946,63622.3857873435,-66114.8155865153
35176.4063346394,-15312.4364074555,-127608.781166051,-262082.921014971,-48995.3981639167,-15668.537281405,52935.452688155
35176.4063346394,-15312.4364074555,-127608.781166051,-262082.921014971,-48995.3981639167,-15668.537281405,52935.452688155
29262.0120641979,-15312.4364074555,-127608.781166051,-262082.921014971,-48995.3981639167,-15668.537281405,52935.452688155
29262.0120641979,-15312.4364074555,-127608.781166051,-262082.921014971,-48995.3981639167,-15668.537281405,52935.452688155
29262.0120641979,-51385.1283923952,-127608.781166051,-262082.921014971,-48995.3981639167,-15668.537281405,52935.452688155
29262.0120641979,-51385.1283923952,-127608.781166051,-262082.921014971,-48995.3981639167,-15668.537281405,52935.452688155
21508.9779576092,-51385.1283923952,13859.1360163576,264886.547697939,-123696.016370007,-57750.4035604912,-32199.2159681741
21508.9779576092,-51385.1283923952,13859.1360163576,264886.547697939,-123696.016370007,-57750.4035604912,-32199.2159681741
21508.9779576092,-51385.1283923952,13859.1360163576,264886.547697939,-123696.016370007,-57750.4035604912,-32199.2159681741
21508.9779576092,-74745.8261228809,13859.1360163576,264886.547697939,-123696.016370007,-57750.4035604912,-32199.2159681741
12404.4556614564,-74745.8261228809,13859.1360163576,264886.547697939,-123696.016370007,-57750.4035604912,-32199.2159681741
12404.4556614564,-74745.8261228809,13859.1360163576,264886.547697939,-123696.016370007,-57750.4035604912,-32199.2159681741
12404.4556614564,-74745.8261228809,142460.974031698,36516.5077670777,206689.014705094,37311.230355449,8181.82663123211
12404.4556614564,-74745.8261228809,142460.974031698,36516.5077670777,206689.014705094,37311.230355449,8181.82663123211
2520.51579569792,-79615.4050813601,142460.974031698,36516.5077670777,206689.014705094,37311.230355449,8181.82663123211
2520.51579569792,-79615.4050813601,142460.974031698,36516.5077670777,206689.014705094,37311.230355449,8181.82663123211
2520.51579569792,-79615.4050813601,142460.974031698,36516.5077670777,206689.014705094,37311.230355449,8181.82663123211
2520.51579569792,-79615.4050813601,142460.974031698,36516.5077670777,206689.014705094,37311.230355449,8181.82663123211
-7521.79734731271,-79615.4050813601,138809.678233623,-295982.493312935,-139801.056411088,43767.5487748607,12315.7739900021
-7521.79734731271,-64789.1964915062,138809.678233623,-295982.493312935,-139801.056411088,43767.5487748607,12315.7739900021
-7521.79734731271,-64789.1964915062,138809.678233623,-295982.493312935,-139801.056411088,43767.5487748607,12315.7739900021
-7521.79734731271,-64789.1964915062,138809.678233623,-295982.493312935,-139801.056411088,43767.5487748607,12315.7739900021
-17091.488299757,-64789.1964915062,138809.678233623,-295982.493312935,-139801.056411088,43767.5487748607,12315.7739900021
-17091.488299757,-64789.1964915062,138809.678233623,-295982.493312935,-139801.056411088,43767.5487748607,12315.7739900021
-17091.488299757,-33935.0062790029,6294.91596827857,215529.924869812,-28463.9204078207,-53713.6720067049,-28745.3025557194
-17091.488299757,-33935.0062790029,6294.91596827857,215529.924869812,-28463.9204078207,-53713.6720067049,-28745.3025557194
-25587.2581842295,-33935.0062790029,6294.91596827857,215529.924869812,-28463.9204078207,-53713.6720067049,-28745.3025557194
-25587.2581842295,-33935.0062790029,6294.91596827857,215529.924869812,-28463.9204078207,-53713.6720067049,-28745.3025557194
-25587.2581842295,-33935.0062790029,6294.91596827857,215529.924869812,-28463.9204078207,-53713.6720067049,-28745.3025557194
-25587.2581842295,5314.25111226446,6294.91596827857,215529.924869812,-28463.9204078207,-53713.6720067049,-28745.3025557194
-32475.2865336335,5314.25111226446,-132063.708937733,112446.135868649,176088.227831574,-23637.6718311763,53879.5791235329
-32475.2865336335,5314.25111226446,-132063.708937733,112446.135868649,176088.227831574,-23637.6718311763,53879.5791235329
-32475.2865336335,5314.25111226446,-132063.708937733,112446.135868649,176088.227831574,-23637.6718311763,53879.5791235329
-32475.2865336335,5314.25111226446,-132063.708937733,112446.135868649,176088.227831574,-23637.6718311763,53879.5791235329
-37322.7731943828,43248.833777219,-132063.708937733,112446.135868649,176088.227831574,-23637.6718311763,53879.5791235329
-37322.7731943828,43248.833777219,-132063.708937733,112446.135868649,176088.227831574,-23637.6718311763,53879.5791235329
-37322.7731943828,43248.833777219,-147821.463754567,-311284.397008578,-196021.801056533,62572.1880496491,381100.143563738
-37322.7731943828,43248.833777219,-147821.463754567,-311284.397008578,-196021.801056533,62572.1880496491,381100.143563738
-39825.1327517675,43248.833777219,-147821.463754567,-311284.397008578,-196021.801056533,62572.1880496491,381100.143563738
-39825.1327517675,70484.2327739038,-147821.463754567,-311284.397008578,-196021.801056533,62572.1880496491,381100.143563738
-39825.1327517675,70484.2327739038,-147821.463754567,-311284.397008578,-196021.801056533,62572.1880496491,381100.143563738
-39825.1327517675,70484.2327739038,-147821.463754567,-311284.397008578,-196021.801056533,62572.1880496491,381100.143563738
-39825.1327517682,70484.2327739038,-26349.6933676947,152630.764198498,73809.7691827888,187.954124680308,2.50231634496281e-11
-39825.1327517682,70484.2327739038,-26349.6933676947,152630.764198498,73809.7691827888,187.954124680308,2.50231634496281e-11
-39825.1327517682,80282.7742578565,-26349.6933676947,152630.764198498,73809.7691827888,187.954124680308,2.50231634496281e-11
-39825.1327517682,80282.7742578565,-26349.6933676947,152630.764198498,73809.7691827888,187.954124680308,2.50231634496281e-11
-37322.7731943825,80282.7742578565,-26349.6933676947,152630.764198498,73809.7691827888,187.954124680308,2.50231634496281e-11
-37322.7731943825,80282.7742578565,-26349.6933676947,152630.764198498,73809.7691827888,187.954124680308,2.50231634496281e-11
-37322.7731943825,80282.7742578565,119583.720262784,181310.359705635,101925.565946689,-62642.6262315787,9.22366911076083e-12
-37322.7731943825,70220.4299753237,119583.720262784,181310.359705635,101925.565946689,-62642.6262315787,9.22366911076083e-12
-32475.2865336338,70220.4299753237,119583.720262784,181310.359705635,101925.565946689,-62642.6262315787,9.22366911076083e-12
-32475.2865336338,70220.4299753237,119583.720262784,181310.359705635,101925.565946689,-62642.6262315787,9.22366911076083e-12
-32475.2865336338,70220.4299753237,119583.720262784,181310.359705635,101925.565946689,-62642.6262315787,9.22366911076083e-12
-32475.2865336338,70220.4299753237,119583.720262784,181310.359705635,101925.565946689,-62642.6262315787,9.22366911076083e-12
-25587.2581842296,42786.4894679997,154502.01648784,-307027.157216246,-203749.370989052,23288.1611800712,-4.05331332944917e-12
-25587.2581842296,42786.4894679997,154502.01648784,-307027.157216246,-203749.370989052,23288.1611800712,-4.05331332944917e-12
-25587.2581842296,42786.4894679997,154502.01648784,-307027.157216246,-203749.370989052,23288.1611800712,-4.05331332944917e-12
-25587.2581842296,42786.4894679997,154502.01648784,-307027.157216246,-203749.370989052,23288.1611800712,-4.05331332944917e-12
-17091.4882997563,42786.4894679997,154502.01648784,-307027.157216246,-203749.370989052,23288.1611800712,-4.05331332944917e-12
-17091.4882997563,4767.74309754642,154502.01648784,-307027.157216246,-203749.370989052,23288.1611800712,-4.05331332944917e-12
-17091.4882997563,4767.74309754642,45988.9203621583,80141.2512759062,157823.907982564,53915.0937191653,9.35245117909422e-12
-17091.4882997563,4767.74309754642,45988.9203621583,80141.2512759062,157823.907982564,53915.0937191653,9.35245117909422e-12
-7521.79734731264,4767.74309754642,45988.9203621583,80141.2512759062,157823.907982564,53915.0937191653,9.35245117909422e-12
-7521.79734731264,4767.74309754642,45988.9203621583,80141.2512759062,157823.907982564,53915.0937191653,9.35245117909422e-12
-7521.79734731264,-34430.4792177749,45988.9203621583,80141.2512759062,157823.907982564,53915.0937191653,9.35245117909422e-12
-7521.79734731264,-34430.4792177749,45988.9203621583,80141.2512759062,157823.907982564,53915.0937191653,9.35245117909422e-12
2520.51579569811,-34430.4792177749,-105217.824883441,238782.186829457,2547.88078109761,-43493.5234542889,3.08229485719394e-11
2520.51579569811,-34430.4792177749,-105217.824883441,238782.186829457,2547.88078109761,-43493.5234542889,3.08229485719394e-11
2520.51579569811,-34430.4792177749,-105217.824883441,238782.186829457,2547.88078109761,-43493.5234542889,3.08229485719394e-11
2520.51579569811,-65111.0609688402,-105217.824883441,238782.186829457,2547.88078109761,-43493.5234542889,3.08229485719394e-11
12404.4556614564,-65111.0609688402,-105217.824883441,238782.186829457,2547.88078109761,-43493.5234542889,3.08229485719394e-11
12404.4556614564,-65111.0609688402,-105217.824883441,238782.186829457,2547.88078109761,-43493.5234542889,3.08229485719394e-11
12404.4556614564,-65111.0609688402,-158745.98012607,-283478.271969117,-161072.068648349,-37615.2679676118,9.22588490647333e-13
12404.4556614564,-65111.0609688402,-158745.98012607,-283478.271969117,-161072.068648349,-37615.2679676118,9.22588490647333e-13
21508.9779576099,-79684.0361257022,-158745.98012607,-283478.271969117,-161072.068648349,-37615.2679676118,9.22588490647333e-13
21508.9779576099,-79684.0361257022,-158745.98012607,-283478.271969117,-161072.068648349,-37615.2679676118,9.22588490647333e-13
21508.9779576099,-79684.0361257022,-158745.98012607,-283478.271969117,-161072.068648349,-37615.2679676118,9.22588490647333e-13
21508.9779576099,-79684.0361257022,-158745.98012607,-283478.271969117,-161072.068648349,-37615.2679676118,9.22588490647333e-13
29262.012064197,-79684.0361257022,-64902.8746100622,2616.16879674645,202794.520488712,57546.4694946317,9.02628684543134e-13
29262.012064197,-74544.2453307773,-64902.8746100622,2616.16879674645,202794.520488712,57546.4694946317,9.02628684543134e-13
29262.012064197,-74544.2453307773,-64902.8746100622,2616.16879674645,202794.520488712,57546.4694946317,9.02628684543134e-13
29262.012064197,-74544.2453307773,-64902.8746100622,2616.16879674645,202794.520488712,57546.4694946317,9.02628684543134e-13
35176.406334641,-74544.2453307773,-64902.8746100622,2616.16879674645,202794.520488712,57546.4694946317,9.02628684543134e-13
35176.406334641,-74544.2453307773,-64902.8746100622,2616.16879674645,202794.520488712,57546.4694946317,9.02628684543134e-13
35176.406334641,-50963.2041586767,89192.5815516034,281250.450975332,-97460.1160498247,7739.6992077867,-9.81469851766496e-13
35176.406334641,-50963.2041586767,89192.5815516034,281250.450975332,-97460.1160498247,7739.6992077867,-9.81469851766496e-13
38880.5376253048,-50963.2041586767,89192.5815516034,281250.450975332,-97460.1160498247,7739.6992077867,-9.81469851766496e-13
38880.5376253048,-50963.2041586767,89192.5815516034,281250.450975332,-97460.1160498247,7739.6992077867,-9.81469851766496e-13
38880.5376253048,-50963.2041586767,89192.5815516034,281250.450975332,-97460.1160498247,7739.6992077867,-9.81469851766496e-13
38880.5376253048,-14774.5471505968,89192.5815516034,281250.450975332,-97460.1160498247,7739.6992077867,-9.81469851766496e-13
40141.661744355,-14774.5471505968,160486.424827459,-242117.404334015,-78547.688461011,-38340.4748579249,1.87026974647357e-12
40141.661744355,-14774.5471505968,160486.424827459,-242117.404334015,-78547.688461011,-38340.4748579249,1.87026974647357e-12
40141.661744355,-14774.5471505968,160486.424827459,-242117.404334015,-78547.688461011,-38340.4748579249,1.87026974647357e-12
40141.661744355,-14774.5471505968,160486.424827459,-242117.404334015,-78547.688461011,-38340.4748579249,1.87026974647357e-12
38880.5376253049,25069.1354332939,160486.424827459,-242117.404334015,-78547.688461011,-38340.4748579249,1.87026974647357e-12
38880.5376253049,25069.1354332939,160486.424827459,-242117.404334015,-78547.688461011,-38340.4748579249,1.87026974647357e-12
38880.5376253049,25069.1354332939,82793.2717542662,-75073.2971895097,197596.477978536,-4829.52723945072,-1.4055050576388e-12
38880.5376253049,25069.1354332939,82793.2717542662,-75073.2971895097,197596.477978536,-4829.52723945072,-1.4055050576388e-12
35176.4063346401,25069.1354332939,82793.2717542662,-75073.2971895097,197596.477978536,-4829.52723945072,-1.4055050576388e-12
35176.4063346401,58711.048836837,82793.2717542662,-75073.2971895097,197596.477978536,-4829.52723945072,-1.4055050576388e-12
35176.4063346401,58711.048836837,82793.2717542662,-75073.2971895097,197596.477978536,-4829.52723945072,-1.4055050576388e-12
35176.4063346401,58711.048836837,82793.2717542662,-75073.2971895097,197596.477978536,-4829.52723945072,-1.4055050576388e-12
29262.0120641975,58711.048836837,-71760.717927632,306046.714919623,-173357.782245725,134418.546791889,8.74060093667856e-13
29262.0120641975,58711.048836837,-71760.717927632,306046.714919623,-173357.782245725,134418.546791889,8.74060093667856e-13
29262.0120641975,77828.6331429084,-71760.717927632,306046.714919623,-173357.782245725,134418.546791889,8.74060093667856e-13
29262.0120641975,77828.6331429084,-71760.717927632,306046.714919623,-173357.782245725,134418.546791889,8.74060093667856e-13
21508.977957609,77828.6331429084,-71760.717927632,306046.714919623,-173357.782245725,134418.546791889,8.74060093667856e-13
21508.977957609,77828.6331429084,-71760.717927632,306046.714919623,-173357.782245725,134418.546791889,8.74060093667856e-13
21508.977957609,77828.6331429084,-159695.902739374,-185543.409739078,23408.3404475725,180502.764241919,-2.68210936657433e-12
21508.977957609,77692.4534067922,-159695.902739374,-185543.409739078,23408.3404475725,180502.764241919,-2.68210936657433e-12
12404.4556614563,77692.4534067922,-159695.902739374,-185543.409739078,23408.3404475725,180502.764241919,-2.68210936657433e-12
12404.4556614563,77692.4534067922,-159695.902739374,-185543.409739078,23408.3404475725,180502.764241919,-2.68210936657433e-12
12404.4556614563,77692.4534067922,-159695.902739374,-185543.409739078,23408.3404475725,180502.764241919,-2.68210936657433e-12
12404.4556614563,77692.4534067922,-159695.902739374,-185543.409739078,23408.3404475725,180502.764241919,-2.68210936657433e-12
2520.51579569785,58336.1986758283,-99377.9695446023,-148045.631813075,143515.706722749,2.29893469751761e-13,7.39902824870526e-13
2520.51579569785,58336.1986758283,-99377.9695446023,-148045.631813075,143515.706722749,2.29893469751761e-13,7.39902824870526e-13
2520.51579569785,58336.1986758283,-99377.9695446023,-148045.631813075,143515.706722749,2.29893469751761e-13,7.39902824870526e-13
2520.51579569785,58336.1986758283,-99377.9695446023,-148045.631813075,143515.706722749,2.29893469751761e-13,7.39902824870526e-13
-7521.79734731274,58336.1986758283,-99377.9695446023,-148045.631813075,143515.706722749,2.29893469751761e-13,7.39902824870526e-13
-7521.79734731274,24548.3477691962,-99377.9695446023,-148045.631813075,143515.706722749,2.29893469751761e-13,7.39902824870526e-13
-7521.79734731274,24548.3477691962,53197.1449141661,311612.938204429,-206369.049189207,1.20785856937089e-11,-2.56451953409996e-13
-7521.79734731274,24548.3477691962,53197.1449141661,311612.938204429,-206369.049189207,1.20785856937089e-11,-2.56451953409996e-13
-17091.4882997568,24548.3477691962,53197.1449141661,311612.938204429,-206369.049189207,1.20785856937089e-11,-2.56451953409996e-13
-17091.4882997568,24548.3477691962,53197.1449141661,311612.938204429,-206369.049189207,1.20785856937089e-11,-2.56451953409996e-13
-17091.4882997568,-15312.4364074556,53197.1449141661,311612.938204429,-206369.049189207,1.20785856937089e-11,-2.56451953409996e-13
-17091.4882997568,-15312.4364074556,53197.1449141661,311612.938204429,-206369.049189207,1.20785856937089e-11,-2.56451953409996e-13
-25587.2581842302,-15312.4364074556,156386.880867384,-117311.040329308,119573.458666909,5.16826931105532e-12,-4.93888657783285e-13
-25587.2581842302,-15312.4364074556,156386.880867384,-117311.040329308,119573.458666909,5.16826931105532e-12,-4.93888657783285e-13
-25587.2581842302,-15312.4364074556,156386.880867384,-117311.040329308,119573.458666909,5.16826931105532e-12,-4.93888657783285e-13
-25587.2581842302,-51385.1283923954,156386.880867384,-117311.040329308,119573.458666909,5.16826931105532e-12,-4.93888657783285e-13
-32475.2865336339,-51385.1283923954,156386.880867384,-117311.040329308,119573.458666909,5.16826931105532e-12,-4.93888657783285e-13
-32475.2865336339,-51385.1283923954,156386.880867384,-117311.040329308,119573.458666909,5.16826931105532e-12,-4.93888657783285e-13
-32475.2865336339,-51385.1283923954,114395.417389699,-211715.71491608,53931.0670061866,1.49383482526751e-11,4.73537933535452e-13
-32475.2865336339,-51385.1283923954,114395.417389699,-211715.71491608,53931.0670061866,1.49383482526751e-11,4.73537933535452e-13
-37322.7731943822,-74745.8261228811,114395.417389699,-211715.71491608,53931.0670061866,1.49383482526751e-11,4.73537933535452e-13
-37322.7731943822,-74745.8261228811,114395.417389699,-211715.71491608,53931.0670061866,1.49383482526751e-11,4.73537933535452e-13
-37322.7731943822,-74745.8261228811,114395.417389699,-211715.71491608,53931.0670061866,1.49383482526751e-11,4.73537933535452e-13
-37322.7731943822,-74745.8261228811,114395.417389699,-211715.71491608,53931.0670061866,1.49383482526751e-11,4.73537933535452e-13
-39825.132751768,-74745.8261228811,-33794.6211469698,297599.374549631,-188327.370471884,1.26541959935088e-11,-4.54747350886464e-13
-39825.132751768,-79615.4050813605,-33794.6211469698,297599.374549631,-188327.370471884,1.26541959935088e-11,-4.54747350886464e-13
-39825.132751768,-79615.4050813605,-33794.6211469698,297599.374549631,-188327.370471884,1.26541959935088e-11,-4.54747350886464e-13
-39825.132751768,-79615.4050813605,-33794.6211469698,297599.374549631,-188327.370471884,1.26541959935088e-11,-4.54747350886464e-13
-39825.1327517684,-79615.4050813605,-33794.6211469698,297599.374549631,-188327.370471884,1.26541959935088e-11,-4.54747350886464e-13
-39825.1327517684,-79615.4050813605,-33794.6211469698,297599.374549631,-188327.370471884,1.26541959935088e-11,-4.54747350886464e-13
-39825.1327517684,-64789.1964915062,-150611.54446312,-41707.5868158221,186157.700723947,8.26501543598758e-13,-2.00088834390044e-11
-39825.1327517684,-64789.1964915062,-150611.54446312,-41707.5868158221,186157.700723947,8.26501543598758e-13,-2.00088834390044e-11
-37322.7731943817,-64789.1964915062,-150611.54446312,-41707.5868158221,186157.700723947,8.26501543598758e-13,-2.00088834390044e-11
-37322.7731943817,-64789.1964915062,-150611.54446312,-41707.5868158221,186157.700723947,8.26501543598758e-13,-2.00088834390044e-11
-37322.7731943817,-64789.1964915062,-150611.54446312,-41707.5868158221,186157.700723947,8.26501543598758e-13,-2.00088834390044e-11
-37322.7731943817,-33935.0062790029,-150611.54446312,-41707.5868158221,186157.700723947,8.26501543598758e-13,-2.00088834390044e-11
-32475.2865336337,-33935.0062790029,-127608.78116605,-262082.921014972,-48995.3981639198,1.02468330883037e-13,-14502.5617445898
-32475.2865336337,-33935.0062790029,-127608.78116605,-262082.921014972,-48995.3981639198,1.02468330883037e-13,-14502.5617445898
-32475.2865336337,-33935.0062790029,-127608.78116605,-262082.921014972,-48995.3981639198,1.02468330883037e-13,-14502.5617445898
-32475.2865336337,-33935.0062790029,-127608.78116605,-262082.921014972,-48995.3981639198,1.02468330883037e-13,-14502.5617445898
-25587.2581842301,5314.25111226418,-127608.78116605,-262082.921014972,-48995.3981639198,1.02468330883037e-13,-14502.5617445898
-25587.2581842301,5314.25111226418,-127608.78116605,-262082.921014972,-48995.3981639198,1.02468330883037e-13,-14502.5617445898
-25587.2581842301,5314.25111226418,13859.1360163573,264886.547697941,-123696.016370006,-4.34781223549728e-13,-69315.340961557
-25587.2581842301,5314.25111226418,13859.1360163573,264886.547697941,-123696.016370006,-4.34781223549728e-13,-69315.340961557
-17091.4882997561,5314.25111226418,13859.1360163573,264886.547697941,-123696.016370006,-4.34781223549728e-13,-69315.340961557
-17091.4882997561,43248.8337772187,13859.1360163573,264886.547697941,-123696.016370006,-4.34781223549728e-13,-69315.340961557
-17091.4882997561,43248.8337772187,13859.1360163573,264886.547697941,-123696.016370006,-4.34781223549728e-13,-69315.340961557
-17091.4882997561,43248.8337772187,13859.1360163573,264886.547697941,-123696.016370006,-4.34781223549728e-13,-69315.340961557
-7521.79734731263,43248.8337772187,142460.974031696,36516.5077670768,206689.014705096,1.18035471228018e-12,-201360.543815117
-7521.79734731263,43248.8337772187,142460.974031696,36516.5077670768,206689.014705096,1.18035471228018e-12,-201360.543815117
-7521.79734731263,70484.2327739033,142460.974031696,36516.5077670768,206689.014705096,1.18035471228018e-12,-201360.543815117
-7521.79734731263,70484.2327739033,142460.974031696,36516.5077670768,206689.014705096,1.18035471228018e-12,-201360.543815117
2520.5157956983,70484.2327739033,142460.974031696,36516.5077670768,206689.014705096,1.18035471228018e-12,-201360.543815117
2520.5157956983,70484.2327739033,142460.974031696,36516.5077670768,206689.014705096,1.18035471228018e-12,-201360.543815117
2520.5157956983,70484.2327739033,138809.678233622,-295982.493312935,-139801.056411089,3.9209860993452e-13,41187.5357655657
2520.5157956983,80282.7742578561,138809.678233622,-295982.493312935,-139801.056411089,3.9209860993452e-13,41187.5357655657
