Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
9970506.76266102,0,992102.503408792,100202352.844288,0,100202352.844288,99.0099999999999,99411005104269.2
10018311.8628693,0,996859.288667686,100682788.155436,0,100682788.155436,99.0099999999996,100366572581708
9977929.69710286,0,992841.112991805,100276952.412172,0,100276952.412172,99.0100000000002,99559081040327.2
10023755.7631738,0,997400.976993965,100737498.67639,0,100737498.67639,99.0100000000002,100475679599760
9980966.81875669,0,993143.31789148,100307475.107039,0,100307475.107039,99.0100000000001,99619698637122.1
10022139.3599919,0,997240.138865929,100721254.025459,0,100721254.025459,99.0099999999996,100443277351099
9979706.38747028,0,993017.900290911,100294807.929382,0,100294807.929382,99.0100000000001,99594539580115.2
10013985.2034439,0,996428.76996392,100639305.766356,0,100639305.766356,99.0100000000001,100279899654793
9974526.7990726,0,992502.511982343,100242753.710217,0,100242753.710217,99.0099999999999,99491184865417.5
10000215.5734588,0,995058.640570862,100500922.697657,0,100500922.697657,99.0100000000004,100004311515648
9966058.96804429,0,991659.931302985,100157653.061601,0,100157653.061601,99.0099999999997,99322331354536
9982078.02327885,0,993253.886874027,100318642.574277,0,100318642.574277,99.0100000000002,99641881662826.5
9955135.37441408,0,990572.993111706,100047872.304282,0,100047872.304282,99.0100000000002,99104720322910.7
9961055.51051793,0,991162.068671149,100107368.935786,0,100107368.935786,99.0100000000003,99222626883619.6
9942730.42451851,0,989338.654462828,99923204.1007456,0,99923204.1007456,99.01,98857888294646.1
9938768.88337804,0,988944.466386296,99883391.1050159,0,99883391.1050159,99.0099999999998,98779126917203.6
9929897.44423361,0,988061.725198356,99794234.245034,0,99794234.245034,99.0100000000003,98602863252997.2
9916865.46189918,0,986764.994489866,99663264.4434764,0,99663264.4434764,99.0100000000002,98344220589408.9
9917665.37583143,0,986844.588901019,99671303.479003,0,99671303.479003,99.0099999999995,98360086506965.6
9896876.11559858,0,984775.980192155,99462373.9994077,0,99462373.9994077,99.0099999999995,97948156847505.6
9906975.06980538,0,985780.863693955,99563867.2330894,0,99563867.2330894,99.0099999999994,98148155033745.3
9880164.00172159,0,983113.062708693,99294419.333578,0,99294419.333578,99.01,97617640700915.1
9898649.97313213,0,984952.485613759,99480201.0469896,0,99480201.0469896,99.0100000000005,97983271290588.7
9867846.65171969,0,981887.440575022,99170631.4980773,0,99170631.4980773,99.0100000000004,97374397541855.6
9893339.11575678,0,984424.03555372,99426827.5909257,0,99426827.5909257,99.0099999999999,97878158859363.1
9860728.88042061,0,981179.195859621,99099098.7818218,0,99099098.7818218,99.0099999999999,97233974053161.1
9891476.84015996,0,984238.732205996,99408111.9528055,0,99408111.9528055,99.01,97841314079420.9
9859260.15194826,0,981033.051914391,99084338.2433535,0,99084338.2433535,99.0100000000002,97205010743794.8
9893258.99789836,0,984416.063528847,99426022.4164136,0,99426022.4164136,99.0099999999996,97876573599496.8
