Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.60594+1.162i,0.23973-1.8i,0.16015+2.1852i,-0.78228+2.6079i,4.471+2.6311i,-0.30703-0.45001i,0.31911+0.22965i,-9.2205+2.9684i
-1.3668+0.8259i,1.2273-1.6283i,-0.91537+2.202i,-2.1009-4.2461i,1.5299-1.7907i,-0.16048-0.59027i,0.28874+0.38232i,6.1192-3.6799i
-1.5964+0.046612i,1.7345-0.78315i,-1.6289+1.4097i,3.7829-1.8324i,-2.9615-0.53745i,0.045914-0.56907i,0.14818+0.45563i,-6.1212+4.0939i
-1.1969-0.64885i,1.4815+0.15046i,-1.558+0.36907i,-0.5391+1.5351i,-2.6217+3.048i,0.17476-0.41112i,-0.0026005+0.40842i,3.5607-5.89i
-0.4565-0.85999i,0.68624+0.61282i,-0.8196-0.27959i,-0.75797-2.8549i,0.91392+3.1326i,0.16059-0.22449i,-0.077094+0.28173i,-2.1951+4.6861i
0.17098-0.52445i,-0.13048+0.39641i,0.071642-0.2127i,2.4065-0.45755i,2.0634+0.094285i,0.037941-0.11931i,-0.050593+0.15756i,1.4942-5.4919i
0.35122+0.089535i,-0.49253-0.27331i,0.56467+0.41871i,-1.2392+0.77187i,-0.1629-1.2246i,-0.096083-0.13901i,0.037059+0.10223i,0.39244+5.1198i
0.051422+0.57956i,-0.24962-0.92181i,0.41275+1.1346i,-0.45356-2.6663i,-1.792+0.76453i,-0.15164-0.24308i,0.11689+0.12964i,-1.1434-4.1785i
-0.4731+0.66179i,0.36575-1.1385i,-0.20703+1.4553i,1.7296-0.47518i,-0.55745+2.6632i,-0.10131-0.34414i,0.13701+0.20196i,1.5961+4.0568i
-0.86059+0.32785i,0.91737-0.82013i,-0.84531+1.1972i,-0.85277-0.063939i,1.153+1.7533i,0.01107-0.36899i,0.090963+0.26087i,-3.0406-3.2527i
-0.87017-0.17712i,1.0514-0.20503i,-1.0849+0.55839i,0.42915-2.1268i,0.61856-0.24364i,0.10712-0.30297i,0.014258+0.26602i,2.732+1.9732i
-0.51604-0.52629i,0.70649+0.3044i,-0.79772-0.039751i,1.4433+0.16841i,-1.1046-0.37456i,0.12786-0.19213i,-0.043666+0.21677i,-3.34-1.9737i
-0.036026-0.51722i,0.12696+0.40485i,-0.20007-0.23561i,-0.87865-0.023012i,-1.2647+1.1038i,0.069103-0.1069i,-0.051801+0.14666i,3.5867+0.39697i
0.27288-0.18539i,-0.31441+0.072818i,0.31178+0.049984i,0.32953-1.5512i,0.25943+1.6572i,-0.02174-0.094348i,-0.014075+0.097965i,-3.0348+0.0083534i
0.24222+0.23665i,-0.35915-0.44229i,0.42564+0.58581i,0.68083+0.15572i,1.0775+0.57878i,-0.081354-0.15032i,0.037783+0.094304i,3.1791-0.63123i
-0.073524+0.47806i,-0.016766-0.79463i,0.1047+0.99959i,-0.86725-0.62466i,0.10554-0.24054i,-0.072794-0.22706i,0.067513+0.12844i,-2.7721+1.5558i
-0.44691+0.40054i,0.46017-0.76614i,-0.4088+1.0241i,0.65583-1.5153i,-1.0144+0.45808i,-0.0068268-0.26803i,0.057426+0.17064i,1.9457-1.8259i
-0.6312+0.075191i,0.75178-0.39528i,-0.76679+0.65984i,0.69903+0.12785i,-0.67751+1.435i,0.0693-0.24521i,0.01715+0.18993i,-1.9247+2.0718i
-0.5158-0.2761i,0.67751+0.064284i,-0.74406+0.15657i,-0.44322-0.59663i,0.35049+1.0998i,0.10559-0.17474i,-0.025648+0.17363i,0.93357-2.7524i
-0.18662-0.42955i,0.30157+0.31809i,-0.37416-0.16194i,0.76023-0.89435i,0.41949-0.016557i,0.081949-0.10284i,-0.044722+0.13319i,-0.40102+2.2426i
0.14034-0.30029i,-0.12286+0.22051i,0.08812-0.10976i,0.24072+0.34407i,-0.40967-0.23852i,0.018921-0.073325i,-0.031626+0.094275i,0.059445-2.6444i
0.26305+0.012582i,-0.32606-0.14134i,0.34329+0.25025i,-0.58363-0.70331i,-0.68897+0.6429i,-0.038773-0.099314i,0.00086739+0.079i,0.83647+2.3323i
0.12035+0.29933i,-0.19483-0.51649i,0.24194+0.66111i,0.58289-0.85976i,0.013375+1.2103i,-0.053115-0.15685i,0.029057+0.09232i,-1.1014-1.9108i
-0.17723+0.37869i,0.1639-0.65951i,-0.12755+0.84769i,0.090522+0.009594i,0.52366+0.69438i,-0.017115-0.20315i,0.034446+0.12061i,1.4086+1.7622i
-0.42703+0.21135i,0.50325-0.48726i,-0.50879+0.69473i,-0.19583-0.90899i,0.016337+0.020008i,0.042727-0.20576i,0.014972+0.14215i,-2.0143-1.2662i
-0.46794-0.082676i,0.60192-0.12367i,-0.65135+0.31265i,0.81698-0.57955i,-0.71617+0.1983i,0.085927-0.1631i,-0.015278+0.14173i,1.828+0.58493i
-0.28082-0.30863i,0.40486+0.19029i,-0.47204-0.045222i,0.077124+0.16712i,-0.57317+0.78872i,0.085388-0.10354i,-0.03657+0.11972i,-2.0832-0.51914i
0.0064117-0.32507i,0.05046+0.25729i,-0.10024-0.15337i,-0.13785-0.67705i,0.16942+0.7548i,0.044324-0.064978i,-0.036654+0.09039i,2.1094-0.39176i
0.20771-0.13159i,-0.22781+0.048474i,0.21592+0.041449i,0.52679-0.31448i,0.38832+0.15367i,-0.00763-0.069456i,-0.017938+0.071551i,-1.6984+0.57217i
0.20073+0.13757i,-0.25626-0.28575i,0.2758+0.3938i,-0.23072-0.030799i,-0.13854-0.029191i,-0.035354-0.10959i,0.0053331+0.072809i,1.721-0.96558i
0.0022997+0.30576i,-0.03026-0.52089i,0.05397+0.66286i,-0.06603-0.88237i,-0.51405+0.50539i,-0.021583-0.15504i,0.017218+0.090099i,-1.3234+1.4322i
-0.24863+0.26918i,0.29022-0.50652i,-0.29106+0.67273i,0.57912-0.37108i,-0.20747+0.92116i,0.02272-0.17365i,0.010464+0.10943i,0.81178-1.5252i
-0.38556+0.060326i,0.4911-0.26029i,-0.52766+0.4237i,-0.057747-0.15245i,0.18538+0.58589i,0.067037-0.15267i,-0.0095396+0.11669i,-0.69137+1.6149i
-0.32269-0.1787i,0.44486+0.050599i,-0.50456+0.084604i,0.21673-0.68847i,-0.0033766+0.021287i,0.08234-0.10612i,-0.029238+0.10673i,0.045301-1.9127i
-0.10676-0.29225i,0.18957+0.22377i,-0.24576-0.12387i,0.49773-0.050628i,-0.44293+0.037041i,0.060097-0.064261i,-0.036292+0.085999i,0.30317+1.4881i
0.11846-0.21202i,-0.1025+0.15421i,0.072141-0.074751i,-0.23347-0.090965i,-0.38925+0.50408i,0.016906-0.052916i,-0.027452+0.06749i,-0.51873-1.6552i
0.2088+0.0024409i,-0.24182-0.1015i,0.24087+0.1863i,0.098673-0.63802i,0.10291+0.65525i,-0.017599-0.076682i,-0.0099874+0.061842i,1.0826+1.3135i
0.11277+0.20707i,-0.14522-0.36808i,0.15728+0.47739i,0.28292-0.14426i,0.2804+0.31537i,-0.020837-0.11686i,0.003787+0.070634i,-1.1637-0.96848i
-0.098667+0.26965i,0.11407-0.4698i,-0.11346+0.60397i,-0.18821-0.3646i,-0.11821+0.096033i,0.0081646-0.14481i,0.0048426+0.086005i,1.3366+0.78126i
-0.28253+0.15486i,0.35979-0.34468i,-0.38651+0.48609i,0.33732-0.65862i,-0.48487+0.35182i,0.049063-0.14119i,-0.0069409+0.096407i,-1.6117-0.37685i
-0.31901-0.056414i,0.43088-0.080626i,-0.48224+0.20634i,0.37822-0.042459i,-0.30997+0.62725i,0.074496-0.10837i,-0.02331+0.09435i,1.4005-0.10393i
-0.18819-0.22357i,0.28574+0.14698i,-0.34315-0.04974i,-0.084754-0.25367i,0.072044+0.43019i,0.068402-0.067922i,-0.033564+0.08099i,-1.4617+0.17122i
0.0205-0.23954i,0.025133+0.19247i,-0.067235-0.11837i,0.30647-0.40269i,0.074619+0.034108i,0.036153-0.045651i,-0.03167+0.064801i,1.3689-0.79215i
0.17005-0.099089i,-0.17822+0.033771i,0.16136+0.036289i,0.11975+0.031445i,-0.22849+0.038612i,0.00017382-0.054417i,-0.019887+0.055593i,-0.97255+0.86093i
0.16638+0.10123i,-0.19459-0.21738i,0.19547+0.30299i,-0.19975-0.39425i,-0.29635+0.42813i,-0.015495-0.086143i,-0.0067674+0.058035i,0.91873-1.0958i
0.018067+0.2291i,-0.020397-0.39256i,0.019862+0.50089i,0.29746-0.49177i,-0.024322+0.61615i,-0.0011141-0.11792i,-0.0011954+0.068933i,-0.53251+1.3358i
-0.17259+0.20358i,0.22349-0.37836i,-0.24301+0.5i,0.15269-0.10951i,0.11245+0.35767i,0.032851-0.12767i,-0.0065741+0.079796i,0.14495-1.3043i
-0.27898+0.046105i,0.37451-0.1886i,-0.41744+0.3046i,0.022196-0.44032i,-0.14404+0.080967i,0.063362-0.10867i,-0.018938+0.082689i,-0.0087832+1.2764i
-0.23337-0.13661i,0.33579+0.048575i,-0.39105+0.046286i,0.4269-0.29299i,-0.4099+0.17652i,0.070449-0.073464i,-0.029977+0.075382i,-0.45455-1.375i
-0.069109-0.22467i,0.13741+0.17783i,-0.18641-0.10602i,0.087285+0.040877i,-0.27001+0.41395i,0.050292-0.044904i,-0.03272+0.062469i,0.68983+0.96225i
0.10403-0.16344i,-0.086985+0.11896i,0.05772-0.057774i,-0.04906-0.35047i,0.071657+0.37191i,0.017195-0.04073i,-0.026011+0.051977i,-0.79938-0.99759i
0.17368+0.0027695i,-0.19058-0.082924i,0.18071+0.15143i,0.25674-0.24159i,0.11974+0.12905i,-0.0064484-0.062018i,-0.014944+0.049923i,1.1634+0.65001i
0.098178+0.16243i,-0.10975-0.29045i,0.10591+0.37767i,-0.047351-0.11992i,-0.15559+0.10893i,-0.0052102-0.093001i,-0.0071794+0.056485i,-1.121-0.33835i
-0.068277+0.21144i,0.096686-0.36642i,-0.11152+0.46993i,0.046039-0.5037i,-0.3161+0.37168i,0.019405-0.11202i,-0.0077929+0.066201i,1.1795+0.15442i
-0.21363+0.12085i,0.28931-0.26359i,-0.32436+0.36932i,0.37234-0.24788i,-0.15826+0.50778i,0.050478-0.10601i,-0.016088+0.071853i,-1.2666+0.17602i
-0.24271-0.046351i,0.34155-0.053126i,-0.39243+0.14514i,0.064012-0.099332i,0.0091643+0.28875i,0.067321-0.078874i,-0.026358+0.069283i,1.0161-0.527i
-0.13889-0.17877i,0.22222+0.12516i,-0.27433-0.053973i,0.15186-0.34943i,-0.095057+0.026434i,0.059265-0.048392i,-0.031886+0.059965i,-0.96052+0.55437i
0.027089-0.19071i,0.013391+0.15617i,-0.051991-0.099699i,0.2712-0.062459i,-0.27409+0.08604i,0.032412-0.034068i,-0.029404+0.049745i,0.80619-0.98221i
0.14568-0.077467i,-0.14626+0.024287i,0.1263+0.032304i,-0.096135-0.10022i,-0.19953+0.33875i,0.0051244-0.044183i,-0.021068+0.044791i,-0.42068+0.95966i
0.14108+0.083642i,-0.1538-0.17892i,0.14493+0.24906i,0.077429-0.40604i,0.03775+0.39608i,-0.0044604-0.070641i,-0.012769+0.047518i,0.33896-1.0653i
0.019996+0.18594i,-0.0086187-0.3174i,-0.003969+0.40428i,0.21262-0.16415i,0.065389+0.21539i,0.0095834-0.094771i,-0.010086+0.055189i,0.011468+1.1569i
-0.13483+0.16387i,0.18972-0.30094i,-0.21797+0.39574i,-0.0088671-0.24532i,-0.17709+0.12065i,0.037386-0.099963i,-0.014633+0.061958i,-0.30764-1.0323i
-0.22058+0.034912i,0.30919-0.1432i,-0.35437+0.23138i,0.25561-0.37646i,-0.33941+0.25392i,0.060231-0.082593i,-0.023182+0.06286i,0.41354+0.92086i
-0.18218-0.11388i,0.27268+0.049724i,-0.32488+0.02141i,0.26569-0.035795i,-0.20071+0.35965i,0.063165-0.05408i,-0.030019+0.057037i,-0.7369-0.90402i
-0.047207-0.18449i,0.10733+0.1511i,-0.15239-0.096489i,-0.013229-0.14272i,0.0093625+0.22507i,0.044794-0.032942i,-0.030809+0.048112i,0.87335+0.50036i
0.094107-0.13245i,-0.075712+0.097225i,0.046683-0.048349i,0.17641-0.25566i,-0.010116+0.040896i,0.017859-0.032368i,-0.025397+0.041603i,-0.88374-0.46868i
0.14941+0.0053344i,-0.1562-0.072202i,0.14105+0.12893i,0.092682-0.046281i,-0.17733+0.1006i,0.00045422-0.051622i,-0.017717+0.041203i,1.1012+0.14319i
0.084806+0.13653i,-0.083932-0.24246i,0.071269+0.31434i,-0.06364-0.28447i,-0.20049+0.3292i,0.0039241-0.076873i,-0.013027+0.046426i,-0.96416+0.12731i
-0.054209+0.17521i,0.089813-0.30084i,-0.1128+0.38421i,0.23465-0.33699i,-0.060162+0.39378i,0.02552-0.090664i,-0.014381+0.053108i,0.93259-0.27501i
-0.17435+0.097984i,0.24818-0.21062i,-0.28717+0.29367i,0.17097-0.094624i,-0.020241+0.21247i,0.050555-0.083547i,-0.020713+0.056309i,-0.90228+0.52578i
-0.19672-0.041947i,0.28695-0.033591i,-0.33688+0.10441i,0.076916-0.25329i,-0.17622+0.061538i,0.062402-0.060152i,-0.027712+0.053604i,0.62585-0.76491i
-0.10832-0.15137i,0.18275+0.11267i,-0.23152-0.058134i,0.28181-0.17272i,-0.28747+0.13598i,0.053544-0.035795i,-0.030802+0.046577i,-0.50619+0.73188i
0.030881-0.15906i,0.0067468+0.13324i,-0.043427-0.088713i,0.072765+0.0082616i,-0.16179+0.27064i,0.030346-0.026097i,-0.028171+0.039612i,0.3326-1.009i
0.12875-0.062043i,-0.12411+0.017836i,0.10204+0.028876i,-0.015788-0.24154i,0.030744+0.23752i,0.0085257-0.036637i,-0.021858+0.036887i,0.024625+0.90681i
0.12219+0.0738i,-0.12493-0.15419i,0.11013+0.21292i,0.18282-0.20375i,0.015141+0.11301i,0.0025494-0.05948i,-0.016254+0.039619i,-0.096-0.90785i
0.017933+0.15842i,0.0019223-0.2678i,-0.021508+0.33958i,0.033587-0.12503i,-0.17134+0.13038i,0.016075-0.078719i,-0.015106+0.04538i,0.38874+0.89695i
-0.11322+0.13719i,0.17011-0.24871i,-0.20312+0.32529i,0.097287-0.33326i,-0.25252+0.28072i,0.039765-0.08118i,-0.019069+0.049839i,-0.59652-0.7083i
-0.18418+0.026137i,0.26777-0.11141i,-0.31376+0.18103i,0.29239-0.16219i,-0.14122+0.31789i,0.057737-0.06509i,-0.02539+0.049698i,0.64689+0.54661i
-0.14913-0.099994i,0.23162+0.05202i,-0.28158+0.003259i,0.088721-0.053333i,-0.044966+0.15625i,0.058225-0.041009i,-0.029854+0.044836i,-0.84897-0.46924i
-0.03282-0.15796i,0.087703+0.13403i,-0.13027-0.091272i,0.11245-0.21361i,-0.11139+0.01836i,0.041281-0.024593i,-0.029633+0.038266i,0.89525+0.090235i
0.087019-0.11089i,-0.067438+0.082672i,0.038386-0.042845i,0.1805-0.064103i,-0.20038+0.096313i,0.018507-0.026113i,-0.025099+0.034033i,-0.81733-0.038484i
0.13176+0.0083081i,-0.13163-0.065184i,0.11301+0.11291i,-0.035587-0.10243i,-0.1356+0.26311i,0.0051423-0.043764i,-0.019466+0.034492i,0.92376-0.2402i
0.07359+0.11988i,-0.064459-0.20979i,0.046275+0.27023i,0.088635-0.3024i,-0.007497+0.2791i,0.0098937-0.065092i,-0.016561+0.038815i,-0.71792+0.45441i
-0.047083+0.15053i,0.087207-0.25532i,-0.11508+0.32424i,0.19855-0.14245i,-0.032097+0.15382i,0.029296-0.075452i,-0.018267+0.043649i,0.62406-0.54365i
-0.14946+0.081508i,0.22165-0.17295i,-0.26272+0.24009i,0.062777-0.16514i,-0.19721+0.10023i,0.050236-0.067749i,-0.023345+0.045423i,-0.52567+0.70954i
-0.16619-0.040004i,0.2503-0.018665i,-0.29925+0.074712i,0.21222-0.23441i,-0.26801+0.18246i,0.058825-0.047003i,-0.02836+0.042725i,0.2458-0.84604i
-0.087491-0.13308i,0.15582+0.10509i,-0.20227-0.062332i,0.20215-0.016961i,-0.14533+0.22966i,0.049612-0.026792i,-0.030034+0.03716i,-0.10381+0.74723i
0.033427-0.13691i,0.002397+0.11773i,-0.037884-0.082012i,0.0052799-0.095788i,-0.011893+0.13607i,0.029045-0.020106i,-0.027413+0.032187i,-0.055225-0.90352i
0.11643-0.05045i,-0.10801+0.013276i,0.084417+0.025763i,0.12587-0.19534i,-0.046149+0.045217i,0.010986-0.030743i,-0.022421+0.030765i,0.3644+0.7374i
0.1077+0.067833i,-0.10348-0.13693i,0.084732+0.18679i,0.093996-0.072666i,-0.16218+0.11813i,0.0073895-0.050957i,-0.018492+0.033407i,-0.39755-0.66041i
0.014685+0.13948i,0.01093-0.23255i,-0.03501+0.29295i,0.0098045-0.22038i,-0.17147+0.26389i,0.020415-0.066791i,-0.018245+0.037915i,0.61777+0.58442i
-0.099731+0.11803i,0.15777-0.21087i,-0.19365+0.27409i,0.21553-0.24183i,-0.085619+0.26957i,0.041163-0.067436i,-0.021768+0.040929i,-0.73707-0.36164i
-0.15959+0.019098i,0.23942-0.087577i,-0.28562+0.14376i,0.17232-0.059837i,-0.076056+0.12587i,0.055762-0.052344i,-0.026644+0.04019i,0.72158+0.18193i
-0.12609-0.090883i,0.20282+0.054838i,-0.25107-0.011091i,0.086787-0.15347i,-0.17593+0.036951i,0.054645-0.031416i,-0.02963+0.036006i,-0.81847-0.086061i
-0.022569-0.13923i,0.073778+0.12254i,-0.11463-0.088631i,0.20457-0.11295i,-0.21854+0.10741i,0.038826-0.018269i,-0.028835+0.030968i,0.78755-0.24891i
0.081835-0.095007i,-0.061294+0.072417i,0.032144-0.039657i,0.061898-0.0082832i,-0.11127+0.20065i,0.019053-0.021145i,-0.024939+0.028163i,-0.6386+0.28604i
0.11844+0.011226i,-0.11329-0.060206i,0.092232+0.10073i,0.0080307-0.19287i,0.0018132+0.17367i,0.0085229-0.037533i,-0.020658+0.029104i,0.66631-0.49947i
0.064289+0.10847i,-0.049276-0.18609i,0.027343+0.23757i,0.16391-0.17571i,-0.044872+0.097967i,0.014097-0.056004i,-0.018886+0.032777i,-0.41888+0.64602i
-0.043381+0.13272i,0.086611-0.22176i,-0.11768+0.27966i,0.081129-0.10635i,-0.18425+0.12103i,0.031845-0.063931i,-0.020763+0.036382i,0.29247-0.66544i
-0.13259+0.069035i,0.20342-0.14454i,-0.24568+0.19974i,0.12182-0.22881i,-0.22159+0.21115i,0.049823-0.055876i,-0.024969+0.037252i,-0.1661+0.74776i
-0.14458-0.039306i,0.22412-0.0066113i,-0.27218+0.0516i,0.24471-0.10063i,-0.12748+0.20616i,0.056112-0.037093i,-0.028672+0.034616i,-0.093037-0.79346i
-0.072367-0.12017i,0.13623+0.10046i,-0.18096-0.066636i,0.085979-0.022195i,-0.062007+0.084291i,0.046726-0.019879i,-0.029453+0.03006i,0.22397+0.63529i
0.035366-0.12058i,-0.00081037+0.10678i,-0.033859-0.077977i,0.086014-0.14959i,-0.11106+0.014638i,0.028136-0.015315i,-0.026902+0.02641i,-0.34257-0.69935i
0.10717-0.041375i,-0.095917+0.0099619i,0.071189+0.02285i,0.13975-0.067179i,-0.16385+0.099999i,0.012827-0.025931i,-0.022837+0.025813i,0.5883+0.49029i
0.096295+0.064075i,-0.086952-0.12421i,0.065397+0.1669i,0.005005-0.10025i,-0.11395+0.21768i,0.010927-0.044154i,-0.020035+0.028331i,-0.56597-0.36408i
0.011172+0.1258i,0.018628-0.20616i,-0.045811+0.25758i,0.10727-0.23775i,-0.042943+0.207i,0.023524-0.057474i,-0.020355+0.031955i,0.70768+0.25724i
-0.090862+0.10362i,0.14963-0.18204i,-0.18738+0.23489i,0.1968-0.10933i,-0.085824+0.10561i,0.042069-0.056813i,-0.023532+0.033995i,-0.7432-0.029489i
-0.14207+0.013294i,0.21899-0.068785i,-0.26516+0.11462i,0.09249-0.10425i,-0.20062+0.071521i,0.054183-0.0425i,-0.0274+0.032888i,0.6636-0.13891i
-0.10916-0.084648i,0.18154+0.057961i,-0.22843-0.023133i,0.17869-0.15035i,-0.22021+0.13122i,0.051925-0.023924i,-0.029392+0.029212i,-0.67476+0.22061i
-0.014811-0.12542i,0.063275+0.1146i,-0.10285-0.087695i,0.15912-0.0044187i,-0.10981+0.1568i,0.036995-0.013182i,-0.028252+0.025243i,0.5855-0.49475i
