Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.6968-0.98964i,-7.9883+3.6426i,11.158-5.784i,-11.161-2.8409i,-12.934-16.567i,-20.17+12.783i,13.622-9.6283i,-5.1613+5.1216i
-11.277+2.8831i,13.614+3.1058i,-14.04-8.6586i,10.784+16.092i,-45.633+7.3646i,8.7407+30.097i,1.2117-26.504i,-10.994+19.188i
2.2161-4.5186i,-7.0177+8.8779i,10.834-11.99i,-11.571+17.053i,35.919+19.845i,-23.032+20.303i,17.03-13.126i,-8.6363+4.1049i
-8.5057+5.8038i,10.881-1.9003i,-11.728-2.2702i,9.7351-3.6464i,15.787-3.8269i,9.5987+20.568i,-1.5211-20.932i,-6.77+18.356i
-0.656-6.6717i,-3.6588+12.69i,7.4597-16.926i,-9.5223+33.684i,35.43-52.498i,-21.339+27.923i,17.771-17.716i,-11.706+5.0204i
-4.7952+7.0834i,6.276-4.9431i,-6.8753+2.1085i,6.3806-17.693i,-31.706-22.062i,6.106+12.223i,-1.4203-15.112i,-3.4648+15.879i
-4.0638-7.0294i,1.0381+14.187i,2.1334-19.352i,-5.4182+42.807i,-18.467-22.022i,-15.837+33.429i,15.819-21.913i,-13.58+7.3201i
-1.0562+6.5296i,1.0132-5.4345i,-0.82794+3.5761i,1.3867-22.905i,-7.3282+37.643i,-0.46701+6.9587i,1.1551-10.44i,-1.681+12.455i
-7.0877-5.6311i,5.7653+13.107i,-3.6332-18.742i,-0.16405+42.532i,25.826-14.769i,-8.2092+35.332i,11.863-24.483i,-13.851+10.196i
1.8502+4.4041i,-3.6013-3.4505i,4.8467+2.0124i,-4.1535-18.73i,31.946-7.996i,-8.1472+5.7483i,5.2398-7.8959i,-1.5966+8.9347i
-8.9667-2.9371i,9.2929+9.8452i,-8.314-15.371i,5.0147+33.615i,-12.073-54.437i,-0.5722+33.198i,7.058-24.736i,-12.552+12.799i
3.3156+1.3308i,-6.4974+0.32644i,8.7665-1.9379i,-8.9572-7.135i,-9.9203-5.2867i,-14.814+8.4576i,9.5636-7.8308i,-2.9697+6.1042i
-9.2701+0.3083i,10.766+5.3161i,-10.75-10.194i,8.8527+19.038i,-30.732+1.0058i,5.0965+27.683i,2.6885-22.655i,-10.096+14.444i
3.1157-1.8752i,-7.0907+4.8103i,10.07-7.0699i,-11.86+8.1209i,31.426+16.164i,-18.756+13.953i,12.904-9.9253i,-5.24+4.5035i
-7.9808+3.2724i,9.8947+0.6998i,-10.419-4.5737i,10.361+3.0444i,9.0454-10.781i,7.4598+20.291i,-0.17429-18.846i,-7.1357+14.754i
1.4422-4.4161i,-5.4012+8.8022i,8.6017-11.952i,-12.119+22.611i,27.777-38.039i,-19.084+20.46i,14.401-13.328i,-7.6948+4.3244i
-5.4754+5.2409i,6.9935-2.8657i,-7.5294+0.088062i,9.0928-10.073i,-29.067-17.297i,6.1244+12.93i,-0.93498-14.33i,-4.3858+13.717i
-1.1671-5.7036i,-2.016+11.294i,4.916-15.298i,-9.6236+32.457i,-7.557-14.398i,-15.908+26.058i,13.746-16.916i,-9.6542+5.3993i
-2.4099+5.7851i,2.8719-4.5657i,-2.9306+2.705i,5.2889-17.105i,-6.6826+27.603i,1.6839+7.3882i,0.40808-10.24i,-2.4427+11.654i
-3.9776-5.4909i,2.0865+11.709i,0.097668-16.282i,-4.9583+35.307i,25.25-16.166i,-10.247+29.19i,11.227-19.61i,-10.63+7.2768i
0.45576+4.8504i,-1.3939-4.0949i,2.1363+2.7643i,-0.15701-16.688i,19.488-6.4503i,-4.4946+4.8845i,3.3062-7.5244i,-1.6534+9.1075i
-6.2482-3.9143i,5.8005+10.024i,-4.5382-14.725i,0.72328+30.837i,-8.2076-44.917i,-3.7123+29.04i,7.6028-20.649i,-10.425+9.3572i
2.4495+2.7506i,-4.7441-1.7089i,6.3725+0.42726i,-5.9034-9.5277i,-9.0532+1.2599i,-10.67+5.7801i,6.843-6.7057i,-2.0549+6.6895i
-7.4131-1.4403i,8.1758+6.748i,-7.7903-11.108i,5.9753+20.691i,-20.157-3.1363i,1.9471+25.704i,3.8744-19.766i,-9.1516+11.051i
3.1482+0.071542i,-6.4001+1.8673i,8.7532-3.5438i,-10.495+1.9382i,26.914+14.261i,-15.199+9.5344i,9.9988-7.7771i,-3.3938+4.9275i
-7.2119+1.266i,8.6487+2.7686i,-8.8709-6.4143i,9.4289+7.9011i,5.709-15.327i,5.3047+20.111i,1.0062-17.225i,-7.1757+11.919i
2.47-2.4869i,-6.0474+5.644i,8.7753-8.0084i,-12.744+14.306i,22.13-27.439i,-16.961+14.894i,11.925-10.238i,-5.2136+4.1437i
-5.7392+3.5152i,7.1656-0.89006i,-7.5857-1.8601i,10.155-4.0059i,-26.332-15.185i,5.6107+13.738i,-0.32488-13.715i,-5.0066+11.766i
0.67826-4.2894i,-3.8931+8.6281i,6.5612-11.755i,-12.046+24.168i,-0.76101-8.4479i,-15.616+20.258i,12.153-13.258i,-6.9828+4.3954i
-3.4036+4.7654i,4.1731-3.3311i,-4.3565+1.429i,7.9194-11.976i,-6.4559+19.75i,2.9521+8.1958i,0.11144-10.145i,-3.1593+10.669i
-1.7001-4.9198i,-0.59106+10.074i,2.7993-13.813i,-8.5579+29.016i,24.821-15.621i,-11.659+24.107i,10.696-15.913i,-8.2309+5.4832i
-0.81185+4.7501i,0.48257-4.0065i,-0.085505+2.7001i,3.2635-14.198i,10.723-6.034i,-1.8132+4.8019i,2.066-7.3838i,-2.0287+8.9286i
-4.0175-4.275i,2.944+9.6612i,-1.4569-13.69i,-3.1736+27.837i,-4.5744-37.452i,-6.2437+25.403i,8.013-17.436i,-8.657+7.0213i
1.3918+3.5322i,-2.9513-2.8404i,4.0962+1.7497i,-2.6254-10.501i,-9.2088+4.9194i,-7.3173+4.2521i,4.9046-6.0426i,-1.8031+6.9844i
-5.6723-2.5761i,5.7786+7.5573i,-5.0734-11.477i,2.7017+21.28i,-12.058-5.7121i,-0.85312+23.827i,4.8628-17.409i,-8.1894+8.5464i
2.6882+1.4735i,-5.2786-0.2287i,7.1277-1.0482i,-8.2174-2.2899i,22.454+12.98i,-12.064+6.4676i,7.7968-6.3235i,-2.4347+5.2913i
-6.2574-0.29945i,7.199+4.355i,-7.1294-7.7989i,7.5154+11.381i,4.3859-18.264i,3.1047+19.835i,2.0866-15.849i,-6.9848+9.6378i
2.8077-0.86821i,-5.9665+3.0811i,8.2874-4.8613i,-12.043+7.9303i,17.443-19.388i,-14.825+10.652i,9.9459-7.9915i,-3.6699+4.2084i
-5.6539+1.9536i,6.8826+0.90374i,-7.1447-3.6342i,9.9801+0.92972i,-23.367-14.376i,4.6607+14.499i,0.38208-13.184i,-5.3712+10.016i
1.7878-2.8878i,-4.9215+6.1946i,7.364-8.6313i,-13.085+17.282i,3.3803-3.6186i,-14.949+15.532i,10.796-10.459i,-5.1275+3.9182i
-4.0486+3.6131i,4.9654-1.917i,-5.1847-0.048386i,9.4216-7.312i,-6.1404+13.261i,3.5184+9.2017i,0.12698-10.112i,-3.7546+9.6023i
-0.048896-4.0866i,-2.4964+8.3035i,4.691-11.354i,-11.062+23.301i,24.206-13.991i,-12.506+19.709i,10.168-12.962i,-6.4016+4.3949i
-1.8751+4.2825i,1.9884-3.4229i,-1.8225+2.0827i,5.9672-11.334i,4.4355-6.4152i,0.10195+5.2573i,1.2964-7.4088i,-2.5127+8.5197i
-2.1873-4.1937i,0.61729+8.8896i,1.0394-12.337i,-6.5037+24.553i,-1.3795-31.106i,-8.2368+22.034i,8.2817-14.767i,-7.1635+5.4261i
0.30606+3.8317i,-1.2554-3.2927i,2.0283+2.2913i,0.51915-10.364i,-9.787+6.6501i,-4.5856+3.5745i,3.49-5.7138i,-1.9043+7.0507i
-4.0571-3.2255i,3.5784+7.845i,-2.5972-11.363i,-0.62441+20.954i,-5.5992-7.0823i,-3.3331+21.894i,5.6841-15.365i,-7.2368+6.6789i
1.9532+2.4197i,-3.9338-1.6361i,5.3619+0.62272i,-5.4809-4.9888i,18.145+11.786i,-9.2487+4.433i,6.0565-5.3709i,-2.0137+5.5546i
-5.1792-1.4707i,5.6173+5.4854i,-5.2665-8.7296i,5.0032+13.705i,4.3004-19.981i,0.89493+19.35i,3.0839-14.595i,-6.6296+7.7905i
2.6804+0.44347i,-5.3899+1.0496i,7.3424-2.3952i,-10.436+3.0772i,13.267-13.225i,-12.65+7.4363i,8.2776-6.3508i,-2.7423+4.3733i
-5.2832+0.59328i,6.2299+2.4533i,-6.3016-5.1553i,8.8673+4.8977i,-20.161-14.14i,3.366+15.099i,1.1584-12.669i,-5.5201+8.4595i
2.3492-1.5714i,-5.3038+4.0208i,7.5136-5.9055i,-13.024+11.516i,5.674+0.32313i,-13.934+11.642i,9.5611-8.2765i,-3.8454+3.7483i
-4.3685+2.428i,5.2977-0.45814i,-5.4829-1.5761i,9.9256-3.0882i,-5.519+7.776i,3.5021+10.258i,0.37551-10.096i,-4.2003+8.5166i
1.0951-3.1089i,-3.7634+6.4876i,5.9033-8.9551i,-12.555+18.047i,23.244-11.784i,-12.833+15.831i,9.5913-10.539i,-5.0028+3.7674i
-2.6947+3.5728i,3.1049-2.5141i,-3.079+1.1023i,7.8887-8.2266i,-0.018023-7.3324i,1.3603+6.063i,0.87969-7.5396i,-2.9961+7.9573i
-0.71683-3.7931i,-1.2275+7.8175i,2.9995-10.744i,-9.1604+21.028i,1.258-25.442i,-9.7179+18.835i,8.4003-12.47i,-5.9029+4.3532i
-0.70614+3.7596i,0.25101-3.2251i,0.23937+2.2377i,3.3008-9.3564i,-10.427+7.0294i,-2.4053+3.5351i,2.468-5.629i,-2.1841+6.9323i
-2.5924-3.479i,1.6046+7.693i,-0.39157-10.827i,-3.7607+19.844i,-0.37726-7.4936i,-5.4768+19.842i,6.3437-13.517i,-6.3195+5.2931i
1.087+2.974i,-2.5132-2.4643i,3.5865+1.6086i,-2.6053-6.4346i,14.093+10.429i,-6.7372+3.2226i,4.6588-4.798i,-1.9261+5.6995i
-4.0387-2.2816i,3.9811+6.1832i,-3.3643-9.2163i,2.183+15.007i,4.9574-20.697i,-1.262+18.598i,3.9927-13.39i,-6.1625+6.3007i
2.2417+1.4506i,-4.4847-0.48871i,6.0979-0.54183i,-8.2409-0.48217i,9.4248-8.5722i,-10.467+5.0733i,6.8313-5.1771i,-2.2363+4.5537i
-4.6899-0.538i,5.2924+3.7125i,-5.1517-6.3657i,7.0638+7.9625i,-16.767-14.051i,1.8208+15.452i,1.974-12.123i,-5.4914+7.0916i
2.4922-0.3948i,-5.1872+2.1397i,7.1536-3.5841i,-12.092+6.7446i,6.6327+3.4748i,-12.625+8.4696i,8.3951-6.5714i,-2.9866+3.7503i
-4.396+1.286i,5.2246+0.94087i,-5.3193-3.0356i,9.5642+0.65027i,-4.5205+3.1359i,3.0014+11.243i,0.80136-10.054i,-4.4915+7.4538i
1.8129-2.0777i,-4.4872+4.7084i,6.5312-6.6777i,-13.128+13.255i,21.872-9.3396i,-12.688+12.409i,8.9459-8.5256i,-3.9476+3.4445i
-3.2548+2.7192i,3.8303-1.4146i,-3.8678-0.088699i,9.0131-5.0257i,-3.023-8.5643i,2.0359+7.0632i,0.74421-7.7222i,-3.4198+7.2966i
0.41676-3.1707i,-2.6177+6.5426i,4.451-8.9955i,-11.084+17.358i,3.2742-20.266i,-10.703+15.783i,8.3645-10.455i,-4.8515+3.6584i
-1.5784+3.4055i,1.5043-2.7661i,-1.2189+1.7383i,5.5677-7.6938i,-10.899+6.4536i,-0.74652+3.964i,1.7656-5.716i,-2.5367+6.6652i
-1.3063-3.4114i,-0.10704+7.1788i,1.5053-9.938i,-6.5282+18.084i,3.8092-7.1453i,-7.2542+17.666i,6.8378-11.804i,-5.461+4.2835i
0.19279+3.1916i,-1.1291-2.8033i,1.9068+2.0213i,0.16858-6.8419i,10.4+8.8075i,-4.5492+2.6795i,3.5438-4.518i,-2.0407+5.722i
-2.8948-2.764i,2.3667+6.4779i,-1.5063-9.282i,-0.70826+15.398i,6.0087-20.568i,-3.2938+17.56i,4.7975-12.194i,-5.6273+5.1151i
1.6071+2.1602i,-3.3839-1.5652i,4.6854+0.75043i,-5.7173-2.9019i,5.8738-5.1836i,-8.3319+3.4442i,5.5683-4.379i,-2.0226+4.6989i
-3.9362-1.4226i,4.1553+4.6518i,-3.7908-7.2277i,4.7912+10.157i,-13.274-13.853i,0.12135+15.506i,2.7965-11.516i,-5.3216+5.9092i
2.3181+0.60188i,-4.6922+0.57988i,6.4074-1.6802i,-10.497+2.9144i,6.6223+5.8775i,-11.092+5.9468i,7.2817-5.2605i,-2.4485+3.8354i
-4.1713+0.24642i,4.8072+2.1981i,-4.768-4.3339i,8.4797+3.8365i,-3.1558-0.72302i,2.1102+12.059i,1.3581-9.951i,-4.6357+6.4454i
2.1698-1.0658i,-4.7476+3.0394i,6.6585-4.586i,-12.886+8.9733i,20.091-6.9002i,-12.127+9.429i,8.2294-6.8552i,-3.1756+3.3186i
-3.5564+1.8027i,4.179-0.23643i,-4.2146-1.363i,9.3659-1.8866i,-4.8424-9.9192i,2.1937+8.1252i,0.83827-7.9085i,-3.7525+6.5811i
1.2322-2.4093i,-3.5769+5.1559i,5.4193-7.1784i,-12.255+13.666i,4.647-15.514i,-11.211+12.898i,8.1763-8.6777i,-3.9936+3.2386i
-2.2683+2.8476i,2.4637-2.0278i,-2.313+0.92329i,7.225-5.5771i,-11.059+5.2242i,0.40898+4.7142i,1.3369-5.9135i,-2.895+6.2823i
-0.2238-3.0908i,-1.5247+6.3798i,3.059-8.7728i,-8.7971+15.822i,7.0681-6.2161i,-8.6369+15.395i,7.1619-10.2i,-4.681+3.5715i
-0.65274+3.1257i,0.13176-2.7362i,0.40773+1.9624i,2.6558-6.4016i,7.1567+6.9087i,-2.7156+2.6697i,2.6801-4.4617i,-2.2682+5.627i
-1.8014-2.9528i,0.84548+6.4084i,0.22915-8.964i,-3.4741+14.991i,7.1952-19.723i,-5.1289+16.247i,5.48-10.991i,-5.0615+4.1917i
0.86948+2.5863i,-2.1986-2.2145i,3.219+1.5316i,-3.0871-4.3105i,2.6369-2.8748i,-6.3136+2.4523i,4.4756-3.8888i,-2.009+4.7792i
-3.0834-2.0534i,2.9025+5.258i,-2.3139-7.7241i,2.2535+11.516i,-9.788-13.395i,-1.6358+15.233i,3.5929-10.831i,-5.0454+4.9078i
1.9127+1.3914i,-3.9258-0.63936i,5.3876-0.20248i,-8.4386-0.0088782i,5.9297+7.5553i,-9.4181+4.0289i,6.2236-4.2873i,-2.1549+3.9437i
-3.7407-0.64603i,4.1135+3.2513i,-3.9086-5.3999i,6.8253+6.4073i,-1.4857-3.8262i,0.92324+12.632i,2.003-9.7588i,-4.648+5.5151i
2.2252-0.13225i,-4.6207+1.5435i,6.3672-2.738i,-11.952+5.2645i,17.944-4.6469i,-11.219+6.8954i,7.4529-5.4892i,-2.6399+3.312i
-3.6143+0.8914i,4.18+0.92574i,-4.1585-2.6129i,9.0076+1.044i,-5.6816-11.232i,1.9004+9.1358i,1.1184-8.0571i,-3.9802+5.8468i
1.7505-1.5813i,-4.1334+3.7419i,5.9357-5.377i,-12.69+10.084i,5.3894-11.186i,-11.272+10.222i,7.8452-7.1187i,-3.3161+3.0154i
-2.7524+2.1572i,3.1089-1.1119i,-3.0286-0.089641i,8.2261-3.1976i,-10.825+3.5866i,1.0823+5.6543i,1.1474-6.1674i,-3.2159+5.8143i
0.63699-2.5823i,-2.6255+5.3748i,4.2453-7.4124i,-10.481+13.212i,9.4674-4.8745i,-9.6066+13.081i,7.3145-8.6989i,-3.9951+3.0947i
-1.3925+2.8304i,1.2035-2.3447i,-0.84542+1.5297i,4.718-5.2972i,4.4332+4.7754i,-1.2655+3.0702i,2.0493-4.5689i,-2.5454+5.426i
-0.80554-2.8871i,-0.52024+6.023i,1.773-8.313i,-5.9534+13.907i,8.3203-18.29i,-6.7031+14.693i,6.0231-9.7805i,-4.4971+3.4943i
0.10494+2.7513i,-1.0229-2.4781i,1.7972+1.8569i,-0.54013-4.8333i,-0.23281-1.487i,-4.4807+2.0079i,3.5529-3.6501i,-2.1262+4.7797i
-2.1901-2.4342i,1.6142+5.5344i,-0.81157-7.8573i,-0.36176+12.087i,-6.4222-12.602i,-3.3579+14.628i,4.3311-10.061i,-4.696+4.0808i
1.3525+1.9592i,-2.9857-1.5109i,4.1996+0.85051i,-6.1045-2.0609i,4.7934+8.5353i,-7.6892+2.6751i,5.2349-3.6081i,-2.0453+4.0344i
-3.1543-1.3597i,3.2158+4.057i,-2.8255-6.1845i,4.7618+8.3172i,0.39824-6.1892i,-0.46314+12.911i,2.695-9.4597i,-4.5484+4.6803i
2.0367+0.67712i,-4.1828+0.27117i,5.7414-1.1814i,-10.462+2.1877i,15.506-2.712i,-10.041+4.819i,6.6368-4.4022i,-2.3007+3.3671i
-3.4539+0.042225i,3.8749+1.9932i,-3.7518-3.7488i,8.0279+3.6362i,-5.7191-12.365i,1.2295+10.002i,1.544-8.1341i,-4.1006+5.1241i
1.9978-0.75011i,-4.3235+2.377i,6.042-3.67i,-12.442+6.743i,5.5451-7.318i,-10.932+7.8039i,7.3875-5.7708i,-2.8054+2.9272i
-3.0227+1.3996i,3.4377-0.11069i,-3.3699-1.1938i,8.5666-0.73479i,-10.164+1.748i,1.3042+6.6662i,1.1664-6.4301i,-3.4732+5.2908i
