Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0272e-09,9.7311e-14,2.3795e-12,5.1976e-11,3.2865e-10,2.0161e-09,9.4065e-09,2.6196e-08,8.3696e-08
7.6654e-10,1.3192e-13,5.205e-12,6.9099e-11,4.4716e-10,2.6312e-09,1.177e-08,3.3565e-08,1.0378e-07
5.2377e-10,1.6706e-13,8.9064e-12,8.6204e-11,5.6788e-10,3.2353e-09,1.3991e-08,4.0709e-08,1.2201e-07
3.1416e-10,2.0053e-13,1.3251e-11,1.0222e-10,6.8322e-10,3.7905e-09,1.5929e-08,4.7146e-08,1.3749e-07
1.5089e-10,2.3023e-13,1.7966e-11,1.1613e-10,7.8593e-10,4.262e-09,1.7463e-08,5.2476e-08,1.4946e-07
4.4213e-11,2.5429e-13,2.2755e-11,1.2707e-10,8.6956e-10,4.6201e-09,1.8496e-08,5.6363e-08,1.5707e-07
8.2783e-13,2.712e-13,2.7317e-11,1.3435e-10,9.2886e-10,4.8422e-09,1.8963e-08,5.8562e-08,1.5983e-07
2.3464e-11,2.799e-13,3.1366e-11,1.3752e-10,9.601e-10,4.9146e-09,1.8835e-08,5.8936e-08,1.5756e-07
1.107e-10,2.7984e-13,3.4647e-11,1.3636e-10,9.6131e-10,4.8325e-09,1.8121e-08,5.7461e-08,1.5042e-07
2.5705e-10,2.7102e-13,3.6953e-11,1.3097e-10,9.3242e-10,4.6012e-09,1.6864e-08,5.423e-08,1.3885e-07
4.5332e-10,2.54e-13,3.8141e-11,1.2166e-10,8.7525e-10,4.2352e-09,1.5145e-08,4.9446e-08,1.2357e-07
6.8719e-10,2.2985e-13,3.8135e-11,1.0904e-10,7.9338e-10,3.7575e-09,1.307e-08,4.3408e-08,1.0556e-07
9.4394e-10,2.0008e-13,3.6936e-11,9.3889e-11,6.9197e-10,3.198e-09,1.077e-08,3.6498e-08,8.5927e-08
1.2075e-09,1.6657e-13,3.4619e-11,7.7163e-11,5.7737e-10,2.5921e-09,8.3907e-09,2.9148e-08,6.592e-08
1.4612e-09,1.3142e-13,3.1329e-11,5.9913e-11,4.5681e-10,1.9776e-09,6.0803e-09,2.1821e-08,4.6793e-08
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3784e-10,1.3934e-09,3.9844e-09,1.4978e-08,2.9747e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2795e-10,8.7593e-10,2.2347e-09,9.0469e-09,1.5853e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.5786e-10,9.4112e-10,4.402e-09,5.9844e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6542e-10,1.8493e-10,1.3347e-09,7.6115e-10
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.6999e-11,1.365e-11,3.7741e-11,5.1148e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1909e-11,4.3805e-10,5.9262e-10,5.2511e-09
1.9261e-09,4.4754e-15,2.3566e-12,3.4557e-12,1.3973e-11,1.7984e-10,1.4315e-09,2.9645e-09,1.4682e-08
1.7535e-09,1.7497e-14,5.9558e-13,1.0864e-11,5.7345e-11,4.8088e-10,2.9314e-09,7.0043e-09,2.8212e-08
1.5367e-09,3.8247e-14,1.4678e-17,2.1914e-11,1.2742e-10,9.0611e-10,4.8438e-09,1.2458e-08,4.4991e-08
1.2894e-09,6.542e-14,6.0737e-13,3.5911e-11,2.1979e-10,1.4288e-09,7.0483e-09,1.8983e-08,6.3964e-08
1.0272e-09,9.7311e-14,2.3795e-12,5.1976e-11,3.2865e-10,2.0161e-09,9.4065e-09,2.617e-08,8.3939e-08
7.6654e-10,1.3192e-13,5.205e-12,6.9099e-11,4.4716e-10,2.6312e-09,1.177e-08,3.3567e-08,1.0366e-07
5.2377e-10,1.6706e-13,8.9064e-12,8.6204e-11,5.6788e-10,3.2353e-09,1.3991e-08,4.0708e-08,1.2189e-07
3.1416e-10,2.0053e-13,1.3251e-11,1.0222e-10,6.8322e-10,3.7905e-09,1.5929e-08,4.7146e-08,1.3749e-07
1.5089e-10,2.3023e-13,1.7966e-11,1.1613e-10,7.8593e-10,4.262e-09,1.7463e-08,5.2476e-08,1.4946e-07
4.4213e-11,2.5429e-13,2.2755e-11,1.2707e-10,8.6956e-10,4.6201e-09,1.8496e-08,5.6363e-08,1.5707e-07
8.2783e-13,2.712e-13,2.7317e-11,1.3435e-10,9.2886e-10,4.8422e-09,1.8963e-08,5.8562e-08,1.5983e-07
2.3464e-11,2.799e-13,3.1366e-11,1.3752e-10,9.601e-10,4.9146e-09,1.8835e-08,5.8936e-08,1.5756e-07
1.107e-10,2.7984e-13,3.4647e-11,1.3636e-10,9.6131e-10,4.8325e-09,1.8121e-08,5.7461e-08,1.5042e-07
2.5705e-10,2.7102e-13,3.6953e-11,1.3097e-10,9.3242e-10,4.6012e-09,1.6864e-08,5.423e-08,1.3885e-07
4.5332e-10,2.54e-13,3.8141e-11,1.2166e-10,8.7525e-10,4.2352e-09,1.5145e-08,4.9446e-08,1.2357e-07
6.8719e-10,2.2985e-13,3.8135e-11,1.0904e-10,7.9338e-10,3.7575e-09,1.307e-08,4.3408e-08,1.0556e-07
9.4394e-10,2.0008e-13,3.6936e-11,9.3889e-11,6.9197e-10,3.198e-09,1.077e-08,3.6498e-08,8.5927e-08
1.2075e-09,1.6657e-13,3.4619e-11,7.7163e-11,5.7737e-10,2.5921e-09,8.3907e-09,2.9148e-08,6.592e-08
1.4612e-09,1.3142e-13,3.1329e-11,5.9913e-11,4.5681e-10,1.9776e-09,6.0803e-09,2.1821e-08,4.6793e-08
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3784e-10,1.3934e-09,3.9844e-09,1.4978e-08,2.9747e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2795e-10,8.7593e-10,2.2347e-09,9.0469e-09,1.5853e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.5786e-10,9.4112e-10,4.402e-09,5.9844e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6542e-10,1.8493e-10,1.3347e-09,7.6115e-10
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.6999e-11,1.365e-11,3.7741e-11,5.1148e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1909e-11,4.3805e-10,5.9262e-10,5.2511e-09
1.9261e-09,4.4754e-15,2.3566e-12,3.4557e-12,1.3973e-11,1.7984e-10,1.4315e-09,2.9645e-09,1.4682e-08
1.7535e-09,1.7497e-14,5.9558e-13,1.0864e-11,5.7345e-11,4.8088e-10,2.9314e-09,7.0043e-09,2.8212e-08
1.5367e-09,3.8247e-14,1.4678e-17,2.1914e-11,1.2742e-10,9.0611e-10,4.8438e-09,1.2458e-08,4.4991e-08
1.2894e-09,6.542e-14,6.0737e-13,3.5911e-11,2.1979e-10,1.4288e-09,7.0483e-09,1.8983e-08,6.3964e-08
1.0272e-09,9.7311e-14,2.3795e-12,5.1976e-11,3.2865e-10,2.0161e-09,9.4065e-09,2.617e-08,8.3939e-08
7.6654e-10,1.3192e-13,5.205e-12,6.9099e-11,4.4716e-10,2.6312e-09,1.177e-08,3.3567e-08,1.0366e-07
5.2377e-10,1.6706e-13,8.9064e-12,8.6204e-11,5.6788e-10,3.2353e-09,1.3991e-08,4.0708e-08,1.2189e-07
3.1416e-10,2.0053e-13,1.3251e-11,1.0222e-10,6.8322e-10,3.7905e-09,1.5929e-08,4.7146e-08,1.3749e-07
1.5089e-10,2.3023e-13,1.7966e-11,1.1613e-10,7.8593e-10,4.262e-09,1.7463e-08,5.2476e-08,1.4946e-07
4.4213e-11,2.5429e-13,2.2755e-11,1.2707e-10,8.6956e-10,4.6201e-09,1.8496e-08,5.6363e-08,1.5707e-07
8.2783e-13,2.712e-13,2.7317e-11,1.3435e-10,9.2886e-10,4.8422e-09,1.8963e-08,5.8562e-08,1.5983e-07
2.3464e-11,2.799e-13,3.1366e-11,1.3752e-10,9.601e-10,4.9146e-09,1.8835e-08,5.8936e-08,1.5756e-07
1.107e-10,2.7984e-13,3.4647e-11,1.3636e-10,9.6131e-10,4.8325e-09,1.8121e-08,5.7461e-08,1.5042e-07
2.5705e-10,2.7102e-13,3.6953e-11,1.3097e-10,9.3242e-10,4.6012e-09,1.6864e-08,5.423e-08,1.3885e-07
4.5332e-10,2.54e-13,3.8141e-11,1.2166e-10,8.7525e-10,4.2352e-09,1.5145e-08,4.9446e-08,1.2357e-07
6.8719e-10,2.2985e-13,3.8135e-11,1.0904e-10,7.9338e-10,3.7575e-09,1.307e-08,4.3408e-08,1.0556e-07
9.4394e-10,2.0008e-13,3.6936e-11,9.3889e-11,6.9197e-10,3.198e-09,1.077e-08,3.6498e-08,8.5927e-08
1.2075e-09,1.6657e-13,3.4619e-11,7.7163e-11,5.7737e-10,2.5921e-09,8.3907e-09,2.9148e-08,6.592e-08
1.4612e-09,1.3142e-13,3.1329e-11,5.9913e-11,4.5681e-10,1.9776e-09,6.0803e-09,2.1821e-08,4.6793e-08
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3784e-10,1.3934e-09,3.9844e-09,1.4978e-08,2.9747e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2795e-10,8.7593e-10,2.2347e-09,9.0469e-09,1.5853e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.5786e-10,9.4112e-10,4.402e-09,5.9844e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6542e-10,1.8493e-10,1.3347e-09,7.6115e-10
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.6999e-11,1.365e-11,3.7741e-11,5.1148e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1909e-11,4.3805e-10,5.9262e-10,5.2511e-09
1.9261e-09,4.4754e-15,2.3566e-12,3.4557e-12,1.3973e-11,1.7984e-10,1.4315e-09,2.9645e-09,1.4682e-08
1.7535e-09,1.7497e-14,5.9558e-13,1.0864e-11,5.7345e-11,4.8088e-10,2.9314e-09,7.0043e-09,2.8212e-08
1.5367e-09,3.8247e-14,1.4678e-17,2.1914e-11,1.2742e-10,9.0611e-10,4.8438e-09,1.2458e-08,4.4991e-08
1.2894e-09,6.542e-14,6.0737e-13,3.5911e-11,2.1979e-10,1.4288e-09,7.0483e-09,1.8983e-08,6.3964e-08
1.0272e-09,9.7311e-14,2.3795e-12,5.1976e-11,3.2865e-10,2.0161e-09,9.4065e-09,2.617e-08,8.3939e-08
7.6654e-10,1.3192e-13,5.205e-12,6.9099e-11,4.4716e-10,2.6312e-09,1.177e-08,3.3567e-08,1.0366e-07
5.2377e-10,1.6706e-13,8.9064e-12,8.6204e-11,5.6788e-10,3.2353e-09,1.3991e-08,4.0708e-08,1.2189e-07
3.1416e-10,2.0053e-13,1.3251e-11,1.0222e-10,6.8322e-10,3.7905e-09,1.5929e-08,4.7146e-08,1.3749e-07
1.5089e-10,2.3023e-13,1.7966e-11,1.1613e-10,7.8593e-10,4.262e-09,1.7463e-08,5.2476e-08,1.4946e-07
4.4213e-11,2.5429e-13,2.2755e-11,1.2707e-10,8.6956e-10,4.6201e-09,1.8496e-08,5.6363e-08,1.5707e-07
8.2783e-13,2.712e-13,2.7317e-11,1.3435e-10,9.2886e-10,4.8422e-09,1.8963e-08,5.8562e-08,1.5983e-07
2.3464e-11,2.799e-13,3.1366e-11,1.3752e-10,9.601e-10,4.9146e-09,1.8835e-08,5.8936e-08,1.5756e-07
1.107e-10,2.7984e-13,3.4647e-11,1.3636e-10,9.6131e-10,4.8325e-09,1.8121e-08,5.7461e-08,1.5042e-07
2.5705e-10,2.7102e-13,3.6953e-11,1.3097e-10,9.3242e-10,4.6012e-09,1.6864e-08,5.423e-08,1.3885e-07
4.5332e-10,2.54e-13,3.8141e-11,1.2166e-10,8.7525e-10,4.2352e-09,1.5145e-08,4.9446e-08,1.2357e-07
6.8719e-10,2.2985e-13,3.8135e-11,1.0904e-10,7.9338e-10,3.7575e-09,1.307e-08,4.3408e-08,1.0556e-07
9.4394e-10,2.0008e-13,3.6936e-11,9.3889e-11,6.9197e-10,3.198e-09,1.077e-08,3.6498e-08,8.5927e-08
1.2075e-09,1.6657e-13,3.4619e-11,7.7163e-11,5.7737e-10,2.5921e-09,8.3907e-09,2.9148e-08,6.592e-08
1.4612e-09,1.3142e-13,3.1329e-11,5.9913e-11,4.5681e-10,1.9776e-09,6.0803e-09,2.1821e-08,4.6793e-08
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3784e-10,1.3934e-09,3.9844e-09,1.4978e-08,2.9747e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2795e-10,8.7593e-10,2.2347e-09,9.0469e-09,1.5853e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.5786e-10,9.4112e-10,4.402e-09,5.9844e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6542e-10,1.8493e-10,1.3347e-09,7.6115e-10
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.6999e-11,1.365e-11,3.7741e-11,5.1148e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1909e-11,4.3805e-10,5.9262e-10,5.2511e-09
1.9261e-09,4.4754e-15,2.3566e-12,3.4557e-12,1.3973e-11,1.7984e-10,1.4315e-09,2.9645e-09,1.4682e-08
1.7535e-09,1.7497e-14,5.9558e-13,1.0864e-11,5.7345e-11,4.8088e-10,2.9314e-09,7.0043e-09,2.8212e-08
1.5367e-09,3.8247e-14,1.4678e-17,2.1914e-11,1.2742e-10,9.0611e-10,4.8438e-09,1.2458e-08,4.4991e-08
1.2894e-09,6.542e-14,6.0737e-13,3.5911e-11,2.1979e-10,1.4288e-09,7.0483e-09,1.8983e-08,6.3964e-08
1.0272e-09,9.7311e-14,2.3795e-12,5.1976e-11,3.2865e-10,2.0161e-09,9.4065e-09,2.617e-08,8.3939e-08
7.6654e-10,1.3192e-13,5.205e-12,6.9099e-11,4.4716e-10,2.6312e-09,1.177e-08,3.3567e-08,1.0366e-07
5.2377e-10,1.6706e-13,8.9064e-12,8.6204e-11,5.6788e-10,3.2353e-09,1.3991e-08,4.0708e-08,1.2189e-07
3.1416e-10,2.0053e-13,1.3251e-11,1.0222e-10,6.8322e-10,3.7905e-09,1.5929e-08,4.7146e-08,1.3749e-07
1.5089e-10,2.3023e-13,1.7966e-11,1.1613e-10,7.8593e-10,4.262e-09,1.7463e-08,5.2476e-08,1.4946e-07
4.4213e-11,2.5429e-13,2.2755e-11,1.2707e-10,8.6956e-10,4.6201e-09,1.8496e-08,5.6363e-08,1.5707e-07
8.2783e-13,2.712e-13,2.7317e-11,1.3435e-10,9.2886e-10,4.8422e-09,1.8963e-08,5.8562e-08,1.5983e-07
2.3464e-11,2.799e-13,3.1366e-11,1.3752e-10,9.601e-10,4.9146e-09,1.8835e-08,5.8936e-08,1.5756e-07
1.107e-10,2.7984e-13,3.4647e-11,1.3636e-10,9.6131e-10,4.8325e-09,1.8121e-08,5.7461e-08,1.5042e-07
2.5705e-10,2.7102e-13,3.6953e-11,1.3097e-10,9.3242e-10,4.6012e-09,1.6864e-08,5.423e-08,1.3885e-07
4.5332e-10,2.54e-13,3.8141e-11,1.2166e-10,8.7525e-10,4.2352e-09,1.5145e-08,4.9446e-08,1.2357e-07
6.8719e-10,2.2985e-13,3.8135e-11,1.0904e-10,7.9338e-10,3.7575e-09,1.307e-08,4.3408e-08,1.0556e-07
9.4394e-10,2.0008e-13,3.6936e-11,9.3889e-11,6.9197e-10,3.198e-09,1.077e-08,3.6498e-08,8.5927e-08
1.2075e-09,1.6657e-13,3.4619e-11,7.7163e-11,5.7737e-10,2.5921e-09,8.3907e-09,2.9148e-08,6.592e-08
1.4612e-09,1.3142e-13,3.1329e-11,5.9913e-11,4.5681e-10,1.9776e-09,6.0803e-09,2.1821e-08,4.6793e-08
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3784e-10,1.3934e-09,3.9844e-09,1.4978e-08,2.9747e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2795e-10,8.7593e-10,2.2347e-09,9.0469e-09,1.5853e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.5786e-10,9.4112e-10,4.402e-09,5.9844e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6542e-10,1.8493e-10,1.3347e-09,7.6115e-10
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.6999e-11,1.365e-11,3.7741e-11,5.1148e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1909e-11,4.3805e-10,5.9262e-10,5.2511e-09
1.9261e-09,4.4754e-15,2.3566e-12,3.4557e-12,1.3973e-11,1.7984e-10,1.4315e-09,2.9645e-09,1.4682e-08
1.7535e-09,1.7497e-14,5.9558e-13,1.0864e-11,5.7345e-11,4.8088e-10,2.9314e-09,7.0043e-09,2.8212e-08
1.5367e-09,3.8247e-14,1.4678e-17,2.1914e-11,1.2742e-10,9.0611e-10,4.8438e-09,1.2458e-08,4.4991e-08
1.2894e-09,6.542e-14,6.0737e-13,3.5911e-11,2.1979e-10,1.4288e-09,7.0483e-09,1.8983e-08,6.3964e-08
1.0272e-09,9.7311e-14,2.3795e-12,5.1976e-11,3.2865e-10,2.0161e-09,9.4065e-09,2.617e-08,8.3939e-08
7.6654e-10,1.3192e-13,5.205e-12,6.9099e-11,4.4716e-10,2.6312e-09,1.177e-08,3.3567e-08,1.0366e-07
5.2377e-10,1.6706e-13,8.9064e-12,8.6204e-11,5.6788e-10,3.2353e-09,1.3991e-08,4.0708e-08,1.2189e-07
3.1416e-10,2.0053e-13,1.3251e-11,1.0222e-10,6.8322e-10,3.7905e-09,1.5929e-08,4.7146e-08,1.3749e-07
1.5089e-10,2.3023e-13,1.7966e-11,1.1613e-10,7.8593e-10,4.262e-09,1.7463e-08,5.2476e-08,1.4946e-07
4.4213e-11,2.5429e-13,2.2755e-11,1.2707e-10,8.6956e-10,4.6201e-09,1.8496e-08,5.6363e-08,1.5707e-07
8.2783e-13,2.712e-13,2.7317e-11,1.3435e-10,9.2886e-10,4.8422e-09,1.8963e-08,5.8562e-08,1.5983e-07
2.3464e-11,2.799e-13,3.1366e-11,1.3752e-10,9.601e-10,4.9146e-09,1.8835e-08,5.8936e-08,1.5756e-07
1.107e-10,2.7984e-13,3.4647e-11,1.3636e-10,9.6131e-10,4.8325e-09,1.8121e-08,5.7461e-08,1.5042e-07
2.5705e-10,2.7102e-13,3.6953e-11,1.3097e-10,9.3242e-10,4.6012e-09,1.6864e-08,5.423e-08,1.3885e-07
4.5332e-10,2.54e-13,3.8141e-11,1.2166e-10,8.7525e-10,4.2352e-09,1.5145e-08,4.9446e-08,1.2357e-07
6.8719e-10,2.2985e-13,3.8135e-11,1.0904e-10,7.9338e-10,3.7575e-09,1.307e-08,4.3408e-08,1.0556e-07
9.4394e-10,2.0008e-13,3.6936e-11,9.3889e-11,6.9197e-10,3.198e-09,1.077e-08,3.6498e-08,8.5927e-08
1.2075e-09,1.6657e-13,3.4619e-11,7.7163e-11,5.7737e-10,2.5921e-09,8.3907e-09,2.9148e-08,6.592e-08
1.4612e-09,1.3142e-13,3.1329e-11,5.9913e-11,4.5681e-10,1.9776e-09,6.0803e-09,2.1821e-08,4.6793e-08
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3784e-10,1.3934e-09,3.9844e-09,1.4978e-08,2.9747e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2795e-10,8.7593e-10,2.2347e-09,9.0469e-09,1.5853e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.5786e-10,9.4112e-10,4.402e-09,5.9844e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6542e-10,1.8493e-10,1.3347e-09,7.6115e-10
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.6999e-11,1.365e-11,3.7741e-11,5.1148e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1909e-11,4.3805e-10,5.9262e-10,5.2511e-09
1.9261e-09,4.4754e-15,2.3566e-12,3.4557e-12,1.3973e-11,1.7984e-10,1.4315e-09,2.9645e-09,1.4682e-08
1.7535e-09,1.7497e-14,5.9558e-13,1.0864e-11,5.7345e-11,4.8088e-10,2.9314e-09,7.0043e-09,2.8212e-08
1.5367e-09,3.8247e-14,1.4678e-17,2.1914e-11,1.2742e-10,9.0611e-10,4.8438e-09,1.2458e-08,4.4991e-08
1.2894e-09,6.542e-14,6.0737e-13,3.5911e-11,2.1979e-10,1.4288e-09,7.0483e-09,1.8983e-08,6.3964e-08
1.0272e-09,9.7311e-14,2.3795e-12,5.1976e-11,3.2865e-10,2.0161e-09,9.4065e-09,2.617e-08,8.3939e-08
7.6654e-10,1.3192e-13,5.205e-12,6.9099e-11,4.4716e-10,2.6312e-09,1.177e-08,3.3567e-08,1.0366e-07
5.2377e-10,1.6706e-13,8.9064e-12,8.6204e-11,5.6788e-10,3.2353e-09,1.3991e-08,4.0708e-08,1.2189e-07
3.1416e-10,2.0053e-13,1.3251e-11,1.0222e-10,6.8322e-10,3.7905e-09,1.5929e-08,4.7146e-08,1.3749e-07
1.5089e-10,2.3023e-13,1.7966e-11,1.1613e-10,7.8593e-10,4.262e-09,1.7463e-08,5.2476e-08,1.4946e-07
4.4213e-11,2.5429e-13,2.2755e-11,1.2707e-10,8.6956e-10,4.6201e-09,1.8496e-08,5.6363e-08,1.5707e-07
8.2783e-13,2.712e-13,2.7317e-11,1.3435e-10,9.2886e-10,4.8422e-09,1.8963e-08,5.8562e-08,1.5983e-07
2.3464e-11,2.799e-13,3.1366e-11,1.3752e-10,9.601e-10,4.9146e-09,1.8835e-08,5.8936e-08,1.5756e-07
1.107e-10,2.7984e-13,3.4647e-11,1.3636e-10,9.6131e-10,4.8325e-09,1.8121e-08,5.7461e-08,1.5042e-07
2.5705e-10,2.7102e-13,3.6953e-11,1.3097e-10,9.3242e-10,4.6012e-09,1.6864e-08,5.423e-08,1.3885e-07
4.5332e-10,2.54e-13,3.8141e-11,1.2166e-10,8.7525e-10,4.2352e-09,1.5145e-08,4.9446e-08,1.2357e-07
6.8719e-10,2.2985e-13,3.8135e-11,1.0904e-10,7.9338e-10,3.7575e-09,1.307e-08,4.3408e-08,1.0556e-07
9.4394e-10,2.0008e-13,3.6936e-11,9.3889e-11,6.9197e-10,3.198e-09,1.077e-08,3.6498e-08,8.5927e-08
1.2075e-09,1.6657e-13,3.4619e-11,7.7163e-11,5.7737e-10,2.5921e-09,8.3907e-09,2.9148e-08,6.592e-08
1.4612e-09,1.3142e-13,3.1329e-11,5.9913e-11,4.5681e-10,1.9776e-09,6.0803e-09,2.1821e-08,4.6793e-08
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3784e-10,1.3934e-09,3.9844e-09,1.4978e-08,2.9747e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2795e-10,8.7593e-10,2.2347e-09,9.0469e-09,1.5853e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.5786e-10,9.4112e-10,4.402e-09,5.9844e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6542e-10,1.8493e-10,1.3347e-09,7.6115e-10
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.6999e-11,1.365e-11,3.7741e-11,5.1148e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1909e-11,4.3805e-10,5.9262e-10,5.2511e-09
