Col0,Col1,Col2,Col3,Col4,Col5,Col6
29.647-5.5152i,-9.1496-6.4805i,-19.842+12.46i,-64.583+69.45i,-15.998+17.104i,-11.724+8.6329i,43.972+29.605i
47.22+1.861i,-20.525+30.456i,-25.224-34.499i,143.4-54.74i,-16.073+34.901i,-13.981-25.203i,3.0138-24.052i
48.164+21.674i,-59.672+34.533i,15.783-58.682i,-69.278+78.802i,-35.603+26.547i,16.283-41.075i,77.024+44.248i
30.366+30.798i,-78.755-0.077198i,54.032-30.715i,137.27-18.973i,-45.305-7.2057i,42.699-19.613i,-47.53+36.81i
15.008+17.612i,-53.823-30.794i,42.671+15.388i,-104.54+51.242i,-32.419-35.378i,32.851+13.03i,39.056-21.605i
21.956-2.4992i,-15.539-18.682i,-5.3037+22.52i,147.6-26.331i,-17.659-32.235i,-1.7734+16.327i,-19.043+32.01i
44.765-4.219i,-12.304+22.562i,-31.579-19.96i,-86.176+20.561i,-29.252-7.4095i,-18.894-15.095i,49.98-59.299i
56.627+16.778i,-50.017+42.201i,-3.0252-62.003i,177.23+16.013i,-65.529+6.8233i,3.2648-43.993i,54.444+83.634i
42.339+36.708i,-83.31+15.02i,46.941-52.805i,-100.55+28.857i,-93.273-3.9242i,38.643-35.293i,-21.501-8.8088i
18.318+31.252i,-70.884-26.128i,57.645-3.2525i,150.3+42.965i,-85.792-18.097i,44.189+0.63719i,47.143+52.646i
14.535+6.0386i,-27.586-29.648i,15.027+25.733i,-117.36-21.79i,-54.825-6.047i,12.466+19.519i,-65.369-13.899i
37.978-8.0159i,-7.7327+10.553i,-29.691-3.2932i,172.08+41.741i,-36.341+30.044i,-18.163-3.2002i,96.763-34.225i
62.024+8.4917i,-38.199+45.714i,-21.088-57.482i,-80.88-36.056i,-46.614+54.707i,-9.5018-41.47i,-1.5236+64.591i
57.196+38.14i,-83.522+31.531i,32.311-71.931i,175.31+103.75i,-62.724+40.286i,29.319-49.226i,60.013-22.023i
27.996+45.617i,-88.115-15.842i,66.433-28.639i,-105.67-39.001i,-52.705+1.0759i,51.593-16.649i,-1.6389+115.67i
10.004+20.691i,-45.52-37.667i,38.778+19.674i,136.55+108.96i,-18.748-22.574i,29.501+16.482i,-44.494-66.634i
27.632-6.8598i,-8.6581-4.8894i,-18.354+12.1i,-87.601-101.58i,1.3022-12.345i,-10.825+8.2373i,81.824+36.599i
62.474-1.4607i,-25.673+43.871i,-34.961-45.553i,166.5+126.11i,-21.371+6.6951i,-19.666-33.658i,-27.953-21.004i
72.955+33.926i,-78.919+47.986i,11.618-85.35i,-46.488-89.252i,-69.55-0.91399i,15.622-59.508i,137.47+32.227i
44.812+58.322i,-104.12+0.3822i,66.773-58.731i,129.32+190.98i,-97.798-33.548i,53.474-37.558i,-67.937+105.67i
11.39+41.217i,-69.361-40.862i,62.941+2.5731i,-72.805-115.63i,-85.652-50.642i,47.414+5.8897i,36.376-54.251i
15.628+1.9759i,-17.114-22.656i,2.712+22.303i,96.295+169.56i,-61.374-21.737i,3.5107+16.601i,-14.216+84.538i
56.665-10.303i,-14.464+35.62i,-41.165-27.869i,-9.7014-167.22i,-65.408+32.751i,-24.793-21.504i,23.453-111.9i
87.099+23.782i,-69.463+62.651i,-12.658-90.922i,119.83+216.18i,-97.292+61.469i,-0.86837-64.591i,135.36+119.67i
68.792+66.761i,-117.53+22.636i,57.162-91.019i,16.775-129.31i,-113.03+41.677i,48.728-60.495i,-68.843+19.491i
21.99+66.573i,-99.08-37.146i,84.19-26.766i,38.727+256.86i,-79.599+6.158i,64.076-13.238i,103.31+58.321i
5.0707+21.171i,-35.522-41.205i,32.996+22.987i,10.334-185.72i,-20.789+2.1994i,24.769+18.966i,-131.38+45.521i
44.146-14.167i,-7.3314+20.02i,-36.289-7.287i,31.094+218.14i,5.0306+31.083i,-22.42-6.7352i,126.71-116i
96.837+8.5538i,-55.651+73.537i,-37.199-87.36i,114.8-195.21i,-27.448+44.092i,-17.98-63.447i,34.699+146.74i
99.373+68.389i,-127.12+50.952i,36.859-122.99i,21.563+295.51i,-79.247+4.024i,36.755-83.862i,50.894-64.777i
45.522+95.14i,-134.99-23.967i,99.139-69.455i,110.87-147.98i,-93.79-61.855i,77.357-41.878i,72.034+217.83i
0.50951+53.618i,-67.299-58.523i,71.612+9.0979i,-89.832+280.93i,-67.435-86.529i,52.739+11.893i,-159.95-67.259i
25.547-7.7617i,-8.263-4.0001i,-16.691+12.048i,157.31-225.51i,-55.765-41.452i,-9.804+8.1122i,177.24+9.8006i
99.321-9.53i,-38.642+78.269i,-57.91-74.347i,-61.498+250.52i,-102.76+25.985i,-32.978-55.626i,-87.65+32.655i
135.89+60.864i,-131.98+85.753i,5.556-152.76i,281.54-160.98i,-177.58+46.404i,17.264-106.5i,251.46-36.785i
87.068+125.16i,-178.62+2.4959i,104.35-127.84i,-140.01+340.37i,-201.78+12.931i,85.222-81.923i,-67.276+298.44i
8.8666+103.57i,-118.56-71.852i,118.19-26.565i,249.08-134.23i,-142.02-8.5958i,87.82-9.5041i,-23.905-138.9i
2.8273+17.035i,-23.961-38.37i,22.851+24.084i,-249.13+244.44i,-57.136+36.733i,17.087+19.372i,57.914+202.16i
91.52-26.263i,-20.599+73.429i,-69.445-52.427i,391.63-196.4i,-34.784+114.16i,-42.221-41.12i,-93.792-207.55i
178.6+41.744i,-131.56+128.89i,-37.611-179.87i,-199.85+260.8i,-86.598+128.56i,-10.356-128.3i,393.09+155.34i
156.14+155.36i,-234.81+49.84i,95.495-208.77i,500.39-30.937i,-130.89+38.174i,85.402-138.54i,-202.1+181.22i
42.851+179.97i,-202.96-76.439i,174.65-98.05i,-393.95+311.92i,-94.636-82.47i,132.65-54.692i,246.01+0.99497i
-19.814+76.049i,-68.675-87.82i,93.41+18.063i,486.39-57.502i,-17.334-118.19i,66.806+20.664i,-274.26+306.15i
68.796-32.945i,-6.0413+51.765i,-62.322-22.529i,-460.28+117.86i,-20.902-49.852i,-39.183-19.77i,133.08-433.64i
229.26+6.9565i,-124.43+184.86i,-95.918-205.07i,798.36-11.003i,-163.19+14.571i,-48.344-150.21i,290.87+446.79i
272.51+182.69i,-312.75+135.71i,62.645-328.12i,-484.36+214.71i,-346.16-29.342i,72.515-223.71i,-114.16-184.17i
129.73+296.94i,-346.84-58.151i,241.96-234.62i,888.84+288.24i,-409.58-134.19i,190.61-143.83i,519.92+530.46i
-28.013+195.3i,-170.78-154.52i,211.03-29.71i,-924.48+71.17i,-324.86-130.73i,152.56-2.9231i,-785.4+109.44i
20.214-5.1171i,-8.9382-8.0212i,-10.635+13.713i,1162.8+241.82i,-248.86+55.721i,-5.8651+9.5934i,734.04-398.38i
172.13-28.426i,-61.925+149i,-105.76-131.25i,-1247.2-317.2i,-292.78+238.44i,-61.128-99.322i,-502.75+804.46i
-219-93.354i,191.07-132.2i,14.241+235.02i,1776.4+450.24i,-54.807+141.82i,-10.757+163.87i,55.332-1582.8i
-2667.1-3989.9i,4775.4-116.23i,-2450.5+4114.5i,-5527.4-4539.6i,3190.7+617.71i,-2061.6+2640.4i,138.63-1457.9i
183.01+33995i,-28825-18081i,30708-14618i,285.45+31934i,-18488-14769i,22611-7459.4i,-8426.7+22925i
29543-44979i,22138+49016i,-53267-7549.6i,31933-36660i,11107+36303i,-36328-9916i,29679-27504i
-25981+11111i,4545.5-27909i,21110+18797i,-26900+3219.8i,5724.8-18692i,13013+14908i,-18990+5540.8i
2543.8+468.94i,-1758+1895.8i,-659.84-2500.5i,3631.9+3699.7i,-1195.8+1398.1i,-238.83-1794.3i,-180.42-206.32i
64.346+53.512i,-96.029+27.49i,38.564-82.971i,-906.86-1577.6i,168.68+173.8i,34.613-55.859i,1430.2-297.35i
-51.738-285.09i,243.04+96.035i,-208.72+182.17i,596.71+968.71i,412.6+170.76i,-158.58+106.39i,-730.12+472.89i
74.551-160.18i,80.142+121.7i,-160.44+29.76i,-413.18-1144i,280.94+96.287i,-110.81+6.3649i,419.44-877.89i
-37.976+37.592i,-9.638-75.359i,48.304+43.167i,246.8+812.91i,195.96-113.2i,31.858+35.405i,57.197+765.29i
-243.45+10.154i,126.67-217.16i,107.7+222.56i,-412.23-795.36i,248.82-241.57i,55.634+164.74i,-525.99-512.26i
-278.04-177.37i,289.27-136.55i,-31.952+323.7i,-70.877+464.8i,295.05-185.54i,-50.468+220.97i,236.12+91.681i
-116.35-276.83i,272.62+43.788i,-175.8+229.9i,-161.21-829.49i,211.3-50.627i,-140.63+142.31i,-493.56-321.59i
39.938-178.26i,109.02+106.43i,-156.77+64.201i,44.899+373.74i,47.834+7.449i,-111.48+29.952i,501.9-254.48i
24.513-11.956i,-6.6164+0.98702i,-17.422+10.898i,8.6241-525.86i,-48.236-38.142i,-10.442+6.8592i,-244.37+281.13i
-113.1+33.136i,38.561-125.54i,71.775+101.4i,-147.51+421.79i,-8.6842-83.059i,41.843+77.821i,41.728-292.93i
-193.27-70.771i,160.37-123.52i,21.418+203.14i,-72.174-497.06i,91.373-37.226i,-2.9815+142.6i,-147.1+245.59i
-125.16-180.19i,200.05-10.103i,-89.22+191.02i,-189.23+203.15i,135.34+67.428i,-77.781+123.07i,-203.22-452.87i
1.8904-163.41i,114.12+72.253i,-124.18+85.981i,116.1-474.46i,97.312+123.47i,-91.186+47.417i,272.61+47.872i
40.762-48.326i,9.3705+33.853i,-50.804+12.047i,-119.62+245.83i,53.368+77.289i,-33.427+4.1781i,-201.96-86.505i
-39.43+26.98i,2.7254-65.78i,36.509+43.513i,106.81-283.62i,75.46-14.892i,23.039+34.631i,221.06-8.5157i
-130.04-16.286i,85.582-103.06i,38.328+126.73i,-264.09+201.62i,143.45-60.14i,15.591+91.667i,-310.88+113.72i
-121.33-112.97i,147.08-39.751i,-36.285+155.57i,83.359-330.4i,174.81-34.433i,-38.461+103.51i,35.622-315.28i
-28.899-142.47i,112.75+41.508i,-91.93+97.983i,-201.14+73.178i,126.13+2.3996i,-70.441+58.279i,-13.511+93.491i
35.556-72.977i,27.405+44.917i,-64.925+24.842i,203.34-241.56i,42.213-10.617i,-44.322+11.202i,-9.3177-248.74i
1.9159+9.2215i,-8.2199-25.676i,6.8931+18.294i,-199.34+135.55i,0.1505-61.124i,5.2574+14.354i,146.53+171.36i
-80.227+9.6641i,39.899-80.134i,37.468+76.211i,125.68-147.19i,21.549-83.374i,19.789+57.011i,-250.15-67.879i
-108.6-63.602i,104.91-54.89i,-3.8274+122.42i,-273.37+37.365i,56.601-41.259i,-13.346+83.909i,103.62-75.825i
-51.555-117.01i,105.75+14.684i,-61.768+101.28i,156.18-191.23i,51.562+28.201i,-50.446+63.171i,-180.8-28.689i
19.986-87.029i,43.484+43.662i,-66.586+40.238i,-181.19-6.7799i,13.498+59.556i,-47.054+21.167i,151.81-203.4i
22.692-12.524i,-6.1803+1.3377i,-16.069+11.09i,197.54-77.093i,-3.5194+33.769i,-9.6226+6.9456i,-11.076+166.28i
-40.494+17.619i,12.288-56.53i,27.326+42.962i,-223.47+28.109i,31.605-5.9069i,16.179+33.318i,-64.321-140.89i
-89.283-27.77i,70.064-59.696i,14.199+91.744i,114.64-61.6i,87.914-10.862i,1.7899+64.809i,16.356+96.74i
-65.328-88.959i,93.817-7.5237i,-35.211+97.022i,-223.7-76.37i,109.15+15.452i,-32.242+62.76i,-171.65-165.34i
0.26997-91.126i,55.509+34.867i,-59.757+53.761i,170.03-69.835i,78.859+27.202i,-43.941+30.72i,170.38-61.382i
28.807-33.574i,2.7455+18.055i,-31.749+14.225i,-149.65-58.207i,35.748-3.4228i,-20.567+7.2111i,-98.514+27.537i
-10.327+13.551i,-2.4671-33.958i,12.971+22.841i,142.93+27.236i,24.474-50.585i,8.5424+18.119i,96.167-76.346i
-65.979-3.9127i,41.684-56.702i,21.308+64.677i,-201.39-66.188i,43.965-65.592i,9.2805+47.208i,-109.62+119.24i
-70.08-60.783i,78.166-24.322i,-13.686+86.848i,91.095-5.5586i,54.216-34.37i,-16.865+58.006i,-55.426-195.74i
-19.23-86.387i,62.371+21.806i,-47.61+63.018i,-146.95-138.8i,29.458+7.8317i,-36.895+37.99i,59.518+38.966i
24.425-50.682i,14.617+26.126i,-40.089+22.683i,138.25+25.545i,-8.9314+19.708i,-27.128+11.775i,-62.419-116.73i
10.155+1.9724i,-7.5935-14.039i,-2.0174+13.073i,-113.57-91.61i,-18.536+0.9492i,-0.49971+9.8097i,133.98+41.772i
-41.543+9.0046i,19.805-48.05i,20.319+42.489i,70.942+77.284i,12.741-12.535i,10.922+32.135i,-156.33+29.355i
-66.53-35.072i,60.37-35.188i,1.8348+72.782i,-144.53-133.51i,52.603+3.8549i,-5.1009+50.15i,44.899-105.25i
-35.324-74.613i,63.735+7.1334i,-32.978+66.968i,61.056+31.454i,62.869+32.612i,-27.689+42.038i,-76.825+29.547i
13.234-61.763i,26.566+27.023i,-41.703+32.804i,-68.24-155.62i,42.641+36.477i,-29.401+18.147i,39.358-163.3i
21.142-13.213i,-5.672+1.8874i,-15.064+11.19i,76.786+84.753i,24.99+4.8029i,-9.0334+6.9521i,60.557+103.01i
-18.76+12.334i,4.5518-35.839i,13.882+26.073i,-74.535-111.9i,33.879-32.894i,8.3947+20.379i,-90.218-66.11i
-56.239-14.074i,42.181-40.063i,11.036+57.008i,4.4121+84.32i,55.089-41.492i,2.6666+40.58i,51.443+24.858i
-45.906-58.186i,59.948-6.9322i,-18.337+65.615i,-69.518-164.08i,55.491-20.088i,-17.943+42.635i,-135.84-53.897i
-1.2926-65.87i,36.492+22.356i,-37.814+41.913i,26.247+53.512i,25.32+0.25439i,-27.948+24.451i,105.31-102.75i
23.498-28.6i,0.92532+12.926i,-24.489+14.747i,-4.6926-139.27i,-8.6673-4.0365i,-15.74+8.0774i,-34.298+60.361i
0.0040248+7.9859i,-4.2286-22.128i,4.5276+15.728i,5.0494+103.07i,-14.361-21.401i,3.3316+12.346i,27.288-83.813i
-41.415+0.6328i,25.307-39.419i,14.294+41.61i,-33.014-119.61i,8.799-21.895i,6.5016+30.677i,-19.584+95.539i
-49.97-39.792i,51.926-18.633i,-5.6763+59.76i,-43.378+63.847i,31.285+3.9164i,-9.0216+40.111i,-92.278-120.14i
-15.998-63.147i,42.998+13.917i,-30.081+48.233i,4.3906-156.42i,29.919+32.045i,-23.684+29.365i,78.497-8.3844i
18.812-41.429i,9.9544+18.732i,-29.48+21.354i,-11.482+60.513i,14.257+33.283i,-19.866+11.694i,-65.636-42.56i
13.084-1.6408i,-7.1154-8.8282i,-5.4588+11.102i,35.917-105.09i,11.917+7.5349i,-2.7477+8.009i,102.62-23.259i
-24.609+8.3495i,11.206-34.224i,12.6+28.327i,-57.607+84.423i,32.47-17.023i,6.8842+21.652i,-88.486+69.282i
-47.585-22.08i,41.006-26.752i,3.6406+50.749i,8.541-112.99i,54.655-17.773i,-1.9353+35.198i,-4.0843-105.5i
-28.27-54.688i,45.38+3.5846i,-20.362+50.846i,-68.647+31.51i,51.954-2.9087i,-17.722+32.108i,-13.838+35.841i
9.2531-49.765i,19.374+19.537i,-30.015+28.829i,60.13-118.22i,24.665+1.5591i,-21.187+16.386i,-19.184-119.14i
19.703-13.891i,-5.1253+2.4548i,-14.21+11.261i,-47.781+51.144i,-0.4021-14.41i,-8.545+6.9382i,88.595+47.805i
-8.3651+9.3117i,0.92206-25.831i,7.3769+18.37i,54.153-66.785i,-1.4515-32.135i,4.6166+14.419i,-87.807-10.339i
-39.755-7.3239i,28.755-30.673i,8.9398+40.195i,-96.679+40.807i,14.135-27.46i,2.7228+28.864i,47.418-22.568i
-36.26-42.295i,43.6-6.8389i,-10.464+49.624i,44.713-90.918i,21.407-0.85458i,-11.215+32.41i,-93.37+4.2232i
-2.7051-52.627i,27.472+16.1i,-26.735+35.374i,-74.732-0.77948i,9.6927+22.376i,-19.933+20.924i,49.095-114.99i
20.016-26.168i,0.37443+10.557i,-20.417+14.855i,87.363-63.951i,-4.6346+21.518i,-13.081+8.3922i,15.171+60.437i
5.1192+4.6071i,-5.0227-15.805i,0.26337+12.33i,-75.854+26.057i,0.64369+3.5726i,0.69014+9.5187i,-17.403-66.162i
-28.189+2.8517i,16.763-30.389i,10.226+29.715i,55.732-33.232i,25.194-7.2233i,4.7903+22.139i,27.009+59.412i
-39.022-28.162i,38.203-15.795i,-1.9182+45.089i,-106.04-11.319i,45.396+0.42487i,-5.195+30.444i,-100.88-58.863i
-14.606-50i,32.992+9.5911i,-20.75+39.721i,68.401-55.677i,41.825+12.076i,-16.683+24.377i,70.484-47.43i
15.024-36.242i,7.8161+14.85i,-23.4+20.328i,-68.237-26.713i,21.37+6.9681i,-15.76+11.443i,-46.032+3.4161i
14.271-4.03i,-6.6638-5.731i,-7.1299+10.172i,84.806-10.172i,7.7117-15.026i,-3.8621+7.0932i,62.911-55.325i
-14.985+7.646i,6.4405-26.445i,8.0833+20.693i,-88.626-10.051i,12.611-32.121i,4.4944+15.967i,-32.332+78.324i
-36.542-14.527i,30.19-22.123i,4.1897+38.235i,47.586-7.8263i,23.119-26.276i,-0.46054+26.723i,-42.208-86.478i
-24.333-42.73i,35.222+1.4271i,-13.413+41.201i,-88.68-56.125i,19.463-4.3713i,-12.228+26.171i,24.149+18.46i
6.3692-42.516i,15.616+15.272i,-23.104+26.149i,73.702-13.93i,0.77179+10.484i,-16.382+15.117i,-46.389-73.084i
18.314-14.51i,-4.5572+2.9778i,-13.43+11.318i,-55.33-44.971i,-13.059+6.3187i,-8.1058+6.9208i,89.726+0.14909i
-2.2876+7.1273i,-1.1465-19.82i,3.5162+14.113i,59.471+29.557i,-5.3433-4.9674i,2.3653+11.075i,-66.872+29.713i
-29.642-3.3334i,20.837-25.161i,7.312+30.297i,-81.853-48.502i,17.106-4.1733i,2.5058+21.968i,24.722-49.674i
-30.366-32.318i,34.016-6.9261i,-6.0875+39.74i,34.842+9.9232i,31.889+10.49i,-7.4234+26.106i,-49.516+29.953i
-3.9539-44.181i,22.362+12.289i,-20.01+31.011i,-54.509-82.913i,27.127+20.961i,-15.106+18.533i,2.3664-105.84i
17.314-24.713i,0.32642+9.2476i,-17.664+14.802i,58.893+24.521i,14.071+11.744i,-11.318+8.495i,49.35+40.872i
8.0368+2.1513i,-5.3943-11.764i,-2.256+10.456i,-39.614-56.872i,11.651-10.587i,-0.8806+7.9018i,-41.09-36.191i
-19.769+4.0273i,11.5-24.784i,7.4447+22.533i,23.262+48.258i,22.629-24.549i,3.5608+16.969i,44.54+20.849i
-31.948-20.625i,29.758-14.142i,0.057282+35.78i,-56.542-78.903i,30.602-18.639i,-3.0555+24.326i,-88.87-10.79i
-13.918-41.262i,26.97+6.7859i,-14.985+33.99i,19.769+21.725i,20.998-3.7664i,-12.375+21.008i,46.05-73.085i
12.1-32.804i,6.757+12.456i,-19.341+19.455i,-16.089-88.415i,-0.081757+1.243i,-13.057+11.134i,-16.063+26.185i
14.66-5.8327i,-6.2076-3.6057i,-8.0076+9.6967i,27.996+49.81i,-12.282-7.2687i,-4.4702+6.569i,23.697-62.75i
-8.7221+6.8872i,3.4203-21.377i,5.0567+16.021i,-22.11-63.736i,-4.6934-14.281i,2.8749+12.456i,10.573+66.205i
-29.121-9.5558i,23.255-19.201i,4.2001+30.132i,-11.583+46.425i,11.942-5.8325i,0.26667+21.244i,-65.287-55.507i
-21.769-34.532i,28.803-0.084849i,-9.0978+34.623i,-19.401-92.645i,18.873+12.696i,-8.8045+22.126i,40.18-8.6995i
4.0759-37.48i,13.429+12.478i,-18.467+24.108i,2.694+28.286i,11.736+22.237i,-13.192+14.103i,-49.936-31.574i
16.954-15.05i,-3.9752+3.4395i,-12.694+11.365i,15.792-76.248i,4.4994+12.582i,-7.6958+6.9023i,72.319-35.299i
1.6617+5.3438i,-2.4439-15.729i,0.95722+11.512i,-9.9648+55.565i,10.835-5.6495i,0.86541+8.9882i,-35.439+52.111i
-22.653-0.75778i,15.586-21.5i,5.9509+23.798i,-2.8486-65.328i,26.279-13.881i,2.182+17.437i,-4.4048-57.176i
-26.271-25.325i,27.709-7.0857i,-3.4233+32.918i,-36.381+30.217i,33.121-7.2988i,-5.066+21.765i,-11.411+31.969i
-5.0438-38.128i,19.145+9.6677i,-15.473+27.767i,19.071-86.078i,21.846+0.83953i,-11.873+16.733i,-30.562-81.785i
15.033-23.704i,0.51998+8.4284i,-15.59+14.671i,-16.041+28.612i,2.8689-3.1188i,-10.013+8.4964i,65.981+11.346i
9.8022+0.18542i,-5.5325-8.8958i,-3.8733+9.3478i,35.123-54.11i,-5.5876-15.738i,-1.8994+6.8958i,-45.179-3.9049i
-13.85+4.6213i,7.9223-20.909i,5.3602+17.786i,-43.83+41.338i,1.4561-20.623i,2.6009+13.534i,40.674-11.717i
-26.856-15.279i,24.007-13.076i,1.1294+29.293i,17.175-60.037i,11.161-8.8319i,-1.7731+20.071i,-63.378+21.145i
-13.526-34.857i,22.976+4.7644i,-11.096+29.751i,-47.864+8.0453i,9.7106+9.5925i,-9.4752+18.51i,14.38-82.286i
9.6788-30.254i,6.2417+10.807i,-16.368+18.672i,48.112-61.906i,-0.48572+16.998i,-11.104+10.805i,14.335+28.723i
14.607-7.2873i,-5.737-2.0219i,-8.4594+9.4541i,-34.436+20.988i,-4.2071+8.491i,-4.8078+6.2494i,-7.3771-51.891i
-4.3046+6.078i,1.349-17.748i,2.859+12.942i,41.301-30.148i,7.125-3.2971i,1.6862+10.112i,37.076+41.348i
-23.66-6.0477i,18.397-17.172i,3.9446+24.45i,-64.116+12.811i,24.046-4.3174i,0.6082+17.403i,-71.33-20.717i
-19.897-28.428i,24.372-1.2405i,-6.2207+29.757i,34.946-46.45i,29.678+3.9406i,-6.5063+19.138i,37.315-35.221i
2.1652-33.646i,12.069+10.462i,-15.098+22.434i,-47.632-12.857i,19.394+7.2019i,-10.899+13.244i,-36.627-0.85518i
15.614-15.507i,-3.3844+3.8354i,-11.987+11.397i,60.389-28.163i,5.7183-2.9928i,-7.3057+6.8819i,44.654-54.877i
4.3847+3.7866i,-3.2942-12.707i,-0.85441+9.8312i,-48.539+4.8708i,2.8907-17.96i,-0.2035+7.6006i,-1.9419+56.486i
-17.441+0.97162i,11.827-18.853i,4.7674+19.232i,37.609-10.084i,10.147-21.738i,1.8165+14.244i,-30.404-47.875i
-23.158-20.075i,23.215-7.2701i,-1.7211+27.866i,-66.184-20.329i,13.89-10.048i,-3.5117+18.556i,14.947+18.046i
-5.9831-33.442i,16.965+7.7056i,-12.198+25.184i,45.956-25.241i,5.54+4.7002i,-9.555+15.287i,-46.864-50.54i
13.017-22.913i,0.84135+7.857i,-13.919+14.493i,-39.924-28.489i,-7.1482+8.2151i,-8.9788+8.4417i,65.241-19.085i
10.874-1.4767i,-5.5209-6.7151i,-4.9578+8.673i,54.325+4.7853i,-9.1844+0.77737i,-2.5934+6.2381i,-33.341+22.404i
-9.4182+4.8452i,5.3293-18.019i,3.707+14.465i,-53.726-17.527i,3.387-4.4277i,1.8143+11.113i,23.181-32.284i
-22.91-11.272i,19.804-12.33i,1.6872+24.486i,28.602+3.8859i,18.379+1.487i,-0.97999+16.923i,-32.483+35.399i
-13.256-29.846i,20.132+3.1989i,-8.3191+26.418i,-51.486-47.935i,21.641+11.76i,-7.4062+16.543i,-15.864-75.465i
7.5936-28.203i,6.0266+9.5701i,-14.052+17.947i,46.077-0.16578i,13.218+12.326i,-9.6027+10.47i,37.301+15.896i
14.28-8.5026i,-5.2493-0.78114i,-8.6544+9.3397i,-28.985-38.206i,6.1018-0.56367i,-4.983+6.0474i,-25.234-30.222i
-1.0282+5.2267i,-0.14165-14.973i,1.18+10.819i,34.151+27.951i,9.5927-15.116i,0.76854+8.4668i,46.193+12.422i
