Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.0972e-09,5.6633e-13,1.2824e-10,2.5533e-10,1.9e-09,8.311e-09,2.4809e-08,9.2778e-08,1.9714e-07
6.97e-09,4.021e-13,1.0858e-10,1.7679e-10,1.3414e-09,5.5931e-09,1.5286e-08,5.9479e-08,1.1622e-07
7.6549e-09,2.5509e-13,8.7272e-11,1.0797e-10,8.4378e-10,3.2673e-09,7.6829e-09,3.2632e-08,5.3901e-08
8.1061e-09,1.3511e-13,6.573e-11,5.3458e-11,4.4038e-10,1.4882e-09,2.5268e-09,1.3387e-08,1.4482e-08
8.2937e-09,5.0143e-14,4.5389e-11,1.6892e-11,1.5804e-10,3.7434e-10,1.4494e-10,2.3951e-09,6.4595e-11
8.205e-09,5.8577e-15,2.7607e-11,7.05e-13,1.5581e-11,4.1808e-14,6.9639e-10,3.5335e-10,1.0627e-08
7.8461e-09,5.2035e-15,1.3568e-11,5.9766e-12,2.2495e-11,3.902e-10,4.1443e-09,7.4245e-09,4.5032e-08
7.2408e-09,4.8224e-14,4.2065e-12,3.2355e-11,1.7832e-10,1.5188e-09,1.0259e-08,2.3122e-08,1.0113e-07
6.4295e-09,1.3205e-13,1.4761e-13,7.8083e-11,4.7268e-10,3.3107e-09,1.8632e-08,4.6401e-08,1.7512e-07
5.4662e-09,2.511e-13,1.6615e-12,1.4011e-10,8.8594e-10,5.6464e-09,2.8707e-08,7.5711e-08,2.6201e-07
4.4151e-09,3.9744e-13,8.6472e-12,2.1431e-10,1.3906e-09,8.3703e-09,3.9812e-08,1.091e-07,3.5605e-07
3.3464e-09,5.6131e-13,2.0639e-11,2.9573e-10,1.953e-09,1.1301e-08,5.1206e-08,1.4434e-07,4.5097e-07
2.3311e-09,7.318e-13,3.6838e-11,3.7895e-10,2.5356e-09,1.4243e-08,6.2131e-08,1.7908e-07,5.4045e-07
1.4369e-09,8.9755e-13,5.6165e-11,4.5843e-10,3.0997e-09,1.7e-08,7.1859e-08,2.1101e-07,6.1853e-07
7.2351e-10,1.0475e-12,7.7332e-11,5.2886e-10,3.6076e-09,1.9389e-08,7.974e-08,2.38e-07,6.8e-07
2.3838e-10,1.1717e-12,9.8928e-11,5.8555e-10,4.0256e-09,2.125e-08,8.5251e-08,2.5826e-07,7.2077e-07
1.386e-11,1.2618e-12,1.1951e-10,6.2472e-10,4.3257e-09,2.246e-08,8.8023e-08,2.7043e-07,7.3812e-07
6.4902e-11,1.3118e-12,1.3772e-10,6.4378e-10,4.4879e-09,2.2937e-08,8.7873e-08,2.737e-07,7.3089e-07
3.8811e-10,1.3185e-12,1.5233e-10,6.4143e-10,4.5015e-09,2.2651e-08,8.4809e-08,2.6785e-07,6.9957e-07
9.6195e-10,1.2813e-12,1.6237e-10,6.1785e-10,4.3655e-09,2.1619e-08,7.9037e-08,2.5327e-07,6.4624e-07
1.7482e-09,1.2028e-12,1.6717e-10,5.746e-10,4.089e-09,1.9911e-08,7.0941e-08,2.3094e-07,5.7446e-07
2.6944e-09,1.0881e-12,1.6642e-10,5.1456e-10,3.6905e-09,1.7641e-08,6.106e-08,2.0235e-07,4.8901e-07
3.7375e-09,9.449e-13,1.6016e-10,4.4174e-10,3.1964e-09,1.496e-08,5.0053e-08,1.6939e-07,3.9558e-07
4.8081e-09,7.8279e-13,1.4881e-10,3.6099e-10,2.6397e-09,1.2046e-08,3.8653e-08,1.3427e-07,3.004e-07
5.8348e-09,6.1253e-13,1.3312e-10,2.7769e-10,2.0576e-09,9.0939e-09,2.762e-08,9.9316e-08,2.0982e-07
6.7491e-09,4.4548e-13,1.1415e-10,1.9739e-10,1.4887e-09,6.3003e-09,1.769e-08,6.6871e-08,1.2986e-07
7.4902e-09,2.9276e-13,9.3149e-11,1.2544e-10,9.7101e-10,3.8513e-09,9.5232e-09,3.9093e-08,6.5864e-08
8.0086e-09,1.6456e-13,7.1526e-11,6.6633e-11,5.3905e-10,1.9102e-09,3.6649e-09,1.7832e-08,2.2089e-08
8.2698e-09,6.9405e-14,5.072e-11,2.4894e-11,2.2157e-10,6.0618e-10,5.0524e-10,4.5049e-09,1.4532e-09
8.2565e-09,1.365e-14,3.2116e-11,3.0011e-12,3.9744e-11,2.6257e-11,2.5471e-10,1.7826e-13,5.332e-09
7.9694e-09,1.0071e-15,1.6955e-11,2.4138e-12,5.6754e-12,2.0904e-10,2.93e-09,4.618e-09,3.3467e-08
7.4277e-09,3.2318e-14,6.2465e-12,2.3171e-11,1.2164e-10,1.1424e-09,8.3529e-09,1.805e-08,8.3983e-08
6.6676e-09,1.055e-13,7.0412e-13,6.3889e-11,3.7991e-10,2.764e-09,1.6162e-08,3.9403e-08,1.5351e-07
5.7396e-09,2.1567e-13,6.9739e-13,1.2186e-10,7.6327e-10,4.9659e-09,2.5837e-08,6.7251e-08,2.3743e-07
4.7056e-09,3.5549e-13,6.2267e-12,1.9321e-10,1.2462e-09,7.6014e-09,3.6733e-08,9.9741e-08,3.3013e-07
3.6346e-09,5.1564e-13,1.6924e-11,2.7319e-10,1.7965e-09,1.0495e-08,4.8124e-08,1.3471e-07,4.2544e-07
2.5978e-09,6.8545e-13,3.2075e-11,3.5647e-10,2.3774e-09,1.3453e-08,5.9251e-08,1.6982e-07,5.1702e-07
1.6644e-09,8.536e-13,5.0672e-11,4.375e-10,2.9504e-09,1.628e-08,6.9372e-08,2.0274e-07,5.9875e-07
8.966e-10,1.0089e-12,7.1475e-11,5.1089e-10,3.4771e-09,1.8786e-08,7.7813e-08,2.3127e-07,6.6519e-07
3.4553e-10,1.141e-12,9.3097e-11,5.7173e-10,3.9226e-09,2.0804e-08,8.4012e-08,2.5351e-07,7.1192e-07
4.7921e-11,1.2411e-12,1.141e-10,6.1598e-10,4.2571e-09,2.2201e-08,8.7555e-08,2.6798e-07,7.3582e-07
2.3612e-11,1.3024e-12,1.3308e-10,6.4069e-10,4.4582e-09,2.2883e-08,8.8206e-08,2.7371e-07,7.3529e-07
2.7422e-10,1.3211e-12,1.4877e-10,6.442e-10,4.5128e-09,2.2804e-08,8.5922e-08,2.7033e-07,7.1038e-07
7.8304e-10,1.2957e-12,1.6014e-10,6.263e-10,4.417e-09,2.197e-08,8.0855e-08,2.5805e-07,6.6274e-07
1.5162e-09,1.2279e-12,1.6641e-10,5.8816e-10,4.1772e-09,2.0437e-08,7.3343e-08,2.3771e-07,5.9554e-07
2.4248e-09,1.1224e-12,1.6718e-10,5.3234e-10,3.8095e-09,1.8306e-08,6.3887e-08,2.1064e-07,5.1328e-07
3.4483e-09,9.8613e-13,1.6239e-10,4.6254e-10,3.3384e-09,1.5719e-08,5.3115e-08,1.7866e-07,4.2142e-07
4.5185e-09,8.2813e-13,1.5236e-10,3.8343e-10,2.7952e-09,1.285e-08,4.1747e-08,1.439e-07,3.2608e-07
5.564e-09,6.5898e-13,1.3776e-10,3.0027e-10,2.2161e-09,9.8889e-09,3.054e-08,1.0866e-07,2.3363e-07
6.5153e-09,4.8993e-13,1.1956e-10,2.1861e-10,1.6398e-09,7.0331e-09,2.0241e-08,7.5316e-08,1.5022e-07
7.3089e-09,3.3225e-13,9.8979e-11,1.4388e-10,1.1046e-09,4.4731e-09,1.1535e-08,4.607e-08,8.1416e-08
7.892e-09,1.9646e-13,7.7384e-11,8.1075e-11,6.4623e-10,2.3795e-09,5.0037e-09,2.2877e-08,3.1794e-08
8.2256e-09,9.1593e-14,5.6214e-11,3.437e-11,2.9519e-10,8.9181e-10,1.0816e-09,7.2815e-09,4.665e-09
8.2876e-09,2.4645e-14,3.6882e-11,6.8797e-12,7.4883e-11,1.0913e-10,3.0361e-11,3.2347e-10,1.8362e-09
8.0737e-09,7.5765e-17,2.0673e-11,4.3642e-13,3.5129e-16,8.3632e-11,1.9199e-09,2.4663e-09,2.3496e-08
7.5984e-09,1.9523e-14,8.6703e-12,1.5469e-11,7.5528e-11,8.1702e-10,6.6243e-09,1.3567e-08,6.8202e-08
6.8932e-09,8.169e-14,1.6718e-12,5.0977e-11,2.9643e-10,2.2604e-09,1.383e-08,3.2887e-08,1.3297e-07
6.0051e-09,1.8244e-13,1.4454e-13,1.0459e-10,6.4799e-10,4.3177e-09,2.3057e-08,5.9137e-08,2.135e-07
4.9933e-09,3.1504e-13,4.1902e-12,1.7274e-10,1.1068e-09,6.8516e-09,3.369e-08,9.0569e-08,3.044e-07
3.9253e-09,4.7068e-13,1.3539e-11,2.5089e-10,1.6422e-09,9.6935e-09,4.5021e-08,1.2509e-07,3.9964e-07
2.8722e-09,6.3897e-13,2.7568e-11,3.3382e-10,2.2187e-09,1.2654e-08,5.6295e-08,1.6039e-07,4.9285e-07
1.9042e-09,8.087e-13,4.5343e-11,4.1601e-10,2.7976e-09,1.5535e-08,6.676e-08,1.9413e-07,5.7783e-07
1.0858e-09,9.6857e-13,6.5679e-11,4.9199e-10,3.3406e-09,1.8146e-08,7.5719e-08,2.2406e-07,6.4892e-07
4.715e-10,1.1079e-12,8.722e-11,5.5668e-10,3.8114e-09,2.0312e-08,8.2575e-08,2.4818e-07,7.0137e-07
1.0228e-10,1.2174e-12,1.0853e-10,6.0578e-10,4.1785e-09,2.1889e-08,8.6871e-08,2.6488e-07,7.317e-07
2.743e-12,1.2899e-12,1.2819e-10,6.3602e-10,4.4177e-09,2.2772e-08,8.8321e-08,2.7305e-07,7.3788e-07
1.7951e-10,1.3204e-12,1.449e-10,6.4538e-10,4.5128e-09,2.2901e-08,8.6828e-08,2.7215e-07,7.195e-07
6.2081e-10,1.3069e-12,1.5752e-10,6.3324e-10,4.4577e-09,2.2269e-08,8.2492e-08,2.6223e-07,6.7778e-07
1.2972e-09,1.2503e-12,1.6524e-10,6.0041e-10,4.2559e-09,2.0918e-08,7.5602e-08,2.4397e-07,6.1551e-07
2.1637e-09,1.1545e-12,1.6752e-10,5.4907e-10,3.9209e-09,1.8937e-08,6.6616e-08,2.1857e-07,5.3683e-07
3.1624e-09,1.0257e-12,1.6423e-10,4.8265e-10,3.475e-09,1.6458e-08,5.6134e-08,1.8772e-07,4.47e-07
4.227e-09,8.7265e-13,1.5557e-10,4.0556e-10,2.948e-09,1.3647e-08,4.4854e-08,1.5349e-07,3.5198e-07
5.2863e-09,7.0543e-13,1.4213e-10,3.2296e-10,2.3749e-09,1.0692e-08,3.3528e-08,1.1815e-07,2.5812e-07
6.2698e-09,5.3522e-13,1.248e-10,2.4034e-10,1.794e-09,7.7879e-09,2.291e-08,8.4065e-08,1.7167e-07
7.112e-09,3.7337e-13,1.0473e-10,1.6321e-10,1.2439e-09,5.1296e-09,1.3708e-08,5.3497e-08,9.8394e-08
7.7568e-09,2.3066e-13,8.3273e-11,9.6714e-11,7.6138e-10,2.8939e-09,6.5362e-09,2.8486e-08,4.3171e-08
8.1612e-09,1.166e-13,6.1845e-11,4.5274e-11,3.7851e-10,1.2298e-09,1.8713e-09,1.07e-08,9.682e-09
8.2982e-09,3.8788e-14,4.1879e-11,1.2322e-11,1.2082e-10,2.4825e-10,2.4465e-11,1.3228e-09,1.5945e-10
8.1587e-09,2.4141e-15,2.4704e-11,5.4387e-14,5.4983e-12,1.4597e-11,1.1188e-09,9.8016e-10,1.5238e-08
7.752e-09,9.9007e-15,1.1466e-11,9.2887e-12,4.0216e-11,5.4443e-10,5.0814e-09,9.6947e-09,5.3912e-08
7.1052e-09,6.0749e-14,3.0459e-12,3.9409e-11,2.2266e-10,1.8025e-09,1.1648e-08,2.6886e-08,1.136e-07
6.2614e-09,1.5157e-13,5.6565e-15,8.8409e-11,5.4068e-10,3.7048e-09,2.0382e-08,5.1407e-08,1.9034e-07
5.2769e-09,2.7631e-13,2.5475e-12,1.5302e-10,9.7309e-10,6.1248e-09,3.07e-08,8.1626e-08,2.79e-07
4.2172e-09,4.2666e-13,1.0502e-11,2.2894e-10,1.4911e-09,8.901e-09,4.1915e-08,1.1553e-07,3.7368e-07
3.153e-09,5.926e-13,2.334e-11,3.1112e-10,2.0601e-09,1.1849e-08,5.3279e-08,1.5085e-07,4.6807e-07
2.1551e-09,7.6307e-13,4.0204e-11,3.9406e-10,2.6422e-09,1.4771e-08,6.4036e-08,1.8525e-07,5.5588e-07
1.2901e-09,9.2671e-13,5.9972e-11,4.7225e-10,3.1987e-09,1.7474e-08,7.3469e-08,2.1642e-07,6.3126e-07
6.1567e-10,1.0726e-12,8.1326e-11,5.4047e-10,3.6924e-09,1.9776e-08,8.0948e-08,2.4229e-07,6.8918e-07
1.7668e-10,1.1911e-12,1.0284e-10,5.9419e-10,4.0905e-09,2.1525e-08,8.5976e-08,2.6114e-07,7.2579e-07
2.399e-12,1.2742e-12,1.2309e-10,6.2981e-10,4.3664e-09,2.2605e-08,8.8218e-08,2.7171e-07,7.3864e-07
1.0445e-10,1.3164e-12,1.4072e-10,6.4497e-10,4.5018e-09,2.2942e-08,8.7523e-08,2.733e-07,7.2688e-07
4.7603e-10,1.3149e-12,1.5455e-10,6.3865e-10,4.4875e-09,2.2515e-08,8.3939e-08,2.658e-07,6.913e-07
1.0924e-09,1.2698e-12,1.6366e-10,6.1128e-10,4.3247e-09,2.1352e-08,7.7704e-08,2.497e-07,6.3426e-07
1.9124e-09,1.1841e-12,1.6745e-10,5.6468e-10,4.024e-09,1.9531e-08,6.9234e-08,2.2609e-07,5.5956e-07
2.8815e-09,1.0635e-12,1.6567e-10,5.0196e-10,3.6056e-09,1.7172e-08,5.9093e-08,1.9653e-07,4.7219e-07
3.9351e-09,9.1612e-13,1.5843e-10,4.2729e-10,3.0974e-09,1.4434e-08,4.7957e-08,1.63e-07,3.7796e-07
5.0029e-09,7.5166e-13,1.4621e-10,3.4565e-10,2.5331e-09,1.1498e-08,3.6568e-08,1.2773e-07,2.8316e-07
6.0138e-09,5.8114e-13,1.2983e-10,2.6249e-10,1.9505e-09,8.5609e-09,2.5684e-08,9.3076e-08,1.941e-07
6.9005e-09,4.1591e-13,1.1039e-10,1.8333e-10,1.3883e-09,5.8174e-09,1.6033e-08,6.1336e-08,1.1671e-07
7.6038e-09,2.6699e-13,8.9164e-11,1.1347e-10,8.8394e-10,3.4507e-09,8.2551e-09,3.4632e-08,5.6162e-08
8.0769e-09,1.443e-13,6.7585e-11,5.7551e-11,4.7113e-10,1.6185e-09,2.8703e-09,1.4743e-08,1.6479e-08
8.2882e-09,5.6009e-14,4.7083e-11,1.93e-11,1.7734e-10,4.4292e-10,2.3705e-10,2.9932e-09,3.1016e-10
8.2238e-09,8.0104e-15,2.9027e-11,1.2696e-12,2.2142e-11,2.2759e-12,5.3083e-10,1.6677e-10,8.7317e-09
7.8877e-09,3.4996e-15,1.4619e-11,4.6594e-12,1.5877e-11,3.2594e-10,3.7321e-09,6.4517e-09,4.1183e-08
7.3026e-09,4.2777e-14,4.8197e-12,2.9244e-11,1.5897e-10,1.3923e-09,9.6274e-09,2.1429e-08,9.5501e-08
6.5073e-09,1.2322e-13,2.8144e-13,7.3385e-11,4.4187e-10,3.1304e-09,1.7824e-08,4.4101e-08,1.6807e-07
5.5548e-09,2.3948e-13,1.307e-12,1.3414e-10,8.4574e-10,5.4243e-09,2.7776e-08,7.2957e-08,2.5404e-07
4.5087e-09,3.838e-13,7.828e-12,2.0746e-10,1.3437e-09,8.1213e-09,3.8819e-08,1.0607e-07,3.477e-07
3.4386e-09,5.4657e-13,1.941e-11,2.8847e-10,1.9025e-09,1.1041e-08,5.0219e-08,1.4124e-07,4.428e-07
2.4159e-09,7.1693e-13,3.5281e-11,3.7175e-10,2.4849e-09,1.399e-08,6.1214e-08,1.7612e-07,5.3301e-07
1.5086e-09,8.8354e-13,5.4383e-11,4.5177e-10,3.0521e-09,1.6771e-08,7.1074e-08,2.0839e-07,6.123e-07
7.7734e-10,1.0353e-12,7.5444e-11,5.2319e-10,3.5664e-09,1.9199e-08,7.914e-08,2.3589e-07,6.7541e-07
2.7073e-10,1.1621e-12,9.706e-11,5.8124e-10,3.9934e-09,2.1112e-08,8.4875e-08,2.568e-07,7.1811e-07
2.2582e-11,1.2554e-12,1.1779e-10,6.2207e-10,4.3047e-09,2.2383e-08,8.7896e-08,2.6971e-07,7.3758e-07
4.9414e-11,1.3092e-12,1.3625e-10,6.4296e-10,4.4796e-09,2.2926e-08,8.8004e-08,2.7377e-07,7.325e-07
3.4944e-10,1.3197e-12,1.5122e-10,6.425e-10,4.5063e-09,2.2706e-08,8.5189e-08,2.6872e-07,7.0322e-07
9.0268e-10,1.2863e-12,1.6169e-10,6.2073e-10,4.3832e-09,2.1737e-08,7.9641e-08,2.5487e-07,6.517e-07
1.6722e-09,1.2111e-12,1.6697e-10,5.791e-10,4.1184e-09,2.0085e-08,7.1728e-08,2.3317e-07,5.8135e-07
2.6069e-09,1.0994e-12,1.6671e-10,5.2038e-10,3.7296e-09,1.7858e-08,6.1978e-08,2.0505e-07,4.9688e-07
3.6443e-09,9.5832e-13,1.6092e-10,4.485e-10,3.2426e-09,1.5206e-08,5.1041e-08,1.7239e-07,4.039e-07
4.7153e-09,7.9744e-13,1.4998e-10,3.6823e-10,2.6899e-09,1.2305e-08,3.9645e-08,1.3736e-07,3.0862e-07
5.7486e-09,6.2745e-13,1.3464e-10,2.8493e-10,2.1085e-09,9.3483e-09,2.855e-08,1.023e-07,2.1739e-07
6.6753e-09,4.5966e-13,1.159e-10,2.0415e-10,1.5369e-09,6.5332e-09,1.8496e-08,6.955e-08,1.3628e-07
7.4337e-09,3.0527e-13,9.5029e-11,1.3126e-10,1.0133e-09,4.0472e-09,1.0152e-08,4.1284e-08,7.0703e-08
7.9732e-09,1.7455e-13,7.3404e-11,7.114e-11,5.726e-10,2.056e-09,4.0737e-09,1.939e-08,2.5023e-08
8.2578e-09,7.6223e-14,5.247e-11,2.7781e-11,2.4415e-10,6.9219e-10,6.6706e-10,5.3265e-09,2.2875e-09
8.2687e-09,1.6837e-14,3.3621e-11,4.0759e-12,4.9849e-11,4.673e-11,1.5882e-10,3.02e-11,4.0108e-09
8.005e-09,3.5114e-16,1.8115e-11,1.6046e-12,2.6334e-12,1.6261e-10,2.5828e-09,3.8544e-09,3.0078e-08
7.4844e-09,2.7863e-14,6.9842e-12,2.0532e-11,1.0565e-10,1.0321e-09,7.7775e-09,1.6544e-08,7.8752e-08
6.7415e-09,9.7539e-14,9.7051e-13,5.9596e-11,3.5204e-10,2.5973e-09,1.5397e-08,3.7254e-08,1.4679e-07
5.8258e-09,2.0474e-13,4.7467e-13,1.1619e-10,7.2538e-10,4.7539e-09,2.4933e-08,6.4604e-08,2.2966e-07
4.7985e-09,3.4231e-13,5.5297e-12,1.8655e-10,1.2008e-09,7.3581e-09,3.575e-08,9.6771e-08,3.2183e-07
3.7278e-09,5.011e-13,1.5799e-11,2.6599e-10,1.7466e-09,1.0236e-08,4.7128e-08,1.3161e-07,4.1717e-07
2.6852e-09,6.7051e-13,3.0598e-11,3.492e-10,2.3264e-09,1.3197e-08,5.8308e-08,1.668e-07,5.0932e-07
1.7402e-09,8.3927e-13,4.894e-11,4.3065e-10,2.9016e-09,1.6043e-08,6.8545e-08,2e-07,5.9214e-07
9.5569e-10,9.9611e-13,6.9604e-11,5.0491e-10,3.4339e-09,1.8584e-08,7.7158e-08,2.29e-07,6.6012e-07
3.8399e-10,1.1306e-12,9.1212e-11,5.6702e-10,3.8877e-09,2.0651e-08,8.3571e-08,2.5185e-07,7.0871e-07
6.3191e-11,1.2338e-12,1.1232e-10,6.1286e-10,4.2329e-09,2.2106e-08,8.7358e-08,2.6705e-07,7.3469e-07
1.467e-11,1.2987e-12,1.3153e-10,6.3936e-10,4.4464e-09,2.2853e-08,8.8267e-08,2.7357e-07,7.3632e-07
2.4166e-10,1.3212e-12,1.4756e-10,6.4476e-10,4.514e-09,2.2841e-08,8.6236e-08,2.7099e-07,7.135e-07
7.2904e-10,1.2996e-12,1.5934e-10,6.287e-10,4.4312e-09,2.2072e-08,8.1402e-08,2.5946e-07,6.6774e-07
1.4443e-09,1.2355e-12,1.6608e-10,5.9224e-10,4.2036e-09,2.0596e-08,7.4086e-08,2.3978e-07,6.0209e-07
2.3399e-09,1.133e-12,1.6733e-10,5.3783e-10,3.8462e-09,1.8512e-08,6.4775e-08,2.1323e-07,5.2093e-07
3.3559e-09,9.9904e-13,1.6302e-10,4.6908e-10,3.3829e-09,1.5959e-08,5.4091e-08,1.816e-07,4.2967e-07
4.4249e-09,8.4254e-13,1.5343e-10,3.9058e-10,2.8446e-09,1.3107e-08,4.2745e-08,1.4699e-07,3.3439e-07
5.4755e-09,6.7392e-13,1.3919e-10,3.0756e-10,2.2672e-09,1.0146e-08,3.1494e-08,1.117e-07,2.4144e-07
6.4376e-09,5.0441e-13,1.2126e-10,2.2554e-10,1.6891e-09,7.2735e-09,2.1086e-08,7.8097e-08,1.57e-07
7.2473e-09,3.453e-13,1.0084e-10,1.5e-10,1.1488e-09,4.6805e-09,1.2217e-08,4.841e-08,8.6722e-08
7.8505e-09,2.0721e-13,7.9275e-11,8.5975e-11,6.824e-10,2.5401e-09,5.4755e-09,2.462e-08,3.5271e-08
8.2071e-09,9.9329e-14,5.8011e-11,3.7721e-11,3.2093e-10,9.9482e-10,1.3124e-09,8.311e-09,6.0818e-09
8.2932e-09,2.8851e-14,3.8464e-11,8.4596e-12,8.8482e-11,1.4774e-10,4.6192e-12,5.7112e-10,1.0982e-09
8.1032e-09,4.7101e-16,2.1936e-11,1.3939e-13,5.4926e-13,5.5272e-11,1.6394e-09,1.9157e-09,2.0653e-08
7.6497e-09,1.6081e-14,9.5289e-12,1.3315e-11,6.299e-11,7.2358e-10,6.1077e-09,1.2255e-08,6.3443e-08
6.9629e-09,7.4641e-14,2.0695e-12,4.7109e-11,2.7164e-10,2.1081e-09,1.3112e-08,3.09e-08,1.2662e-07
6.0885e-09,1.7225e-13,5.4676e-14,9.9269e-11,6.1261e-10,4.1167e-09,2.2185e-08,5.6609e-08,2.0596e-07
5.085e-09,3.024e-13,3.6188e-12,1.6632e-10,1.0632e-09,6.6153e-09,3.2723e-08,8.7667e-08,2.962e-07
4.0191e-09,4.5642e-13,1.2524e-11,2.4379e-10,1.5933e-09,9.4376e-09,4.4022e-08,1.2201e-07,3.913e-07
2.9618e-09,6.2404e-13,2.6178e-11,3.2652e-10,2.1676e-09,1.2395e-08,5.5332e-08,1.5734e-07,4.8494e-07
1.9837e-09,7.9411e-13,4.3669e-11,4.09e-10,2.7479e-09,1.5292e-08,6.5896e-08,1.9131e-07,5.7088e-07
1.1499e-09,9.5527e-13,6.3833e-11,4.8573e-10,3.2955e-09,1.7933e-08,7.5012e-08,2.2165e-07,6.4339e-07
5.1589e-10,1.0968e-12,8.5326e-11,5.5159e-10,3.7739e-09,2.0145e-08,8.2073e-08,2.4634e-07,6.9763e-07
1.2403e-10,1.2093e-12,1.0672e-10,6.0221e-10,4.1513e-09,2.1778e-08,8.6607e-08,2.6375e-07,7.2999e-07
3.9191e-13,1.2852e-12,1.2658e-10,6.3419e-10,4.4024e-09,2.2724e-08,8.8312e-08,2.7269e-07,7.3832e-07
1.5322e-10,1.3194e-12,1.4358e-10,6.4542e-10,4.5105e-09,2.2921e-08,8.7075e-08,2.7259e-07,7.2206e-07
5.7233e-10,1.3098e-12,1.5661e-10,6.3515e-10,4.4685e-09,2.2354e-08,8.2978e-08,2.6345e-07,6.823e-07
1.2298e-09,1.2569e-12,1.6478e-10,6.0406e-10,4.2791e-09,2.1063e-08,7.6295e-08,2.4587e-07,6.2167e-07
2.0818e-09,1.1643e-12,1.6755e-10,5.5421e-10,3.955e-09,1.9132e-08,6.747e-08,2.2103e-07,5.4424e-07
3.0716e-09,1.0381e-12,1.6473e-10,4.8894e-10,3.5177e-09,1.6691e-08,5.7092e-08,1.9058e-07,4.5514e-07
4.1331e-09,8.8675e-13,1.5653e-10,4.126e-10,2.9964e-09,1.3902e-08,4.5852e-08,1.5656e-07,3.6033e-07
5.1957e-09,7.2033e-13,1.4347e-10,3.3026e-10,2.4259e-09,1.0951e-08,3.45e-08,1.2123e-07,2.6611e-07
6.1886e-09,5.4993e-13,1.2644e-10,2.4742e-10,1.8441e-09,8.0346e-09,2.3791e-08,8.6935e-08,1.7878e-07
7.0456e-09,3.869e-13,1.0656e-10,1.696e-10,1.2898e-09,5.3474e-09,1.444e-08,5.5973e-08,1.0414e-07
7.7095e-09,2.4211e-13,8.5168e-11,1.0198e-10,8e-10,3.0684e-09,7.0688e-09,3.0405e-08,4.7173e-08
8.1362e-09,1.2521e-13,6.368e-11,4.9073e-11,4.0729e-10,1.3493e-09,2.1698e-09,1.1932e-08,1.1674e-08
8.2972e-09,4.3991e-14,4.353e-11,1.4399e-11,1.3785e-10,3.048e-10,6.8998e-11,1.7869e-09,8.4548e-12
8.1818e-09,3.8586e-15,2.6063e-11,2.7093e-13,9.6354e-12,4.443e-12,9.0643e-10,6.4508e-10,1.2954e-08
