505.366712135528,1021.33514728426,2167.29108909979,12695.3419268593,-8407.62792993798,1995.88472137808,-1112.01505258622
505.366712135528,1021.33514728426,2167.29108909979,12695.3419268593,-8407.62792993798,1995.88472137808,-1112.01505258622
505.366712135528,1021.33514728426,2167.29108909979,12695.3419268593,-8407.62792993798,1995.88472137808,-1112.01505258622
505.366712135528,1021.33514728426,2167.29108909979,12695.3419268593,-8407.62792993798,1995.88472137808,-1112.01505258622
876.291694569107,2391.93161928177,2167.29108909979,12695.3419268593,-8407.62792993798,1995.88472137808,-1112.01505258622
876.291694569107,2391.93161928177,2167.29108909979,12695.3419268593,-8407.62792993798,1995.88472137808,-1112.01505258622
876.291694569107,2391.93161928177,6371.31736867704,-4779.33868008832,4871.51127902553,1257.66372417611,2001.6991837904
876.291694569107,2391.93161928177,6371.31736867704,-4779.33868008832,4871.51127902553,1257.66372417611,2001.6991837904
1192.15604706306,2391.93161928177,6371.31736867704,-4779.33868008832,4871.51127902553,1257.66372417611,2001.6991837904
1192.15604706306,3170.79616508413,6371.31736867704,-4779.33868008832,4871.51127902553,1257.66372417611,2001.6991837904
1192.15604706306,3170.79616508413,6371.31736867704,-4779.33868008832,4871.51127902553,1257.66372417611,2001.6991837904
1192.15604706306,3170.79616508413,6371.31736867704,-4779.33868008832,4871.51127902553,1257.66372417611,2001.6991837904
1433.11285067146,3170.79616508413,4660.55404180646,-8625.45505214365,2197.19161877397,-2467.21008526537,-2610.25061323837
1433.11285067146,3170.79616508413,4660.55404180646,-8625.45505214365,2197.19161877397,-2467.21008526537,-2610.25061323837
1433.11285067146,3165.24810176089,4660.55404180646,-8625.45505214365,2197.19161877397,-2467.21008526537,-2610.25061323837
1433.11285067146,3165.24810176089,4660.55404180646,-8625.45505214365,2197.19161877397,-2467.21008526537,-2610.25061323837
1584.02190325346,3165.24810176089,4660.55404180646,-8625.45505214365,2197.19161877397,-2467.21008526537,-2610.25061323837
1584.02190325346,3165.24810176089,4660.55404180646,-8625.45505214365,2197.19161877397,-2467.21008526537,-2610.25061323837
1584.02190325346,3165.24810176089,-1376.81789858156,12124.4189631445,-7672.59657478862,-333.045585906316,2852.20010113977
1584.02190325346,2376.65994605474,-1376.81789858156,12124.4189631445,-7672.59657478862,-333.045585906316,2852.20010113977
1635.40103403246,2376.65994605474,-1376.81789858156,12124.4189631445,-7672.59657478862,-333.045585906316,2852.20010113977
1635.40103403246,2376.65994605474,-1376.81789858156,12124.4189631445,-7672.59657478862,-333.045585906316,2852.20010113977
1635.40103403246,2376.65994605474,-1376.81789858156,12124.4189631445,-7672.59657478862,-333.045585906316,2852.20010113977
1635.40103403246,2376.65994605474,-1376.81789858156,12124.4189631445,-7672.59657478862,-333.045585906316,2852.20010113977
1584.02190325187,1000.11787207875,-6136.02588554086,-1699.1979813882,7584.20262209138,2592.02312467122,-2693.56656093581
1584.02190325187,1000.11787207875,-6136.02588554086,-1699.1979813882,7584.20262209138,2592.02312467122,-2693.56656093581
1584.02190325187,1000.11787207875,-6136.02588554086,-1699.1979813882,7584.20262209138,2592.02312467122,-2693.56656093581
1584.02190325187,1000.11787207875,-6136.02588554086,-1699.1979813882,7584.20262209138,2592.02312467122,-2693.56656093581
1433.112850674,1000.11787207875,-6136.02588554086,-1699.1979813882,7584.20262209138,2592.02312467122,-2693.56656093581
1433.112850674,-623.840001786328,-6136.02588554086,-1699.1979813882,7584.20262209138,2592.02312467122,-2693.56656093581
1433.112850674,-623.840001786328,-5198.87626973218,-10677.4523376556,-1996.10881408492,-638.347815168381,2156.62960192371
1433.112850674,-623.840001786328,-5198.87626973218,-10677.4523376556,-1996.10881408492,-638.347815168381,2156.62960192371
1192.15604706072,-623.840001786328,-5198.87626973218,-10677.4523376556,-1996.10881408492,-638.347815168381,2156.62960192371
1192.15604706072,-623.840001786328,-5198.87626973218,-10677.4523376556,-1996.10881408492,-638.347815168381,2156.62960192371
1192.15604706072,-2093.46819376576,-5198.87626973218,-10677.4523376556,-1996.10881408492,-638.347815168381,2156.62960192371
1192.15604706072,-2093.46819376576,-5198.87626973218,-10677.4523376556,-1996.10881408492,-638.347815168381,2156.62960192371
876.291694569913,-2093.46819376576,564.631467334356,10791.6741654828,-5039.4673336013,-2352.79421913241,-1316.80042434419
876.291694569913,-2093.46819376576,564.631467334356,10791.6741654828,-5039.4673336013,-2352.79421913241,-1316.80042434419
876.291694569913,-2093.46819376576,564.631467334356,10791.6741654828,-5039.4673336013,-2352.79421913241,-1316.80042434419
876.291694569913,-3045.20032352754,564.631467334356,10791.6741654828,-5039.4673336013,-2352.79421913241,-1316.80042434419
505.366712133552,-3045.20032352754,564.631467334356,10791.6741654828,-5039.4673336013,-2352.79421913241,-1316.80042434419
505.366712133552,-3045.20032352754,564.631467334356,10791.6741654828,-5039.4673336013,-2352.79421913241,-1316.80042434419
505.366712133552,-3045.20032352754,5803.96560870362,1487.7095756924,8420.66356206889,1520.0871626307,292.030540403929
505.366712133552,-3045.20032352754,5803.96560870362,1487.7095756924,8420.66356206889,1520.0871626307,292.030540403929
102.687680565467,-3243.59057739259,5803.96560870362,1487.7095756924,8420.66356206889,1520.0871626307,292.030540403929
102.687680565467,-3243.59057739259,5803.96560870362,1487.7095756924,8420.66356206889,1520.0871626307,292.030540403929
102.687680565467,-3243.59057739259,5803.96560870362,1487.7095756924,8420.66356206889,1520.0871626307,292.030540403929
102.687680565467,-3243.59057739259,5803.96560870362,1487.7095756924,8420.66356206889,1520.0871626307,292.030540403929
-306.443595632483,-3243.59057739259,5655.20911322748,-12058.546023869,-5695.59859453194,1783.12235749647,773.754165087236
-306.443595632483,-2639.55985706311,5655.20911322748,-12058.546023869,-5695.59859453194,1783.12235749647,773.754165087236
-306.443595632483,-2639.55985706311,5655.20911322748,-12058.546023869,-5695.59859453194,1783.12235749647,773.754165087236
-306.443595632483,-2639.55985706311,5655.20911322748,-12058.546023869,-5695.59859453194,1783.12235749647,773.754165087236
-696.31989369428,-2639.55985706311,5655.20911322748,-12058.546023869,-5695.59859453194,1783.12235749647,773.754165087236
-696.31989369428,-2639.55985706311,5655.20911322748,-12058.546023869,-5695.59859453194,1783.12235749647,773.754165087236
-696.31989369428,-1382.53729284921,256.459539447044,8780.84879100197,-1159.64120180153,-2188.3347854611,-1730.86739751825
-696.31989369428,-1382.53729284921,256.459539447044,8780.84879100197,-1159.64120180153,-2188.3347854611,-1730.86739751825
-1042.44385195014,-1382.53729284921,256.459539447044,8780.84879100197,-1159.64120180153,-2188.3347854611,-1730.86739751825
-1042.44385195014,-1382.53729284921,256.459539447044,8780.84879100197,-1159.64120180153,-2188.3347854611,-1730.86739751825
-1042.44385195014,-1382.53729284921,256.459539447044,8780.84879100197,-1159.64120180153,-2188.3347854611,-1730.86739751825
-1042.44385195014,216.506526796161,256.459539447044,8780.84879100197,-1159.64120180153,-2188.3347854611,-1730.86739751825
-1323.0672291506,216.506526796161,-5380.37332709735,4581.13886872328,7173.96483758837,-963.016259790767,2444.88544771798
-1323.0672291506,216.506526796161,-5380.37332709735,4581.13886872328,7173.96483758837,-963.016259790767,2444.88544771798
-1323.0672291506,216.506526796161,-5380.37332709735,4581.13886872328,7173.96483758837,-963.016259790767,2444.88544771798
-1323.0672291506,216.506526796161,-5380.37332709735,4581.13886872328,7173.96483758837,-963.016259790767,2444.88544771798
-1520.55742643632,1761.98952425893,-5380.37332709735,4581.13886872328,7173.96483758837,-963.016259790767,2444.88544771798
-1520.55742643632,1761.98952425893,-5380.37332709735,4581.13886872328,7173.96483758837,-963.016259790767,2444.88544771798
-1520.55742643632,1761.98952425893,-6022.35593074733,-12681.956915177,-7986.07337638183,2549.23729091512,-2815.52660243758
-1520.55742643632,1761.98952425893,-6022.35593074733,-12681.956915177,-7986.07337638183,2549.23729091512,-2815.52660243758
-1622.50540840963,1761.98952425893,-6022.35593074733,-12681.956915177,-7986.07337638183,2549.23729091512,-2815.52660243758
-1622.50540840963,2871.57985375516,-6022.35593074733,-12681.956915177,-7986.07337638183,2549.23729091512,-2815.52660243758
-1622.50540840963,2871.57985375516,-6022.35593074733,-12681.956915177,-7986.07337638183,2549.23729091512,-2815.52660243758
-1622.50540840963,2871.57985375516,-6022.35593074733,-12681.956915177,-7986.07337638183,2549.23729091512,-2815.52660243758
-1622.50540840639,2871.57985375516,-1073.50602609118,6218.29039328184,3007.0646704098,7.6573902633635,2790.73541296282
-1622.50540840639,2871.57985375516,-1073.50602609118,6218.29039328184,3007.0646704098,7.6573902633635,2790.73541296282
-1622.50540840639,3270.77969198821,-1073.50602609118,6218.29039328184,3007.0646704098,7.6573902633635,2790.73541296282
-1622.50540840639,3270.77969198821,-1073.50602609118,6218.29039328184,3007.0646704098,7.6573902633635,2790.73541296282
-1520.55742643927,3270.77969198821,-1073.50602609118,6218.29039328184,3007.0646704098,7.6573902633635,2790.73541296282
-1520.55742643927,3270.77969198821,-1073.50602609118,6218.29039328184,3007.0646704098,7.6573902633635,2790.73541296282
-1520.55742643927,3270.77969198821,4871.92934404556,7386.71835838218,4152.52305709576,-2552.10699462235,-2373.99372817783
-1520.55742643927,2860.83233233165,4871.92934404556,7386.71835838218,4152.52305709576,-2552.10699462235,-2373.99372817783
-1323.06722914987,2860.83233233165,4871.92934404556,7386.71835838218,4152.52305709576,-2552.10699462235,-2373.99372817783
-1323.06722914987,2860.83233233165,4871.92934404556,7386.71835838218,4152.52305709576,-2552.10699462235,-2373.99372817783
-1323.06722914987,2860.83233233165,4871.92934404556,7386.71835838218,4152.52305709576,-2552.10699462235,-2373.99372817783
-1323.06722914987,2860.83233233165,4871.92934404556,7386.71835838218,4152.52305709576,-2552.10699462235,-2373.99372817783
-1042.44385194957,1743.15327462361,6294.52659765654,-12508.5138125286,-8300.9002995645,948.776936969211,1623.83167924747
-1042.44385194957,1743.15327462361,6294.52659765654,-12508.5138125286,-8300.9002995645,948.776936969211,1623.83167924747
-1042.44385194957,1743.15327462361,6294.52659765654,-12508.5138125286,-8300.9002995645,948.776936969211,1623.83167924747
-1042.44385194957,1743.15327462361,6294.52659765654,-12508.5138125286,-8300.9002995645,948.776936969211,1623.83167924747
-696.31989369469,1743.15327462361,6294.52659765654,-12508.5138125286,-8300.9002995645,948.776936969211,1623.83167924747
-696.31989369469,194.241385454695,6294.52659765654,-12508.5138125286,-8300.9002995645,948.776936969211,1623.83167924747
-696.31989369469,194.241385454695,1873.62268142196,3265.01394087773,6429.86291781414,2196.54085522653,-645.607296635772
-696.31989369469,194.241385454695,1873.62268142196,3265.01394087773,6429.86291781414,2196.54085522653,-645.607296635772
-306.443595631266,194.241385454695,1873.62268142196,3265.01394087773,6429.86291781414,2196.54085522653,-645.607296635772
-306.443595631266,194.241385454695,1873.62268142196,3265.01394087773,6429.86291781414,2196.54085522653,-645.607296635772
-306.443595631266,-1402.72322739288,1873.62268142196,3265.01394087773,6429.86291781414,2196.54085522653,-645.607296635772
-306.443595631266,-1402.72322739288,1873.62268142196,3265.01394087773,6429.86291781414,2196.54085522653,-645.607296635772
102.687680565516,-1402.72322739288,-4286.65212488771,9728.16316713334,103.802550341747,-1771.958362955,-423.290712190292
102.687680565516,-1402.72322739288,-4286.65212488771,9728.16316713334,103.802550341747,-1771.958362955,-423.290712190292
102.687680565516,-1402.72322739288,-4286.65212488771,9728.16316713334,103.802550341747,-1771.958362955,-423.290712190292
102.687680565516,-2652.67285428656,-4286.65212488771,9728.16316713334,103.802550341747,-1771.958362955,-423.290712190292
505.366712134482,-2652.67285428656,-4286.65212488771,9728.16316713334,103.802550341747,-1771.958362955,-423.290712190292
505.366712134482,-2652.67285428656,-4286.65212488771,9728.16316713334,103.802550341747,-1771.958362955,-423.290712190292
505.366712134482,-2652.67285428656,-6467.42881995523,-11549.1147839389,-6562.19538938267,-1532.47708034323,1432.73879841591
505.366712134482,-2652.67285428656,-6467.42881995523,-11549.1147839389,-6562.19538938267,-1532.47708034323,1432.73879841591
876.29169456822,-3246.38665697736,-6467.42881995523,-11549.1147839389,-6562.19538938267,-1532.47708034323,1432.73879841591
876.29169456822,-3246.38665697736,-6467.42881995523,-11549.1147839389,-6562.19538938267,-1532.47708034323,1432.73879841591
876.29169456822,-3246.38665697736,-6467.42881995523,-11549.1147839389,-6562.19538938267,-1532.47708034323,1432.73879841591
876.29169456822,-3246.38665697736,-6467.42881995523,-11549.1147839389,-6562.19538938267,-1532.47708034323,1432.73879841591
1192.15604706326,-3246.38665697736,-2644.19118781799,106.584654683168,8261.99898287994,2346.2735027279,-2240.96297818051
1192.15604706326,-3036.98777273864,-2644.19118781799,106.584654683168,8261.99898287994,2346.2735027279,-2240.96297818051
1192.15604706326,-3036.98777273864,-2644.19118781799,106.584654683168,8261.99898287994,2346.2735027279,-2240.96297818051
1192.15604706326,-3036.98777273864,-2644.19118781799,106.584654683168,8261.99898287994,2346.2735027279,-2240.96297818051
1433.1128506712,-3036.98777273864,-2644.19118781799,106.584654683168,8261.99898287994,2346.2735027279,-2240.96297818051
1433.1128506712,-3036.98777273864,-2644.19118781799,106.584654683168,8261.99898287994,2346.2735027279,-2240.96297818051
1433.1128506712,-2076.27868794731,3633.77184099597,11458.3517064126,-3970.59732054974,653.181453705183,2734.45056729929
1433.1128506712,-2076.27868794731,3633.77184099597,11458.3517064126,-3970.59732054974,653.181453705183,2734.45056729929
1584.02190325467,-2076.27868794731,3633.77184099597,11458.3517064126,-3970.59732054974,653.181453705183,2734.45056729929
1584.02190325467,-2076.27868794731,3633.77184099597,11458.3517064126,-3970.59732054974,653.181453705183,2734.45056729929
1584.02190325467,-2076.27868794731,3633.77184099597,11458.3517064126,-3970.59732054974,653.181453705183,2734.45056729929
1584.02190325467,-601.925995023433,3633.77184099597,11458.3517064126,-3970.59732054974,653.181453705183,2734.45056729929
1635.40103403179,-601.925995023433,6538.335826309,-9864.04239880284,-3200.0910113805,-2591.06150164507,-2843.89270042486
1635.40103403179,-601.925995023433,6538.335826309,-9864.04239880284,-3200.0910113805,-2591.06150164507,-2843.89270042486
1635.40103403179,-601.925995023433,6538.335826309,-9864.04239880284,-3200.0910113805,-2591.06150164507,-2843.89270042486
1635.40103403179,-601.925995023433,6538.335826309,-9864.04239880284,-3200.0910113805,-2591.06150164507,-2843.89270042486
1584.02190325195,1021.33514728292,6538.335826309,-9864.04239880284,-3200.0910113805,-2591.06150164507,-2843.89270042486
1584.02190325195,1021.33514728292,6538.335826309,-9864.04239880284,-3200.0910113805,-2591.06150164507,-2843.89270042486
1584.02190325195,1021.33514728292,3373.05921961897,-3058.54173735211,8050.22688061455,317.851566995478,2553.91855518483
1584.02190325195,1021.33514728292,3373.05921961897,-3058.54173735211,8050.22688061455,317.851566995478,2553.91855518483
1433.11285067335,1021.33514728292,3373.05921961897,-3058.54173735211,8050.22688061455,317.851566995478,2553.91855518483
1433.11285067335,2391.93161928172,3373.05921961897,-3058.54173735211,8050.22688061455,317.851566995478,2553.91855518483
1433.11285067335,2391.93161928172,3373.05921961897,-3058.54173735211,8050.22688061455,317.851566995478,2553.91855518483
1433.11285067335,2391.93161928172,3373.05921961897,-3058.54173735211,8050.22688061455,317.851566995478,2553.91855518483
1192.15604706145,2391.93161928172,-2923.5848044628,12468.5698671067,-7062.72446186913,2471.94261271288,-1905.25413853783
1192.15604706145,2391.93161928172,-2923.5848044628,12468.5698671067,-7062.72446186913,2471.94261271288,-1905.25413853783
1192.15604706145,3170.7961650849,-2923.5848044628,12468.5698671067,-7062.72446186913,2471.94261271288,-1905.25413853783
1192.15604706145,3170.7961650849,-2923.5848044628,12468.5698671067,-7062.72446186913,2471.94261271288,-1905.25413853783
876.291694569392,3170.7961650849,-2923.5848044628,12468.5698671067,-7062.72446186913,2471.94261271288,-1905.25413853783
876.291694569392,3170.7961650849,-2923.5848044628,12468.5698671067,-7062.72446186913,2471.94261271288,-1905.25413853783
876.291694569392,3170.7961650849,-6506.12937087037,-7559.17595234202,953.673129345307,-1244.24327969562,989.002440130045
876.291694569392,3165.2481017602,-6506.12937087037,-7559.17595234202,953.673129345307,-1244.24327969562,989.002440130045
505.36671213387,3165.2481017602,-6506.12937087037,-7559.17595234202,953.673129345307,-1244.24327969562,989.002440130045
505.36671213387,3165.2481017602,-6506.12937087037,-7559.17595234202,953.673129345307,-1244.24327969562,989.002440130045
505.36671213387,3165.2481017602,-6506.12937087037,-7559.17595234202,953.673129345307,-1244.24327969562,989.002440130045
505.36671213387,3165.2481017602,-6506.12937087037,-7559.17595234202,953.673129345307,-1244.24327969562,989.002440130045
102.687680565311,2376.65994605314,-4048.73209256048,-6031.48870349661,5846.93619982309,-2005.64672988522,66.1517118972623
102.687680565311,2376.65994605314,-4048.73209256048,-6031.48870349661,5846.93619982309,-2005.64672988522,66.1517118972623
102.687680565311,2376.65994605314,-4048.73209256048,-6031.48870349661,5846.93619982309,-2005.64672988522,66.1517118972623
102.687680565311,2376.65994605314,-4048.73209256048,-6031.48870349661,5846.93619982309,-2005.64672988522,66.1517118972623
-306.44359563259,2376.65994605314,-4048.73209256048,-6031.48870349661,5846.93619982309,-2005.64672988522,66.1517118972623
-306.44359563259,1000.11787207866,-4048.73209256048,-6031.48870349661,5846.93619982309,-2005.64672988522,66.1517118972623
-306.44359563259,1000.11787207866,2167.29108909907,12695.3419268579,-8407.62792993943,1995.88472137861,-1112.01505258376
-306.44359563259,1000.11787207866,2167.29108909907,12695.3419268579,-8407.62792993943,1995.88472137861,-1112.01505258376
-696.319893693978,1000.11787207866,2167.29108909907,12695.3419268579,-8407.62792993943,1995.88472137861,-1112.01505258376
-696.319893693978,1000.11787207866,2167.29108909907,12695.3419268579,-8407.62792993943,1995.88472137861,-1112.01505258376
-696.319893693978,-623.840001785948,2167.29108909907,12695.3419268579,-8407.62792993943,1995.88472137861,-1112.01505258376
-696.319893693978,-623.840001785948,2167.29108909907,12695.3419268579,-8407.62792993943,1995.88472137861,-1112.01505258376
-1042.44385195108,-623.840001785948,6371.31736867911,-4779.33868009034,4871.51127902565,1257.66372417785,2001.69918379528
-1042.44385195108,-623.840001785948,6371.31736867911,-4779.33868009034,4871.51127902565,1257.66372417785,2001.69918379528
-1042.44385195108,-623.840001785948,6371.31736867911,-4779.33868009034,4871.51127902565,1257.66372417785,2001.69918379528
-1042.44385195108,-2093.46819376904,6371.31736867911,-4779.33868009034,4871.51127902565,1257.66372417785,2001.69918379528
-1323.06722915019,-2093.46819376904,6371.31736867911,-4779.33868009034,4871.51127902565,1257.66372417785,2001.69918379528
-1323.06722915019,-2093.46819376904,6371.31736867911,-4779.33868009034,4871.51127902565,1257.66372417785,2001.69918379528
-1323.06722915019,-2093.46819376904,4660.55404180507,-8625.45505214073,2197.19161877323,-2467.21008526579,-2610.25061323706
-1323.06722915019,-2093.46819376904,4660.55404180507,-8625.45505214073,2197.19161877323,-2467.21008526579,-2610.25061323706
-1520.5574264362,-3045.20032352743,4660.55404180507,-8625.45505214073,2197.19161877323,-2467.21008526579,-2610.25061323706
-1520.5574264362,-3045.20032352743,4660.55404180507,-8625.45505214073,2197.19161877323,-2467.21008526579,-2610.25061323706
-1520.5574264362,-3045.20032352743,4660.55404180507,-8625.45505214073,2197.19161877323,-2467.21008526579,-2610.25061323706
-1520.5574264362,-3045.20032352743,4660.55404180507,-8625.45505214073,2197.19161877323,-2467.21008526579,-2610.25061323706
-1622.50540840877,-3045.20032352743,-1376.81789858293,12124.4189631458,-7672.5965747866,-333.045585904772,2852.20010113662
-1622.50540840877,-3243.59057738979,-1376.81789858293,12124.4189631458,-7672.5965747866,-333.045585904772,2852.20010113662
-1622.50540840877,-3243.59057738979,-1376.81789858293,12124.4189631458,-7672.5965747866,-333.045585904772,2852.20010113662
-1622.50540840877,-3243.59057738979,-1376.81789858293,12124.4189631458,-7672.5965747866,-333.045585904772,2852.20010113662
-1622.50540840755,-3243.59057738979,-1376.81789858293,12124.4189631458,-7672.5965747866,-333.045585904772,2852.20010113662
-1622.50540840755,-3243.59057738979,-1376.81789858293,12124.4189631458,-7672.5965747866,-333.045585904772,2852.20010113662
-1622.50540840755,-2639.55985706374,-6136.0258855429,-1699.1979813904,7584.202622092,2592.0231246721,-2693.56656093609
-1622.50540840755,-2639.55985706374,-6136.0258855429,-1699.1979813904,7584.202622092,2592.0231246721,-2693.56656093609
-1520.5574264386,-2639.55985706374,-6136.0258855429,-1699.1979813904,7584.202622092,2592.0231246721,-2693.56656093609
-1520.5574264386,-2639.55985706374,-6136.0258855429,-1699.1979813904,7584.202622092,2592.0231246721,-2693.56656093609
-1520.5574264386,-2639.55985706374,-6136.0258855429,-1699.1979813904,7584.202622092,2592.0231246721,-2693.56656093609
-1520.5574264386,-1382.53729284936,-6136.0258855429,-1699.1979813904,7584.202622092,2592.0231246721,-2693.56656093609
-1323.06722915007,-1382.53729284936,-5198.87626973183,-10677.4523376576,-1996.10881408273,-638.347815171989,2156.6296019223
-1323.06722915007,-1382.53729284936,-5198.87626973183,-10677.4523376576,-1996.10881408273,-638.347815171989,2156.6296019223
-1323.06722915007,-1382.53729284936,-5198.87626973183,-10677.4523376576,-1996.10881408273,-638.347815171989,2156.6296019223
-1323.06722915007,-1382.53729284936,-5198.87626973183,-10677.4523376576,-1996.10881408273,-638.347815171989,2156.6296019223
-1042.44385195015,216.506526797494,-5198.87626973183,-10677.4523376576,-1996.10881408273,-638.347815171989,2156.6296019223
-1042.44385195015,216.506526797494,-5198.87626973183,-10677.4523376576,-1996.10881408273,-638.347815171989,2156.6296019223
-1042.44385195015,216.506526797494,564.631467334497,10791.6741654854,-5039.46733360129,-2352.79421913281,-1316.80042434349
-1042.44385195015,216.506526797494,564.631467334497,10791.6741654854,-5039.46733360129,-2352.79421913281,-1316.80042434349
-696.319893694125,216.506526797494,564.631467334497,10791.6741654854,-5039.46733360129,-2352.79421913281,-1316.80042434349
-696.319893694125,1761.98952426123,564.631467334497,10791.6741654854,-5039.46733360129,-2352.79421913281,-1316.80042434349
-696.319893694125,1761.98952426123,564.631467334497,10791.6741654854,-5039.46733360129,-2352.79421913281,-1316.80042434349
-696.319893694125,1761.98952426123,564.631467334497,10791.6741654854,-5039.46733360129,-2352.79421913281,-1316.80042434349
-306.443595631427,1761.98952426123,5803.96560870695,1487.70957569373,8420.66356206885,1520.08716263138,292.030540406045
-306.443595631427,1761.98952426123,5803.96560870695,1487.70957569373,8420.66356206885,1520.08716263138,292.030540406045
-306.443595631427,2871.57985375232,5803.96560870695,1487.70957569373,8420.66356206885,1520.08716263138,292.030540406045
-306.443595631427,2871.57985375232,5803.96560870695,1487.70957569373,8420.66356206885,1520.08716263138,292.030540406045
102.687680566189,2871.57985375232,5803.96560870695,1487.70957569373,8420.66356206885,1520.08716263138,292.030540406045
102.687680566189,2871.57985375232,5803.96560870695,1487.70957569373,8420.66356206885,1520.08716263138,292.030540406045
102.687680566189,2871.57985375232,5655.20911322644,-12058.5460238714,-5695.59859453197,1783.12235749481,773.7541650871
102.687680566189,3270.77969198971,5655.20911322644,-12058.5460238714,-5695.59859453197,1783.12235749481,773.7541650871
505.366712135649,3270.77969198971,5655.20911322644,-12058.5460238714,-5695.59859453197,1783.12235749481,773.7541650871
505.366712135649,3270.77969198971,5655.20911322644,-12058.5460238714,-5695.59859453197,1783.12235749481,773.7541650871
505.366712135649,3270.77969198971,5655.20911322644,-12058.5460238714,-5695.59859453197,1783.12235749481,773.7541650871
505.366712135649,3270.77969198971,5655.20911322644,-12058.5460238714,-5695.59859453197,1783.12235749481,773.7541650871
