Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.0778e-09,3.8982e-13,2.3046e-12,2.1587e-10,1.3074e-09,8.6581e-09,4.3449e-08,1.1587e-07,3.963e-07
7.3337e-09,5.9703e-13,1.229e-11,3.2078e-10,2.0141e-09,1.2512e-08,5.9102e-08,1.6325e-07,5.294e-07
5.5721e-09,8.2594e-13,2.9573e-11,4.3453e-10,2.7974e-09,1.6615e-08,7.5042e-08,2.128e-07,6.6291e-07
3.9035e-09,1.0622e-12,5.3066e-11,5.4999e-10,3.6083e-09,2.071e-08,9.0269e-08,2.6143e-07,7.8846e-07
2.433e-09,1.2909e-12,8.1295e-11,6.5989e-10,4.3957e-09,2.454e-08,1.0383e-07,3.0606e-07,8.9815e-07
1.2527e-09,1.4977e-12,1.1248e-10,7.5734e-10,5.1102e-09,2.7863e-08,1.1486e-07,3.439e-07,9.8509e-07
4.37e-10,1.6696e-12,1.4468e-10,8.3621e-10,5.7069e-09,3.0472e-08,1.2268e-07,3.7258e-07,1.0438e-06
3.7033e-11,1.7958e-12,1.7585e-10,8.9154e-10,6.1483e-09,3.2201e-08,1.2679e-07,3.9028e-07,1.0706e-06
7.7961e-11,1.8684e-12,2.0404e-10,9.1986e-10,6.4066e-09,3.2943e-08,1.2694e-07,3.9589e-07,1.0639e-06
5.5721e-10,1.8829e-12,2.2747e-10,9.1938e-10,6.4656e-09,3.2651e-08,1.2311e-07,3.8907e-07,1.0239e-06
1.4447e-09,1.8382e-12,2.4469e-10,8.9015e-10,6.3216e-09,3.1343e-08,1.1555e-07,3.7024e-07,9.5336e-07
2.6846e-09,1.7372e-12,2.546e-10,8.3399e-10,5.9837e-09,2.9101e-08,1.0473e-07,3.4058e-07,8.5656e-07
4.199e-09,1.5863e-12,2.5658e-10,7.5443e-10,5.4731e-09,2.6066e-08,9.133e-08,3.0197e-07,7.3962e-07
5.8928e-09,1.395e-12,2.5051e-10,6.5647e-10,4.8219e-09,2.243e-08,7.6194e-08,2.5681e-07,6.0989e-07
7.6596e-09,1.1752e-12,2.3677e-10,5.4628e-10,4.0709e-09,1.8419e-08,6.0271e-08,2.0796e-07,4.7552e-07
9.3883e-09,9.4075e-13,2.1622e-10,4.3076e-10,3.2675e-09,1.4288e-08,4.4563e-08,1.5848e-07,3.4496e-07
1.097e-08,7.0644e-13,1.9015e-10,3.1718e-10,2.462e-09,1.0294e-08,3.0057e-08,1.1148e-07,2.2641e-07
1.2306e-08,4.8695e-13,1.6021e-10,2.1268e-10,1.705e-09,6.6889e-09,1.7664e-08,6.9914e-08,1.2731e-07
1.3312e-08,2.9608e-13,1.2826e-10,1.2383e-10,1.0443e-09,3.6995e-09,8.1621e-09,3.6392e-08,5.3903e-08
1.3925e-08,1.4582e-13,9.6331e-11,5.6194e-11,5.2112e-10,1.5134e-09,2.1491e-09,1.3022e-08,1.0788e-08
1.4106e-08,4.5614e-14,6.6415e-11,1.4037e-11,1.6851e-10,2.6787e-10,2.6964e-12,1.2717e-09,6.7987e-10
1.3844e-08,1.7569e-15,4.0395e-11,3.8624e-15,8.5819e-12,4.1299e-11,1.8577e-09,1.8796e-09,2.4213e-08
1.3155e-08,1.7005e-14,1.9907e-11,1.4976e-11,5.1385e-11,8.4787e-10,7.5975e-09,1.4808e-08,7.9908e-08
1.2083e-08,9.04e-14,6.2364e-12,5.8014e-11,2.9423e-10,2.6369e-09,1.6861e-08,3.9243e-08,1.6427e-07
1.0695e-08,2.1733e-13,2.4352e-13,1.2641e-10,7.2186e-10,5.296e-09,2.9068e-08,7.3651e-08,2.7199e-07
9.0778e-09,3.8982e-13,2.3046e-12,2.1587e-10,1.3074e-09,8.6581e-09,4.3449e-08,1.1587e-07,3.963e-07
7.3337e-09,5.9703e-13,1.229e-11,3.2078e-10,2.0141e-09,1.2512e-08,5.9102e-08,1.6325e-07,5.294e-07
5.5721e-09,8.2594e-13,2.9573e-11,4.3453e-10,2.7974e-09,1.6615e-08,7.5042e-08,2.128e-07,6.6291e-07
3.9035e-09,1.0622e-12,5.3066e-11,5.4999e-10,3.6083e-09,2.071e-08,9.0269e-08,2.6143e-07,7.8846e-07
2.433e-09,1.2909e-12,8.1295e-11,6.5989e-10,4.3957e-09,2.454e-08,1.0383e-07,3.0606e-07,8.9815e-07
1.2527e-09,1.4977e-12,1.1248e-10,7.5734e-10,5.1102e-09,2.7863e-08,1.1486e-07,3.439e-07,9.8509e-07
4.37e-10,1.6696e-12,1.4468e-10,8.3621e-10,5.7069e-09,3.0472e-08,1.2268e-07,3.7258e-07,1.0438e-06
3.7033e-11,1.7958e-12,1.7585e-10,8.9154e-10,6.1483e-09,3.2201e-08,1.2679e-07,3.9028e-07,1.0706e-06
7.7961e-11,1.8684e-12,2.0404e-10,9.1986e-10,6.4066e-09,3.2943e-08,1.2694e-07,3.9589e-07,1.0639e-06
5.5721e-10,1.8829e-12,2.2747e-10,9.1938e-10,6.4656e-09,3.2651e-08,1.2311e-07,3.8907e-07,1.0239e-06
1.4447e-09,1.8382e-12,2.4469e-10,8.9015e-10,6.3216e-09,3.1343e-08,1.1555e-07,3.7024e-07,9.5336e-07
2.6846e-09,1.7372e-12,2.546e-10,8.3399e-10,5.9837e-09,2.9101e-08,1.0473e-07,3.4058e-07,8.5656e-07
4.199e-09,1.5863e-12,2.5658e-10,7.5443e-10,5.4731e-09,2.6066e-08,9.133e-08,3.0197e-07,7.3962e-07
5.8928e-09,1.395e-12,2.5051e-10,6.5647e-10,4.8219e-09,2.243e-08,7.6194e-08,2.5681e-07,6.0989e-07
7.6596e-09,1.1752e-12,2.3677e-10,5.4628e-10,4.0709e-09,1.8419e-08,6.0271e-08,2.0796e-07,4.7552e-07
9.3883e-09,9.4075e-13,2.1622e-10,4.3076e-10,3.2675e-09,1.4288e-08,4.4563e-08,1.5848e-07,3.4496e-07
1.097e-08,7.0644e-13,1.9015e-10,3.1718e-10,2.462e-09,1.0294e-08,3.0057e-08,1.1148e-07,2.2641e-07
1.2306e-08,4.8695e-13,1.6021e-10,2.1268e-10,1.705e-09,6.6889e-09,1.7664e-08,6.9914e-08,1.2732e-07
1.3312e-08,2.9608e-13,1.2826e-10,1.2383e-10,1.0443e-09,3.6995e-09,8.1621e-09,3.6392e-08,5.389e-08
1.3925e-08,1.4582e-13,9.6331e-11,5.6194e-11,5.2112e-10,1.5134e-09,2.1491e-09,1.3022e-08,1.0729e-08
1.4106e-08,4.5614e-14,6.6415e-11,1.4037e-11,1.6851e-10,2.6787e-10,2.6964e-12,1.2717e-09,7.1e-10
1.3844e-08,1.7569e-15,4.0395e-11,3.8624e-15,8.5819e-12,4.1299e-11,1.8577e-09,1.8781e-09,2.415e-08
1.3155e-08,1.7005e-14,1.9907e-11,1.4976e-11,5.1385e-11,8.4787e-10,7.5975e-09,1.4827e-08,7.8361e-08
1.2083e-08,9.04e-14,6.2364e-12,5.8014e-11,2.9423e-10,2.6369e-09,1.6862e-08,3.9414e-08,1.5815e-07
1.0695e-08,2.1733e-13,2.4352e-13,1.2641e-10,7.2186e-10,5.296e-09,2.9064e-08,7.3754e-08,2.5711e-07
9.0778e-09,3.8982e-13,2.3046e-12,2.1587e-10,1.3074e-09,8.6581e-09,4.3526e-08,1.147e-07,3.7231e-07
7.3337e-09,5.9703e-13,1.229e-11,3.2078e-10,2.0141e-09,1.2512e-08,5.9277e-08,1.5841e-07,5.0581e-07
5.5721e-09,8.2594e-13,2.9573e-11,4.3453e-10,2.7974e-09,1.6615e-08,7.4539e-08,2.0141e-07,6.6167e-07
3.9035e-09,1.0622e-12,5.3066e-11,5.4999e-10,3.6083e-09,2.0719e-08,8.7514e-08,2.4474e-07,8.4402e-07
2.433e-09,1.2909e-12,8.1295e-11,6.5989e-10,4.3957e-09,2.4645e-08,9.7039e-08,2.9364e-07,1.0561e-06
1.2527e-09,1.4977e-12,1.1248e-10,7.5734e-10,5.1094e-09,2.7766e-08,1.0578e-07,3.5383e-07,1.2968e-06
4.37e-10,1.6696e-12,1.4468e-10,8.3621e-10,5.7236e-09,2.9328e-08,1.1894e-07,4.3108e-07,1.56e-06
3.7033e-11,1.7958e-12,1.7585e-10,8.9154e-10,6.1645e-09,2.9063e-08,1.4133e-07,5.294e-07,1.834e-06
7.7961e-11,1.8684e-12,2.0404e-10,9.1986e-10,6.0707e-09,2.9225e-08,1.779e-07,6.4926e-07,2.0981e-06
5.5721e-10,1.8829e-12,2.2747e-10,9.1859e-10,5.3435e-09,3.3305e-08,2.3178e-07,7.8746e-07,2.3186e-06
1.4447e-09,1.8382e-12,2.4469e-10,9.0425e-10,5.2676e-09,4.4668e-08,3.0401e-07,9.34e-07,2.4473e-06
2.6846e-09,1.7372e-12,2.546e-10,7.7084e-10,7.8119e-09,6.7334e-08,3.909e-07,1.0661e-06,2.4443e-06
4.199e-09,1.5863e-12,2.573e-10,4.7103e-10,1.6127e-08,1.0483e-07,4.7704e-07,1.1468e-06,2.2889e-06
5.8928e-09,1.395e-12,2.3753e-10,5.4123e-10,3.4895e-08,1.577e-07,5.3298e-07,1.1483e-06,1.931e-06
7.6596e-09,1.1752e-12,1.1968e-10,2.2498e-09,6.7595e-08,2.1561e-07,5.369e-07,1.0457e-06,1.2771e-06
9.3883e-09,9.4075e-13,3.539e-10,9.5866e-09,1.0686e-07,2.5478e-07,4.4275e-07,7.5325e-07,4.7114e-07
1.097e-08,1.0325e-12,3.21e-09,2.7671e-08,1.3179e-07,2.5226e-07,1.9398e-07,2.9138e-07,2.9152e-10
1.2306e-08,5.8883e-12,1.3909e-08,5.0925e-08,1.0236e-07,1.3928e-07,1.5147e-10,2.433e-10,7.7359e-07
1.3312e-08,2.5745e-10,2.6792e-08,5.9332e-08,3.7524e-09,3.2766e-10,5.2228e-07,6.6104e-07,3.4282e-06
1.338e-08,4.5139e-09,9.6495e-09,6.6189e-09,2.4774e-07,3.7665e-07,2.2033e-06,2.811e-06,7.0856e-06
2.3375e-08,7.3817e-09,1.0234e-07,1.6661e-07,1.0994e-06,1.6248e-06,3.9114e-06,5.4508e-06,9.6507e-06
7.3334e-09,6.3457e-08,2.7163e-07,6.7321e-07,1.2377e-06,2.4874e-06,3.8138e-06,6.5611e-06,9.1972e-06
1.8978e-09,4.5502e-09,2.9454e-11,3.1099e-07,2.8423e-07,1.579e-06,1.7993e-06,4.8657e-06,5.8291e-06
5.0573e-10,1.3898e-08,5.0339e-08,4.3083e-09,1.9712e-08,2.6212e-07,2.4595e-07,1.9951e-06,2.2394e-06
4.2779e-10,7.607e-10,1.3353e-08,1.1289e-07,2.0139e-07,3.8429e-08,5.8186e-08,2.5243e-07,2.9243e-07
3.6311e-10,8.4167e-13,1.1664e-09,6.2524e-08,1.5777e-07,2.9279e-07,3.8705e-07,6.8358e-08,6.0367e-08
2.9335e-10,3.3072e-13,1.0963e-12,1.5364e-08,5.9973e-08,2.8294e-07,4.3099e-07,4.5915e-07,4.8498e-07
2.2288e-10,2.7183e-14,4.5732e-12,1.5018e-09,1.6722e-08,1.4916e-07,2.8007e-07,5.7375e-07,6.7226e-07
1.5614e-10,4.2487e-14,2.8202e-13,3.5389e-12,1.5709e-09,5.4777e-08,1.2418e-07,4.2852e-07,5.569e-07
9.7318e-11,5.1635e-14,3.0617e-12,1.2785e-11,4.0346e-11,1.4374e-08,4.4268e-08,2.2698e-07,3.3749e-07
5.0109e-11,5.9908e-14,4.4945e-12,2.9958e-12,2.1468e-10,7.7067e-10,8.9005e-09,9.2738e-08,1.5138e-07
1.748e-11,6.6784e-14,5.787e-12,2.3057e-11,9.0813e-11,5.1161e-10,4.4107e-13,2.7899e-08,5.2491e-08
1.4813e-12,7.1833e-14,7.0338e-12,3.5981e-11,1.4004e-10,1.3444e-09,2.8169e-09,2.3323e-09,9.1206e-09
3.1184e-12,7.4738e-14,8.1614e-12,3.6498e-11,2.2342e-10,1.0144e-09,5.1067e-09,2.0316e-09,5.0007e-10
2.2288e-11,7.5314e-14,9.099e-12,3.6768e-11,2.6077e-10,8.3354e-10,4.6136e-09,9.9944e-09,1.2466e-08
5.7787e-11,7.3527e-14,9.7876e-12,3.5606e-11,2.5091e-10,9.8149e-10,3.4833e-09,1.4467e-08,2.6796e-08
1.0738e-10,6.9489e-14,1.0184e-11,3.3359e-11,2.3944e-10,1.0816e-09,3.2079e-09,1.3613e-08,3.2879e-08
1.6796e-10,6.3453e-14,1.0263e-11,3.0177e-11,2.1893e-10,1.0428e-09,3.1514e-09,1.044e-08,3.0161e-08
2.3571e-10,5.5799e-14,1.002e-11,2.6259e-11,1.9288e-10,8.9094e-10,2.8976e-09,8.1353e-09,2.2823e-08
3.0639e-10,4.7007e-14,9.4707e-12,2.1851e-11,1.6284e-10,7.351e-10,2.4063e-09,6.8566e-09,1.5771e-08
3.7553e-10,3.763e-14,8.6487e-12,1.723e-11,1.307e-10,5.7142e-10,1.775e-09,5.6382e-09,1.105e-08
4.3881e-10,2.8257e-14,7.606e-12,1.2687e-11,9.8479e-11,4.1175e-10,1.1975e-09,4.2592e-09,7.4966e-09
4.9225e-10,1.9478e-14,6.4082e-12,8.5074e-12,6.8202e-11,2.6756e-10,7.0651e-10,2.7866e-09,4.4382e-09
5.3249e-10,1.1843e-14,5.1305e-12,4.9531e-12,4.177e-11,1.4798e-10,3.2643e-10,1.4519e-09,2.0049e-09
5.57e-10,5.8328e-15,3.8532e-12,2.2478e-12,2.0845e-11,6.0534e-11,8.5965e-11,5.1526e-10,4.2525e-10
5.6423e-10,1.8245e-15,2.6566e-12,5.6149e-13,6.7404e-12,1.0715e-11,1.0786e-13,5.0403e-11,2.7345e-11
5.5375e-10,7.0278e-17,1.6158e-12,1.5449e-16,3.4328e-13,1.652e-12,7.4306e-11,7.5166e-11,9.789e-10
5.262e-10,6.802e-16,7.9626e-13,5.9905e-13,2.0554e-12,3.3915e-11,3.039e-10,5.9234e-10,3.205e-09
4.8331e-10,3.616e-15,2.4946e-13,2.3206e-12,1.1769e-11,1.0548e-10,6.7446e-10,1.5697e-09,6.5716e-09
4.2779e-10,8.6932e-15,9.741e-15,5.0565e-12,2.8874e-11,2.1184e-10,1.1627e-09,2.946e-09,1.088e-08
3.6311e-10,1.5593e-14,9.2184e-14,8.6349e-12,5.2296e-11,3.4632e-10,1.738e-09,4.6348e-09,1.5852e-08
2.9335e-10,2.3881e-14,4.916e-13,1.2831e-11,8.0562e-11,5.0048e-10,2.3641e-09,6.5298e-09,2.1176e-08
2.2288e-10,3.3038e-14,1.1829e-12,1.7381e-11,1.119e-10,6.6461e-10,3.0017e-09,8.5121e-09,2.6517e-08
1.5614e-10,4.2487e-14,2.1226e-12,2.1999e-11,1.4433e-10,8.2841e-10,3.6108e-09,1.0457e-08,3.1538e-08
9.7318e-11,5.1635e-14,3.2518e-12,2.6396e-11,1.7583e-10,9.816e-10,4.153e-09,1.2242e-08,3.5926e-08
5.0109e-11,5.9908e-14,4.4994e-12,3.0294e-11,2.0441e-10,1.1145e-09,4.5944e-09,1.3756e-08,3.9404e-08
1.748e-11,6.6784e-14,5.787e-12,3.3448e-11,2.2828e-10,1.2189e-09,4.9072e-09,1.4903e-08,4.1753e-08
1.4813e-12,7.1833e-14,7.0338e-12,3.5662e-11,2.4593e-10,1.288e-09,5.0717e-09,1.5611e-08,4.2825e-08
3.1184e-12,7.4738e-14,8.1614e-12,3.6794e-11,2.5626e-10,1.3177e-09,5.0776e-09,1.5836e-08,4.2555e-08
2.2288e-11,7.5314e-14,9.099e-12,3.6775e-11,2.5862e-10,1.306e-09,4.9244e-09,1.5563e-08,4.0958e-08
5.7787e-11,7.3527e-14,9.7876e-12,3.5606e-11,2.5287e-10,1.2537e-09,4.622e-09,1.481e-08,3.8134e-08
1.0738e-10,6.9489e-14,1.0184e-11,3.3359e-11,2.3935e-10,1.164e-09,4.1892e-09,1.3623e-08,3.4262e-08
1.6796e-10,6.3453e-14,1.0263e-11,3.0177e-11,2.1892e-10,1.0427e-09,3.6532e-09,1.2079e-08,2.9585e-08
2.3571e-10,5.5799e-14,1.002e-11,2.6259e-11,1.9288e-10,8.9719e-10,3.0477e-09,1.0273e-08,2.4396e-08
3.0639e-10,4.7007e-14,9.4707e-12,2.1851e-11,1.6284e-10,7.3678e-10,2.4109e-09,8.3185e-09,1.9021e-08
3.7553e-10,3.763e-14,8.6487e-12,1.723e-11,1.307e-10,5.715e-10,1.7825e-09,6.3393e-09,1.3798e-08
4.3881e-10,2.8257e-14,7.606e-12,1.2687e-11,9.8479e-11,4.1175e-10,1.2023e-09,4.4592e-09,9.0564e-09
4.9225e-10,1.9478e-14,6.4082e-12,8.5074e-12,6.8202e-11,2.6756e-10,7.0655e-10,2.7966e-09,5.0925e-09
5.3249e-10,1.1843e-14,5.1305e-12,4.9531e-12,4.177e-11,1.4798e-10,3.2648e-10,1.4557e-09,2.1561e-09
5.57e-10,5.8328e-15,3.8532e-12,2.2478e-12,2.0845e-11,6.0534e-11,8.5965e-11,5.2088e-10,4.3153e-10
5.6423e-10,1.8245e-15,2.6566e-12,5.6149e-13,6.7404e-12,1.0715e-11,1.0786e-13,5.0869e-11,2.7195e-11
5.5375e-10,7.0278e-17,1.6158e-12,1.5449e-16,3.4328e-13,1.652e-12,7.4306e-11,7.5184e-11,9.685e-10
5.262e-10,6.802e-16,7.9626e-13,5.9905e-13,2.0554e-12,3.3915e-11,3.039e-10,5.923e-10,3.1963e-09
4.8331e-10,3.616e-15,2.4946e-13,2.3206e-12,1.1769e-11,1.0548e-10,6.7446e-10,1.5697e-09,6.5706e-09
4.2779e-10,8.6932e-15,9.741e-15,5.0565e-12,2.8874e-11,2.1184e-10,1.1627e-09,2.946e-09,1.0879e-08
3.6311e-10,1.5593e-14,9.2184e-14,8.6349e-12,5.2296e-11,3.4632e-10,1.738e-09,4.6348e-09,1.5852e-08
2.9335e-10,2.3881e-14,4.916e-13,1.2831e-11,8.0562e-11,5.0048e-10,2.3641e-09,6.5298e-09,2.1176e-08
2.2288e-10,3.3038e-14,1.1829e-12,1.7381e-11,1.119e-10,6.6461e-10,3.0017e-09,8.5121e-09,2.6517e-08
1.5614e-10,4.2487e-14,2.1226e-12,2.1999e-11,1.4433e-10,8.2841e-10,3.6108e-09,1.0457e-08,3.1538e-08
9.7318e-11,5.1635e-14,3.2518e-12,2.6396e-11,1.7583e-10,9.816e-10,4.153e-09,1.2242e-08,3.5926e-08
5.0109e-11,5.9908e-14,4.4994e-12,3.0294e-11,2.0441e-10,1.1145e-09,4.5944e-09,1.3756e-08,3.9404e-08
1.748e-11,6.6784e-14,5.787e-12,3.3448e-11,2.2828e-10,1.2189e-09,4.9072e-09,1.4903e-08,4.1753e-08
1.4813e-12,7.1833e-14,7.0338e-12,3.5662e-11,2.4593e-10,1.288e-09,5.0717e-09,1.5611e-08,4.2825e-08
3.1184e-12,7.4738e-14,8.1614e-12,3.6794e-11,2.5626e-10,1.3177e-09,5.0776e-09,1.5836e-08,4.2555e-08
2.2288e-11,7.5314e-14,9.099e-12,3.6775e-11,2.5862e-10,1.306e-09,4.9244e-09,1.5563e-08,4.0958e-08
5.7787e-11,7.3527e-14,9.7876e-12,3.5606e-11,2.5287e-10,1.2537e-09,4.622e-09,1.481e-08,3.8134e-08
1.0738e-10,6.9489e-14,1.0184e-11,3.3359e-11,2.3935e-10,1.164e-09,4.1892e-09,1.3623e-08,3.4262e-08
1.6796e-10,6.3453e-14,1.0263e-11,3.0177e-11,2.1892e-10,1.0427e-09,3.6532e-09,1.2079e-08,2.9585e-08
2.3571e-10,5.5799e-14,1.002e-11,2.6259e-11,1.9288e-10,8.9719e-10,3.0477e-09,1.0273e-08,2.4396e-08
3.0639e-10,4.7007e-14,9.4707e-12,2.1851e-11,1.6284e-10,7.3678e-10,2.4109e-09,8.3185e-09,1.9021e-08
3.7553e-10,3.763e-14,8.6487e-12,1.723e-11,1.307e-10,5.715e-10,1.7825e-09,6.3393e-09,1.3798e-08
4.3881e-10,2.8257e-14,7.606e-12,1.2687e-11,9.8479e-11,4.1175e-10,1.2023e-09,4.4592e-09,9.0564e-09
4.9225e-10,1.9478e-14,6.4082e-12,8.5074e-12,6.8202e-11,2.6756e-10,7.0655e-10,2.7966e-09,5.0925e-09
5.3249e-10,1.1843e-14,5.1305e-12,4.9531e-12,4.177e-11,1.4798e-10,3.2648e-10,1.4557e-09,2.1561e-09
5.57e-10,5.8328e-15,3.8532e-12,2.2478e-12,2.0845e-11,6.0534e-11,8.5965e-11,5.2088e-10,4.3153e-10
5.6423e-10,1.8245e-15,2.6566e-12,5.6149e-13,6.7404e-12,1.0715e-11,1.0786e-13,5.0869e-11,2.7195e-11
5.5375e-10,7.0278e-17,1.6158e-12,1.5449e-16,3.4328e-13,1.652e-12,7.4306e-11,7.5184e-11,9.685e-10
5.262e-10,6.802e-16,7.9626e-13,5.9905e-13,2.0554e-12,3.3915e-11,3.039e-10,5.923e-10,3.1963e-09
4.8331e-10,3.616e-15,2.4946e-13,2.3206e-12,1.1769e-11,1.0548e-10,6.7446e-10,1.5697e-09,6.5706e-09
4.2779e-10,8.6932e-15,9.741e-15,5.0565e-12,2.8874e-11,2.1184e-10,1.1627e-09,2.946e-09,1.0879e-08
3.6311e-10,1.5593e-14,9.2184e-14,8.6349e-12,5.2296e-11,3.4632e-10,1.738e-09,4.6348e-09,1.5852e-08
2.9335e-10,2.3881e-14,4.916e-13,1.2831e-11,8.0562e-11,5.0048e-10,2.3641e-09,6.5298e-09,2.1176e-08
2.2288e-10,3.3038e-14,1.1829e-12,1.7381e-11,1.119e-10,6.6461e-10,3.0017e-09,8.5121e-09,2.6517e-08
1.5614e-10,4.2487e-14,2.1226e-12,2.1999e-11,1.4433e-10,8.2841e-10,3.6108e-09,1.0457e-08,3.1538e-08
9.7318e-11,5.1635e-14,3.2518e-12,2.6396e-11,1.7583e-10,9.816e-10,4.153e-09,1.2242e-08,3.5926e-08
5.0109e-11,5.9908e-14,4.4994e-12,3.0294e-11,2.0441e-10,1.1145e-09,4.5944e-09,1.3756e-08,3.9404e-08
1.748e-11,6.6784e-14,5.787e-12,3.3448e-11,2.2828e-10,1.2189e-09,4.9072e-09,1.4903e-08,4.1753e-08
1.4813e-12,7.1833e-14,7.0338e-12,3.5662e-11,2.4593e-10,1.288e-09,5.0717e-09,1.5611e-08,4.2825e-08
3.1184e-12,7.4738e-14,8.1614e-12,3.6794e-11,2.5626e-10,1.3177e-09,5.0776e-09,1.5836e-08,4.2555e-08
2.2288e-11,7.5314e-14,9.099e-12,3.6775e-11,2.5862e-10,1.306e-09,4.9244e-09,1.5563e-08,4.0958e-08
5.7787e-11,7.3527e-14,9.7876e-12,3.5606e-11,2.5287e-10,1.2537e-09,4.622e-09,1.481e-08,3.8134e-08
1.0738e-10,6.9489e-14,1.0184e-11,3.3359e-11,2.3935e-10,1.164e-09,4.1892e-09,1.3623e-08,3.4262e-08
1.6796e-10,6.3453e-14,1.0263e-11,3.0177e-11,2.1892e-10,1.0427e-09,3.6532e-09,1.2079e-08,2.9585e-08
2.3571e-10,5.5799e-14,1.002e-11,2.6259e-11,1.9288e-10,8.9719e-10,3.0477e-09,1.0273e-08,2.4396e-08
3.0639e-10,4.7007e-14,9.4707e-12,2.1851e-11,1.6284e-10,7.3678e-10,2.4109e-09,8.3185e-09,1.9021e-08
3.7553e-10,3.763e-14,8.6487e-12,1.723e-11,1.307e-10,5.715e-10,1.7825e-09,6.3393e-09,1.3798e-08
4.3881e-10,2.8257e-14,7.606e-12,1.2687e-11,9.8479e-11,4.1175e-10,1.2023e-09,4.4592e-09,9.0564e-09
