Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.3881e-10,2.7434e-22,1.4066e-12,1.4476e-19,3.3853e-12,6.8257e-16,5.7508e-13,6.8398e-12,2.9647e-12
4.3734e-10,3.0775e-22,1.4002e-12,1.6211e-19,3.3749e-12,9.0707e-17,2.0847e-13,3.7647e-12,1.0316e-11
4.3581e-10,3.4302e-22,1.3936e-12,1.8041e-19,3.3639e-12,9.2845e-18,2.1676e-13,1.0886e-12,9.7186e-12
4.342e-10,3.8014e-22,1.3867e-12,1.9965e-19,3.3523e-12,7.9145e-18,2.1197e-13,1.2632e-13,4.8896e-12
4.3251e-10,4.191e-22,1.3796e-12,2.1983e-19,3.3402e-12,8.6542e-18,1.9786e-13,1.1216e-15,1.7401e-12
4.3075e-10,4.5988e-22,1.3723e-12,2.4095e-19,3.3275e-12,9.4747e-18,1.9772e-13,5.3615e-16,3.7782e-13
4.2892e-10,5.0247e-22,1.3648e-12,2.6298e-19,3.3142e-12,1.0331e-17,1.9709e-13,1.59e-15,7.4522e-14
4.2701e-10,5.4684e-22,1.3571e-12,2.8594e-19,3.3004e-12,1.1222e-17,1.9673e-13,3.9022e-16,5.821e-14
4.2504e-10,5.93e-22,1.3491e-12,3.0979e-19,3.286e-12,1.2148e-17,1.9635e-13,1.5903e-16,7.5645e-14
4.2299e-10,6.4091e-22,1.3409e-12,3.3455e-19,3.271e-12,1.3108e-17,1.9593e-13,1.8296e-16,6.4905e-14
4.2088e-10,6.9057e-22,1.3325e-12,3.602e-19,3.2556e-12,1.4102e-17,1.9548e-13,1.9129e-16,5.7028e-14
4.1869e-10,7.4196e-22,1.3239e-12,3.8673e-19,3.2395e-12,1.513e-17,1.9499e-13,2.0495e-16,5.6706e-14
4.1644e-10,7.9505e-22,1.3151e-12,4.1413e-19,3.223e-12,1.6192e-17,1.9447e-13,2.1919e-16,5.6569e-14
4.1411e-10,8.4983e-22,1.3061e-12,4.4239e-19,3.2059e-12,1.7286e-17,1.9392e-13,2.3387e-16,5.6626e-14
4.1173e-10,9.0628e-22,1.2969e-12,4.7151e-19,3.1883e-12,1.8414e-17,1.9333e-13,2.4899e-16,5.6684e-14
4.0927e-10,9.6437e-22,1.2875e-12,5.0146e-19,3.1701e-12,1.9573e-17,1.9271e-13,2.6453e-16,5.6733e-14
4.0675e-10,1.0241e-21,1.2779e-12,5.3225e-19,3.1515e-12,2.0764e-17,1.9205e-13,2.8049e-16,5.6771e-14
4.0417e-10,1.0854e-21,1.2681e-12,5.6385e-19,3.1323e-12,2.1987e-17,1.9137e-13,2.9687e-16,5.68e-14
4.0152e-10,1.1484e-21,1.2581e-12,5.9627e-19,3.1127e-12,2.324e-17,1.9064e-13,3.1366e-16,5.6818e-14
3.9881e-10,1.2128e-21,1.2479e-12,6.2948e-19,3.0926e-12,2.4524e-17,1.8989e-13,3.3085e-16,5.6826e-14
3.9604e-10,1.2789e-21,1.2376e-12,6.6347e-19,3.072e-12,2.5839e-17,1.8911e-13,3.4844e-16,5.6824e-14
3.9321e-10,1.3464e-21,1.227e-12,6.9824e-19,3.0509e-12,2.7182e-17,1.8829e-13,3.6643e-16,5.6812e-14
3.9031e-10,1.4154e-21,1.2164e-12,7.3377e-19,3.0293e-12,2.8555e-17,1.8744e-13,3.848e-16,5.679e-14
3.8737e-10,1.4859e-21,1.2055e-12,7.7005e-19,3.0073e-12,2.9956e-17,1.8656e-13,4.0355e-16,5.6758e-14
3.8436e-10,1.5579e-21,1.1945e-12,8.0706e-19,2.9848e-12,3.1386e-17,1.8565e-13,4.2267e-16,5.6716e-14
3.8129e-10,1.6312e-21,1.1833e-12,8.448e-19,2.9619e-12,3.2843e-17,1.8471e-13,4.4216e-16,5.6663e-14
3.7818e-10,1.706e-21,1.1719e-12,8.8324e-19,2.9386e-12,3.4327e-17,1.8374e-13,4.6201e-16,5.6601e-14
3.75e-10,1.7821e-21,1.1604e-12,9.2238e-19,2.9148e-12,3.5838e-17,1.8274e-13,4.8221e-16,5.6529e-14
3.7178e-10,1.8595e-21,1.1488e-12,9.622e-19,2.8906e-12,3.7375e-17,1.817e-13,5.0275e-16,5.6446e-14
3.685e-10,1.9383e-21,1.137e-12,1.0027e-18,2.866e-12,3.8938e-17,1.8064e-13,5.2363e-16,5.6354e-14
3.6517e-10,2.0183e-21,1.1251e-12,1.0438e-18,2.841e-12,4.0525e-17,1.7955e-13,5.4484e-16,5.6252e-14
3.618e-10,2.0996e-21,1.113e-12,1.0856e-18,2.8156e-12,4.2136e-17,1.7844e-13,5.6638e-16,5.614e-14
3.5837e-10,2.1822e-21,1.1008e-12,1.128e-18,2.7898e-12,4.3772e-17,1.7729e-13,5.8823e-16,5.6018e-14
3.549e-10,2.2659e-21,1.0885e-12,1.171e-18,2.7637e-12,4.5431e-17,1.7612e-13,6.1038e-16,5.5886e-14
3.5138e-10,2.3508e-21,1.0761e-12,1.2146e-18,2.7371e-12,4.7112e-17,1.7491e-13,6.3284e-16,5.5744e-14
3.4781e-10,2.4368e-21,1.0635e-12,1.2588e-18,2.7103e-12,4.8815e-17,1.7369e-13,6.5558e-16,5.5593e-14
3.4421e-10,2.5239e-21,1.0508e-12,1.3035e-18,2.683e-12,5.054e-17,1.7243e-13,6.7861e-16,5.5432e-14
3.4056e-10,2.6121e-21,1.038e-12,1.3488e-18,2.6555e-12,5.2286e-17,1.7115e-13,7.0191e-16,5.5262e-14
3.3687e-10,2.7013e-21,1.0251e-12,1.3946e-18,2.6276e-12,5.4051e-17,1.6985e-13,7.2548e-16,5.5082e-14
3.3314e-10,2.7916e-21,1.0121e-12,1.441e-18,2.5994e-12,5.5837e-17,1.6851e-13,7.4931e-16,5.4892e-14
3.2937e-10,2.8828e-21,9.9905e-13,1.4878e-18,2.5709e-12,5.7641e-17,1.6716e-13,7.7339e-16,5.4693e-14
3.2557e-10,2.975e-21,9.8587e-13,1.5351e-18,2.542e-12,5.9463e-17,1.6578e-13,7.9771e-16,5.4485e-14
3.2173e-10,3.0681e-21,9.726e-13,1.5829e-18,2.513e-12,6.1304e-17,1.6438e-13,8.2226e-16,5.4267e-14
3.1786e-10,3.1621e-21,9.5925e-13,1.6311e-18,2.4836e-12,6.3161e-17,1.6295e-13,8.4704e-16,5.4041e-14
3.1395e-10,3.2569e-21,9.4583e-13,1.6797e-18,2.4539e-12,6.5034e-17,1.615e-13,8.7203e-16,5.3805e-14
3.1002e-10,3.3525e-21,9.3233e-13,1.7288e-18,2.424e-12,6.6923e-17,1.6003e-13,8.9723e-16,5.356e-14
3.0605e-10,3.4489e-21,9.1876e-13,1.7782e-18,2.3939e-12,6.8827e-17,1.5854e-13,9.2262e-16,5.3306e-14
3.0205e-10,3.5461e-21,9.0513e-13,1.8281e-18,2.3635e-12,7.0746e-17,1.5702e-13,9.482e-16,5.3043e-14
2.9803e-10,3.644e-21,8.9145e-13,1.8783e-18,2.3329e-12,7.2678e-17,1.5549e-13,9.7397e-16,5.2772e-14
2.9398e-10,3.7425e-21,8.7771e-13,1.9288e-18,2.3021e-12,7.4623e-17,1.5393e-13,9.999e-16,5.2492e-14
2.8991e-10,3.8417e-21,8.6392e-13,1.9796e-18,2.2711e-12,7.658e-17,1.5236e-13,1.026e-15,5.2203e-14
2.8582e-10,3.9415e-21,8.5009e-13,2.0308e-18,2.2399e-12,7.8549e-17,1.5077e-13,1.0522e-15,5.1906e-14
2.817e-10,4.0419e-21,8.3623e-13,2.0823e-18,2.2085e-12,8.0529e-17,1.4916e-13,1.0786e-15,5.1601e-14
2.7756e-10,4.1428e-21,8.2233e-13,2.134e-18,2.177e-12,8.2519e-17,1.4753e-13,1.1051e-15,5.1287e-14
2.7341e-10,4.2442e-21,8.084e-13,2.1859e-18,2.1453e-12,8.4518e-17,1.4588e-13,1.1318e-15,5.0966e-14
2.6924e-10,4.346e-21,7.9444e-13,2.2381e-18,2.1134e-12,8.6526e-17,1.4422e-13,1.1585e-15,5.0636e-14
2.6505e-10,4.4483e-21,7.8047e-13,2.2905e-18,2.0814e-12,8.8542e-17,1.4254e-13,1.1854e-15,5.0298e-14
2.6085e-10,4.551e-21,7.6649e-13,2.3431e-18,2.0493e-12,9.0565e-17,1.4085e-13,1.2124e-15,4.9953e-14
2.5664e-10,4.654e-21,7.5249e-13,2.3959e-18,2.0171e-12,9.2595e-17,1.3914e-13,1.2394e-15,4.96e-14
2.5241e-10,4.7574e-21,7.385e-13,2.4489e-18,1.9848e-12,9.4631e-17,1.3742e-13,1.2665e-15,4.9239e-14
2.4818e-10,4.861e-21,7.245e-13,2.502e-18,1.9524e-12,9.6672e-17,1.3568e-13,1.2937e-15,4.8871e-14
2.4394e-10,4.9649e-21,7.1051e-13,2.5552e-18,1.9199e-12,9.8718e-17,1.3393e-13,1.3209e-15,4.8496e-14
2.3969e-10,5.069e-21,6.9654e-13,2.6085e-18,1.8874e-12,1.0077e-16,1.3217e-13,1.3482e-15,4.8113e-14
2.3544e-10,5.1732e-21,6.8258e-13,2.6618e-18,1.8547e-12,1.0282e-16,1.304e-13,1.3755e-15,4.7724e-14
2.3118e-10,5.2776e-21,6.6864e-13,2.7153e-18,1.8221e-12,1.0487e-16,1.2862e-13,1.4029e-15,4.7328e-14
2.2693e-10,5.3821e-21,6.5472e-13,2.7688e-18,1.7894e-12,1.0693e-16,1.2682e-13,1.4303e-15,4.6925e-14
2.2267e-10,5.4866e-21,6.4084e-13,2.8223e-18,1.7567e-12,1.0899e-16,1.2502e-13,1.4576e-15,4.6515e-14
2.1841e-10,5.5912e-21,6.2699e-13,2.8758e-18,1.724e-12,1.1104e-16,1.2321e-13,1.485e-15,4.6099e-14
2.1416e-10,5.6957e-21,6.1319e-13,2.9293e-18,1.6913e-12,1.131e-16,1.2138e-13,1.5124e-15,4.5677e-14
2.0991e-10,5.8002e-21,5.9943e-13,2.9828e-18,1.6586e-12,1.1515e-16,1.1956e-13,1.5397e-15,4.5248e-14
2.0566e-10,5.9046e-21,5.8572e-13,3.0362e-18,1.626e-12,1.172e-16,1.1772e-13,1.567e-15,4.4814e-14
2.0142e-10,6.0089e-21,5.7207e-13,3.0896e-18,1.5933e-12,1.1925e-16,1.1588e-13,1.5943e-15,4.4374e-14
1.9719e-10,6.113e-21,5.5848e-13,3.1428e-18,1.5608e-12,1.213e-16,1.1403e-13,1.6215e-15,4.3928e-14
1.9298e-10,6.2169e-21,5.4495e-13,3.196e-18,1.5283e-12,1.2334e-16,1.1217e-13,1.6487e-15,4.3476e-14
1.8877e-10,6.3206e-21,5.3149e-13,3.249e-18,1.4958e-12,1.2538e-16,1.1031e-13,1.6757e-15,4.302e-14
1.8458e-10,6.424e-21,5.1811e-13,3.3019e-18,1.4635e-12,1.2741e-16,1.0845e-13,1.7028e-15,4.2558e-14
1.804e-10,6.5271e-21,5.0481e-13,3.3546e-18,1.4312e-12,1.2943e-16,1.0659e-13,1.7297e-15,4.2091e-14
1.7623e-10,6.6298e-21,4.9159e-13,3.4072e-18,1.3991e-12,1.3145e-16,1.0472e-13,1.7565e-15,4.1619e-14
1.7209e-10,6.7321e-21,4.7847e-13,3.4595e-18,1.3671e-12,1.3346e-16,1.0285e-13,1.7832e-15,4.1142e-14
1.6796e-10,6.8341e-21,4.6543e-13,3.5116e-18,1.3352e-12,1.3546e-16,1.0097e-13,1.8098e-15,4.0661e-14
1.6386e-10,6.9356e-21,4.525e-13,3.5635e-18,1.3034e-12,1.3745e-16,9.9102e-14,1.8363e-15,4.0176e-14
1.5978e-10,7.0365e-21,4.3966e-13,3.6151e-18,1.2718e-12,1.3943e-16,9.723e-14,1.8626e-15,3.9686e-14
1.5572e-10,7.137e-21,4.2694e-13,3.6665e-18,1.2404e-12,1.414e-16,9.5359e-14,1.8888e-15,3.9193e-14
1.5168e-10,7.2369e-21,4.1433e-13,3.7175e-18,1.2091e-12,1.4336e-16,9.3489e-14,1.9148e-15,3.8695e-14
1.4767e-10,7.3362e-21,4.0183e-13,3.7683e-18,1.178e-12,1.4531e-16,9.1621e-14,1.9407e-15,3.8194e-14
1.4369e-10,7.4348e-21,3.8945e-13,3.8187e-18,1.1472e-12,1.4724e-16,8.9756e-14,1.9664e-15,3.769e-14
1.3974e-10,7.5328e-21,3.772e-13,3.8687e-18,1.1165e-12,1.4916e-16,8.7894e-14,1.9919e-15,3.7182e-14
1.3582e-10,7.6301e-21,3.6508e-13,3.9184e-18,1.0861e-12,1.5107e-16,8.6036e-14,2.0172e-15,3.6671e-14
1.3193e-10,7.7266e-21,3.531e-13,3.9677e-18,1.0558e-12,1.5296e-16,8.4183e-14,2.0423e-15,3.6157e-14
1.2808e-10,7.8224e-21,3.4125e-13,4.0167e-18,1.0259e-12,1.5483e-16,8.2336e-14,2.0672e-15,3.564e-14
1.2425e-10,7.9173e-21,3.2955e-13,4.0651e-18,9.9615e-13,1.5669e-16,8.0494e-14,2.0919e-15,3.5121e-14
1.2047e-10,8.0114e-21,3.1799e-13,4.1132e-18,9.6669e-13,1.5853e-16,7.8659e-14,2.1164e-15,3.46e-14
1.1672e-10,8.1047e-21,3.0658e-13,4.1608e-18,9.3751e-13,1.6036e-16,7.6832e-14,2.1406e-15,3.4076e-14
1.1301e-10,8.197e-21,2.9533e-13,4.2079e-18,9.086e-13,1.6217e-16,7.5012e-14,2.1646e-15,3.355e-14
1.0935e-10,8.2884e-21,2.8424e-13,4.2546e-18,8.7999e-13,1.6395e-16,7.3201e-14,2.1883e-15,3.3022e-14
1.0572e-10,8.3788e-21,2.7331e-13,4.3007e-18,8.5169e-13,1.6572e-16,7.14e-14,2.2118e-15,3.2493e-14
1.0214e-10,8.4682e-21,2.6254e-13,4.3464e-18,8.237e-13,1.6747e-16,6.9608e-14,2.235e-15,3.1962e-14
9.8595e-11,8.5565e-21,2.5195e-13,4.3915e-18,7.9603e-13,1.692e-16,6.7827e-14,2.2579e-15,3.143e-14
9.5101e-11,8.6438e-21,2.4153e-13,4.436e-18,7.687e-13,1.709e-16,6.6057e-14,2.2806e-15,3.0897e-14
9.1652e-11,8.73e-21,2.3129e-13,4.48e-18,7.4171e-13,1.7259e-16,6.4299e-14,2.3029e-15,3.0363e-14
8.8252e-11,8.8151e-21,2.2123e-13,4.5234e-18,7.1507e-13,1.7425e-16,6.2553e-14,2.3249e-15,2.9829e-14
8.49e-11,8.899e-21,2.1135e-13,4.5662e-18,6.8879e-13,1.7589e-16,6.0821e-14,2.3467e-15,2.9294e-14
8.1598e-11,8.9817e-21,2.0167e-13,4.6083e-18,6.6289e-13,1.775e-16,5.9102e-14,2.3681e-15,2.8758e-14
7.8348e-11,9.0632e-21,1.9218e-13,4.6499e-18,6.3737e-13,1.7909e-16,5.7397e-14,2.3892e-15,2.8223e-14
7.515e-11,9.1435e-21,1.8288e-13,4.6908e-18,6.1224e-13,1.8066e-16,5.5707e-14,2.4099e-15,2.7687e-14
7.2005e-11,9.2224e-21,1.7378e-13,4.731e-18,5.875e-13,1.822e-16,5.4033e-14,2.4303e-15,2.7152e-14
6.8916e-11,9.3001e-21,1.6488e-13,4.7706e-18,5.6318e-13,1.8371e-16,5.2375e-14,2.4504e-15,2.6617e-14
6.5882e-11,9.3764e-21,1.5619e-13,4.8095e-18,5.3927e-13,1.852e-16,5.0733e-14,2.4701e-15,2.6083e-14
6.2905e-11,9.4514e-21,1.4771e-13,4.8477e-18,5.1578e-13,1.8666e-16,4.9109e-14,2.4894e-15,2.555e-14
5.9986e-11,9.525e-21,1.3944e-13,4.8852e-18,4.9273e-13,1.8809e-16,4.7503e-14,2.5084e-15,2.5017e-14
5.7125e-11,9.5971e-21,1.3138e-13,4.9219e-18,4.7012e-13,1.895e-16,4.5915e-14,2.527e-15,2.4486e-14
5.4325e-11,9.6678e-21,1.2354e-13,4.9579e-18,4.4796e-13,1.9087e-16,4.4346e-14,2.5453e-15,2.3956e-14
5.1586e-11,9.7371e-21,1.1592e-13,4.9932e-18,4.2626e-13,1.9222e-16,4.2797e-14,2.5631e-15,2.3428e-14
4.8908e-11,9.8049e-21,1.0852e-13,5.0277e-18,4.0502e-13,1.9354e-16,4.1267e-14,2.5805e-15,2.2902e-14
4.6294e-11,9.8711e-21,1.0135e-13,5.0614e-18,3.8426e-13,1.9483e-16,3.9759e-14,2.5976e-15,2.2378e-14
4.3743e-11,9.9359e-21,9.4404e-14,5.0943e-18,3.6397e-13,1.9608e-16,3.8271e-14,2.6142e-15,2.1855e-14
4.1257e-11,9.999e-21,8.7689e-14,5.1265e-18,3.4417e-13,1.9731e-16,3.6805e-14,2.6304e-15,2.1335e-14
3.8837e-11,1.0061e-20,8.1207e-14,5.1578e-18,3.2487e-13,1.9851e-16,3.5361e-14,2.6462e-15,2.0818e-14
3.6483e-11,1.0121e-20,7.4961e-14,5.1883e-18,3.0607e-13,1.9967e-16,3.3941e-14,2.6616e-15,2.0303e-14
3.4197e-11,1.0179e-20,6.8951e-14,5.2179e-18,2.8777e-13,2.008e-16,3.2543e-14,2.6765e-15,1.9791e-14
3.1978e-11,1.0236e-20,6.3181e-14,5.2467e-18,2.6999e-13,2.019e-16,3.1169e-14,2.691e-15,1.9283e-14
2.9829e-11,1.0291e-20,5.7652e-14,5.2747e-18,2.5273e-13,2.0296e-16,2.9819e-14,2.7051e-15,1.8777e-14
2.7749e-11,1.0344e-20,5.2367e-14,5.3018e-18,2.36e-13,2.04e-16,2.8494e-14,2.7187e-15,1.8275e-14
2.574e-11,1.0396e-20,4.7327e-14,5.328e-18,2.198e-13,2.05e-16,2.7194e-14,2.7319e-15,1.7777e-14
2.3801e-11,1.0446e-20,4.2533e-14,5.3533e-18,2.0413e-13,2.0596e-16,2.592e-14,2.7446e-15,1.7282e-14
2.1935e-11,1.0494e-20,3.7989e-14,5.3777e-18,1.8902e-13,2.0689e-16,2.4672e-14,2.7569e-15,1.6791e-14
2.0141e-11,1.054e-20,3.3695e-14,5.4013e-18,1.7445e-13,2.0779e-16,2.345e-14,2.7687e-15,1.6304e-14
1.842e-11,1.0585e-20,2.9652e-14,5.4239e-18,1.6043e-13,2.0865e-16,2.2256e-14,2.78e-15,1.5822e-14
1.6773e-11,1.0628e-20,2.5863e-14,5.4456e-18,1.4698e-13,2.0947e-16,2.1088e-14,2.7909e-15,1.5344e-14
1.52e-11,1.0669e-20,2.2329e-14,5.4664e-18,1.3409e-13,2.1026e-16,1.9949e-14,2.8013e-15,1.4871e-14
1.3702e-11,1.0708e-20,1.905e-14,5.4862e-18,1.2176e-13,2.1101e-16,1.8837e-14,2.8112e-15,1.4403e-14
1.2279e-11,1.0746e-20,1.6029e-14,5.5051e-18,1.1002e-13,2.1173e-16,1.7755e-14,2.8206e-15,1.3939e-14
1.0932e-11,1.0781e-20,1.3266e-14,5.5231e-18,9.8844e-14,2.1241e-16,1.6701e-14,2.8295e-15,1.3481e-14
9.6618e-12,1.0815e-20,1.0761e-14,5.5401e-18,8.8254e-14,2.1305e-16,1.5677e-14,2.838e-15,1.3028e-14
8.4683e-12,1.0847e-20,8.5173e-15,5.5561e-18,7.8249e-14,2.1366e-16,1.4682e-14,2.8459e-15,1.258e-14
7.352e-12,1.0877e-20,6.5339e-15,5.5712e-18,6.8833e-14,2.1423e-16,1.3718e-14,2.8534e-15,1.2139e-14
6.3133e-12,1.0905e-20,4.812e-15,5.5853e-18,6.0009e-14,2.1476e-16,1.2783e-14,2.8604e-15,1.1702e-14
5.3527e-12,1.0931e-20,3.3523e-15,5.5985e-18,5.178e-14,2.1526e-16,1.188e-14,2.8668e-15,1.1272e-14
4.4705e-12,1.0955e-20,2.1552e-15,5.6106e-18,4.4149e-14,2.1572e-16,1.1008e-14,2.8728e-15,1.0848e-14
3.6669e-12,1.0977e-20,1.2211e-15,5.6218e-18,3.7118e-14,2.1614e-16,1.0167e-14,2.8782e-15,1.043e-14
2.9423e-12,1.0998e-20,5.505e-16,5.632e-18,3.0692e-14,2.1652e-16,9.3574e-15,2.8832e-15,1.0019e-14
2.297e-12,1.1016e-20,1.4348e-16,5.6412e-18,2.487e-14,2.1686e-16,8.5801e-15,2.8876e-15,9.6141e-15
1.731e-12,1.1033e-20,2.4302e-19,5.6494e-18,1.9657e-14,2.1717e-16,7.8351e-15,2.8916e-15,9.2159e-15
1.2447e-12,1.1047e-20,1.2083e-16,5.6566e-18,1.5053e-14,2.1743e-16,7.1225e-15,2.895e-15,8.8244e-15
8.3827e-13,1.106e-20,5.0521e-16,5.6628e-18,1.106e-14,2.1766e-16,6.4427e-15,2.8979e-15,8.44e-15
5.1178e-13,1.1071e-20,1.1532e-15,5.6679e-18,7.6793e-15,2.1785e-16,5.7959e-15,2.9003e-15,8.0627e-15
2.6537e-13,1.1079e-20,2.0647e-15,5.6721e-18,4.9126e-15,2.18e-16,5.1824e-15,2.9021e-15,7.6925e-15
9.9126e-14,1.1086e-20,3.2392e-15,5.6753e-18,2.7607e-15,2.1811e-16,4.6023e-15,2.9035e-15,7.3298e-15
1.3115e-14,1.1091e-20,4.6764e-15,5.6775e-18,1.2243e-15,2.1819e-16,4.0558e-15,2.9043e-15,6.9745e-15
7.3638e-15,1.1093e-20,6.3758e-15,5.6786e-18,3.0397e-16,2.1822e-16,3.5432e-15,2.9047e-15,6.6269e-15
8.1875e-14,1.1094e-20,8.3368e-15,5.6788e-18,1.4902e-20,2.1822e-16,3.0647e-15,2.9045e-15,6.2869e-15
2.3662e-13,1.1093e-20,1.0559e-14,5.6779e-18,3.1255e-16,2.1817e-16,2.6203e-15,2.9038e-15,5.9549e-15
4.7155e-13,1.109e-20,1.3041e-14,5.6761e-18,1.2415e-15,2.1809e-16,2.2103e-15,2.9026e-15,5.6308e-15
7.8657e-13,1.1085e-20,1.5782e-14,5.6732e-18,2.7864e-15,2.1797e-16,1.8348e-15,2.9008e-15,5.3149e-15
1.1816e-12,1.1078e-20,1.8781e-14,5.6693e-18,4.9469e-15,2.1781e-16,1.4939e-15,2.8986e-15,5.0071e-15
1.6564e-12,1.1069e-20,2.2037e-14,5.6645e-18,7.7221e-15,2.1762e-16,1.1878e-15,2.8958e-15,4.7076e-15
2.211e-12,1.1058e-20,2.555e-14,5.6586e-18,1.1111e-14,2.1738e-16,9.1658e-16,2.8926e-15,4.4166e-15
2.845e-12,1.1045e-20,2.9317e-14,5.6517e-18,1.5112e-14,2.171e-16,6.8031e-16,2.8888e-15,4.1341e-15
3.5582e-12,1.103e-20,3.3338e-14,5.6438e-18,1.9725e-14,2.1679e-16,4.7909e-16,2.8845e-15,3.8602e-15
4.3505e-12,1.1013e-20,3.761e-14,5.6349e-18,2.4947e-14,2.1644e-16,3.1299e-16,2.8797e-15,3.5951e-15
5.2215e-12,1.0994e-20,4.2133e-14,5.625e-18,3.0777e-14,2.1605e-16,1.8208e-16,2.8744e-15,3.3387e-15
6.1709e-12,1.0974e-20,4.6905e-14,5.6142e-18,3.7212e-14,2.1562e-16,8.6382e-17,2.8685e-15,3.0913e-15
7.1984e-12,1.0951e-20,5.1924e-14,5.6023e-18,4.4251e-14,2.1516e-16,2.5949e-17,2.8622e-15,2.8529e-15
8.3035e-12,1.0926e-20,5.7189e-14,5.5895e-18,5.189e-14,2.1466e-16,7.9827e-19,2.8554e-15,2.6235e-15
9.486e-12,1.09e-20,6.2697e-14,5.5757e-18,6.0127e-14,2.1412e-16,1.0938e-17,2.8481e-15,2.4034e-15
1.0745e-11,1.0871e-20,6.8447e-14,5.5609e-18,6.896e-14,2.1354e-16,5.6364e-17,2.8403e-15,2.1924e-15
1.2081e-11,1.0841e-20,7.4436e-14,5.5451e-18,7.8384e-14,2.1292e-16,1.3706e-16,2.832e-15,1.9908e-15
1.3493e-11,1.0809e-20,8.0662e-14,5.5284e-18,8.8397e-14,2.1227e-16,2.53e-16,2.8232e-15,1.7985e-15
1.498e-11,1.0775e-20,8.7124e-14,5.5108e-18,9.8995e-14,2.1158e-16,4.0414e-16,2.8139e-15,1.6158e-15
1.6543e-11,1.0739e-20,9.3818e-14,5.4921e-18,1.1017e-13,2.1086e-16,5.9043e-16,2.8041e-15,1.4425e-15
1.8179e-11,1.0701e-20,1.0074e-13,5.4726e-18,1.2193e-13,2.101e-16,8.118e-16,2.7939e-15,1.2788e-15
1.989e-11,1.0662e-20,1.079e-13,5.4521e-18,1.3426e-13,2.093e-16,1.0682e-15,2.7831e-15,1.1248e-15
2.1673e-11,1.062e-20,1.1527e-13,5.4307e-18,1.4716e-13,2.0847e-16,1.3595e-15,2.7719e-15,9.8044e-16
2.3529e-11,1.0577e-20,1.2288e-13,5.4083e-18,1.6062e-13,2.076e-16,1.6855e-15,2.7603e-15,8.4584e-16
2.5457e-11,1.0532e-20,1.307e-13,5.3851e-18,1.7465e-13,2.067e-16,2.0463e-15,2.7481e-15,7.2104e-16
2.7457e-11,1.0486e-20,1.3874e-13,5.3609e-18,1.8922e-13,2.0576e-16,2.4417e-15,2.7355e-15,6.0608e-16
2.9527e-11,1.0437e-20,1.4699e-13,5.3359e-18,2.0435e-13,2.0479e-16,2.8714e-15,2.7225e-15,5.0099e-16
3.1666e-11,1.0387e-20,1.5546e-13,5.3099e-18,2.2002e-13,2.0378e-16,3.3355e-15,2.709e-15,4.0583e-16
3.3875e-11,1.0335e-20,1.6413e-13,5.2831e-18,2.3623e-13,2.0274e-16,3.8336e-15,2.695e-15,3.2061e-16
