Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1116123.68991049,0,111058.458033534,11216904.2613869,0,11147863.4011735,99.0100000000002,1245732091179.41
1116206.73529633,0,111066.721358272,11217738.8571855,0,11149329.0566151,99.0099999999999,1245917475920.88
1116168.86925249,0,111062.953546085,11217358.3081546,0,11148943.160835,99.0100000000002,1245832944688.37
1116241.60789925,0,111070.191311955,11218089.3225074,0,11150252.4911084,99.0099999999999,1245995327205.5
1116200.85472541,0,111066.136219596,11217679.7581792,0,11149837.5827889,99.0099999999998,1245904348089.74
1116264.18018808,0,111072.437338641,11218316.1712027,0,11151006.9237995,99.0100000000001,1246045719970.97
1116220.53744188,0,111068.094723085,11217877.5670316,0,11150562.9780389,99.0099999999996,1245948288207.03
1116275.1871461,0,111073.532571898,11218426.7897617,0,11151605.6943684,99.01,1246070293438.05
1116228.65263438,0,111068.90221492,11217959.1237069,0,11151132.6888204,99.0099999999998,1245966404961.97
1116275.24252286,0,111073.538082092,11218427.3462913,0,11152059.8532598,99.0099999999999,1246070417069.47
1116225.81429688,0,111068.619789783,11217930.5987681,0,11151557.768075,99.0100000000003,1245960068502.74
1116264.86434038,0,111072.505414339,11218323.0468482,0,11152378.6575095,99.0100000000002,1246047247360.85
1116212.54068989,0,111067.299016522,11217797.2006687,0,11151847.4752695,99.0099999999998,1245930435993.37
1116244.49401598,0,111070.478491303,11218118.3276216,0,11152569.9394164,99.0100000000004,1246001770420.99
1116189.27346293,0,111064.983840908,11217563.3679317,0,11152009.6450652,99.01,1245878494193.7
1116214.5109323,0,111067.49506297,11217817.0013599,0,11152640.3852765,99.0100000000001,1245934834415.84
1116156.39222451,0,111061.7120354,11217232.9155754,0,11152050.9660516,99.0099999999999,1245805091903.64
1116175.24369929,0,111063.587827249,11217422.3705522,0,11152595.7492762,99.0100000000001,1245847174647.17
1116114.22580418,0,111057.516319759,11216809.1482957,0,11151977.1946425,99.0100000000003,1245710965042.47
1116126.97897241,0,111058.785307427,11216937.3160501,0,11152441.0198392,99.0099999999998,1245739433190.07
1116063.061071,0,111052.425238525,11216294.949091,0,11151793.3214255,99.01,1245596756287.17
1116069.96843854,0,111053.112547284,11216364.3672757,0,11152180.5505644,99.0100000000001,1245612174450.41
1116003.14991976,0,111046.463856166,11215692.8494727,0,11151503.7021041,99.0100000000003,1245463030630.83
1116004.43440934,0,111046.591667656,11215705.7584332,0,11151818.1644305,99.0100000000001,1245465897621.3
1115934.71486464,0,111039.65431367,11215005.0856807,0,11151112.1617054,99.0100000000002,1245310287840.03
1115930.57434304,0,111039.242316372,11214963.4739536,0,11151357.2375559,99.0100000000003,1245301046753.6
1115857.95356138,0,111032.016278519,11214233.6441304,0,11150622.0783437,99.0099999999998,1245138972526.2
1115848.56453269,0,111031.082035245,11214139.2855598,0,11150800.7671445,99.0099999999997,1245118018969.66
1115773.04249582,0,111023.567311709,11213380.2984826,0,11150036.4511707,99.0099999999997,1244949482360.37
1115758.5631389,0,111022.126561846,11213234.7827465,0,11150151.4270696,99.0100000000003,1244917171217.77
1115680.14001697,0,111014.323169558,11212446.6401253,0,11149357.9559619,99.0099999999998,1244742174828.29
1115660.71270255,0,111012.390079522,11212251.3980317,0,11149411.6136971,99.01,1244698825867.97
1115579.38885007,0,111004.298053755,11211434.1034293,0,11148588.9909433,99.0100000000001,1244517372827.1
1115555.14224111,0,111001.88542599,11211190.428025,0,11148583.4839356,99.0099999999999,1244463275380.58
1115470.91819308,0,110993.50481998,11210343.986818,0,11147731.7148447,99.0100000000001,1244275369334.51
1115441.96900876,0,110990.624268478,11210053.0511162,0,11147668.9870418,99.0100000000004,1244210786226.14
1115354.84547717,0,110981.95515307,11209177.4704601,0,11146788.0787075,99.01,1244016431329.4
1115321.29998337,0,110978.61725168,11208840.3424197,0,11146669.891372,99.01,1243941602196.59
1115231.27785389,0,110969.659715003,11207935.6312153,0,11145759.8526391,99.0099999999999,1243740803103.62
1115193.23312953,0,110965.87412344,11207553.2864674,0,11145587.8070129,99.0099999999999,1243655947217.89
1115100.31345843,0,110956.628270596,11206619.4553302,0,11144648.6484455,99.0100000000003,1243448709075.1
1115057.85847717,0,110952.40384207,11206192.788049,0,11144424.2050295,99.0100000000003,1243354027751.7
1114962.04248847,0,110942.869794852,11205229.84928,0,11143455.938882,99.0100000000001,1243140356190.05
1114915.25904714,0,110938.21466845,11204759.6815135,0,11143180.4339199,99.0099999999997,1243036034856.14
1114816.54812986,0,110928.392565074,11203767.6490724,0,11142183.0741092,99.0099999999998,1242815935984.18
1114765.51164904,0,110923.314245427,11203254.7387881,0,11141857.7337479,99.0100000000002,1242702145962.15
1114663.90735479,0,110913.20424028,11202233.6282683,0,11140831.2958282,99.0100000000003,1242475626359.45
1114608.68757222,0,110907.70966655,11201678.6763216,0,11140457.2483373,99.0099999999999,1242352526411.47
1114504.19161276,0,110897.311929961,11200628.5049261,0,11139401.7494757,99.0099999999996,1242119593122.41
1114444.85318625,0,110891.407535843,11200032.1611202,0,11138980.0358355,99.01,1241987330793.33
1114337.46743135,0,110880.72225386,11198952.9476399,0,11137895.4947903,99.0100000000003,1241747991321.31
1114274.07046522,0,110874.414019956,11198315.8160155,0,11137427.0779044,99.0100000000003,1241606704111.13
1114163.79694053,0,110863.44139414,11197207.5808081,0,11136313.5150032,99.0099999999999,1241360966412.94
1114096.39744674,0,110856.734893848,11196530.2242786,0,11135799.2877434,99.01,1241210782803.82
1113983.23833191,0,110845.475141081,11195392.9892492,0,11134656.7248637,99.01,1240958655284.46
1113911.88863558,0,110838.375580945,11194675.9336755,0,11134097.5171202,99.01,1240799695643.69
1113795.84626238,0,110826.828933247,11193509.722258,0,11132925.9776709,99.0099999999997,1240541187151.33
1113720.59535944,0,110819.341188545,11192753.460043,0,11132322.5625527,99.0099999999999,1240373564527.78
1113601.67221004,0,110807.507892902,11191558.2971831,0,11131122.0714564,99.0099999999999,1240108684348.99
1113522.56608372,0,110799.636539136,11190763.2904527,0,11130475.1707609,99.01,1239932505177.67
1113400.76478907,0,110787.516857337,11189539.2025911,0,11129245.7544371,99.0099999999997,1239661263032.89
1113317.84669078,0,110779.266198183,11188705.8860165,0,11128556.0434904,99.0100000000002,1239476627760.21
1113193.17002907,0,110766.860406668,11187452.9010734,0,11127297.7298403,99.0100000000004,1239199033799.37
1113106.48072835,0,110758.234498846,11186581.6843835,0,11126565.8417924,99.0100000000001,1239006037439.44
1112978.93162351,0,110745.542888557,11185299.8317442,0,11125278.6601836,99.0099999999999,1238722102237.8
1112888.50963108,0,110736.545564029,11184391.1019669,0,11124505.1898311,99.01,1238520834868.88
1112758.09115143,0,110723.568440275,11183080.4124678,0,11123189.1710838,99.0100000000004,1238230569422.98
1112663.97291878,0,110714.203326099,11182134.535936,0,11122374.6782812,99.0100000000004,1238021116631.41
1112530.68827572,0,110700.941008426,11180795.041851,0,11121029.8546548,99.0099999999998,1237724532355.24
1112432.90837404,0,110691.211544564,11179812.3660009,0,11120174.8673651,99.0099999999999,1237506975633.53
1112296.76092075,0,110677.664366625,11178444.1010291,0,11118801.2725454,99.0099999999996,1237204084354.78
1112195.35220186,0,110667.573821955,11177424.9560174,0,11117906.2895762,99.01,1236978501459.42
1112056.34543213,0,110653.742131397,11176027.9552711,0,11116503.9586635,99.0099999999997,1236669315415.86
1111951.33917341,0,110643.293618134,11174972.6554316,0,11115569.4521263,99.0099999999997,1236435780689.54
1111809.4767205,0,110629.177776481,11173546.9554245,0,11114138.4216234,99.0099999999999,1236120312525.52
