Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3792e-09,8.1343e-13,1.1598e-10,3.8757e-10,2.7635e-09,1.3621e-08,5.0205e-08,1.5487e-07,3.86e-07
2.0571e-09,7.2808e-13,1.1441e-10,3.433e-10,2.4678e-09,1.1732e-08,4.1648e-08,1.3865e-07,3.1973e-07
2.7894e-09,6.2469e-13,1.0908e-10,2.9104e-10,2.1115e-09,9.8359e-09,3.291e-08,1.1673e-07,2.5997e-07
3.5272e-09,5.1016e-13,1.0034e-10,2.3427e-10,1.7187e-09,7.7857e-09,2.4649e-08,9.0276e-08,1.9908e-07
4.2214e-09,3.921e-13,8.8786e-11,1.7678e-10,1.3155e-09,5.7542e-09,1.7177e-08,6.4235e-08,1.3649e-07
4.8257e-09,2.7839e-13,7.5177e-11,1.224e-10,9.287e-10,3.8724e-09,1.0583e-08,4.1181e-08,8.0463e-08
5.2999e-09,1.7661e-13,6.0423e-11,7.4752e-11,5.8419e-10,2.2621e-09,5.3193e-09,2.2593e-08,3.7319e-08
5.6123e-09,9.3543e-14,4.5508e-11,3.7012e-11,3.049e-10,1.0303e-09,1.7494e-09,9.2686e-09,1.0026e-08
5.7422e-09,3.4717e-14,3.1426e-11,1.1695e-11,1.0942e-10,2.5918e-10,1.0035e-10,1.6583e-09,4.4722e-11
5.6808e-09,4.0556e-15,1.9114e-11,4.8811e-13,1.0787e-11,2.8946e-14,4.8215e-10,2.4465e-10,7.3575e-09
5.4323e-09,3.6027e-15,9.3936e-12,4.138e-12,1.5575e-11,2.7016e-10,2.8693e-09,5.1404e-09,3.1178e-08
5.0132e-09,3.3388e-14,2.9124e-12,2.2401e-11,1.2346e-10,1.0516e-09,7.1027e-09,1.6008e-08,7.0017e-08
4.4515e-09,9.1427e-14,1.022e-13,5.4061e-11,3.2726e-10,2.2922e-09,1.29e-08,3.2126e-08,1.2124e-07
3.7846e-09,1.7385e-13,1.1503e-12,9.7008e-11,6.1339e-10,3.9093e-09,1.9876e-08,5.2419e-08,1.814e-07
3.0568e-09,2.7517e-13,5.9869e-12,1.4838e-10,9.6278e-10,5.7952e-09,2.7564e-08,7.5534e-08,2.4651e-07
2.3169e-09,3.8863e-13,1.429e-11,2.0475e-10,1.3521e-09,7.8242e-09,3.5453e-08,9.9932e-08,3.1223e-07
1.6139e-09,5.0667e-13,2.5505e-11,2.6237e-10,1.7555e-09,9.8611e-09,4.3017e-08,1.2399e-07,3.7418e-07
9.9486e-10,6.2142e-13,3.8886e-11,3.1739e-10,2.1461e-09,1.177e-08,4.9752e-08,1.461e-07,4.2824e-07
5.0093e-10,7.2525e-13,5.3541e-11,3.6616e-10,2.4978e-09,1.3424e-08,5.5209e-08,1.6478e-07,4.708e-07
1.6505e-10,8.1122e-13,6.8493e-11,4.0541e-10,2.7871e-09,1.4713e-08,5.9024e-08,1.7881e-07,4.9903e-07
9.596e-12,8.7361e-13,8.2746e-11,4.3253e-10,2.9949e-09,1.555e-08,6.0944e-08,1.8723e-07,5.1104e-07
4.4936e-11,9.0826e-13,9.535e-11,4.4572e-10,3.1072e-09,1.5881e-08,6.0839e-08,1.8949e-07,5.0604e-07
2.6871e-10,9.1287e-13,1.0546e-10,4.441e-10,3.1166e-09,1.5682e-08,5.8718e-08,1.8545e-07,4.8435e-07
6.6601e-10,8.8712e-13,1.1242e-10,4.2777e-10,3.0225e-09,1.4968e-08,5.4722e-08,1.7536e-07,4.4743e-07
1.2104e-09,8.3273e-13,1.1574e-10,3.9783e-10,2.8311e-09,1.3786e-08,4.9116e-08,1.599e-07,3.9773e-07
1.8655e-09,7.5333e-13,1.1522e-10,3.5626e-10,2.5551e-09,1.2214e-08,4.2275e-08,1.401e-07,3.3857e-07
2.5877e-09,6.5421e-13,1.1089e-10,3.0584e-10,2.213e-09,1.0357e-08,3.4654e-08,1.1728e-07,2.7388e-07
3.3289e-09,5.4197e-13,1.0303e-10,2.4994e-10,1.8276e-09,8.3401e-09,2.6762e-08,9.2959e-08,2.0798e-07
4.0397e-09,4.2409e-13,9.2167e-11,1.9226e-10,1.4246e-09,6.2962e-09,1.9123e-08,6.8762e-08,1.4527e-07
4.6728e-09,3.0843e-13,7.903e-11,1.3666e-10,1.0307e-09,4.3621e-09,1.2248e-08,4.6299e-08,8.991e-08
5.1859e-09,2.027e-13,6.4492e-11,8.6847e-11,6.7229e-10,2.6665e-09,6.5934e-09,2.7066e-08,4.5601e-08
5.5448e-09,1.1393e-13,4.9522e-11,4.6134e-11,3.7321e-10,1.3225e-09,2.5374e-09,1.2346e-08,1.5293e-08
5.7257e-09,4.8053e-14,3.5116e-11,1.7235e-11,1.5341e-10,4.197e-10,3.4981e-10,3.119e-09,1.0061e-09
5.7164e-09,9.4507e-15,2.2236e-11,2.0778e-12,2.7517e-11,1.8179e-11,1.7635e-10,1.2342e-13,3.6916e-09
5.5176e-09,6.9729e-16,1.1739e-11,1.6712e-12,3.9294e-12,1.4473e-10,2.0286e-09,3.1973e-09,2.3171e-08
5.1426e-09,2.2376e-14,4.3248e-12,1.6043e-11,8.4218e-11,7.9091e-10,5.7832e-09,1.2497e-08,5.8146e-08
4.6163e-09,7.3042e-14,4.875e-13,4.4234e-11,2.6303e-10,1.9137e-09,1.119e-08,2.7281e-08,1.0629e-07
3.9738e-09,1.4932e-13,4.8284e-13,8.4368e-11,5.2845e-10,3.4382e-09,1.7888e-08,4.6562e-08,1.6438e-07
3.258e-09,2.4612e-13,4.3111e-12,1.3377e-10,8.628e-10,5.2629e-09,2.5432e-08,6.9056e-08,2.2857e-07
2.5164e-09,3.5701e-13,1.1717e-11,1.8914e-10,1.2438e-09,7.2661e-09,3.3319e-08,9.3265e-08,2.9456e-07
1.7986e-09,4.7458e-13,2.2208e-11,2.468e-10,1.646e-09,9.3144e-09,4.1022e-08,1.1757e-07,3.5796e-07
1.1524e-09,5.91e-13,3.5083e-11,3.0291e-10,2.0427e-09,1.1271e-08,4.803e-08,1.4037e-07,4.1455e-07
6.2076e-10,6.9852e-13,4.9486e-11,3.5372e-10,2.4074e-09,1.3006e-08,5.3874e-08,1.6012e-07,4.6055e-07
2.3923e-10,7.8996e-13,6.4456e-11,3.9584e-10,2.7158e-09,1.4404e-08,5.8166e-08,1.7552e-07,4.929e-07
3.3178e-11,8.5925e-13,7.8996e-11,4.2648e-10,2.9474e-09,1.5371e-08,6.0619e-08,1.8554e-07,5.0945e-07
1.6348e-11,9.0175e-13,9.2137e-11,4.4358e-10,3.0867e-09,1.5843e-08,6.107e-08,1.8951e-07,5.0908e-07
1.8986e-10,9.1464e-13,1.03e-10,4.4602e-10,3.1244e-09,1.5789e-08,5.9489e-08,1.8716e-07,4.9183e-07
5.4215e-10,8.9706e-13,1.1087e-10,4.3362e-10,3.0581e-09,1.5211e-08,5.5981e-08,1.7867e-07,4.5885e-07
1.0497e-09,8.5018e-13,1.1521e-10,4.0722e-10,2.8921e-09,1.4149e-08,5.078e-08,1.6458e-07,4.1233e-07
1.6788e-09,7.7712e-13,1.1575e-10,3.6857e-10,2.6376e-09,1.2674e-08,4.4232e-08,1.4584e-07,3.5537e-07
2.3874e-09,6.8275e-13,1.1243e-10,3.2024e-10,2.3114e-09,1.0883e-08,3.6775e-08,1.237e-07,2.9177e-07
3.1284e-09,5.7336e-13,1.0549e-10,2.6547e-10,1.9353e-09,8.8969e-09,2.8904e-08,9.9627e-08,2.2577e-07
3.8523e-09,4.5625e-13,9.5378e-11,2.0789e-10,1.5344e-09,6.8466e-09,2.1145e-08,7.5235e-08,1.6176e-07
4.5109e-09,3.3921e-13,8.2779e-11,1.5135e-10,1.1353e-09,4.8694e-09,1.4014e-08,5.2145e-08,1.0401e-07
5.0604e-09,2.3004e-13,6.8529e-11,9.9618e-11,7.6479e-10,3.097e-09,7.9864e-09,3.1897e-08,5.6369e-08
5.4641e-09,1.3602e-13,5.3577e-11,5.6133e-11,4.4742e-10,1.6475e-09,3.4643e-09,1.5839e-08,2.2013e-08
5.695e-09,6.3415e-14,3.892e-11,2.3796e-11,2.0437e-10,6.1745e-10,7.4888e-10,5.0414e-09,3.2299e-09
5.7379e-09,1.7063e-14,2.5535e-11,4.7632e-12,5.1846e-11,7.5556e-11,2.1021e-11,2.2395e-10,1.2713e-09
5.5899e-09,5.2456e-17,1.4313e-11,3.0216e-13,2.4322e-16,5.7903e-11,1.3292e-09,1.7076e-09,1.6268e-08
5.2608e-09,1.3517e-14,6.0029e-12,1.071e-11,5.2292e-11,5.6567e-10,4.5863e-09,9.3934e-09,4.722e-08
4.7725e-09,5.6559e-14,1.1575e-12,3.5294e-11,2.0524e-10,1.565e-09,9.5753e-09,2.2769e-08,9.2065e-08
4.1577e-09,1.2631e-13,1.0007e-13,7.2415e-11,4.4864e-10,2.9894e-09,1.5964e-08,4.0944e-08,1.4782e-07
3.4572e-09,2.1812e-13,2.9011e-12,1.196e-10,7.6629e-10,4.7438e-09,2.3326e-08,6.2706e-08,2.1075e-07
2.7177e-09,3.2588e-13,9.3739e-12,1.737e-10,1.137e-09,6.7113e-09,3.1171e-08,8.6605e-08,2.7669e-07
1.9886e-09,4.424e-13,1.9087e-11,2.3112e-10,1.5361e-09,8.7609e-09,3.8976e-08,1.1105e-07,3.4123e-07
1.3184e-09,5.5991e-13,3.1394e-11,2.8803e-10,1.937e-09,1.0756e-08,4.6222e-08,1.3441e-07,4.0006e-07
7.5175e-10,6.7059e-13,4.5473e-11,3.4063e-10,2.3129e-09,1.2564e-08,5.2425e-08,1.5513e-07,4.4928e-07
3.2644e-10,7.6707e-13,6.0387e-11,3.8542e-10,2.6388e-09,1.4063e-08,5.7171e-08,1.7183e-07,4.856e-07
7.0816e-11,8.429e-13,7.5143e-11,4.1942e-10,2.893e-09,1.5155e-08,6.0146e-08,1.8339e-07,5.066e-07
1.8991e-12,8.9304e-13,8.8756e-11,4.4035e-10,3.0586e-09,1.5766e-08,6.115e-08,1.8905e-07,5.1087e-07
1.2429e-10,9.1415e-13,1.0032e-10,4.4684e-10,3.1245e-09,1.5856e-08,6.0116e-08,1.8842e-07,4.9815e-07
4.2982e-10,9.0483e-13,1.0906e-10,4.3843e-10,3.0863e-09,1.5418e-08,5.7114e-08,1.8156e-07,4.6927e-07
8.9814e-10,8.6568e-13,1.144e-10,4.157e-10,2.9466e-09,1.4483e-08,5.2343e-08,1.6891e-07,4.2615e-07
1.498e-09,7.9932e-13,1.1599e-10,3.8015e-10,2.7147e-09,1.3111e-08,4.6122e-08,1.5133e-07,3.7168e-07
2.1895e-09,7.1018e-13,1.137e-10,3.3416e-10,2.406e-09,1.1395e-08,3.8865e-08,1.2997e-07,3.0948e-07
2.9266e-09,6.0418e-13,1.0771e-10,2.808e-10,2.0411e-09,9.4489e-09,3.1055e-08,1.0627e-07,2.437e-07
3.66e-09,4.8841e-13,9.8404e-11,2.236e-10,1.6443e-09,7.4025e-09,2.3213e-08,8.1804e-08,1.7871e-07
4.341e-09,3.7057e-13,8.6405e-11,1.664e-10,1.2421e-09,5.392e-09,1.5862e-08,5.8203e-08,1.1886e-07
4.9241e-09,2.5851e-13,7.2513e-11,1.13e-10,8.6124e-10,3.5515e-09,9.4911e-09,3.7039e-08,6.8124e-08
5.3705e-09,1.597e-13,5.7655e-11,6.696e-11,5.2715e-10,2.0036e-09,4.5254e-09,1.9723e-08,2.9889e-08
5.6504e-09,8.0727e-14,4.2819e-11,3.1345e-11,2.6206e-10,8.5147e-10,1.2956e-09,7.408e-09,6.7034e-09
5.7453e-09,2.6855e-14,2.8995e-11,8.5311e-12,8.3654e-11,1.7188e-10,1.6939e-11,9.1585e-10,1.104e-10
5.6487e-09,1.6714e-15,1.7104e-11,3.7655e-14,3.8068e-12,1.0106e-11,7.7462e-10,6.7862e-10,1.055e-08
5.3671e-09,6.8548e-15,7.9384e-12,6.4311e-12,2.7844e-11,3.7694e-10,3.5182e-09,6.7122e-09,3.7326e-08
4.9193e-09,4.206e-14,2.1089e-12,2.7285e-11,1.5416e-10,1.2479e-09,8.0647e-09,1.8614e-08,7.8655e-08
4.3351e-09,1.0494e-13,3.9163e-15,6.1211e-11,3.7435e-10,2.5651e-09,1.4111e-08,3.5592e-08,1.3178e-07
3.6535e-09,1.9131e-13,1.7638e-12,1.0595e-10,6.7372e-10,4.2405e-09,2.1255e-08,5.6514e-08,1.9317e-07
2.9198e-09,2.954e-13,7.2713e-12,1.5851e-10,1.0323e-09,6.1627e-09,2.902e-08,7.9986e-08,2.5872e-07
2.183e-09,4.1029e-13,1.6159e-11,2.154e-10,1.4263e-09,8.2034e-09,3.6888e-08,1.0444e-07,3.2407e-07
1.4921e-09,5.2832e-13,2.7836e-11,2.7283e-10,1.8294e-09,1.0227e-08,4.4336e-08,1.2826e-07,3.8487e-07
8.9323e-10,6.4162e-13,4.1522e-11,3.2696e-10,2.2146e-09,1.2098e-08,5.0867e-08,1.4984e-07,4.3705e-07
4.2626e-10,7.4264e-13,5.6307e-11,3.742e-10,2.5565e-09,1.3692e-08,5.6045e-08,1.6775e-07,4.7716e-07
1.2232e-10,8.2465e-13,7.1204e-11,4.1139e-10,2.8321e-09,1.4903e-08,5.9526e-08,1.808e-07,5.025e-07
1.661e-12,8.8218e-13,8.5222e-11,4.3605e-10,3.0231e-09,1.565e-08,6.1078e-08,1.8812e-07,5.114e-07
7.2318e-11,9.1141e-13,9.7426e-11,4.4655e-10,3.1168e-09,1.5884e-08,6.0597e-08,1.8922e-07,5.0326e-07
3.2959e-10,9.1038e-13,1.07e-10,4.4217e-10,3.107e-09,1.5588e-08,5.8116e-08,1.8402e-07,4.7863e-07
7.5632e-10,8.7916e-13,1.1331e-10,4.2322e-10,2.9942e-09,1.4783e-08,5.3799e-08,1.7288e-07,4.3913e-07
1.3241e-09,8.1983e-13,1.1594e-10,3.9096e-10,2.7861e-09,1.3522e-08,4.7935e-08,1.5653e-07,3.8742e-07
1.995e-09,7.3635e-13,1.147e-10,3.4753e-10,2.4964e-09,1.1889e-08,4.0913e-08,1.3607e-07,3.2692e-07
2.7245e-09,6.3428e-13,1.0969e-10,2.9584e-10,2.1445e-09,9.9935e-09,3.3203e-08,1.1286e-07,2.6168e-07
3.4638e-09,5.2042e-13,1.0123e-10,2.3931e-10,1.7538e-09,7.961e-09,2.5318e-08,8.8438e-08,1.9605e-07
4.1637e-09,4.0236e-13,8.989e-11,1.8173e-10,1.3504e-09,5.9272e-09,1.7783e-08,6.4441e-08,1.3438e-07
4.7776e-09,2.8796e-13,7.6426e-11,1.2693e-10,9.6117e-10,4.0277e-09,1.11e-08,4.2467e-08,8.0807e-08
5.2645e-09,1.8485e-13,6.1734e-11,7.8562e-11,6.12e-10,2.3891e-09,5.7154e-09,2.3978e-08,3.8884e-08
5.5921e-09,9.9904e-14,4.6793e-11,3.9845e-11,3.2619e-10,1.1206e-09,1.9873e-09,1.0207e-08,1.141e-08
5.7384e-09,3.8778e-14,3.2598e-11,1.3363e-11,1.2278e-10,3.0666e-10,1.6412e-10,2.0724e-09,2.1474e-10
5.6938e-09,5.5461e-15,2.0097e-11,8.7899e-13,1.533e-11,1.5757e-12,3.6753e-10,1.1547e-10,6.0455e-09
5.4611e-09,2.4229e-15,1.0122e-11,3.226e-12,1.0993e-11,2.2567e-10,2.5839e-09,4.4669e-09,2.8513e-08
5.056e-09,2.9617e-14,3.3369e-12,2.0247e-11,1.1006e-10,9.6399e-10,6.6656e-09,1.4837e-08,6.612e-08
4.5054e-09,8.5315e-14,1.9485e-13,5.0809e-11,3.0593e-10,2.1674e-09,1.2341e-08,3.0534e-08,1.1636e-07
3.8459e-09,1.6581e-13,9.0491e-13,9.2874e-11,5.8555e-10,3.7556e-09,1.9231e-08,5.0512e-08,1.7589e-07
3.1216e-09,2.6573e-13,5.4198e-12,1.4364e-10,9.3029e-10,5.6228e-09,2.6877e-08,7.344e-08,2.4073e-07
2.3808e-09,3.7842e-13,1.3439e-11,1.9972e-10,1.3172e-09,7.6446e-09,3.4769e-08,9.779e-08,3.0658e-07
1.6726e-09,4.9637e-13,2.4427e-11,2.5738e-10,1.7204e-09,9.6863e-09,4.2382e-08,1.2194e-07,3.6903e-07
1.0445e-09,6.1173e-13,3.7653e-11,3.1279e-10,2.1132e-09,1.1612e-08,4.9208e-08,1.4428e-07,4.2393e-07
5.3819e-10,7.1679e-13,5.2234e-11,3.6223e-10,2.4692e-09,1.3293e-08,5.4793e-08,1.6332e-07,4.6762e-07
1.8745e-10,8.0457e-13,6.72e-11,4.0243e-10,2.7649e-09,1.4617e-08,5.8763e-08,1.7779e-07,4.9719e-07
1.5635e-11,8.6921e-13,8.1553e-11,4.307e-10,2.9804e-09,1.5497e-08,6.0856e-08,1.8674e-07,5.1067e-07
3.4212e-11,9.0641e-13,9.4337e-11,4.4515e-10,3.1015e-09,1.5873e-08,6.093e-08,1.8955e-07,5.0715e-07
2.4194e-10,9.1368e-13,1.047e-10,4.4484e-10,3.12e-09,1.5721e-08,5.8981e-08,1.8605e-07,4.8688e-07
6.2497e-10,8.9055e-13,1.1195e-10,4.2976e-10,3.0347e-09,1.505e-08,5.514e-08,1.7646e-07,4.5121e-07
1.1578e-09,8.3855e-13,1.156e-10,4.0094e-10,2.8514e-09,1.3906e-08,4.9661e-08,1.6144e-07,4.025e-07
1.8049e-09,7.6114e-13,1.1542e-10,3.6029e-10,2.5822e-09,1.2364e-08,4.2911e-08,1.4197e-07,3.4402e-07
2.5231e-09,6.635e-13,1.1141e-10,3.1052e-10,2.245e-09,1.0528e-08,3.5339e-08,1.1935e-07,2.7964e-07
3.2647e-09,5.5211e-13,1.0384e-10,2.5495e-10,1.8624e-09,8.5194e-09,2.7449e-08,9.5103e-08,2.1368e-07
3.9801e-09,4.3442e-13,9.3218e-11,1.9727e-10,1.4598e-09,6.4724e-09,1.9767e-08,7.083e-08,1.5051e-07
4.6217e-09,3.1825e-13,8.0247e-11,1.4134e-10,1.0641e-09,4.5233e-09,1.2806e-08,4.8153e-08,9.4356e-08
5.1468e-09,2.1135e-13,6.5794e-11,9.0881e-11,7.0156e-10,2.8021e-09,7.0285e-09,2.8584e-08,4.8951e-08
5.5203e-09,1.2085e-13,5.0822e-11,4.9254e-11,3.9644e-10,1.4235e-09,2.8204e-09,1.3425e-08,1.7325e-08
5.7174e-09,5.2773e-14,3.6328e-11,1.9234e-11,1.6904e-10,4.7924e-10,4.6184e-10,3.6878e-09,1.5838e-09
5.7249e-09,1.1657e-14,2.3278e-11,2.822e-12,3.4513e-11,3.2354e-11,1.0996e-10,2.0909e-11,2.7769e-09
5.5423e-09,2.4311e-16,1.2542e-11,1.111e-12,1.8232e-12,1.1259e-10,1.7882e-09,2.6686e-09,2.0825e-08
5.1819e-09,1.9291e-14,4.8356e-12,1.4215e-11,7.3149e-11,7.146e-10,5.3848e-09,1.1454e-08,5.4525e-08
4.6675e-09,6.7532e-14,6.7194e-13,4.1262e-11,2.4374e-10,1.7983e-09,1.066e-08,2.5793e-08,1.0163e-07
4.0336e-09,1.4175e-13,3.2864e-13,8.0448e-11,5.0222e-10,3.2914e-09,1.7262e-08,4.4729e-08,1.59e-07
3.3222e-09,2.37e-13,3.8286e-12,1.2916e-10,8.3138e-10,5.0944e-09,2.4752e-08,6.7e-08,2.2282e-07
2.581e-09,3.4694e-13,1.0938e-11,1.8416e-10,1.2093e-09,7.0873e-09,3.2629e-08,9.1122e-08,2.8883e-07
1.8591e-09,4.6423e-13,2.1185e-11,2.4177e-10,1.6107e-09,9.1371e-09,4.037e-08,1.1549e-07,3.5263e-07
1.2048e-09,5.8107e-13,3.3884e-11,2.9816e-10,2.009e-09,1.1107e-08,4.7458e-08,1.3847e-07,4.0997e-07
6.6168e-10,6.8966e-13,4.8191e-11,3.4958e-10,2.3775e-09,1.2867e-08,5.3421e-08,1.5855e-07,4.5704e-07
2.6586e-10,7.8278e-13,6.3151e-11,3.9258e-10,2.6917e-09,1.4298e-08,5.7861e-08,1.7437e-07,4.9068e-07
4.3751e-11,8.5421e-13,7.7768e-11,4.2432e-10,2.9307e-09,1.5306e-08,6.0483e-08,1.8489e-07,5.0867e-07
1.0157e-11,8.9919e-13,9.1068e-11,4.4266e-10,3.0785e-09,1.5823e-08,6.1112e-08,1.8941e-07,5.098e-07
1.6732e-10,9.1473e-13,1.0216e-10,4.464e-10,3.1253e-09,1.5814e-08,5.9706e-08,1.8762e-07,4.9399e-07
5.0475e-10,8.998e-13,1.1032e-10,4.3528e-10,3.068e-09,1.5282e-08,5.6359e-08,1.7964e-07,4.6231e-07
9.9999e-10,8.5538e-13,1.1498e-10,4.1004e-10,2.9104e-09,1.426e-08,5.1294e-08,1.6601e-07,4.1686e-07
1.62e-09,7.8443e-13,1.1585e-10,3.7237e-10,2.6629e-09,1.2817e-08,4.4848e-08,1.4763e-07,3.6067e-07
2.3235e-09,6.9169e-13,1.1287e-10,3.2477e-10,2.3422e-09,1.105e-08,3.745e-08,1.2573e-07,2.9749e-07
3.0636e-09,5.8334e-13,1.0623e-10,2.7042e-10,1.9695e-09,9.0749e-09,2.9595e-08,1.0177e-07,2.3152e-07
3.791e-09,4.6659e-13,9.6371e-11,2.1294e-10,1.5697e-09,7.0248e-09,2.1805e-08,7.7337e-08,1.6716e-07
4.4571e-09,3.4923e-13,8.3959e-11,1.5616e-10,1.1694e-09,5.0359e-09,1.4599e-08,5.4071e-08,1.087e-07
5.0177e-09,2.3907e-13,6.9816e-11,1.0386e-10,7.9538e-10,3.2406e-09,8.4582e-09,3.3517e-08,6.0042e-08
5.4354e-09,1.4346e-13,5.4886e-11,5.9525e-11,4.7246e-10,1.7586e-09,3.791e-09,1.7045e-08,2.442e-08
5.6822e-09,6.8771e-14,4.0164e-11,2.6117e-11,2.222e-10,6.8877e-10,9.0863e-10,5.7542e-09,4.2108e-09
5.7419e-09,1.9975e-14,2.6631e-11,5.8571e-12,6.1261e-11,1.0229e-10,3.1982e-12,3.9542e-10,7.6038e-10
5.6103e-09,3.2611e-16,1.5187e-11,9.6509e-14,3.8028e-13,3.8268e-11,1.135e-09,1.3263e-09,1.4299e-08
5.2963e-09,1.1134e-14,6.5974e-12,9.2189e-12,4.3612e-11,5.0098e-10,4.2287e-09,8.4848e-09,4.3925e-08
4.8208e-09,5.1678e-14,1.4328e-12,3.2616e-11,1.8807e-10,1.4596e-09,9.0781e-09,2.1394e-08,8.7663e-08
4.2154e-09,1.1926e-13,3.7855e-14,6.873e-11,4.2414e-10,2.8502e-09,1.536e-08,3.9193e-08,1.426e-07
3.5206e-09,2.0937e-13,2.5055e-12,1.1515e-10,7.3608e-10,4.5802e-09,2.2656e-08,6.0697e-08,2.0507e-07
2.7826e-09,3.16e-13,8.6713e-12,1.6879e-10,1.1031e-09,6.5342e-09,3.0479e-08,8.4472e-08,2.7092e-07
2.0506e-09,4.3206e-13,1.8124e-11,2.2607e-10,1.5008e-09,8.5821e-09,3.8309e-08,1.0893e-07,3.3575e-07
1.3734e-09,5.498e-13,3.0235e-11,2.8317e-10,1.9025e-09,1.0587e-08,4.5624e-08,1.3245e-07,3.9525e-07
7.9611e-10,6.6139e-13,4.4195e-11,3.363e-10,2.2817e-09,1.2416e-08,5.1935e-08,1.5346e-07,4.4545e-07
3.5718e-10,7.5938e-13,5.9076e-11,3.819e-10,2.6129e-09,1.3947e-08,5.6824e-08,1.7056e-07,4.8301e-07
8.587e-11,8.3724e-13,7.3885e-11,4.1694e-10,2.8742e-09,1.5078e-08,5.9963e-08,1.8261e-07,5.0542e-07
2.7134e-13,8.8979e-13,8.7636e-11,4.3909e-10,3.048e-09,1.5733e-08,6.1143e-08,1.888e-07,5.1118e-07
1.0608e-10,9.1352e-13,9.9411e-11,4.4686e-10,3.1229e-09,1.5869e-08,6.0287e-08,1.8873e-07,4.9992e-07
3.9626e-10,9.0685e-13,1.0843e-10,4.3975e-10,3.0938e-09,1.5477e-08,5.7451e-08,1.824e-07,4.7239e-07
8.5145e-10,8.7023e-13,1.1408e-10,4.1822e-10,2.9627e-09,1.4583e-08,5.2823e-08,1.7023e-07,4.3042e-07
1.4413e-09,8.061e-13,1.16e-10,3.8371e-10,2.7382e-09,1.3246e-08,4.6713e-08,1.5303e-07,3.7681e-07
2.1266e-09,7.1873e-13,1.1406e-10,3.3852e-10,2.4355e-09,1.1556e-08,3.9528e-08,1.3195e-07,3.1512e-07
2.8616e-09,6.1394e-13,1.0837e-10,2.8566e-10,2.0746e-09,9.6249e-09,3.1746e-08,1.084e-07,2.4948e-07
3.5973e-09,4.9872e-13,9.9334e-11,2.2866e-10,1.6796e-09,7.5818e-09,2.3886e-08,8.3931e-08,1.8425e-07
4.2847e-09,3.8074e-13,8.7541e-11,1.713e-10,1.2768e-09,5.5628e-09,1.6472e-08,6.019e-08,1.2378e-07
4.8781e-09,2.6787e-13,7.378e-11,1.1742e-10,8.9301e-10,3.7023e-09,9.9973e-09,3.8754e-08,7.2102e-08
5.3378e-09,1.6763e-13,5.8966e-11,7.0608e-11,5.5388e-10,2.1244e-09,4.8941e-09,2.1051e-08,3.2661e-08
5.6332e-09,8.6693e-14,4.4089e-11,3.3976e-11,2.8199e-10,9.342e-10,1.5023e-09,8.2612e-09,8.0827e-09
5.7446e-09,3.0458e-14,3.0138e-11,9.9692e-12,9.5441e-11,2.1103e-10,4.7771e-11,1.2371e-09,5.8537e-12
5.6647e-09,2.6715e-15,1.8045e-11,1.8758e-13,6.6711e-12,3.0761e-12,6.2757e-10,4.4663e-10,8.9685e-09
