Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.0083173-0.066168i,0.70522-0.035394i,-1.0952+0.8547i,0.20569-0.67549i,0.062164+0.024146i,-1.1316+0.5475i,0.66934-1.0868i
-14.109+4.975i,-14.257-1.3068i,-12.855-6.0799i,-10.055-10.192i,-5.1048-14.062i,-0.029916-14.176i,5.2054-13.306i
38.597+39.634i,22.54+50.803i,1.408+57.357i,-20.02+51.848i,-36.606+41.48i,-50.371+26.265i,-56.219+3.6697i
28.593-84.317i,58.144-67.971i,77.522-41.437i,88.818-10.583i,85.992+23.069i,70.418+53.551i,47.573+74.977i
-70.461+10.38i,-68.529-17.015i,-57.442-40.455i,-39.107-58.79i,-13.965-69.839i,12.256-69.239i,36.648-60.19i
13.818+20.38i,6.4374+23.92i,-3.8995+26.288i,-13.104+21.022i,-19.139+15.491i,-24.592+8.4127i,-25.324-3.393i
0.8971-1.2762i,1.731-1.0986i,0.68878-0.22754i,2.0448-0.14876i,1.4808+0.49067i,0.27403+1.4102i,1.3484+1.0544i
-0.58001+0.39688i,0.21623-0.50528i,0.41238+0.41238i,-0.50528+0.21623i,0.39688-0.58001i,0.086187+0.48863i,-0.48298-0.10564i
-0.53311-0.71683i,0.68994-0.88992i,-0.30021+0.90875i,-0.02404-1.1258i,0.85521-0.2582i,-0.22141+1.0132i,0.39923-1.1564i
-0.12205+0.55797i,0.082205+0.099179i,-1.0332+0.15326i,0.049875-0.11877i,-0.27877-0.49851i,-0.88922-0.17655i,0.57592-0.55692i
-1.4576+0.10315i,-0.42791-0.99574i,-0.061679-0.087577i,-0.79338-0.73835i,0.58817-1.3376i,0.50168-0.11275i,0.087484-0.80323i
-0.28303-0.68044i,0.73907-0.73075i,-0.44995+0.84179i,0.19699-1.0205i,0.72301-0.1427i,-0.39026+0.95547i,0.55576-1.0377i
-0.30598+0.68362i,-0.10816+0.040976i,-0.93661-0.022992i,-0.10602-0.046234i,-0.27207-0.69781i,-0.7131-0.36131i,0.48535-0.4744i
-1.3269-0.13351i,-0.19614-1.0409i,0.054646+0.11554i,-0.68017-0.81194i,0.73858-1.1104i,0.50446+0.17234i,0.055721-0.81811i
-0.059778-0.4955i,0.7244-0.49235i,-0.62665+0.80298i,0.30158-0.82232i,0.49518-0.06241i,-0.61981+0.83219i,0.6062-0.93179i
-0.45585+0.69111i,-0.18615-0.078465i,-0.73006-0.14522i,-0.20201+0.0012568i,-0.15667-0.81294i,-0.4802-0.41143i,0.38173-0.35589i
-1.1324-0.31785i,0.03336-1.0101i,0.094442+0.34127i,-0.54791-0.84924i,0.80787-0.8548i,0.41224+0.43811i,0.03844-0.84372i
0.086689-0.29514i,0.66134-0.30727i,-0.7637+0.69218i,0.37061-0.62804i,0.30222-0.057343i,-0.77304+0.65707i,0.65452-0.80183i
-0.59833+0.64203i,-0.21594-0.2061i,-0.509-0.19634i,-0.29841+0.0076889i,-0.012171-0.87753i,-0.2543-0.38926i,0.26091-0.2803i
-0.92072-0.45438i,0.22246-0.94035i,0.052365+0.53167i,-0.40164-0.87888i,0.81438-0.62528i,0.26596+0.63903i,0.069739-0.88111i
0.16182-0.094171i,0.56913-0.17464i,-0.84513+0.53517i,0.40121-0.43982i,0.15432-0.10602i,-0.84853+0.45745i,0.68324-0.65237i
-0.72365+0.54618i,-0.20834-0.3289i,-0.30189-0.18095i,-0.38827-0.0287i,0.14056-0.89567i,-0.055672-0.3092i,0.13924-0.2563i
-0.69983-0.53957i,0.37051-0.84362i,-0.049469+0.67063i,-0.24272-0.88886i,0.77143-0.43105i,0.085904+0.7706i,0.14304-0.90883i
0.17176+0.095527i,0.46192-0.089147i,-0.86645+0.3589i,0.38967-0.26359i,0.053906-0.189i,-0.85257+0.25617i,0.67948-0.49578i
-0.81874+0.41214i,-0.1688-0.43854i,-0.1266-0.10921i,-0.45856-0.10263i,0.28754-0.87035i,0.10176-0.18309i,0.032703-0.27954i
-0.47913-0.57027i,0.47868-0.72882i,-0.1881+0.75093i,-0.078592-0.86841i,0.69138-0.27707i,-0.1097+0.83292i,0.24457-0.91128i
0.12449+0.26108i,0.35125-0.045789i,-0.83004+0.18639i,0.33711-0.10879i,0.00090981-0.28924i,-0.7942+0.072709i,0.63874-0.34624i
-0.87285+0.25165i,-0.10314-0.52841i,0.0040609+0.0049482i,-0.49814-0.20425i,0.4171-0.80698i,0.208-0.025051i,-0.045811-0.3402i
-0.2708-0.54674i,0.54828-0.60454i,-0.34171+0.77088i,0.079734-0.81223i,0.58697-0.16652i,-0.30287+0.82927i,0.35866-0.88i
0.030936+0.39051i,0.24679-0.039131i,-0.74373+0.036537i,0.24944+0.014753i,-0.0074896-0.39166i,-0.68551-0.07701i,0.56328-0.21711i
-0.8795+0.079111i,-0.018235-0.59367i,0.082202+0.14511i,-0.49983-0.32085i,0.52001-0.7137i,0.2575+0.14869i,-0.087568-0.42534i
-0.087849-0.47361i,0.58151-0.47924i,-0.49039+0.73392i,0.22023-0.72064i,0.47118-0.10008i,-0.47674+0.76666i,0.46976-0.8129i
-0.095129+0.47457i,0.1564-0.06286i,-0.6196-0.07642i,0.13644+0.098979i,0.023033-0.48346i,-0.54138-0.18133i,0.46043-0.11928i
-0.83713-0.089957i,0.07827-0.63141i,0.10511+0.29377i,-0.46107-0.43843i,0.59004-0.60061i,0.24971+0.3211i,-0.088494-0.5205i
0.05797-0.35971i,0.58184-0.3608i,-0.61712+0.64818i,0.33182-0.59885i,0.35644-0.07555i,-0.61687+0.65589i,0.56393-0.71335i
-0.23801+0.50797i,0.085978-0.10979i,-0.4726-0.14336i,0.010492+0.13905i,0.084312-0.5546i,-0.37855-0.2335i,0.34102-0.060066i
-0.74919-0.24048i,0.17848-0.64087i,0.07529+0.43391i,-0.38395-0.54328i,0.62438-0.47882i,0.18907+0.47588i,-0.049249-0.61126i
0.15771-0.21736i,0.55415-0.25606i,-0.70875+0.52564i,0.4059-0.45596i,0.25379-0.08782i,-0.71247+0.51091i,0.63004-0.58904i
-0.38138+0.49002i,0.039304-0.17214i,-0.31905-0.16059i,-0.11485+0.13411i,0.1664-0.59823i,-0.21436-0.23204i,0.21769-0.042566i
-0.62366-0.35939i,0.27484-0.62334i,-1.943e-13+0.55047i,-0.27484-0.62334i,0.62366-0.35939i,0.084547+0.59894i,0.025119-0.68462i
0.20636-0.061147i,0.50449-0.17039i,-0.75677+0.38093i,0.43738-0.3037i,0.17204-0.12932i,-0.75725+0.34774i,0.66068-0.45071i
-0.50967+0.42475i,0.017989-0.24197i,-0.17494-0.12975i,-0.22633+0.087455i,0.25851-0.61102i,-0.065226-0.18059i,0.1034-0.065469i
-0.4721-0.43686i,0.36061-0.58195i,-0.1096+0.63165i,-0.14348-0.66942i,0.59168-0.25228i,-0.051291+0.67968i,0.12593-0.7302i
0.20344+0.093489i,0.43971-0.10742i,-0.75778+0.22987i,0.42529-0.15498i,0.11721-0.19076i,-0.74991+0.18311i,0.65271-0.31071i
-0.60952+0.32044i,0.021548-0.31167i,-0.054525-0.057269i,-0.31235+0.0062289i,0.34997-0.59306i,0.054715-0.087412i,0.0099148-0.12336i
-0.30846-0.46726i,0.43038-0.52138i,-0.23968+0.66987i,-0.0019272-0.67606i,0.53487-0.16551i,-0.20352+0.7119i,0.24193-0.74118i
0.15305+0.23173i,0.36707-0.068831i,-0.71341+0.087991i,0.37279-0.022422i,0.092157-0.26197i,-0.69406+0.032938i,0.60731-0.18152i
-0.67091+0.18881i,0.0476-0.37439i,0.031052+0.046472i,-0.36411-0.099297i,0.43118-0.54758i,0.13482+0.035579i,-0.053439-0.20742i
-0.1476-0.44959i,0.4803-0.44738i,-0.37516+0.66225i,0.1368-0.64197i,0.4615-0.10453i,-0.35631+0.69423i,0.36057-0.71483i
0.063464+0.3408i,0.29364-0.054398i,-0.62995-0.030948i,0.2869+0.082918i,0.096563-0.33294i,-0.59778-0.089032i,0.52973-0.074421i
-0.688+0.043786i,0.092193-0.42453i,0.074656+0.16842i,-0.37647-0.21679i,0.49447-0.48037i,0.16879+0.17409i,-0.080665-0.30643i
-0.003796-0.38745i,0.50837-0.36628i,-0.5012+0.61071i,0.26007-0.57006i,0.38075-0.071865i,-0.49449+0.63013i,0.46935-0.6526i
-0.053731+0.41114i,0.22593-0.062104i,-0.51743-0.11619i,0.17769+0.15274i,0.12721-0.39464i,-0.4727-0.17245i,0.42851+0.0017377i
-0.65957-0.099871i,0.15021-0.45797i,0.073704+0.29424i,-0.34836-0.33308i,0.53461-0.399i,0.15511+0.31289i,-0.069659-0.40799i
0.11062-0.28866i,0.51436-0.28453i,-0.60466+0.52158i,0.35692-0.46704i,0.30176-0.067066i,-0.60492+0.52738i,0.55711-0.5598i
-0.1848+0.43725i,0.16939-0.088408i,-0.38846-0.16091i,0.057265+0.18229i,0.17851-0.43985i,-0.33273-0.21119i,0.31455+0.041388i
-0.58899-0.22801i,0.21585-0.4723i,0.030229+0.40981i,-0.28282-0.43551i,0.54916-0.31196i,0.096992+0.43733i,-0.022318-0.49983i
0.18644-0.16431i,0.49982-0.20812i,-0.67528+0.40475i,0.41915-0.34269i,0.2328-0.086972i,-0.67766+0.39725i,0.61514-0.44496i
-0.3152+0.41811i,0.12812-0.12861i,-0.25689-0.16268i,-0.061485+0.1708i,0.2432-0.4637i,-0.1927-0.20379i,0.19985+0.042759i
-0.48375-0.32843i,0.28312-0.46689i,-0.0495+0.50259i,-0.18659-0.51315i,0.53853-0.22775i,0.0019395+0.53469i,0.055753-0.57108i
0.21843-0.027663i,0.46777-0.1422i,-0.70661+0.27257i,0.44209-0.20877i,0.18042-0.12619i,-0.70691+0.25326i,0.63804-0.31879i
-0.43104+0.35716i,0.10463-0.17728i,-0.13635-0.12358i,-0.16617+0.1215i,0.31319-0.46397i,-0.066895-0.15338i,0.096241+0.0079797i
-0.3546-0.39205i,0.3463-0.44278i,-0.15576+0.56285i,-0.069395-0.55782i,0.5057-0.15397i,-0.11916+0.59541i,0.15591-0.61329i
0.2057+0.10722i,0.42244-0.090758i,-0.69647+0.13854i,0.42501-0.07781i,0.14901-0.17778i,-0.69134+0.10981i,0.62412-0.19307i
-0.52033+0.26185i,0.099793-0.22873i,-0.038858-0.049792i,-0.24612+0.041226i,0.38043-0.44112i,0.03235-0.067312i,0.014201-0.057222i
-0.21442-0.41367i,0.4004-0.40252i,-0.27648+0.58456i,0.057139-0.56487i,0.45579-0.096682i,-0.25319+0.6139i,0.26741-0.62129i
0.15176+0.22688i,0.3688-0.056307i,-0.64705+0.015884i,0.37112+0.038143i,0.14044-0.23405i,-0.63412-0.019251i,0.57558-0.079342i
-0.57418+0.14283i,0.11286-0.27746i,0.026271+0.049149i,-0.2934-0.060309i,0.43775-0.39806i,0.095759+0.043791i,-0.038228-0.14418i
-0.076863-0.3924i,0.4415-0.34983i,-0.3985+0.56582i,0.18064-0.53355i,0.39536-0.059825i,-0.38617+0.58897i,0.37859-0.59358i
0.06399+0.31973i,0.31219-0.039837i,-0.56451-0.083737i,0.28718+0.12875i,0.15405-0.28739i,-0.54251-0.12195i,0.4981+0.012236i
-0.58749+0.012767i,0.14162-0.31859i,0.053335+0.16145i,-0.30353-0.17153i,0.47948-0.33971i,0.11795+0.16713i,-0.056198-0.24224i
0.044972-0.33164i,0.46701-0.28928i,-0.50896+0.50896i,0.28928-0.46701i,0.33164-0.044972i,-0.50466+0.52381i,0.47805-0.53243i
-0.047102+0.3772i,0.25781-0.040798i,-0.45823-0.15138i,0.18277+0.18635i,0.18686-0.33103i,-0.42694-0.18933i,0.40025+0.073921i
-0.55942-0.11489i,0.18268-0.34822i,0.040687+0.27429i,-0.2759-0.2802i,0.50198-0.27234i,0.097833+0.28906i,-0.038485-0.33987i
0.13986-0.23864i,0.47577-0.22581i,-0.59657+0.42016i,0.37289-0.37188i,0.27181-0.051292i,-0.59707+0.42556i,0.55581-0.44355i
-0.16903+0.39444i,0.21037-0.057236i,-0.33978-0.18162i,0.069284+0.20671i,0.23406-0.35969i,-0.29996-0.21623i,0.29249+0.10113i
-0.49334-0.22731i,0.23182-0.36368i,-0.0092103+0.37519i,-0.21369-0.37461i,0.5039-0.20283i,0.038625+0.39649i,0.012456-0.42586i
0.19952-0.12367i,0.4681-0.16435i,-0.65273+0.30872i,0.42401-0.25759i,0.22217-0.075778i,-0.65474+0.3045i,0.60433-0.33544i
-0.2886+0.37079i,0.17368-0.086032i,-0.22169-0.17301i,-0.041253+0.18938i,0.28955-0.37004i,-0.17491-0.20173i,0.18615+0.092843i
-0.39638-0.31349i,0.28434-0.36364i,-0.090148+0.4532i,-0.12354-0.44478i,0.48617-0.13794i,-0.052613+0.47816i,0.090816-0.49045i
0.21933+0.0010674i,0.4457-0.10941i,-0.67228+0.18605i,0.43854-0.13529i,0.18758-0.11368i,-0.67276+0.17291i,0.61919-0.21846i
-0.39321+0.30966i,0.15044-0.12321i,-0.11613-0.12813i,-0.13737+0.13764i,0.34671-0.36097i,-0.064562-0.14908i,0.092172+0.051662i
-0.27861-0.36535i,0.33554-0.34823i,-0.19289+0.50006i,-0.014768-0.48336i,0.45179-0.083599i,-0.16576+0.5257i,0.18809-0.52629i
0.19877+0.12265i,0.41139-0.064718i,-0.65398+0.064411i,0.41611-0.016784i,0.17102-0.15908i,-0.65035+0.043866i,0.59949-0.10371i
-0.47211+0.21817i,0.14205-0.16433i,-0.033684-0.053193i,-0.20929+0.058153i,0.39907-0.33351i,0.020108-0.065291i,0.020043-0.016539i
-0.15205-0.37842i,0.38105-0.31885i,-0.30621+0.51088i,0.10158-0.48636i,0.40541-0.044291i,-0.28875+0.5344i,0.29397-0.52916i
0.14133+0.2288i,0.36887-0.032939i,-0.60049-0.044295i,0.36005+0.086707i,0.17337-0.20559i,-0.59082-0.070167i,0.54791-0.0019238i
-0.51742+0.10632i,0.14855-0.20484i,0.017663+0.042642i,-0.24988-0.039801i,0.44105-0.29069i,0.071005+0.039627i,-0.023147-0.10326i
-0.029321-0.35226i,0.4172-0.27809i,-0.41803+0.48462i,0.21387-0.45349i,0.35275-0.022683i,-0.40877+0.50364i,0.39748-0.49829i
