Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
385729.567060447,0,39285.1397619527,3876370.23423575,0,3876370.23423575,98.8999026508125,148787298904.64
386015.652723722,0,39324.01551619,3879231.55671804,0,3879231.55671804,98.8974902310493,149008084147.721
386358.710679577,0,39377.6305540147,3882652.13773347,0,3882652.13773347,98.8927956447005,149273053317.985
386640.518311556,0,39417.072750641,3885468.21005908,0,3885468.21005908,98.8900571919793,149490890400.229
387103.20217051,0,39482.7854666724,3890089.59669723,0,3890089.59669723,98.8852498066485,149848889130.663
387404.274011736,0,39525.0115404435,3893097.10559736,0,3893097.10559736,98.8822173551549,150082071522.56
387992.285854577,0,39603.3677509402,3898976.64270567,0,3898976.64270567,98.8773128196726,150538013882.659
388333.469221277,0,39650.3624171133,3902385.17111882,0,3902385.17111882,98.8740135378278,150802883317.432
389051.447816774,0,39741.8119203363,3909569.51955224,0,3909569.51955224,98.8690273341119,151361029048.328
389451.299825465,0,39795.3521408164,3913565.63088977,0,3913565.63088977,98.8654868743505,151672314935.744
390302.990198398,0,39900.2598065592,3922092.47714345,0,3922092.47714345,98.8604353583086,152336424157.811
390778.113306126,0,39961.941694362,3926843.09380121,0,3926843.09380121,98.8566791564906,152707533839.096
391766.386215667,0,40080.587479922,3936741.34629413,0,3936741.34629413,98.8515796202875,153480901368.483
392331.586125814,0,40151.8382930346,3942395.33930769,0,3942395.33930769,98.8476334335453,153924073471.997
393458.40251559,0,40284.4128023365,3953684.77024837,0,3953684.77024837,98.8425038759916,154809514510.12
394126.749034659,0,40366.4945503643,3960373.57180858,0,3960373.57180858,98.8383939251824,155335894304.629
395393.101232715,0,40513.0926819532,3973064.22473728,0,3973064.22473728,98.8332526819209,156335704502.424
396175.931588079,0,40607.100724593,3980901.86128514,0,3980901.86128514,98.8290055378114,156955368769.682
397581.775348241,0,40767.7145926558,3994993.36617589,0,3994993.36617589,98.8238708331576,158071268089.059
398488.662960114,0,40874.5732472965,4004076.14348202,0,4004076.14348202,98.8195131228337,158793214507.739
400032.847711591,0,41049.0850141976,4019557.01358222,0,4019557.01358222,98.8144025803259,160026279248.245
401071.551165612,0,41169.541486635,4029963.00222185,0,4029963.00222185,98.8099605677873,160858389154.39
402751.752828045,0,41357.7164938248,4046809.95652432,0,4046809.95652432,98.8048907083794,162208974406.063
403928.155141964,0,41492.3340414134,4058598.37935371,0,4058598.37935371,98.8003897940919,163157954516.391
405740.814351711,0,41693.8144961775,4076775.71939627,0,4076775.71939627,98.7953755475982,164625608430.79
407058.859775707,0,41842.9654809628,4089986.31393827,0,4089986.31393827,98.7908397273024,165696915321.899
408999.127527518,0,42057.2648825585,4109445.37516642,0,4109445.37516642,98.7858939804089,167280286318.271
410460.761244267,0,42221.124204379,4124097.78497932,0,4124097.78497932,98.781345300354,168478036521.223
412522.453426906,0,42447.6226453053,4144776.47762471,0,4144776.47762471,98.7764785018913,170174774581.354
414127.568205688,0,42626.1619256006,4160869.71354235,0,4160869.71354235,98.7719365442533,171501642747.957
416303.130131358,0,42864.1023676906,4182692.16416258,0,4182692.16416258,98.7671563850616,173308296157.166
418049.523005071,0,43057.0851632063,4200204.16638723,0,4200204.16638723,98.7626378130905,174765403684.767
420330.00470953,0,43305.5707558296,4223080.46796451,0,4223080.46796451,98.7579489938606,176677312859.113
422213.34593941,0,43512.5490045448,4241967.79190932,0,4241967.79190932,98.7534671812323,178264109489.351
424588.38870258,0,43770.5414778165,4265793.86711523,0,4265793.86711523,98.748871277401,180275299821.053
426602.204570207,0,43990.8533076055,4285991.50860069,0,4285991.50860069,98.744436040649,181989440944.161
429060.038722224,0,44257.1724316172,4310649.08696654,0,4310649.08696654,98.7399314693988,184092516828.316
431195.708951701,0,44489.9413863542,4332070.45497004,0,4332070.45497004,98.7355489167729,185929739418.36
433723.162518658,0,44763.2654306186,4357427.15957492,0,4357427.15957492,98.7311310079942,188115781705.186
435969.932276192,0,45007.4010771521,4379964.19613907,0,4379964.19613907,98.7268035134672,190069781848.908
438552.44927021,0,45286.2681199453,4405873.72791196,0,4405873.72791196,98.722464685036,192328250760.901
440897.454543687,0,45540.4678736935,4429397.16333454,0,4429397.16333454,98.7181909935121,194390565423.102
443519.120493657,0,45823.2776737676,4455699.55896339,0,4455699.55896339,98.7139210325443,196709210243.467
445947.423890009,0,46086.0294830597,4480059.27270856,0,4480059.27270856,98.7096965033917,198869104874.135
448590.994060229,0,46371.0453811363,4506581.19063589,0,4506581.19063589,98.705482961331,201233879951.944
451085.624919301,0,46640.6305546377,4531606.61697546,0,4531606.61697546,98.7012999652551,203478241008.836
453732.546370509,0,46925.9803811742,4558161.56300225,0,4558161.56300225,98.6971286907152,205873223635.866
456274.532562082,0,47200.4750966226,4583662.01502414,0,4583662.01502414,98.6929771984627,208186449064.746
458904.941191453,0,47484.1489119313,4610050.31881145,0,4610050.31881145,98.688833072896,210593745049.931
461473.303264859,0,47761.421021226,4635814.93738253,0,4635814.93738253,98.684701543753,212957609626.181
464065.946856997,0,48041.2600241784,4661822.99002459,0,4661822.99002459,98.6805696205398,215357203032.281
466637.562223903,0,48318.950343976,4687619.39462687,0,4687619.39462687,98.6764466244381,217750614478.267
469169.715633107,0,48592.6349594008,4713018.80812956,0,4713018.80812956,98.6723132394258,220120222067.251
471720.610779426,0,48868.3115643198,4738606.01149821,0,4738606.01149821,98.6681799989374,222520334634.115
474171.512475968,0,49133.781852224,4763187.92743097,0,4763187.92743097,98.6640094595945,224838623243.747
476679.335386846,0,49405.2512957143,4788340.98170164,0,4788340.98170164,98.6598198819159,227223188784.845
479028.492523576,0,49660.5103482826,4811899.09985293,0,4811899.09985293,98.655561976823,229468296649.409
481469.461274536,0,49925.4403410508,4836378.63367494,0,4836378.63367494,98.6512645856391,231812842139.992
483695.511551573,0,50168.4017892043,4858697.88803305,0,4858697.88803305,98.6468668024617,233961347895.138
486044.716796832,0,50424.3450147054,4882253.16756561,0,4882253.16756561,98.6424071074069,236239466726.112
488125.823527967,0,50652.8726811806,4903113.69734037,0,4903113.69734037,98.6378146848632,238266819594.856
490357.60863167,0,50897.3051824035,4925486.44551658,0,4925486.44551658,98.6331350566897,240450584342.97
492271.750051164,0,51109.2423972722,4944666.50097352,0,4944666.50097352,98.6282906750074,242331475898.436
494360.030972019,0,51339.5958829088,4965594.11021372,0,4965594.11021372,98.623330006606,244391840222.656
496085.250002558,0,51532.7907464741,4982872.56034284,0,4982872.56034284,98.6181733132775,246100575270.101
498003.811311527,0,51746.482395051,5002091.0647379,0,5002091.0647379,98.612866524035,248007796080.807
499518.447688092,0,51918.8111710929,5017249.72695677,0,5017249.72695677,98.6073335185536,249518679580.721
501241.227964404,0,52113.2722703012,5034496.66705852,0,5034496.66705852,98.6016109053564,251242768611.264
502524.141562465,0,52262.6618087477,5047322.54787663,0,5047322.54787663,98.5956331816927,252530512853.093
504025.513346308,0,52435.3657625284,5062339.78009839,0,5062339.78009839,98.5894196079203,254041718104.009
505056.302396264,0,52559.8153307995,5072627.26371753,0,5072627.26371753,98.5829234458377,255081868590.187
506311.348390413,0,52708.305212537,5085163.73130449,0,5085163.73130449,98.5761373549295,256351181508.918
507070.563868115,0,52805.9078699409,5092716.72908768,0,5092716.72908768,98.5690426470143,257120556741.528
508055.349386926,0,52927.8235247892,5102531.19460151,0,5102531.19460151,98.5615948839132,258120238040.671
508524.705661489,0,52996.7870478714,5107165.25620509,0,5107165.25620509,98.553813881815,258597376268.104
509216.546459481,0,53089.8916548557,5114028.98677677,0,5114028.98677677,98.5456063024974,259301491188.121
509379.127654323,0,53128.5589533752,5115573.36747406,0,5115573.36747406,98.5370421628949,259467095689.879
