Col0,Col1,Col2,Col3,Col4,Col5,Col6
18.261+216.11i,0,-85.334+48.8i,-4.7802-7.5817i,-4.761-7.5939i,-4.7418-7.6061i,-4.7225-7.6182i
196.6+63.793i,0,54.144+92.476i,-11.115+7.4345i,-11.134+7.4059i,-11.153+7.3772i,-11.172+7.3486i
132.38-157.84i,0,83.751-65.338i,-5.3256-7.5145i,-5.3061-7.5284i,-5.2866-7.5423i,-5.267-7.5562i
-92.515-189.94i,0,-60.578-70.181i,-9.7679+7.3266i,-9.7873+7.3009i,-9.8067+7.2751i,-9.8261+7.2494i
-212.47-0.83785i,0,-72.409+51.738i,-5.8392-7.3619i,-5.8196-7.3775i,-5.8-7.3931i,-5.7804-7.4087i
-91.187+183.8i,0,58.296+77.798i,-8.5172+7.1384i,-8.5365+7.1154i,-8.5559+7.0924i,-8.5753+7.0694i
124.01+149.93i,0,68.044-66.941i,-6.315-7.1341i,-6.2956-7.1514i,-6.2761-7.1687i,-6.2567-7.186i
180.99-57.05i,0,-60.547-57.073i,-7.3618+6.8798i,-7.3809+6.8594i,-7.4+6.8391i,-7.4191+6.8187i
18.16-192.1i,0,-60.842+53.587i,-6.7482-6.8409i,-6.7292-6.8598i,-6.7101-6.8787i,-6.691-6.8976i
-169.25-100.36i,0,60.86+64.411i,-6.3008+6.5603i,-6.3194+6.5425i,-6.338+6.5247i,-6.3567+6.5069i
-162.71+105.56i,0,54.135-67.034i,-7.1352-6.4917i,-7.1167-6.5121i,-7.0982-6.5325i,-7.0797-6.553i
25.267+183.38i,0,-59.611-45.685i,-5.3327+6.189i,-5.3507+6.1736i,-5.3687+6.1582i,-5.3866+6.1428i
171.65+45.972i,0,-50.427+54.54i,-7.4729-6.0952i,-7.4552-6.117i,-7.4374-6.1389i,-7.4197-6.1608i
107.48-141.4i,0,62.08+52.207i,-4.456+5.7747i,-4.4731+5.7616i,-4.4903+5.7484i,-4.5074+5.7352i
-87.141-159.57i,0,41.858-65.93i,-7.7595-5.6599i,-7.7427-5.6831i,-7.7258-5.7063i,-7.709-5.7295i
-182.41+8.4019i,0,-58.003-35.778i,-3.6684+5.3255i,-3.6846+5.3145i,-3.7007+5.3034i,-3.7169+5.2923i
-69.756+162.49i,0,-41.003+54.742i,-7.9938-5.1937i,-7.978-5.2182i,-7.9622-5.2426i,-7.9464-5.267i
114.82+123.67i,0,62.158+41.103i,-2.9677+4.8492i,-2.9827+4.8401i,-2.9977+4.831i,-3.0127+4.8218i
154.84-58.24i,0,31.069-63.888i,-8.1751-4.7044i,-8.1606-4.7299i,-8.146-4.7554i,-8.1314-4.7808i
7.254-168.04i,0,-55.902-27.156i,-2.351+4.3532i,-2.3647+4.3458i,-2.3785+4.3384i,-2.3923+4.331i
-151.54-79.505i,0,-32.449+54.305i,-8.3038-4.1989i,-8.2905-4.2253i,-8.2773-4.2517i,-8.264-4.2781i
-136.14+99.654i,0,61.268+31.038i,-1.8153+3.8443i,-1.8277+3.8385i,-1.8401+3.8326i,-1.8525+3.8268i
31.676+158.6i,0,21.64-61.124i,-8.3804-3.6839i,-8.3686-3.7111i,-8.3567-3.7383i,-8.3449-3.7654i
153+31.315i,0,-53.444-19.648i,-1.3574+3.3289i,-1.3683+3.3245i,-1.3793+3.3201i,-1.3902+3.3156i
87.538-129.67i,0,-24.67+53.316i,-8.4063-3.1656i,-8.3959-3.1934i,-8.3856-3.2212i,-8.3752-3.249i
-84.18-135.9i,0,59.562+21.962i,-0.97351+2.8131i,-0.98295+2.8099i,-0.9924+2.8066i,-1.0018+2.8034i
-159.46+16.551i,0,13.455-57.818i,-8.3832-2.6497i,-8.3743-2.678i,-8.3655-2.7062i,-8.3567-2.7345i
-52.432+146.44i,0,-50.736-13.111i,-0.65995+2.3024i,-0.66784+2.3001i,-0.67572+2.2979i,-0.68361+2.2957i
108.27+102.69i,0,-17.595+51.846i,-8.3131-2.1415i,-8.3059-2.1701i,-8.2986-2.1987i,-8.2913-2.2272i
134.08-60.02i,0,57.175+13.832i,-0.41266+1.8017i,-0.41895+1.8003i,-0.42525+1.7989i,-0.43154+1.7974i
-2.2422-149.3i,0,6.4075-54.125i,-8.1987-1.6459i,-8.193-1.6746i,-8.1874-1.7033i,-8.1817-1.7319i
-138.14-62.426i,0,-47.857-7.4191i,-0.22742+1.3157i,-0.23211+1.3149i,-0.23681+1.3141i,-0.2415+1.3133i
-114.85+95.608i,0,-11.172+49.956i,-8.0426-1.1671i,-8.0386-1.1958i,-8.0345-1.2244i,-8.0304-1.2531i
37.348+138.81i,0,54.229+6.6124i,-0.099874+0.84851i,-0.10297+0.84816i,-0.10607+0.8478i,-0.10917+0.84745i
138.2+18.992i,0,0.39494-50.173i,-7.8481-0.70905i,-7.8456-0.73749i,-7.8431-0.76594i,-7.8406-0.79439i
70.984-120.68i,0,-44.868-2.4675i,-0.025558+0.40371i,-0.027084+0.40362i,-0.028611+0.40353i,-0.030138+0.40343i
-82.43-116.62i,0,-5.3598+47.696i,-7.6183-0.27509i,-7.6174-0.30319i,-7.6165-0.33128i,-7.6155-0.35938i
-141.02+23.674i,0,50.838+0.26519i,9.038e-05-0.015512i,9.7474e-05-0.015512i,0.00010457-0.015512i,0.00011166-0.015512i
-38.028+133.64i,0,-4.6782-46.07i,-7.3568+0.13182i,-7.3574+0.10422i,-7.358+0.076617i,-7.3586+0.049017i
103.2+85.299i,0,-41.813+1.8344i,-0.01832-0.40644i,-0.016833-0.40651i,-0.015346-0.40658i,-0.013859-0.40665i
116.9-61.893i,0,-0.12922+45.117i,-7.0672+0.50918i,-7.0692+0.48222i,-7.0713+0.45526i,-7.0733+0.4283i
-10.524-134i,0,47.103-5.2455i,-0.076158-0.7668i,-0.073259-0.7671i,-0.07036-0.7674i,-0.067461-0.7677i
-127.41-48.057i,0,-8.903-41.905i,-6.7532+0.85497i,-6.7566+0.82878i,-6.76+0.80259i,-6.7634+0.7764i
-97.163+92.557i,0,-38.726+5.5637i,-0.1688-1.0948i,-0.16457-1.0955i,-0.16034-1.0961i,-0.15611-1.0968i
42.272+122.37i,0,4.5423+42.262i,-6.4185+1.1676i,-6.4232+1.1423i,-6.4279+1.117i,-6.4326+1.0917i
125.89+8.4685i,0,43.119-9.9579i,-0.29167-1.389i,-0.28621-1.3902i,-0.28074-1.3913i,-0.27527-1.3925i
56.893-113.35i,0,-12.366-37.753i,-6.0669+1.4458i,-6.0728+1.4215i,-6.0787+1.3972i,-6.0845+1.3729i
-81.263-100.39i,0,-35.629+8.785i,-0.44026-1.6484i,-0.43366-1.6502i,-0.42706-1.652i,-0.42045-1.6538i
-125.63+29.865i,0,8.6724+39.176i,-5.7022+1.6889i,-5.7091+1.6657i,-5.7161+1.6425i,-5.7231+1.6193i
-25.805+122.94i,0,38.974-13.912i,-0.61015-1.8726i,-0.60253-1.8751i,-0.5949-1.8776i,-0.58728-1.8801i
98.959+70.502i,0,-15.149-33.673i,-5.328+1.8965i,-5.3359+1.8745i,-5.3439+1.8525i,-5.3518+1.8305i
102.23-63.618i,0,-32.541+11.553i,-0.79706-2.0611i,-0.78853-2.0645i,-0.78001-2.0678i,-0.77148-2.0712i
-17.755-121.01i,0,12.276+35.903i,-4.948+2.0686i,-4.9568+2.0478i,-4.9656+2.027i,-4.9743+2.0063i
-118.39-35.729i,0,34.746-17.152i,-0.99685-2.2143i,-0.98755-2.2186i,-0.97824-2.2228i,-0.96893-2.2271i
-82.083+90.019i,0,-17.33-29.712i,-4.5657+2.2054i,-4.5752+2.1859i,-4.5847+2.1665i,-4.5941+2.1471i
46.484+108.28i,0,-29.473+13.911i,-1.2056-2.3327i,-1.1956-2.3379i,-1.1857-2.3431i,-1.1757-2.3483i
115.26-0.61338i,0,15.365+32.486i,-4.1844+2.3077i,-4.1944+2.2896i,-4.2045+2.2715i,-4.2146+2.2534i
44.672-107.06i,0,30.505-19.723i,-1.4194-2.4169i,-1.4089-2.4231i,-1.3985-2.4293i,-1.388-2.4355i
-80.33-86.374i,0,-18.98-25.905i,-3.8072+2.3764i,-3.8177+2.3597i,-3.8283+2.343i,-3.8388+2.3263i
-112.36+35.218i,0,-26.436+15.898i,-1.6349-2.4682i,-1.624-2.4754i,-1.6132-2.4827i,-1.6023-2.4899i
-15.283+113.65i,0,17.954+28.97i,-3.4373+2.4127i,-3.4481+2.3974i,-3.459+2.3821i,-3.4698+2.3668i
95.186+57.659i,0,26.316-21.674i,-1.8486-2.4879i,-1.8375-2.4962i,-1.8264-2.5045i,-1.8153-2.5128i
89.395-65.073i,0,-20.167-22.278i,-3.0774+2.4182i,-3.0884+2.4043i,-3.0994+2.3904i,-3.1104+2.3765i
-24.066-109.66i,0,-23.436+17.542i,-2.0575-2.4775i,-2.0463-2.4869i,-2.0351-2.4963i,-2.0239-2.5057i
-110.52-25.001i,0,20.058+25.396i,-2.73+2.3945i,-2.741+2.382i,-2.7521+2.3695i,-2.7631+2.357i
-68.956+87.716i,0,22.233-23.056i,-2.2588-2.439i,-2.2476-2.4495i,-2.2364-2.4599i,-2.2252-2.4703i
50.031+95.904i,0,-20.952-18.848i,-2.3975+2.3436i,-2.4084+2.3325i,-2.4194+2.3214i,-2.4304+2.3103i
105.81-8.5047i,0,-20.481+18.868i,-2.4499-2.3743i,-2.4389-2.3858i,-2.4278-2.3973i,-2.4168-2.4088i
33.926-101.42i,0,21.692+21.809i,-2.082+2.2675i,-2.0927+2.2578i,-2.1035+2.248i,-2.1142+2.2382i
-79.431-74.031i,0,18.304-23.921i,-2.6285-2.2856i,-2.6178-2.2981i,-2.607-2.3106i,-2.5963-2.3231i
-100.66+39.814i,0,-21.39-15.626i,-1.7852+2.1686i,-1.7957+2.1601i,-1.8061+2.1516i,-1.8165+2.1431i
-6.1331+105.33i,0,-17.579+19.896i,-2.7927-2.1752i,-2.7824-2.1886i,-2.772-2.202i,-2.7616-2.2155i
91.655+46.344i,0,22.875+18.249i,-1.5089+2.049i,-1.5189+2.0417i,-1.5289+2.0345i,-1.5388+2.0272i
77.961-66.199i,0,14.568-24.323i,-2.9408-2.0454i,-2.9309-2.0597i,-2.921-2.074i,-2.9111-2.0884i
-29.562-99.497i,0,-21.532-12.616i,-1.2542+1.9113i,-1.2637+1.9052i,-1.2731+1.8991i,-1.2825+1.8929i
-103.41-15.571i,0,-14.737+20.641i,-3.0712-1.8987i,-3.0619-1.9138i,-3.0526-1.929i,-3.0434-1.9442i
-57.352+85.481i,0,23.631+14.758i,-1.0223+1.7579i,-1.0311+1.7529i,-1.0399+1.7478i,-1.0487+1.7428i
52.96+84.83i,0,11.057-24.315i,-3.1829-1.7376i,-3.1743-1.7535i,-3.1657-1.7694i,-3.1571-1.7853i
97.213-15.386i,0,-21.422-9.8179i,-0.81384+1.5914i,-0.8219+1.5873i,-0.82996+1.5833i,-0.83802+1.5792i
24.382-96.198i,0,-11.965+21.118i,-3.275-1.5646i,-3.2671-1.5812i,-3.2593-1.5978i,-3.2515-1.6144i
-78.449-63.002i,0,23.984+11.372i,-0.62939+1.4142i,-0.63665+1.4111i,-0.64391+1.4079i,-0.65117+1.4047i
-90.134+43.723i,0,7.794-23.95i,-3.3468-1.3823i,-3.3398-1.3995i,-3.3328-1.4166i,-3.3258-1.4338i
1.8764+97.711i,0,-21.099-7.2275i,-0.46922+1.229i,-0.47561+1.2266i,-0.482+1.2242i,-0.48839+1.2218i
88.227+36.264i,0,-9.2735+21.339i,-3.3981-1.1931i,-3.392-1.2108i,-3.3859-1.2284i,-3.3798-1.2461i
67.628-66.972i,0,23.961+8.1271i,-0.33334+1.0381i,-0.33881+1.0363i,-0.34428+1.0346i,-0.34976+1.0329i
-34.327-90.232i,0,4.7973-23.281i,-3.4288-0.99958i,-3.4236-1.0176i,-3.4185-1.0356i,-3.4133-1.0536i
-96.841-7.2255i,0,-20.595-4.8387i,-0.22154+0.84391i,-0.22605+0.84275i,-0.23056+0.84159i,-0.23507+0.84044i
-46.972+83.215i,0,-6.6748+21.314i,-3.439-0.80396i,-3.4348-0.82225i,-3.4306-0.84053i,-3.4264-0.85881i
55.317+74.774i,0,23.595+5.0546i,-0.13337+0.64885i,-0.13689+0.64814i,-0.14041+0.64744i,-0.14393+0.64673i
89.251-21.392i,0,2.077-22.356i,-3.429-0.60857i,-3.4259-0.62702i,-3.4227-0.64547i,-3.4195-0.66392i
15.848-91.233i,0,-19.94-2.6433i,-0.068199+0.45508i,-0.070712+0.45472i,-0.073225+0.45436i,-0.075739+0.454i
-77.313-53.033i,0,-4.1819+21.057i,-3.3996-0.41557i,-3.3974-0.43408i,-3.3953-0.45258i,-3.3931-0.47109i
-80.524+47.003i,0,22.919+2.1824i,-0.025179+0.26473i,-0.026679+0.2646i,-0.028178+0.26446i,-0.029678+0.26433i
8.9131+90.595i,0,-0.36248-21.224i,-3.3514-0.227i,-3.3503-0.24546i,-3.3491-0.26391i,-3.348-0.28237i
84.817+27.212i,0,-19.157-0.63255i,-0.0032926+0.07976i,-0.0037847+0.079743i,-0.0042768+0.079725i,-0.0047689+0.079708i
58.191-67.382i,0,-1.8086+20.578i,-3.2855-0.044759i,-3.2853-0.063057i,-3.2852-0.081355i,-3.285-0.099653i
-38.427-81.664i,0,21.968-0.46608i,-0.0013621-0.098015i,-0.00086357-0.098024i,-0.00036503-0.098033i,0.00013351-0.098043i
-90.646+0.19187i,0,-2.5222-19.929i,-3.2029+0.12942i,-3.2037+0.11138i,-3.2046+0.093342i,-3.2054+0.075302i
-37.606+80.854i,0,-18.266+1.2027i,-0.018066-0.26693i,-0.016605-0.26704i,-0.015143-0.26714i,-0.013682-0.26725i
57.143+65.542i,0,0.43046+19.892i,-3.1049+0.29396i,-3.1067+0.27628i,-3.1085+0.25859i,-3.1103+0.24091i
81.778-26.625i,0,20.779-2.872i,-0.051961-0.42549i,-0.049574-0.4258i,-0.047188-0.4261i,-0.044802-0.42641i
8.1821-86.427i,0,-4.4078-18.511i,-2.993+0.44745i,-2.9957+0.43022i,-2.9983+0.41299i,-3.001+0.39575i
-75.986-43.948i,0,-17.283+2.871i,-0.1015-0.57239i,-0.098232-0.57299i,-0.094969-0.57359i,-0.091705-0.57418i
-71.649+49.705i,0,2.5209+19.013i,-2.8685+0.58868i,-2.8721+0.57198i,-2.8756+0.55528i,-2.8791+0.53859i
15.102+83.859i,0,19.391-5.0213i,-0.16504-0.70649i,-0.16095-0.70747i,-0.15687-0.70845i,-0.15278-0.70943i
81.371+19.039i,0,-6.0288-17.006i,-2.7331+0.7166i,-2.7374+0.70052i,-2.7418+0.68443i,-2.7461+0.66835i
49.501-67.434i,0,-16.223+4.3802i,-0.24089-0.82685i,-0.23604-0.82829i,-0.2312-0.82973i,-0.22636-0.83117i
-41.918-73.654i,0,4.4486+17.957i,-2.5884+0.83036i,-2.5935+0.81496i,-2.5985+0.79957i,-2.6035+0.78418i
-84.721+6.7968i,0,17.841-6.9048i,-0.32729-0.93271i,-0.32177-0.93468i,-0.31624-0.93666i,-0.31072-0.93863i
-29.101+78.364i,0,-7.398-15.447i,-2.4361+0.92929i,-2.4418+0.91465i,-2.4474+0.90001i,-2.4531+0.88538i
58.473+56.995i,0,-15.095+5.7371i,-0.42249-1.0235i,-0.41636-1.0261i,-0.41023-1.0286i,-0.40409-1.0312i
74.693-31.163i,0,6.2005+16.743i,-2.2778+1.0129i,-2.284+0.9991i,-2.2903+0.98527i,-2.2965+0.97144i
1.2798-81.714i,0,16.168-8.518i,-0.52469-1.0988i,-0.51804-1.102i,-0.51138-1.1053i,-0.50473-1.1085i
-74.444-35.619i,0,-8.5304-13.863i,-2.1152+1.081i,-2.1219+1.068i,-2.1287+1.055i,-2.1354+1.0421i
-63.383+51.871i,0,-13.91+6.947i,-0.63213-1.1585i,-0.62504-1.1624i,-0.61795-1.1663i,-0.61086-1.1703i
20.539+77.416i,0,7.7647+15.392i,-1.9501+1.1333i,-1.9572+1.1212i,-1.9643+1.1092i,-1.9715+1.0971i
77.859+11.633i,0,14.408-9.8614i,-0.74306-1.2025i,-0.73562-1.2072i,-0.72818-1.2118i,-0.72075-1.2165i
41.455-67.137i,0,-9.443-12.276i,-1.7841+1.17i,-1.7915+1.1589i,-1.7989+1.1477i,-1.8063+1.1365i
-44.848-66.104i,0,-12.676+8.0143i,-0.85578-1.231i,-0.84809-1.2364i,-0.8404-1.2418i,-0.8327-1.2472i
-78.995+12.678i,0,9.1313+13.924i,-1.6187+1.1913i,-1.6263+1.1811i,-1.634+1.1709i,-1.6416+1.1606i
-21.347+75.725i,0,12.596-10.94i,-0.96865-1.2442i,-0.9608-1.2504i,-0.95294-1.2566i,-0.94509-1.2628i
59.342+49.034i,0,-10.153-10.708i,-1.4556+1.1976i,-1.4633+1.1883i,-1.4711+1.179i,-1.4788+1.1698i
67.926-35.069i,0,-11.401+8.9419i,-1.0801-1.2427i,-1.0722-1.2496i,-1.0643-1.2566i,-1.0563-1.2636i
-4.9388-77.05i,0,10.293+12.363i,-1.2961+1.1894i,-1.3039+1.1811i,-1.3117+1.1727i,-1.3194+1.1644i
-72.68-27.949i,0,10.765-11.761i,-1.1886-1.227i,-1.1807-1.2347i,-1.1729-1.2425i,-1.165-1.2502i
-55.635+53.539i,0,-10.68-9.1747i,-1.1418+1.1674i,-1.1495+1.16i,-1.1572+1.1525i,-1.1648+1.1451i
25.299+71.208i,0,-10.093+9.7316i,-1.2929-1.1979i,-1.2851-1.2064i,-1.2773-1.2149i,-1.2696-1.2234i
74.262+4.9104i,0,11.244+10.733i,-0.99373+1.1323i,-1.0013+1.1258i,-1.0088+1.1193i,-1.0163+1.1128i
33.975-66.503i,0,8.9442-12.338i,-1.3916-1.1562i,-1.384-1.1654i,-1.3765-1.1747i,-1.3689-1.1839i
-47.254-58.948i,0,-11.04-7.688i,-0.85319+1.0852i,-0.86048+1.0795i,-0.86777+1.0738i,-0.87506+1.0682i
