Col0,Col1,Col2,Col3,Col4,Col5,Col6
4645.7+585.57i,1195-539.76i,103.85+13.472i,-92.895-49.654i,68.896+78.861i,-35.221-96.993i,-3.4011+101.5i,41.545-91.757i
-4145.9+1013.1i,361.6-1427.9i,168.32+257.55i,-201.38-261.33i,206.15+228.4i,-181.97-163.4i,132.23+75.447i,-63.92+23.103i
3231.2-1790.1i,-424.6-1442i,32.084+437.77i,-107.69-453.45i,168.17+405.45i,-205.03-300.5i,213.09+153.35i,-191.23+15.336i
-2541.2+2883i,-736.57-714.35i,-183.38+441.13i,95.135-494.1i,6.4698+477.68i,-107.17-394.17i,192.81+255.3i,-251.38-80.576i
820.48-2927.9i,-507.38+208.54i,-326.33+282.41i,259.36-368.26i,-155.96+402.4i,30.66-380.01i,98.949+304.26i,-214.66-185.77i
-390.38+2622.8i,-7.27+772.16i,-312.11+73.937i,283.61-167.63i,-215.27+237.78i,116.7-274.54i,-1.7365+272.73i,-113.47-232.63i
-673.32-2464i,391.88+747.73i,-164.19-56.011i,167.85-18.614i,-147.93+90.625i,107.24-149.91i,-51.481+188.14i,-11.504-199.94i
1044+1599.7i,477.97+299.42i,14.352-42.61i,-0.55033-0.17807i,-13.329+42.941i,25.336-79.674i,-33.785+105.22i,37.489-115.98i
-1084-1113.5i,303.58-205.09i,113.12+83.881i,-111.69-101.23i,94.565+104.36i,-64.162-92.829i,24.747+68.264i,18.143-34.112i
1099+790.22i,86.639-468.03i,82.688+227.3i,-103.76-238i,110.25+215.28i,-101.26-162.32i,78.053+86.569i,-43.88+1.345i
-1006.4-250.91i,11.305-425.62i,-41.476+291.54i,3.8543-314.06i,34.308+292.47i,-67.653-229.81i,91.495+134.86i,-102.49-20.981i
549.05+323.23i,91.301-220.51i,-169.34+239.84i,131.13-281.7i,-74.49+284i,7.3926-246.4i,60.743+174.2i,-120.35-77.54i
-767.19-287.93i,189.75-45.853i,-217.34+111.86i,193.53-166.94i,-142.54+198.57i,71.534-202.32i,9.5211+177.64i,-89.239-128.02i
460.38+195.8i,159.37+2.022i,-159.81-7.9635i,155.64-46.173i,-129.61+93.824i,85.383-128.3i,-29.159+144.75i,-31.16-140.88i
-639.49-438.56i,-21.796-38.49i,-40.081-47.201i,49.097+6.6682i,-51.218+34.801i,46.145-71.383i,-34.592+97.939i,18.18-110.74i
818.62+263.95i,-228.33-66.743i,62.46+10.013i,-53.16-33.208i,36.395+51.739i,-14.517-63.003i,-9.3987+65.419i,31.995-58.647i
-857.39-127.9i,-290.36-22.658i,85.27+117.36i,-86.613-129.63i,75.792+123.69i,-54.327-100.38i,25.231+62.974i,7.4084-16.723i
988.9+60.28i,-133.5+66.224i,20.975+200.25i,-35.646-213.19i,45.31+196.18i,-48.61-151.62i,45.084+85.771i,-35.225-7.8707i
-1105.5+378.67i,156.48+120.04i,-81.897+205.17i,60.104-228.04i,-29.87+218.88i,-4.5588-178.98i,38.348+113.95i,-66.751-32.907i
798.66-550.8i,392.8+81.732i,-153.61+132.19i,135.04-166.63i,-97.508+177.66i,46.277-163.74i,11.453+126.83i,-67.574-72.101i
-842.51+733.81i,422.23-34.817i,-149.06+31.365i,141.46-71.203i,-113.99+101.04i,70.509-116.69i,-17.127+115.95i,-38.66-98.921i
450.81-1017.2i,232.12-158.64i,-74.957-32.443i,78.973-3.3941i,-71.897+38.754i,54.724-68.672i,-29.865+88.944i,0.81088-96.725i
-186.62+914.33i,-47.3-218.23i,17.653-21.989i,-8.2151-3.2853i,-2.377+28.098i,12.635-48.965i,-21.119+62.955i,26.637-68.103i
15.082-921.76i,-240.67-190.76i,68.772+50.133i,-62.563-64.91i,47.568+70.57i,-25.892-66.32i,0.57922+52.754i,24.815-31.78i
259.03+864.28i,-248.25-107.57i,48.469+132.44i,-51.1-142.81i,46.554+133.13i,-35.469-104.74i,19.403+61.65i,-0.61222-9.8964i
-395.48-573.5i,-102.3-20.035i,-25.553+169.82i,14.682-183.67i,-1.7493+171.72i,-11.429-135.66i,23.002+80.542i,-31.345-14.112i
328.88+537.73i,73.941+39.383i,-101.93+139.18i,88.721-161.2i,-63.054+160.57i,28.532-137.4i,9.9978+94.928i,-47.123-39.124i
-509.62-386.99i,164.29+68.948i,-130.49+62.634i,122.07-91.696i,-96.499+107.88i,57.38-108.91i,-10.202+94.647i,-38.409-67.09i
334.88+226.71i,137.83+79.554i,-94.564-9.0595i,94.741-21.275i,-81.612+48.621i,57.02-69.139i,-24.42+79.946i,-11.609-79.525i
-366.61-313.17i,53.818+71.273i,-20.082-30.725i,27.235+5.5914i,-30.563+20.327i,29.599-43.391i,-24.477+60.361i,15.918-68.853i
408.52+207.77i,-0.062516+30.597i,43.256+8.3037i,-34.798-25.152i,21.453+38.468i,-5.0951-46.381i,-11.979+47.78i,27.37-42.469i
-356.73-197.08i,18.905-48.727i,55.251+78.892i,-51.405-89.459i,40.34+87.461i,-23.608-73.179i,3.5614+48.62i,16.986-17.232i
453.87+258.62i,80.441-143.6i,10.812+132.79i,-14.043-142.59i,15.303+132.35i,-14.412-103.53i,11.498+60.166i,-6.9689-8.3535i
-570.55-82.81i,114.6-204.15i,-58.308+134.77i,50.286-149.14i,-35.201+142.56i,15.172-115.96i,6.9877+73.075i,-28.166-19.926i
500.41+50.158i,74.064-185.31i,-105.71+84.881i,98.186-105.7i,-76.874+111.67i,44.766-101.95i,-6.3703+77.92i,-32.92-42.945i
-668.21+55.585i,-25.877-84.186i,-101.08+16.949i,98.842-41.654i,-82.722+60.509i,54.985-70.866i,-19.525+71.27i,-18.678-61.664i
563.09-293.36i,-118.9+48.913i,-49.234-24.815i,53.575+1.3152i,-50.392+22.369i,40.132-42.912i,-24.235+57.428i,4.9342-63.878i
-492.84+328.14i,-138.29+139.09i,14.452-14.975i,-6.3409-3.0468i,-2.6611+20.641i,11.289-35.336i,-18.332+45.068i,22.8-48.471i
448.86-477.69i,-65.831+136.56i,48.255+37.323i,-41.288-49.07i,28.523+53.925i,-11.752-51.207i,-6.6694+41.297i,24.154-25.587i
-249.17+584.57i,56.714+50.659i,31.508+95.638i,-29.498-104.1i,23.346+97.95i,-13.915-78.039i,2.5289+47.168i,9.212-9.6719i
111.23-506.32i,158.39-58.117i,-22.73+121i,19.414-130.88i,-13.372+122.38i,5.4521-96.699i,3.2338+57.432i,-11.465-10.1i
-60.722+565.94i,186.22-122.2i,-77.432+97.379i,71.91-112.03i,-56.289+110.95i,32.763-94.285i,-4.635+64.379i,-24.144-25.43i
-158.92-491i,134.65-113.84i,-96.608+41.337i,93.328-60.716i,-76.94+71.568i,49.747-72.369i,-15.566+63.005i,-20.8-44.793i
123.17+366.68i,40.823-59.645i,-68.745-9.9647i,70.593-10.915i,-62.526+30.261i,45.677-45.357i,-22.413+54.083i,-3.9982-55.213i
-192.6-394.23i,-44.929-13.599i,-13.47-23.714i,20.012+5.5382i,-23.745+13.415i,24.142-30.485i,-21.149+43.273i,15.185-49.983i
246.62+275.3i,-88.96-11.557i,32.327+7.2699i,-24.409-20.284i,13.064+30.45i,0.11607-36.339i,-13.28+37.124i,24.579-32.695i
-188.3-241.74i,-85.802-43.807i,39.159+60.699i,-33.836-69.325i,23.76+68.215i,-10.347-57.524i,-4.5191+38.754i,18.75-14.541i
239.8+289.06i,-50.041-66.7i,3.979+100.34i,-3.313-107.95i,2.1817+100.4i,-0.74396-78.746i,-0.79825+46.032i,2.2283-6.8532i
-298.37-188.43i,-1.0985-42.566i,-48.684+100.17i,45.757-110.47i,-36.403+105.25i,21.937-85.256i,-4.3901+53.286i,-13.774-13.832i
249.56+217.73i,46.031+25.191i,-83.628+61.021i,80.483-75.69i,-66.034+79.729i,42.312-72.569i,-12.646+55.218i,-18.795-30.112i
-402.16-198.17i,80.982+90.69i,-78.34+9.2726i,78.408-26.974i,-67.464+40.887i,47.045-49.058i,-20.018+50.338i,-9.8199-44.549i
389.3+65.614i,95.373+99.604i,-37.345-21.239i,41.916+3.8689i,-40.601+14.045i,33.584-29.986i,-21.849+41.715i,7.0465-47.586i
-415.63-61.578i,84.082+32.279i,11.563-11.574i,-4.0766-2.3094i,-3.9826+15.868i,11.483-27.199i,-17.37+34.709i,20.817-37.345i
479.82-66.879i,50.256-77.668i,36.203+30.337i,-29.141-39.8i,17.987+43.674i,-4.3061-41.414i,-9.9793+33.338i,22.863-20.579i
-403.53+199.19i,7.5625-164.01i,21.217+75.66i,-17.467-82.507i,11.264+77.767i,-3.4792-62.104i,-4.7942+37.719i,12.394-8.0368i
357.9-213.54i,-25.488-172.83i,-22.34+94.143i,22.174-101.66i,-18.893+94.895i,12.958-74.804i,-5.2039+44.208i,-3.2813-7.4025i
-339.55+348.32i,-36.645-98.905i,-64.979+73.986i,62.874-84.776i,-51.938+83.658i,33.708-70.791i,-10.743+47.982i,-13.73-18.434i
160.87-374.01i,-27.565+12.129i,-78.617+29.077i,77.768-43.427i,-65.996+51.677i,44.956-52.67i,-17.601+46.266i,-12.225-33.364i
-149.72+341.2i,-10.856+95.738i,-54.958-10.813i,57.68-4.9671i,-52.3+20.049i,39.576-32.315i,-21.293+40.043i,0.019134-42.147i
49.839-403.96i,1.6287+110.49i,-10.416-19.973i,16.686+5.8549i,-20.612+9.0854i,21.644-22.75i,-19.636+33.219i,14.87-39.023i
45.726+324.05i,9.1196+60.716i,25.302+6.4716i,-17.75-16.9i,7.7053+24.954i,3.422-29.504i,-14.069+29.91i,22.739-26.116i
-31.501-291.52i,21.177-13.3i,29.034+49.895i,-23.177-56.94i,14.066+55.988i,-2.9786-47.172i,-8.5268+31.732i,18.835-11.834i
92.915+317.38i,45.708-66.735i,-0.79513+80.991i,3.2052-87.021i,-5.1651+80.83i,6.3996-63.286i,-6.7353+36.854i,6.125-5.2459i
-137.86-226.9i,76.328-78.901i,-43.667+79.28i,43.193-87.138i,-36.653+82.757i,24.965-66.753i,-9.7713+41.374i,-6.7953-10.184i
89.054+254.05i,91.754-60.148i,-70.992+46.352i,70.072-57.507i,-59.312+60.585i,40.221-55.154i,-15.481+41.976i,-11.433-22.904i
-198.55-260.7i,70.567-36.232i,-65.084+4.2892i,66.4-17.937i,-58.39+29.066i,42.18-36.113i,-20.046+38.088i,-4.904-34.713i
190.19+188.46i,11.046-25.565i,-30.528-19.33i,35.266+5.6743i,-35.051+8.7783i,29.913-21.998i,-20.574+32.128i,8.345-37.746i
-225.24-229.1i,-60.588-27.233i,9.3522-9.6859i,-2.2234-1.466i,-5.2177+12.412i,11.926-21.615i,-16.959+27.782i,19.611-30.047i
319.58+165.32i,-102.9-26.726i,28.258+25.829i,-21.255-33.566i,11.267+36.588i,0.30332-34.472i,-11.831+27.514i,21.697-16.692i
-311.4-81.72i,-86.274-11.841i,14.278+62.972i,-9.7356-68.527i,3.8263+64.457i,2.6204-51.334i,-8.6991+31.002i,13.556-6.3156i
341.57+75.018i,-15.133+15.287i,-22.598+76.971i,24.03-82.864i,-22.087+77.119i,17.042-60.543i,-9.6032+35.464i,0.81582-5.4041i
-390.99+56.294i,71.839+39.065i,-57.529+58.832i,57.258-67.208i,-48.946+66.144i,33.76-55.791i,-13.832+37.602i,-8.0389-14.132i
297.91-120.48i,125.41+42.15i,-67.488+20.917i,68.012-32.167i,-58.983+38.899i,41.671-40.168i,-18.506+35.796i,-7.2584-26.396i
-320.13+147.43i,117.47+18.13i,-46.381-11.646i,49.637-0.9138i,-45.921+13.345i,35.756-23.903i,-20.569+31.103i,2.493-33.935i
251.39-259.15i,58.438-23.965i,-8.6998-17.772i,14.826+6.3555i,-18.87+5.9537i,20.264-17.427i,-18.812+26.452i,14.718-31.763i
-159.66+245.3i,-11.767-65.235i,20.442+5.7847i,-13.149-14.33i,4.0095+20.863i,5.6932-24.466i,-14.596+24.632i,21.45-21.339i
151.5-255.32i,-52.041-87.386i,22.063+42.655i,-15.999-48.43i,7.6883+47.404i,1.7024-39.72i,-10.854+26.457i,18.481-9.4782i
-72.268+300.44i,-46.936-81.126i,-4.3087+68.03i,7.6272-72.854i,-9.8744+67.447i,10.735-52.567i,-10.088+30.304i,8.0235-3.7847i
12.067-232.16i,-13.16-48.848i,-40.691+65.167i,41.588-71.358i,-36.645+67.526i,26.554-54.21i,-12.734+33.281i,-2.8744-7.6778i
-39.881+254.22i,17.288-2.4305i,-62.856+36.267i,63.24-45.121i,-54.742+47.639i,38.556-43.465i,-16.955+33.187i,-7.0278-18.248i
-52.84-261i,23.047+41.201i,-56.41+0.65288i,58.496-11.635i,-52.366+20.984i,38.881-27.385i,-19.936+29.94i,-1.809-28.29i
41.456+205.33i,8.3016+65.277i,-26.097-18.285i,30.959+7.1519i,-31.473+4.9856i,27.566-16.423i,-19.788+25.553i,9.231-31.095i
-59.383-257.47i,-3.8248+58.959i,7.69-8.5833i,-0.78977-0.6009i,-6.2213+9.7007i,12.359-17.438i,-16.76+22.726i,18.808-24.823i
138.39+233.31i,7.2123+22.777i,22.64+22.619i,-15.732-29.002i,6.6132+31.312i,3.4339-29.225i,-12.999+23.033i,20.738-13.606i
-138.64-196.97i,40.679-29.246i,9.2704+54.136i,-4.3256-58.641i,-1.2268+54.91i,6.6068-43.467i,-11.059+25.92i,13.958-4.7317i
188.36+228.98i,73.513-74.035i,-23.055+64.957i,25.401-69.642i,-24.18+64.546i,19.563-50.385i,-12.198+29.148i,3.1204-3.8164i
-269.82-146.45i,77.579-90.375i,-52.632+48.099i,53.467-54.796i,-46.793+53.796i,33.547-45.242i,-15.589+30.333i,-4.5579-11.164i
240.18+105.49i,41.783-70.928i,-59.949+14.967i,61.336-24.093i,-54.109+29.836i,39.282-31.387i,-18.938+28.531i,-4.0656-21.668i
-310.78-81.281i,-17.836-27.344i,-40.521-12.487i,44.135+2.1682i,-41.55+8.4553i,33.129-17.891i,-20.056+24.815i,4.1659-28.253i
302.79-35.504i,-67.526+16.193i,-7.5894-16.43i,13.633+6.9673i,-17.761+3.4735i,19.396-13.427i,-18.306+21.494i,14.645-26.542i
-258.54+57.875i,-77.808+37.812i,16.912+5.1611i,-9.8098-12.257i,1.3304+17.631i,7.336-20.53i,-14.972+20.544i,20.505-17.674i
274.97-105.67i,-42.356+31.36i,16.975+37.421i,-10.835-42.155i,3.1728+40.968i,4.9345-34.028i,-12.349+22.308i,18.029-7.4555i
-212.71+186.09i,18.828+8.7892i,-7.0137+58.688i,10.853-62.546i,-13.168+57.62i,13.633-44.601i,-12.184+25.318i,9.0232-2.4799i
154.45-160.04i,72.911-10.325i,-38.794+54.909i,40.533-59.863i,-36.579+56.409i,27.488-45.032i,-14.536+27.331i,-0.45682-5.7914i
-166.83+201.45i,94.178-14.235i,-57.219+28.799i,58.439-36.009i,-51.451+38.161i,37.236-34.954i,-17.792+26.838i,-4.1505-14.952i
74.934-221.85i,77.199-7.4775i,-50.298-2.2218i,52.899-6.8542i,-48.07+14.968i,36.491-20.979i,-19.786+24.044i,0.30234-23.732i
-75.73+178.22i,36.246-5.6104i,-22.963-17.756i,27.921+8.4699i,-28.958+2.0056i,25.927-12.199i,-19.256+20.68i,9.8792-26.256i
62.689-227.71i,-6.1416-20.335i,6.4395-7.9447i,0.3045+0.26594i,-7.0058+7.4502i,12.723-14.12i,-16.653+18.807i,18.245-20.852i
1.4622+215.45i,-32.41-47.124i,18.477+20.18i,-11.663-25.464i,3.2115+27.172i,5.6914-25.064i,-13.795+19.435i,19.961-11.077i
8.4493-197.5i,-36.976-66.058i,5.4776+47.593i,-0.3143-51.222i,-4.8932+47.657i,9.4134-37.398i,-12.612+21.888i,14.038-3.3025i
27.725+250.79i,-24.846-56.4i,-23.575+56.025i,26.487-59.754i,-25.68+55.092i,21.266-42.691i,-13.865+24.295i,4.5166-2.4871i
-100.97-210.44i,-5.4186-14.245i,-49.219+40.014i,50.773-45.453i,-45.196+44.508i,33.271-37.313i,-16.673+24.876i,-2.2657-8.9461i
87.851+207.65i,13.29+40.763i,-54.527+10.337i,56.497-17.898i,-50.532+22.945i,37.471-24.77i,-19.146+23.116i,-1.8669-18.215i
-174.48-219.25i,27.073+76.064i,-36.252-13.349i,40.121+4.6987i,-38.355+4.612i,31.203-13.275i,-19.668+20.073i,5.3707-24.053i
206.16+138.36i,34.981+67.636i,-6.7831-15.621i,12.776+7.6576i,-16.974+1.3817i,18.789-10.227i,-17.964+17.636i,14.617-22.568i
-207.82-127.54i,37.715+17.156i,14.261+4.5777i,-7.3046-10.508i,-0.67812+14.963i,8.5656-17.316i,-15.25+17.237i,19.793-14.737i
266.3+82.012i,36.314-47.727i,13.101+33.435i,-6.943-37.291i,-0.1903+35.91i,7.2969-29.485i,-13.379+18.919i,17.581-5.6961i
-248.48+7.8844i,31.344-90.657i,-9.1774+51.601i,13.334-54.653i,-15.618+50.03i,15.709-38.38i,-13.593+21.339i,9.568-1.3016i
223.08-10.503i,22.518-89.505i,-37.538+47.057i,39.829-51.036i,-36.525+47.847i,28.092-37.938i,-15.714+22.701i,1.1283-4.2757i
-250.12+75.269i,9.1731-49.279i,-53.121+22.961i,54.909-28.918i,-48.986+30.813i,36.182-28.38i,-18.297+21.962i,-2.1575-12.459i
174.11-121.64i,-8.0019+3.2538i,-45.762-4.6343i,48.728-2.9937i,-44.851+10.201i,34.674-15.976i,-19.627+19.507i,1.8242-20.298i
-171.44+102.54i,-24.835+38.413i,-20.605-17.568i,25.639+9.7099i,-27.073-0.48788i,24.704-8.8026i,-18.866+16.857i,10.378-22.544i
157.99-160.15i,-33.353+42.168i,5.5011-7.6056i,1.1318+1.1318i,-7.6056+5.5011i,13.011-11.361i,-16.59+15.626i,17.838-17.696i
-97.502+158.22i,-25.156+21.994i,15.287+18.239i,-8.5596-22.602i,0.63002+23.79i,7.388-21.637i,-14.368+16.445i,19.331-8.9435i
109.73-146.13i,2.3558-2.3819i,2.4959+42.534i,2.7898-45.41i,-7.6837+41.908i,11.498-32.521i,-13.698+18.566i,13.974-2.0035i
-86.424+201.88i,41.022-14.921i,-24.115+49.085i,27.398-52.023i,-26.832+47.654i,22.498-36.593i,-15.004+20.392i,5.4027-1.3272i
31.313-179.05i,73.077-13.716i,-46.751+33.638i,48.797-38.081i,-43.989+37.176i,33.004-31.05i,-17.383+20.563i,-0.67936-7.1878i
-53.863+195.67i,79.847-9.1784i,-50.459+6.5486i,52.843-12.892i,-47.805+17.425i,36.053-19.511i,-19.238+18.856i,-0.27916-15.554i
-17.478-235.14i,53.645-12.943i,-32.99-14.243i,37.049+6.898i,-35.905+1.4163i,29.718-9.5317i,-19.358+16.308i,6.2786-20.795i
51.554+194.07i,4.8286-27.038i,-6.1373-15.174i,12.099+8.4103i,-16.361-0.46597i,18.325-7.5439i,-17.716+14.494i,14.619-19.409i
-66.03-215.73i,-42.074-41.718i,12.229+4.022i,-5.3836-8.9821i,-2.2175+12.681i,9.5072-14.598i,-15.462+14.466i,19.244-12.301i
144.8+203.3i,-62.133-43.08i,10.059+30.282i,-3.9091-33.379i,-2.7896+31.787i,9.0966-25.731i,-14.126+16.061i,17.171-4.1356i
-162.17-139.01i,-45.29-24.196i,-10.966+46.018i,15.325-48.375i,-17.532+43.938i,17.276-33.33i,-14.594+18.041i,9.8617-0.21818i
174.45+143.36i,-2.7496+8.6711i,-36.702+40.803i,39.371-43.978i,-36.509+40.976i,28.52-32.219i,-16.526+18.937i,2.2102-2.9959i
-234.09-80.974i,40.299+39.104i,-50.04+18.199i,52.233-23.153i,-47.089+24.856i,35.333-23.067i,-18.613+18.039i,-0.72008-10.477i
194.28+23.74i,60.966+50.379i,-42.266-6.756i,45.501+0.27919i,-42.345+6.2368i,33.243-11.877i,-19.471+15.849i,2.9651-17.595i
-210.61-23.201i,52.756+35.378i,-18.738-17.626i,23.836+10.918i,-25.586-2.6763i,23.742-5.9409i,-18.564+13.724i,10.779-19.579i
212.04-48.387i,27.804+0.46152i,4.8057-7.4736i,1.7459+1.9991i,-8.0523+3.7562i,13.228-8.984i,-16.546+12.95i,17.539-15.097i
-161.17+64.396i,6.1812-38.306i,12.783+16.643i,-6.1308-20.211i,-1.3824+20.94i,8.7015-18.728i,-14.799+13.886i,18.817-7.0939i
174.48-63.748i,0.62581-63.59i,0.080222+38.491i,5.274-40.703i,-9.8875+37.199i,13.112-28.471i,-14.496+15.743i,13.843-0.80502i
-156.83+122.37i,8.1587-64.899i,-24.666+43.506i,28.198-45.763i,-27.77+41.593i,23.442-31.581i,-15.821+17.134i,5.9786-0.2806i
111.52-106.8i,14.535-42.649i,-44.928+28.421i,47.323-32.042i,-43.072+31.163i,32.771-25.907i,-17.868+17.012i,0.45539-5.7279i
-142.53+126.2i,7.54-7.1226i,-47.313+3.3195i,50-8.6759i,-45.665+12.814i,34.917-15.152i,-19.264+15.362i,0.90638-13.415i
91.925-173.32i,-11.628+26.467i,-30.402-15.178i,34.607+8.8947i,-33.953-1.3618i,28.529-6.3624i,-19.099+13.193i,6.9867-18.171i
-73.217+151.72i,-28.077+44.511i,-5.5753-14.985i,11.518+9.2183i,-15.843-2.1565i,17.943-5.2082i,-17.523+11.841i,14.642-16.812i
72.49-194.17i,-24.546+40.663i,10.649+3.4863i,-3.8915-7.6143i,-3.4128+10.673i,10.238-12.233i,-15.625+12.074i,18.817-10.22i
-3.9831+213.16i,4.2384+18.411i,7.6099+27.717i,-1.4807-30.14i,-4.8565+28.33i,10.512-22.541i,-14.69+13.586i,16.806-2.7227i
-17.661-184.38i,45.312-10.79i,-12.491+41.489i,16.981-43.229i,-19.086+38.898i,18.511-29.104i,-15.336+15.222i,10.007+0.79753i
42.881+217.84i,74.57-33.34i,-36.163+35.663i,39.097-38.149i,-36.54+35.277i,28.851-27.45i,-17.11+15.768i,2.9659-1.8717i
-121.93-185.06i,72.549-40.548i,-47.673+14.175i,50.161-18.296i,-45.604+19.847i,34.642-18.611i,-18.815+14.761i,0.34523-8.8376i
114.57+145.79i,37.82-32.875i,-39.489-8.694i,42.927+3.1665i,-40.337+2.8058i,32.081-8.384i,-19.32+12.785i,3.8453-15.39i
-158.33-151.19i,-11.425-18.573i,-17.198-17.872i,22.348+12.122i,-24.359-4.67i,22.949-3.4383i,-18.316+11.064i,11.111-17.135i
188.7+81.789i,-48.605-7.3661i,4.3066-7.4929i,2.1852+2.8721i,-8.3701+2.1521i,13.379-6.8741i,-16.51+10.631i,17.321-12.894i
-162.69-56.089i,-54.968-3.5042i,10.783+15.295i,-4.1952-18.16i,-2.982+18.475i,9.7405-16.195i,-15.131+11.64i,18.396-5.4509i
190.18+45.744i,-30.028-3.3176i,-1.9272+35.178i,7.3183-36.792i,-11.682+33.238i,14.404-25.016i,-15.104+13.281i,13.682+0.31996i
-184.51+20.527i,9.9902+0.63751i,-25.228+38.897i,28.933-40.551i,-28.575+36.51i,24.203-27.34i,-16.432+14.331i,6.353+0.69043i
147.78-15.193i,43.473+11.877i,-43.572+24.022i,46.22-26.938i,-42.377+26.071i,32.583-21.543i,-18.212+13.988i,1.283-4.4696i
-182.46+36.836i,56.257+25.003i,-44.825+0.47034i,47.74-4.9979i,-43.95+8.8235i,33.988-11.41i,-19.252+12.394i,1.8122-11.637i
144.51-84.372i,47.834+28.178i,-28.284-16.163i,32.604+10.771i,-32.346-3.8662i,27.545-3.5817i,-18.875+10.526i,7.554-15.993i
-137.34+66.888i,28.317+12.184i,-5.052-14.996i,10.984+10.079i,-15.374-3.7468i,17.604-3.1117i,-17.362+9.5332i,14.682-14.616i
153.32-111.48i,9.9063-20.47i,9.4166+2.9656i,-2.7272-6.362i,-4.3453+8.8648i,10.807-10.123i,-15.752+9.9587i,18.484-8.3962i
-106.33+142.15i,-0.6126-53.947i,5.5994+25.584i,0.50436-27.396i,-6.5373+25.361i,11.652-19.763i,-15.13+11.39i,16.484-1.4174i
101.15-132.89i,-3.8382-67.605i,-13.825+37.728i,18.401-38.907i,-20.393+34.621i,19.521-25.474i,-15.906+12.748i,10.058+1.7677i
-89.737+188.85i,-4.3374-49.704i,-35.848+31.326i,38.972-33.202i,-36.622+30.416i,29.13-23.358i,-17.546+13.019i,3.4974-0.85189i
18.727-188.27i,-5.5216-6.7231i,-45.83+10.67i,48.538-14.076i,-44.429+15.504i,34.079-14.755i,-18.944+11.933i,1.1476-7.436i
-19.509+179.91i,-6.7915+38.921i,-37.23-10.521i,40.826+5.8001i,-38.687-0.26469i,31.115-5.3079i,-19.173+10.135i,4.5387-13.539i
-34.38-212.26i,-4.5034+62.125i,-15.88-18.274i,21.074+13.345i,-23.309-6.5417i,22.27-1.1804i,-18.104+8.7368i,11.394-15.066i
85.263+168.13i,4.581+50.728i,3.9715-7.6287i,2.4763+3.7557i,-8.5764+0.64466i,13.472-4.9545i,-16.475+8.5685i,17.165-10.979i
-84.535-155.34i,20.049+12.929i,9.1673+14.135i,-2.6332-16.365i,-4.2708+16.297i,10.575-13.94i,-15.394+9.6252i,18.051-3.9586i
134.25+151.39i,36.886-28.546i,-3.6334+32.409i,9.0417-33.47i,-13.18+29.83i,15.467-22.001i,-15.582+11.081i,13.509+1.3943i
-151.21-86.954i,47.326-51.34i,-25.808+35.003i,29.632-36.107i,-29.295+32.14i,24.844-23.66i,-16.903+11.856i,6.5886+1.613i
132.22+85.798i,44.55-47.079i,-42.57+20.211i,45.404-22.506i,-41.861+21.641i,32.439-17.735i,-18.461+11.339i,1.8906-3.3506i
