Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
28677766.5147292,2.35371733139594e-10,2853544.42143143,288207986.564574,0,16928574.8399074,99.0099999999998,822414292273324
53683680.4079744,0.124863724951823,5341725.85132818,539514310.984147,0,17116567.3741819,99.0099999999999,2.88193754214553e+15
28051614.009303,0.0984728014474174,2791239.9184672,281915231.765187,0,11935327.2480712,99.0099999999998,786893048526922
28052211.767639,0.124689759298612,2791299.39764471,281921239.162116,0,12098558.7543735,99.0099999999999,786926585056467
55019927.5121672,0.0984731159262072,5474687.40772642,552943428.180369,0,8174213.56548905,99.0100000000003,3.02719242344414e+15
27488021.7072637,0.126387985474657,2735160.38840269,276251199.228672,0,8310980.62716395,99.0099999999999,755591337379003
26974748.8377695,0.0780382146079727,2684087.82901543,271092870.730558,0,5368388.69618062,99.0099999999998,727637074860746
26975317.3526634,0.0777539988755327,2684144.39836169,271098584.234531,0,5478121.20925287,99.0099999999994,727667746276902
26505463.6258033,0,2637392.20514324,266376612.719467,0,3314564.43097075,99.0099999999999,702539602018783
26506019.3940962,0.0492307840351642,2637447.50615529,266382198.121684,0,3397690.84671856,99.0099999999998,702569064120201
56843803.5983026,0,5656169.86133035,571273155.994365,0,1861117.93983804,99.0099999999998,3.2312180075224e+15
56835006.4974846,0,5655294.51708235,571184746.225318,0,1918943.18627785,99.0099999999997,3.23021796356911e+15
57411578.3716189,0.0492282273249543,5712665.56284162,576979221.847004,0,893676.599090196,99.0099999999997,3.29608933112054e+15
57402707.9022013,0,5711782.91814511,576890074.732656,0,928264.990839677,99.0100000000003,3.29507087450544e+15
25300617.3674302,0,2517505.52158658,254268057.680245,0,325310.567862813,99.0100000000001,640121239173112
57952274.5790009,0.0492235386678836,5766466.84633668,582413151.480005,0,339369.762101124,99.0099999999999,3.35846612887991e+15
58493788.2161236,0,5820349.46713098,587855296.180229,0,89661.8082833812,99.0099999999997,3.42152325987272e+15
24953237.8926299,0,2482939.97193239,250776937.165172,0,86426.0807382169,99.0100000000004,622664081326181
24626499.3923429,0,2450428.27600648,247493255.876655,0,136000.035529495,99.0099999999996,606464472321064
59001270.492768,0.0492134717188875,5870845.84099434,592955429.940428,0,119112.510444049,99.0100000000001,3.48114991976077e+15
24319577.7511488,0,2419888.43125965,244408731.557224,0,425576.681200816,99.0099999999999,591441861994171
24320074.1241646,0,2419937.82222074,244413720.044295,0,398971.004505092,99.0099999999999,591466005404862
59998958.0223479,0,5970119.46060842,602982065.52145,0,928874.503993376,99.0099999999998,3.59987496376747e+15
59989809.3677718,0.0491850507719701,5969209.13545405,602890122.680859,0,896656.990220619,99.01,3.5987772279816e+15
60472733.932805,0,6017261.92568146,607743454.493828,0,1623489.45875391,99.0100000000004,3.65695154930783e+15
60463542.7155115,0,6016347.36537843,607651083.903221,0,1589823.07731121,99.0100000000005,3.65583999771048e+15
60933825.6756019,0,6063142.26889962,612377369.158861,0,2492468.97287074,99.0099999999998,3.71293111146464e+15
60924595.163918,0.0490366707131681,6062223.7986586,612284603.664519,0,2461460.73126259,99.01,3.7118062958873e+15
61382918.5502445,0,6107828.68011239,616890696.691352,0,3522987.208246,99.0100000000001,3.76786268974595e+15
23249342.4175387,0,2313396.03533776,233652999.569114,0,3498580.57731849,99.0099999999998,540531922847963
61820645.6177709,0.00248196940161463,6151384.15124743,621289799.27599,0,4705275.00311074,99.0100000000003,3.82179222459801e+15
61811345.0304666,0.00114203517029443,6150458.70822157,621196329.530379,0,4691149.03696003,99.0100000000001,3.82064237447539e+15
22788809.6847698,0,2267571.31569635,229024702.885332,0,6031747.02536008,99.0100000000003,519329846848658
22789264.4393188,0,2267616.56546521,229029273.111987,0,6031223.77283499,99.0099999999999,519350573685199
62664300.281934,0,6235330.92790107,629768423.718008,0,7496285.52947818,99.0100000000004,3.9268145298244e+15
62654939.2265236,0,6234399.46807377,629674346.275451,0,7512247.22715677,99.0100000000003,3.92564140947936e+15
63071272.031902,0,6275826.13055937,633858439.186496,0,9093651.68369971,99.0100000000002,3.97798535572218e+15
22368741.0501681,0,2225772.92430941,224803065.35525,0,9128469.07101895,99.0099999999997,500360576169474
22171005.0176666,0,2206097.45369105,222815842.822796,0,10819003.4424072,99.0099999999998,491553463493398
63459560.124779,0,6314462.2398522,637760686.225072,0,10874476.3559004,99.0100000000003,4.02711577123044e+15
63857838.6401977,0,6354092.43334252,641763335.767595,0,12667504.5016157,99.0100000000001,4.07782355579753e+15
21981949.5821416,0,2187285.73475518,220915859.210273,0,12744815.6936575,99.0099999999999,483206107431813
64238270.2552267,0,6391946.79387107,645586626.180978,0,14634012.7370512,99.0100000000001,4.12655536538354e+15
64228810.8217717,0,6391005.54506247,645491560.05131,0,14733695.6312435,99.0100000000005,4.12534013957894e+15
64610644.6016272,0,6428999.42620593,649328942.046799,0,16712839.1879035,99.0099999999999,4.17453539583777e+15
64601164.4085937,0,6428056.11174206,649233667.285948,0,16834760.0341299,99.0100000000005,4.17331044294615e+15
21454667.9206815,0,2134819.24846833,215616744.095302,0,18897570.4612272,99.0099999999998,460302775586721
21455086.38503,0,2134860.88722728,215620949.609955,0,19040925.0940429,99.0099999999995,460320731789098
21291431.9643395,0,2118576.66373435,213976243.03717,0,21180948.6345409,99.01,453325075092098
65323085.0061572,0,6499889.8960375,656488879.499787,0,21344273.7744475,99.0100000000001,4.26710543472165e+15
68026612.9100145,0,6768900.97694834,683658998.671782,0,23554803.5002496,99.01,4.62762006400895e+15
23495972.6640171,0,2337936.66208543,236131602.870628,0,23736002.2737246,99.0100000000004,552060731428237
68614354.0888143,0,6827383.4100607,689565724.416131,0,26010032.4501315,99.0100000000001,4.70792958702518e+15
68624343.5812262,0,6828377.40170682,689666117.572389,0,26206413.5463877,99.0099999999997,4.70930053195419e+15
69202683.7707738,0,6885924.40142612,695478364.544038,0,28536623.533761,99.0100000000002,4.78901144107772e+15
69213847.0480121,0,6887035.18902779,695590554.091807,0,28744953.1685455,99.0100000000002,4.79055662318561e+15
23787668.5515472,0,2366961.4877178,239063110.259498,0,31123717.3100323,99.0100000000002,565853175118266
69802744.0805301,0,6945632.63388376,701508896.02226,0,31340282.9344325,99.0099999999999,4.87242308117197e+15
70377713.212145,0,7002844.20080172,707287264.280974,0,33759703.0988627,99.0100000000001,4.95302251697092e+15
70390078.2063659,0,7004074.56371238,707411530.93495,0,33980387.5779102,99.0100000000002,4.95476310989831e+15
24042862.5512852,0,2392354.23976358,241627778.216122,0,36432345.1706577,99.01,578059239659993
70974825.2162697,0,7062259.06588421,713288165.654305,0,36652709.966563,99.0099999999998,5.03742581448004e+15
71544097.7550752,0,7118903.80063189,719009283.863821,0,39128934.3157613,99.0100000000001,5.11855792358776e+15
71555910.026632,0,7120079.16558187,719127995.723769,0,39344310.0472301,99.0100000000001,5.12024825973946e+15
24323215.7178494,0,2420250.42247603,244445292.670079,0,41836460.1392472,99.01,591618822857037
72132225.3330224,0,7177424.68189644,724919892.87154,0,42042042.7544055,99.0099999999998,5.20305793149392e+15
72693291.4036913,0,7233252.8425445,730558537.096995,0,44541799.3471187,99.01,5.28431461510198e+15
24488473.3487933,0,2436694.17135155,246106111.306507,0,44732750.0455089,99.0100000000004,599685326954562
24616802.2180012,0,2449463.37109549,247395800.480645,0,47231915.2429239,99.0100000000003,605986951440188
73266077.7987021,0,7290247.21905271,736314969.124323,0,47403462.2135879,99.0100000000003,5.36791815600547e+15
73816401.3696266,0,7345006.4610246,741845652.563485,0,49894063.6501207,99.0099999999998,5.44886111116181e+15
24779967.2988342,0,2465698.90345274,249035589.248727,0,50041603.6591505,99.0100000000001,614046779331295
24912056.8550177,0,2478842.30553683,250363072.85922,0,52516000.5232031,99.0099999999998,620610576747636
74367656.1407309,0,7399858.36087756,747385694.448633,0,52635198.3859111,99.0100000000001,5.53054827986599e+15
74904850.2033821,0,7453311.16794734,752784427.962682,0,55086186.6151745,99.0099999999999,5.61073658399111e+15
25065957.548236,0,2494155.99687196,251909755.684068,0,55173070.6251257,99.0099999999997,628302227809968
75433647.9754063,0,7505928.51287377,758098779.800251,0,57593984.733393,99.0099999999997,5.69023524687752e+15
75429043.5187412,0,7505470.35231153,758052505.583464,0,57645036.1923092,99.01,5.68954060615216e+15
75951045.1699822,0,7557411.4579451,763298557.252455,0,60029845.3412813,99.0099999999998,5.76856126241267e+15
75942570.9999439,0,7556568.24651067,763213392.897578,0,60042080.4389784,99.0099999999999,5.76727409008151e+15
25466779.2193338,0,2534039.24381041,255937963.624851,0,62385476.5489635,99.0100000000001,648556843806292
25464256.5407959,0,2533788.227914,255912611.019314,0,62356518.9791404,99.0100000000004,648428361175469
