Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.3042e-10,2.419e-14,5.2571e-12,1.0966e-11,8.1256e-11,3.5913e-10,1.0908e-09,3.9221e-09,8.2859e-09
2.6653e-10,1.7593e-14,4.5078e-12,7.7951e-12,5.879e-11,2.4881e-10,6.9859e-10,2.6409e-09,5.1284e-09
2.958e-10,1.1562e-14,3.6786e-12,4.9537e-12,3.8347e-11,1.521e-10,3.7609e-10,1.5438e-09,2.6011e-09
3.1627e-10,6.4985e-15,2.8247e-12,2.6314e-12,2.1288e-11,7.5436e-11,1.4473e-10,7.0421e-10,8.7232e-10
3.2659e-10,2.7409e-15,2.003e-12,9.8309e-13,8.7503e-12,2.3939e-11,1.9953e-11,1.779e-10,5.7387e-11
3.2606e-10,5.3906e-16,1.2683e-12,1.1852e-13,1.5695e-12,1.0369e-12,1.0059e-11,7.0397e-15,2.1057e-10
3.1472e-10,3.9773e-17,6.6958e-13,9.5323e-14,2.2413e-13,8.2553e-12,1.1571e-10,1.8237e-10,1.3217e-09
2.9333e-10,1.2763e-15,2.4668e-13,9.1506e-13,4.8037e-12,4.5113e-11,3.2987e-10,7.1284e-10,3.3166e-09
2.6331e-10,4.1662e-15,2.7807e-14,2.5231e-12,1.5003e-11,1.0915e-10,6.3826e-10,1.5561e-09,6.0625e-09
2.2666e-10,8.517e-15,2.7541e-14,4.8123e-12,3.0143e-11,1.9611e-10,1.0203e-09,2.6559e-09,9.3763e-09
1.8583e-10,1.4039e-14,2.459e-13,7.63e-12,4.9214e-11,3.0019e-10,1.4506e-09,3.9389e-09,1.3037e-08
1.4353e-10,2.0363e-14,6.6834e-13,1.0789e-11,7.0945e-11,4.1445e-10,1.9005e-09,5.3198e-09,1.6801e-08
1.0259e-10,2.7069e-14,1.2667e-12,1.4078e-11,9.3888e-11,5.3129e-10,2.3399e-09,6.7064e-09,2.0418e-08
6.573e-11,3.371e-14,2.0011e-12,1.7278e-11,1.1652e-10,6.4291e-10,2.7396e-09,8.0063e-09,2.3645e-08
3.5408e-11,3.9843e-14,2.8227e-12,2.0176e-11,1.3732e-10,7.4187e-10,3.073e-09,9.133e-09,2.6269e-08
1.3645e-11,4.5059e-14,3.6765e-12,2.2578e-11,1.5491e-10,8.2159e-10,3.3177e-09,1.0011e-08,2.8115e-08
1.8925e-12,4.9011e-14,4.5059e-12,2.4326e-11,1.6812e-10,8.7675e-10,3.4577e-09,1.0583e-08,2.9058e-08
9.3247e-13,5.1435e-14,5.2555e-12,2.5302e-11,1.7606e-10,9.0367e-10,3.4834e-09,1.0809e-08,2.9038e-08
1.0829e-11,5.2171e-14,5.8752e-12,2.5441e-11,1.7822e-10,9.0057e-10,3.3932e-09,1.0676e-08,2.8054e-08
3.0924e-11,5.1168e-14,6.324e-12,2.4733e-11,1.7443e-10,8.6764e-10,3.1931e-09,1.0191e-08,2.6172e-08
5.9876e-11,4.8494e-14,6.5718e-12,2.3227e-11,1.6496e-10,8.0708e-10,2.8964e-09,9.3874e-09,2.3519e-08
9.5758e-11,4.4326e-14,6.6021e-12,2.1023e-11,1.5044e-10,7.2292e-10,2.523e-09,8.3185e-09,2.027e-08
1.3618e-10,3.8944e-14,6.4129e-12,1.8266e-11,1.3184e-10,6.2079e-10,2.0976e-09,7.0555e-09,1.6642e-08
1.7844e-10,3.2704e-14,6.0168e-12,1.5142e-11,1.1039e-10,5.0747e-10,1.6487e-09,5.6826e-09,1.2878e-08
2.1973e-10,2.6024e-14,5.4403e-12,1.1858e-11,8.7519e-11,3.9053e-10,1.2061e-09,4.2913e-09,9.2265e-09
2.573e-10,1.9348e-14,4.7216e-12,8.6332e-12,6.4759e-11,2.7775e-10,7.9933e-10,2.9743e-09,5.9326e-09
2.8864e-10,1.3121e-14,3.9088e-12,5.6822e-12,4.3623e-11,1.7665e-10,4.5554e-10,1.8194e-09,3.2153e-09
3.1167e-10,7.7585e-15,3.056e-12,3.2018e-12,2.5521e-11,9.3971e-11,1.976e-10,9.0344e-10,1.2556e-09
3.2484e-10,3.6172e-15,2.22e-12,1.3573e-12,1.1657e-11,3.5219e-11,4.2716e-11,2.8756e-10,1.8423e-10
3.2729e-10,9.7327e-16,1.4565e-12,2.7169e-13,2.9573e-12,4.3097e-12,1.199e-12,1.2774e-11,7.2513e-11
3.1884e-10,2.9921e-18,8.1643e-13,1.7235e-14,1.3873e-17,3.3028e-12,7.5819e-11,9.74e-11,9.279e-10
3.0007e-10,7.7099e-16,3.424e-13,6.1091e-13,2.9827e-12,3.2265e-11,2.616e-10,5.3579e-10,2.6934e-09
2.7222e-10,3.2261e-15,6.6023e-14,2.0132e-12,1.1707e-11,8.9268e-11,5.4617e-10,1.2987e-09,5.2513e-09
2.3715e-10,7.2046e-15,5.708e-15,4.1305e-12,2.559e-11,1.7051e-10,9.1056e-10,2.3354e-09,8.4313e-09
1.9719e-10,1.2442e-14,1.6548e-13,6.8219e-12,4.3709e-11,2.7058e-10,1.3305e-09,3.5767e-09,1.2021e-08
1.5502e-10,1.8588e-14,5.3468e-13,9.908e-12,6.4854e-11,3.8281e-10,1.778e-09,4.9399e-09,1.5782e-08
1.1343e-10,2.5234e-14,1.0887e-12,1.3183e-11,8.7618e-11,4.9972e-10,2.2232e-09,6.3342e-09,1.9463e-08
7.52e-11,3.1937e-14,1.7907e-12,1.6429e-11,1.1048e-10,6.1352e-10,2.6365e-09,7.6666e-09,2.2819e-08
4.2879e-11,3.825e-14,2.5938e-12,1.9429e-11,1.3193e-10,7.1662e-10,2.9903e-09,8.8484e-09,2.5627e-08
1.862e-11,4.3753e-14,3.4445e-12,2.1984e-11,1.5052e-10,8.0216e-10,3.261e-09,9.8008e-09,2.7698e-08
4.0393e-12,4.8079e-14,4.2861e-12,2.3923e-11,1.6502e-10,8.6443e-10,3.4307e-09,1.046e-08,2.8896e-08
1.0832e-13,5.0939e-14,5.0626e-12,2.5118e-11,1.7446e-10,8.9929e-10,3.4879e-09,1.0783e-08,2.914e-08
7.0892e-12,5.2143e-14,5.7221e-12,2.5487e-11,1.7822e-10,9.0441e-10,3.429e-09,1.0748e-08,2.8414e-08
2.4517e-11,5.1611e-14,6.2209e-12,2.5008e-11,1.7604e-10,8.7945e-10,3.2577e-09,1.0356e-08,2.6767e-08
5.1229e-11,4.9378e-14,6.5255e-12,2.3711e-11,1.6807e-10,8.2607e-10,2.9856e-09,9.6347e-09,2.4307e-08
8.5447e-11,4.5593e-14,6.6157e-12,2.1684e-11,1.5484e-10,7.4784e-10,2.6308e-09,8.6315e-09,2.12e-08
1.2489e-10,4.0508e-14,6.4856e-12,1.906e-11,1.3723e-10,6.4996e-10,2.2168e-09,7.4134e-09,1.7653e-08
1.6693e-10,3.4462e-14,6.1437e-12,1.6016e-11,1.1642e-10,5.3896e-10,1.7713e-09,6.0616e-09,1.39e-08
2.0876e-10,2.7859e-14,5.6129e-12,1.2754e-11,9.3789e-11,4.2223e-10,1.3241e-09,4.6661e-09,1.0194e-08
2.4761e-10,2.1137e-14,4.9285e-12,9.4915e-12,7.0847e-11,3.0756e-10,9.0475e-10,3.3198e-09,6.7796e-09
2.8087e-10,1.4745e-14,4.1361e-12,6.4456e-12,4.9125e-11,2.0257e-10,5.4137e-10,2.1127e-09,3.8857e-09
3.0633e-10,9.1091e-15,3.2886e-12,3.8194e-12,3.0068e-11,1.1428e-10,2.5813e-10,1.125e-09,1.7049e-09
3.223e-10,4.6046e-15,2.4424e-12,1.7879e-12,1.4948e-11,4.8567e-11,7.39e-11,4.2255e-10,3.8236e-10
3.2771e-10,1.5318e-15,1.6539e-12,4.8661e-13,4.7716e-12,9.8036e-12,9.6617e-13,5.2239e-11,6.2969e-12
3.222e-10,9.5335e-17,9.756e-13,2.1478e-15,2.1714e-13,5.7646e-13,4.4184e-11,3.8708e-11,6.0176e-10
3.0614e-10,3.9099e-16,4.528e-13,3.6682e-13,1.5882e-12,2.1501e-11,2.0067e-10,3.8286e-10,2.1291e-09
2.8059e-10,2.3991e-15,1.2029e-13,1.5563e-12,8.7933e-12,7.1182e-11,4.6001e-10,1.0618e-09,4.4864e-09
2.4727e-10,5.9857e-15,2.2338e-16,3.4914e-12,2.1352e-11,1.4631e-10,8.049e-10,2.0302e-09,7.5167e-09
2.0839e-10,1.0912e-14,1.0061e-13,6.0431e-12,3.8429e-11,2.4188e-10,1.2124e-09,3.2235e-09,1.1018e-08
1.6654e-10,1.685e-14,4.1475e-13,9.0414e-12,5.8884e-11,3.5151e-10,1.6553e-09,4.5624e-09,1.4757e-08
1.2451e-10,2.3403e-14,9.2172e-13,1.2286e-11,8.1355e-11,4.6792e-10,2.1041e-09,5.9574e-09,1.8485e-08
8.5108e-11,3.0135e-14,1.5877e-12,1.5562e-11,1.0434e-10,5.8333e-10,2.5289e-09,7.3157e-09,2.1953e-08
5.0949e-11,3.6597e-14,2.3684e-12,1.865e-11,1.2632e-10,6.9006e-10,2.9014e-09,8.5468e-09,2.4929e-08
2.4314e-11,4.2359e-14,3.2117e-12,2.1344e-11,1.4582e-10,7.8099e-10,3.1968e-09,9.5686e-09,2.7217e-08
6.9772e-12,4.7037e-14,4.0614e-12,2.3465e-11,1.6154e-10,8.5007e-10,3.3953e-09,1.0313e-08,2.8662e-08
9.474e-14,5.0319e-14,4.861e-12,2.4872e-11,1.7244e-10,8.9269e-10,3.4839e-09,1.073e-08,2.917e-08
4.125e-12,5.1986e-14,5.5571e-12,2.5471e-11,1.7778e-10,9.0602e-10,3.4564e-09,1.0793e-08,2.8706e-08
1.8799e-11,5.1927e-14,6.1033e-12,2.5221e-11,1.7722e-10,8.8915e-10,3.3149e-09,1.0497e-08,2.73e-08
4.314e-11,5.0147e-14,6.4633e-12,2.414e-11,1.7079e-10,8.4323e-10,3.0687e-09,9.8611e-09,2.5048e-08
7.5525e-11,4.6763e-14,6.613e-12,2.23e-11,1.5891e-10,7.713e-10,2.7342e-09,8.9286e-09,2.2098e-08
1.138e-10,4.2001e-14,6.5426e-12,1.9823e-11,1.4239e-10,6.7816e-10,2.3337e-09,7.7614e-09,1.8648e-08
1.554e-10,3.6179e-14,6.2565e-12,1.6874e-11,1.2232e-10,5.7002e-10,1.8939e-09,6.4373e-09,1.4926e-08
1.9757e-10,2.9684e-14,5.7741e-12,1.365e-11,1.0004e-10,4.5409e-10,1.4441e-09,5.0444e-09,1.1182e-08
2.375e-10,2.295e-14,5.1273e-12,1.0366e-11,7.7027e-11,3.3808e-10,1.0143e-09,3.6757e-09,7.6652e-09
2.7251e-10,1.6425e-14,4.3593e-12,7.2402e-12,5.4824e-11,2.2974e-10,6.3315e-10,2.4223e-09,4.6092e-09
3.0029e-10,1.0544e-14,3.5212e-12,4.4811e-12,3.4908e-11,1.3627e-10,3.2601e-10,1.3677e-09,2.2179e-09
3.1897e-10,5.6985e-15,2.669e-12,2.2728e-12,1.8606e-11,6.3917e-11,1.1335e-10,5.8221e-10,6.5079e-10
3.2732e-10,2.2119e-15,1.8594e-12,7.622e-13,7.0035e-12,1.7492e-11,9.3614e-12,1.1821e-10,1.2249e-11
3.2477e-10,3.1634e-16,1.1463e-12,5.0137e-14,8.7442e-13,8.9878e-14,2.0963e-11,6.5861e-12,3.4483e-10
3.115e-10,1.382e-16,5.7734e-13,1.8401e-13,6.2702e-13,1.2872e-11,1.4738e-10,2.5479e-10,1.6264e-09
2.8839e-10,1.6893e-15,1.9034e-13,1.1549e-12,6.2778e-12,5.4986e-11,3.802e-10,8.4627e-10,3.7715e-09
2.5698e-10,4.8663e-15,1.1114e-14,2.8981e-12,1.745e-11,1.2362e-10,7.039e-10,1.7416e-09,6.6372e-09
2.1937e-10,9.4575e-15,5.1615e-14,5.2975e-12,3.34e-11,2.1422e-10,1.0969e-09,2.8812e-09,1.0033e-08
1.7806e-10,1.5157e-14,3.0914e-13,8.1931e-12,5.3063e-11,3.2072e-10,1.533e-09,4.189e-09,1.3731e-08
1.358e-10,2.1585e-14,7.6653e-13,1.1392e-11,7.5131e-11,4.3604e-10,1.9832e-09,5.5779e-09,1.7487e-08
9.5407e-11,2.8313e-14,1.3933e-12,1.4681e-11,9.8132e-11,5.525e-10,2.4175e-09,6.9554e-09,2.1049e-08
5.9578e-11,3.4892e-14,2.1477e-12,1.7841e-11,1.2053e-10,6.6233e-10,2.8068e-09,8.2296e-09,2.4181e-08
3.0698e-11,4.0885e-14,2.9794e-12,2.0661e-11,1.4084e-10,7.582e-10,3.1253e-09,9.3157e-09,2.6673e-08
1.0692e-11,4.5892e-14,3.8331e-12,2.2954e-11,1.5771e-10,8.3375e-10,3.3518e-09,1.0141e-08,2.8359e-08
8.9178e-13,4.9579e-14,4.6517e-12,2.4567e-11,1.7e-10,8.8392e-10,3.4712e-09,1.0651e-08,2.9128e-08
1.9514e-12,5.1701e-14,5.3809e-12,2.5391e-11,1.7691e-10,9.0538e-10,3.4754e-09,1.0812e-08,2.8928e-08
1.38e-11,5.2116e-14,5.9719e-12,2.5373e-11,1.7796e-10,8.967e-10,3.3643e-09,1.0612e-08,2.7771e-08
3.5648e-11,5.0796e-14,6.3855e-12,2.4513e-11,1.731e-10,8.5845e-10,3.1451e-09,1.0065e-08,2.5736e-08
6.604e-11,4.783e-14,6.594e-12,2.2869e-11,1.6264e-10,7.9318e-10,2.8326e-09,9.2083e-09,2.2958e-08
1.0295e-10,4.3415e-14,6.5835e-12,2.0551e-11,1.4729e-10,7.0525e-10,2.4476e-09,8.0978e-09,1.9622e-08
1.4392e-10,3.7845e-14,6.3548e-12,1.7712e-11,1.2805e-10,6.0051e-10,2.0157e-09,6.8079e-09,1.5951e-08
1.8621e-10,3.1492e-14,5.9231e-12,1.4542e-11,1.0623e-10,4.8594e-10,1.5657e-09,5.4246e-09,1.2188e-08
2.2702e-10,2.4779e-14,5.3171e-12,1.1252e-11,8.3266e-11,3.6918e-10,1.1275e-09,4.0401e-09,8.5851e-09
2.6362e-10,1.8153e-14,4.5772e-12,8.062e-12,6.0694e-11,2.5801e-10,7.3043e-10,2.7466e-09,5.382e-09
2.9357e-10,1.2055e-14,3.7529e-12,5.1838e-12,4.0017e-11,1.5983e-10,4.009e-10,1.6304e-09,2.7922e-09
3.1487e-10,6.8932e-15,2.8988e-12,2.8094e-12,2.2613e-11,8.1194e-11,1.6088e-10,7.6575e-10,9.882e-10
3.2611e-10,3.0101e-15,2.0721e-12,1.0971e-12,9.642e-12,2.7336e-11,2.6343e-11,2.1035e-10,9.0338e-11
3.2654e-10,6.6493e-16,1.3278e-12,1.6097e-13,1.9686e-12,1.8454e-12,6.272e-12,1.1927e-12,1.5839e-10
3.1613e-10,1.3867e-17,7.1539e-13,6.337e-14,1.04e-13,6.4219e-12,1.02e-10,1.5222e-10,1.1878e-09
2.9557e-10,1.1004e-15,2.7582e-13,8.1083e-13,4.1724e-12,4.076e-11,3.0715e-10,6.5336e-10,3.1101e-09
2.6623e-10,3.852e-15,3.8327e-14,2.3535e-12,1.3903e-11,1.0257e-10,6.0804e-10,1.4712e-09,5.797e-09
2.3007e-10,8.0854e-15,1.8745e-14,4.5887e-12,2.8646e-11,1.8774e-10,9.8463e-10,2.5513e-09,9.0695e-09
1.895e-10,1.3518e-14,2.1838e-13,7.3673e-12,4.7421e-11,2.9058e-10,1.4118e-09,3.8216e-09,1.271e-08
1.4722e-10,1.9789e-14,6.2392e-13,1.0504e-11,6.8976e-11,4.0425e-10,1.8612e-09,5.1975e-09,1.6475e-08
1.0604e-10,2.648e-14,1.2084e-12,1.3791e-11,9.1874e-11,5.2118e-10,2.3027e-09,6.5874e-09,2.0114e-08
6.8723e-11,3.3144e-14,1.9327e-12,1.7007e-11,1.1459e-10,6.3356e-10,2.707e-09,7.8985e-09,2.3385e-08
3.7742e-11,3.9338e-14,2.7488e-12,1.994e-11,1.3561e-10,7.3391e-10,3.0471e-09,9.0435e-09,2.6069e-08
1.5164e-11,4.4649e-14,3.6021e-12,2.2393e-11,1.5353e-10,8.1554e-10,3.3004e-09,9.9461e-09,2.7988e-08
2.4955e-12,4.8723e-14,4.4358e-12,2.4203e-11,1.6716e-10,8.7302e-10,3.4499e-09,1.0546e-08,2.9014e-08
5.7934e-13,5.1289e-14,5.1945e-12,2.5249e-11,1.7559e-10,9.0251e-10,3.4858e-09,1.0804e-08,2.9078e-08
9.5436e-12,5.2176e-14,5.8274e-12,2.5462e-11,1.7826e-10,9.0204e-10,3.4056e-09,1.0702e-08,2.8177e-08
2.8791e-11,5.1324e-14,6.2924e-12,2.4828e-11,1.75e-10,8.7166e-10,3.2147e-09,1.0247e-08,2.637e-08
5.7039e-11,4.879e-14,6.5586e-12,2.3389e-11,1.6601e-10,8.1338e-10,2.9258e-09,9.4691e-09,2.3777e-08
9.2404e-11,4.4743e-14,6.6083e-12,2.124e-11,1.5189e-10,7.3108e-10,2.5581e-09,8.4208e-09,2.0572e-08
1.3253e-10,3.9454e-14,6.438e-12,1.8525e-11,1.336e-10,6.3026e-10,2.1361e-09,7.1715e-09,1.6968e-08
1.7475e-10,3.3273e-14,6.0591e-12,1.5425e-11,1.1234e-10,5.1763e-10,1.6881e-09,5.8047e-09,1.3206e-08
2.1623e-10,2.6614e-14,5.4969e-12,1.2146e-11,8.9535e-11,4.0069e-10,1.2437e-09,4.4113e-09,9.5347e-09
2.5423e-10,1.992e-14,4.7889e-12,8.9071e-12,6.6704e-11,2.8724e-10,8.3273e-10,3.0842e-09,6.2003e-09
2.8621e-10,1.3637e-14,3.9823e-12,5.9239e-12,4.5368e-11,1.8484e-10,4.8245e-10,1.9118e-09,3.4248e-09
3.1003e-10,8.183e-15,3.1307e-12,3.3953e-12,2.6949e-11,1.0031e-10,2.1624e-10,9.7226e-10,1.3929e-09
3.2411e-10,3.9227e-15,2.2909e-12,1.4897e-12,1.2674e-11,3.9287e-11,5.1828e-11,3.2821e-10,2.4018e-10
3.2751e-10,1.1394e-15,1.519e-12,3.3408e-13,3.4943e-12,5.8344e-12,1.8242e-13,2.2555e-11,4.3372e-11
3.2001e-10,1.8601e-17,8.6628e-13,5.5048e-15,2.1691e-14,2.1828e-12,6.4741e-11,7.5652e-11,8.1561e-10
3.021e-10,6.3508e-16,3.7631e-13,5.2584e-13,2.4876e-12,2.8575e-11,2.412e-10,4.8397e-10,2.5054e-09
2.7497e-10,2.9477e-15,8.1727e-14,1.8604e-12,1.0728e-11,8.3253e-11,5.1781e-10,1.2203e-09,5.0002e-09
2.4045e-10,6.8024e-15,2.1592e-15,3.9203e-12,2.4193e-11,1.6257e-10,8.7612e-10,2.2356e-09,8.1338e-09
2.0081e-10,1.1942e-14,1.4291e-13,6.5682e-12,4.1986e-11,2.6125e-10,1.2923e-09,3.4621e-09,1.1697e-08
1.5872e-10,1.8025e-14,4.946e-13,9.6277e-12,6.2921e-11,3.7271e-10,1.7385e-09,4.8182e-09,1.5453e-08
1.1697e-10,2.4644e-14,1.0338e-12,1.2895e-11,8.5603e-11,4.8951e-10,2.1851e-09,6.2135e-09,1.9151e-08
7.8339e-11,3.136e-14,1.7246e-12,1.6152e-11,1.0852e-10,6.0389e-10,2.6023e-09,7.555e-09,2.2545e-08
4.541e-11,3.7725e-14,2.5209e-12,1.9182e-11,1.3015e-10,7.0822e-10,2.9624e-09,8.7533e-09,2.5408e-08
2.0373e-11,4.3314e-14,3.3697e-12,2.1783e-11,1.4904e-10,7.9554e-10,3.2412e-09,9.7285e-09,2.755e-08
4.898e-12,4.7755e-14,4.2144e-12,2.3782e-11,1.6394e-10,8.6003e-10,3.4202e-09,1.0416e-08,2.8829e-08
1.5477e-14,5.0753e-14,4.9987e-12,2.5045e-11,1.7386e-10,8.9741e-10,3.4876e-09,1.0769e-08,2.9157e-08
6.051e-12,5.2106e-14,5.6704e-12,2.5489e-11,1.7813e-10,9.0517e-10,3.4387e-09,1.0765e-08,2.8515e-08
2.2602e-11,5.1726e-14,6.1846e-12,2.5083e-11,1.7647e-10,8.828e-10,3.2769e-09,1.0404e-08,2.6945e-08
4.8566e-11,4.9638e-14,6.5072e-12,2.3855e-11,1.6899e-10,8.3179e-10,3.013e-09,9.7098e-09,2.4551e-08
8.2213e-11,4.598e-14,6.6167e-12,2.1887e-11,1.5619e-10,7.5555e-10,2.6645e-09,8.7288e-09,2.1493e-08
1.213e-10,4.0996e-14,6.5056e-12,1.9309e-11,1.3892e-10,6.5914e-10,2.2547e-09,7.5265e-09,1.7974e-08
1.6322e-10,3.5019e-14,6.1815e-12,1.6294e-11,1.1833e-10,5.49e-10,1.8108e-09,6.1828e-09,1.423e-08
2.0519e-10,2.8447e-14,5.666e-12,1.3043e-11,9.5801e-11,4.3246e-10,1.3624e-09,4.7874e-09,1.0509e-08
2.444e-10,2.1717e-14,4.9933e-12,9.7711e-12,7.2825e-11,3.173e-10,9.3954e-10,3.4332e-09,7.0602e-09
2.7824e-10,1.5279e-14,4.2083e-12,6.6978e-12,5.0936e-11,2.1118e-10,5.7024e-10,2.2105e-09,4.1126e-09
3.0446e-10,9.5614e-15,3.3634e-12,4.0274e-12,3.1593e-11,1.2117e-10,2.7916e-10,1.2007e-09,1.8629e-09
3.2131e-10,4.9449e-15,2.5148e-12,1.938e-12,1.6084e-11,5.3286e-11,8.5688e-11,4.7121e-10,4.6103e-10
3.2767e-10,1.7373e-15,1.7191e-12,5.6864e-13,5.4439e-12,1.2037e-11,2.7248e-12,7.0566e-11,3.3389e-13
3.2311e-10,1.5238e-16,1.0293e-12,1.0699e-14,3.8051e-13,1.7546e-13,3.5796e-11,2.5475e-11,5.1156e-10
