Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.5284e-09,2.6784e-24,2.4515e-11,1.406e-21,5.7939e-11,5.4946e-20,3.2718e-12,7.431e-19,8.3263e-13
7.5232e-09,2.8447e-24,2.4495e-11,1.4922e-21,5.7902e-11,5.8286e-20,3.2701e-12,7.8792e-19,8.3207e-13
7.5179e-09,3.016e-24,2.4475e-11,1.5809e-21,5.7863e-11,6.1724e-20,3.2683e-12,8.3404e-19,8.3149e-13
7.5124e-09,3.1922e-24,2.4454e-11,1.6722e-21,5.7823e-11,6.5258e-20,3.2665e-12,8.8144e-19,8.3089e-13
7.5068e-09,3.3733e-24,2.4433e-11,1.766e-21,5.7782e-11,6.889e-20,3.2646e-12,9.3014e-19,8.3028e-13
7.5011e-09,3.5594e-24,2.4411e-11,1.8623e-21,5.774e-11,7.2619e-20,3.2627e-12,9.8014e-19,8.2965e-13
7.4952e-09,3.7504e-24,2.4388e-11,1.9611e-21,5.7696e-11,7.6445e-20,3.2607e-12,1.0314e-18,8.2901e-13
7.4892e-09,3.9464e-24,2.4366e-11,2.0625e-21,5.7652e-11,8.0367e-20,3.2586e-12,1.084e-18,8.2835e-13
7.483e-09,4.1472e-24,2.4342e-11,2.1663e-21,5.7606e-11,8.4386e-20,3.2564e-12,1.1378e-18,8.2767e-13
7.4767e-09,4.3529e-24,2.4319e-11,2.2727e-21,5.756e-11,8.8501e-20,3.2542e-12,1.193e-18,8.2698e-13
7.4702e-09,4.5635e-24,2.4294e-11,2.3815e-21,5.7512e-11,9.2712e-20,3.252e-12,1.2494e-18,8.2627e-13
7.4636e-09,4.779e-24,2.427e-11,2.4929e-21,5.7463e-11,9.7019e-20,3.2496e-12,1.3071e-18,8.2554e-13
7.4568e-09,4.9994e-24,2.4244e-11,2.6068e-21,5.7413e-11,1.0142e-19,3.2472e-12,1.366e-18,8.248e-13
7.4499e-09,5.2247e-24,2.4219e-11,2.7231e-21,5.7362e-11,1.0592e-19,3.2448e-12,1.4263e-18,8.2405e-13
7.4429e-09,5.4548e-24,2.4193e-11,2.8419e-21,5.7309e-11,1.1052e-19,3.2423e-12,1.4878e-18,8.2327e-13
7.4357e-09,5.6898e-24,2.4166e-11,2.9633e-21,5.7256e-11,1.1521e-19,3.2397e-12,1.5506e-18,8.2249e-13
7.4283e-09,5.9296e-24,2.4139e-11,3.0871e-21,5.7202e-11,1.1999e-19,3.237e-12,1.6146e-18,8.2168e-13
7.4209e-09,6.1742e-24,2.4112e-11,3.2133e-21,5.7146e-11,1.2487e-19,3.2343e-12,1.6799e-18,8.2086e-13
7.4132e-09,6.4236e-24,2.4084e-11,3.342e-21,5.7089e-11,1.2984e-19,3.2315e-12,1.7465e-18,8.2003e-13
7.4055e-09,6.6779e-24,2.4055e-11,3.4732e-21,5.7032e-11,1.3491e-19,3.2287e-12,1.8143e-18,8.1918e-13
7.3976e-09,6.9369e-24,2.4026e-11,3.6069e-21,5.6973e-11,1.4008e-19,3.2258e-12,1.8834e-18,8.1831e-13
7.3895e-09,7.2008e-24,2.3997e-11,3.743e-21,5.6913e-11,1.4533e-19,3.2229e-12,1.9538e-18,8.1743e-13
7.3813e-09,7.4694e-24,2.3967e-11,3.8815e-21,5.6852e-11,1.5068e-19,3.2198e-12,2.0253e-18,8.1653e-13
7.373e-09,7.7428e-24,2.3937e-11,4.0225e-21,5.679e-11,1.5613e-19,3.2167e-12,2.0982e-18,8.1561e-13
7.3645e-09,8.021e-24,2.3906e-11,4.1659e-21,5.6727e-11,1.6167e-19,3.2136e-12,2.1723e-18,8.1468e-13
7.3559e-09,8.3039e-24,2.3875e-11,4.3117e-21,5.6662e-11,1.673e-19,3.2104e-12,2.2476e-18,8.1374e-13
7.3472e-09,8.5915e-24,2.3844e-11,4.46e-21,5.6597e-11,1.7302e-19,3.2071e-12,2.3241e-18,8.1278e-13
7.3383e-09,8.8839e-24,2.3812e-11,4.6107e-21,5.653e-11,1.7884e-19,3.2038e-12,2.4019e-18,8.118e-13
7.3292e-09,9.1809e-24,2.3779e-11,4.7638e-21,5.6463e-11,1.8475e-19,3.2004e-12,2.481e-18,8.1081e-13
7.3201e-09,9.4827e-24,2.3746e-11,4.9193e-21,5.6394e-11,1.9076e-19,3.1969e-12,2.5612e-18,8.098e-13
7.3108e-09,9.7893e-24,2.3713e-11,5.0772e-21,5.6325e-11,1.9685e-19,3.1934e-12,2.6427e-18,8.0878e-13
7.3013e-09,1.01e-23,2.3679e-11,5.2374e-21,5.6254e-11,2.0304e-19,3.1899e-12,2.7254e-18,8.0774e-13
7.2917e-09,1.0416e-23,2.3645e-11,5.4001e-21,5.6182e-11,2.0932e-19,3.1862e-12,2.8093e-18,8.0669e-13
7.282e-09,1.0737e-23,2.361e-11,5.5652e-21,5.6109e-11,2.1569e-19,3.1825e-12,2.8945e-18,8.0562e-13
7.2722e-09,1.1062e-23,2.3575e-11,5.7326e-21,5.6035e-11,2.2215e-19,3.1788e-12,2.9808e-18,8.0454e-13
7.2622e-09,1.1391e-23,2.3539e-11,5.9024e-21,5.596e-11,2.287e-19,3.1749e-12,3.0684e-18,8.0344e-13
7.252e-09,1.1726e-23,2.3503e-11,6.0745e-21,5.5884e-11,2.3534e-19,3.1711e-12,3.1572e-18,8.0233e-13
7.2418e-09,1.2065e-23,2.3467e-11,6.249e-21,5.5807e-11,2.4207e-19,3.1671e-12,3.2472e-18,8.012e-13
7.2314e-09,1.2408e-23,2.343e-11,6.4259e-21,5.5729e-11,2.489e-19,3.1631e-12,3.3383e-18,8.0005e-13
7.2208e-09,1.2756e-23,2.3393e-11,6.6051e-21,5.565e-11,2.5581e-19,3.1591e-12,3.4307e-18,7.9889e-13
7.2102e-09,1.3109e-23,2.3355e-11,6.7866e-21,5.5569e-11,2.6281e-19,3.1549e-12,3.5243e-18,7.9772e-13
7.1993e-09,1.3466e-23,2.3317e-11,6.9704e-21,5.5488e-11,2.699e-19,3.1508e-12,3.619e-18,7.9653e-13
7.1884e-09,1.3828e-23,2.3278e-11,7.1566e-21,5.5406e-11,2.7708e-19,3.1465e-12,3.7149e-18,7.9533e-13
7.1773e-09,1.4194e-23,2.3239e-11,7.3451e-21,5.5323e-11,2.8435e-19,3.1422e-12,3.8121e-18,7.9411e-13
7.1661e-09,1.4565e-23,2.32e-11,7.5358e-21,5.5238e-11,2.9171e-19,3.1379e-12,3.9103e-18,7.9288e-13
7.1548e-09,1.494e-23,2.316e-11,7.7289e-21,5.5153e-11,2.9916e-19,3.1335e-12,4.0098e-18,7.9163e-13
7.1433e-09,1.532e-23,2.312e-11,7.9243e-21,5.5066e-11,3.0669e-19,3.129e-12,4.1104e-18,7.9037e-13
7.1317e-09,1.5704e-23,2.3079e-11,8.1219e-21,5.4979e-11,3.1431e-19,3.1244e-12,4.2122e-18,7.8909e-13
7.12e-09,1.6093e-23,2.3038e-11,8.3218e-21,5.4891e-11,3.2202e-19,3.1199e-12,4.3152e-18,7.878e-13
7.1081e-09,1.6486e-23,2.2996e-11,8.524e-21,5.4801e-11,3.2982e-19,3.1152e-12,4.4193e-18,7.865e-13
7.0961e-09,1.6883e-23,2.2954e-11,8.7284e-21,5.4711e-11,3.377e-19,3.1105e-12,4.5246e-18,7.8518e-13
7.084e-09,1.7285e-23,2.2912e-11,8.9351e-21,5.4619e-11,3.4567e-19,3.1057e-12,4.631e-18,7.8384e-13
7.0717e-09,1.7692e-23,2.2869e-11,9.144e-21,5.4527e-11,3.5372e-19,3.1009e-12,4.7386e-18,7.8249e-13
7.0593e-09,1.8102e-23,2.2826e-11,9.3552e-21,5.4433e-11,3.6186e-19,3.096e-12,4.8473e-18,7.8113e-13
7.0468e-09,1.8517e-23,2.2782e-11,9.5685e-21,5.4339e-11,3.7009e-19,3.0911e-12,4.9571e-18,7.7975e-13
7.0342e-09,1.8936e-23,2.2738e-11,9.7841e-21,5.4243e-11,3.784e-19,3.0861e-12,5.0681e-18,7.7836e-13
7.0214e-09,1.936e-23,2.2694e-11,1.0002e-20,5.4147e-11,3.8679e-19,3.081e-12,5.1802e-18,7.7696e-13
7.0085e-09,1.9788e-23,2.2649e-11,1.0222e-20,5.4049e-11,3.9527e-19,3.0759e-12,5.2934e-18,7.7554e-13
6.9955e-09,2.022e-23,2.2604e-11,1.0444e-20,5.3951e-11,4.0384e-19,3.0708e-12,5.4077e-18,7.741e-13
6.9824e-09,2.0657e-23,2.2558e-11,1.0668e-20,5.3852e-11,4.1249e-19,3.0656e-12,5.5232e-18,7.7265e-13
6.9691e-09,2.1098e-23,2.2512e-11,1.0895e-20,5.3751e-11,4.2122e-19,3.0603e-12,5.6397e-18,7.7119e-13
6.9557e-09,2.1542e-23,2.2465e-11,1.1124e-20,5.365e-11,4.3003e-19,3.0549e-12,5.7574e-18,7.6972e-13
6.9422e-09,2.1992e-23,2.2419e-11,1.1355e-20,5.3548e-11,4.3893e-19,3.0496e-12,5.8762e-18,7.6823e-13
6.9285e-09,2.2445e-23,2.2371e-11,1.1588e-20,5.3445e-11,4.4791e-19,3.0441e-12,5.996e-18,7.6673e-13
6.9148e-09,2.2903e-23,2.2324e-11,1.1823e-20,5.334e-11,4.5697e-19,3.0386e-12,6.117e-18,7.6521e-13
6.9009e-09,2.3364e-23,2.2276e-11,1.206e-20,5.3235e-11,4.6611e-19,3.0331e-12,6.239e-18,7.6368e-13
6.8869e-09,2.383e-23,2.2227e-11,1.2299e-20,5.3129e-11,4.7534e-19,3.0275e-12,6.3622e-18,7.6214e-13
6.8727e-09,2.43e-23,2.2179e-11,1.2541e-20,5.3022e-11,4.8464e-19,3.0218e-12,6.4863e-18,7.6058e-13
6.8585e-09,2.4774e-23,2.2129e-11,1.2784e-20,5.2914e-11,4.9403e-19,3.0161e-12,6.6116e-18,7.5901e-13
6.8441e-09,2.5252e-23,2.208e-11,1.303e-20,5.2805e-11,5.0349e-19,3.0103e-12,6.7379e-18,7.5743e-13
6.8296e-09,2.5734e-23,2.203e-11,1.3278e-20,5.2695e-11,5.1304e-19,3.0045e-12,6.8653e-18,7.5583e-13
6.815e-09,2.6221e-23,2.198e-11,1.3528e-20,5.2585e-11,5.2266e-19,2.9986e-12,6.9938e-18,7.5422e-13
6.8002e-09,2.6711e-23,2.1929e-11,1.3779e-20,5.2473e-11,5.3237e-19,2.9927e-12,7.1233e-18,7.526e-13
6.7854e-09,2.7205e-23,2.1878e-11,1.4033e-20,5.236e-11,5.4215e-19,2.9867e-12,7.2538e-18,7.5096e-13
6.7704e-09,2.7704e-23,2.1826e-11,1.4289e-20,5.2247e-11,5.5201e-19,2.9806e-12,7.3854e-18,7.4931e-13
6.7553e-09,2.8206e-23,2.1775e-11,1.4547e-20,5.2133e-11,5.6195e-19,2.9746e-12,7.5181e-18,7.4765e-13
6.7401e-09,2.8712e-23,2.1722e-11,1.4807e-20,5.2017e-11,5.7196e-19,2.9684e-12,7.6517e-18,7.4597e-13
6.7248e-09,2.9222e-23,2.167e-11,1.5069e-20,5.1901e-11,5.8206e-19,2.9622e-12,7.7864e-18,7.4428e-13
6.7094e-09,2.9736e-23,2.1617e-11,1.5333e-20,5.1784e-11,5.9223e-19,2.956e-12,7.9221e-18,7.4258e-13
6.6938e-09,3.0254e-23,2.1564e-11,1.5599e-20,5.1666e-11,6.0247e-19,2.9497e-12,8.0588e-18,7.4087e-13
6.6782e-09,3.0776e-23,2.151e-11,1.5867e-20,5.1547e-11,6.128e-19,2.9433e-12,8.1965e-18,7.3914e-13
6.6624e-09,3.1302e-23,2.1456e-11,1.6137e-20,5.1427e-11,6.2319e-19,2.9369e-12,8.3353e-18,7.374e-13
6.6465e-09,3.1831e-23,2.1402e-11,1.6409e-20,5.1307e-11,6.3367e-19,2.9305e-12,8.475e-18,7.3565e-13
6.6305e-09,3.2365e-23,2.1347e-11,1.6683e-20,5.1185e-11,6.4421e-19,2.924e-12,8.6157e-18,7.3389e-13
6.6144e-09,3.2902e-23,2.1292e-11,1.6959e-20,5.1063e-11,6.5483e-19,2.9174e-12,8.7574e-18,7.3211e-13
6.5982e-09,3.3443e-23,2.1237e-11,1.7236e-20,5.094e-11,6.6553e-19,2.9108e-12,8.9001e-18,7.3032e-13
6.5818e-09,3.3987e-23,2.1181e-11,1.7516e-20,5.0816e-11,6.763e-19,2.9041e-12,9.0438e-18,7.2852e-13
6.5654e-09,3.4536e-23,2.1125e-11,1.7798e-20,5.0691e-11,6.8714e-19,2.8974e-12,9.1884e-18,7.2671e-13
6.5488e-09,3.5087e-23,2.1068e-11,1.8081e-20,5.0565e-11,6.9805e-19,2.8907e-12,9.334e-18,7.2489e-13
6.5322e-09,3.5643e-23,2.1012e-11,1.8366e-20,5.0438e-11,7.0904e-19,2.8839e-12,9.4806e-18,7.2305e-13
6.5154e-09,3.6203e-23,2.0955e-11,1.8653e-20,5.0311e-11,7.201e-19,2.877e-12,9.6281e-18,7.212e-13
6.4985e-09,3.6766e-23,2.0897e-11,1.8942e-20,5.0183e-11,7.3123e-19,2.8701e-12,9.7765e-18,7.1934e-13
6.4816e-09,3.7332e-23,2.0839e-11,1.9233e-20,5.0054e-11,7.4243e-19,2.8632e-12,9.9259e-18,7.1747e-13
6.4645e-09,3.7903e-23,2.0781e-11,1.9526e-20,4.9924e-11,7.537e-19,2.8562e-12,1.0076e-17,7.1558e-13
6.4473e-09,3.8476e-23,2.0723e-11,1.982e-20,4.9793e-11,7.6504e-19,2.8492e-12,1.0228e-17,7.1369e-13
6.43e-09,3.9053e-23,2.0664e-11,2.0117e-20,4.9661e-11,7.7645e-19,2.8421e-12,1.038e-17,7.1178e-13
6.4126e-09,3.9634e-23,2.0605e-11,2.0415e-20,4.9529e-11,7.8793e-19,2.8349e-12,1.0533e-17,7.0986e-13
6.3951e-09,4.0219e-23,2.0546e-11,2.0715e-20,4.9396e-11,7.9948e-19,2.8277e-12,1.0687e-17,7.0793e-13
6.3775e-09,4.0806e-23,2.0486e-11,2.1016e-20,4.9262e-11,8.1109e-19,2.8205e-12,1.0842e-17,7.0599e-13
6.3598e-09,4.1398e-23,2.0426e-11,2.132e-20,4.9127e-11,8.2277e-19,2.8132e-12,1.0998e-17,7.0404e-13
6.342e-09,4.1993e-23,2.0366e-11,2.1625e-20,4.8992e-11,8.3452e-19,2.8059e-12,1.1154e-17,7.0207e-13
6.3241e-09,4.259e-23,2.0305e-11,2.1932e-20,4.8855e-11,8.4634e-19,2.7985e-12,1.1312e-17,7.001e-13
6.3061e-09,4.3192e-23,2.0244e-11,2.2241e-20,4.8718e-11,8.5823e-19,2.7911e-12,1.147e-17,6.9811e-13
6.288e-09,4.3797e-23,2.0183e-11,2.2551e-20,4.858e-11,8.7017e-19,2.7837e-12,1.163e-17,6.9612e-13
6.2698e-09,4.4405e-23,2.0121e-11,2.2863e-20,4.8442e-11,8.8219e-19,2.7762e-12,1.179e-17,6.9411e-13
6.2515e-09,4.5017e-23,2.0059e-11,2.3177e-20,4.8302e-11,8.9427e-19,2.7686e-12,1.1951e-17,6.9209e-13
6.2331e-09,4.5631e-23,1.9997e-11,2.3492e-20,4.8162e-11,9.0641e-19,2.761e-12,1.2113e-17,6.9006e-13
6.2146e-09,4.6249e-23,1.9935e-11,2.3809e-20,4.8022e-11,9.1862e-19,2.7534e-12,1.2276e-17,6.8802e-13
6.196e-09,4.6871e-23,1.9872e-11,2.4128e-20,4.788e-11,9.3089e-19,2.7457e-12,1.2439e-17,6.8597e-13
6.1773e-09,4.7495e-23,1.9809e-11,2.4449e-20,4.7738e-11,9.4322e-19,2.738e-12,1.2604e-17,6.8391e-13
6.1585e-09,4.8123e-23,1.9745e-11,2.4771e-20,4.7595e-11,9.5562e-19,2.7302e-12,1.2769e-17,6.8184e-13
6.1397e-09,4.8754e-23,1.9682e-11,2.5094e-20,4.7451e-11,9.6808e-19,2.7224e-12,1.2935e-17,6.7976e-13
6.1207e-09,4.9387e-23,1.9618e-11,2.542e-20,4.7306e-11,9.806e-19,2.7145e-12,1.3102e-17,6.7767e-13
6.1017e-09,5.0025e-23,1.9554e-11,2.5746e-20,4.7161e-11,9.9318e-19,2.7066e-12,1.327e-17,6.7556e-13
6.0825e-09,5.0665e-23,1.9489e-11,2.6075e-20,4.7015e-11,1.0058e-18,2.6987e-12,1.3439e-17,6.7345e-13
6.0633e-09,5.1308e-23,1.9424e-11,2.6405e-20,4.6869e-11,1.0185e-18,2.6907e-12,1.3608e-17,6.7133e-13
6.044e-09,5.1955e-23,1.9359e-11,2.6736e-20,4.6721e-11,1.0313e-18,2.6827e-12,1.3778e-17,6.692e-13
6.0246e-09,5.2604e-23,1.9294e-11,2.7069e-20,4.6573e-11,1.0441e-18,2.6746e-12,1.3949e-17,6.6706e-13
6.0051e-09,5.3256e-23,1.9228e-11,2.7404e-20,4.6425e-11,1.057e-18,2.6665e-12,1.4121e-17,6.6491e-13
5.9855e-09,5.3911e-23,1.9163e-11,2.774e-20,4.6275e-11,1.0699e-18,2.6584e-12,1.4293e-17,6.6274e-13
5.9658e-09,5.4569e-23,1.9096e-11,2.8078e-20,4.6125e-11,1.0829e-18,2.6502e-12,1.4466e-17,6.6057e-13
5.9461e-09,5.5231e-23,1.903e-11,2.8417e-20,4.5974e-11,1.096e-18,2.642e-12,1.464e-17,6.5839e-13
5.9262e-09,5.5895e-23,1.8963e-11,2.8757e-20,4.5823e-11,1.1091e-18,2.6337e-12,1.4815e-17,6.5621e-13
5.9063e-09,5.6561e-23,1.8896e-11,2.9099e-20,4.5671e-11,1.1222e-18,2.6254e-12,1.4991e-17,6.5401e-13
5.8863e-09,5.7231e-23,1.8829e-11,2.9443e-20,4.5518e-11,1.1354e-18,2.6171e-12,1.5167e-17,6.518e-13
5.8662e-09,5.7904e-23,1.8762e-11,2.9788e-20,4.5365e-11,1.1487e-18,2.6087e-12,1.5344e-17,6.4958e-13
5.846e-09,5.8579e-23,1.8694e-11,3.0134e-20,4.5211e-11,1.162e-18,2.6003e-12,1.5521e-17,6.4736e-13
5.8258e-09,5.9257e-23,1.8626e-11,3.0482e-20,4.5057e-11,1.1754e-18,2.5918e-12,1.57e-17,6.4512e-13
5.8055e-09,5.9938e-23,1.8558e-11,3.0831e-20,4.4901e-11,1.1889e-18,2.5834e-12,1.5879e-17,6.4288e-13
5.7851e-09,6.0621e-23,1.849e-11,3.1181e-20,4.4746e-11,1.2023e-18,2.5748e-12,1.6059e-17,6.4063e-13
5.7646e-09,6.1307e-23,1.8421e-11,3.1533e-20,4.4589e-11,1.2159e-18,2.5663e-12,1.6239e-17,6.3836e-13
5.744e-09,6.1996e-23,1.8352e-11,3.1886e-20,4.4432e-11,1.2295e-18,2.5577e-12,1.642e-17,6.3609e-13
5.7234e-09,6.2687e-23,1.8283e-11,3.2241e-20,4.4275e-11,1.2431e-18,2.549e-12,1.6602e-17,6.3382e-13
5.7027e-09,6.3381e-23,1.8214e-11,3.2596e-20,4.4116e-11,1.2568e-18,2.5404e-12,1.6785e-17,6.3153e-13
5.6819e-09,6.4077e-23,1.8144e-11,3.2954e-20,4.3958e-11,1.2706e-18,2.5317e-12,1.6968e-17,6.2923e-13
5.661e-09,6.4776e-23,1.8075e-11,3.3312e-20,4.3798e-11,1.2843e-18,2.5229e-12,1.7152e-17,6.2693e-13
5.6401e-09,6.5478e-23,1.8005e-11,3.3672e-20,4.3638e-11,1.2982e-18,2.5141e-12,1.7336e-17,6.2462e-13
5.6191e-09,6.6182e-23,1.7934e-11,3.4033e-20,4.3478e-11,1.3121e-18,2.5053e-12,1.7521e-17,6.223e-13
5.598e-09,6.6889e-23,1.7864e-11,3.4395e-20,4.3317e-11,1.326e-18,2.4965e-12,1.7707e-17,6.1997e-13
5.5768e-09,6.7597e-23,1.7793e-11,3.4758e-20,4.3155e-11,1.34e-18,2.4876e-12,1.7894e-17,6.1764e-13
5.5556e-09,6.8309e-23,1.7723e-11,3.5123e-20,4.2993e-11,1.354e-18,2.4787e-12,1.8081e-17,6.153e-13
5.5343e-09,6.9023e-23,1.7651e-11,3.5489e-20,4.283e-11,1.3681e-18,2.4697e-12,1.8268e-17,6.1295e-13
5.513e-09,6.9739e-23,1.758e-11,3.5856e-20,4.2667e-11,1.3822e-18,2.4608e-12,1.8456e-17,6.1059e-13
5.4915e-09,7.0457e-23,1.7509e-11,3.6224e-20,4.2503e-11,1.3964e-18,2.4518e-12,1.8645e-17,6.0822e-13
5.4701e-09,7.1177e-23,1.7437e-11,3.6594e-20,4.2339e-11,1.4106e-18,2.4427e-12,1.8835e-17,6.0585e-13
5.4485e-09,7.1901e-23,1.7365e-11,3.6964e-20,4.2174e-11,1.4249e-18,2.4337e-12,1.9025e-17,6.0347e-13
5.4269e-09,7.2625e-23,1.7293e-11,3.7336e-20,4.2009e-11,1.4392e-18,2.4245e-12,1.9215e-17,6.0108e-13
5.4052e-09,7.3353e-23,1.7221e-11,3.7709e-20,4.1843e-11,1.4535e-18,2.4154e-12,1.9406e-17,5.9869e-13
5.3834e-09,7.4082e-23,1.7148e-11,3.8083e-20,4.1676e-11,1.4679e-18,2.4063e-12,1.9598e-17,5.9628e-13
5.3616e-09,7.4814e-23,1.7076e-11,3.8458e-20,4.151e-11,1.4823e-18,2.3971e-12,1.979e-17,5.9388e-13
5.3398e-09,7.5547e-23,1.7003e-11,3.8834e-20,4.1342e-11,1.4968e-18,2.3878e-12,1.9983e-17,5.9146e-13
5.3178e-09,7.6283e-23,1.693e-11,3.9211e-20,4.1174e-11,1.5113e-18,2.3786e-12,2.0177e-17,5.8904e-13
5.2958e-09,7.7021e-23,1.6857e-11,3.9589e-20,4.1006e-11,1.5258e-18,2.3693e-12,2.037e-17,5.8661e-13
5.2738e-09,7.7761e-23,1.6784e-11,3.9968e-20,4.0838e-11,1.5404e-18,2.36e-12,2.0565e-17,5.8417e-13
5.2517e-09,7.8503e-23,1.671e-11,4.0348e-20,4.0668e-11,1.5551e-18,2.3507e-12,2.076e-17,5.8173e-13
5.2295e-09,7.9246e-23,1.6636e-11,4.073e-20,4.0499e-11,1.5697e-18,2.3413e-12,2.0955e-17,5.7928e-13
5.2073e-09,7.9992e-23,1.6563e-11,4.1112e-20,4.0329e-11,1.5844e-18,2.3319e-12,2.1151e-17,5.7683e-13
5.185e-09,8.074e-23,1.6489e-11,4.1495e-20,4.0158e-11,1.5992e-18,2.3225e-12,2.1348e-17,5.7437e-13
5.1627e-09,8.1489e-23,1.6414e-11,4.1879e-20,3.9987e-11,1.6139e-18,2.313e-12,2.1545e-17,5.719e-13
5.1403e-09,8.2241e-23,1.634e-11,4.2264e-20,3.9816e-11,1.6288e-18,2.3036e-12,2.1742e-17,5.6943e-13
5.1179e-09,8.2994e-23,1.6266e-11,4.265e-20,3.9644e-11,1.6436e-18,2.2941e-12,2.194e-17,5.6695e-13
5.0954e-09,8.3749e-23,1.6191e-11,4.3037e-20,3.9472e-11,1.6585e-18,2.2845e-12,2.2138e-17,5.6447e-13
