Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.3683e+05+20034i,-1.1367e+05-42201i,41465+48703i,6.53e+05-6.8775e+05i,5.4002e+05-1.483e+05i,1.1116e+05+2.6943e+05i,-1.156e+05+36573i,1.3765e+05-13295i
8847.8-3764.9i,-21361+4607.3i,65208-3140.7i,-7.3928e+05-6.7043e+05i,-5.9489e+05-2.0043e+05i,2.2862e+05+2.7354e+05i,21852+83.207i,-9435.7-1850.7i
1.2596e+05-12610i,-1.1116e+05-14502i,47089+46038i,-7.8929e+05+7.5831e+05i,3.6541e+05+7.6187e+05i,4.8697e+05+16949i,-92768+62931i,1.1818e+05-45371i
14140+22519i,-19312-15968i,52843-6990.8i,1.0112e+06+8.259e+05i,2.1462e+05-8.7217e+05i,4.7215e+05-1.5881e+05i,3889.6-24755i,4323.8+26236i
-31368-3812.3i,39276+27646i,-68424-26579i,9.9117e+05-1.2409e+06i,-8.9094e+05+5.6945e+05i,3.9733e+05-3.8968e+05i,-1166.3-48016i,-14257+28200i
-40594-1.4355e+05i,-28708+1.6458e+05i,1.1494e+05-1.8912e+05i,-2.1544e+06-1.0827e+06i,1.6437e+06-2.9919e+05i,-43268-6.0649e+05i,1.6496e+05+26392i,-1.2254e+05-85085i
-2.5024e+06+1.3502e+06i,2.8328e+06-3.2833e+05i,-2.7793e+06-7.0891e+05i,1.5337e+06+5.253e+06i,-4.1131e+06-4.828e+06i,3.5925e+05+2.1219e+06i,5.3583e+05-2.8009e+06i,-1.5306e+06+2.3963e+06i
5.1756e+06+7.1312e+06i,-2.1967e+06-8.515e+06i,-1.0843e+06+8.6699e+06i,8.9696e+06-9.1742e+06i,-1.0544e+07+1.0971e+07i,7.8759e+06-3.2386e+06i,-8.7733e+06-6.0101e+05i,7.9581e+06+3.7828e+06i
1.0328e+07-9.7216e+06i,-1.3177e+07+5.2383e+06i,1.4177e+07+14116i,-1.7795e+07-8.7021e+06i,1.7381e+07+1.4965e+07i,-6.7347e+06-1.3144e+07i,8.9863e+05+1.4152e+07i,4.3724e+06-1.3493e+07i
-1.0829e+07-8.9022e+06i,6.7874e+06+1.2286e+07i,-1.8017e+06-1.3976e+07i,-3.482e+06+1.9344e+07i,1.3938e+07-1.7948e+07i,-1.2576e+07+7.6055e+06i,1.3771e+07-2.7167e+06i,-1.3784e+07-2.5546e+06i
-4.5117e+06+7.2285e+06i,6.8542e+06-5.0601e+06i,-8.2174e+06+2.2097e+06i,1.2308e+07-1.7483e+06i,-1.2038e+07-8.4244e+06i,4.8221e+06+6.8241e+06i,-2.6902e+06-8.0837e+06i,-4.7352e+05+8.5078e+06i
2.4639e+06+1.1124e+06i,-1.8798e+06-1.9199e+06i,1.009e+06+2.434e+06i,-3.0628e+06-3.9618e+06i,-2.904e+06+5.0317e+06i,1.391e+06-1.4394e+06i,-2.431e+06+1.1447e+06i,2.6971e+06-1.8422e+05i
41650-1.1864e+05i,-89403+96410i,1.5219e+05-42967i,-2.8196e+05+2.0071e+06i,1.4076e+06-15480i,-2.751e+05+4.9852e+05i,79523+1.0471e+05i,-29821-1.2215e+05i
66647-859.65i,-56210-6066.7i,7077+1542.7i,1.2921e+06-11868i,-7.9157e+05-3.9642e+05i,1.2899e+05+4.8036e+05i,-54532+14919i,65937-9738.7i
7083.4+12958i,-12265-9479i,47961+7673.7i,-80211-1.0373e+06i,2.7386e+05+6.003e+05i,2.4382e+05+3.3765e+05i,7371.4-13636i,-1224.7+14716i
-81535-2751.9i,83078+44974i,-1.0479e+05-76213i,-7.3459e+05+2.2684e+05i,1.6358e+05-6.9018e+05i,2.9533e+05+2.2992e+05i,36759-87025i,-61938+53097i
7622.6-11205i,-22538+17499i,63922-33314i,31133+6.7422e+05i,-3.7062e+05+1.5588e+05i,2.0183e+05-38736i,27482-7678.8i,-13541-552.28i
-86415+23683i,96889+16713i,-1.1954e+05-36246i,7.013e+05-28809i,3.4372e+05-56079i,1.2622e+05-43736i,20458-96168i,-54077+71443i
-4326.7-33104i,-17781+46569i,57924-77411i,-2.4404e+05-4.4837e+05i,-1.3518e+05-3.874e+05i,-88278-1.2643e+05i,48395-11947i,-32326-8346.5i
-63479+39109i,78442-10465i,-96579+8240.4i,-3.1038e+05+1.9373e+05i,-1.0612e+05+1.9465e+05i,-1.0274e+05-9765.1i,-187.47-79137i,-30211+68165i
-21674-41814i,-1192+63802i,31027-1.0706e+05i,77353+4.7266e+05i,2.787e+05-2.848e+05i,-2.3132e+05+65812i,58490-25517i,-46925-4022.7i
-36494+41545i,49990-25031i,-56249+35815i,4.1656e+05-1.7564e+05i,-2.9496e+05-99617i,-1.0834e+05+1.558e+05i,-10349-54940i,-10965+54199i
-37954-38739i,19628+67453i,-5986.1-1.1634e+05i,-2.1324e+05-1.6303e+05i,1.9283e+05+43637i,-1.1596e+05+2.2746e+05i,56973-41101i,-53754+7189.5i
-13785+33893i,21526-26254i,-12113+41746i,-2.1346e+05+1.3172e+05i,-16572-2.5865e+05i,37694+1.7721e+05i,-9440.9-32611i,-683.33+36583i
-49051-27529i,38289+59339i,-42057-1.0533e+05i,1.6811e+05+3.5443e+05i,-1.17e+05+5920.2i,44088+1.8149e+05i,46582-53078i,-52560+20034i
1171.7+20178i,-1064.5-16849i,25263+28162i,1.9039e+05-2.063e+05i,1.7837e+05-43929i,93958+44161i,-799.07-16863i,1059.4+20184i
-52987-12354i,50369+43138i,-68213-78495i,-1.275e+05-58614i,-1.2683e+05-2.2863e+05i,52523+51125i,31469-58374i,-44991+30596i
7475.2+4540.3i,-14553-1103.8i,48585+1279.2i,-1.9241e+05+1.4514e+05i,36268+1.1143e+05i,-4710.8-45552i,11148-9419.5i,-3398.6+8058.6i
-49653+2827.9i,53674+23435i,-78943-43222i,2.2606e+05+2.1143e+05i,66584-2.1253e+05i,-37936+23118i,15935-56358i,-33685+36588i
6027.9-9379.1i,-18075+16204i,54524-30577i,51723-1.4634e+05i,-95236-31490i,-1.0608e+05+10063i,22259-9685.3i,-11037+1574.6i
-40442+14816i,48245+4816.1i,-72870-7997.7i,-82729-54226i,72475-6246.1i,-62519+94261i,3502.8-48358i,-21512+37314i
-1005.6-18924i,-12865+30742i,43908-58949i,-1.4247e+05+1.955e+05i,16343-1.7927e+05i,-86283+1.0623e+05i,29525-15455i,-18940+621.72i
-27760+21574i,36023-8979.8i,-52602+19483i,2.0776e+05+75207i,-85917+38224i,9440+1.245e+05i,-3680.9-36943i,-10961+33405i
-10775-22727i,-1744.7+39385i,21146-77057i,11435-71052i,1.344e+05-1.028e+05i,-3962.7+1.13e+05i,31490-23720i,-24836+3972.4i
-14425+22425i,20226-15691i,-23792+33923i,-99819-61773i,-1.035e+05-85451i,62139+58615i,-5066.2-25093i,-3724.4+26403i
-20354-20788i,11610+40701i,-7038.8-81127i,-52089+2.1676e+05i,48998+5720.1i,18314+50156i,28286-31485i,-27410+9753.8i
-3072.6+18001i,4533.6-14842i,6379.5+33409i,1.3543e+05-1894.5i,36449-1.0749e+05i,21469-12527i,-1551.1-15441i,-498.22+18255i
-27304-14302i,23515+35062i,-33285-70986i,26744-40311i,-73482-53135i,-28071+25628i,21321-36438i,-26375+15949i
4361.2+9965.6i,-7750.9-7662.8i,30951+19587i,-1.3767e+05-28799i,86793+5385.6i,-49031-1946.5i,4956-9707.4i,-1015+10831i
-30093-5286.3i,31058+24380i,-51302-49809i,33374+1.7935e+05i,-38558-1.4522e+05i,-51174+67575i,12738-37373i,-22342+20841i
6963.3+561.54i,-14392+3332.6i,44759-2967.3i,67456-8971i,-743.65+37398i,-57849+55358i,12135-8426.1i,-4260.2+5536.6i
-28310+3924.8i,32654+11544i,-57223-23149i,35240-58913i,46234-92890i,-8269.3+99239i,4792-34301i,-16522+23322i
4939.5-7917.8i,-14630+15021i,45507-28004i,-1.4365e+05+37401i,-34269-60998i,-14171+72156i,17861-10984i,-8807.7+3084.7i
-22631+11204i,28277-323.69i,-50325+2522.6i,69114+1.0837e+05i,13102+9725.8i,39469+65792i,-717.31-28269i,-10364+23028i
-531.93-13623i,-9229.1+24422i,34107-49157i,45007+16033i,43777-1.1181e+05i,4866.4+37979i,20691-15921i,-13191+3445.6i
-14563+15072i,19323-8591.3i,-32984+21391i,4508.5-86221i,-64153-704.64i,28064+10669i,-2822.6-20958i,-5192.7+20305i
-7640.4-15512i,-181.44+29368i,14257-61438i,-1.0157e+05+92453i,77708-48862i,-24571+18375i,20119-21395i,-16229+5965.9i
-6033.3+14963i,8175.6-11691i,-9905.3+29623i,52551+53198i,-36555-67743i,-18644+1856.5i,-1525-14185i,-1929.1+16017i
-14395-13505i,9845.5+28937i,-8602-62319i,61708+23704i,3719.1-10566i,-47682+46837i,16582-25678i,-17245+9602.5i
1076.1+11269i,-2437.7-9403.5i,13135+26147i,-49092-80541i,46446-50942i,-34983+34285i,2322.1-9432.7i,-937.73+11282i
-19081-8428.2i,18183+23576i,-28686-52165i,-40239+1.0222e+05i,-48699-64558i,-22650+79146i,11237-27571i,-16142+13212i
5357.3+5182.4i,-10111-2806i,30731+12735i,20641+41473i,48011+13966i,-11092+49480i,7323-7515.7i,-2019.1+7175.1i
-20626-1749.7i,22790+14889i,-41257-33971i,78086-4497.7i,-6633.4-97976i,18523+66506i,5587-26643i,-13348+15822i
6161.3-1649.4i,-13314+6071i,39110-6589.2i,-84908-36569i,-8191.7+2448.6i,3489.4+27427i,11949-8445.9i,-4527.5+4492.6i
-18794+4805.2i,22690+5176.4i,-43689-12483i,-1728.2+72741i,30026-41875i,23301+26673i,1062.9-23249i,-9643.9+16832i
3693.5-7530.9i,-11696+14796i,36940-26649i,12767+58848i,-5006.8-65143i,-18199+9337.9i,14939-11514i,-7575.7+3600.8i
-14176+9673i,18135-3167.1i,-35966+7047.9i,62132-46353i,-9288.6+9729.2i,-4995.8+11147i,-1334.3-18361i,-5938.6+16102i
-1093.3-11120i,-6098+21150i,25505-42426i,-79181+14776i,46847-74481i,-42696+28075i,15588-15540i,-10269+4403.8i
-7992.1+11806i,10460-8238.4i,-20531+20158i,-2572.7+40135i,-43455-17071i,-20136+28598i,-1245.9-13256i,-3039.3+13929i
-6772.9-11716i,1730.1+23645i,8235-50254i,36492+68323i,43656-27538i,-31738+58927i,13877-19222i,-11912+6421.2i
-1760.3+10883i,1688.7-9057.5i,-1549+24204i,17290-65850i,-3267.5-51193i,-5213+39954i,1013.3-9157.7i,-1474.6+10925i
-11813-9385.2i,9608.9+21845i,-10240-48631i,-45144+38696i,-13737-21607i,607.89+60148i,10406-21477i,-12150+8944i
3083.7+7340.1i,-6002.2-5750.9i,16204+18894i,-22808+34962i,44006-23056i,7534.3+22972i,4596.4-6926.3i,-1400.5+7837.4i
-14944-4895.1i,15488+16409i,-25289-38447i,66007+46972i,-30252-62779i,12732+34338i,6191.2-21698i,-11011+11228i
5526.1+2218i,-10829+544.07i,28538+6226.3i,-25057-48594i,26610+10358i,-8435.3+3830.7i,8389.1-6869.1i,-2605+5354.5i
-15450+513.84i,17944+8860.1i,-33405-22637i,-17149+28239i,6700.1-65205i,-2778.2+19240i,2358.3-19872i,-8856+12670i
5192.9-3125.3i,-11818+8017.2i,32836-10133i,-29041+55986i,-6444.8-17693i,-33442+13234i,11320-8706.4i,-4596.5+3950.4i
-13301+5454i,16491+1166.3i,-32992-5336.7i,70648+5243.4i,16869-16553i,-14071+29278i,-152.89-16532i,-6259.4+12942i
2403.6-7360.1i,-9002.1+14670i,28607-25843i,-37494-13133i,11196-60569i,-33631+39586i,12632-11691i,-6749.8+3793.3i
-9125.7+8734.9i,11656-4776.2i,-24652+9194.7i,-17491+7086.2i,-17167+4653.8i,-2397.6+38433i,-820.15-12570i,-3847.2+12032i
-1945.2-9506.1i,-3360.1+18823i,17481-36987i,-6800.2+75819i,41240-50475i,-11355+48536i,12058-14839i,-8468.6+4736.2i
-4016.5+9641.8i,4786.6-7609.5i,-10907+17633i,44328-26447i,-25004-23919i,11224+24757i,357.96-8982.6i,-2142.7+10223i
-6629.4-9151.5i,3477.5+19514i,2690.8-41019i,-21235+9156.1i,20972-19256i,1803.7+33873i,9848.4-17202i,-9324.9+6383.2i
759.6+8084i,-2323.2-6824.8i,4531.8+18357i,-37935+4169.1i,14509-36761i,1655.5+4266.3i,2900.2-6600.3i,-1450.4+7989i
-10414-6523.8i,9667.5+16706i,-11820-37312i,28166+69732i,-19100-28761i,-6567.2+22281i,6669.1-18113i,-9145.1+8208.1i
4082.5+4584.4i,-7906.9-2848.2i,17752+11751i,9092.4-28001i,37168-8946.2i,-21305+4863.3i,6002.6-5882.2i,-1802.6+5868i
-12355-2400.5i,13626+11247i,-22416-27208i,-1910+3843.1i,-16178-55347i,-14915+29863i,3398.6-17338i,-8027.7+9693.6i
5247+119.24i,-10667+3112.1i,25624+2.9246i,-51199+26303i,14282+2522.1i,-28851+24253i,8770.9-6822i,-2977.1+4322.3i
-12020+2110i,14415+4614.3i,-26654-13568i,47693+38881i,11362-41230i,-4705.5+39386i,882.63-15109i,-6294.5+10455i
4116.7-4144.8i,-10079+9406.7i,26537-13546i,-7709.9-7311.9i,-1450.1-29230i,-15876+35508i,10460-8980.7i,-4573.3+3634.8i
-9565.3+5858.7i,11943-1483.4i,-23835+20.568i,-3317.7-15421i,6886.1-4216.6i,10820+29909i,-284.98-12031i,-4391.8+10321i
1130.4-7148.9i,-6488.6+14380i,20723-25299i,-38800+54130i,19639-52445i,-5248.3+27899i,10661-11629i,-6125.3+3855.6i
-5672.7+7942.4i,6955.2-5551.9i,-15078+10188i,38784+7156.2i,-17506-1553.5i,8351.3+9836.5i,97.754-8898.8i,-2771.3+9358.5i
-2833.6-8199.7i,-985.1+16790i,10096-32324i,1015.7+9699.4i,32207-34545i,-11013+19700i,9382.5-13959i,-7220.1+4809.9i
-1353.1+7916.9i,804.28-6677.5i,-2942.8+14621i,-25508-22843i,-9455.7-25472i,-9807.7+3618.5i,1812.3-6477i,-1779.6+7832.1i
-6695.9-7125i,4906.6+16102i,-2319.9-33055i,-7962.3+62849i,5923.6-17071i,-18783+26868i,7029-15295i,-7593.8+6159i
2319.7+5887i,-4918.8-4734i,9293.3+12589i,14519-2887.3i,23245-24929i,-20381+15372i,4302.3-5300.5i,-1581.7+6126.7i
-9453.8-4293.4i,9631.1+12596i,-13214-27619i,17744+4848.5i,-18302-32399i,-10828+38329i,4265.6-15271i,-7183.7+7496.9i
4480.3+2455.9i,-8797.7-381.17i,18507+5048i,-47098-6194i,29155-2932.5i,-14082+25141i,6839.3-5546.9i,-2135.7+4641.5i
-10429-499.08i,11998+7258.4i,-19848-17717i,17098+46182i,-5837.9-45355i,5576.5+34389i,1830.3-13903i,-6127+8454.2i
4679.5-1447i,-9944.2+5135.2i,22517-5685.8i,-342.85+9244.7i,7701.8-6200.5i,-6736.9+20535i,8724.5-7010.1i,-3219.2+3691.6i
-9423.1+3256i,11471+1506.2i,-20725-6108i,19312-16123i,11495-23848i,9486.8+17365i,335.16-11565i,-4711.6+8786.2i
2979.6-4813i,-8202.5+10324i,20593-16600i,-47491+22520i,4200.2-34811i,-12324+13774i,9470.6-9175i,-4497.8+3437.1i
-6747.7+6021.8i,8275.6-3195i,-15910+4150i,19129+20937i,131.74+663.25i,-2347.3+7585.5i,111.38-8870.2i,-3293.5+8423i
-81.493-6810.9i,-4160.6+13839i,13575-24792i,6557.8+23667i,22748-43186i,-21502+20113i,8919-11370i,-5615.4+3855.2i
-3125.1+7137.5i,3314.1-5704.9i,-6941.6+10500i,-488.08-31229i,-13614-7129.7i,-12263+13083i,1137.2-6498.9i,-2204.1+7473.4i
-3645.4-6989.4i,1028.8+14816i,3582.2-28210i,-26528+40136i,22303-24262i,-17455+33231i,7264.7-12954i,-6283.8+4759.7i
510.11+6386.1i,-2092.3-5487.8i,3637.1+11523i,3335.1+9508.6i,2823.1-23867i,-9238.3+19890i,3061.4-5012.1i,-1670.4+6184.8i
-6761.8-5375.9i,5964.1+13075i,-6595.7-26146i,24768+20772i,-3334.4-17639i,-2490.3+35060i,4986.1-13478i,-6348+5858.7i
3255.4+4032.8i,-6556.4-2726.8i,12981+7253.3i,-26189-24621i,26203-15952i,-3842+15578i,5312.7-4711.3i,-1766.4+4872.4i
-8632-2451.2i,9362.2+9142.3i,-14248-19358i,-3307.9+34950i,-14382-32904i,5499.3+23102i,2705.2-12803i,-5815.4+6833.7i
4467.3+739.11i,-8983.2+1749.3i,18694-891.95i,-9468.6+18508i,21582-2000.8i,-9400.7+8099i,7261-5570.9i,-2405.5+3836.2i
-8805.4+988.81i,10383+4088.8i,-17448-9810.1i,32973-66.158i,1200.6-34602i,-408.56+13166i,1016.1-11113i,-4842.2+7420.6i
3915.3-2619.1i,-8839.7+6701.4i,19437-10542i,-36840-1445.4i,4977.1-14079i,-20430+11956i,8386.9-7260.1i,-3373.2+3288i
-7280.9+4046.6i,8829.5-763.56i,-15517-110.87i,3094+16845i,9392.9-11856i,-7688.2+15103i,329.4-8856.4i,-3684.5+7470.7i
1825.1-5181.6i,-6272.4+10813i,15229-19029i,-3885.8+33946i,9136.3-36066i,-21251+24896i,8413.5-9245i,-4388.4+3304.8i
-4491.1+5954.7i,5174.8-4190.2i,-9160.2+7193.2i,20339-21215i,-3534.4+1172.6i,-5153.7+19613i,771.66-6613.7i,-2628.2+6980.1i
-1194.7-6321.9i,-2045.9+13029i,7397.4-24096i,-26259+18289i,22095-34178i,-10005+31089i,7368.7-10938i,-5178+3818.6i
-1176.9+6266i,418.35-5375.2i,-222.2+10283i,-8513.1+6274.7i,-7541.1-11266i,361.83+14878i,2164.9-4937.7i,-1915.9+6080.9i
-4320.6-5798.3i,2674.4+12822i,-1825.9-24474i,15758+36292i,13030-18098i,-963.96+24600i,5564.6-11857i,-5543.4+4643.1i
1811.7+4956.6i,-4188.7-4107.2i,8833.9+8516.6i,-3642.3-24846i,11719-20528i,-3788.4+5648i,4086.7-4208.8i,-1689.6+4999.6i
-6731.2-3802.7i,6635.1+10305i,-9916.9-20181i,-7882.9+19537i,-8072.8-19057i,-2949.7+16820i,3502.3-11746i,-5405.7+5527i
3736.1+2417.7i,-7474.5-814.51i,15596+2558.9i,-21810+14043i,25467-9866.9i,-15451+5601.6i,5992.4-4541.3i,-1961.6+3994.5i
-7816.4-896.67i,8820.7+6187.6i,-14735-12471i,30912+19738i,-9190.9-30804i,-7636.5+17913i,1731.5-10634i,-4817.1+6220.7i
4153.7-658i,-8645.3+3566.2i,18334-5837.2i,-19326-9995.6i,15299-4151.8i,-20573+16066i,7364.2-5764.4i,-2619.9+3289.7i
-7326.7+2143.4i,8707.6+1568.1i,-15073-3468.9i,-670.33+5988.2i,5415.2-24315i,-4398.5+21942i,702.94-8819.7i,-3939.9+6538.5i
3021.5-3462.8i,-7478.6+7847.3i,16439-14326i,-19957+31681i,4748-20181i,-14105+24086i,7847.3-7478.6i,-3462.8+3021.5i
-5424.6+4532.1i,6383.8-2357.7i,-10946+4419.4i,27526-2923.9i,6528.4-4336.3i,2659.8+17755i,652.81-6773.9i,-2999.8+6400.5i
694.61-5284.6i,-4362.9+10904i,10542-20601i,-16128+7535.3i,12625-34271i,-6524+21762i,7337.3-9170.8i,-4255.7+3209.1i
-2630.6+5675.8i,2507.1-4610.2i,-3554.5+9146i,-10711-4893.3i,-4460.5-685.44i,1539.8+7359.5i,1548.8-5014i,-2225.2+5846.7i
-2177.1-5685.6i,-178.4+11965i,2321.1-23008i,-1949.3+40882i,18941-26260i,-7129.2+16676i,5998.1-10354i,-4790.4+3757.4i
321.31+5319.3i,-1881.8-4672.2i,5066.9+9551.7i,9318.1-13522i,-742.23-13696i,-8660.7+3262.4i,3108.6-3963.2i,-1790.1+5019.3i
-4824.6-4606.7i,3944.5+10797i,-5971.9-20954i,-1892.9+11236i,5303.5-14872i,-10693+18504i,4208.3-10697i,-4936.2+4486.9i
2678.6+3600.3i,-5639.8-2608.7i,12605+5648i,-26322+365.26i,17364-16529i,-16141+9724.8i,4884.5-3841.2i,-1774.2+4121.8i
-6560.3-2370.9i,6925.5+7753i,-12119-15045i,17226+31775i,-9375.3-20183i,-7263.1+23705i,2453.1-10102i,-4668.1+5183.5i
3863.4+1003.1i,-7820.4+966.47i,17085-1414.6i,-6732.5-6085.3i,22562-6492.5i,-13845+17027i,6387.4-4614.5i,-2147.8+3364.4i
-6952.2+410.7i,8012.1+3663.5i,-14518-6892.3i,5895-391.47i,-3933.5-26762i,1328.1+21691i,1191.3-8729i,-4066.4+5653.9i
3616.4-1776.4i,-7912.6+5065.6i,17382-9676.2i,-30470+18418i,10681-7889.5i,-8789.4+16626i,7218.7-6013.3i,-2785.6+2911i
-5927.4+3004.4i,6965-394.05i,-12589+1332.3i,21780+12048i,7375-15345i,3934.2+11888i,735.33-6937.3i,-3291.7+5772.9i
2053.7-4015.6i,-5961.5+8593.2i,13495-16901i,-7299.8+8265.2i,5926.6-24085i,-9880.6+13198i,7172.2-7612i,-3503.1+2840.8i
-3780.6+4746i,4106.2-3379.7i,-6906.9+7480.2i,-2430.8-13438i,3888.1-424.55i,-3011.8+5061.8i,1172.7-5187.3i,-2539.4+5510.8i
-372.99-5151.4i,-2541.1+10633i,6526.5-21170i,-17610+33182i,14361-30522i,-14066+15733i,6282.4-8947.1i,-4106.2+3132.9i
-1087.9+5209.5i,219.59-4560.3i,978.46+9989.1i,10249-1269.3i,-3172.3-3524.5i,-10441+7487.9i,2351-3913.7i,-1989.7+4935.9i
-3002.3-4921.3i,1409.1+10681i,-1631.4-21379i,4865.4+13052i,14383-19880i,-11937+22605i,4807-9641.3i,-4439.9+3676.9i
1449.1+4310.6i,-3664.4-3690.8i,8965.1+8281i,-19798-13004i,5715.3-14505i,-10491+12586i,3926-3411.3i,-1762.3+4192.3i
-5139-3422.3i,4837.4+8763.3i,-8809.8-17508i,1449.3+31958i,-380.43-13572i,-3157+23861i,3151.7-9500.7i,-4425.8+4305.1i
3187.9+2319i,-6543.1-1065.6i,14962+2893.3i,-3941.8+1468.3i,20109-12687i,-7423.5+12084i,5459.3-3760.8i,-1890.3+3459.3i
-6234.5-1076.7i,6855.8+5418.8i,-13135-10610i,14642+2626.1i,-8243.9-20382i,2449.1+16540i,1757.1-8560.3i,-4077.2+4837.8i
3708.7-220.41i,-7701.1+2572.5i,17436-4683.2i,-30086+2228.2i,18658-5449.3i,-9460.3+8624.3i,6537.6-4815.1i,-2315.7+2905.2i
-6023.8+1485.7i,6966.6+1542.9i,-13512-2510i,10655+17450i,634.4-21521i,-671.98+9133.9i,981.08-7067.6i,-3491.4+5128.7i
2917.5-2635.6i,-6889+6236.5i,15801-12413i,-6210.7+13805i,7761.2-12058i,-15194+10635i,6881.7-6244.5i,-2908.8+2645.1i
-4587.4+3595.4i,5181.4-1853.1i,-9897.6+4683.8i,9932.9-12972i,7716-8226.4i,-6279.2+8872.8i,1006.5-5410i,-2821+5100.3i
1061.7-4303.9i,-4375.9+8958i,10552-18255i,-24149+19271i,7632.6-25741i,-15725+18298i,6416.2-7630.6i,-3504.4+2714.7i
-2320.8+4717.3i,2005.8-3907.8i,-3288.8+9135.6i,4292.3+4377.2i,2089.1+743.87i,-6639.2+11798i,1797.7-4007.8i,-2232.8+4759.6i
-1342.6-4811.9i,-867.07+10038i,3118.4-20699i,5093.5+20401i,14364-25772i,-8609+22655i,5283.4-8579.4i,-3944.8+3065.2i
174.89+4585.5i,-1704.9-4130.2i,4555.2+9755.5i,-6668.3-18538i,-316.49-6396.3i,-4064.3+10302i,3116.6-3201.8i,-1865+4192.7i
-3650.1-4057i,2690.3+9224i,-4530.4-19144i,-8327+23931i,9370.4-15182i,-1806.4+18818i,3799.2-8825.3i,-4119.3+3579.6i
2254.1+3265.3i,-4976.2-2518.2i,11585+6468.1i,-8176.6+4718.1i,11090-14005i,-6173.8+5569.8i,4592-3165i,-1794.2+3538.9i
-5257.2-2266.2i,5359.6+6761.6i,-10404-14040i,17807+12425i,-3864.7-13329i,-1953.7+12759i,2364-8298i,-3989.8+4105.5i
3394.5+1128.5i,-6971.3+451.95i,16002+212.88i,-20973-8708.8i,20475-9579i,-13069+5581.1i,5821.7-3861.6i,-2018.2+2953.6i
-5756.5+70.375i,6458.2+3322.1i,-13008-6748.2i,2364.9+14441i,-5601-19397i,-5302.7+11735i,1354.4-7135.2i,-3597+4494.8i
3329.6-1250.2i,-7205.8+3961.6i,16714-7319.3i,-12120+16357i,14629-6205.9i,-16589+12350i,6480.2-5062.1i,-2460.9+2567.7i
-5037.9+2332.7i,5729.5-184.49i,-11726+827.27i,18462-4110i,4109.4-15827i,-4738.9+13691i,1023.2-5640.4i,-3046.7+4641.1i
2111.5-3247.1i,-5665.5+7070.6i,13614-14140i,-21350+7238.7i,6333.3-15794i,-12464+18416i,6403-6410.3i,-2994.6+2456.6i
-3310.3+3934.6i,3399.7-2851i,-6959.2+6746i,-938.08+2460.1i,7085.8-3202.4i,-1233.8+11664i,1436.4-4197.9i,-2479.6+4504.5i
90.281-4352.2i,-2799.3+8964.9i,7579.9-18485i,-2226.5+25903i,9191.7-25380i,-6432.4+17712i,5625.9-7520.3i,-3474.4+2622.7i
-1039.9+4475.1i,108.03-4010i,-0.59303+9534.5i,5472.8-14772i,1436.5+20.241i,-1971.1+5576.2i,2460.4-3168.3i,-2035.1+4119i
-2183.9-4298.5i,607.85+9166.4i,231.55-19265i,-9772.3+14929i,12896-20804i,-5320.7+13849i,4369.8-8080.7i,-3775.5+2998.6i
1176.6+3837.7i,-3269.1-3402.3i,7315.1+8558.1i,-12775+1099.2i,3409.6-8707.5i,-8617+2849.7i,3802.7-2793.3i,-1815.4+3580i
